Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
383,467,9667,8417,8417,1048,1048,1092,66,1195,215,1790,2002,19997,117,327,694,374,2584,1379,651,971,4253,2059,54791,763,69.8718,2078,1.03257,0,0,0,1,0,0,1,1,520,50142,26007,45.9176,24.9587
383,519,9856,8566,8566,1101,1101,1117,29,1248,231,1987,2219,20001,117,327,694,374,2584,1421,664,1002,4333,2075,60764,805,72.068,2206,1.03224,0,0,0,1,0,0,1,1,550,52575,27912,47.068,25.5137
384,51,819,731,731,22,22,49,36,481,0,197,222,20025,12,51,22,415,2614,28,34,23,289,31,5744,15,30.6122,49,1.00109,0,0,0,1,0,0,1,1,10,825,168,16.8367,8.4
384,103,1567,1395,1395,83,83,120,63,513,6,393,436,20037,30,92,68,414,2614,152,109,81,599,219,11715,65,54.1667,169,1.00334,0,0,0,1,0,0,1,1,40,3541,1323,29.5083,16.9615
384,155,2475,2187,2187,155,155,206,84,569,19,599,653,20035,37,153,152,417,2614,269,183,163,991,457,17664,119,57.767,302,1.00741,0,0,0,1,0,0,1,1,75,7010,2867,34.0291,19.2416
384,207,3645,3204,3204,263,263,319,93,641,32,791,873,20050,52,203,253,417,2614,427,225,248,1587,760,23846,202,63.3229,537,1.01227,0,0,0,1,0,0,1,1,130,11741,5100,36.8056,19.8444
384,259,4807,4224,4224,378,378,457,110,738,52,993,1096,20051,58,247,354,417,2614,585,275,357,2148,1046,29970,304,66.5208,811,1.01707,0,0,0,1,0,0,1,1,185,17209,7662,37.6565,20.5968
384,311,6124,5375,5375,532,532,610,138,847,70,1194,1322,20058,78,310,530,417,2614,758,353,497,2766,1357,36154,412,67.541,1106,1.02549,0,0,0,1,0,0,1,1,265,23960,10800,39.2787,20.5714
384,363,7125,6243,6243,668,668,729,114,959,99,1391,1537,20047,78,310,530,417,2614,932,472,612,3154,1561,42452,518,71.0562,1414,1.02523,0,0,0,1,0,0,1,1,330,30652,14387,42.0466,21.7326
384,415,7925,6908,6908,784,784,839,94,1069,121,1590,1757,20046,78,310,530,417,2614,1053,581,708,3502,1687,48484,608,72.4672,1645,1.02497,0,0,0,1,0,0,1,1,390,36050,17533,42.9678,22.5071
384,467,8434,7330,7330,882,882,922,67,1168,144,1791,1974,20039,78,310,530,417,2614,1157,645,786,3695,1748,54497,686,74.4035,1860,1.02472,0,0,0,1,0,0,1,1,440,40109,20194,43.5022,23.0525
384,519,8757,7610,7610,950,950,974,40,1238,150,1991,2197,20056,78,310,530,417,2614,1233,688,840,3812,1783,60609,744,76.386,2031,1.02446,0,0,0,1,0,0,1,1,475,43174,22248,44.3265,23.5429
385,51,719,643,643,16,16,45,39,440,0,196,214,20018,12,50,15,384,2631,23,19,22,243,28,5676,9,20,17,1.00074,0,0,0,1,0,0,1,1,5,879,138,19.5333,9.2
385,103,1294,1158,1158,73,73,100,45,478,7,399,433,20027,27,96,68,383,2631,108,63,84,493,168,11576,47,47,137,1.00334,0,0,0,1,0,0,1,1,35,3194,1066,31.94,14.6027
385,155,2105,1862,1862,128,128,170,67,524,14,597,660,20049,29,131,105,386,2631,205,94,142,833,448,17399,90,52.9412,271,1.00511,0,0,0,1,0,0,1,1,60,5955,2349,35.0294,18.6429
385,207,3041,2693,2693,214,214,260,77,573,29,796,876,20051,40,204,212,386,2631,334,148,224,1260,706,23425,165,63.4615,472,1.01026,0,0,0,1,0,0,1,1,105,9857,3894,37.9115,18.3679
385,259,4230,3736,3736,317,317,389,118,651,38,996,1100,20066,54,258,316,386,2631,498,196,317,1827,1024,29415,233,59.8972,642,1.0152,0,0,0,1,0,0,1,1,155,14706,6193,37.8046,19.6603
385,311,5496,4831,4831,453,453,523,133,754,60,1198,1321,20063,72,299,426,386,2631,664,256,434,2383,1382,35664,328,62.7151,896,1.02039,0,0,0,1,0,0,1,1,225,20997,9189,40.1472,20.4655
385,363,6673,5834,5834,581,581,643,120,845,95,1399,1542,20048,76,324,483,386,2631,861,349,568,2874,1653,41859,428,66.563,1162,1.02294,0,0,0,1,0,0,1,1,290,28034,12836,43.5988,22.3235
385,415,7678,6695,6695,723,723,809,138,949,130,1594,1768,20044,76,324,483,386,2631,1011,443,694,3329,1843,48099,537,66.3782,1464,1.02269,0,0,0,1,0,0,1,1,360,34959,16119,43.2126,22.4812
385,467,8473,7362,7362,867,867,921,111,1066,163,1795,1986,20028,76,324,483,386,2631,1172,587,800,3594,1949,54302,648,70.3583,1740,1.02246,0,0,0,1,0,0,1,1,430,41376,19639,44.9251,22.836
385,519,8966,7768,7768,952,952,992,62,1152,201,1991,2205,20013,77,468,872,386,2631,1266,688,872,3756,2012,60242,721,72.6815,1928,1.04088,0,0,0,1,0,0,1,1,475,45775,22599,46.1442,23.9396
386,51,754,664,664,16,16,41,34,477,0,198,219,20021,10,38,12,394,2517,23,23,17,235,62,5579,9,21.9512,17,1.00059,0,0,0,1,0,0,1,1,5,689,158,16.8049,10.5333
386,103,1526,1332,1332,84,84,117,65,512,7,393,438,20038,37,100,82,393,2517,135,121,80,539,264,11496,56,47.8632,129,1.00403,0,0,0,1,0,0,1,1,40,3423,1302,29.2564,15.878
386,155,2752,2404,2404,168,168,234,103,571,18,599,657,20040,46,149,157,393,2517,290,208,189,1129,560,17470,119,50.8547,294,1.00766,0,0,0,1,0,0,1,1,80,7673,2983,32.7906,18.189
386,207,4292,3758,3758,313,313,399,138,673,35,795,878,20048,63,207,313,393,2517,510,328,338,1798,945,23752,230,57.6441,649,1.01522,0,0,0,1,0,0,1,1,155,14214,5613,35.6241,18.2834
386,259,5764,5052,5052,481,481,559,135,798,71,996,1103,20036,84,229,390,393,2517,749,472,499,2402,1275,29925,359,64.2218,995,1.01883,0,0,0,1,0,0,1,1,240,21734,9380,38.8801,19.8729
386,311,6955,6099,6099,632,632,705,129,921,98,1197,1324,20029,84,229,390,393,2517,909,627,637,2872,1545,36104,465,65.9574,1291,1.01863,0,0,0,1,0,0,1,1,315,28977,12988,41.1021,20.7476
386,363,7795,6813,6813,759,759,822,108,1025,129,1394,1546,20023,84,229,390,393,2517,1069,774,744,3150,1696,42133,561,68.2482,1581,1.01843,0,0,0,1,0,0,1,1,375,35104,16705,42.7056,22.2437
386,415,8449,7374,7374,866,866,915,80,1124,157,1593,1768,20018,84,229,390,393,2517,1173,879,835,3391,1804,48182,642,70.1639,1823,1.01824,0,0,0,1,0,0,1,1,430,40164,19995,43.8951,23.3314
386,467,8851,7708,7708,936,936,970,42,1204,176,1792,1986,20018,84,229,390,393,2517,1264,940,883,3525,1867,54234,705,72.6804,1971,1.01806,0,0,0,1,0,0,1,1,465,43609,22589,44.9577,24.3154
386,519,9033,7852,7852,979,979,1001,31,1242,190,1992,2207,20025,84,229,390,393,2517,1312,971,904,3578,1888,60136,742,74.1259,2068,1.01788,0,0,0,1,0,0,1,1,485,45502,24165,45.4565,24.8867
387,51,645,572,572,14,14,40,34,413,0,199,225,20026,10,50,14,391,2607,21,11,24,163,35,5677,7,17.5,16,1.00069,0,0,0,1,0,0,1,1,5,764,129,19.1,9.21429
387,103,1332,1165,1165,63,63,99,55,437,7,393,437,20037,26,99,62,386,2607,130,70,78,454,218,11605,44,44.4444,104,1.00304,0,0,0,1,0,0,1,1,30,3223,1144,32.5556,18.1587
387,155,2169,1900,1900,141,141,185,68,498,18,597,655,20040,35,155,141,387,2607,244,112,156,812,464,17634,98,52.973,256,1.00687,0,0,0,1,0,0,1,1,70,6348,2576,34.3135,18.6667
387,207,3393,2984,2984,243,243,295,92,560,28,796,872,20048,54,204,236,387,2607,399,168,238,1428,793,23782,179,60.678,477,1.01144,0,0,0,1,0,0,1,1,120,10973,4752,37.1966,19.8
387,259,4648,4078,4078,368,368,455,132,648,54,995,1090,20041,59,243,326,387,2607,544,225,377,2010,1123,29934,281,61.7582,750,1.0157,0,0,0,1,0,0,1,1,180,16831,7310,36.9912,20.0824
387,311,6034,5282,5282,523,523,606,143,762,77,1193,1313,20043,79,277,425,387,2607,732,319,527,2634,1460,36082,399,65.8416,1045,1.02035,0,0,0,1,0,0,1,1,260,23750,10807,39.1914,20.9438
387,363,7175,6257,6257,675,675,760,137,894,109,1394,1535,20032,79,277,425,387,2607,910,424,653,3151,1672,42254,514,67.6316,1376,1.02013,0,0,0,1,0,0,1,1,335,30922,14088,40.6868,21.0269
387,415,7968,6935,6935,813,813,877,101,1016,134,1590,1757,20033,79,277,425,387,2607,1061,526,773,3404,1847,48431,631,71.9498,1657,1.01992,0,0,0,1,0,0,1,1,405,37546,17638,42.8119,21.7753
387,467,8512,7378,7378,907,907,951,72,1102,162,1789,1968,20017,79,277,425,387,2607,1160,631,837,3587,1930,54503,701,73.7119,1877,1.01973,0,0,0,1,0,0,1,1,450,42112,20410,44.2818,22.6526
387,519,8839,7671,7671,978,978,1018,53,1169,180,1988,2186,20018,79,277,425,387,2607,1223,680,879,3701,1990,60453,756,74.2633,2033,1.01953,0,0,0,1,0,0,1,1,485,45228,22299,44.4283,22.8708
388,51,699,623,623,16,16,36,29,444,0,197,219,20022,11,51,16,394,2588,26,34,20,197,28,5718,10,27.7778,25,1.00079,0,0,0,1,0,0,1,1,5,699,133,19.4167,8.86667
388,103,1267,1126,1126,57,57,98,49,470,7,397,430,20026,24,76,39,389,2588,98,115,72,407,191,11763,44,44.898,131,1.00191,0,0,0,1,0,0,1,1,25,2840,954,28.9796,16.7368
388,155,2241,1975,1975,129,129,175,70,517,15,594,652,20043,32,135,106,392,2588,205,194,141,875,445,17765,95,54.2857,268,1.00516,0,0,0,1,0,0,1,1,60,6007,2321,34.3257,18.1328
388,207,3542,3104,3104,246,246,312,103,590,30,798,871,20043,47,204,238,392,2588,358,245,242,1552,776,23888,182,58.3333,513,1.01153,0,0,0,1,0,0,1,1,120,10904,4361,34.9487,17.9465
388,259,4874,4246,4246,384,384,476,142,694,55,996,1091,20040,68,257,380,392,2588,557,337,357,2126,1127,30076,279,58.6134,747,1.01835,0,0,0,1,0,0,1,1,190,17163,7253,36.0567,19.0868
388,311,6317,5506,5506,552,552,642,145,817,88,1194,1313,20031,80,277,450,392,2588,785,427,483,2780,1480,36350,413,64.3302,1116,1.02157,0,0,0,1,0,0,1,1,275,24848,10753,38.704,19.913
388,363,7510,6555,6555,710,710,782,128,939,127,1395,1531,20009,100,329,623,392,2588,962,535,592,3308,1747,42672,528,67.5192,1443,1.0298,0,0,0,1,0,0,1,1,355,32453,14858,41.5,21.3784
388,415,8293,7212,7212,837,837,897,103,1053,155,1593,1754,20006,100,329,623,392,2588,1091,625,698,3646,1864,48779,629,70.1226,1695,1.02948,0,0,0,1,0,0,1,1,415,38502,18500,42.9231,22.37
388,467,8761,7610,7610,932,932,973,59,1149,180,1793,1972,19999,100,329,623,392,2588,1190,684,780,3821,1917,54911,712,73.1757,1952,1.02918,0,0,0,1,0,0,1,1,465,42802,21260,43.9897,23.0836
388,519,9033,7827,7827,987,987,1017,47,1202,191,1990,2194,20013,100,329,623,392,2588,1251,743,827,3891,1946,60713,744,73.1563,2039,1.02888,0,0,0,1,0,0,1,1,490,45475,23354,44.7148,23.9038
389,51,727,643,643,15,15,44,32,461,1,195,220,20024,9,47,14,403,2697,35,31,18,185,56,5759,11,25,47,1.00069,0,0,0,1,0,0,1,1,5,791,155,17.9773,10.3333
389,103,1270,1115,1115,74,74,110,57,496,5,396,441,20040,29,100,72,402,2697,102,88,67,387,228,11539,55,50,159,1.00353,0,0,0,1,0,0,1,1,35,3043,1018,27.6636,13.7568
389,155,2372,2069,2069,139,139,194,87,538,15,599,667,20053,42,151,135,405,2697,242,135,170,896,532,17481,100,51.5464,264,1.00658,0,0,0,1,0,0,1,1,65,6567,2497,33.8505,18.3603
389,207,3660,3211,3211,250,250,327,116,612,34,794,891,20063,54,203,239,405,2697,409,202,296,1460,905,23395,173,52.9052,448,1.01157,0,0,0,1,0,0,1,1,125,11892,4949,36.367,20.0364
389,259,5147,4488,4488,408,408,488,137,722,55,995,1111,20061,73,254,393,405,2697,611,284,436,2167,1269,29604,292,59.8361,806,1.01897,0,0,0,1,0,0,1,1,200,18808,8219,38.541,20.4453
389,311,6606,5780,5780,569,569,652,133,854,90,1197,1330,20043,88,278,477,405,2697,800,371,581,2905,1566,35910,421,64.5706,1152,1.02287,0,0,0,1,0,0,1,1,280,26688,12278,40.9325,21.847
389,363,7484,6534,6534,721,721,791,111,988,119,1394,1552,20039,88,278,477,405,2697,962,447,709,3247,1737,42099,545,68.9001,1480,1.02263,0,0,0,1,0,0,1,1,360,33310,15795,42.1113,22.1529
389,415,8314,7243,7243,858,858,911,102,1088,142,1596,1775,20037,88,278,477,405,2697,1092,576,811,3606,1856,48277,642,70.472,1751,1.0224,0,0,0,1,0,0,1,1,425,39288,18981,43.1262,22.4627
389,467,8775,7619,7619,942,942,987,64,1187,168,1792,1990,20030,88,278,477,405,2697,1181,654,869,3773,1912,54328,717,72.6444,1970,1.02217,0,0,0,1,0,0,1,1,470,43475,21535,44.0476,23.0567
389,519,9089,7867,7867,1006,1006,1030,43,1249,179,1993,2209,20037,88,278,477,405,2697,1257,730,918,3849,1944,60199,764,74.1748,2100,1.02195,0,0,0,1,0,0,1,1,500,46534,23346,45.1786,23.3928
390,51,730,649,649,18,18,44,31,497,0,194,227,20033,11,51,18,430,2611,22,11,21,216,30,5691,18,40.9091,51,1.00089,0,0,0,1,0,0,1,1,5,810,137,18.4091,8.05882
390,103,1301,1160,1160,71,71,97,50,528,4,396,442,20042,30,84,57,432,2611,111,34,75,430,222,11561,52,53.6082,149,1.0028,0,0,0,1,0,0,1,1,35,3206,1303,33.0515,18.8841
390,155,2073,1834,1834,123,123,165,54,577,17,597,660,20046,30,84,57,433,2611,200,78,124,827,418,17467,101,61.2121,262,1.00277,0,0,0,1,0,0,1,1,60,5656,2411,34.2788,19.7623
390,207,3069,2713,2713,215,215,267,82,630,27,795,881,20059,47,200,204,433,2611,312,150,213,1267,711,23422,166,62.1723,419,1.00987,0,0,0,1,0,0,1,1,105,9410,4093,35.2434,19.3066
390,259,4380,3839,3839,325,325,405,130,706,42,999,1106,20065,66,255,316,433,2611,472,225,336,1869,1061,29556,243,60,618,1.0152,0,0,0,1,0,0,1,1,160,14988,6810,37.0074,21.1491
390,311,5760,5044,5044,479,479,572,145,819,70,1197,1330,20063,82,267,360,433,2611,691,287,486,2471,1415,35752,361,63.1119,940,1.01717,0,0,0,1,0,0,1,1,235,22355,10528,39.0822,22.2579
390,363,6938,6051,6051,639,639,718,136,943,102,1391,1549,20056,82,267,360,433,2611,874,360,603,3023,1668,42083,483,67.2702,1250,1.01699,0,0,0,1,0,0,1,1,315,29779,14423,41.4749,22.7492
390,415,7896,6890,6890,772,772,864,127,1048,140,1592,1769,20037,86,374,677,433,2611,1021,434,705,3450,1887,48225,596,68.9815,1537,1.0321,0,0,0,1,0,0,1,1,385,36760,18193,42.5463,23.8128
390,467,8566,7438,7438,911,911,956,89,1160,162,1790,1987,20035,86,374,677,433,2611,1152,520,785,3690,2019,54429,707,73.954,1829,1.03177,0,0,0,1,0,0,1,1,455,42648,21491,44.6109,23.7996
390,519,8989,7790,7790,996,996,1034,70,1248,185,1985,2205,20035,86,374,677,433,2611,1230,596,849,3825,2078,60366,775,74.9516,1994,1.03145,0,0,0,1,0,0,1,1,495,46754,23863,45.2166,24.2018
391,51,565,497,497,12,12,36,28,398,0,198,220,20022,7,44,9,399,2620,26,19,9,92,20,5690,9,25,30,1.00045,0,0,0,1,0,0,1,1,5,634,85,17.6111,7.72727
391,103,1070,940,940,69,69,89,42,426,3,397,439,20039,30,93,58,394,2620,121,60,77,286,137,11664,47,52.809,128,1.00285,0,0,0,1,0,0,1,1,30,2950,1048,33.1461,15.1884
391,155,1839,1608,1608,122,122,158,57,466,19,596,658,20043,30,93,58,398,2620,202,113,131,700,302,17541,85,53.7975,221,1.00282,0,0,0,1,0,0,1,1,60,5591,2318,35.3861,19.157
391,207,3027,2641,2641,211,211,276,102,517,30,796,878,20052,46,199,196,398,2620,332,198,230,1329,557,23515,144,52.1739,366,1.00948,0,0,0,1,0,0,1,1,105,9807,3944,35.5326,18.9615
391,259,4550,3938,3938,344,344,444,153,619,47,994,1096,20055,66,259,344,398,2620,538,290,375,2003,961,29621,242,54.5045,617,1.01658,0,0,0,1,0,0,1,1,170,16277,6875,36.6599,20.2802
391,311,5979,5201,5201,526,526,622,154,759,72,1193,1318,20053,77,305,513,398,2620,732,350,521,2625,1378,35969,391,62.8617,1035,1.02466,0,0,0,1,0,0,1,1,260,24217,10272,38.9341,19.6782
391,363,7242,6282,6282,705,705,776,141,889,108,1391,1535,20036,87,340,626,398,2620,956,444,646,3164,1660,42270,516,66.4948,1363,1.02994,0,0,0,1,0,0,1,1,350,32224,14366,41.5258,20.6408
391,415,8120,7045,7045,840,840,902,116,1008,142,1588,1756,20026,87,340,626,398,2620,1104,501,782,3537,1825,48298,610,67.6275,1596,1.02963,0,0,0,1,0,0,1,1,420,38995,18202,43.2317,21.7988
391,467,8713,7544,7544,947,947,991,70,1111,176,1794,1975,20005,87,340,626,398,2620,1234,588,872,3747,1900,54500,706,71.2412,1837,1.02932,0,0,0,1,0,0,1,1,470,44172,21508,44.5732,22.9052
391,519,9092,7859,7859,1020,1020,1047,46,1175,195,1992,2195,20008,87,340,626,398,2620,1306,665,924,3887,1935,60595,754,72.0153,1971,1.02902,0,0,0,1,0,0,1,1,510,47795,23792,45.6495,23.4867
392,51,688,617,617,18,18,34,28,459,0,192,217,20025,14,51,18,410,2587,21,10,17,182,50,5787,11,32.3529,35,1.00089,0,0,0,1,0,0,1,1,5,644,109,18.9412,7.26667
392,103,1320,1170,1170,67,67,94,44,493,4,398,438,20036,25,91,61,407,2587,113,61,72,471,201,11637,49,52.1277,138,1.00299,0,0,0,1,0,0,1,1,30,2914,1058,31,16.2769
392,155,2128,1885,1885,134,134,182,72,543,12,597,660,20051,33,155,134,409,2587,215,121,146,781,465,17507,101,55.4945,281,1.00653,0,0,0,1,0,0,1,1,65,6084,2211,33.4286,16.8779
392,207,3262,2894,2894,231,231,279,83,609,24,794,880,20062,47,201,218,409,2587,344,244,250,1290,741,23639,178,63.7993,485,1.01055,0,0,0,1,0,0,1,1,115,10288,4237,36.8746,18.8311
392,259,4313,3781,3781,332,332,401,108,698,37,996,1100,20067,56,236,291,409,2587,496,287,340,1803,988,29781,262,65.3367,732,1.01398,0,0,0,1,0,0,1,1,165,15191,6676,37.8828,20.4159
392,311,5416,4748,4748,471,471,548,117,799,64,1197,1320,20059,63,288,413,409,2587,657,333,427,2326,1280,35994,363,66.2409,1031,1.01975,0,0,0,1,0,0,1,1,235,21495,9511,39.2245,20.6312
392,363,6372,5576,5576,603,603,660,93,913,87,1393,1539,20059,65,314,484,409,2587,815,377,515,2757,1519,42148,465,70.4545,1341,1.02299,0,0,0,1,0,0,1,1,300,26953,12362,40.8379,20.8818
392,415,7134,6228,6228,706,706,763,95,993,106,1597,1761,20058,65,314,484,409,2587,929,429,597,3103,1687,48319,554,72.6081,1563,1.02275,0,0,0,1,0,0,1,1,350,31874,14629,41.7746,21.1097
392,467,7820,6794,6794,807,807,856,86,1075,131,1794,1986,20061,65,314,484,409,2587,1045,541,691,3336,1815,54507,628,73.3645,1752,1.02251,0,0,0,1,0,0,1,1,400,36745,17423,42.9264,21.8607
392,519,8337,7248,7248,891,891,928,65,1141,161,1994,2206,20051,65,314,484,409,2587,1123,639,744,3548,1890,60454,692,74.569,1933,1.02228,0,0,0,1,0,0,1,1,445,40713,19543,43.8718,22.208
393,51,629,566,566,12,12,37,28,410,0,198,226,20028,5,38,7,371,2573,19,20,14,187,18,5677,13,35.1351,34,1.00035,0,0,0,1,0,0,1,1,5,694,97,18.7568,8.08333
393,103,1293,1144,1144,66,66,96,49,441,2,396,445,20047,25,89,52,365,2573,106,70,63,531,160,11509,51,53.125,128,1.00255,0,0,0,1,0,0,1,1,30,2893,951,30.1354,14.8594
393,155,2202,1928,1928,139,139,184,77,486,14,594,670,20062,41,153,136,368,2573,219,132,154,921,416,17462,98,53.2609,249,1.00662,0,0,0,1,0,0,1,1,65,6416,2518,34.8696,18.3796
393,207,3354,2941,2941,245,245,302,102,550,33,795,885,20057,50,207,245,368,2573,375,186,244,1474,724,23546,178,58.9404,482,1.01187,0,0,0,1,0,0,1,1,120,11287,4494,37.3742,18.6473
393,259,4587,4010,4010,376,376,451,122,655,55,996,1104,20053,67,247,351,368,2573,555,259,359,2047,1018,29704,286,63.4146,787,1.01691,0,0,0,1,0,0,1,1,185,17317,7367,38.3969,19.7507
393,311,5831,5092,5092,516,516,590,139,757,77,1197,1323,20049,79,310,514,368,2573,751,315,484,2581,1348,35794,380,64.4068,990,1.0247,0,0,0,1,0,0,1,1,255,24019,10727,40.7102,20.9512
393,363,7020,6120,6120,662,662,748,132,868,118,1395,1536,20023,85,322,550,368,2573,940,396,610,3173,1561,41992,490,65.508,1294,1.02621,0,0,0,1,0,0,1,1,330,31220,14610,41.738,22.2713
393,415,7895,6862,6862,806,806,869,115,985,149,1596,1751,20006,85,322,550,368,2573,1088,502,721,3519,1720,48219,598,68.8147,1578,1.02594,0,0,0,1,0,0,1,1,400,37627,18536,43.2992,23.2864
393,467,8547,7398,7398,912,912,960,83,1077,176,1793,1971,20002,85,322,550,368,2573,1232,599,789,3781,1804,54254,686,71.4583,1799,1.02568,0,0,0,1,0,0,1,1,455,42956,21546,44.7458,23.7291
393,519,8951,7741,7741,1002,1002,1040,63,1163,197,1991,2191,20003,85,322,550,368,2573,1329,660,845,3919,1850,60151,758,72.8846,2012,1.02541,0,0,0,1,0,0,1,1,500,46814,24032,45.0135,24.1043
394,51,790,709,709,14,14,38,30,502,0,199,222,20023,9,47,13,424,2641,20,22,15,277,32,5666,12,31.5789,28,1.00064,0,0,0,1,0,0,1,1,5,774,129,20.3684,9.21429
394,103,1360,1222,1222,70,70,96,47,535,3,394,438,20041,27,89,57,420,2641,95,74,65,540,168,11623,55,57.2917,163,1.0028,0,0,0,1,0,0,1,1,35,2931,988,30.5312,14.3188
394,155,2223,1975,1975,127,127,162,61,578,13,598,653,20042,33,132,102,425,2641,228,121,126,906,423,17448,95,58.642,269,1.00496,0,0,0,1,0,0,1,1,60,5679,2325,35.0556,18.4524
394,207,3417,3044,3044,208,208,272,95,622,30,798,876,20048,39,197,189,425,2641,387,166,201,1499,760,23545,157,57.7206,447,1.00914,0,0,0,1,0,0,1,1,100,9875,4067,36.3051,19.9363
394,259,4745,4202,4202,335,335,401,120,713,46,994,1094,20054,68,257,329,425,2641,574,244,328,2105,1087,29604,248,61.8454,700,1.01584,0,0,0,1,0,0,1,1,165,15521,6546,38.7057,19.7169
394,311,6071,5347,5347,483,483,557,130,823,79,1197,1311,20035,78,284,406,425,2641,764,349,454,2704,1396,35734,351,63.0162,972,1.01942,0,0,0,1,0,0,1,1,240,22525,10148,40.4399,21.1858
394,363,7236,6346,6346,638,638,721,147,933,107,1395,1531,20029,95,337,564,425,2641,930,419,579,3273,1637,42036,463,64.2164,1266,1.0269,0,0,0,1,0,0,1,1,315,30159,14279,41.8294,22.6651
394,415,8137,7092,7092,782,782,848,117,1060,141,1593,1756,20022,95,337,564,425,2641,1090,489,711,3665,1780,48270,576,67.9245,1567,1.02661,0,0,0,1,0,0,1,1,390,36906,18215,43.5212,23.4427
394,467,8791,7637,7637,893,893,951,93,1159,172,1787,1979,20020,95,337,564,425,2641,1233,568,802,3937,1848,54325,658,69.1903,1771,1.02634,0,0,0,1,0,0,1,1,445,42444,21528,44.6309,24.3529
394,519,9241,8013,8013,991,991,1031,62,1237,198,1991,2196,20007,95,337,564,425,2641,1322,675,867,4098,1882,60458,745,72.2599,2042,1.02607,0,0,0,1,0,0,1,1,495,46894,24157,45.484,24.5998
395,51,744,666,666,21,21,40,28,459,0,197,219,20022,11,34,14,393,2573,31,15,22,236,49,5539,15,37.5,48,1.00069,0,0,0,1,0,0,1,1,10,769,245,19.225,11.6667
395,103,1598,1401,1401,75,75,114,66,486,5,397,437,20035,31,99,72,390,2573,127,30,94,675,285,11357,50,43.8596,138,1.00354,0,0,0,1,0,0,1,1,35,3417,1259,29.9737,16.7867
395,155,2813,2468,2468,169,169,239,108,543,17,593,650,20040,48,143,147,390,2573,282,88,211,1216,642,17389,124,51.8828,318,1.00717,0,0,0,1,0,0,1,1,80,7948,3198,33.2552,19.3818
395,207,4414,3867,3867,318,318,409,147,643,37,797,872,20038,72,201,304,390,2573,479,148,339,1969,1116,23585,230,56.2347,625,1.01478,0,0,0,1,0,0,1,1,155,14841,6024,36.2861,19.0633
395,259,6036,5251,5251,516,516,619,178,791,67,996,1093,20030,99,256,504,390,2573,740,241,506,2641,1544,29852,375,60.5816,1014,1.02448,0,0,0,1,0,0,1,1,255,23940,10195,38.6753,19.9511
395,311,7375,6394,6394,719,719,815,164,943,120,1193,1313,20000,114,277,594,390,2573,977,346,694,3177,1821,36169,523,64.1718,1391,1.02867,0,0,0,1,0,0,1,1,355,33590,15688,41.2147,21.972
395,363,8292,7152,7152,892,892,970,142,1089,159,1390,1533,19984,114,277,594,390,2573,1143,487,816,3497,1980,42297,650,67.0103,1728,1.02837,0,0,0,1,0,0,1,1,445,41498,19964,42.7814,22.6093
395,415,8970,7717,7717,1019,1019,1057,88,1208,189,1594,1751,19968,114,277,594,390,2573,1286,585,907,3757,2063,48386,755,71.4286,1994,1.02808,0,0,0,1,0,0,1,1,505,47566,23552,45.0009,23.2957
395,467,9377,8063,8063,1090,1090,1126,60,1284,213,1794,1971,19964,114,277,594,390,2573,1359,649,968,3923,2103,54341,802,71.2256,2138,1.02779,0,0,0,1,0,0,1,1,545,51517,25919,45.7522,23.9547
395,519,9598,8237,8237,1144,1144,1167,34,1337,230,1991,2192,19971,114,277,594,390,2573,1399,702,996,3999,2125,60292,857,73.4362,2301,1.0275,0,0,0,1,0,0,1,1,570,53860,27366,46.1525,24.0686
396,51,681,613,613,11,11,33,28,433,0,198,218,20020,8,50,11,381,2595,21,20,9,197,54,5692,6,18.1818,12,1.00054,0,0,0,1,0,0,1,1,5,592,100,17.9394,9.09091
396,103,1409,1260,1260,70,70,92,48,459,4,397,435,20034,31,102,69,372,2595,113,66,70,531,262,11761,49,53.2609,131,1.00339,0,0,0,1,0,0,1,1,35,3011,1021,32.7283,14.7971
396,155,2318,2055,2055,135,135,192,78,509,14,596,653,20043,35,154,134,374,2595,228,86,140,947,558,17766,102,53.125,281,1.00653,0,0,0,1,0,0,1,1,65,6306,2394,32.8438,18
396,207,3438,3047,3047,232,232,298,95,587,24,796,872,20052,41,198,219,374,2595,362,126,234,1480,880,23910,182,61.0738,487,1.0106,0,0,0,1,0,0,1,1,115,10435,4163,35.0168,18.1
396,259,4605,4077,4077,362,362,426,110,677,44,998,1091,20049,70,248,343,374,2595,517,185,328,2028,1192,29938,286,67.1362,737,1.01653,0,0,0,1,0,0,1,1,180,16053,6851,37.6831,19.1905
396,311,5712,5042,5042,495,495,566,113,776,70,1197,1314,20047,76,307,487,374,2595,690,258,431,2563,1429,36101,388,68.5512,1011,1.02338,0,0,0,1,0,0,1,1,245,21932,10037,38.7491,20.5676
396,363,6588,5803,5803,630,630,680,92,883,93,1394,1535,20048,76,307,487,374,2595,843,365,534,2902,1606,42308,485,71.3235,1280,1.02314,0,0,0,1,0,0,1,1,315,27942,13555,41.0912,21.8629
