Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
608,415,8123,7091,7091,810,810,877,97,1076,140,1594,1771,20037,86,319,547,391,2682,1056,585,769,3518,1827,53860,626,71.3797,1700,1.02577,0,0,0,1,0,0,1,1,405,38008,17783,43.3387,22.0633
608,467,8655,7552,7552,914,914,943,54,1165,159,1795,1988,20034,86,319,547,391,2682,1140,713,832,3712,1891,60534,711,75.3977,1925,1.02551,0,0,0,1,0,0,1,1,455,42420,20581,44.9841,22.6414
608,519,8979,7805,7805,966,966,994,46,1214,180,1988,2207,20039,86,319,547,391,2682,1211,774,879,3800,1937,67077,742,74.6479,2021,1.02525,0,0,0,1,0,0,1,1,480,45101,22648,45.3732,23.5426
609,51,593,530,530,15,15,38,26,414,1,194,216,20021,7,33,11,381,2618,28,10,17,138,19,6507,13,34.2105,34,1.00054,0,0,0,1,0,0,1,1,5,685,142,18.0263,9.46667
609,103,1015,894,894,59,59,82,41,438,5,393,432,20034,24,85,50,381,2618,98,69,65,278,126,13032,40,48.7805,95,1.00245,0,0,0,1,0,0,1,1,25,2424,964,29.561,17.2143
609,155,1810,1603,1603,117,117,148,52,478,12,595,651,20044,31,150,112,383,2618,181,130,124,681,323,19597,87,58.7838,209,1.00545,0,0,0,1,0,0,1,1,55,5084,2217,34.3514,19.1121
609,207,2646,2340,2340,188,188,233,73,533,24,796,874,20054,35,206,186,383,2618,311,164,188,1063,545,26254,139,59.6567,362,1.00899,0,0,0,1,0,0,1,1,90,8305,3683,35.6438,19.9081
609,259,3713,3251,3251,284,284,343,103,598,38,994,1094,20062,54,259,284,383,2618,442,202,279,1507,909,33000,202,58.8921,525,1.01365,0,0,0,1,0,0,1,1,140,12744,5794,37.1545,20.767
609,311,5157,4522,4522,412,412,486,125,687,57,1194,1316,20065,66,308,404,383,2618,599,285,386,2294,1233,39806,296,60.9053,833,1.01932,0,0,0,1,0,0,1,1,205,18465,8574,37.9938,21.0663
609,363,6450,5640,5640,567,567,642,135,808,85,1391,1536,20060,77,361,561,383,2618,800,387,501,2851,1545,46742,413,64.3302,1171,1.02675,0,0,0,1,0,0,1,1,280,25535,12046,39.7741,21.5492
609,415,7570,6599,6599,714,714,789,129,921,119,1593,1757,20045,80,390,645,383,2618,975,493,661,3320,1763,53691,520,65.9062,1483,1.03055,0,0,0,1,0,0,1,1,355,32732,15821,41.4854,22.473
609,467,8315,7204,7204,846,846,908,110,1036,144,1792,1976,20040,80,390,645,383,2618,1108,612,761,3581,1886,60313,618,68.0617,1745,1.03024,0,0,0,1,0,0,1,1,420,39035,19497,42.9901,23.4058
609,519,8854,7643,7643,940,940,985,75,1128,175,1990,2195,20030,80,390,645,383,2618,1206,697,835,3772,1973,67037,694,70.4569,1956,1.02993,0,0,0,1,0,0,1,1,470,43783,22627,44.4497,24.304
610,51,571,508,508,11,11,28,22,407,1,196,217,20020,7,42,9,393,2513,22,37,14,90,15,6382,6,21.4286,18,1.00045,0,0,0,1,0,0,1,1,5,627,136,22.3929,13.6
610,103,1123,994,994,54,54,86,54,430,1,399,434,20034,24,103,54,391,2513,103,86,66,356,123,12980,36,41.8605,84,1.00265,0,0,0,1,0,0,1,1,25,2715,755,31.5698,14.5192
610,155,1982,1743,1743,117,117,156,63,475,7,597,651,20047,30,142,100,393,2513,193,168,141,767,333,19653,84,53.8462,219,1.00487,0,0,0,1,0,0,1,1,55,5613,1923,35.9808,16.7217
610,207,3061,2670,2670,200,200,268,104,537,24,795,872,20053,44,205,200,393,2513,348,234,233,1213,648,26291,143,53.3582,374,1.00967,0,0,0,1,0,0,1,1,100,9902,3707,36.9478,18.535
610,259,4489,3917,3917,339,339,407,120,630,37,998,1095,20060,60,254,327,393,2513,500,329,349,1938,1001,33276,243,59.7052,656,1.01575,0,0,0,1,0,0,1,1,165,15905,6392,39.0786,19.1377
610,311,5936,5165,5165,492,492,590,152,739,65,1194,1320,20061,73,308,485,393,2513,715,438,477,2624,1323,40229,359,60.8475,977,1.02328,0,0,0,1,0,0,1,1,245,23150,9610,39.2373,19.7737
610,363,7235,6285,6285,680,680,762,150,887,94,1393,1541,20054,96,354,663,393,2513,946,566,625,3128,1606,47363,506,66.4042,1374,1.03176,0,0,0,1,0,0,1,1,340,31708,13927,41.6115,20.6021
610,415,8168,7079,7079,828,828,901,124,1016,138,1593,1764,20033,96,354,663,393,2513,1085,680,749,3526,1757,54336,627,69.5893,1691,1.03142,0,0,0,1,0,0,1,1,410,38772,17524,43.0322,21.2928
610,467,8700,7526,7526,937,937,977,77,1116,167,1790,1984,20027,96,354,663,393,2513,1213,756,836,3681,1837,61172,708,72.4667,1904,1.0311,0,0,0,1,0,0,1,1,465,44138,20782,45.1771,22.2983
610,519,9042,7818,7818,1002,1002,1026,45,1186,184,1992,2197,20021,96,354,663,393,2513,1281,800,875,3833,1873,67938,762,74.269,2050,1.03079,0,0,0,1,0,0,1,1,500,47304,22692,46.1053,22.829
611,51,559,498,498,14,14,30,23,418,0,198,217,20019,10,50,14,397,2568,18,17,17,100,10,6408,11,36.6667,25,1.00069,0,0,0,1,0,0,1,1,5,558,115,18.6,8.21429
611,103,986,884,884,54,54,77,37,440,2,398,435,20035,24,95,50,395,2568,79,65,52,323,80,13014,41,53.2468,92,1.00245,0,0,0,1,0,0,1,1,25,2274,868,29.5325,16.0741
611,155,1518,1371,1371,98,98,121,39,473,10,597,656,20049,28,114,66,395,2568,171,105,104,519,236,19635,75,61.9835,183,1.00321,0,0,0,1,0,0,1,1,45,4343,2163,35.8926,22.299
611,207,2275,2025,2025,147,147,178,52,505,24,799,878,20055,29,180,122,395,2568,258,132,168,875,457,26299,108,60.6742,268,1.00588,0,0,0,1,0,0,1,1,70,6625,3433,37.2191,23.6759
611,259,3106,2760,2760,218,218,264,73,546,35,995,1092,20062,38,252,204,395,2568,374,147,244,1267,699,33111,167,63.2576,412,1.00977,0,0,0,1,0,0,1,1,105,9914,4863,37.553,22.7243
611,311,4193,3706,3706,313,313,371,94,622,49,1199,1312,20064,47,308,308,395,2568,515,195,333,1791,976,39888,245,66.0377,641,1.01466,0,0,0,1,0,0,1,1,155,14116,6944,38.0485,22.4
611,363,5173,4568,4568,424,424,489,108,707,72,1398,1535,20065,53,360,418,395,2568,646,269,428,2243,1207,46801,321,65.6442,871,1.01979,0,0,0,1,0,0,1,1,210,19162,9425,39.1861,22.494
611,415,5950,5238,5238,531,531,580,94,788,94,1596,1757,20067,56,415,531,395,2568,777,355,515,2540,1382,53576,402,69.3103,1069,1.02502,0,0,0,1,0,0,1,1,265,24323,11977,41.9362,22.77
611,467,6700,5891,5891,621,621,664,78,865,118,1796,1976,20062,57,418,538,395,2568,887,432,585,2882,1534,60381,470,70.7831,1245,1.0251,0,0,0,1,0,0,1,1,310,28552,14390,43,23.2848
611,519,7139,6272,6272,684,684,719,53,923,140,1993,2194,20061,57,418,538,395,2568,967,483,647,3012,1649,67024,530,73.7135,1401,1.02484,0,0,0,1,0,0,1,1,340,31816,16498,44.2503,24.2261
612,51,728,646,646,19,19,39,27,480,1,199,217,20017,10,48,17,403,2583,41,26,29,193,36,6284,10,25.641,27,1.00084,0,0,0,1,0,0,1,1,5,875,203,22.4359,10.6842
612,103,1305,1139,1139,69,69,111,65,512,3,395,435,20037,24,102,68,402,2583,130,68,70,475,163,12961,47,42.3423,142,1.00334,0,0,0,1,0,0,1,1,30,3221,922,29.018,13.7612
612,155,2375,2083,2083,152,152,202,77,570,12,599,657,20046,36,151,147,402,2583,263,103,149,1021,451,19863,118,58.4158,345,1.00717,0,0,0,1,0,0,1,1,75,6743,2398,33.3812,16.094
612,207,3542,3098,3098,263,263,329,110,640,28,796,876,20052,57,207,263,402,2583,438,127,246,1576,777,26619,198,60.1824,574,1.01276,0,0,0,1,0,0,1,1,130,11655,4434,35.4255,17.2529
612,259,5049,4417,4417,402,402,494,147,738,50,995,1100,20055,77,250,381,402,2583,630,173,392,2321,1157,33416,293,59.3117,827,1.01839,0,0,0,1,0,0,1,1,200,18577,7596,37.6053,19.2304
612,311,6579,5751,5751,577,577,664,157,866,86,1193,1324,20045,99,309,572,402,2583,834,264,562,2979,1565,40464,417,62.8012,1164,1.02756,0,0,0,1,0,0,1,1,285,26953,11951,40.5919,20.9299
612,363,7631,6656,6656,720,720,804,132,993,121,1395,1541,20025,99,309,572,402,2583,1018,373,681,3368,1812,47515,535,66.5423,1508,1.02728,0,0,0,1,0,0,1,1,360,34143,16045,42.4664,22.5668
612,415,8515,7414,7414,856,856,922,115,1088,165,1588,1757,20004,99,309,572,402,2583,1153,487,784,3749,1967,54346,630,68.3297,1753,1.027,0,0,0,1,0,0,1,1,425,40910,19875,44.3709,23.4929
612,467,9102,7906,7906,982,982,1017,76,1199,189,1789,1978,20000,99,309,572,402,2583,1260,583,877,3958,2047,61262,725,71.2881,1998,1.02672,0,0,0,1,0,0,1,1,490,46316,23164,45.5418,23.9545
612,519,9430,8174,8174,1039,1039,1073,52,1264,210,1983,2195,20002,99,309,572,402,2583,1338,616,934,4089,2071,67995,769,71.6682,2125,1.02645,0,0,0,1,0,0,1,1,515,49861,25555,46.4688,24.9074
613,51,796,702,702,19,19,52,41,478,0,194,219,20025,13,49,18,412,2614,38,50,26,214,56,6318,15,28.8462,37,1.00089,0,0,0,1,0,0,1,1,5,991,111,19.0577,5.84211
613,103,1481,1302,1302,86,86,128,64,524,2,397,438,20039,31,94,77,409,2614,140,182,85,479,195,12993,67,52.3438,174,1.00378,0,0,0,1,0,0,1,1,40,3951,1268,30.8672,14.9176
613,155,2492,2179,2179,164,164,219,79,577,19,596,654,20039,40,144,151,409,2614,266,273,153,949,453,19723,128,58.4475,348,1.00736,0,0,0,1,0,0,1,1,80,7688,3025,35.105,19.0252
613,207,3832,3368,3368,286,286,360,115,658,40,796,872,20036,53,203,277,409,2614,444,351,256,1575,814,26549,220,61.1111,608,1.01345,0,0,0,1,0,0,1,1,140,12870,5377,35.75,19.0674
613,259,5154,4506,4506,419,419,500,129,768,56,994,1090,20040,69,249,402,409,2614,622,449,399,2113,1176,33364,310,62,831,1.01943,0,0,0,1,0,0,1,1,205,19091,8478,38.182,20.3309
613,311,6432,5599,5599,562,562,638,130,875,86,1195,1315,20034,73,287,500,409,2614,832,557,537,2633,1480,40309,416,65.2038,1126,1.02402,0,0,0,1,0,0,1,1,280,25910,12004,40.6113,21.5125
613,363,7417,6460,6460,707,707,774,118,981,116,1393,1537,20028,76,316,582,409,2614,990,691,647,3017,1690,47248,525,67.8295,1443,1.02777,0,0,0,1,0,0,1,1,350,32391,15515,41.8488,22.0384
613,415,8161,7077,7077,823,823,886,98,1096,139,1595,1755,20021,76,316,582,409,2614,1108,792,738,3291,1844,54053,611,68.9616,1681,1.02749,0,0,0,1,0,0,1,1,410,37937,18624,42.8183,22.8235
613,467,8639,7483,7483,931,931,958,67,1180,157,1792,1979,20030,76,316,582,409,2614,1208,875,814,3439,1916,60826,690,72.0251,1902,1.0272,0,0,0,1,0,0,1,1,465,42559,21586,44.4248,23.4121
613,519,8967,7761,7761,979,979,1006,43,1238,183,1988,2198,20027,76,316,582,409,2614,1249,892,851,3612,1967,67391,733,72.8628,2002,1.02692,0,0,0,1,0,0,1,1,485,45307,23643,45.0368,24.3241
614,51,909,804,804,25,25,50,37,528,0,196,227,20031,16,49,25,406,2567,46,42,24,325,67,6353,17,34,54,1.00124,0,0,0,1,0,0,1,1,10,1059,252,21.18,10.08
614,103,1574,1390,1390,83,83,124,67,569,4,396,448,20048,31,92,73,406,2567,147,99,91,582,251,12969,65,52.4194,159,1.00358,0,0,0,1,0,0,1,1,40,3866,1367,31.1774,16.8765
614,155,2622,2321,2321,171,171,221,85,622,25,597,670,20048,42,155,171,408,2567,290,134,167,1091,542,19574,122,55.2036,305,1.00834,0,0,0,1,0,0,1,1,85,7611,3063,34.4389,18.4518
614,207,3826,3375,3375,277,277,346,113,694,42,792,893,20059,65,197,256,408,2567,444,189,268,1626,908,26322,200,57.8035,500,1.0124,0,0,0,1,0,0,1,1,135,12785,5686,36.9509,20.6764
614,259,5074,4474,4474,413,413,482,108,801,63,997,1114,20054,68,246,388,408,2567,622,260,374,2178,1258,33241,314,65.1452,805,1.01872,0,0,0,1,0,0,1,1,205,18705,8692,38.8071,21.1484
614,311,6208,5449,5449,546,546,614,109,916,81,1195,1330,20054,68,246,388,408,2567,768,370,501,2674,1512,40137,413,67.2638,1082,1.01853,0,0,0,1,0,0,1,1,270,25038,11797,40.7785,21.6857
614,363,7225,6332,6332,665,665,747,109,1031,104,1392,1551,20055,68,246,388,408,2567,900,482,611,3147,1699,47044,517,69.2102,1352,1.01833,0,0,0,1,0,0,1,1,330,30750,14781,41.1647,22.3278
614,415,7880,6902,6902,793,793,833,73,1128,125,1593,1772,20054,69,380,724,408,2567,1013,571,680,3407,1826,53933,622,74.6699,1640,1.0344,0,0,0,1,0,0,1,1,395,35872,17771,43.0636,22.5234
614,467,8370,7328,7328,870,870,906,63,1195,148,1790,1994,20056,69,380,724,408,2567,1096,631,741,3619,1893,60633,680,75.0552,1800,1.03404,0,0,0,1,0,0,1,1,435,39703,19999,43.8223,23.1202
614,519,8716,7621,7621,925,925,948,35,1253,163,1988,2211,20060,69,380,724,408,2567,1147,688,790,3768,1929,67289,726,76.5823,1918,1.03369,0,0,0,1,0,0,1,1,460,42384,22030,44.7089,23.8678
615,51,737,641,641,21,21,42,33,455,1,193,223,20029,16,45,18,402,2644,34,26,24,217,36,6358,10,23.8095,26,1.00089,0,0,0,1,0,0,1,1,10,947,301,22.5476,15.05
615,103,1543,1346,1346,97,97,130,65,489,14,396,442,20032,45,96,90,398,2644,175,96,105,562,213,13016,60,46.1538,160,1.00442,0,0,0,1,0,0,1,1,45,4143,1872,31.8692,19.5
615,155,2578,2266,2266,180,180,219,74,548,35,594,661,20032,45,96,90,402,2644,306,182,188,1019,495,19872,121,55.2511,326,1.00438,0,0,0,1,0,0,1,1,90,8240,3768,37.6256,21.2881
615,207,3675,3219,3219,267,267,339,113,616,50,793,883,20040,51,205,265,402,2644,448,292,287,1478,779,26450,184,54.2773,464,1.01285,0,0,0,1,0,0,1,1,130,13208,6009,38.9617,22.8479
615,259,4976,4371,4371,416,416,474,120,704,82,991,1105,20032,82,257,413,402,2644,634,363,417,1996,1181,33257,277,58.4388,716,1.01996,0,0,0,1,0,0,1,1,205,19885,9536,41.9515,23.0896
615,311,6332,5555,5555,540,540,623,128,794,117,1193,1331,20021,82,257,413,402,2644,821,422,541,2682,1493,40198,383,61.4767,1013,1.01974,0,0,0,1,0,0,1,1,270,26286,12734,42.1926,23.7132
615,363,7577,6617,6617,698,698,787,147,923,142,1392,1555,20021,86,338,631,402,2644,1014,518,672,3254,1740,46974,496,63.0241,1297,1.03016,0,0,0,1,0,0,1,1,345,33672,16596,42.7853,23.9135
615,415,8378,7306,7306,843,843,919,121,1037,175,1591,1769,20003,86,338,631,402,2644,1167,613,785,3535,1908,53956,607,66.0501,1615,1.02985,0,0,0,1,0,0,1,1,420,40757,20385,44.3493,24.2679
615,467,8892,7733,7733,952,952,996,74,1139,207,1793,1993,19993,86,338,631,402,2644,1255,723,845,3724,1966,60667,696,69.8795,1864,1.02954,0,0,0,1,0,0,1,1,475,45488,23260,45.6707,24.6138
615,519,9145,7923,7923,1017,1017,1034,32,1204,229,1988,2216,19999,86,338,631,402,2644,1318,802,885,3769,1985,67180,751,72.6306,1993,1.02923,0,0,0,1,0,0,1,1,505,48230,25424,46.6441,25.0977
616,51,725,642,642,18,18,40,34,471,1,198,223,20024,15,51,18,405,2636,35,26,12,218,29,6281,10,25,24,1.00089,0,0,0,1,0,0,1,1,5,861,132,21.525,8.25
616,103,1357,1205,1205,68,68,100,52,505,3,396,448,20049,22,81,48,403,2636,117,102,58,493,191,12907,48,48,121,1.00235,0,0,0,1,0,0,1,1,30,3114,1056,31.14,16.5
616,155,2328,2058,2058,140,140,185,69,555,11,599,663,20053,33,149,129,404,2636,236,168,142,939,455,19707,108,58.3784,298,1.00628,0,0,0,1,0,0,1,1,70,6522,2393,35.2541,17.5956
616,207,3644,3198,3198,243,243,321,124,623,24,796,884,20064,60,207,243,404,2636,403,250,271,1495,837,26484,187,58.2555,518,1.01177,0,0,0,1,0,0,1,1,120,11746,4589,36.5919,19.5277
616,259,5386,4745,4745,413,413,513,151,735,55,997,1109,20057,70,251,386,404,2636,623,327,434,2342,1286,33468,319,62.1832,842,1.01863,0,0,0,1,0,0,1,1,205,19067,7891,37.1676,19.7275
616,311,6739,5923,5923,593,593,678,136,890,82,1193,1326,20051,86,277,479,404,2636,835,400,574,2956,1598,40523,477,70.354,1270,1.02298,0,0,0,1,0,0,1,1,295,27058,11792,39.9086,20.296
616,363,7783,6800,6800,747,747,826,137,1024,106,1394,1548,20048,86,277,479,404,2636,1014,475,703,3400,1812,47477,596,72.155,1549,1.02273,0,0,0,1,0,0,1,1,370,34141,15564,41.3329,21.2333
616,415,8482,7389,7389,882,882,937,91,1152,136,1593,1764,20035,86,277,479,404,2636,1137,565,792,3690,1915,54208,707,75.4536,1870,1.0225,0,0,0,1,0,0,1,1,440,39887,19182,42.5688,22.0736
616,467,8972,7799,7799,972,972,1004,57,1235,155,1794,1979,20030,86,277,479,404,2636,1232,619,851,3914,1973,60947,783,77.988,2089,1.02228,0,0,0,1,0,0,1,1,485,44017,21699,43.8416,22.6031
616,519,9263,8039,8039,1026,1026,1053,53,1284,171,1994,2202,20037,86,277,479,404,2636,1281,657,889,4030,2013,67412,819,77.7778,2167,1.02205,0,0,0,1,0,0,1,1,510,46885,23844,44.5252,23.5148
617,51,553,502,502,14,14,34,27,391,0,197,219,20022,10,51,14,382,2585,21,25,9,99,17,6433,9,26.4706,24,1.00069,0,0,0,1,0,0,1,1,5,568,111,16.7059,9.25
617,103,925,840,840,51,51,65,29,415,3,397,439,20039,18,89,41,380,2585,73,128,49,215,82,13157,33,50.7692,90,1.00201,0,0,0,1,0,0,1,1,25,2069,800,31.8308,16.3265
617,155,1354,1218,1218,82,82,103,31,441,11,597,667,20059,19,112,55,384,2585,123,240,79,355,179,19775,64,62.1359,159,1.00267,0,0,0,1,0,0,1,1,40,3608,1652,35.0291,20.3951
617,207,1814,1630,1630,124,124,148,41,472,16,797,887,20074,27,195,117,384,2585,193,290,115,537,301,26345,89,60.1351,236,1.00563,0,0,0,1,0,0,1,1,60,5594,2588,37.7973,21.3884
617,259,2536,2274,2274,173,173,206,48,506,27,996,1106,20083,31,247,164,384,2585,272,367,164,892,470,32937,130,63.1068,324,1.00783,0,0,0,1,0,0,1,1,85,8128,3900,39.4563,22.807
617,311,3314,2945,2945,248,248,285,74,546,37,1195,1323,20091,41,300,231,384,2585,369,426,237,1243,667,39458,175,61.4035,448,1.01095,0,0,0,1,0,0,1,1,120,11407,5323,40.0246,21.9053
617,363,4291,3774,3774,325,325,369,75,618,53,1393,1540,20094,47,317,262,384,2585,501,469,335,1697,913,46146,242,65.5827,613,1.01231,0,0,0,1,0,0,1,1,160,15217,7420,41.2385,23.1153
617,415,5349,4697,4697,439,439,495,105,691,71,1594,1755,20090,61,414,437,384,2585,635,537,434,2179,1191,52963,328,66.2626,821,1.0205,0,0,0,1,0,0,1,1,215,20314,9800,41.0384,22.6328
617,467,6293,5511,5511,556,556,602,92,780,98,1796,1977,20083,63,465,555,384,2585,771,591,538,2611,1415,59778,421,69.9336,1064,1.02591,0,0,0,1,0,0,1,1,275,25726,12706,42.7342,23.1018
617,519,7010,6124,6124,654,654,699,73,866,124,1994,2195,20077,63,465,555,384,2585,886,632,607,2968,1555,66647,504,72.103,1301,1.02565,0,0,0,1,0,0,1,1,325,30538,15470,43.6881,23.9474
618,51,770,669,669,15,15,41,34,501,1,197,222,20024,12,48,14,414,2583,21,16,23,249,47,6270,10,24.3902,24,1.00069,0,0,0,1,0,0,1,1,5,892,119,21.7561,8.5
618,103,1576,1374,1374,81,81,132,70,544,8,397,439,20034,31,80,52,408,2583,122,104,75,636,232,12942,65,49.2424,169,1.00255,0,0,0,1,0,0,1,1,40,3935,1235,29.8106,15.4375
618,155,2691,2371,2371,176,176,220,70,610,20,595,653,20038,42,147,167,410,2583,256,177,165,1178,518,19804,144,65.4545,414,1.00815,0,0,0,1,0,0,1,1,85,7712,2909,35.0545,16.5284
618,207,3768,3321,3321,280,280,336,98,683,37,794,870,20039,59,200,269,410,2583,391,258,247,1616,859,26522,214,63.6905,593,1.01306,0,0,0,1,0,0,1,1,140,12574,5340,37.4226,19.3478
618,259,4920,4351,4351,391,391,452,106,762,60,993,1090,20037,61,258,390,410,2583,538,329,349,2188,1128,33240,297,65.708,806,1.01884,0,0,0,1,0,0,1,1,195,17468,8026,38.646,20.739
618,311,6019,5297,5297,506,506,571,108,857,83,1198,1311,20030,64,264,405,410,2583,685,405,460,2714,1365,40122,384,67.2504,1050,1.01937,0,0,0,1,0,0,1,1,250,23006,11040,40.2907,21.992
618,363,6970,6105,6105,650,650,718,128,944,110,1394,1533,20029,77,362,648,410,2583,834,531,586,3072,1566,47092,489,68.1058,1339,1.03103,0,0,0,1,0,0,1,1,325,29712,14128,41.3816,21.9039
618,415,7734,6746,6746,773,773,825,91,1059,149,1591,1751,20011,77,362,648,410,2583,967,651,672,3370,1688,54060,599,72.6061,1633,1.03071,0,0,0,1,0,0,1,1,385,35466,17488,42.9891,22.8005
618,467,8258,7196,7196,865,865,904,76,1136,173,1794,1973,20006,77,362,648,410,2583,1060,760,750,3536,1760,60788,665,73.5619,1830,1.03039,0,0,0,1,0,0,1,1,430,39912,20165,44.1504,23.4477
618,519,8571,7454,7454,923,923,950,49,1195,191,1990,2193,20012,77,362,648,410,2583,1129,798,791,3659,1798,67333,708,74.5263,1937,1.03008,0,0,0,1,0,0,1,1,460,42760,22215,45.0105,24.2787
619,51,893,781,781,26,26,57,46,517,0,194,222,20028,17,51,26,401,2592,46,48,29,303,67,6295,15,26.3158,38,1.00129,0,0,0,1,0,0,1,1,10,1211,233,21.2456,9.70833
619,103,1927,1694,1694,106,106,155,82,557,5,393,445,20047,42,102,106,392,2592,182,148,101,779,338,12989,71,45.8065,191,1.00521,0,0,0,1,0,0,1,1,50,4686,1635,30.2323,15.4245
619,155,3307,2910,2910,216,216,288,126,633,17,596,668,20055,64,154,214,394,2592,354,241,211,1408,715,19766,150,52.0833,410,1.01046,0,0,0,1,0,0,1,1,105,9849,3932,34.1979,18.3738
619,207,4782,4204,4204,349,349,433,131,737,50,797,888,20041,68,165,241,394,2592,563,311,339,2043,1148,26655,262,60.5081,697,1.01167,0,0,0,1,0,0,1,1,170,16491,6946,38.0855,20.0173
619,259,6335,5569,5569,529,529,610,160,848,77,998,1104,20029,94,259,529,394,2592,771,380,513,2782,1521,33472,384,62.9508,1012,1.02571,0,0,0,1,0,0,1,1,260,24727,10670,40.5361,20.4798
619,311,7509,6578,6578,679,679,769,153,981,117,1196,1330,20017,98,263,549,394,2592,948,492,658,3271,1766,40398,498,64.7594,1298,1.02642,0,0,0,1,0,0,1,1,335,32615,14723,42.4122,21.8767
619,363,8429,7349,7349,838,838,895,107,1104,162,1391,1552,19999,108,322,732,394,2592,1120,661,779,3585,1915,47384,624,69.7207,1659,1.03516,0,0,0,1,0,0,1,1,415,39811,19329,44.4816,23.232
619,415,9009,7841,7841,947,947,1002,86,1201,188,1589,1769,19992,108,322,732,394,2592,1228,762,852,3817,1987,54197,717,71.5569,1882,1.0348,0,0,0,1,0,0,1,1,470,45141,22614,45.0509,24.0064
619,467,9430,8185,8185,1032,1032,1070,62,1281,209,1790,1988,19989,108,322,732,394,2592,1313,878,912,3929,2026,60935,791,73.9252,2072,1.03444,0,0,0,1,0,0,1,1,515,49250,25207,46.028,24.4966
619,519,9606,8327,8327,1079,1079,1108,37,1332,225,1984,2213,20004,108,322,732,394,2592,1352,923,936,3979,2042,67534,822,74.1877,2151,1.03408,0,0,0,1,0,0,1,1,535,51649,26825,46.6146,24.9535
620,51,652,586,586,12,12,30,25,466,0,195,224,20029,9,49,12,423,2606,28,28,12,138,23,6326,7,23.3333,28,1.00059,0,0,0,1,0,0,1,1,5,589,150,19.6333,12.5
620,103,1298,1152,1152,65,65,93,48,489,4,391,446,20051,27,97,61,418,2606,105,114,61,465,142,12881,43,46.2366,126,1.00299,0,0,0,1,0,0,1,1,30,2718,1012,29.2258,15.5692
620,155,2103,1860,1860,129,129,172,61,547,11,597,669,20061,31,147,121,417,2606,212,176,133,801,375,19613,96,55.814,283,1.00589,0,0,0,1,0,0,1,1,60,5802,2392,33.7326,18.6875
620,207,3202,2824,2824,225,225,280,92,602,22,796,889,20071,52,200,213,417,2606,334,234,219,1343,678,26431,164,58.5714,488,1.0103,0,0,0,1,0,0,1,1,110,9957,4327,35.5607,19.491
620,259,4385,3844,3844,334,334,406,112,691,44,997,1108,20067,57,259,334,417,2606,476,302,321,1895,991,33173,249,61.33,732,1.01608,0,0,0,1,0,0,1,1,165,15205,6852,37.4507,20.8902
620,311,5707,4998,4998,480,480,560,122,801,70,1197,1333,20066,71,301,459,417,2606,652,362,451,2583,1266,40177,368,65.7143,1028,1.02199,0,0,0,1,0,0,1,1,240,21386,10005,38.1893,21.242
620,363,6789,5965,5965,627,627,701,119,918,92,1396,1555,20067,81,340,570,417,2606,838,424,562,3077,1499,47325,491,70.0428,1378,1.02716,0,0,0,1,0,0,1,1,310,28108,13475,40.097,21.6292
620,415,7557,6601,6601,744,744,796,95,1027,112,1594,1775,20069,81,340,570,417,2606,959,507,653,3369,1669,54066,575,72.2362,1630,1.02688,0,0,0,1,0,0,1,1,370,33784,16542,42.4422,22.3843
620,467,8197,7144,7144,854,854,888,69,1124,129,1791,1999,20079,81,340,570,417,2606,1069,602,719,3665,1745,60871,653,73.536,1857,1.0266,0,0,0,1,0,0,1,1,425,38517,19367,43.375,22.8654
620,519,8620,7497,7497,909,909,946,56,1183,148,1993,2218,20077,81,340,570,417,2606,1155,653,759,3865,1786,67524,704,74.4186,1983,1.02633,0,0,0,1,0,0,1,1,450,41891,21387,44.2822,23.6582
621,51,783,687,687,18,18,48,36,456,0,196,222,20026,10,48,17,392,2527,32,33,22,279,25,6421,16,33.3333,52,1.00084,0,0,0,1,0,0,1,1,5,883,138,18.3958,7.66667
621,103,1520,1337,1337,81,81,126,74,490,3,397,437,20037,42,95,75,395,2527,144,131,92,578,188,13101,62,49.2063,156,1.00368,0,0,0,1,0,0,1,1,40,3817,1369,30.2937,17.3291
621,155,2427,2132,2132,168,168,217,75,554,21,592,657,20044,45,140,147,394,2527,274,208,185,934,450,19656,128,58.9862,337,1.00717,0,0,0,1,0,0,1,1,80,7783,3346,35.8664,20.0359
621,207,3528,3095,3095,278,278,331,90,632,41,794,878,20043,50,204,272,394,2527,426,254,288,1433,749,26437,213,64.3505,562,1.0132,0,0,0,1,0,0,1,1,135,12395,5633,37.4471,20.4836
621,259,4857,4243,4243,393,393,463,117,710,62,996,1096,20038,61,251,374,394,2527,599,334,413,2014,1124,33102,291,62.851,790,1.01805,0,0,0,1,0,0,1,1,195,18112,8273,39.1188,21.3773
621,311,6140,5351,5351,556,556,638,146,833,80,1195,1316,20041,79,310,552,394,2527,784,468,551,2543,1426,40097,414,64.8903,1126,1.02658,0,0,0,1,0,0,1,1,275,25158,11745,39.4326,21.3934
