Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
376,363,5340,4687,4687,410,410,481,126,664,59,1395,1545,20091,69,363,410,378,2541,642,403,441,2214,1278,41231,303,62.9938,752,1.0194,0,0,0,1,0,0,1,1,205,19336,9118,40.1996,22.5693
376,415,6629,5799,5799,558,558,645,126,785,91,1594,1764,20079,69,363,410,378,2541,825,488,554,2869,1543,47751,418,64.8062,1092,1.0192,0,0,0,1,0,0,1,1,275,25922,12404,40.1891,22.5938
376,467,7682,6685,6685,726,726,797,132,904,118,1793,1981,20070,84,466,725,378,2541,1018,594,679,3318,1720,53965,547,68.6324,1453,1.03411,0,0,0,1,0,0,1,1,360,33165,15896,41.6123,22.1085
376,519,8466,7330,7330,844,844,911,104,1016,153,1992,2201,20056,85,472,739,378,2541,1168,709,786,3598,1852,60024,638,70.0329,1727,1.03443,0,0,0,1,0,0,1,1,420,39456,19663,43.3106,23.5485
377,51,740,658,658,15,15,40,35,468,0,195,223,20028,13,49,15,415,2522,35,16,11,220,43,5683,7,17.5,16,1.00074,0,0,0,1,0,0,1,1,5,738,174,18.45,11.6
377,103,1358,1213,1213,71,71,105,48,509,5,396,438,20037,25,75,46,410,2522,121,62,73,501,197,11674,52,49.5238,143,1.00226,0,0,0,1,0,0,1,1,35,3037,1127,28.9238,15.8732
377,155,2107,1862,1862,133,133,171,61,553,15,596,651,20040,30,140,117,411,2522,210,113,116,864,399,17654,98,57.3099,245,1.0057,0,0,0,1,0,0,1,1,65,5868,2383,34.3158,18.3308
377,207,3211,2827,2827,224,224,284,99,610,26,799,874,20049,48,186,187,411,2522,344,161,210,1361,736,23747,166,58.4507,421,1.00904,0,0,0,1,0,0,1,1,110,10061,4437,35.4261,20.1682
377,259,4589,4039,4039,345,345,405,115,693,43,997,1095,20055,66,259,345,411,2522,524,227,315,2051,1076,29872,254,62.716,638,1.01663,0,0,0,1,0,0,1,1,170,15553,6957,38.4025,20.6439
377,311,5990,5249,5249,508,508,585,158,791,80,1193,1313,20040,93,311,508,411,2522,722,264,464,2704,1442,35967,365,62.3932,935,1.02442,0,0,0,1,0,0,1,1,250,23064,10655,39.4256,21.1829
377,363,7212,6319,6319,669,669,741,135,925,116,1395,1537,20026,101,344,612,411,2522,914,362,618,3236,1695,42228,493,66.5317,1282,1.02925,0,0,0,1,0,0,1,1,330,31280,15344,42.2132,23.1782
377,415,8089,7071,7071,797,797,861,112,1035,157,1596,1757,20004,101,344,612,411,2522,1064,465,720,3611,1839,48466,589,68.4088,1546,1.02894,0,0,0,1,0,0,1,1,395,37686,19057,43.77,24.184
377,467,8638,7540,7540,901,901,937,74,1119,189,1792,1977,19996,101,344,612,411,2522,1184,513,785,3846,1917,54376,673,71.825,1743,1.02864,0,0,0,1,0,0,1,1,450,42872,22319,45.7545,24.9374
377,519,8925,7768,7768,963,963,987,38,1198,205,1992,2200,20003,101,344,612,411,2522,1252,569,821,3924,1958,60347,723,73.2523,1904,1.02835,0,0,0,1,0,0,1,1,480,45641,24294,46.2421,25.4921
378,51,724,630,630,28,28,50,36,441,0,195,217,20022,16,48,26,370,2606,37,31,20,215,52,5671,24,48,55,1.00129,0,0,0,1,0,0,1,1,10,1037,193,20.74,7.14815
378,103,1572,1381,1381,88,88,128,68,473,7,396,435,20032,33,103,88,368,2606,149,89,93,622,258,11688,63,49.2188,162,1.00432,0,0,0,1,0,0,1,1,40,3864,1245,30.1875,15
378,155,2574,2293,2293,174,174,222,82,541,25,598,652,20029,40,155,174,371,2606,251,156,195,1034,574,17665,132,59.4595,340,1.0085,0,0,0,1,0,0,1,1,85,7592,2899,34.1982,17.5697
378,207,3607,3204,3204,266,266,315,77,615,39,794,874,20041,53,183,227,371,2606,401,220,292,1447,888,23845,210,66.6667,589,1.01099,0,0,0,1,0,0,1,1,130,12146,5104,38.5587,19.4068
378,259,4838,4288,4288,372,372,431,100,691,56,994,1097,20047,54,258,369,371,2606,531,269,393,2114,1176,29781,281,65.1972,786,1.0178,0,0,0,1,0,0,1,1,185,16748,7180,38.8585,19.564
378,311,5842,5148,5148,493,493,555,113,773,76,1188,1320,20056,77,296,463,371,2606,714,357,516,2490,1417,35855,370,66.6667,1003,1.0222,0,0,0,1,0,0,1,1,245,22743,10349,40.9784,21.2505
378,363,6834,5981,5981,617,617,682,105,887,107,1390,1536,20039,77,296,463,371,2606,858,421,619,2997,1581,41989,470,68.915,1299,1.02197,0,0,0,1,0,0,1,1,305,28605,13237,41.9428,21.7356
378,415,7534,6594,6594,742,742,791,100,982,120,1590,1753,20043,77,296,463,371,2606,983,471,720,3287,1723,48074,559,70.67,1545,1.02175,0,0,0,1,0,0,1,1,370,33998,16024,42.981,21.8608
378,467,8044,7023,7023,822,822,854,56,1062,153,1785,1970,20032,77,296,463,371,2606,1079,513,790,3504,1801,53958,616,72.1311,1700,1.02153,0,0,0,1,0,0,1,1,410,38067,18630,44.5749,23
378,519,8314,7243,7243,875,875,902,41,1118,164,1984,2188,20040,77,296,463,371,2606,1135,549,828,3587,1856,59861,660,73.1707,1825,1.02131,0,0,0,1,0,0,1,1,435,40467,20352,44.8636,23.6102
379,51,660,580,580,19,19,41,31,450,0,198,216,20018,12,50,19,421,2625,28,19,15,136,42,5640,11,26.8293,23,1.00094,0,0,0,1,0,0,1,1,5,768,158,18.7317,8.31579
379,103,1414,1245,1245,71,71,104,63,477,2,398,437,20037,35,103,71,417,2625,146,64,89,458,244,11455,46,44.2308,108,1.00349,0,0,0,1,0,0,1,1,35,3412,1231,32.8077,18.1029
379,155,2618,2327,2327,148,148,199,85,532,17,598,658,20043,43,155,148,419,2625,278,153,170,1044,562,17403,105,52.7638,260,1.00722,0,0,0,1,0,0,1,1,70,7169,2929,36.0251,19.9252
379,207,3995,3528,3528,252,252,333,123,609,32,796,873,20045,61,187,220,419,2625,449,221,305,1689,924,23522,185,55.5556,461,1.01065,0,0,0,1,0,0,1,1,125,12691,5488,38.1111,21.952
379,259,5560,4899,4899,422,422,508,149,706,61,993,1095,20041,85,252,401,419,2625,661,331,438,2414,1330,29801,304,59.8425,801,1.01938,0,0,0,1,0,0,1,1,210,20297,9082,39.9547,21.7794
379,311,7035,6159,6159,591,591,681,151,840,101,1197,1311,20013,92,280,494,419,2625,875,448,596,3093,1632,36020,432,63.4361,1152,1.02373,0,0,0,1,0,0,1,1,295,28388,13318,41.6858,22.7658
379,363,8074,7031,7031,764,764,841,149,969,140,1392,1531,19999,97,330,661,419,2625,1030,555,739,3512,1842,42293,548,65.1605,1457,1.03167,0,0,0,1,0,0,1,1,380,36449,17698,43.3401,23.2562
379,415,8846,7676,7676,904,904,969,126,1092,174,1590,1752,19988,97,330,661,419,2625,1196,622,857,3815,1957,48500,653,67.3891,1734,1.03134,0,0,0,1,0,0,1,1,450,43574,21711,44.968,24.1502
379,467,9368,8122,8122,999,999,1039,67,1181,214,1788,1970,19968,97,330,661,419,2625,1300,724,922,4012,2011,54427,732,70.4524,1959,1.03102,0,0,0,1,0,0,1,1,495,48373,24693,46.5573,24.8171
379,519,9649,8357,8357,1059,1059,1084,45,1238,232,1986,2192,19974,97,330,661,419,2625,1367,774,966,4103,2033,60217,778,71.7712,2062,1.0307,0,0,0,1,0,0,1,1,525,51414,26626,47.4299,25.2619
380,51,695,614,614,13,13,41,33,443,0,195,218,20023,9,51,13,383,2578,30,21,22,194,45,5610,7,17.0732,25,1.00064,0,0,0,1,0,0,1,1,5,838,68,20.439,5.66667
380,103,1453,1287,1287,75,75,97,52,470,5,395,439,20039,36,101,75,378,2578,139,76,75,553,236,11507,46,47.4227,133,1.00368,0,0,0,1,0,0,1,1,35,3257,1105,33.5773,14.9324
380,155,2538,2242,2242,144,144,203,85,519,21,599,658,20038,36,101,75,379,2578,268,137,153,1117,494,17540,105,51.7241,309,1.00364,0,0,0,1,0,0,1,1,70,6550,2656,32.266,18.8369
380,207,3777,3342,3342,265,265,331,112,595,38,795,875,20042,64,197,242,379,2578,448,191,268,1615,897,23667,186,56.1934,516,1.01173,0,0,0,1,0,0,1,1,130,12108,5298,36.5801,20.2989
380,259,5155,4544,4544,394,394,464,121,687,70,992,1095,20033,74,246,368,379,2578,633,246,411,2258,1249,29662,260,56.0345,722,1.01775,0,0,0,1,0,0,1,1,195,18368,8627,39.5862,22.1774
380,311,6300,5550,5550,533,533,608,121,804,99,1190,1311,20022,74,246,368,379,2578,817,326,512,2785,1499,35901,367,60.3618,1033,1.01757,0,0,0,1,0,0,1,1,265,24650,11744,40.5428,22.2424
380,363,7259,6366,6366,664,664,742,123,907,119,1392,1535,20024,74,246,368,379,2578,1007,405,634,3174,1684,42023,473,63.7466,1349,1.01739,0,0,0,1,0,0,1,1,330,31134,15153,41.9596,22.9939
380,415,8037,7030,7030,782,782,846,88,1029,147,1584,1755,20024,74,246,368,379,2578,1126,485,738,3505,1822,48093,580,68.5579,1650,1.01721,0,0,0,1,0,0,1,1,390,36608,18226,43.2719,23.5783
380,467,8395,7330,7330,866,866,899,51,1095,171,1782,1975,20022,74,246,368,379,2578,1195,531,786,3629,1893,54098,646,71.8576,1856,1.01703,0,0,0,1,0,0,1,1,430,40177,20287,44.6908,23.6998
380,519,8667,7546,7546,921,921,941,36,1146,180,1984,2196,20032,74,246,368,379,2578,1247,567,820,3745,1925,59969,685,72.7949,1965,1.01686,0,0,0,1,0,0,1,1,460,42407,21738,45.0659,23.8094
381,51,680,610,610,12,12,31,25,462,0,193,223,20030,7,51,12,428,2527,20,8,14,182,28,5571,6,19.3548,17,1.00059,0,0,0,1,0,0,1,1,5,593,98,19.129,10.8889
381,103,1317,1182,1182,62,62,94,47,495,4,399,445,20042,25,79,42,424,2527,109,73,63,474,177,11611,40,42.5532,130,1.00206,0,0,0,1,0,0,1,1,30,2766,939,29.4255,15.65
381,155,2320,2056,2056,124,124,177,81,527,14,597,661,20050,39,152,122,425,2527,241,110,119,953,482,17578,89,50.2825,261,1.00594,0,0,0,1,0,0,1,1,60,6166,2237,34.8362,18.0403
381,207,3488,3095,3095,225,225,293,110,592,33,799,881,20049,49,207,225,425,2527,380,159,201,1517,820,23547,150,51.1945,445,1.01089,0,0,0,1,0,0,1,1,110,10960,4221,37.4061,19.274
381,259,4895,4314,4314,360,360,438,133,689,50,997,1097,20050,67,247,329,425,2527,566,258,321,2154,1191,29749,259,59.1324,738,1.01584,0,0,0,1,0,0,1,1,180,17352,7177,39.6164,20.2169
381,311,6162,5400,5400,516,516,588,125,817,87,1195,1316,20034,71,267,391,425,2527,752,335,432,2771,1464,36058,371,63.0952,1054,1.01869,0,0,0,1,0,0,1,1,255,24063,10362,40.9235,20.3176
381,363,7208,6275,6275,673,673,754,142,926,111,1397,1534,20026,82,354,649,425,2527,942,432,552,3227,1657,42247,485,64.3236,1362,1.03107,0,0,0,1,0,0,1,1,335,31854,14117,42.2467,21.1967
381,415,8198,7101,7101,828,828,893,132,1047,153,1594,1752,20005,83,414,826,425,2527,1130,534,685,3625,1817,48478,585,65.5095,1628,1.03947,0,0,0,1,0,0,1,1,410,39018,17911,43.6932,21.8694
381,467,8779,7589,7589,950,950,998,100,1154,184,1786,1972,20002,83,414,826,425,2527,1246,628,783,3812,1903,54589,668,66.9339,1863,1.03906,0,0,0,1,0,0,1,1,475,44978,21426,45.0681,22.7211
381,519,9220,7957,7957,1022,1022,1065,65,1234,209,1992,2195,19994,83,414,826,425,2527,1346,704,859,3954,1947,60532,730,68.5446,2031,1.03865,0,0,0,1,0,0,1,1,510,49144,24368,46.1446,24.0316
382,51,827,728,728,17,17,46,39,474,0,198,223,20025,13,47,16,399,2692,40,38,26,281,43,5641,8,17.3913,24,1.00079,0,0,0,1,0,0,1,1,5,837,157,18.1957,9.8125
382,103,1542,1357,1357,84,84,130,66,510,6,397,443,20040,33,87,64,397,2692,156,151,96,539,211,11685,57,43.8462,164,1.00314,0,0,0,1,0,0,1,1,40,3914,1332,30.1077,15.8571
382,155,2577,2253,2253,172,172,233,99,566,25,595,661,20041,47,155,172,396,2692,299,247,192,965,488,17638,121,51.9313,314,1.00839,0,0,0,1,0,0,1,1,85,8044,3288,34.5236,19.3412
382,207,4007,3501,3501,287,287,365,122,645,50,798,878,20030,52,207,287,396,2692,482,337,332,1610,867,23712,197,53.9726,509,1.01394,0,0,0,1,0,0,1,1,140,13673,5754,37.4603,20.3322
382,259,5600,4913,4913,452,452,551,148,756,74,998,1100,20028,78,232,364,396,2692,695,448,488,2324,1284,29948,328,59.5281,870,1.01755,0,0,0,1,0,0,1,1,225,21589,9315,39.1815,20.7924
382,311,6894,6029,6029,630,630,716,144,899,109,1193,1321,20019,88,288,560,396,2692,918,572,624,2822,1593,36314,463,64.6648,1228,1.02697,0,0,0,1,0,0,1,1,315,29662,13349,41.4274,21.4614
382,363,7877,6874,6874,774,774,843,128,1024,136,1388,1541,20017,88,288,560,396,2692,1066,698,747,3201,1792,42516,559,66.3108,1481,1.02669,0,0,0,1,0,0,1,1,385,36596,17091,43.4116,22.2829
382,415,8606,7476,7476,879,879,948,102,1123,173,1587,1770,20010,88,288,560,396,2692,1188,784,825,3523,1907,48524,635,66.9831,1670,1.0264,0,0,0,1,0,0,1,1,435,42204,20450,44.519,23.425
382,467,9134,7912,7912,997,997,1035,71,1221,191,1787,1990,20012,88,288,560,396,2692,1289,866,883,3726,1994,54630,728,70.3382,1919,1.02613,0,0,0,1,0,0,1,1,495,47076,23330,45.4841,23.4472
382,519,9521,8222,8222,1066,1066,1105,63,1285,212,1984,2210,20014,88,288,560,396,2692,1365,943,926,3861,2042,60474,776,70.2262,2023,1.02587,0,0,0,1,0,0,1,1,530,50659,25610,45.8452,24.0695
383,51,633,551,551,12,12,37,29,429,0,195,217,20022,8,46,10,396,2651,27,21,27,120,43,5662,12,32.4324,36,1.00049,0,0,0,1,0,0,1,1,5,765,132,20.6757,11
383,103,1334,1168,1168,72,72,107,58,459,3,396,438,20039,31,91,62,395,2651,101,97,109,427,211,11595,52,48.5981,150,1.00304,0,0,0,1,0,0,1,1,35,3558,1162,33.2523,16.6
383,155,2355,2046,2046,148,148,205,92,514,16,597,657,20044,42,134,118,397,2651,245,195,199,845,480,17560,96,46.8293,251,1.00575,0,0,0,1,0,0,1,1,70,7462,3018,36.4,20.6712
383,207,3752,3270,3270,259,259,343,125,599,30,795,882,20057,55,206,258,397,2651,385,307,314,1538,820,23732,190,55.3936,497,1.01251,0,0,0,1,0,0,1,1,125,12717,5374,37.0758,20.9105
383,259,5272,4584,4584,432,432,523,154,714,55,996,1103,20052,76,258,430,397,2651,602,417,462,2179,1238,30003,314,60.0382,816,1.0208,0,0,0,1,0,0,1,1,215,20190,8806,38.6042,20.5748
383,311,6771,5877,5877,609,609,694,157,848,85,1196,1328,20047,92,303,587,397,2651,823,541,630,2878,1526,36301,452,65.1297,1208,1.0283,0,0,0,1,0,0,1,1,300,28536,12930,41.1182,21.4073
383,363,7863,6832,6832,777,777,865,142,981,128,1396,1546,20022,92,303,587,397,2651,1002,618,742,3379,1759,42540,589,68.0925,1590,1.02801,0,0,0,1,0,0,1,1,385,36461,17026,42.1514,22.083
383,415,8624,7454,7454,927,927,975,106,1113,157,1594,1765,20014,92,303,587,397,2651,1142,707,866,3643,1894,48876,704,72.2051,1927,1.02772,0,0,0,1,0,0,1,1,460,43255,20717,44.3641,22.6168
383,467,9185,7893,7893,1024,1024,1065,75,1211,185,1795,1986,20006,92,303,587,397,2651,1261,807,939,3841,1957,54963,787,73.8967,2148,1.02743,0,0,0,1,0,0,1,1,510,48009,23682,45.0789,23.3091
383,519,9484,8138,8138,1092,1092,1131,57,1282,201,1991,2203,20011,92,303,587,397,2651,1327,855,992,3953,1976,60866,839,74.1821,2289,1.02716,0,0,0,1,0,0,1,1,545,51610,25674,45.6322,23.7064
384,51,501,451,451,11,11,25,21,345,0,192,218,20026,9,51,11,357,2609,26,3,7,91,18,5559,6,24,19,1.00054,0,0,0,1,0,0,1,1,5,390,98,15.6,10.8889
384,103,1019,918,918,57,57,82,45,365,1,398,438,20039,24,94,48,350,2609,106,71,51,313,135,11396,32,39.0244,112,1.00235,0,0,0,1,0,0,1,1,25,2454,866,29.9268,16.037
384,155,1613,1435,1435,98,98,124,37,414,14,594,658,20050,32,111,68,355,2609,187,153,111,534,275,17371,68,54.8387,196,1.0033,0,0,0,1,0,0,1,1,45,4497,2090,36.2661,21.7708
384,207,2408,2139,2139,163,163,197,62,443,22,796,878,20060,37,203,160,355,2609,280,229,171,894,491,23236,113,57.3604,317,1.00772,0,0,0,1,0,0,1,1,80,7337,3377,37.2437,20.9752
384,259,3517,3130,3130,242,242,298,82,504,37,994,1102,20071,38,247,224,355,2609,387,305,262,1461,762,29282,175,58.7248,512,1.01073,0,0,0,1,0,0,1,1,120,11177,5031,37.5067,21.2278
384,311,4726,4190,4190,358,358,412,92,591,51,1194,1320,20075,62,301,343,355,2609,543,387,365,2048,1047,35380,263,63.835,765,1.01635,0,0,0,1,0,0,1,1,175,16115,7524,39.1141,21.4971
384,363,5732,5056,5056,456,456,524,104,670,69,1394,1544,20081,62,301,343,355,2609,670,447,463,2502,1315,41474,348,66.4122,984,1.01618,0,0,0,1,0,0,1,1,225,21072,10124,40.2137,22.5982
384,415,6772,5948,5948,576,576,648,112,765,92,1590,1763,20081,63,392,528,355,2609,802,518,555,2994,1566,47482,441,68.0556,1204,1.02486,0,0,0,1,0,0,1,1,285,26737,13004,41.2608,22.8944
384,467,7645,6707,6707,704,704,763,105,859,119,1791,1982,20072,70,456,680,355,2609,947,611,644,3367,1741,53616,538,70.5111,1458,1.03192,0,0,0,1,0,0,1,1,350,32580,16119,42.6999,23.2597
384,519,8209,7174,7174,803,803,842,82,938,148,1986,2199,20065,70,456,680,355,2609,1056,674,729,3569,1843,59726,607,72.0903,1637,1.0316,0,0,0,1,0,0,1,1,400,37350,19212,44.3587,24.2576
385,51,569,507,507,14,14,34,25,421,0,198,220,20022,8,46,13,390,2546,24,19,12,108,16,5658,11,32.3529,40,1.00064,0,0,0,1,0,0,1,1,5,608,109,17.8824,7.78571
385,103,1181,1030,1030,65,65,94,54,449,4,397,440,20039,27,102,64,390,2546,104,168,66,345,108,11537,39,41.4894,114,1.00314,0,0,0,1,0,0,1,1,30,2753,923,29.2872,14.4219
385,155,2085,1826,1826,132,132,180,73,494,17,597,659,20045,35,151,130,392,2546,240,243,151,719,349,17474,92,51.1111,245,1.00633,0,0,0,1,0,0,1,1,65,6226,2554,34.5889,19.3485
385,207,3416,2998,2998,227,227,297,116,544,33,794,880,20053,56,201,219,392,2546,428,304,238,1370,702,23452,152,51.1785,402,1.0106,0,0,0,1,0,0,1,1,110,11214,4871,37.7576,21.5531
385,259,4999,4387,4387,376,376,468,150,633,68,996,1095,20031,71,259,376,392,2546,596,404,381,2135,1119,29665,260,55.5556,679,1.01815,0,0,0,1,0,0,1,1,185,18208,7866,38.906,21.2595
385,311,6335,5544,5544,553,553,633,142,781,98,1196,1314,20020,82,273,429,392,2546,773,507,508,2740,1437,35999,401,63.3491,1053,1.02054,0,0,0,1,0,0,1,1,275,26044,11724,41.1438,21.3552
385,363,7481,6536,6536,711,711,780,125,898,135,1392,1536,20009,84,349,671,392,2546,949,581,632,3273,1687,42093,507,65,1338,1.03216,0,0,0,1,0,0,1,1,355,33439,15565,42.8705,22.078
385,415,8357,7281,7281,842,842,915,124,1014,165,1592,1755,19998,84,349,671,392,2546,1105,688,745,3613,1839,48145,605,66.1202,1615,1.03183,0,0,0,1,0,0,1,1,420,40054,19343,43.7749,23.1376
385,467,8878,7707,7707,948,948,989,79,1104,201,1791,1974,19982,84,349,671,392,2546,1212,771,803,3803,1917,54256,691,69.8686,1826,1.0315,0,0,0,1,0,0,1,1,470,44926,22368,45.4257,23.72
385,519,9308,8053,8053,1025,1025,1052,59,1165,222,1991,2194,19981,84,349,671,392,2546,1291,826,868,4002,1949,60139,742,70.5323,1969,1.03118,0,0,0,1,0,0,1,1,510,48569,24660,46.1683,24.224
386,51,701,629,629,12,12,41,30,427,0,194,218,20024,7,45,11,358,2663,29,10,17,266,22,5564,15,36.5854,42,1.00054,0,0,0,1,0,0,1,1,5,803,70,19.5854,6.36364
386,103,1197,1059,1059,67,67,89,42,459,4,395,438,20039,27,90,59,361,2663,99,41,74,457,170,11526,55,61.7978,140,1.0029,0,0,0,1,0,0,1,1,30,2906,1064,32.6517,16.1212
386,155,1797,1585,1585,119,119,146,39,503,17,596,662,20049,28,108,76,360,2663,187,75,128,731,325,17412,94,64.3836,242,1.00369,0,0,0,1,0,0,1,1,55,5015,2133,34.3493,18.0763
386,207,2639,2327,2327,190,190,238,74,547,25,796,885,20064,37,205,189,360,2663,302,149,220,1077,544,23246,147,61.7647,392,1.00913,0,0,0,1,0,0,1,1,95,8248,3421,34.6555,18.1968
386,259,3709,3260,3260,286,286,339,95,605,42,995,1101,20064,54,252,274,360,2663,465,232,315,1517,835,29247,216,63.7168,558,1.01316,0,0,0,1,0,0,1,1,140,12895,5591,38.0383,19.9679
386,311,4877,4295,4295,401,401,454,94,687,66,1195,1322,20061,55,304,384,360,2663,599,314,438,2064,1129,35465,309,68.0617,817,1.01834,0,0,0,1,0,0,1,1,200,17952,8048,39.5419,20.4264
386,363,5922,5196,5196,517,517,585,109,782,87,1394,1543,20062,57,358,511,360,2663,760,364,533,2577,1355,41544,403,68.8889,1085,1.0243,0,0,0,1,0,0,1,1,255,23531,10549,40.2239,20.6438
386,415,6837,5968,5968,636,636,705,104,896,104,1593,1760,20063,57,358,511,360,2663,906,440,626,2992,1534,47578,491,69.6454,1310,1.02405,0,0,0,1,0,0,1,1,315,29000,13010,41.1348,20.7166
386,467,7563,6570,6570,748,748,796,91,973,126,1788,1981,20067,70,460,740,360,2663,1040,539,718,3243,1683,53545,569,71.4824,1497,1.03484,0,0,0,1,0,0,1,1,370,34546,16260,43.3995,21.9433
386,519,8248,7136,7136,846,846,895,81,1058,152,1987,2201,20062,70,460,740,360,2663,1148,640,797,3537,1789,59547,641,71.6201,1677,1.03448,0,0,0,1,0,0,1,1,420,39232,19155,43.8346,22.8853
387,51,945,819,819,30,30,61,53,535,0,194,222,20028,24,51,30,427,2611,32,29,32,359,67,5694,14,22.9508,37,1.00149,0,0,0,1,0,0,1,1,15,1273,274,20.8689,10.1481
387,103,1902,1670,1670,109,109,156,82,580,8,396,439,20035,41,101,106,425,2611,154,149,139,726,320,11577,72,46.1538,188,1.00521,0,0,0,1,0,0,1,1,50,5146,1879,32.9872,17.5607
387,155,3328,2917,2917,218,218,286,106,663,24,596,660,20040,48,145,198,425,2611,336,233,265,1402,686,17670,156,54.5455,436,1.00968,0,0,0,1,0,0,1,1,105,10369,4127,36.2552,19.3756
387,207,4835,4243,4243,372,372,455,150,765,48,795,878,20035,75,207,372,425,2611,538,319,407,2094,1066,23816,258,56.7033,732,1.01814,0,0,0,1,0,0,1,1,185,17120,6872,37.6264,18.776
387,259,6424,5612,5612,534,534,625,157,896,79,994,1095,20022,84,252,515,425,2611,754,404,566,2850,1445,30013,384,61.44,1061,1.02502,0,0,0,1,0,0,1,1,265,25073,10610,40.1168,19.9812
387,311,7649,6673,6673,734,734,815,169,1033,111,1186,1312,20015,107,310,731,425,2611,963,474,717,3420,1679,36196,527,64.6626,1439,1.03552,0,0,0,1,0,0,1,1,365,34106,15210,41.8479,20.8929
387,363,8624,7487,7487,884,884,957,126,1182,153,1389,1532,19990,107,310,731,425,2611,1139,593,843,3800,1845,42440,645,67.3981,1775,1.03514,0,0,0,1,0,0,1,1,440,41872,19610,43.7534,22.3603
387,415,9236,7996,7996,1014,1014,1066,92,1295,186,1590,1752,19976,107,310,731,425,2611,1254,720,917,4024,1918,48566,747,70.075,2063,1.03477,0,0,0,1,0,0,1,1,505,47933,23306,44.9653,23.2131
387,467,9643,8340,8340,1105,1105,1130,53,1382,208,1790,1974,19976,107,310,731,425,2611,1333,811,957,4175,1960,54534,814,72.0354,2262,1.03441,0,0,0,1,0,0,1,1,550,51626,25881,45.6867,23.5925
387,519,9852,8504,8504,1147,1147,1166,36,1432,222,1989,2192,19981,107,310,731,425,2611,1366,846,995,4258,1969,60330,854,73.2419,2374,1.03406,0,0,0,1,0,0,1,1,570,53774,27435,46.1184,24.1293
388,51,810,722,722,18,18,51,45,495,0,195,220,20025,13,51,18,428,2646,30,25,15,255,57,5630,10,19.6078,26,1.00089,0,0,0,1,0,0,1,1,5,901,179,17.6667,10.5294
388,103,1627,1434,1434,85,85,126,72,532,10,398,439,20031,37,84,66,428,2646,145,79,98,601,278,11519,50,39.6825,130,1.00324,0,0,0,1,0,0,1,1,40,4057,1553,32.1984,18.7108
388,155,2937,2593,2593,173,173,231,103,586,26,598,659,20035,46,155,173,430,2646,296,130,211,1232,648,17447,107,46.3203,286,1.00844,0,0,0,1,0,0,1,1,85,8377,3267,36.2641,19.4464
388,207,4493,3970,3970,303,303,383,137,672,48,793,882,20041,61,204,297,430,2646,472,183,318,2088,1019,23648,198,51.6971,552,1.01443,0,0,0,1,0,0,1,1,150,14289,5697,37.3081,18.99
388,259,6003,5288,5288,465,465,557,150,798,75,997,1103,20031,79,239,410,430,2646,695,247,486,2747,1419,29843,323,57.9892,867,1.01981,0,0,0,1,0,0,1,1,230,22010,9391,39.5153,20.5044
388,311,7346,6445,6445,647,647,731,162,930,105,1194,1325,20026,97,307,639,430,2646,909,297,665,3362,1706,35981,440,60.1915,1186,1.03089,0,0,0,1,0,0,1,1,320,30510,13520,41.7373,21.0592
388,363,8300,7245,7245,816,816,879,134,1068,148,1389,1546,20009,97,307,639,430,2646,1098,419,810,3697,1863,42230,554,63.0262,1474,1.03056,0,0,0,1,0,0,1,1,405,38692,17867,44.0182,22.1126
388,415,8986,7824,7824,935,935,981,94,1184,177,1587,1764,20000,97,307,639,430,2646,1234,561,913,3925,1942,48352,641,65.3415,1705,1.03025,0,0,0,1,0,0,1,1,465,44889,21424,45.7584,23.1111
388,467,9436,8207,8207,1016,1016,1047,62,1264,201,1789,1988,19998,97,307,639,430,2646,1318,698,976,4051,1977,54218,696,66.4756,1854,1.02993,0,0,0,1,0,0,1,1,505,49027,23974,46.8262,23.7602
388,519,9669,8399,8399,1064,1064,1081,31,1318,216,1985,2210,20009,97,307,639,430,2646,1352,774,1012,4119,1992,59933,729,67.4376,1950,1.02962,0,0,0,1,0,0,1,1,530,51507,25555,47.6475,24.1541
389,51,717,646,646,23,23,43,31,466,0,196,220,20024,16,51,23,409,2555,27,54,18,182,27,5769,19,44.186,56,1.00114,0,0,0,1,0,0,1,1,10,855,197,19.8837,9.85
389,103,1397,1243,1243,72,72,102,53,493,7,396,444,20041,27,102,71,411,2555,112,140,86,470,183,11597,47,46.0784,115,1.00349,0,0,0,1,0,0,1,1,35,3063,1338,30.0294,19.6765
389,155,2245,1994,1994,140,140,169,59,541,19,596,664,20049,36,153,138,411,2555,232,187,151,846,425,17492,98,57.9882,261,1.00672,0,0,0,1,0,0,1,1,70,6008,2769,35.5503,20.2117
389,207,3372,2986,2986,231,231,284,87,599,33,795,886,20058,45,207,231,411,2555,376,242,236,1401,723,23358,163,57.3944,452,1.01118,0,0,0,1,0,0,1,1,115,10168,4374,35.8028,19.6143
