Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
477,207,2569,2274,2274,184,184,219,55,570,23,792,884,20069,32,163,132,398,2638,259,177,167,1057,526,41482,156,71.2329,408,1.00636,0,0,0,1,0,0,1,1,90,8461,3547,38.6347,19.3825
477,259,3334,2942,2942,260,260,305,72,635,33,994,1102,20075,38,259,260,398,2638,365,230,231,1356,767,52156,214,70.1639,564,1.01247,0,0,0,1,0,0,1,1,130,11993,5180,39.3213,20.2344
477,311,4279,3758,3758,352,352,414,92,703,45,1195,1320,20080,47,275,294,398,2638,491,280,338,1779,1012,62734,285,68.8406,766,1.01398,0,0,0,1,0,0,1,1,175,16193,7232,39.1135,20.9017
477,363,5188,4550,4550,456,456,514,85,787,64,1395,1544,20085,52,346,423,398,2638,620,322,426,2240,1202,73501,385,74.9027,1038,1.02003,0,0,0,1,0,0,1,1,225,20824,9680,40.5136,21.3687
477,415,6028,5254,5254,561,561,619,86,881,80,1596,1764,20088,52,346,423,398,2638,754,361,501,2634,1396,84162,462,74.6365,1276,1.01982,0,0,0,1,0,0,1,1,280,25176,11902,40.6721,21.6007
477,467,6930,6026,6026,680,680,735,100,972,93,1794,1984,20097,61,440,614,398,2638,902,427,576,3050,1593,94778,560,76.1905,1564,1.02873,0,0,0,1,0,0,1,1,340,30632,14629,41.6762,21.737
477,519,7570,6567,6567,781,781,821,77,1051,119,1995,2203,20089,61,440,614,398,2638,1032,494,669,3275,1719,105590,642,78.1973,1782,1.02844,0,0,0,1,0,0,1,1,390,35326,17270,43.028,22.3415
478,51,777,674,674,20,20,48,37,457,0,199,227,20028,12,43,15,406,2644,26,14,20,256,56,10251,16,33.3333,50,1.00074,0,0,0,1,0,0,1,1,10,884,200,18.4167,10
478,103,1524,1335,1335,88,88,127,65,495,5,397,444,20042,38,97,81,405,2644,116,59,98,583,270,20722,77,60.6299,178,1.00398,0,0,0,1,0,0,1,1,40,3640,1358,28.6614,15.6092
478,155,2534,2207,2207,172,172,226,85,562,16,599,667,20052,43,148,158,408,2644,241,102,181,1077,537,31169,151,66.8142,383,1.0077,0,0,0,1,0,0,1,1,85,7288,2941,32.2478,17.506
478,207,4041,3531,3531,304,304,383,127,649,33,796,884,20055,66,194,272,408,2644,460,188,302,1773,930,41888,258,67.3629,703,1.0132,0,0,0,1,0,0,1,1,150,13281,5709,34.6762,19.03
478,259,5392,4686,4686,444,444,541,144,765,56,995,1106,20055,72,231,371,408,2644,634,264,452,2360,1292,52639,378,69.8706,980,1.01789,0,0,0,1,0,0,1,1,220,20214,9060,37.3641,20.7798
478,311,6854,5965,5965,632,632,723,157,895,91,1197,1326,20038,95,298,591,408,2644,861,400,584,3017,1611,63658,529,73.1674,1346,1.0285,0,0,0,1,0,0,1,1,315,28593,13289,39.5477,21.4339
478,363,7902,6884,6884,795,795,872,126,1032,130,1395,1542,20017,95,298,591,408,2644,1047,519,726,3419,1809,74372,668,76.6055,1716,1.02821,0,0,0,1,0,0,1,1,395,36292,17372,41.6193,22.0737
478,415,8530,7420,7420,908,908,954,85,1144,151,1595,1762,20016,95,298,591,408,2644,1165,611,813,3656,1898,84969,756,79.2453,1940,1.02792,0,0,0,1,0,0,1,1,450,41744,20496,43.7568,22.7733
478,467,8923,7745,7745,982,982,1022,57,1219,176,1795,1980,20009,95,298,591,408,2644,1237,678,873,3793,1949,95361,831,81.3112,2146,1.02763,0,0,0,1,0,0,1,1,490,45348,22464,44.3718,23.1111
478,519,9175,7957,7957,1034,1034,1058,37,1265,191,1991,2201,20019,95,298,591,408,2644,1287,716,922,3878,1977,105750,870,82.2306,2261,1.02735,0,0,0,1,0,0,1,1,515,47722,23910,45.1059,23.4182
479,51,705,631,631,18,18,39,32,446,0,197,222,20025,12,51,18,383,2496,36,18,17,202,50,10216,14,35.8974,29,1.00089,0,0,0,1,0,0,1,1,5,813,167,20.8462,10.4375
479,103,1192,1067,1067,65,65,91,39,476,5,396,446,20045,24,100,65,378,2496,101,100,60,426,135,20553,55,60.4396,141,1.00319,0,0,0,1,0,0,1,1,30,2860,943,31.4286,14.5077
479,155,1833,1622,1622,120,120,151,54,519,13,594,667,20060,31,137,103,384,2496,189,157,103,699,309,30882,91,60.2649,239,1.00501,0,0,0,1,0,0,1,1,60,5493,2307,36.3775,20.0609
479,207,2655,2346,2346,197,197,242,82,563,27,792,885,20066,43,206,196,384,2496,289,200,179,1031,581,41502,146,60.3306,405,1.00947,0,0,0,1,0,0,1,1,95,8743,3791,36.1281,19.6425
479,259,3845,3387,3387,293,293,353,96,635,41,995,1097,20061,50,251,283,384,2496,396,266,270,1655,896,52075,227,64.3059,612,1.0136,0,0,0,1,0,0,1,1,145,13285,5881,37.6346,20.4201
479,311,5081,4462,4462,411,411,484,110,724,60,1195,1321,20066,55,308,406,384,2496,540,341,392,2227,1226,62594,324,66.9421,867,1.01941,0,0,0,1,0,0,1,1,205,18735,8201,38.7087,20.3499
479,363,6333,5537,5537,566,566,643,123,844,77,1388,1541,20076,71,356,546,384,2496,710,415,509,2830,1522,73380,447,69.5179,1190,1.02601,0,0,0,1,0,0,1,1,280,25566,11473,39.7605,20.5609
479,415,7444,6491,6491,718,718,791,125,973,106,1592,1765,20067,74,397,674,384,2496,866,530,629,3322,1740,84184,574,72.5664,1521,1.03196,0,0,0,1,0,0,1,1,355,32477,14950,41.0582,21.1158
479,467,8170,7094,7094,845,845,910,102,1079,138,1790,1982,20054,76,427,755,384,2496,1011,640,708,3576,1884,94724,674,74.0659,1803,1.03557,0,0,0,1,0,0,1,1,420,38443,18107,42.2451,21.8948
479,519,8694,7518,7518,948,948,991,73,1172,161,1992,2199,20046,76,427,755,384,2496,1117,753,787,3736,1944,105426,763,76.9929,2053,1.03521,0,0,0,1,0,0,1,1,470,43012,20554,43.4026,22.03
480,51,599,533,533,13,13,28,25,390,0,194,220,20026,11,50,13,380,2551,17,8,21,142,31,10027,4,14.2857,8,1.00064,0,0,0,1,0,0,1,1,5,622,81,22.2143,6.23077
480,103,1250,1121,1121,64,64,82,43,416,3,398,432,20031,28,94,55,375,2551,91,77,88,372,249,20537,36,43.9024,90,1.0027,0,0,0,1,0,0,1,1,30,2871,1109,35.0122,17.8871
480,155,2200,1939,1939,113,113,159,66,456,14,597,651,20040,28,94,55,375,2551,174,110,150,880,518,30956,79,49.6855,213,1.00267,0,0,0,1,0,0,1,1,55,5466,2255,34.3774,20.5
480,207,3509,3095,3095,233,233,305,111,522,31,796,872,20045,57,203,225,375,2551,335,192,273,1475,879,41515,167,54.7541,454,1.0109,0,0,0,1,0,0,1,1,115,10437,4345,34.2197,18.8095
480,259,5019,4415,4415,370,370,460,141,624,58,994,1093,20041,72,234,317,375,2551,549,249,403,2190,1274,52245,265,57.6087,711,1.01526,0,0,0,1,0,0,1,1,185,16981,7685,36.9152,21.0548
480,311,6269,5497,5497,531,531,623,141,747,91,1196,1308,20021,80,277,434,375,2551,753,331,555,2718,1559,63060,397,63.7239,1079,1.02079,0,0,0,1,0,0,1,1,265,24670,11491,39.5987,22.0557
480,363,7128,6247,6247,680,680,742,105,873,128,1395,1526,20003,82,327,590,375,2551,899,424,674,3033,1742,73703,508,68.4636,1383,1.02818,0,0,0,1,0,0,1,1,340,30947,14966,41.7075,22.4042
480,415,7819,6835,6835,784,784,831,75,972,153,1593,1749,20003,82,327,590,375,2551,1000,532,758,3331,1837,84395,599,72.0818,1631,1.02788,0,0,0,1,0,0,1,1,390,35633,17668,42.8797,22.7974
480,467,8227,7195,7195,852,852,886,51,1030,172,1793,1971,20006,82,327,590,375,2551,1075,612,805,3476,1899,94909,659,74.3792,1773,1.02759,0,0,0,1,0,0,1,1,425,38958,19793,43.9707,23.4514
480,519,8524,7443,7443,901,901,922,35,1066,189,1987,2191,20015,82,327,590,375,2551,1153,667,844,3554,1947,105325,697,75.5965,1858,1.02731,0,0,0,1,0,0,1,1,450,41474,21447,44.9826,24.0707
481,51,678,590,590,18,18,41,29,427,0,192,215,20023,9,49,18,360,2608,22,9,16,233,39,10001,16,39.0244,48,1.00089,0,0,0,1,0,0,1,1,5,656,110,16,6.47059
481,103,1191,1033,1033,77,77,110,52,470,1,396,433,20036,27,103,77,355,2608,94,77,73,436,160,20430,63,57.2727,188,1.00378,0,0,0,1,0,0,1,1,35,2740,874,24.9091,11.9726
481,155,2028,1773,1773,143,143,183,57,519,11,591,656,20054,31,137,118,356,2608,187,153,147,861,335,30967,123,67.2131,375,1.00575,0,0,0,1,0,0,1,1,70,5753,2251,31.4372,16.4307
481,207,2882,2521,2521,220,220,270,69,585,21,796,872,20055,33,206,217,357,2608,295,198,212,1258,575,41575,193,71.4815,591,1.01051,0,0,0,1,0,0,1,1,110,8896,3672,32.9481,17.3208
481,259,4089,3558,3558,328,328,390,90,663,35,998,1085,20052,46,242,295,357,2608,439,255,317,1840,897,52270,293,75.1282,870,1.01419,0,0,0,1,0,0,1,1,160,13422,5746,34.4154,18.0125
481,311,5381,4691,4691,467,467,540,129,751,50,1196,1308,20062,77,311,467,357,2608,603,351,421,2463,1209,62987,400,74.0741,1148,1.02241,0,0,0,1,0,0,1,1,230,19268,8331,35.6815,18.3502
481,363,6690,5793,5793,613,613,692,136,855,90,1398,1527,20039,78,313,473,357,2608,779,485,552,3043,1503,73638,510,73.6994,1436,1.02247,0,0,0,1,0,0,1,1,305,26274,11939,37.9682,19.9983
481,415,7696,6633,6633,773,773,856,129,986,126,1595,1750,20029,78,313,473,357,2608,952,591,676,3464,1685,84602,642,75,1820,1.02223,0,0,0,1,0,0,1,1,385,33470,15694,39.1005,20.7868
481,467,8420,7248,7248,918,918,974,94,1103,163,1792,1972,20017,79,420,793,357,2608,1082,707,782,3731,1787,95314,769,78.9528,2144,1.03744,0,0,0,1,0,0,1,1,455,39491,19212,40.5452,21.3704
481,519,8936,7680,7680,1007,1007,1043,52,1203,180,1990,2190,20020,79,420,793,357,2608,1157,832,840,3921,1854,105998,860,82.4545,2413,1.03706,0,0,0,1,0,0,1,1,500,43374,21842,41.5858,22.1073
482,51,741,643,643,23,23,52,39,464,0,196,218,20022,14,51,23,412,2545,40,42,24,186,37,10129,17,32.6923,44,1.00114,0,0,0,1,0,0,1,1,10,964,217,18.5385,10.85
482,103,1379,1203,1203,85,85,130,61,507,3,396,440,20041,30,95,75,413,2545,135,145,88,441,167,20765,79,60.7692,225,1.00368,0,0,0,1,0,0,1,1,40,3766,1262,28.9692,15.0238
482,155,2451,2149,2149,178,178,221,74,571,15,598,657,20044,44,155,178,415,2545,265,215,174,964,436,31322,158,71.4932,448,1.00869,0,0,0,1,0,0,1,1,85,7393,3053,33.4525,17.8538
482,207,3624,3174,3174,275,275,330,88,641,42,797,876,20037,60,183,233,415,2545,429,307,282,1433,773,41951,235,71.2121,642,1.01129,0,0,0,1,0,0,1,1,135,12055,5603,36.5303,20.7519
482,259,4943,4327,4327,408,408,481,115,733,62,996,1097,20039,68,255,397,415,2545,578,397,362,2161,1049,52887,340,70.6861,960,1.01918,0,0,0,1,0,0,1,1,200,17671,8321,36.738,20.8546
482,311,5967,5212,5212,550,550,614,107,850,84,1197,1314,20033,76,287,484,415,2545,726,482,502,2577,1289,63461,456,74.2671,1273,1.02324,0,0,0,1,0,0,1,1,275,24107,11953,39.2622,22.0535
482,363,6968,6096,6096,680,680,742,107,947,112,1397,1530,20021,76,287,484,415,2545,863,554,604,3073,1484,74130,555,74.7978,1565,1.023,0,0,0,1,0,0,1,1,340,29880,15015,40.2695,22.377
482,415,7570,6596,6596,780,780,827,81,1050,135,1594,1748,20019,76,287,484,415,2545,968,615,669,3316,1603,84903,643,77.7509,1831,1.02276,0,0,0,1,0,0,1,1,390,34452,18189,41.659,23.5914
482,467,8098,7039,7039,863,863,902,65,1118,157,1790,1968,20021,76,287,484,415,2545,1061,701,723,3547,1667,95478,722,80.0443,2023,1.02253,0,0,0,1,0,0,1,1,430,38247,20601,42.4024,24.123
482,519,8449,7328,7328,926,926,959,50,1174,176,1990,2187,20021,76,287,484,415,2545,1124,750,759,3695,1720,105827,779,81.2304,2169,1.0223,0,0,0,1,0,0,1,1,460,41132,22526,42.8905,24.6186
483,51,735,658,658,20,20,40,24,472,0,198,220,20022,8,46,16,394,2558,22,19,23,228,49,10363,20,50,63,1.00079,0,0,0,1,0,0,1,1,10,726,141,18.15,7.83333
483,103,1480,1312,1312,71,71,113,60,508,4,397,439,20038,28,99,68,397,2558,118,59,77,601,231,20765,60,53.0973,175,1.00334,0,0,0,1,0,0,1,1,35,2986,1105,26.4248,16.25
483,155,2293,2041,2041,149,149,181,65,545,23,596,664,20045,42,144,132,398,2558,248,133,142,903,479,31304,111,61.326,308,1.00643,0,0,0,1,0,0,1,1,70,6505,2986,35.9392,20.4521
483,207,3390,3023,3023,229,229,289,76,610,44,799,883,20040,42,144,132,398,2558,361,205,222,1471,754,42102,189,65.3979,547,1.00636,0,0,0,1,0,0,1,1,110,10338,4728,35.7716,21.0133
483,259,4623,4098,4098,358,358,423,115,683,57,996,1104,20051,65,253,344,398,2558,511,261,349,2052,1074,52815,293,69.2671,806,1.01657,0,0,0,1,0,0,1,1,175,15602,7103,36.8842,20.2365
483,311,5768,5087,5087,479,479,548,112,793,82,1194,1322,20046,65,253,344,398,2558,696,343,459,2533,1360,63553,398,72.6277,1076,1.0164,0,0,0,1,0,0,1,1,235,21263,9867,38.8011,20.9047
483,363,6849,6033,6033,607,607,668,107,885,115,1390,1545,20040,65,253,344,398,2558,856,432,573,3037,1571,74200,507,75.8982,1353,1.01623,0,0,0,1,0,0,1,1,300,27310,12793,40.8832,21.3573
483,415,7536,6622,6622,704,704,766,89,978,138,1594,1768,20036,65,253,344,398,2558,978,532,646,3302,1701,84841,590,77.0235,1613,1.01606,0,0,0,1,0,0,1,1,350,32118,15398,41.9295,22.1236
483,467,8176,7160,7160,804,804,849,74,1049,161,1796,1984,20027,65,253,344,398,2558,1090,635,719,3587,1772,95429,666,78.4452,1814,1.0159,0,0,0,1,0,0,1,1,400,36435,17796,42.9152,22.3849
483,519,8586,7499,7499,876,876,915,54,1120,179,1993,2203,20031,65,253,344,398,2558,1158,761,761,3716,1814,105913,734,80.2186,2002,1.01574,0,0,0,1,0,0,1,1,435,39825,19841,43.5246,22.8583
484,51,665,592,592,18,18,40,29,472,0,191,217,20026,11,39,12,394,2600,29,22,16,162,44,10084,14,35,36,1.00059,0,0,0,1,0,0,1,1,5,751,193,18.775,11.3529
484,103,1196,1068,1068,64,64,89,37,503,6,397,442,20039,20,100,62,391,2600,106,80,57,416,151,20544,56,62.9213,155,1.00304,0,0,0,1,0,0,1,1,30,2656,982,29.8427,15.5873
484,155,1857,1658,1658,122,122,158,59,545,14,594,667,20059,35,147,115,394,2600,197,147,123,712,291,31163,102,64.557,266,1.0056,0,0,0,1,0,0,1,1,60,5260,2465,33.2911,20.7143
484,207,2770,2465,2465,185,185,237,71,596,25,793,887,20069,35,147,115,395,2600,278,204,182,1214,509,41704,161,67.9325,428,1.00554,0,0,0,1,0,0,1,1,90,8192,4009,34.5654,22.1492
484,259,3688,3274,3274,282,282,326,79,665,34,994,1107,20079,47,259,282,395,2600,371,225,268,1675,770,52194,236,72.3926,653,1.01354,0,0,0,1,0,0,1,1,140,11908,5934,36.5276,21.6569
484,311,4688,4144,4144,372,372,432,92,744,49,1194,1327,20084,48,275,317,395,2600,489,244,353,2198,1024,62885,312,72.2222,864,1.01509,0,0,0,1,0,0,1,1,185,16197,8071,37.4931,22.2956
484,363,5585,4923,4923,483,483,531,82,833,68,1394,1542,20080,59,337,434,395,2600,616,266,454,2597,1268,73529,404,76.0829,1120,1.02056,0,0,0,1,0,0,1,1,240,20866,10700,39.2957,22.5738
484,415,6417,5635,5635,582,582,638,84,914,92,1590,1760,20078,59,337,434,395,2600,718,297,547,3021,1451,84206,491,76.9592,1350,1.02035,0,0,0,1,0,0,1,1,290,25201,12973,39.5,22.7198
484,467,7117,6239,6239,684,684,725,76,991,105,1793,1979,20081,59,337,434,395,2600,837,339,643,3353,1568,94995,580,80,1606,1.02014,0,0,0,1,0,0,1,1,340,29540,15608,40.7448,23.123
484,519,7636,6658,6658,772,772,812,74,1066,125,1988,2198,20085,59,337,434,395,2600,923,400,703,3585,1645,105389,648,79.803,1788,1.01994,0,0,0,1,0,0,1,1,385,33374,18096,41.101,23.748
485,51,863,757,757,18,18,53,44,487,0,195,215,20020,11,44,15,398,2483,26,13,14,362,50,10256,16,30.1887,43,1.00074,0,0,0,1,0,0,1,1,5,859,176,16.2075,11
485,103,1765,1556,1556,98,98,137,62,539,6,396,432,20030,32,86,71,395,2483,156,46,81,810,287,20715,74,54.0146,200,1.00349,0,0,0,1,0,0,1,1,45,3976,1466,29.0219,15.1134
485,155,2870,2535,2535,182,182,238,79,611,15,598,653,20040,37,111,112,397,2483,272,113,165,1366,568,31425,140,58.8235,399,1.00545,0,0,0,1,0,0,1,1,90,7734,3197,32.4958,17.663
485,207,4157,3664,3664,292,292,355,100,688,29,797,871,20045,59,189,259,397,2483,430,187,288,1972,904,42086,223,62.8169,621,1.01257,0,0,0,1,0,0,1,1,145,12723,5713,35.8394,19.7682
485,259,5519,4848,4848,423,423,521,137,793,47,992,1092,20053,59,189,259,397,2483,605,266,412,2637,1225,52926,329,63.1478,918,1.01243,0,0,0,1,0,0,1,1,210,18897,8310,36.2706,19.8804
485,311,6776,5953,5953,590,590,677,141,909,75,1194,1309,20040,88,283,520,397,2483,788,365,539,3185,1531,63669,462,68.2422,1290,1.02501,0,0,0,1,0,0,1,1,295,26346,12123,38.9158,20.7586
485,363,7693,6728,6728,738,738,802,127,1030,112,1395,1529,20022,88,283,520,397,2483,939,452,650,3574,1695,74419,578,72.0698,1588,1.02475,0,0,0,1,0,0,1,1,365,33070,16068,41.2344,22.1628
485,415,8263,7222,7222,852,852,897,73,1137,145,1592,1747,20010,88,283,520,397,2483,1054,538,724,3777,1797,85015,672,74.9164,1831,1.0245,0,0,0,1,0,0,1,1,425,38260,19414,42.6533,23.1395
485,467,8724,7610,7610,932,932,961,54,1209,160,1798,1961,20003,88,283,520,397,2483,1126,600,783,3984,1853,95665,743,77.3153,2037,1.02425,0,0,0,1,0,0,1,1,465,41861,21494,43.5598,23.4651
485,519,8947,7790,7790,986,986,1002,34,1267,174,1995,2182,20013,88,283,520,397,2483,1172,650,819,4036,1882,106138,787,78.5429,2156,1.02401,0,0,0,1,0,0,1,1,490,44247,23192,44.1587,23.8601
486,51,718,634,634,17,17,41,30,456,0,198,218,20020,11,38,11,394,2519,29,31,24,187,54,10058,15,36.5854,32,1.00054,0,0,0,1,0,0,1,1,5,780,212,19.0244,13.25
486,103,1285,1133,1133,73,73,107,55,493,5,394,442,20043,32,101,72,396,2519,93,67,76,442,215,20541,59,55.1402,149,1.00353,0,0,0,1,0,0,1,1,35,3059,1234,28.5888,17.3803
486,155,2083,1826,1826,149,149,184,54,547,18,600,659,20041,37,121,102,397,2519,208,122,149,803,418,31172,123,66.8478,323,1.00496,0,0,0,1,0,0,1,1,70,6157,2853,33.462,19.6759
486,207,3117,2735,2735,235,235,282,82,609,28,794,880,20058,47,204,229,397,2519,298,164,242,1340,688,41551,189,67.0213,478,1.01109,0,0,0,1,0,0,1,1,115,9584,4621,33.9858,20.179
486,259,4171,3650,3650,347,347,397,91,695,42,993,1101,20066,58,259,347,397,2519,458,217,338,1802,976,52354,287,72.2922,741,1.01672,0,0,0,1,0,0,1,1,170,14319,6902,36.068,20.5417
486,311,5399,4712,4712,460,460,536,127,793,55,1196,1319,20068,69,303,448,397,2519,621,264,454,2420,1253,63104,380,70.8955,978,1.02147,0,0,0,1,0,0,1,1,230,19824,9858,36.9851,21.8097
486,363,6496,5671,5671,597,597,673,120,886,95,1396,1540,20049,72,324,496,397,2519,776,326,551,2951,1516,73752,488,72.5111,1256,1.02357,0,0,0,1,0,0,1,1,295,26262,13254,39.0223,22.7341
486,415,7306,6372,6372,737,737,789,87,1007,120,1593,1763,20050,72,324,496,397,2519,893,367,657,3304,1707,84504,617,78.2003,1581,1.02332,0,0,0,1,0,0,1,1,365,32002,16616,40.5602,22.982
486,467,7992,6958,6958,828,828,882,78,1093,136,1786,1982,20060,72,324,496,397,2519,998,436,744,3623,1819,94988,698,79.1383,1786,1.02308,0,0,0,1,0,0,1,1,410,36460,19482,41.3379,23.875
486,519,8403,7287,7287,912,912,950,54,1175,153,1988,2196,20055,72,324,496,397,2519,1080,503,806,3750,1884,105549,772,81.2632,2025,1.02286,0,0,0,1,0,0,1,1,455,40164,21947,42.2779,24.4944
487,51,844,749,749,25,25,46,37,534,0,196,219,20023,19,51,25,402,2573,37,35,27,290,54,10126,14,30.4348,30,1.00124,0,0,0,1,0,0,1,1,10,1025,197,22.2826,8.95455
487,103,1537,1374,1374,82,82,118,59,571,5,394,441,20042,30,95,71,402,2573,140,121,85,577,219,20439,57,48.3051,151,1.00349,0,0,0,1,0,0,1,1,40,3728,1339,31.5932,17.1667
487,155,2603,2297,2297,167,167,210,88,620,20,596,661,20045,49,154,166,403,2573,279,212,183,1008,530,30875,109,51.9048,272,1.0081,0,0,0,1,0,0,1,1,80,7806,3259,37.1714,19.7515
487,207,3881,3409,3409,266,266,343,108,708,42,794,884,20048,51,157,172,403,2573,432,310,303,1617,828,41586,204,59.4752,537,1.0083,0,0,0,1,0,0,1,1,130,12698,5512,37.0204,21.0382
487,259,5257,4621,4621,417,417,498,141,792,67,995,1106,20044,79,250,391,403,2573,626,385,430,2278,1159,52321,318,63.8554,840,1.01888,0,0,0,1,0,0,1,1,205,19546,8734,39.249,21.2506
487,311,6478,5662,5662,563,563,649,126,928,97,1194,1326,20035,79,250,391,403,2573,810,449,570,2820,1449,63147,439,67.6425,1149,1.01868,0,0,0,1,0,0,1,1,280,26562,12283,40.9276,22.1715
487,363,7419,6475,6475,717,717,780,106,1051,120,1391,1540,20029,81,338,653,403,2573,985,549,708,3142,1660,73967,559,71.6667,1493,1.03126,0,0,0,1,0,0,1,1,355,33245,16043,42.6218,22.6276
487,415,8051,7019,7019,817,817,865,70,1153,147,1588,1759,20024,81,338,653,403,2573,1096,620,776,3404,1776,84669,658,76.0694,1754,1.03094,0,0,0,1,0,0,1,1,405,37825,18729,43.7283,23.1795
487,467,8439,7348,7348,893,893,921,51,1225,159,1791,1979,20029,81,338,653,403,2573,1161,661,834,3550,1844,95173,721,78.2845,1954,1.03062,0,0,0,1,0,0,1,1,445,41010,20614,44.5277,23.2927
487,519,8635,7516,7516,934,934,951,20,1274,169,1986,2204,20049,81,338,653,403,2573,1194,694,874,3612,1874,105788,762,80.1262,2108,1.0303,0,0,0,1,0,0,1,1,465,42853,21907,45.061,23.6067
488,51,747,667,667,20,20,44,32,444,1,196,213,20016,13,41,16,398,2633,31,48,22,210,39,10103,14,31.8182,29,1.00079,0,0,0,1,0,0,1,1,10,841,227,19.1136,11.9474
488,103,1356,1209,1209,68,68,95,49,470,11,390,429,20028,30,85,54,398,2633,121,98,87,443,211,20567,49,51.5789,119,1.00265,0,0,0,1,0,0,1,1,30,3174,1246,33.4105,18.597
488,155,2083,1845,1845,125,125,168,60,520,21,596,653,20036,30,85,54,399,2633,187,152,157,783,411,31125,101,60.119,264,1.00262,0,0,0,1,0,0,1,1,60,5822,2403,34.6548,19.5366
488,207,2973,2615,2615,206,206,254,75,576,28,796,875,20051,44,189,180,399,2633,314,213,228,1173,659,41601,166,65.3543,449,1.0087,0,0,0,1,0,0,1,1,100,9376,4242,36.9134,20.7941
488,259,4122,3623,3623,320,320,388,100,655,46,993,1092,20053,56,256,313,399,2633,436,276,324,1725,982,52335,261,67.268,734,1.01506,0,0,0,1,0,0,1,1,160,13925,6486,35.8892,20.4606
488,311,5315,4677,4677,442,442,518,109,766,62,1197,1313,20054,60,281,376,399,2633,595,337,438,2284,1280,63154,380,73.3591,1039,1.01796,0,0,0,1,0,0,1,1,220,19470,9231,37.5869,21.172
488,363,6182,5422,5422,576,576,639,99,873,77,1397,1533,20059,60,281,376,399,2633,723,395,533,2657,1503,74026,490,76.6823,1337,1.01777,0,0,0,1,0,0,1,1,285,25014,11965,39.1455,21.0281
488,415,7004,6124,6124,692,692,755,94,988,93,1595,1756,20068,63,379,623,399,2633,844,464,613,3066,1637,84740,593,78.543,1620,1.02948,0,0,0,1,0,0,1,1,345,29975,14514,39.702,21.1574
488,467,7604,6644,6644,797,797,832,59,1088,107,1794,1977,20076,63,379,623,399,2633,969,485,685,3324,1758,95385,683,82.0913,1860,1.02917,0,0,0,1,0,0,1,1,395,34480,17160,41.4423,21.749
488,519,7982,6976,6976,860,860,885,37,1151,122,1994,2197,20081,63,379,623,399,2633,1022,516,719,3531,1808,106008,744,84.0678,2021,1.02888,0,0,0,1,0,0,1,1,430,37035,18635,41.8475,21.8464
489,51,551,500,500,14,14,30,22,386,0,198,217,20019,7,49,14,372,2618,22,38,17,83,19,10186,12,40,32,1.00069,0,0,0,1,0,0,1,1,5,619,102,20.6333,7.84615
489,103,911,827,827,53,53,59,23,410,1,392,442,20049,19,92,44,370,2618,93,79,53,215,102,20648,42,71.1864,111,1.00216,0,0,0,1,0,0,1,1,25,2061,760,34.9322,14.6154
489,155,1368,1235,1235,75,75,91,29,429,10,598,662,20054,19,92,44,373,2618,139,128,91,417,223,30977,55,60.4396,139,1.00213,0,0,0,1,0,0,1,1,35,3443,1428,37.8352,20.4
489,207,1885,1687,1687,114,114,146,46,459,15,795,885,20075,19,92,44,373,2618,214,162,141,627,371,41373,86,58.9041,237,1.00211,0,0,0,1,0,0,1,1,55,5324,2216,36.4658,19.7857
489,259,2641,2347,2347,170,170,218,64,496,22,996,1099,20081,27,259,170,373,2618,301,200,186,1017,576,51949,136,62.3853,370,1.00812,0,0,0,1,0,0,1,1,85,7978,3379,36.5963,20.4788
489,311,3657,3229,3229,254,254,307,70,565,34,1199,1318,20085,31,308,249,373,2618,404,247,256,1614,780,62566,210,68.4039,600,1.01182,0,0,0,1,0,0,1,1,125,11487,4748,37.4169,18.992
489,363,4681,4104,4104,365,365,438,104,645,46,1397,1535,20092,55,342,327,373,2618,551,294,368,2030,1084,73289,305,69.6347,851,1.01542,0,0,0,1,0,0,1,1,180,16583,7099,37.8607,19.7744
489,415,5764,5040,5040,496,496,563,110,748,62,1595,1755,20098,60,367,380,373,2618,700,357,468,2562,1324,84235,410,72.8242,1166,1.01778,0,0,0,1,0,0,1,1,245,22110,9808,39.2718,20.2645
489,467,6688,5824,5824,625,625,694,108,854,85,1796,1974,20093,62,460,610,373,2618,820,425,558,3018,1518,94912,524,75.5043,1492,1.02855,0,0,0,1,0,0,1,1,310,27806,12640,40.0663,20.4862
489,519,7350,6382,6382,749,749,797,85,964,101,1986,2197,20110,62,460,610,373,2618,951,487,639,3268,1656,105683,627,78.67,1782,1.02826,0,0,0,1,0,0,1,1,370,32751,15510,41.0928,21.102
490,51,855,756,756,16,16,50,42,517,0,190,225,20035,10,39,11,427,2582,47,33,25,263,61,10207,9,18,28,1.00054,0,0,0,1,0,0,1,1,5,1071,171,21.42,12.2143
490,103,1638,1437,1437,88,88,127,64,561,4,396,446,20046,32,103,88,422,2582,157,138,104,579,245,20721,66,51.9685,181,1.00432,0,0,0,1,0,0,1,1,40,4123,1259,32.4646,14.9881
