Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
637,51,884,785,785,30,30,59,47,488,0,194,218,20024,19,51,30,404,2590,44,40,30,309,57,5068,17,28.8136,41,1.00149,0,0,0,1,0,0,1,1,15,1183,287,20.0508,10.25
637,103,1461,1293,1293,84,84,116,47,535,6,398,438,20034,23,101,83,401,2590,122,79,94,518,251,10511,71,61.2069,187,1.00408,0,0,0,1,0,0,1,1,40,3468,1209,29.8966,14.9259
637,155,2441,2173,2173,164,164,200,61,589,13,595,657,20049,34,155,164,402,2590,221,133,175,1027,497,15881,140,70,365,1.008,0,0,0,1,0,0,1,1,80,6548,2428,32.74,15.5641
637,207,3496,3107,3107,247,247,312,94,656,20,797,877,20060,48,206,247,402,2590,364,231,258,1483,778,21304,202,64.7436,559,1.01197,0,0,0,1,0,0,1,1,120,10541,4234,33.7853,17.3525
637,259,4710,4160,4160,353,353,418,106,736,41,996,1100,20063,60,255,348,402,2590,512,309,351,2030,1117,26862,271,64.8325,752,1.01677,0,0,0,1,0,0,1,1,175,15488,6638,37.0526,19.0747
637,311,5928,5223,5223,478,478,566,123,827,69,1196,1321,20056,65,266,373,402,2590,697,405,458,2597,1395,32400,374,66.0777,1023,1.01781,0,0,0,1,0,0,1,1,235,21795,9513,38.5071,20.0696
637,363,7055,6190,6190,640,640,709,124,930,104,1397,1542,20041,85,344,583,402,2590,861,518,601,3071,1629,38055,496,69.9577,1348,1.02782,0,0,0,1,0,0,1,1,320,29039,13418,40.9577,21.1975
637,415,7932,6934,6934,774,774,836,108,1037,138,1593,1766,20035,85,344,583,402,2590,1022,605,715,3433,1786,43711,599,71.6507,1614,1.02752,0,0,0,1,0,0,1,1,385,35562,17021,42.5383,22.3373
637,467,8530,7428,7428,871,871,929,81,1137,167,1792,1987,20028,85,344,583,402,2590,1131,689,795,3676,1859,49235,677,72.8741,1839,1.02724,0,0,0,1,0,0,1,1,435,40353,19940,43.437,23.1591
637,519,8943,7774,7774,959,959,992,58,1206,189,1986,2208,20033,85,344,583,402,2590,1215,753,844,3822,1924,54687,745,75.1008,2024,1.02696,0,0,0,1,0,0,1,1,475,44055,22259,44.4103,23.5545
638,51,817,716,716,19,19,48,38,478,1,194,216,20021,11,50,19,399,2499,33,12,25,294,54,5046,12,25,42,1.00094,0,0,0,1,0,0,1,1,5,922,132,19.2083,6.94737
638,103,1798,1574,1574,97,97,138,79,519,5,396,434,20033,40,103,97,395,2499,146,101,114,760,286,10348,57,41.3043,178,1.00477,0,0,0,1,0,0,1,1,45,4235,1312,30.6884,13.9574
638,155,3301,2903,2903,201,201,280,119,592,22,597,655,20036,51,127,140,396,2499,318,184,225,1538,658,15816,145,51.7857,376,1.00682,0,0,0,1,0,0,1,1,100,9502,3602,33.9357,18.1005
638,207,4832,4226,4226,351,351,451,154,694,50,791,873,20032,70,202,338,396,2499,527,288,361,2227,1052,21270,244,54.102,647,1.01646,0,0,0,1,0,0,1,1,175,16610,6550,36.8293,18.9306
638,259,6383,5572,5572,555,555,650,161,846,80,996,1092,20016,93,246,505,396,2499,761,407,527,2939,1384,27200,390,60,1074,1.02453,0,0,0,1,0,0,1,1,275,25508,10680,39.2431,19.4182
638,311,7717,6707,6707,738,738,830,164,987,119,1190,1312,20003,103,305,715,396,2499,988,551,678,3511,1625,32902,516,62.1687,1410,1.03471,0,0,0,1,0,0,1,1,365,34507,15408,41.5747,20.9348
638,363,8580,7437,7437,908,908,981,134,1120,167,1394,1532,19971,103,305,715,396,2499,1137,662,797,3854,1766,38504,636,64.8318,1720,1.03435,0,0,0,1,0,0,1,1,450,42331,20171,43.1509,22.2638
638,415,9188,7933,7933,1022,1022,1070,92,1232,198,1591,1756,19967,103,305,715,396,2499,1283,795,887,4015,1833,43971,712,66.5421,1909,1.03398,0,0,0,1,0,0,1,1,510,48118,23976,44.9701,23.5521
638,467,9592,8264,8264,1102,1102,1145,69,1303,228,1788,1975,19959,103,305,715,396,2499,1358,926,941,4109,1880,49331,771,67.3362,2101,1.03363,0,0,0,1,0,0,1,1,550,52414,26775,45.7764,24.3852
638,519,9794,8429,8429,1154,1154,1180,34,1353,247,1983,2200,19970,103,305,715,396,2499,1406,1005,971,4143,1893,54610,812,68.8136,2210,1.03328,0,0,0,1,0,0,1,1,575,54948,28774,46.5661,25.0645
639,51,575,510,510,10,10,28,25,396,0,195,224,20029,7,50,10,380,2693,22,22,10,128,13,5101,4,14.2857,8,1.00049,0,0,0,1,0,0,1,1,5,553,71,19.75,7.1
639,103,1108,979,979,51,51,81,45,419,3,398,444,20043,21,98,49,376,2693,92,105,60,384,95,10382,37,45.679,113,1.0024,0,0,0,1,0,0,1,1,25,2494,815,30.7901,15.9804
639,155,1971,1731,1731,112,112,150,72,453,14,598,660,20048,38,155,112,379,2693,205,162,132,782,316,15707,74,49.3333,208,1.00545,0,0,0,1,0,0,1,1,55,5333,2080,35.5533,18.7387
639,207,3201,2829,2829,210,210,260,89,516,34,795,878,20049,51,206,210,379,2693,360,247,211,1336,684,21062,138,53.0769,400,1.01016,0,0,0,1,0,0,1,1,105,9943,4234,38.2423,20.1619
639,259,4623,4066,4066,321,321,413,131,593,57,997,1098,20044,60,247,296,379,2693,546,337,323,2029,1031,26683,229,55.4479,654,1.01423,0,0,0,1,0,0,1,1,160,15839,6771,38.3511,21.2925
639,311,5998,5252,5252,488,488,576,152,712,82,1195,1319,20042,82,310,488,379,2693,739,438,487,2586,1392,32319,350,60.7639,955,1.02343,0,0,0,1,0,0,1,1,240,23460,10450,40.7292,21.4579
639,363,7286,6366,6366,651,651,726,143,828,124,1394,1535,20017,97,346,610,379,2693,930,583,622,3091,1704,37980,470,64.7383,1251,1.02915,0,0,0,1,0,0,1,1,325,31443,14819,43.3099,22.9042
639,415,8165,7099,7099,783,783,855,119,935,165,1589,1753,19999,97,346,610,379,2693,1109,695,734,3425,1848,43621,573,67.0175,1539,1.02885,0,0,0,1,0,0,1,1,390,38424,18560,44.9404,23.8867
639,467,8806,7636,7636,909,909,956,83,1049,192,1786,1973,19995,97,346,610,379,2693,1216,828,818,3657,1932,49212,670,70.0837,1813,1.02855,0,0,0,1,0,0,1,1,450,43656,21262,45.6653,23.5721
639,519,9259,8009,8009,995,995,1024,61,1134,209,1987,2189,19993,97,346,610,379,2693,1309,899,875,3820,1990,54638,743,72.5586,2002,1.02827,0,0,0,1,0,0,1,1,495,47746,23362,46.627,23.6218
640,51,691,613,613,17,17,39,30,440,2,195,214,20017,10,51,17,392,2534,23,23,21,196,36,5092,11,28.2051,20,1.00084,0,0,0,1,0,0,1,1,5,794,180,20.359,12
640,103,1347,1198,1198,71,71,104,56,463,6,392,429,20031,28,103,71,382,2534,101,75,87,494,214,10463,50,48.0769,122,1.00349,0,0,0,1,0,0,1,1,35,3097,880,29.7788,13.3333
640,155,2383,2121,2121,141,141,188,79,516,17,600,650,20033,42,129,103,386,2534,234,127,202,943,500,15914,101,53.7234,251,1.00501,0,0,0,1,0,0,1,1,70,6664,2681,35.4468,19.4275
640,207,3734,3305,3305,245,245,308,108,570,42,797,873,20034,62,191,216,386,2534,427,237,321,1531,851,21397,186,60.3896,418,1.01046,0,0,0,1,0,0,1,1,120,11902,5242,38.6429,21.751
640,259,5295,4647,4647,383,383,488,157,675,66,992,1094,20036,69,259,383,386,2534,619,357,419,2301,1232,26863,286,58.6066,681,1.01849,0,0,0,1,0,0,1,1,190,18870,8346,38.668,21.9632
640,311,6723,5883,5883,579,579,682,164,809,100,1191,1310,20019,86,303,553,386,2534,836,472,583,2943,1536,32757,435,63.783,1091,1.02664,0,0,0,1,0,0,1,1,285,27335,12283,40.0806,21.399
640,363,7846,6848,6848,748,748,818,131,954,128,1392,1537,20017,90,360,740,386,2534,1036,579,712,3391,1776,38442,560,68.4597,1465,1.03558,0,0,0,1,0,0,1,1,370,35023,16419,42.8154,22.128
640,415,8638,7508,7508,866,866,943,113,1069,166,1594,1755,19995,90,360,740,386,2534,1170,687,804,3709,1907,43990,657,69.6713,1711,1.03521,0,0,0,1,0,0,1,1,430,41257,19847,43.7508,23.0779
640,467,9193,7977,7977,980,980,1029,70,1165,191,1795,1972,19986,90,360,740,386,2534,1278,775,882,3923,1980,49647,753,73.1778,1961,1.03485,0,0,0,1,0,0,1,1,490,46637,22896,45.3226,23.5313
640,519,9516,8241,8241,1052,1052,1091,52,1233,211,1988,2189,19990,90,360,740,386,2534,1345,831,915,4052,2011,55089,799,73.2356,2095,1.0345,0,0,0,1,0,0,1,1,525,49985,25197,45.8158,24.1582
641,51,680,592,592,16,16,42,33,434,0,195,221,20026,9,48,13,376,2542,35,17,22,199,31,5090,10,23.8095,34,1.00064,0,0,0,1,0,0,1,1,5,818,141,19.4762,10.8462
641,103,1305,1156,1156,76,76,105,42,479,5,392,438,20041,27,91,68,373,2542,129,112,95,426,176,10489,58,55.2381,179,1.00334,0,0,0,1,0,0,1,1,35,3219,1176,30.6571,16.1096
641,155,1972,1761,1761,138,138,170,50,520,15,596,654,20043,27,91,68,374,2542,216,192,172,721,311,15754,106,62.3529,337,1.0033,0,0,0,1,0,0,1,1,65,5775,2311,33.9706,17.3759
641,207,2845,2531,2531,206,206,249,76,565,25,795,879,20059,45,202,200,374,2542,330,304,255,1073,521,21202,143,57.4297,439,1.00967,0,0,0,1,0,0,1,1,100,9193,4035,36.9197,19.9752
641,259,3728,3311,3311,286,286,336,80,625,47,994,1096,20055,52,221,234,374,2542,447,371,342,1409,795,26594,202,60.119,583,1.01122,0,0,0,1,0,0,1,1,140,13203,6384,39.2946,22.8817
641,311,4815,4251,4251,393,393,451,91,691,72,1192,1319,20055,55,301,374,374,2542,559,457,441,1939,1068,32147,287,63.6364,821,1.01786,0,0,0,1,0,0,1,1,195,17817,8808,39.5055,22.6427
641,363,5810,5111,5111,515,515,572,108,769,98,1396,1541,20047,66,362,514,374,2542,712,525,525,2370,1326,37679,383,66.958,1048,1.02444,0,0,0,1,0,0,1,1,255,23296,11670,40.7273,22.9273
641,415,6751,5929,5929,618,618,679,92,859,127,1592,1762,20043,67,371,531,374,2542,862,566,600,2836,1539,43247,467,68.7776,1287,1.02501,0,0,0,1,0,0,1,1,305,28321,14454,41.7099,23.734
641,467,7605,6654,6654,734,734,795,106,944,152,1793,1983,20038,67,371,531,374,2542,987,622,689,3243,1710,48718,550,69.1824,1504,1.02475,0,0,0,1,0,0,1,1,365,33764,17337,42.4704,23.9131
641,519,8242,7198,7198,826,826,875,84,1015,185,1989,2200,20026,74,476,759,374,2542,1094,671,769,3512,1839,54190,605,69.1429,1654,1.0354,0,0,0,1,0,0,1,1,410,38649,20670,44.1703,25.2999
642,51,748,654,654,12,12,43,36,471,0,195,219,20024,9,46,11,390,2556,39,10,26,232,52,5062,9,20.9302,25,1.00054,0,0,0,1,0,0,1,1,5,841,113,19.5581,9.41667
642,103,1656,1447,1447,82,82,122,68,510,3,392,438,20043,31,103,82,384,2556,158,54,111,663,289,10430,61,50,153,1.00403,0,0,0,1,0,0,1,1,40,3933,1250,32.2377,16.2338
642,155,3065,2682,2682,192,192,265,117,572,20,598,655,20037,53,154,189,387,2556,338,117,249,1334,660,15765,140,52.8302,372,1.00923,0,0,0,1,0,0,1,1,95,9146,3391,34.5132,18.1337
642,207,4594,4015,4015,346,346,437,153,669,49,796,877,20032,75,207,346,387,2556,549,201,420,2004,1059,21400,249,56.9794,671,1.01685,0,0,0,1,0,0,1,1,170,16306,6553,37.3135,19.2735
642,259,6262,5466,5466,526,526,627,169,809,81,994,1091,20016,93,251,499,387,2556,778,320,581,2753,1476,27059,373,59.4896,1038,1.02423,0,0,0,1,0,0,1,1,260,24817,10712,39.5805,20.6795
642,311,7550,6578,6578,710,710,806,167,949,118,1192,1317,20007,96,301,676,387,2556,997,442,761,3248,1749,32822,513,63.6476,1433,1.03275,0,0,0,1,0,0,1,1,355,34033,15180,42.2246,21.6239
642,363,8595,7479,7479,880,880,952,136,1092,156,1389,1537,19992,96,301,676,387,2556,1200,573,869,3681,1920,38499,645,67.7521,1775,1.0324,0,0,0,1,0,0,1,1,440,42133,19638,44.2574,22.5206
642,415,9265,8034,8034,1000,1000,1057,102,1203,195,1593,1757,19969,96,301,676,387,2556,1319,712,971,3918,1984,44179,738,69.8202,2017,1.03207,0,0,0,1,0,0,1,1,500,48292,23554,45.6878,23.6962
642,467,9647,8354,8354,1085,1085,1116,59,1276,226,1786,1974,19962,96,301,676,387,2556,1406,812,1023,4011,2032,49663,804,72.043,2207,1.03174,0,0,0,1,0,0,1,1,540,52369,26363,46.9256,24.4102
642,519,9831,8502,8502,1129,1129,1149,30,1322,246,1984,2196,19966,96,301,676,387,2556,1450,864,1057,4047,2045,54961,839,73.02,2305,1.03141,0,0,0,1,0,0,1,1,560,54656,28198,47.5683,25.1095
643,51,555,503,503,11,11,28,21,398,0,197,222,20025,6,50,11,398,2633,23,43,17,63,11,5061,9,32.1429,28,1.00054,0,0,0,1,0,0,1,1,5,531,68,18.9643,6.18182
643,103,931,830,830,46,46,66,34,423,1,395,440,20044,16,100,44,400,2633,73,104,54,219,82,10337,34,51.5152,91,1.00216,0,0,0,1,0,0,1,1,20,2076,645,31.4545,14.6591
643,155,1426,1266,1266,88,88,112,45,454,4,595,658,20059,23,148,84,402,2633,137,158,98,405,229,15533,67,59.8214,172,1.00408,0,0,0,1,0,0,1,1,40,4087,1532,36.4911,17.6092
643,207,2213,1956,1956,147,147,182,61,491,15,798,880,20067,28,181,115,402,2633,235,207,181,739,455,20781,107,58.7912,267,1.00554,0,0,0,1,0,0,1,1,70,6857,2731,37.6758,19.2324
643,259,3262,2868,2868,232,232,286,91,548,25,996,1104,20083,43,245,209,402,2633,378,246,259,1205,786,26125,166,58.042,420,1.01,0,0,0,1,0,0,1,1,115,10963,4659,38.3322,20.4342
643,311,4455,3918,3918,351,351,413,105,630,53,1193,1319,20073,55,309,349,402,2633,533,284,363,1778,1114,31718,254,61.5012,651,1.01664,0,0,0,1,0,0,1,1,175,16189,7047,39.1985,20.3084
643,363,5796,5071,5071,482,482,552,122,716,80,1396,1539,20063,74,358,473,402,2633,716,388,487,2409,1420,37142,342,61.9565,887,1.02245,0,0,0,1,0,0,1,1,240,22636,10126,41.0072,21.2731
643,415,6812,5946,5946,624,624,701,131,832,102,1598,1762,20062,74,358,473,402,2633,901,460,609,2852,1617,42836,448,63.9087,1181,1.02222,0,0,0,1,0,0,1,1,310,29192,13347,41.6434,21.6672
643,467,7573,6613,6613,753,753,805,95,939,130,1794,1985,20061,74,358,473,402,2633,1044,518,699,3170,1774,48498,550,68.323,1464,1.02199,0,0,0,1,0,0,1,1,375,35326,16472,43.8832,22.0509
643,519,8150,7102,7102,853,853,895,72,1033,156,1994,2200,20050,74,358,473,402,2633,1145,558,768,3455,1848,54028,627,70.0559,1687,1.02177,0,0,0,1,0,0,1,1,425,39762,19033,44.4268,22.4711
644,51,708,633,633,19,19,36,29,481,0,197,221,20024,13,51,19,407,2563,27,15,11,192,58,5060,10,27.7778,35,1.00094,0,0,0,1,0,0,1,1,5,705,203,19.5833,11.2778
644,103,1369,1217,1217,72,72,95,45,508,7,397,442,20038,28,102,70,397,2563,108,106,66,501,196,10397,51,53.6842,142,1.00344,0,0,0,1,0,0,1,1,35,2908,1125,30.6105,16.0714
644,155,2255,1997,1997,146,146,184,66,560,22,594,659,20043,34,118,92,400,2563,218,166,135,910,438,15779,113,61.413,304,1.00447,0,0,0,1,0,0,1,1,70,5987,2611,32.538,18.1319
644,207,3379,2975,2975,232,232,292,100,618,32,797,878,20049,50,195,210,400,2563,363,217,225,1421,770,21245,176,60.274,474,1.01016,0,0,0,1,0,0,1,1,115,10412,4737,35.6575,20.5065
644,259,4802,4212,4212,369,369,450,138,707,59,991,1104,20054,67,245,325,400,2563,565,269,342,2083,1162,26801,268,59.5556,728,1.01564,0,0,0,1,0,0,1,1,180,16763,7773,37.2511,21.4132
644,311,6144,5379,5379,524,524,604,144,828,89,1194,1324,20041,78,311,524,400,2563,761,365,506,2616,1512,32423,388,64.2384,1059,1.02519,0,0,0,1,0,0,1,1,260,24267,11520,40.1772,22.1538
644,363,7193,6280,6280,671,671,737,116,951,120,1397,1543,20026,78,311,524,400,2563,928,494,590,3091,1714,38117,502,68.114,1413,1.02493,0,0,0,1,0,0,1,1,335,31024,14993,42.095,22.512
644,415,7835,6823,6823,787,787,835,85,1058,148,1592,1764,20024,78,311,524,400,2563,1053,589,670,3323,1819,43663,599,71.7365,1672,1.02467,0,0,0,1,0,0,1,1,390,36422,17705,43.6192,22.6987
644,467,8294,7205,7205,868,868,900,62,1140,163,1788,1992,20041,78,311,524,400,2563,1132,697,718,3473,1886,49152,661,73.4444,1833,1.02441,0,0,0,1,0,0,1,1,430,40261,19970,44.7344,23.248
644,519,8561,7431,7431,925,925,939,33,1195,176,1988,2214,20050,78,311,524,400,2563,1183,792,757,3533,1907,54478,712,75.8253,1959,1.02416,0,0,0,1,0,0,1,1,460,42973,21548,45.7646,23.4472
645,51,805,712,712,18,18,53,44,476,0,196,223,20027,14,50,18,402,2578,40,42,22,234,66,5136,12,22.6415,26,1.00089,0,0,0,1,0,0,1,1,5,948,205,17.8868,11.3889
645,103,1652,1468,1468,94,94,126,60,515,9,397,441,20035,34,93,79,399,2578,156,93,88,624,301,10635,69,54.7619,167,1.00388,0,0,0,1,0,0,1,1,45,3936,1406,31.2381,15.1183
645,155,2572,2273,2273,175,175,223,74,577,21,596,660,20043,43,128,133,401,2578,274,139,184,1018,575,16099,133,59.6413,337,1.00648,0,0,0,1,0,0,1,1,85,7759,3323,34.7937,19.3198
645,207,4047,3539,3539,292,292,350,116,652,37,793,879,20049,66,207,292,401,2578,458,224,302,1761,918,21459,206,58.8571,511,1.01418,0,0,0,1,0,0,1,1,145,13156,5894,37.5886,20.4653
645,259,5727,5002,5002,445,445,553,164,777,62,989,1101,20050,75,235,376,401,2578,700,308,440,2579,1320,27165,330,59.6745,836,1.01814,0,0,0,1,0,0,1,1,220,20632,9357,37.3092,21.2177
645,311,7118,6193,6193,639,639,734,169,914,96,1193,1318,20029,90,277,517,401,2578,917,408,576,3190,1649,32880,466,63.4877,1191,1.02485,0,0,0,1,0,0,1,1,315,29571,13616,40.2875,21.4425
645,363,8117,7047,7047,818,818,907,148,1065,131,1390,1536,20015,90,277,517,401,2578,1082,540,696,3622,1805,38620,615,67.806,1604,1.0246,0,0,0,1,0,0,1,1,405,37574,17321,41.4267,21.384
645,415,8766,7581,7581,958,958,1000,103,1194,159,1590,1754,20005,90,277,517,401,2578,1211,652,799,3812,1903,44216,709,70.9,1861,1.02434,0,0,0,1,0,0,1,1,475,43786,20720,43.786,21.7191
645,467,9254,8004,8004,1031,1031,1068,62,1277,185,1789,1971,19997,90,277,517,401,2578,1291,767,853,4002,1954,49668,763,71.4419,2007,1.0241,0,0,0,1,0,0,1,1,515,47827,23122,44.7818,22.558
645,519,9573,8260,8260,1085,1085,1109,42,1329,197,1983,2190,20010,90,277,517,401,2578,1348,848,902,4110,1975,55013,814,73.3995,2171,1.02385,0,0,0,1,0,0,1,1,540,50574,24628,45.6032,22.8037
646,51,833,747,747,23,23,46,31,492,1,200,220,20019,12,50,23,424,2568,31,27,22,274,56,5119,16,34.7826,51,1.00114,0,0,0,1,0,0,1,1,10,898,213,19.5217,9.26087
646,103,1681,1466,1466,87,87,133,77,530,3,399,441,20039,37,103,87,424,2568,136,116,87,656,267,10476,58,43.609,157,1.00427,0,0,0,1,0,0,1,1,40,3542,1307,26.6316,15.1977
646,155,2757,2423,2423,184,184,241,87,600,18,596,666,20052,47,139,157,426,2568,276,224,181,1117,553,15996,139,57.6763,409,1.00766,0,0,0,1,0,0,1,1,90,7870,3365,32.6556,18.6944
646,207,3919,3449,3449,320,320,376,111,693,38,793,889,20058,70,207,320,426,2568,451,306,301,1571,882,21686,232,61.7021,666,1.01556,0,0,0,1,0,0,1,1,160,13390,6171,35.6117,19.8424
646,259,5239,4595,4595,440,440,506,110,792,66,993,1108,20049,70,207,320,426,2568,640,420,426,2179,1170,27314,320,63.2411,935,1.01539,0,0,0,1,0,0,1,1,220,19164,9237,37.8735,21.2834
646,311,6344,5548,5548,578,578,663,139,890,89,1195,1332,20048,72,309,576,426,2568,813,533,524,2651,1422,32816,420,63.3484,1218,1.02775,0,0,0,1,0,0,1,1,285,25593,12529,38.6018,21.8656
646,363,7312,6383,6383,712,712,775,110,1004,122,1394,1545,20029,84,336,657,426,2568,970,631,636,3044,1625,38508,520,67.0968,1502,1.03145,0,0,0,1,0,0,1,1,355,32114,16361,41.4374,23.2071
646,415,7900,6893,6893,812,812,855,69,1089,148,1589,1764,20027,84,336,657,426,2568,1076,683,732,3276,1735,43968,600,70.1754,1755,1.03113,0,0,0,1,0,0,1,1,405,36727,19183,42.9556,23.8002
646,467,8325,7238,7238,878,878,912,59,1152,166,1791,1983,20026,84,336,657,426,2568,1136,728,787,3458,1806,49423,656,71.9298,1899,1.03081,0,0,0,1,0,0,1,1,435,39893,21332,43.7423,24.4914
646,519,8672,7534,7534,938,938,967,51,1201,179,1993,2203,20031,84,336,657,426,2568,1187,775,830,3612,1859,54715,698,72.182,2008,1.03049,0,0,0,1,0,0,1,1,465,42917,23095,44.3816,24.78
647,51,876,765,765,23,23,48,36,526,0,195,220,20025,13,51,23,435,2582,43,20,30,302,48,5134,15,31.25,47,1.00114,0,0,0,1,0,0,1,1,10,1047,139,21.8125,6.95
647,103,1811,1578,1578,92,92,144,74,570,5,395,445,20045,26,98,84,431,2582,160,88,108,761,271,10498,69,47.9167,199,1.00413,0,0,0,1,0,0,1,1,45,4216,1198,29.2778,13.7701
647,155,3240,2834,2834,215,215,285,111,665,18,595,666,20053,56,135,179,436,2582,349,165,229,1449,624,16137,155,54.386,439,1.00874,0,0,0,1,0,0,1,1,105,9235,3379,32.4035,16.0905
647,207,4685,4118,4118,352,352,443,138,755,46,798,887,20043,66,176,278,436,2582,535,264,386,2064,1024,21703,251,56.6591,708,1.01349,0,0,0,1,0,0,1,1,175,15935,6456,35.9707,18.659
647,259,6143,5389,5389,519,519,589,149,871,76,997,1105,20032,87,255,505,436,2582,764,357,517,2690,1393,27172,361,61.2903,970,1.02451,0,0,0,1,0,0,1,1,255,23551,10133,39.9847,19.8297
647,311,7320,6424,6424,675,675,742,132,994,108,1194,1324,20022,87,255,505,436,2582,965,441,653,3166,1686,32822,484,65.2291,1318,1.02426,0,0,0,1,0,0,1,1,335,31417,14210,42.341,21.2725
647,363,8300,7244,7244,824,824,890,119,1112,147,1395,1543,20001,87,255,505,436,2582,1125,556,755,3588,1872,38376,594,66.7416,1614,1.024,0,0,0,1,0,0,1,1,410,38319,17935,43.0551,22.0061
647,415,8965,7833,7833,945,945,994,88,1218,178,1597,1766,19991,87,255,505,436,2582,1242,638,841,3876,1962,43926,685,68.9135,1883,1.02375,0,0,0,1,0,0,1,1,470,44189,21121,44.4557,22.5411
647,467,9334,8131,8131,1021,1021,1047,53,1297,205,1792,1981,19984,87,255,505,436,2582,1325,701,886,3989,2010,49369,735,70.2006,2008,1.02351,0,0,0,1,0,0,1,1,510,47828,23476,45.681,23.1976
647,519,9573,8337,8337,1059,1059,1074,25,1337,221,1987,2196,19988,87,255,505,436,2582,1372,768,922,4056,2033,54659,768,71.5084,2108,1.02328,0,0,0,1,0,0,1,1,525,49963,24921,46.5205,23.7343
648,51,735,652,652,22,22,47,35,449,1,195,219,20023,14,44,18,403,2591,35,72,24,166,36,5081,12,25.5319,35,1.00089,0,0,0,1,0,0,1,1,10,929,250,19.766,11.3636
648,103,1391,1207,1207,76,76,104,59,480,4,391,442,20047,32,103,76,404,2591,118,153,90,445,183,10390,47,45.1923,140,1.00373,0,0,0,1,0,0,1,1,35,3335,1151,32.0673,15.5541
648,155,2457,2127,2127,150,150,219,99,533,16,593,663,20054,38,147,138,405,2591,248,229,189,903,495,15835,110,50.2283,324,1.00672,0,0,0,1,0,0,1,1,75,7243,2715,33.0731,18.5959
648,207,4146,3591,3591,303,303,402,164,620,32,795,881,20054,78,207,303,405,2591,484,325,330,1682,944,21547,215,53.4826,633,1.01472,0,0,0,1,0,0,1,1,150,14216,5497,35.3632,18.5084
648,259,5936,5152,5152,487,487,592,164,765,71,992,1101,20038,94,237,413,405,2591,721,395,495,2561,1387,27330,363,61.3176,1012,1.01996,0,0,0,1,0,0,1,1,240,23094,9874,39.0101,20.5281
648,311,7490,6490,6490,716,716,814,182,926,106,1193,1316,20017,113,306,696,405,2591,963,502,652,3262,1741,33193,520,63.8821,1453,1.03375,0,0,0,1,0,0,1,1,355,33202,14884,40.7887,20.9339
648,363,8670,7478,7478,895,895,991,153,1102,142,1389,1539,20008,113,306,696,405,2591,1177,615,817,3762,1926,38757,655,66.0949,1792,1.03339,0,0,0,1,0,0,1,1,445,42210,19812,42.5933,22.2857
648,415,9331,8035,8035,1053,1053,1104,96,1235,174,1586,1755,19995,113,306,696,405,2591,1333,695,911,4013,2013,44369,778,70.471,2104,1.03305,0,0,0,1,0,0,1,1,525,49415,23997,44.76,22.9636
648,467,9690,8318,8318,1134,1134,1171,61,1332,203,1787,1975,19985,113,306,696,405,2591,1400,767,971,4117,2046,49703,844,72.0751,2283,1.03271,0,0,0,1,0,0,1,1,565,53650,26864,45.8155,23.8791
648,519,9911,8501,8501,1190,1190,1205,33,1379,220,1985,2192,19987,113,306,696,405,2591,1439,824,1014,4182,2063,54977,894,74.1909,2424,1.03238,0,0,0,1,0,0,1,1,595,56129,28737,46.5801,24.3122
649,51,702,618,618,15,15,43,37,481,0,200,223,20023,10,51,15,400,2529,20,9,13,216,44,5097,10,23.2558,28,1.00074,0,0,0,1,0,0,1,1,5,788,102,18.3256,7.28571
649,103,1404,1245,1245,77,77,109,54,511,8,396,438,20034,27,97,69,390,2529,107,84,102,502,222,10566,56,51.3761,163,1.00339,0,0,0,1,0,0,1,1,35,3351,1026,30.7431,13.68
649,155,2464,2177,2177,153,153,197,72,563,20,600,662,20042,43,126,112,395,2529,232,183,219,944,505,16043,108,54.8223,280,1.00545,0,0,0,1,0,0,1,1,75,6932,2819,35.1878,18.6689
649,207,3606,3174,3174,246,246,312,96,636,36,800,886,20050,44,203,240,395,2529,367,237,332,1496,795,21504,181,58.0128,473,1.01162,0,0,0,1,0,0,1,1,120,11303,4728,36.2276,19.5372
649,259,5040,4423,4423,380,380,469,139,727,57,994,1105,20054,69,250,358,395,2529,576,308,438,2190,1147,27217,276,58.8486,735,1.01726,0,0,0,1,0,0,1,1,190,17637,7536,37.6055,20.096
649,311,6343,5560,5560,551,551,619,146,844,85,1196,1330,20049,97,305,536,395,2529,788,488,595,2647,1445,32845,388,62.6817,1044,1.02578,0,0,0,1,0,0,1,1,275,25604,11731,41.3635,21.5248
649,363,7459,6539,6539,667,667,751,124,948,125,1396,1546,20025,97,305,536,395,2529,962,620,741,3079,1685,38364,482,64.1811,1274,1.02551,0,0,0,1,0,0,1,1,330,32497,15646,43.2716,23.742
649,415,8062,7051,7051,803,803,846,92,1054,150,1591,1766,20025,97,305,536,395,2529,1064,743,815,3280,1786,44032,582,68.7943,1560,1.02525,0,0,0,1,0,0,1,1,400,37867,18470,44.76,23.2913
