Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
496,519,9758,8454,8454,1086,1086,1106,27,1303,243,1982,2193,19968,112,333,747,406,2615,1454,824,1008,3982,2101,54837,777,70.2532,1999,1.03483,0,0,0,1,0,0,1,1,540,52980,28064,47.9024,26.0576
497,51,704,623,623,20,20,39,32,457,0,200,222,20022,14,51,20,417,2578,37,46,28,132,44,5076,10,25.641,15,1.00099,0,0,0,1,0,0,1,1,10,902,213,23.1282,11.2105
497,103,1498,1316,1316,75,75,107,56,492,5,398,444,20041,29,95,66,417,2578,140,106,99,528,214,10426,45,42.0561,105,1.00324,0,0,0,1,0,0,1,1,35,3452,1290,32.2617,17.6712
497,155,2370,2081,2081,159,159,209,78,552,11,596,664,20057,33,155,159,415,2578,259,162,181,937,432,15931,120,57.4163,334,1.00775,0,0,0,1,0,0,1,1,75,6964,2673,33.3206,17.3571
497,207,3716,3245,3245,268,268,340,114,626,33,798,879,20048,58,199,252,415,2578,435,200,275,1574,832,21456,191,56.1765,523,1.01222,0,0,0,1,0,0,1,1,130,12241,4951,36.0029,18.7538
497,259,5273,4608,4608,419,419,515,166,721,59,998,1096,20039,84,256,409,415,2578,667,261,424,2276,1246,27076,285,55.3398,757,1.01977,0,0,0,1,0,0,1,1,205,19925,8369,38.6893,20.2639
497,311,6708,5852,5852,594,594,678,151,854,95,1194,1313,20024,87,298,557,415,2578,886,332,585,2888,1627,32729,414,61.0619,1114,1.02684,0,0,0,1,0,0,1,1,295,28061,12518,41.3879,21.3618
497,363,7853,6855,6855,757,757,835,147,988,127,1390,1535,20018,87,298,557,415,2578,1069,472,705,3368,1846,38266,527,63.1138,1404,1.02655,0,0,0,1,0,0,1,1,375,36034,16459,43.1545,21.9746
497,415,8536,7431,7431,883,883,941,101,1112,157,1589,1750,20004,87,298,557,415,2578,1192,585,798,3608,1960,43758,627,66.6312,1662,1.02628,0,0,0,1,0,0,1,1,440,42594,20068,45.2646,22.8045
497,467,8946,7763,7763,976,976,1005,57,1198,180,1788,1969,20001,87,298,557,415,2578,1293,666,863,3714,2014,49229,697,69.3532,1867,1.02601,0,0,0,1,0,0,1,1,485,46773,22945,46.5403,23.606
497,519,9210,7973,7973,1022,1022,1049,43,1245,200,1988,2190,20002,87,298,557,415,2578,1331,706,904,3819,2048,54598,729,69.4948,1953,1.02575,0,0,0,1,0,0,1,1,510,49194,24496,46.8961,24.0629
498,51,681,606,606,22,22,43,34,443,0,196,221,20025,14,51,22,394,2561,45,42,30,144,26,5011,11,25.5814,28,1.00109,0,0,0,1,0,0,1,1,10,941,232,21.8837,11.0476
498,103,1281,1118,1118,74,74,105,51,479,6,398,439,20035,25,92,63,394,2561,146,149,95,374,128,10319,58,55.2381,151,1.00309,0,0,0,1,0,0,1,1,35,3460,1243,32.9524,17.2639
498,155,2143,1887,1887,143,143,190,76,524,15,595,661,20051,37,150,139,397,2561,249,246,170,756,337,15603,105,55.2632,276,1.00677,0,0,0,1,0,0,1,1,70,6664,2556,35.0737,18.1277
498,207,3382,2968,2968,244,244,306,104,597,29,794,883,20060,53,200,230,397,2561,398,317,285,1333,666,21074,172,56.2092,421,1.01114,0,0,0,1,0,0,1,1,120,11394,4830,37.2353,19.9587
498,259,4720,4143,4143,362,362,440,120,687,54,996,1105,20055,63,242,330,397,2561,591,371,391,1936,1052,26489,258,58.6364,674,1.01588,0,0,0,1,0,0,1,1,180,17214,7693,39.1227,21.3694
498,311,6030,5282,5282,516,516,590,145,779,80,1194,1326,20052,80,311,516,397,2561,788,481,531,2514,1338,32064,355,60.1695,917,1.0248,0,0,0,1,0,0,1,1,255,24313,11179,41.2085,22.0059
498,363,7137,6233,6233,659,659,739,134,899,111,1394,1549,20044,82,313,523,397,2561,975,589,649,2961,1593,37764,468,63.3288,1224,1.02487,0,0,0,1,0,0,1,1,325,31674,14941,42.8606,22.9156
498,415,7932,6904,6904,800,800,850,88,1027,151,1591,1769,20027,82,313,523,397,2561,1122,671,756,3253,1752,43330,583,68.5882,1543,1.02462,0,0,0,1,0,0,1,1,400,37978,18397,44.68,23.1992
498,467,8451,7340,7340,894,894,934,77,1106,171,1795,1984,20018,82,313,523,397,2561,1218,727,822,3467,1838,48704,653,69.9143,1725,1.02437,0,0,0,1,0,0,1,1,445,42495,21130,45.4979,23.9027
498,519,8838,7647,7647,956,956,987,54,1163,190,1994,2201,20017,82,313,523,397,2561,1294,798,867,3622,1879,54145,692,70.1114,1844,1.02413,0,0,0,1,0,0,1,1,475,45704,23402,46.306,24.6596
499,51,669,598,598,18,18,39,30,438,0,197,221,20024,9,50,18,431,2606,19,13,13,175,19,5030,12,30.7692,28,1.00089,0,0,0,1,0,0,1,1,5,680,139,17.4359,7.72222
499,103,1234,1097,1097,67,67,88,37,468,6,396,443,20041,21,94,60,426,2606,97,85,53,447,131,10333,48,54.5455,127,1.00294,0,0,0,1,0,0,1,1,30,2623,920,29.8068,13.9394
499,155,2101,1854,1854,130,130,163,67,509,11,599,661,20051,38,151,122,427,2606,218,129,131,825,376,15701,85,52.1472,228,1.00594,0,0,0,1,0,0,1,1,65,5573,2175,34.1902,17.126
499,207,3225,2845,2845,222,222,273,88,566,33,795,883,20055,47,203,216,427,2606,362,180,229,1389,652,21255,155,56.7766,419,1.01045,0,0,0,1,0,0,1,1,110,9612,4064,35.2088,18.6422
499,259,4661,4097,4097,348,348,418,119,655,55,996,1102,20051,58,236,285,427,2606,542,235,357,2094,1020,26768,243,58.134,661,1.01369,0,0,0,1,0,0,1,1,170,15569,6561,37.2464,19.354
499,311,5886,5173,5173,493,493,571,123,767,86,1195,1325,20044,82,286,426,427,2606,726,294,480,2619,1360,32566,358,62.697,962,1.02038,0,0,0,1,0,0,1,1,245,22594,9999,39.5692,20.5318
499,363,7022,6148,6148,660,660,728,132,894,107,1391,1544,20046,82,286,426,427,2606,896,412,607,3144,1559,38044,463,63.5989,1244,1.02017,0,0,0,1,0,0,1,1,330,29762,13449,40.8819,20.6273
499,415,7978,6955,6955,786,786,847,119,1002,138,1592,1762,20032,82,286,426,427,2606,1053,558,706,3540,1711,43460,560,66.1157,1497,1.01997,0,0,0,1,0,0,1,1,390,36448,17125,43.0319,21.927
499,467,8607,7501,7501,895,895,947,88,1097,166,1785,1982,20031,82,286,426,427,2606,1171,634,793,3806,1800,49030,641,67.6874,1709,1.01976,0,0,0,1,0,0,1,1,445,41912,20267,44.2577,22.9006
499,519,9081,7887,7887,975,975,1012,61,1171,196,1987,2199,20016,82,286,426,427,2606,1260,712,860,3981,1854,54393,693,68.4783,1857,1.01957,0,0,0,1,0,0,1,1,485,45891,22884,45.3468,23.6894
500,51,638,565,565,18,18,35,26,403,0,199,221,20022,10,51,18,375,2538,26,24,17,153,44,5146,14,40,40,1.00089,0,0,0,1,0,0,1,1,5,708,130,20.2286,7.64706
500,103,1255,1122,1122,65,65,93,46,430,3,398,438,20037,23,95,59,372,2538,124,72,70,436,189,10381,54,58.0645,137,1.0029,0,0,0,1,0,0,1,1,30,2946,939,31.6774,14.9048
500,155,2034,1814,1814,124,124,159,55,474,17,594,659,20048,30,153,123,374,2538,226,115,144,771,415,15707,99,62.2642,255,1.00599,0,0,0,1,0,0,1,1,60,5743,2233,36.1195,18.1545
500,207,3022,2683,2683,202,202,256,87,526,32,797,880,20051,39,186,177,374,2538,357,177,205,1246,671,21090,146,57.0312,399,1.00855,0,0,0,1,0,0,1,1,100,9447,4019,36.9023,20.095
500,259,4215,3726,3726,311,311,371,105,597,46,996,1106,20064,55,252,298,374,2538,510,239,316,1823,969,26710,223,60.1078,629,1.01432,0,0,0,1,0,0,1,1,155,14454,6420,38.9596,20.8442
500,311,5513,4853,4853,443,443,513,130,684,75,1196,1330,20059,72,306,430,374,2538,666,385,450,2416,1240,32299,311,60.6238,883,1.02057,0,0,0,1,0,0,1,1,220,20819,9385,40.5828,21.476
500,363,6713,5873,5873,585,585,674,150,793,106,1394,1552,20052,76,316,460,374,2538,848,546,582,2884,1497,38028,416,61.7211,1180,1.02181,0,0,0,1,0,0,1,1,290,28127,13091,41.7315,22.6097
500,415,7878,6864,6864,742,742,822,147,919,138,1595,1768,20035,90,384,658,374,2538,1053,683,710,3358,1716,43595,531,64.5985,1475,1.03117,0,0,0,1,0,0,1,1,370,35869,17114,43.6363,23.2527
500,467,8681,7543,7543,887,887,945,117,1023,172,1792,1985,20021,90,384,658,374,2538,1208,780,815,3669,1861,49176,628,66.455,1740,1.03085,0,0,0,1,0,0,1,1,440,42936,21147,45.4349,23.9762
500,519,9235,8014,8014,983,983,1018,66,1124,204,1995,2203,20004,90,384,658,374,2538,1310,859,892,3876,1946,54641,703,69.057,1938,1.03054,0,0,0,1,0,0,1,1,490,47836,24372,46.9902,24.9202
501,51,804,712,712,24,24,45,31,469,1,196,221,20024,15,44,18,356,2601,34,21,22,298,73,5245,18,40,42,1.00089,0,0,0,1,0,0,1,1,10,951,220,21.1333,10
501,103,1727,1530,1530,90,90,130,67,513,5,393,440,20042,34,94,77,360,2601,154,60,108,709,343,10660,65,50,194,1.00378,0,0,0,1,0,0,1,1,45,3759,1407,28.9154,15.6333
501,155,2840,2506,2506,180,180,231,93,570,21,593,664,20050,48,151,173,360,2601,295,128,205,1166,697,15958,128,55.4113,361,1.00844,0,0,0,1,0,0,1,1,90,7971,3204,34.5065,18.2045
501,207,4131,3641,3641,297,297,372,121,650,47,796,888,20045,58,207,297,360,2601,469,198,309,1743,1067,21523,220,59.1398,588,1.01442,0,0,0,1,0,0,1,1,145,13523,5545,36.3522,19.1207
501,259,5483,4821,4821,433,433,510,141,756,64,999,1105,20042,79,226,359,360,2601,667,271,456,2345,1398,26991,316,61.9608,836,1.0173,0,0,0,1,0,0,1,1,215,20402,8934,40.0039,20.9227
501,311,6869,6040,6040,601,601,683,152,874,97,1193,1324,20034,92,306,586,360,2601,877,373,609,2963,1712,32566,430,62.9575,1127,1.02826,0,0,0,1,0,0,1,1,300,28442,13010,41.6428,21.8289
501,363,7934,6938,6938,759,759,843,146,996,140,1391,1546,20015,99,327,655,360,2601,1068,490,730,3390,1923,38205,557,66.0735,1458,1.03135,0,0,0,1,0,0,1,1,375,36296,17438,43.0558,23.1273
501,415,8677,7572,7572,891,891,941,83,1118,180,1594,1768,19994,99,327,655,360,2601,1199,617,853,3632,2042,43826,648,68.8629,1718,1.03102,0,0,0,1,0,0,1,1,445,42591,21311,45.2614,24.053
501,467,9188,7983,7983,975,975,1014,65,1190,206,1794,1988,19988,99,327,655,360,2601,1304,733,943,3760,2105,49266,709,69.9211,1901,1.0307,0,0,0,1,0,0,1,1,485,46833,24286,46.1864,25.0371
501,519,9467,8216,8216,1031,1031,1061,39,1247,221,1989,2213,20003,99,327,655,360,2601,1364,781,986,3860,2134,54502,753,70.9708,2045,1.03038,0,0,0,1,0,0,1,1,515,49589,26181,46.738,25.5674
502,51,656,590,590,15,15,36,32,432,0,195,218,20023,14,50,15,404,2620,25,16,16,161,35,5084,7,19.4444,18,1.00074,0,0,0,1,0,0,1,1,5,658,131,18.2778,8.73333
502,103,1251,1124,1124,57,57,88,46,455,5,398,436,20033,25,93,52,396,2620,117,71,75,437,157,10461,42,47.7273,119,1.00255,0,0,0,1,0,0,1,1,25,2840,918,32.2727,16.6909
502,155,1972,1747,1747,114,114,152,60,497,16,597,657,20044,32,142,107,401,2620,198,144,141,734,362,15794,84,55.2632,221,1.00521,0,0,0,1,0,0,1,1,55,5597,2282,36.8224,20.375
502,207,3258,2873,2873,209,209,267,95,553,31,793,874,20050,48,207,209,401,2620,340,223,235,1372,699,21324,151,56.5543,405,1.01011,0,0,0,1,0,0,1,1,100,9730,4018,36.4419,19.6961
502,259,4746,4178,4178,340,340,410,136,630,49,997,1090,20044,81,255,331,401,2620,520,335,377,1991,1141,26898,239,58.2927,615,1.01594,0,0,0,1,0,0,1,1,170,16176,7315,39.4537,21.7708
502,311,6276,5503,5503,503,503,589,159,747,83,1197,1313,20033,89,311,503,401,2620,729,417,492,2749,1510,32372,360,61.1205,930,1.02417,0,0,0,1,0,0,1,1,250,23986,10990,40.7233,22.1127
502,363,7647,6677,6677,671,671,774,168,883,119,1393,1537,20025,97,349,637,401,2620,942,526,630,3398,1779,38081,491,63.4367,1283,1.03048,0,0,0,1,0,0,1,1,335,32744,15427,42.3049,23.1289
502,415,8571,7461,7461,837,837,919,134,1015,165,1592,1757,20000,97,349,637,401,2620,1142,637,732,3784,1906,43746,607,66.0501,1637,1.03016,0,0,0,1,0,0,1,1,415,40610,19442,44.1893,23.4524
502,467,9206,7984,7984,965,965,1011,83,1131,201,1790,1982,19991,97,349,637,401,2620,1268,747,826,3997,1990,49240,702,69.4362,1881,1.02984,0,0,0,1,0,0,1,1,480,46416,22856,45.911,23.9832
502,519,9614,8316,8316,1049,1049,1087,63,1202,222,1986,2205,19997,97,349,637,401,2620,1358,827,886,4118,2048,54617,773,71.1132,2054,1.02953,0,0,0,1,0,0,1,1,520,50499,25442,46.4572,24.5579
503,51,682,607,607,15,15,33,27,447,0,197,224,20027,11,50,15,396,2621,24,22,15,197,29,5211,9,27.2727,29,1.00074,0,0,0,1,0,0,1,1,5,615,142,18.6364,9.46667
503,103,1286,1137,1137,58,58,94,55,471,6,392,443,20045,23,99,55,392,2621,105,91,73,444,183,10449,42,44.6809,129,1.0027,0,0,0,1,0,0,1,1,25,2864,979,30.4681,16.8793
503,155,2286,2015,2015,128,128,182,79,522,17,598,662,20047,32,118,82,393,2621,222,148,154,942,433,15627,92,50.5495,245,1.00398,0,0,0,1,0,0,1,1,60,6108,2334,33.5604,18.8226
503,207,3721,3293,3293,247,247,311,111,595,31,795,885,20059,56,187,209,393,2621,402,283,260,1602,798,21191,181,58.1994,483,1.01011,0,0,0,1,0,0,1,1,120,11384,4435,36.6045,18.3264
503,259,5179,4578,4578,395,395,473,138,691,56,993,1103,20054,74,250,369,393,2621,609,343,406,2276,1177,26811,272,57.5053,740,1.0178,0,0,0,1,0,0,1,1,195,18108,7584,38.2833,19.4961
503,311,6548,5751,5751,547,547,636,147,802,93,1192,1322,20037,78,284,462,393,2621,808,434,539,2923,1483,32495,386,60.6918,1027,1.02215,0,0,0,1,0,0,1,1,270,26337,11227,41.4104,20.7907
503,363,7741,6749,6749,709,709,797,160,927,127,1392,1541,20022,87,359,699,393,2621,1015,553,683,3412,1708,37996,484,60.7277,1273,1.03354,0,0,0,1,0,0,1,1,350,34665,15204,43.4944,21.689
503,415,8666,7553,7553,864,864,934,126,1067,160,1591,1757,20006,88,367,723,393,2621,1180,685,794,3786,1852,43688,604,64.6681,1586,1.03437,0,0,0,1,0,0,1,1,430,42272,19216,45.2591,22.4749
503,467,9271,8074,8074,978,978,1026,80,1168,196,1785,1975,19994,88,367,723,393,2621,1272,792,877,4017,1945,49166,687,66.9591,1823,1.03402,0,0,0,1,0,0,1,1,485,47604,22574,46.3977,23.2482
503,519,9596,8335,8335,1047,1047,1071,42,1233,217,1983,2193,19993,88,367,723,393,2621,1356,836,926,4114,1991,54592,742,69.281,1970,1.03367,0,0,0,1,0,0,1,1,520,50998,24878,47.6172,23.8752
504,51,528,479,479,10,10,24,14,390,0,193,220,20027,6,28,7,352,2670,16,29,19,91,21,5082,11,45.8333,28,1.00035,0,0,0,1,0,0,1,1,5,430,126,17.9167,12.6
504,103,864,773,773,53,53,64,26,408,1,396,445,20048,19,100,50,349,2670,58,75,55,236,97,10447,39,60.9375,111,1.00245,0,0,0,1,0,0,1,1,25,1894,536,29.5938,10.72
504,155,1392,1227,1227,94,94,122,47,446,2,597,666,20067,23,154,93,352,2670,117,127,87,465,250,15710,72,59.0164,204,1.00452,0,0,0,1,0,0,1,1,45,3927,1270,32.1885,13.6559
504,207,2256,1977,1977,162,162,199,62,503,7,793,890,20090,32,166,113,352,2670,232,167,149,849,514,21015,117,58.794,332,1.00544,0,0,0,1,0,0,1,1,80,6848,2668,34.4121,16.7799
504,259,3515,3087,3087,247,247,310,94,560,22,997,1110,20091,44,254,241,352,2670,370,214,245,1499,849,26358,180,58.0645,498,1.01155,0,0,0,1,0,0,1,1,120,10991,4433,35.4548,18.168
504,311,4867,4260,4260,388,388,466,122,650,44,1194,1327,20089,62,282,308,352,2670,564,274,374,2120,1213,32020,285,61.1588,798,1.01465,0,0,0,1,0,0,1,1,190,17024,7292,36.5322,18.9896
504,363,6244,5431,5431,535,535,628,156,761,70,1396,1552,20086,83,352,513,352,2670,763,400,491,2766,1490,37652,391,62.2611,1073,1.02438,0,0,0,1,0,0,1,1,265,24234,10722,38.5892,20.2684
504,415,7457,6475,6475,709,709,790,154,881,106,1595,1769,20068,93,415,709,352,2670,980,528,645,3232,1744,43293,515,65.1899,1372,1.03367,0,0,0,1,0,0,1,1,350,32399,14847,41.0114,21.21
504,467,8412,7281,7281,842,842,920,110,1013,149,1794,1987,20044,104,427,749,352,2670,1132,616,760,3684,1895,48967,614,66.7391,1679,1.03527,0,0,0,1,0,0,1,1,420,39438,19326,42.8674,23.1449
504,519,9075,7828,7828,969,969,1022,97,1102,177,1992,2207,20038,104,427,749,352,2670,1272,726,841,3924,1981,54537,703,68.7867,1927,1.03491,0,0,0,1,0,0,1,1,480,45136,22576,44.1644,23.5167
505,51,596,524,524,18,18,44,33,398,0,198,218,20020,10,40,12,383,2522,27,53,21,92,20,5160,16,36.3636,44,1.00059,0,0,0,1,0,0,1,1,5,833,141,18.9318,8.29412
505,103,1161,1023,1023,75,75,97,37,441,5,399,440,20036,26,74,45,383,2522,114,189,78,288,112,10676,61,62.8866,170,1.00221,0,0,0,1,0,0,1,1,35,3093,1076,31.8866,14.5405
505,155,1870,1637,1637,126,126,165,60,481,12,596,660,20052,26,74,45,386,2522,184,267,136,615,285,15985,93,56.3636,271,1.00218,0,0,0,1,0,0,1,1,60,5614,2213,34.0242,17.5635
505,207,2792,2449,2449,204,204,245,76,532,21,793,882,20068,43,189,180,386,2522,284,327,202,1029,571,21370,140,57.1429,386,1.00869,0,0,0,1,0,0,1,1,100,9088,3993,37.0939,19.7673
505,259,4096,3609,3609,305,305,375,115,592,39,997,1103,20067,53,253,292,386,2522,455,404,308,1638,921,26636,214,57.0667,556,1.01403,0,0,0,1,0,0,1,1,150,14263,6263,38.0347,20.8073
505,311,5423,4754,4754,440,440,512,130,687,64,1197,1317,20056,71,311,440,386,2522,605,454,452,2239,1305,32296,304,59.375,786,1.02108,0,0,0,1,0,0,1,1,220,20811,9512,40.6465,21.8667
505,363,6658,5831,5831,576,576,661,137,792,92,1396,1535,20047,78,324,483,386,2522,767,543,576,2846,1568,37939,404,61.1195,1051,1.02294,0,0,0,1,0,0,1,1,285,27594,13028,41.7458,22.8561
505,415,7741,6747,6747,728,728,791,119,907,124,1592,1755,20039,82,394,676,386,2522,967,663,718,3267,1767,43550,510,64.4753,1304,1.03207,0,0,0,1,0,0,1,1,360,34775,16902,43.9633,23.3776
505,467,8526,7398,7398,845,845,908,92,1025,158,1790,1979,20031,82,394,676,386,2522,1096,790,823,3581,1871,49002,609,67.0705,1594,1.03173,0,0,0,1,0,0,1,1,420,40611,19931,44.7258,23.7274
505,519,9054,7850,7850,947,947,996,81,1100,176,1993,2195,20026,82,394,676,386,2522,1190,894,888,3781,1943,54550,690,69.2771,1810,1.03141,0,0,0,1,0,0,1,1,470,45472,22719,45.6546,24.1178
506,51,773,680,680,20,20,49,41,471,0,196,221,20025,15,51,20,424,2619,42,14,25,223,45,5093,14,28.5714,37,1.00099,0,0,0,1,0,0,1,1,10,966,220,19.7143,11.5789
506,103,1455,1294,1294,88,88,116,54,506,3,398,441,20040,33,100,86,415,2619,132,76,100,519,221,10516,61,52.5862,179,1.00423,0,0,0,1,0,0,1,1,40,3672,1405,31.6552,16.1494
506,155,2280,2003,2003,158,158,200,70,563,17,597,661,20047,41,149,153,418,2619,236,138,177,894,427,15995,111,55.5,339,1.00746,0,0,0,1,0,0,1,1,75,6772,3017,33.86,19.0949
506,207,3431,3010,3010,240,240,311,100,621,35,792,880,20053,46,196,224,418,2619,367,209,269,1460,723,21466,170,54.6624,519,1.01084,0,0,0,1,0,0,1,1,120,11123,5088,35.7653,21.3782
506,259,4682,4127,4127,381,381,446,119,709,56,996,1105,20053,73,252,361,418,2619,553,300,397,1963,1075,27014,270,60.5381,784,1.0174,0,0,0,1,0,0,1,1,190,17080,7924,38.296,21.1307
506,311,5887,5162,5162,497,497,560,107,808,85,1193,1322,20044,77,298,475,418,2619,734,433,507,2467,1347,32516,355,63.3929,976,1.02279,0,0,0,1,0,0,1,1,245,23149,11483,41.3375,23.387
506,363,7078,6201,6201,640,640,717,123,899,118,1397,1537,20022,77,298,475,418,2619,910,552,624,3073,1536,38032,449,62.622,1248,1.02255,0,0,0,1,0,0,1,1,320,30061,14897,41.9261,23.534
506,415,7931,6932,6932,769,769,834,107,1020,140,1594,1757,20023,82,379,693,418,2619,1045,674,747,3366,1709,43650,547,65.5875,1515,1.0329,0,0,0,1,0,0,1,1,380,36211,18405,43.4185,24.0903
506,467,8487,7403,7403,879,879,920,66,1116,171,1793,1980,20016,82,379,693,418,2619,1150,731,820,3594,1802,49243,637,69.2391,1759,1.03256,0,0,0,1,0,0,1,1,435,40973,21149,44.5359,24.3372
506,519,8864,7716,7716,940,940,962,44,1170,192,1993,2206,20021,82,379,693,418,2619,1221,782,861,3732,1868,54547,672,69.8545,1836,1.03221,0,0,0,1,0,0,1,1,470,44119,23305,45.8617,24.9518
507,51,746,654,654,11,11,38,34,450,0,196,215,20019,7,35,8,424,2502,31,29,16,222,25,5120,7,18.4211,13,1.0004,0,0,0,1,0,0,1,1,5,726,114,19.1053,10.3636
507,103,1466,1274,1274,82,82,124,66,485,4,396,436,20036,36,91,71,410,2502,140,81,88,548,204,10464,65,52.4194,170,1.00349,0,0,0,1,0,0,1,1,40,3689,1229,29.75,15.1728
507,155,2837,2487,2487,177,177,234,99,540,21,597,659,20041,52,148,166,415,2502,283,148,188,1231,586,15901,130,55.5556,319,1.0081,0,0,0,1,0,0,1,1,85,8222,3032,35.1368,17.3257
507,207,4492,3916,3916,319,319,423,177,632,40,796,879,20043,84,198,296,415,2502,495,261,359,1933,1043,21401,218,51.5366,536,1.01438,0,0,0,1,0,0,1,1,155,15556,6445,36.7754,20.3956
507,259,6257,5450,5450,516,516,619,180,781,80,997,1104,20027,100,242,469,415,2502,796,369,540,2669,1484,27233,359,57.9968,937,1.02273,0,0,0,1,0,0,1,1,255,24900,11034,40.2262,21.593
507,311,7668,6695,6695,717,717,813,174,922,124,1199,1321,19998,106,275,587,415,2502,1024,483,702,3304,1774,33088,506,62.2386,1337,1.02831,0,0,0,1,0,0,1,1,355,34576,15898,42.5289,22.3287
507,363,8675,7539,7539,879,879,959,147,1060,169,1395,1540,19976,106,275,587,415,2502,1217,588,838,3689,1953,38723,614,64.025,1616,1.02802,0,0,0,1,0,0,1,1,435,42923,20712,44.7581,23.8343
507,415,9292,8063,8063,999,999,1058,97,1174,212,1592,1760,19956,106,275,587,415,2502,1336,681,938,3912,2031,44323,703,66.4461,1853,1.02772,0,0,0,1,0,0,1,1,495,49068,24328,46.3781,24.4748
507,467,9690,8381,8381,1090,1090,1120,61,1246,238,1792,1976,19946,106,275,587,415,2502,1423,769,998,4026,2077,49735,769,68.6607,2015,1.02744,0,0,0,1,0,0,1,1,545,53278,26997,47.5696,24.882
507,519,9873,8530,8530,1138,1138,1161,37,1295,255,1982,2192,19955,106,275,587,415,2502,1463,821,1028,4072,2092,55010,804,69.2506,2114,1.02717,0,0,0,1,0,0,1,1,565,55622,28639,47.9087,25.2995
508,51,611,547,547,11,11,33,24,421,0,194,222,20028,6,30,7,409,2699,17,13,16,133,23,5105,9,27.2727,22,1.00035,0,0,0,1,0,0,1,1,5,548,93,16.6061,9.3
508,103,1246,1111,1111,58,58,86,48,442,4,397,449,20048,22,102,58,409,2699,90,50,75,457,167,10256,37,43.0233,93,1.00284,0,0,0,1,0,0,1,1,25,2527,706,29.3837,12.1724
508,155,1916,1680,1680,119,119,163,68,489,11,597,665,20057,27,150,111,409,2699,196,92,153,685,387,15710,85,52.1472,221,1.0054,0,0,0,1,0,0,1,1,55,5481,1747,33.6258,14.9316
508,207,2973,2605,2605,205,205,264,93,549,24,797,886,20065,43,189,179,409,2699,334,152,257,1188,646,21232,152,57.5758,378,1.00864,0,0,0,1,0,0,1,1,100,9498,3640,35.9773,18.1095
508,259,4372,3814,3814,325,325,401,133,627,42,996,1107,20069,65,258,323,409,2699,520,248,387,1819,1001,26724,233,58.1047,578,1.01554,0,0,0,1,0,0,1,1,160,15361,6264,38.3067,19.514
508,311,5883,5142,5142,480,480,576,144,738,72,1198,1329,20059,75,273,366,409,2699,713,317,515,2589,1373,32323,352,61.1111,867,1.01746,0,0,0,1,0,0,1,1,240,22832,9702,39.6389,20.6426
508,363,7270,6320,6320,655,655,762,164,867,102,1396,1548,20050,98,348,613,409,2699,946,407,682,3176,1680,38114,481,63.1234,1243,1.02928,0,0,0,1,0,0,1,1,325,31613,13925,41.4869,21.3902
508,415,8272,7156,7156,824,824,904,142,1006,144,1594,1769,20031,98,348,613,409,2699,1140,502,822,3582,1841,43947,595,65.8186,1551,1.02898,0,0,0,1,0,0,1,1,410,39490,17967,43.6836,22.0184
508,467,8843,7627,7627,951,951,1002,94,1127,172,1791,1986,20023,98,348,613,409,2699,1275,565,917,3772,1928,49648,696,69.4611,1813,1.02868,0,0,0,1,0,0,1,1,475,45517,21564,45.4261,22.8432
508,519,9185,7895,7895,1029,1029,1061,58,1206,201,1990,2207,20016,98,348,613,409,2699,1359,620,960,3879,1968,55061,744,70.1225,1952,1.02839,0,0,0,1,0,0,1,1,510,49627,24326,46.7738,23.8023
509,51,876,776,776,25,25,53,40,516,0,197,220,20023,17,48,24,382,2567,52,53,37,299,53,5055,18,33.9623,56,1.00119,0,0,0,1,0,0,1,1,10,1182,226,22.3019,9.41667
509,103,1733,1536,1536,91,91,131,68,554,8,398,438,20032,33,98,84,378,2567,163,146,101,678,271,10339,63,48.0916,181,1.00413,0,0,0,1,0,0,1,1,45,4200,1415,32.0611,15.8989
509,155,3006,2639,2639,180,180,253,110,611,26,596,654,20032,47,122,126,383,2567,324,209,197,1277,631,15788,125,49.4071,337,1.00614,0,0,0,1,0,0,1,1,90,8948,3484,35.3676,19.3556
509,207,4628,4052,4052,329,329,422,157,703,50,792,873,20031,73,188,280,383,2567,536,292,316,2066,1051,21380,221,52.3697,589,1.0136,0,0,0,1,0,0,1,1,160,15734,6635,37.2844,20.3528
509,259,6127,5344,5344,521,521,620,175,837,85,992,1090,20013,89,255,503,383,2567,781,441,487,2658,1406,27217,364,58.7097,967,1.02443,0,0,0,1,0,0,1,1,260,24353,10458,39.279,20.386
509,311,7549,6585,6585,723,723,796,153,986,123,1191,1312,19998,101,297,674,383,2567,1015,540,666,3272,1710,33014,520,65.3266,1393,1.03266,0,0,0,1,0,0,1,1,360,33466,15138,42.0427,21.172
509,363,8542,7427,7427,881,881,949,126,1133,161,1383,1528,19984,101,297,674,383,2567,1184,678,791,3645,1889,38589,634,66.8072,1726,1.03232,0,0,0,1,0,0,1,1,440,41200,19104,43.4141,21.8082
