Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
480,519,9568,8271,8271,1060,1060,1086,37,1226,232,1989,2193,19972,106,326,645,397,2598,1365,803,942,4002,2075,42689,711,65.4696,1960,1.02993,0,0,0,1,0,0,1,1,530,51603,26028,47.5166,24.7414
481,51,721,632,632,22,22,45,33,453,0,198,215,20017,14,51,22,397,2541,44,37,25,194,24,3841,16,35.5556,44,1.00109,0,0,0,1,0,0,1,1,10,933,185,20.7333,8.80952
481,103,1432,1258,1258,85,85,117,59,486,6,394,430,20030,35,98,80,399,2541,148,107,91,559,136,7898,59,50.4274,160,1.00393,0,0,0,1,0,0,1,1,40,3668,1294,31.3504,15.4048
481,155,2280,1991,1991,158,158,201,77,544,16,598,650,20036,37,154,157,400,2541,269,192,160,876,389,12044,105,52.2388,287,1.00766,0,0,0,1,0,0,1,1,75,7165,2896,35.6468,18.4459
481,207,3447,3004,3004,250,250,309,102,604,34,798,871,20039,47,185,207,400,2541,409,288,270,1348,741,16319,168,54.3689,451,1.01002,0,0,0,1,0,0,1,1,125,11999,5054,38.8317,20.6286
481,259,4789,4193,4193,392,392,466,139,695,58,994,1093,20041,73,258,391,400,2541,609,421,391,1882,1102,20584,264,56.6524,697,1.01889,0,0,0,1,0,0,1,1,195,18476,7979,39.6481,20.4066
481,311,6123,5351,5351,543,543,620,143,804,87,1196,1314,20031,81,309,539,400,2541,793,570,532,2419,1437,25020,380,61.2903,1011,1.02594,0,0,0,1,0,0,1,1,270,25933,11449,41.8274,21.2412
481,363,7268,6321,6321,692,692,759,129,927,121,1395,1530,20014,91,322,581,400,2541,973,685,675,2892,1669,29482,473,62.3188,1258,1.02773,0,0,0,1,0,0,1,1,345,33371,15735,43.9671,22.9039
481,415,8161,7098,7098,828,828,894,101,1064,149,1591,1752,20012,91,322,581,400,2541,1119,784,768,3270,1842,33889,571,63.8702,1547,1.02744,0,0,0,1,0,0,1,1,410,39677,19245,44.3814,23.3556
481,467,8805,7652,7652,943,943,990,85,1143,173,1792,1976,20011,91,322,581,400,2541,1232,854,852,3547,1949,38264,659,66.5657,1780,1.02716,0,0,0,1,0,0,1,1,470,45047,22440,45.502,23.9232
481,519,9216,7988,7988,1019,1019,1061,74,1220,193,1989,2193,20011,91,322,581,400,2541,1308,914,906,3698,2007,42507,716,67.4835,1929,1.02688,0,0,0,1,0,0,1,1,505,49026,24950,46.2074,24.6542
482,51,708,628,628,18,18,40,31,441,0,198,218,20020,10,50,17,403,2649,31,21,23,203,27,3952,12,30,31,1.00084,0,0,0,1,0,0,1,1,5,730,146,18.25,8.58824
482,103,1379,1201,1201,77,77,107,62,470,2,396,434,20036,34,103,77,399,2649,127,79,97,489,190,8157,45,42.0561,123,1.00378,0,0,0,1,0,0,1,1,35,3227,984,30.1589,13.12
482,155,2476,2162,2162,153,153,208,92,523,18,597,654,20039,44,153,150,400,2649,249,183,185,956,511,12359,88,42.3077,238,1.00732,0,0,0,1,0,0,1,1,75,7145,2727,34.351,18.18
482,207,4066,3552,3552,276,276,360,143,594,41,795,869,20033,66,204,268,400,2649,449,266,332,1700,931,16636,162,45,420,1.01301,0,0,0,1,0,0,1,1,135,13347,5431,37.075,19.8938
482,259,5661,4942,4942,438,438,531,167,706,72,994,1087,20021,86,258,433,400,2649,685,373,507,2366,1347,21104,271,51.0358,707,1.02096,0,0,0,1,0,0,1,1,215,21260,9161,40.0377,21.206
482,311,7093,6206,6206,609,609,702,151,838,113,1195,1306,19998,90,263,450,400,2649,905,505,668,2993,1651,25700,390,55.5556,1040,1.02158,0,0,0,1,0,0,1,1,300,29765,13305,42.4003,21.9917
482,363,8348,7282,7282,783,783,879,169,960,151,1394,1532,19987,101,354,757,400,2649,1109,670,834,3457,1908,30149,502,57.1104,1315,1.03644,0,0,0,1,0,0,1,1,390,38949,17891,44.3106,22.9961
482,415,9379,8131,8131,935,935,1015,135,1079,202,1594,1754,19958,101,354,757,400,2649,1292,799,948,3897,2072,34664,611,60.197,1614,1.03605,0,0,0,1,0,0,1,1,465,47010,22129,46.3153,23.8202
482,467,9948,8620,8620,1051,1051,1121,96,1189,237,1787,1965,19941,101,354,757,400,2649,1402,911,1021,4115,2131,39087,700,62.4442,1874,1.03569,0,0,0,1,0,0,1,1,525,53313,25709,47.5584,24.5549
482,519,10261,8877,8877,1133,1133,1160,50,1268,254,1986,2184,19944,101,354,757,400,2649,1468,977,1080,4192,2165,43287,751,64.7414,2008,1.03533,0,0,0,1,0,0,1,1,565,57193,28197,49.3043,24.9752
483,51,667,598,598,12,12,30,24,467,0,198,218,20020,6,51,12,407,2560,17,26,13,177,28,3987,6,20,21,1.00059,0,0,0,1,0,0,1,1,5,603,72,20.1,6.54545
483,103,1202,1062,1062,55,55,84,51,490,5,398,439,20036,24,103,55,407,2560,88,78,51,409,170,8071,30,35.7143,83,1.0027,0,0,0,1,0,0,1,1,25,2639,897,31.4167,17.5882
483,155,2171,1922,1922,120,120,163,75,530,14,597,661,20050,43,146,111,407,2560,203,188,137,762,483,12171,69,42.3313,193,1.0054,0,0,0,1,0,0,1,1,60,5938,2563,36.4294,21.5378
483,207,3279,2895,2895,212,212,279,109,589,31,791,878,20056,50,206,211,407,2560,354,264,237,1284,744,16429,131,46.9534,364,1.01021,0,0,0,1,0,0,1,1,105,10361,4662,37.1362,22.0948
483,259,4603,4038,4038,338,338,420,132,679,56,991,1094,20047,64,255,332,407,2560,538,306,366,1885,1112,20731,209,49.7619,573,1.01599,0,0,0,1,0,0,1,1,165,16261,7493,38.7167,22.4341
483,311,6066,5312,5312,500,500,569,149,777,84,1192,1314,20038,89,311,500,407,2560,749,387,520,2528,1493,24999,308,54.1301,812,1.02402,0,0,0,1,0,0,1,1,250,23781,11115,41.7944,22.5456
483,363,7538,6607,6607,679,679,766,158,902,130,1395,1533,20008,100,336,585,407,2560,972,479,672,3230,1813,29547,448,58.4856,1197,1.02793,0,0,0,1,0,0,1,1,335,32714,15752,42.7076,23.5104
483,415,8536,7457,7457,842,842,913,127,1052,161,1591,1749,19997,100,336,585,407,2560,1165,568,812,3636,1978,34181,573,62.7601,1526,1.02764,0,0,0,1,0,0,1,1,420,40607,19925,44.4765,23.8623
483,467,9103,7936,7936,964,964,1010,84,1168,191,1790,1975,19994,100,336,585,407,2560,1285,669,898,3823,2048,38537,662,65.5446,1792,1.02735,0,0,0,1,0,0,1,1,480,46191,23263,45.7337,24.2829
483,519,9423,8191,8191,1028,1028,1057,47,1235,218,1985,2197,19994,100,336,585,407,2560,1370,746,933,3899,2087,42641,703,66.509,1908,1.02707,0,0,0,1,0,0,1,1,510,49609,25807,46.9338,25.2268
484,51,590,532,532,21,21,37,28,428,0,196,222,20026,13,48,20,398,2535,43,43,20,62,24,3943,13,35.1351,29,1.00099,0,0,0,1,0,0,1,1,10,796,220,21.5135,11
484,103,1145,1022,1022,59,59,86,43,450,6,396,443,20041,23,98,58,396,2535,118,114,65,329,129,8008,40,46.5116,89,1.00285,0,0,0,1,0,0,1,1,25,2882,1144,33.5116,19.3898
484,155,1902,1683,1683,119,119,152,64,487,13,597,662,20052,33,148,114,398,2535,203,163,131,677,336,12119,73,48.0263,169,1.00555,0,0,0,1,0,0,1,1,55,5686,2376,37.4079,20.1356
484,207,2942,2599,2599,192,192,230,69,542,32,797,884,20055,41,183,158,398,2535,336,207,196,1158,652,16365,125,54.3478,310,1.00762,0,0,0,1,0,0,1,1,95,9479,4112,41.213,21.8723
484,259,4298,3772,3772,301,301,377,127,604,53,995,1103,20055,56,259,301,398,2535,492,274,296,1831,1018,20619,197,52.2546,501,1.01447,0,0,0,1,0,0,1,1,150,14659,6273,38.8833,21.1212
484,311,5576,4879,4879,446,446,532,147,707,77,1196,1326,20053,71,303,424,398,2535,690,361,434,2296,1412,24931,298,56.015,777,1.02029,0,0,0,1,0,0,1,1,220,21878,9568,41.1241,21.6471
484,363,6748,5882,5882,589,589,680,151,827,101,1394,1546,20051,85,338,532,398,2535,885,471,557,2818,1641,29341,401,58.9706,1034,1.02532,0,0,0,1,0,0,1,1,290,29295,13300,43.0809,22.8522
484,415,7785,6783,6783,743,743,806,121,940,146,1591,1768,20031,86,389,676,398,2535,1060,560,657,3293,1837,33714,500,62.0347,1277,1.03205,0,0,0,1,0,0,1,1,370,36926,17271,45.8139,23.498
484,467,8380,7280,7280,846,846,910,107,1019,183,1793,1985,20009,86,389,676,398,2535,1184,661,752,3474,1933,37900,576,63.2967,1461,1.03172,0,0,0,1,0,0,1,1,420,42868,20753,47.1077,24.6766
484,519,8812,7647,7647,937,937,970,60,1101,208,1987,2207,20012,86,389,676,398,2535,1277,751,806,3620,1981,42161,639,65.8763,1625,1.0314,0,0,0,1,0,0,1,1,465,47071,23389,48.5268,25.2037
485,51,700,620,620,19,19,44,35,463,0,196,219,20023,11,50,19,378,2544,24,28,22,225,24,4013,10,22.7273,28,1.00094,0,0,0,1,0,0,1,1,5,902,198,20.5,10.4211
485,103,1422,1264,1264,77,77,107,63,481,8,396,439,20035,36,102,77,376,2544,131,123,84,506,210,8089,40,37.3832,93,1.00378,0,0,0,1,0,0,1,1,35,3703,1383,34.6075,17.961
485,155,2310,2033,2033,147,147,196,75,541,23,592,658,20043,37,115,95,377,2544,269,205,163,880,427,12321,93,47.449,242,1.00462,0,0,0,1,0,0,1,1,70,7417,3014,37.8418,20.7862
485,207,3623,3165,3165,249,249,313,111,607,37,793,879,20049,53,207,249,377,2544,449,316,269,1486,738,16669,152,48.5623,399,1.01207,0,0,0,1,0,0,1,1,120,12372,5351,39.5272,21.752
485,259,4940,4326,4326,400,400,473,143,698,62,993,1094,20039,78,259,400,377,2544,627,389,404,2083,1082,21172,255,53.9112,695,1.01933,0,0,0,1,0,0,1,1,200,19233,8468,40.6617,21.602
485,311,6319,5526,5526,560,560,619,130,823,96,1193,1313,20024,85,305,544,377,2544,825,498,562,2657,1421,25562,372,60.0969,1016,1.02619,0,0,0,1,0,0,1,1,280,26757,12229,43.2262,21.9158
485,363,7378,6439,6439,690,690,770,122,944,131,1388,1533,20014,85,305,544,377,2544,1013,611,686,3064,1655,30014,473,61.4286,1296,1.02592,0,0,0,1,0,0,1,1,345,33561,15940,43.5857,23.2023
485,415,8218,7148,7148,828,828,885,101,1059,155,1592,1754,20007,85,305,544,377,2544,1163,699,791,3411,1799,34382,565,63.8418,1577,1.02565,0,0,0,1,0,0,1,1,410,39965,19205,45.1582,23.2788
485,467,8750,7593,7593,932,932,964,68,1144,177,1783,1976,20016,85,305,544,377,2544,1281,765,864,3597,1895,38540,631,65.4564,1759,1.02538,0,0,0,1,0,0,1,1,465,44913,22181,46.5902,23.9277
485,519,9107,7892,7892,987,987,1015,46,1207,196,1983,2195,20016,85,305,544,377,2544,1352,826,904,3729,1940,42761,680,66.9951,1883,1.02513,0,0,0,1,0,0,1,1,490,47838,24125,47.131,24.5173
486,51,772,689,689,20,20,43,33,498,1,194,220,20025,12,50,20,405,2678,35,31,18,220,63,3922,10,23.2558,26,1.00099,0,0,0,1,0,0,1,1,10,901,178,20.9535,8.9
486,103,1554,1373,1373,73,73,108,57,525,9,397,439,20033,25,96,65,407,2678,133,135,56,573,258,8199,47,43.5185,127,1.00319,0,0,0,1,0,0,1,1,35,3288,1144,30.4444,16.1127
486,155,2743,2426,2426,157,157,205,83,580,19,596,655,20040,41,146,143,407,2678,261,202,158,1157,570,12480,104,50.7317,286,1.00697,0,0,0,1,0,0,1,1,75,7202,2834,35.1317,18.2839
486,207,4144,3645,3645,280,280,347,111,671,34,794,872,20044,54,195,246,407,2678,427,302,259,1865,901,16839,187,53.8905,525,1.01193,0,0,0,1,0,0,1,1,140,12629,5233,36.3948,18.9601
486,259,5472,4810,4810,433,433,508,142,774,62,996,1093,20035,77,258,429,407,2678,622,384,396,2427,1257,21223,289,56.8898,793,1.02076,0,0,0,1,0,0,1,1,215,19520,8649,38.4252,20.1608
486,311,6795,5949,5949,584,584,669,153,881,101,1199,1318,20018,87,307,578,407,2678,845,477,526,3033,1527,25603,388,57.997,1027,1.02787,0,0,0,1,0,0,1,1,290,27238,12637,40.7145,21.7504
486,363,7860,6866,6866,740,740,802,120,1006,143,1396,1533,19994,87,307,578,407,2678,1008,571,651,3513,1728,30007,500,62.3441,1360,1.02758,0,0,0,1,0,0,1,1,370,34461,16368,42.9688,22.1789
486,415,8539,7454,7454,852,852,912,96,1100,182,1592,1756,19982,87,307,578,407,2678,1145,642,737,3776,1858,34385,587,64.364,1596,1.02729,0,0,0,1,0,0,1,1,425,40369,19603,44.2643,23.0624
486,467,8983,7836,7836,942,942,973,57,1175,206,1789,1978,19983,87,307,578,407,2678,1229,698,807,3946,1923,38592,655,67.3176,1767,1.02701,0,0,0,1,0,0,1,1,470,44648,22062,45.8869,23.5203
486,519,9254,8060,8060,997,997,1020,42,1225,225,1988,2198,19985,87,307,578,407,2678,1282,743,840,4060,1942,42687,696,68.2353,1884,1.02673,0,0,0,1,0,0,1,1,495,47374,23658,46.4451,23.7769
487,51,847,742,742,21,21,51,42,513,1,197,218,20020,14,49,20,449,2637,45,41,17,250,45,3981,12,23.5294,34,1.00099,0,0,0,1,0,0,1,1,10,1052,270,20.6275,13.5
487,103,1734,1516,1516,101,101,144,75,561,8,398,436,20030,35,101,97,445,2637,162,114,104,684,233,8305,68,47.2222,191,1.00477,0,0,0,1,0,0,1,1,50,4310,1412,29.9306,14.4082
487,155,2762,2413,2413,192,192,246,99,624,22,596,655,20037,50,145,176,446,2637,292,209,213,1085,525,12519,127,51.626,340,1.00859,0,0,0,1,0,0,1,1,95,8835,3542,35.9146,18.5445
487,207,4138,3633,3633,301,301,387,130,704,44,796,879,20039,58,168,220,446,2637,473,267,311,1726,932,16856,202,52.1964,546,1.01065,0,0,0,1,0,0,1,1,150,14790,6224,38.2171,20.8859
487,259,5489,4805,4805,453,453,542,145,823,64,995,1104,20045,65,246,415,446,2637,651,337,433,2352,1288,21186,301,55.5351,819,1.02006,0,0,0,1,0,0,1,1,225,21396,9178,39.476,20.5324
487,311,6914,6025,6025,613,613,696,150,942,86,1194,1325,20045,81,291,552,446,2637,851,426,554,3060,1602,25611,411,59.0517,1118,1.02657,0,0,0,1,0,0,1,1,305,29175,12895,41.9181,21.2089
487,363,8074,7013,7013,790,790,863,152,1060,131,1394,1546,20021,101,354,763,446,2637,1051,543,697,3545,1819,30129,520,60.2549,1399,1.03671,0,0,0,1,0,0,1,1,395,37858,17671,43.8679,22.6261
487,415,8924,7742,7742,932,932,992,115,1186,167,1595,1767,20005,101,354,763,446,2637,1195,677,811,3864,1960,34509,626,63.1048,1678,1.03633,0,0,0,1,0,0,1,1,465,45243,21768,45.6079,23.4822
487,467,9430,8167,8167,1035,1035,1078,84,1285,198,1793,1987,19996,101,354,763,446,2637,1299,808,887,3996,2013,38730,697,64.6568,1848,1.03595,0,0,0,1,0,0,1,1,515,50493,24770,46.8395,24.0719
487,519,9736,8421,8421,1097,1097,1116,35,1345,225,1989,2205,19991,101,354,763,446,2637,1368,892,948,4070,2031,42950,741,66.3978,1963,1.03558,0,0,0,1,0,0,1,1,545,53718,26903,48.1344,24.6139
488,51,696,628,628,17,17,36,29,491,0,198,217,20019,11,51,17,437,2629,22,56,27,126,28,4026,8,22.2222,21,1.00084,0,0,0,1,0,0,1,1,5,752,157,20.8889,10.4667
488,103,1311,1172,1172,63,63,90,52,516,5,395,437,20037,30,101,61,437,2629,110,128,80,379,180,8107,35,38.8889,82,1.00299,0,0,0,1,0,0,1,1,30,2939,1086,32.6556,18.1
488,155,2183,1926,1926,129,129,168,68,550,22,597,654,20035,37,138,105,438,2629,234,199,155,781,389,12259,77,45.8333,209,1.00511,0,0,0,1,0,0,1,1,60,6104,2685,36.3333,20.9766
488,207,3353,2936,2936,224,224,296,113,617,40,798,874,20036,52,206,223,438,2629,384,296,245,1320,681,16430,135,45.6081,380,1.0108,0,0,0,1,0,0,1,1,110,10937,4693,36.9493,21.1396
488,259,4907,4285,4285,377,377,456,146,699,71,993,1093,20029,80,257,370,438,2629,586,415,389,2039,1066,20851,228,50,646,1.01785,0,0,0,1,0,0,1,1,185,17804,7905,39.0439,21.3073
488,311,6687,5821,5821,556,556,652,169,830,100,1195,1313,20018,94,308,546,438,2629,844,537,556,2922,1426,25349,364,55.8282,1015,1.02629,0,0,0,1,0,0,1,1,275,26286,11667,40.316,21.2514
488,363,8130,7041,7041,754,754,847,189,972,144,1393,1533,19996,114,363,754,438,2629,1089,684,727,3523,1694,29890,494,58.3235,1335,1.03629,0,0,0,1,0,0,1,1,375,35708,16454,42.1582,22.2351
488,415,9125,7883,7883,936,936,1006,156,1117,191,1584,1754,19979,122,366,775,438,2629,1275,832,873,3862,1867,34367,620,61.6302,1679,1.03694,0,0,0,1,0,0,1,1,465,44621,21351,44.3549,22.9581
488,467,9763,8408,8408,1061,1061,1109,89,1253,229,1787,1972,19956,122,366,775,438,2629,1400,947,975,4096,1930,38630,718,64.743,1996,1.03656,0,0,0,1,0,0,1,1,530,50918,25136,45.9134,23.8708
488,519,10096,8679,8679,1141,1141,1182,68,1323,257,1987,2193,19949,122,366,775,438,2629,1472,1011,1036,4203,1955,42778,778,65.8206,2145,1.03618,0,0,0,1,0,0,1,1,570,55054,27465,46.577,24.1982
489,51,812,719,719,28,28,53,36,508,1,193,215,20021,16,50,28,422,2637,25,19,24,244,79,3941,18,33.9623,48,1.00139,0,0,0,1,0,0,1,1,10,1054,262,19.8868,9.35714
489,103,1618,1433,1433,82,82,124,63,545,7,397,433,20029,28,101,78,427,2637,115,75,90,627,291,7952,54,43.5484,123,1.00383,0,0,0,1,0,0,1,1,40,3767,1365,30.379,17.2785
489,155,2873,2542,2542,169,169,234,96,603,15,596,649,20038,43,149,161,427,2637,235,106,184,1276,660,12224,117,50,285,1.00786,0,0,0,1,0,0,1,1,80,7789,3170,33.2863,19.0964
489,207,4257,3760,3760,305,305,379,132,678,32,795,873,20046,73,203,297,427,2637,415,199,318,1921,1010,16513,217,57.2559,557,1.01443,0,0,0,1,0,0,1,1,150,14193,6007,37.4485,19.8251
489,259,5588,4904,4904,448,448,543,150,794,61,998,1090,20031,74,244,406,427,2637,598,317,453,2453,1367,21023,310,57.0902,838,1.01963,0,0,0,1,0,0,1,1,220,21706,9355,39.9742,21.0698
489,311,6724,5895,5895,603,603,689,131,937,88,1195,1308,20025,81,262,462,427,2637,783,408,575,2941,1615,25523,426,61.8287,1189,1.02216,0,0,0,1,0,0,1,1,300,28678,12793,41.6226,21.3217
489,363,7636,6670,6670,743,743,806,112,1042,119,1395,1528,20014,81,262,462,427,2637,926,506,683,3319,1799,29899,518,64.268,1444,1.02193,0,0,0,1,0,0,1,1,370,35481,16326,44.0211,22.152
489,415,8300,7230,7230,848,848,902,90,1130,151,1594,1749,20004,81,262,462,427,2637,1039,642,767,3529,1919,34151,589,65.2993,1594,1.0217,0,0,0,1,0,0,1,1,420,40993,19271,45.4468,22.86
489,467,8781,7635,7635,932,932,968,62,1197,174,1792,1969,20003,81,262,462,427,2637,1139,728,821,3719,1978,38404,645,66.6322,1776,1.02148,0,0,0,1,0,0,1,1,465,45053,21721,46.5424,23.3811
489,519,9132,7920,7920,992,992,1027,51,1260,186,1991,2186,20009,81,262,462,427,2637,1198,802,864,3860,2007,42587,690,67.186,1890,1.02127,0,0,0,1,0,0,1,1,495,48119,23561,46.8539,23.8472
490,51,687,611,611,17,17,38,35,446,0,198,226,20028,14,51,17,415,2734,28,12,11,172,49,3914,7,18.4211,7,1.00084,0,0,0,1,0,0,1,1,5,746,156,19.6316,9.75
490,103,1419,1271,1271,64,64,102,67,463,5,398,446,20043,31,101,63,408,2734,122,106,62,496,229,8083,34,33.3333,87,1.00309,0,0,0,1,0,0,1,1,30,3370,1309,33.0392,20.4531
490,155,2583,2296,2296,149,149,198,85,523,18,595,669,20056,42,155,149,411,2734,267,205,156,1010,544,12322,83,41.9192,219,1.00726,0,0,0,1,0,0,1,1,70,7514,3019,37.9495,20.6781
490,207,3672,3258,3258,260,260,310,94,598,38,792,891,20061,55,187,215,411,2734,452,320,257,1425,826,16572,157,50.6452,417,1.0104,0,0,0,1,0,0,1,1,130,12473,5411,40.2355,21.0545
490,259,4921,4363,4363,375,375,439,107,697,54,992,1114,20068,55,187,215,411,2734,640,379,369,1999,1142,20981,236,53.7585,641,1.01029,0,0,0,1,0,0,1,1,185,18141,7987,41.3235,21.5865
490,311,6200,5482,5482,503,503,573,125,785,81,1193,1333,20059,69,302,488,411,2734,804,476,491,2583,1456,25344,319,55.6719,855,1.02341,0,0,0,1,0,0,1,1,250,24386,11113,42.5585,22.2705
490,363,7286,6426,6426,637,637,716,125,880,115,1394,1554,20045,75,318,525,411,2734,967,556,600,3123,1663,29639,419,58.5196,1115,1.02497,0,0,0,1,0,0,1,1,315,30977,14427,43.264,22.7555
490,415,8092,7095,7095,770,770,833,106,985,150,1594,1770,20026,80,399,739,411,2734,1110,609,718,3443,1830,33879,505,60.6242,1354,1.03514,0,0,0,1,0,0,1,1,385,37596,17883,45.1333,23.4071
490,467,8738,7653,7653,883,883,924,75,1075,180,1791,1986,20015,80,399,739,411,2734,1214,685,809,3721,1930,38165,583,63.0952,1563,1.03478,0,0,0,1,0,0,1,1,440,43003,20897,46.54,23.7736
490,519,9072,7934,7934,945,945,980,45,1146,206,1989,2210,20015,80,399,739,411,2734,1282,728,847,3845,1983,42413,635,64.7959,1720,1.03442,0,0,0,1,0,0,1,1,470,46032,22687,46.9714,24.0839
491,51,553,496,496,10,10,27,22,391,0,196,225,20029,7,43,8,400,2581,21,14,11,95,12,3895,6,22.2222,20,1.0004,0,0,0,1,0,0,1,1,5,485,78,17.963,8.66667
491,103,986,883,883,48,48,66,34,414,1,396,445,20048,17,102,48,397,2581,98,39,52,276,124,8047,36,54.5455,102,1.00235,0,0,0,1,0,0,1,1,20,2085,688,31.5909,14.3333
491,155,1781,1576,1576,100,100,142,73,441,12,594,666,20060,31,155,100,401,2581,191,80,113,641,360,12049,58,40.8451,166,1.00486,0,0,0,1,0,0,1,1,50,4755,1831,33.4859,19.0729
491,207,3039,2661,2661,191,191,246,94,493,27,795,889,20067,53,199,180,401,2581,331,157,221,1272,673,16352,124,50.4065,340,1.00869,0,0,0,1,0,0,1,1,95,9129,3848,37.1098,20.2526
491,259,4737,4127,4127,344,344,437,155,576,59,995,1103,20049,67,250,310,401,2581,512,240,385,2143,1081,20808,218,49.8856,617,1.01491,0,0,0,1,0,0,1,1,170,16268,6520,37.2265,19.3472
491,311,6534,5687,5687,540,540,647,193,720,93,1192,1319,20034,102,306,523,401,2581,805,330,550,2990,1483,25293,353,54.5595,949,1.02515,0,0,0,1,0,0,1,1,270,26004,10979,40.1917,20.5599
491,363,8044,6971,6971,736,736,828,179,861,144,1393,1540,20003,117,321,588,401,2581,1050,423,746,3683,1770,29857,482,58.2126,1301,1.02806,0,0,0,1,0,0,1,1,365,36128,16457,43.6329,22.5748
491,415,9093,7860,7860,921,921,1000,151,1004,196,1593,1762,19973,117,321,588,401,2581,1237,519,884,4125,1959,34307,615,61.5,1649,1.02777,0,0,0,1,0,0,1,1,460,45438,21448,45.438,23.4661
491,467,9761,8402,8402,1055,1055,1107,102,1123,239,1787,1977,19951,117,321,588,401,2581,1378,662,984,4320,2044,38673,706,63.776,1898,1.02749,0,0,0,1,0,0,1,1,525,52452,25691,47.3821,24.5377
491,519,10115,8691,8691,1129,1129,1164,59,1208,266,1983,2199,19950,117,321,588,401,2581,1461,760,1049,4388,2074,42792,756,64.9485,2046,1.02721,0,0,0,1,0,0,1,1,560,56357,28317,48.4167,25.238
492,51,671,605,605,18,18,40,30,456,1,199,222,20022,8,51,18,420,2600,30,56,20,120,25,4077,11,27.5,33,1.00089,0,0,0,1,0,0,1,1,5,754,157,18.85,9.8125
492,103,1310,1168,1168,64,64,89,47,479,5,394,443,20044,26,88,50,420,2600,110,230,71,373,109,8176,39,43.8202,97,1.00245,0,0,0,1,0,0,1,1,30,2948,1104,33.1236,17.5238
492,155,1987,1764,1764,119,119,155,56,523,16,598,665,20051,31,144,112,419,2600,207,319,137,613,299,12254,75,48.3871,193,1.00545,0,0,0,1,0,0,1,1,55,5879,2521,37.929,21.547
492,207,2962,2629,2629,208,208,253,81,568,27,795,880,20058,44,202,195,419,2600,326,393,216,1066,564,16442,134,52.9644,350,1.00943,0,0,0,1,0,0,1,1,100,9807,4350,38.7628,21.6418
492,259,4316,3789,3789,312,312,381,110,655,44,994,1097,20059,58,255,305,419,2600,472,442,320,1730,949,20697,210,55.1181,541,1.01467,0,0,0,1,0,0,1,1,155,14878,6713,39.0499,21.7249
492,311,5723,5001,5001,450,450,545,150,750,67,1197,1319,20055,66,311,450,419,2600,666,512,449,2391,1308,25140,305,55.9633,835,1.02156,0,0,0,1,0,0,1,1,225,21426,9641,39.3138,21.763
492,363,7121,6216,6216,628,628,712,163,863,96,1397,1541,20048,90,350,584,419,2600,900,603,594,3039,1597,29728,423,59.4101,1182,1.02787,0,0,0,1,0,0,1,1,310,29725,13559,41.7486,21.6944
492,415,8237,7167,7167,786,786,857,124,1007,132,1594,1760,20034,95,375,669,419,2600,1093,683,722,3518,1837,34272,534,62.3104,1489,1.03172,0,0,0,1,0,0,1,1,390,37620,17743,43.8973,22.6603
492,467,8956,7780,7780,915,915,976,112,1107,168,1790,1982,20024,95,375,669,419,2600,1236,757,805,3816,1955,38599,614,62.9098,1691,1.03139,0,0,0,1,0,0,1,1,455,44284,21388,45.373,23.5551
492,519,9490,8226,8226,1008,1008,1051,68,1203,194,1986,2203,20023,95,375,669,419,2600,1323,842,867,4053,2016,42791,689,65.5566,1879,1.03107,0,0,0,1,0,0,1,1,500,48943,24311,46.568,24.142
493,51,757,665,665,26,26,49,37,473,0,193,224,20031,17,50,26,389,2595,24,28,17,266,34,3856,14,28.5714,42,1.00129,0,0,0,1,0,0,1,1,10,937,221,19.1224,8.5
493,103,1421,1248,1248,83,83,125,71,511,2,397,450,20051,35,96,78,389,2595,133,98,76,510,219,7965,55,44,144,1.00383,0,0,0,1,0,0,1,1,40,3678,1416,29.424,17.2683
493,155,2512,2204,2204,164,164,218,86,565,19,596,669,20054,38,114,101,391,2595,269,172,176,1009,508,12273,113,51.8349,313,1.00491,0,0,0,1,0,0,1,1,80,7534,3083,34.5596,19.0309
493,207,3830,3375,3375,279,279,340,109,644,37,798,893,20058,58,206,277,391,2595,426,211,291,1672,855,16549,195,57.3529,543,1.01344,0,0,0,1,0,0,1,1,135,12803,5472,37.6559,19.7545
493,259,5265,4605,4605,410,410,495,143,735,60,995,1105,20050,67,255,406,391,2595,611,265,433,2367,1218,20818,282,56.9697,780,1.01961,0,0,0,1,0,0,1,1,205,19132,8353,38.6505,20.5233
493,311,6769,5915,5915,589,589,688,169,859,92,1197,1321,20032,82,300,549,391,2595,851,372,588,3072,1522,25268,402,58.4302,1090,1.02643,0,0,0,1,0,0,1,1,290,27588,12155,40.0988,20.8491
493,363,7875,6868,6868,761,761,827,132,1005,129,1391,1536,20016,87,325,643,391,2595,1049,530,710,3487,1735,29761,524,63.3615,1396,1.03078,0,0,0,1,0,0,1,1,380,35677,16324,43.1403,21.5356
