Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
354,207,3923,3442,3442,297,297,365,123,660,37,794,884,20053,60,207,297,408,2588,447,425,304,1630,731,23828,213,58.3562,599,1.01443,0,0,0,1,0,0,1,1,145,13067,5372,35.8,18.4605
354,259,5300,4668,4668,427,427,507,133,767,61,995,1104,20048,66,211,311,408,2588,629,531,442,2266,1048,30039,316,62.3274,882,1.01496,0,0,0,1,0,0,1,1,210,19803,8442,39.0592,19.9104
354,311,6547,5755,5755,578,578,647,130,878,90,1195,1332,20047,77,304,556,408,2588,838,663,572,2723,1370,36319,411,63.524,1179,1.02676,0,0,0,1,0,0,1,1,285,26784,12052,41.3972,21.1068
354,363,7539,6604,6604,716,716,777,114,999,118,1393,1552,20041,77,304,556,408,2588,964,811,676,3148,1556,42448,519,66.7954,1466,1.02648,0,0,0,1,0,0,1,1,355,33269,15693,42.8172,22.1028
354,415,8339,7282,7282,828,828,879,93,1099,141,1591,1773,20041,77,304,556,408,2588,1091,913,775,3494,1681,48633,608,69.1695,1696,1.02621,0,0,0,1,0,0,1,1,410,38829,18840,44.1741,22.9476
354,467,8795,7660,7660,911,911,958,75,1178,170,1789,1993,20034,77,304,556,408,2588,1182,964,829,3654,1768,54697,671,70.0418,1866,1.02594,0,0,0,1,0,0,1,1,455,43235,21575,45.1305,23.8135
354,519,9093,7918,7918,978,978,997,40,1225,193,1988,2218,20037,77,304,556,408,2588,1238,1006,866,3778,1810,60658,715,71.7151,1980,1.02567,0,0,0,1,0,0,1,1,485,46160,23677,46.2989,24.334
355,51,595,541,541,9,9,28,25,436,0,197,219,20022,8,50,9,418,2610,22,19,9,105,23,5634,6,21.4286,13,1.00045,0,0,0,1,0,0,1,1,0,663,111,23.6786,12.3333
355,103,1046,937,937,51,51,70,34,465,2,396,438,20040,19,103,51,418,2610,81,66,54,300,129,11473,35,50,96,1.0025,0,0,0,1,0,0,1,1,25,2157,707,30.8143,14.4286
355,155,1853,1652,1652,103,103,141,58,497,12,591,656,20053,26,146,94,418,2610,154,113,109,715,353,17327,72,51.0638,198,1.00457,0,0,0,1,0,0,1,1,50,4585,1850,32.5177,18.3168
355,207,2993,2644,2644,186,186,245,97,538,24,797,875,20054,49,200,177,418,2610,305,190,208,1196,695,23328,131,53.4694,377,1.00855,0,0,0,1,0,0,1,1,90,8791,3851,35.8816,20.9293
355,259,4374,3844,3844,305,305,381,125,622,48,993,1095,20054,64,241,270,418,2610,491,243,317,1895,1029,29452,207,54.3307,604,1.01297,0,0,0,1,0,0,1,1,150,14727,6612,38.6535,21.9668
355,311,5954,5241,5241,464,464,551,141,737,79,1197,1315,20039,76,287,395,418,2610,711,363,480,2598,1409,35647,322,58.4392,919,1.01888,0,0,0,1,0,0,1,1,230,22799,10206,41.3775,22.0432
355,363,7173,6294,6294,625,625,708,144,863,104,1392,1536,20040,82,344,569,418,2610,925,476,624,3099,1659,41817,432,61.0169,1205,1.02714,0,0,0,1,0,0,1,1,310,30537,14088,43.1314,22.6132
355,415,8115,7112,7112,767,767,836,121,987,139,1588,1761,20034,82,344,569,418,2610,1080,583,730,3526,1800,47948,539,64.4737,1480,1.02685,0,0,0,1,0,0,1,1,380,37153,17600,44.4414,23.1275
355,467,8741,7642,7642,874,874,920,90,1068,174,1790,1985,20021,82,344,569,418,2610,1224,687,806,3709,1918,53933,608,66.087,1672,1.02657,0,0,0,1,0,0,1,1,435,42732,20779,46.4478,23.8291
355,519,9162,7977,7977,951,951,986,53,1143,202,1994,2208,20012,82,344,569,418,2610,1297,763,863,3861,1980,59900,671,68.0527,1870,1.0263,0,0,0,1,0,0,1,1,475,46531,22921,47.1917,24.1783
356,51,690,615,615,18,18,40,32,450,0,197,215,20018,11,43,14,382,2572,27,24,21,186,51,5695,11,27.5,41,1.00069,0,0,0,1,0,0,1,1,5,898,153,22.45,9
356,103,1216,1083,1083,62,62,90,43,484,3,393,435,20039,20,84,49,381,2572,109,88,85,347,208,11410,42,46.6667,123,1.0024,0,0,0,1,0,0,1,1,30,3027,949,33.6333,15.5574
356,155,2165,1902,1902,126,126,171,75,523,12,596,657,20049,32,153,123,383,2572,212,140,159,811,466,17309,83,48.538,228,1.00599,0,0,0,1,0,0,1,1,60,6003,2161,35.1053,17.5691
356,207,3425,3004,3004,234,234,294,105,589,24,796,874,20054,61,193,213,383,2572,378,209,286,1366,822,23351,156,53.0612,426,1.01031,0,0,0,1,0,0,1,1,115,11103,4412,37.7653,19.1826
356,259,4792,4206,4206,373,373,454,136,681,53,998,1092,20041,73,246,338,383,2572,572,294,416,1973,1177,29498,261,57.489,721,1.01629,0,0,0,1,0,0,1,1,185,17675,7326,38.9317,19.9076
356,311,5901,5160,5160,514,514,589,125,806,79,1192,1309,20038,74,301,496,383,2572,731,354,539,2455,1460,35741,371,62.9881,1004,1.02383,0,0,0,1,0,0,1,1,255,24174,10703,41.0424,21.0275
356,363,6953,6074,6074,656,656,720,126,912,103,1391,1526,20032,79,349,623,383,2572,917,452,630,2881,1714,41868,465,64.5833,1256,1.0298,0,0,0,1,0,0,1,1,325,30676,14221,42.6056,21.8785
356,415,7808,6786,6786,773,773,836,101,1020,130,1594,1755,20031,79,349,623,383,2572,1085,567,726,3215,1858,48153,558,66.7464,1504,1.02948,0,0,0,1,0,0,1,1,385,36758,17397,43.9689,22.6523
356,467,8422,7314,7314,892,892,939,87,1113,156,1793,1980,20031,79,349,623,383,2572,1192,689,808,3426,1952,54200,643,68.4771,1728,1.02917,0,0,0,1,0,0,1,1,445,42373,20222,45.1257,22.8239
356,519,8875,7680,7680,966,966,998,62,1181,182,1989,2197,20026,79,349,623,383,2572,1281,795,865,3577,1988,60204,701,70.2405,1861,1.02888,0,0,0,1,0,0,1,1,480,46199,22503,46.2916,23.4406
357,51,648,568,568,11,11,43,39,396,0,196,222,20026,8,51,11,373,2560,33,19,17,161,45,5643,6,13.9535,23,1.00054,0,0,0,1,0,0,1,1,5,888,81,20.6512,9
357,103,1216,1076,1076,75,75,98,47,426,6,395,442,20041,34,96,69,371,2560,132,81,71,334,235,11516,48,48.9796,149,1.00339,0,0,0,1,0,0,1,1,35,3476,1177,35.4694,15.6933
357,155,2020,1788,1788,125,125,161,58,468,16,597,659,20046,34,96,69,372,2560,244,131,130,710,445,17343,82,50.9317,251,1.00335,0,0,0,1,0,0,1,1,60,6328,2498,39.3043,20.3089
357,207,3221,2861,2861,217,217,269,93,527,26,798,879,20055,49,203,209,372,2560,372,190,210,1343,751,23426,149,55.3903,427,1.01011,0,0,0,1,0,0,1,1,105,10344,4125,38.4535,19.3662
357,259,4282,3788,3788,326,326,390,105,616,45,994,1099,20060,54,221,246,372,2560,551,226,311,1776,1060,29558,225,57.6923,640,1.0118,0,0,0,1,0,0,1,1,160,15422,6678,39.5436,21
357,311,5437,4786,4786,443,443,505,115,688,73,1194,1324,20057,64,299,418,372,2560,701,294,434,2335,1322,35704,309,61.1881,869,1.01999,0,0,0,1,0,0,1,1,220,21150,9531,41.8812,21.9103
357,363,6531,5726,5726,570,570,643,119,783,111,1396,1540,20033,68,332,495,372,2560,853,376,544,2860,1549,41787,399,62.0529,1100,1.02352,0,0,0,1,0,0,1,1,285,27434,12710,42.6656,22.5355
357,415,7505,6553,6553,703,703,769,110,894,135,1592,1759,20032,68,332,495,372,2560,1014,452,633,3331,1722,47984,495,64.3693,1354,1.02328,0,0,0,1,0,0,1,1,350,33560,15695,43.6411,22.6806
357,467,8167,7114,7114,808,808,870,95,979,161,1791,1976,20024,76,429,737,372,2560,1127,531,738,3562,1865,54122,569,65.4023,1525,1.0347,0,0,0,1,0,0,1,1,400,39329,19217,45.2057,24.0212
357,519,8608,7460,7460,902,902,939,69,1053,189,1987,2194,20018,76,429,737,372,2560,1218,611,797,3708,1922,60195,636,67.7316,1703,1.03435,0,0,0,1,0,0,1,1,450,43797,21873,46.6422,24.5213
358,51,683,611,611,11,11,33,29,441,0,196,217,20021,8,47,9,413,2590,22,22,15,187,24,5760,6,18.1818,14,1.00045,0,0,0,1,0,0,1,1,5,619,95,18.7576,9.5
358,103,1285,1145,1145,55,55,101,62,465,6,397,439,20036,24,95,51,406,2590,112,83,68,455,164,11715,33,32.6733,89,1.0025,0,0,0,1,0,0,1,1,25,2958,956,29.2871,17.7037
358,155,2114,1876,1876,134,134,170,67,521,13,598,660,20049,37,153,131,409,2590,210,116,149,823,414,17792,85,50,243,1.00638,0,0,0,1,0,0,1,1,65,6202,2462,36.4824,18.5113
358,207,3195,2850,2850,216,216,268,80,582,30,799,880,20051,43,180,173,409,2590,351,153,234,1329,730,23888,147,54.8507,429,1.00835,0,0,0,1,0,0,1,1,105,10119,4312,37.7575,20.2441
358,259,4102,3639,3639,299,299,352,76,657,45,994,1101,20062,47,221,243,409,2590,471,215,300,1749,968,29955,196,55.6818,572,1.01165,0,0,0,1,0,0,1,1,145,14284,6372,40.5795,21.6735
358,311,5130,4540,4540,405,405,464,101,729,55,1195,1321,20071,55,302,391,409,2590,609,305,388,2238,1196,35962,273,58.8362,798,1.01868,0,0,0,1,0,0,1,1,200,19200,8722,41.3793,21.8596
358,363,6180,5420,5420,522,522,592,118,811,81,1392,1538,20065,65,326,449,409,2590,764,409,507,2646,1462,42095,354,59.7973,1006,1.02129,0,0,0,1,0,0,1,1,260,24986,11793,42.2061,22.7664
358,415,7149,6252,6252,657,657,723,122,907,111,1596,1753,20046,70,405,640,409,2590,921,493,610,3080,1650,48224,451,62.379,1258,1.03031,0,0,0,1,0,0,1,1,325,31455,15010,43.5062,23.0568
358,467,7904,6889,6889,770,770,826,98,1004,140,1794,1970,20036,71,438,708,409,2590,1066,563,702,3379,1800,54378,540,65.3753,1465,1.0333,0,0,0,1,0,0,1,1,385,37450,18302,45.339,23.9869
358,519,8411,7312,7312,863,863,902,63,1081,173,1995,2192,20024,71,438,708,409,2590,1167,633,779,3569,1871,60478,609,67.5166,1649,1.03295,0,0,0,1,0,0,1,1,430,42099,20936,46.6729,24.4294
359,51,724,644,644,15,15,34,29,441,0,197,222,20025,11,50,14,395,2612,35,12,25,223,36,5779,10,29.4118,31,1.00069,0,0,0,1,0,0,1,1,5,849,128,24.9706,9.14286
359,103,1421,1255,1255,72,72,112,67,471,4,396,445,20045,28,103,72,392,2612,130,64,90,500,251,11688,48,42.8571,132,1.00353,0,0,0,1,0,0,1,1,35,3541,1110,31.6161,16.3235
359,155,2310,2031,2031,146,146,193,73,532,16,597,665,20052,35,117,100,394,2612,255,154,167,857,492,17646,106,54.9223,293,1.00486,0,0,0,1,0,0,1,1,70,6988,2577,36.2073,17.8958
359,207,3525,3093,3093,247,247,315,115,584,42,794,885,20049,67,195,229,394,2612,432,245,267,1356,844,23605,166,52.6984,447,1.01109,0,0,0,1,0,0,1,1,120,12057,5131,38.2762,21.1152
359,259,4829,4234,4234,372,372,452,121,680,70,996,1105,20039,71,231,315,394,2612,639,331,403,1897,1182,29787,255,56.4159,705,1.01515,0,0,0,1,0,0,1,1,185,18191,8294,40.2456,22.4162
359,311,6092,5304,5304,520,520,613,156,780,96,1192,1333,20045,73,310,518,394,2612,820,459,519,2459,1457,35943,352,57.4225,960,1.02489,0,0,0,1,0,0,1,1,260,25047,11304,40.8597,21.907
359,363,7234,6291,6291,697,697,765,141,901,123,1393,1553,20037,90,355,672,394,2612,1051,550,659,2887,1725,42274,491,64.183,1318,1.03218,0,0,0,1,0,0,1,1,345,33195,15476,43.3922,22.5598
359,415,8115,7033,7033,832,832,887,100,1030,167,1591,1776,20018,91,383,759,394,2612,1229,616,779,3229,1892,48410,581,65.5017,1553,1.03611,0,0,0,1,0,0,1,1,415,39780,19547,44.8478,23.6646
359,467,8691,7531,7531,926,926,973,75,1116,189,1790,1999,20020,91,383,759,394,2612,1330,681,855,3449,2010,54519,656,67.4203,1756,1.03573,0,0,0,1,0,0,1,1,460,44613,22369,45.851,24.3141
359,519,9082,7857,7857,998,998,1029,55,1192,203,1990,2219,20026,91,383,759,394,2612,1414,721,910,3598,2060,60479,714,69.3878,1905,1.03537,0,0,0,1,0,0,1,1,495,47941,24719,46.5899,24.8933
360,51,621,541,541,13,13,35,29,426,0,199,217,20018,8,41,9,432,2584,24,40,20,85,20,5701,7,20,21,1.00045,0,0,0,1,0,0,1,1,5,642,140,18.3429,11.6667
360,103,1376,1215,1215,72,72,106,67,446,3,398,432,20031,36,103,72,428,2584,132,152,106,412,150,11491,45,42.4528,113,1.00354,0,0,0,1,0,0,1,1,35,3444,1286,32.4906,18.9118
360,155,2462,2168,2168,151,151,198,82,494,22,597,651,20032,48,144,136,430,2584,287,269,202,858,431,17405,102,51.5152,246,1.00663,0,0,0,1,0,0,1,1,75,7626,3396,38.5152,22.7919
360,207,3856,3395,3395,262,262,330,112,577,41,797,867,20029,53,197,231,430,2584,444,403,313,1504,776,23407,179,54.2424,450,1.01119,0,0,0,1,0,0,1,1,130,12852,5708,38.9455,22.3843
360,259,5223,4594,4594,402,402,489,142,671,61,996,1083,20026,73,252,387,430,2584,622,534,441,2139,1083,29514,304,62.1677,770,1.0187,0,0,0,1,0,0,1,1,200,19420,8893,39.7137,22.3442
360,311,6583,5759,5759,567,567,641,137,804,93,1196,1303,20014,83,277,464,430,2584,800,636,586,2752,1403,35748,422,65.8346,1109,1.02227,0,0,0,1,0,0,1,1,280,26677,12628,41.6178,22.5903
360,363,7694,6723,6723,727,727,801,140,918,126,1392,1521,20003,83,277,464,430,2584,972,737,707,3247,1630,41974,542,67.6654,1427,1.02204,0,0,0,1,0,0,1,1,360,34226,16250,42.7291,22.5069
360,415,8469,7368,7368,860,860,907,111,1042,159,1591,1750,20000,83,277,464,430,2584,1115,835,796,3548,1760,47955,632,69.6803,1647,1.0218,0,0,0,1,0,0,1,1,430,40794,19971,44.9768,23.3852
360,467,8964,7797,7797,946,946,979,62,1127,192,1793,1969,19984,83,277,464,430,2584,1208,911,868,3731,1833,53983,708,72.3187,1860,1.02158,0,0,0,1,0,0,1,1,470,45223,22549,46.1931,23.9374
360,519,9336,8095,8095,1008,1008,1037,53,1185,208,1989,2192,19995,83,277,464,430,2584,1269,972,916,3883,1876,59860,753,72.6133,1999,1.02135,0,0,0,1,0,0,1,1,500,48294,24336,46.5709,24.239
361,51,725,638,638,14,14,40,37,470,0,197,220,20023,11,50,14,455,2615,44,29,22,146,29,5578,8,20,22,1.00069,0,0,0,1,0,0,1,1,5,769,131,19.225,9.35714
361,103,1437,1279,1279,77,77,106,58,503,7,396,440,20037,31,98,72,450,2615,132,109,87,479,182,11636,46,43.3962,130,1.00353,0,0,0,1,0,0,1,1,35,3471,1271,32.7453,17.411
361,155,2388,2121,2121,144,144,183,65,553,23,594,655,20038,35,121,99,454,2615,244,170,178,890,462,17544,95,51.9126,269,1.00482,0,0,0,1,0,0,1,1,70,6971,2820,38.0929,20
361,207,3440,3050,3050,233,233,295,94,615,36,797,874,20041,46,174,180,454,2615,382,280,278,1319,743,23659,166,56.2712,429,1.0087,0,0,0,1,0,0,1,1,115,11441,4867,38.7831,21.2533
361,259,4565,4018,4018,347,347,412,115,701,51,995,1092,20046,61,248,326,454,2615,550,391,382,1781,1016,29820,235,57.0388,627,1.0157,0,0,0,1,0,0,1,1,170,16900,7480,41.0194,22.2619
361,311,5781,5067,5067,481,481,550,128,789,76,1195,1309,20038,72,311,481,454,2615,743,497,490,2324,1293,35996,327,59.4545,871,1.02309,0,0,0,1,0,0,1,1,240,23244,10668,42.2618,22.6497
361,363,6917,6031,6031,614,614,713,153,902,106,1394,1531,20031,74,320,509,454,2615,927,580,624,2783,1567,42058,427,59.8878,1126,1.02421,0,0,0,1,0,0,1,1,305,30104,14215,42.2216,23.613
361,415,7969,6945,6945,782,782,848,125,1025,142,1593,1751,20016,89,380,676,454,2615,1094,712,728,3247,1756,48195,551,64.9764,1465,1.03208,0,0,0,1,0,0,1,1,390,37645,18171,44.3927,23.7219
361,467,8696,7578,7578,903,903,951,91,1126,170,1789,1969,20010,89,380,676,454,2615,1222,793,816,3559,1882,54320,641,67.4027,1689,1.03175,0,0,0,1,0,0,1,1,450,43737,21797,45.9905,24.5738
361,519,9116,7925,7925,969,969,1007,58,1213,190,1988,2192,20014,89,380,676,454,2615,1287,858,890,3710,1930,60298,696,69.1162,1870,1.03142,0,0,0,1,0,0,1,1,480,47470,24289,47.14,25.5137
362,51,550,484,484,10,10,31,23,378,0,196,222,20026,7,47,10,362,2593,21,19,14,110,24,5728,10,32.2581,30,1.00049,0,0,0,1,0,0,1,1,5,686,123,22.129,12.3
362,103,1066,940,940,62,62,85,38,410,2,398,441,20041,25,90,51,361,2593,76,63,59,383,132,11624,46,54.1176,123,1.0025,0,0,0,1,0,0,1,1,30,2575,998,30.2941,16.3607
362,155,1815,1597,1597,119,119,151,52,446,17,598,663,20048,27,123,85,362,2593,184,130,126,681,340,17500,84,55.6291,237,1.00413,0,0,0,1,0,0,1,1,55,5166,2204,34.2119,19
362,207,2958,2598,2598,204,204,255,93,491,28,795,884,20061,45,198,187,362,2593,319,200,213,1199,676,23558,148,58.0392,376,1.00904,0,0,0,1,0,0,1,1,100,9135,3901,35.8235,19.505
362,259,4381,3841,3841,319,319,396,126,576,44,993,1110,20073,64,256,317,362,2593,466,263,343,1913,1052,29660,232,58.5859,603,1.01525,0,0,0,1,0,0,1,1,155,14931,6395,37.7045,20.2373
362,311,5744,5031,5031,481,481,556,138,689,76,1197,1331,20058,72,311,481,362,2593,633,310,478,2571,1413,35886,352,63.3094,944,1.02307,0,0,0,1,0,0,1,1,240,22132,9660,39.8058,20.5532
362,363,7035,6131,6131,639,639,713,139,806,109,1398,1557,20050,91,347,598,362,2593,838,404,625,3122,1707,42157,462,64.7966,1219,1.02853,0,0,0,1,0,0,1,1,315,29851,13840,41.8668,21.8641
362,415,8084,7029,7029,783,783,860,135,926,146,1598,1776,20032,91,347,598,362,2593,1029,530,748,3559,1881,48238,561,65.2326,1486,1.02824,0,0,0,1,0,0,1,1,390,37002,17368,43.0256,22.3814
362,467,8757,7574,7574,906,906,962,110,1031,173,1797,2003,20033,91,347,598,362,2593,1162,656,855,3769,1972,54425,653,67.8794,1709,1.02794,0,0,0,1,0,0,1,1,450,43401,21021,45.1154,23.3826
362,519,9200,7946,7946,997,997,1027,61,1115,205,1993,2225,20027,91,347,598,362,2593,1250,744,920,3936,2004,60498,719,70.0097,1883,1.02765,0,0,0,1,0,0,1,1,495,47946,23573,46.6855,23.8111
363,51,769,674,674,25,25,50,41,490,0,198,217,20019,16,51,25,395,2673,28,13,26,254,53,5695,14,28,34,1.00124,0,0,0,1,0,0,1,1,10,960,168,19.2,8
363,103,1625,1427,1427,88,88,124,64,530,3,396,439,20040,32,85,61,384,2673,154,72,102,625,291,11562,57,45.9677,131,1.00299,0,0,0,1,0,0,1,1,40,4065,1461,32.7823,16.7931
363,155,2854,2493,2493,169,169,245,104,595,16,595,663,20052,39,114,109,393,2673,265,186,196,1186,641,17574,117,47.7551,274,1.0053,0,0,0,1,0,0,1,1,80,8232,3194,33.6,19.1257
363,207,4426,3883,3883,315,315,411,145,680,37,796,883,20050,71,196,292,393,2673,472,265,347,1909,1070,23745,235,57.1776,586,1.01418,0,0,0,1,0,0,1,1,155,14805,5909,36.0219,19.0613
363,259,6001,5250,5250,497,497,591,155,815,72,995,1102,20035,78,254,483,393,2673,699,369,485,2639,1450,30009,371,62.775,935,1.02342,0,0,0,1,0,0,1,1,245,22817,9380,38.6074,19.065
363,311,7228,6283,6283,679,679,786,173,960,98,1197,1321,20026,92,295,624,393,2673,910,479,645,3129,1708,36331,498,63.3588,1283,1.03015,0,0,0,1,0,0,1,1,335,31779,13621,40.4313,20.2392
363,363,8375,7248,7248,850,850,941,151,1101,143,1394,1543,20006,110,334,774,393,2673,1102,690,787,3556,1876,42592,606,64.3996,1589,1.03727,0,0,0,1,0,0,1,1,425,40542,18726,43.084,22.1609
363,415,9162,7909,7909,994,994,1053,111,1217,184,1595,1768,19989,110,334,774,393,2673,1251,853,889,3826,1976,48791,718,68.1861,1866,1.03687,0,0,0,1,0,0,1,1,495,47282,22581,44.9022,22.8553
363,467,9680,8339,8339,1092,1092,1136,72,1307,220,1784,1986,19982,110,334,774,393,2673,1352,964,951,4019,2024,54798,787,69.2782,2035,1.03649,0,0,0,1,0,0,1,1,545,52287,25923,46.0273,23.8922
363,519,9961,8581,8581,1152,1152,1178,42,1365,239,1983,2206,19984,110,334,774,393,2673,1413,1023,993,4115,2042,60509,830,70.4584,2140,1.03611,0,0,0,1,0,0,1,1,575,55366,28098,47,24.5397
364,51,744,662,662,17,17,45,35,461,0,198,219,20021,11,50,17,384,2569,26,16,19,263,38,5544,15,33.3333,25,1.00084,0,0,0,1,0,0,1,1,5,824,155,18.3111,9.11765
364,103,1466,1302,1302,81,81,118,57,501,4,396,437,20037,28,100,77,382,2569,125,69,77,591,231,11508,64,54.2373,158,1.00378,0,0,0,1,0,0,1,1,40,3485,1134,29.5339,14.175
364,155,2387,2106,2106,158,158,202,74,559,14,595,656,20047,42,132,124,385,2569,236,146,162,971,498,17329,115,56.9307,290,1.00604,0,0,0,1,0,0,1,1,75,7158,2904,35.4356,18.4968
364,207,3542,3114,3114,266,266,335,113,626,33,795,870,20042,53,207,266,385,2569,377,222,271,1507,797,23442,188,56.1194,496,1.01291,0,0,0,1,0,0,1,1,130,12005,4763,35.8358,18.1794
364,259,5031,4399,4399,408,408,476,124,733,49,995,1088,20044,74,239,357,385,2569,589,319,427,2142,1189,29599,294,61.7647,781,1.01722,0,0,0,1,0,0,1,1,200,18254,7855,38.3487,19.3951
364,311,6684,5823,5823,574,574,665,157,854,83,1195,1305,20027,92,291,511,385,2569,831,422,567,3008,1495,35883,409,61.5038,1112,1.02457,0,0,0,1,0,0,1,1,285,26136,11701,39.3023,20.4563
364,363,7861,6845,6845,754,754,848,171,981,116,1394,1523,20013,93,363,754,385,2569,1023,536,679,3557,1713,42311,538,63.4434,1520,1.0363,0,0,0,1,0,0,1,1,375,34567,15571,40.763,20.9007
364,415,8692,7540,7540,915,915,981,126,1130,152,1589,1743,20002,103,372,792,385,2569,1202,639,780,3827,1883,48492,652,66.4628,1857,1.0378,0,0,0,1,0,0,1,1,455,42461,20237,43.2834,22.312
364,467,9284,8040,8040,1022,1022,1068,81,1239,187,1787,1962,19988,103,372,792,385,2569,1311,749,846,4063,1947,54593,743,69.5693,2123,1.03741,0,0,0,1,0,0,1,1,510,47670,23554,44.6348,23.2288
364,519,9648,8352,8352,1089,1089,1118,43,1304,210,1980,2178,19988,103,372,792,385,2569,1382,846,892,4170,1989,60496,794,71.0197,2270,1.03703,0,0,0,1,0,0,1,1,540,50991,26038,45.6091,24.0425
365,51,848,739,739,28,28,61,54,474,1,194,215,20020,21,51,28,405,2609,59,65,22,247,50,5560,11,18.0328,24,1.00139,0,0,0,1,0,0,1,1,10,1269,260,20.8033,9.62963
365,103,1766,1578,1578,93,93,130,65,520,7,391,435,20037,32,76,65,403,2609,191,191,99,602,286,11480,58,44.6154,161,1.00319,0,0,0,1,0,0,1,1,45,4504,1676,34.6462,18.4176
365,155,2930,2577,2577,177,177,230,85,574,28,593,659,20038,41,124,129,404,2609,318,289,189,1150,590,17454,116,50.4348,324,1.00628,0,0,0,1,0,0,1,1,85,8243,3374,35.8391,19.3908
365,207,4384,3852,3852,306,306,396,147,649,42,793,883,20048,66,207,306,404,2609,501,343,303,1902,953,23513,206,52.0202,555,1.01487,0,0,0,1,0,0,1,1,150,14131,5943,35.6843,19.7442
365,259,6048,5277,5277,487,487,586,163,773,79,991,1103,20033,88,236,401,404,2609,727,400,471,2693,1386,29853,343,58.5324,890,1.01937,0,0,0,1,0,0,1,1,240,22722,10068,38.7747,20.9314
365,311,7677,6676,6676,686,686,790,176,915,122,1191,1318,20005,102,308,678,404,2609,952,515,629,3480,1737,36152,494,62.5316,1248,1.03285,0,0,0,1,0,0,1,1,340,32082,14613,40.6101,21.3953
365,363,8811,7653,7653,868,868,977,174,1061,169,1391,1542,19982,104,316,714,404,2609,1181,618,761,3951,1930,42303,629,64.3808,1619,1.03428,0,0,0,1,0,0,1,1,430,41301,19241,42.2733,22.3213
365,415,9582,8283,8283,1028,1028,1089,120,1200,202,1594,1761,19965,104,316,714,404,2609,1344,770,852,4234,2008,48561,748,68.6869,1936,1.03392,0,0,0,1,0,0,1,1,510,49019,23788,45.0129,23.2078
365,467,10017,8647,8647,1116,1116,1169,69,1293,243,1786,1983,19954,104,316,714,404,2609,1446,874,916,4349,2057,54668,820,70.1454,2147,1.03357,0,0,0,1,0,0,1,1,555,53820,26801,46.0393,24.1016
365,519,10315,8900,8900,1187,1187,1214,40,1349,263,1989,2202,19950,104,316,714,404,2609,1501,961,950,4457,2071,60497,873,71.911,2304,1.03323,0,0,0,1,0,0,1,1,590,56988,28925,46.9423,24.492
366,51,647,567,567,20,20,41,33,404,0,197,219,20022,14,51,20,367,2618,43,43,18,150,26,5633,8,19.5122,17,1.00099,0,0,0,1,0,0,1,1,10,853,147,20.8049,7.73684
366,103,1391,1227,1227,69,69,105,59,431,7,397,439,20035,27,79,47,364,2618,155,132,90,463,189,11516,38,36.1905,100,1.0023,0,0,0,1,0,0,1,1,30,3391,1304,32.2952,20.0615
366,155,2255,1998,1998,141,141,185,74,482,15,594,660,20051,38,155,141,366,2618,275,201,164,848,412,17444,92,49.7297,246,1.00687,0,0,0,1,0,0,1,1,70,6871,2748,37.1405,20.2059
366,207,3373,2964,2964,249,249,309,105,548,32,796,878,20050,51,202,233,366,2618,404,286,273,1392,672,23611,178,57.6052,463,1.01129,0,0,0,1,0,0,1,1,120,11609,4842,37.5696,20.0913
366,259,4788,4191,4191,383,383,448,117,650,55,994,1101,20052,71,238,328,366,2618,584,386,401,2016,1052,29721,265,59.1518,677,1.01579,0,0,0,1,0,0,1,1,190,17855,7992,39.8549,21.2553
366,311,6207,5432,5432,527,527,608,137,752,88,1195,1322,20039,74,294,480,366,2618,780,488,543,2698,1356,35935,371,61.0197,945,1.02303,0,0,0,1,0,0,1,1,260,24763,11369,40.7286,21.9479
366,363,7294,6376,6376,679,679,752,128,883,112,1394,1541,20035,85,351,651,366,2618,952,612,683,3139,1567,42091,473,62.8989,1190,1.03116,0,0,0,1,0,0,1,1,335,31994,15155,42.5452,22.6532
366,415,8072,7034,7034,802,802,869,97,995,141,1593,1756,20022,85,351,651,366,2618,1093,728,778,3412,1728,48112,562,64.672,1438,1.03085,0,0,0,1,0,0,1,1,400,38337,18658,44.1162,23.4103
366,467,8625,7486,7486,902,902,950,90,1075,163,1790,1971,20018,85,351,651,366,2618,1204,803,884,3566,1820,54066,625,65.7895,1587,1.03053,0,0,0,1,0,0,1,1,450,43139,21389,45.4095,23.8983
366,519,8999,7803,7803,963,963,997,54,1134,188,1990,2194,20016,85,351,651,366,2618,1273,875,937,3696,1871,59972,671,67.3019,1719,1.03022,0,0,0,1,0,0,1,1,480,46431,23667,46.5707,24.7304
367,51,731,650,650,16,16,44,37,474,0,197,221,20024,11,51,16,399,2692,25,30,19,208,50,5736,9,20.4545,27,1.00079,0,0,0,1,0,0,1,1,5,851,159,19.3409,10.6
367,103,1598,1414,1414,77,77,112,59,505,5,399,441,20037,26,101,77,394,2692,128,94,75,644,269,11699,50,44.6429,122,1.00378,0,0,0,1,0,0,1,1,35,3407,1151,30.4196,14.9481
