Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
610,415,7200,6282,6282,684,684,771,116,943,99,1590,1758,20069,69,324,445,401,2651,801,505,587,3326,1608,84545,605,78.4695,1669,1.02088,0,0,0,1,0,0,1,1,340,29760,14148,38.5992,20.9911
610,467,8002,6943,6943,820,820,888,99,1062,117,1789,1978,20072,69,324,445,401,2651,943,579,666,3719,1718,95286,726,81.7568,2007,1.02067,0,0,0,1,0,0,1,1,410,35046,16940,39.4662,20.9653
610,519,8602,7443,7443,918,918,972,81,1147,139,1988,2201,20074,69,324,445,401,2651,1034,656,745,3977,1808,105833,805,82.8189,2253,1.02045,0,0,0,1,0,0,1,1,455,39467,19572,40.6039,21.6265
611,51,760,667,667,21,21,52,35,476,0,194,222,20028,9,32,11,396,2593,30,11,23,259,41,10239,17,32.6923,65,1.00054,0,0,0,1,0,0,1,1,10,852,136,16.3846,6.8
611,103,1376,1215,1215,85,85,116,54,511,2,398,443,20043,32,98,81,392,2593,129,63,78,522,199,20728,68,58.6207,198,1.00398,0,0,0,1,0,0,1,1,40,3296,1045,28.4138,12.4405
611,155,2150,1905,1905,158,158,198,56,569,17,596,663,20050,45,118,111,395,2593,227,116,154,837,440,31305,127,64.1414,390,1.0054,0,0,0,1,0,0,1,1,75,6567,2767,33.1667,18.085
611,207,3130,2755,2755,239,239,284,73,632,28,794,884,20062,45,118,111,395,2593,349,171,226,1283,716,41827,198,69.7183,564,1.00534,0,0,0,1,0,0,1,1,115,10081,4383,35.4965,18.7308
611,259,4130,3631,3631,343,343,406,102,701,43,999,1109,20067,56,255,335,395,2593,502,242,321,1704,987,52591,275,67.734,792,1.01613,0,0,0,1,0,0,1,1,170,14682,6455,36.1626,19.5606
611,311,5277,4617,4617,468,468,531,96,807,66,1196,1330,20068,63,292,429,395,2593,658,302,410,2271,1260,63296,383,72.1281,1098,1.02053,0,0,0,1,0,0,1,1,230,20050,9225,37.7589,20.2303
611,363,6095,5324,5324,586,586,659,102,905,88,1395,1551,20068,63,292,429,395,2593,778,393,502,2607,1445,74085,489,74.2033,1380,1.02031,0,0,0,1,0,0,1,1,290,25148,11497,38.1608,20.0997
611,415,7005,6097,6097,701,701,748,77,996,120,1597,1773,20056,66,392,662,395,2593,899,505,592,2987,1646,84746,584,78.0749,1602,1.03136,0,0,0,1,0,0,1,1,350,30297,14372,40.504,20.9504
611,467,7561,6577,6577,793,793,843,81,1069,138,1787,1996,20071,66,392,662,395,2593,988,584,644,3240,1727,95108,654,77.5801,1791,1.03103,0,0,0,1,0,0,1,1,395,34262,16422,40.6429,21.1351
611,519,7931,6891,6891,858,858,888,51,1138,152,1988,2217,20077,66,392,662,395,2593,1061,646,692,3345,1802,105522,710,79.955,1920,1.03071,0,0,0,1,0,0,1,1,425,37541,18461,42.2759,21.9252
612,51,773,683,683,23,23,51,35,513,2,197,224,20025,13,49,23,415,2584,26,57,22,219,34,10255,18,35.2941,55,1.00114,0,0,0,1,0,0,1,1,10,1022,263,20.0392,11.4348
612,103,1473,1302,1302,89,89,117,50,557,5,398,443,20040,30,100,85,412,2584,117,193,96,480,180,20786,75,64.1026,221,1.00418,0,0,0,1,0,0,1,1,40,3688,1275,31.5214,14.6552
612,155,2383,2117,2117,165,165,206,64,618,16,597,663,20050,37,151,157,415,2584,228,297,178,888,387,31361,149,72.3301,406,1.00766,0,0,0,1,0,0,1,1,80,6826,2839,33.1359,17.6335
612,207,3382,2991,2991,252,252,305,77,682,30,796,881,20055,45,180,208,416,2584,345,372,272,1345,650,41876,229,75.082,624,1.01006,0,0,0,1,0,0,1,1,125,10726,4791,35.1672,19.241
612,259,4407,3876,3876,359,359,406,85,765,46,999,1099,20054,54,252,348,416,2584,484,453,375,1770,923,52523,313,77.0936,859,1.01677,0,0,0,1,0,0,1,1,175,15175,7117,37.3768,20.1615
612,311,5465,4784,4784,468,468,532,101,841,76,1194,1319,20049,58,279,399,416,2584,628,514,469,2257,1195,63233,393,73.8722,1084,1.01907,0,0,0,1,0,0,1,1,230,20315,9760,38.1861,21.4035
612,363,6575,5739,5739,593,593,660,110,939,93,1395,1537,20049,61,348,561,416,2584,786,569,570,2827,1429,73988,495,75,1382,1.02674,0,0,0,1,0,0,1,1,295,25810,12378,39.1061,21.3046
612,415,7410,6453,6453,734,734,792,94,1059,109,1593,1759,20057,61,348,561,416,2584,934,641,653,3169,1627,84773,637,80.4293,1755,1.02646,0,0,0,1,0,0,1,1,365,31815,15079,40.1705,20.8273
612,467,8068,7009,7009,844,844,892,80,1165,134,1792,1982,20056,61,348,561,416,2584,1039,697,734,3460,1740,95675,740,82.9596,2037,1.02619,0,0,0,1,0,0,1,1,420,36622,17673,41.0561,21.2161
612,519,8477,7342,7342,919,919,946,49,1239,152,1987,2201,20062,61,348,561,416,2584,1113,734,776,3647,1801,106202,804,84.9894,2220,1.02592,0,0,0,1,0,0,1,1,455,39748,19671,42.0169,21.6403
613,51,660,589,589,19,19,43,31,421,0,196,226,20030,13,50,18,352,2635,24,18,21,205,40,10197,16,37.2093,48,1.00089,0,0,0,1,0,0,1,1,5,798,147,18.5581,8.16667
613,103,1184,1058,1058,70,70,90,35,451,6,397,445,20042,21,83,51,353,2635,93,50,81,451,164,20561,60,66.6667,166,1.0025,0,0,0,1,0,0,1,1,35,2703,1001,30.0333,14.5072
613,155,1892,1683,1683,122,122,152,56,484,18,597,660,20045,33,154,121,356,2635,183,67,133,747,413,30824,93,61.1842,249,1.00589,0,0,0,1,0,0,1,1,60,5213,2295,34.2961,19.125
613,207,2780,2457,2457,181,181,245,81,540,30,797,879,20052,33,154,121,356,2635,278,101,187,1218,648,41529,151,61.6327,412,1.00583,0,0,0,1,0,0,1,1,90,8324,3711,33.9755,21.0852
613,259,3854,3414,3414,299,299,358,95,606,43,994,1101,20064,53,249,277,356,2635,422,154,278,1722,941,52157,249,69.5531,680,1.0133,0,0,0,1,0,0,1,1,145,13064,5690,36.4916,19.4198
613,311,4941,4338,4338,417,417,489,104,704,64,1195,1321,20062,55,271,328,356,2635,580,205,387,2252,1186,62954,354,72.3926,961,1.01562,0,0,0,1,0,0,1,1,205,18374,8123,37.5746,19.8122
613,363,6030,5289,5289,557,557,625,107,812,89,1395,1543,20059,63,340,502,356,2635,735,284,506,2730,1443,73792,477,76.32,1296,1.02386,0,0,0,1,0,0,1,1,275,24445,10930,39.112,19.8727
613,415,6851,6002,6002,668,668,723,90,914,116,1592,1760,20052,73,373,601,356,2635,861,377,588,3059,1625,84526,574,79.3914,1548,1.0284,0,0,0,1,0,0,1,1,330,29235,13743,40.4357,20.9178
613,467,7361,6451,6451,756,756,790,57,991,137,1786,1984,20061,73,373,601,356,2635,949,425,645,3288,1715,95061,648,82.0253,1768,1.02811,0,0,0,1,0,0,1,1,375,33017,15918,41.7937,21.424
613,519,7696,6728,6728,801,801,830,40,1036,155,1989,2201,20057,73,373,601,356,2635,1007,462,681,3433,1767,105439,686,82.6506,1866,1.02782,0,0,0,1,0,0,1,1,400,35372,17435,42.6169,22.0696
614,51,612,536,536,23,23,42,31,401,0,198,218,20020,16,50,23,394,2638,27,42,19,107,24,10225,18,42.8571,49,1.00114,0,0,0,1,0,0,1,1,10,750,212,17.8571,9.21739
614,103,1035,910,910,72,72,96,39,440,4,395,442,20043,26,100,71,396,2638,109,108,59,289,79,20660,60,62.5,171,1.00349,0,0,0,1,0,0,1,1,35,2681,996,27.9271,13.8333
614,155,1558,1373,1373,123,123,145,41,473,16,595,663,20052,30,149,114,398,2638,184,186,132,470,200,31056,101,69.6552,286,1.00555,0,0,0,1,0,0,1,1,60,4924,2150,33.9586,17.9167
614,207,2170,1906,1906,174,174,205,43,519,26,798,885,20061,30,149,114,398,2638,259,219,196,735,375,41489,146,71.2195,408,1.00549,0,0,0,1,0,0,1,1,85,7272,3346,35.4732,19.6824
614,259,3001,2632,2632,238,238,296,69,575,33,998,1105,20074,30,149,114,398,2638,347,289,251,1170,561,52149,204,68.9189,579,1.00543,0,0,0,1,0,0,1,1,115,10068,4663,34.0135,19.8426
614,311,3938,3462,3462,339,339,387,69,645,46,1198,1321,20077,47,286,300,398,2638,478,358,331,1596,796,62849,298,77.0026,813,1.01427,0,0,0,1,0,0,1,1,165,14076,6674,36.3721,19.8631
614,363,4741,4149,4149,429,429,472,72,720,61,1398,1543,20084,47,286,300,398,2638,581,455,403,1930,990,73478,363,76.9068,995,1.01412,0,0,0,1,0,0,1,1,210,17760,8642,37.6271,20.3821
614,415,5554,4857,4857,518,518,581,89,794,71,1593,1760,20096,47,286,300,398,2638,681,518,501,2287,1192,84004,443,76.2478,1218,1.01398,0,0,0,1,0,0,1,1,255,21851,10713,37.6093,20.9238
614,467,6132,5363,5363,607,607,642,55,873,87,1799,1976,20090,54,437,564,398,2638,784,563,572,2512,1322,94682,530,82.5545,1462,1.02634,0,0,0,1,0,0,1,1,300,25490,13071,39.704,21.7126
614,519,6632,5769,5769,674,674,713,60,929,105,1997,2203,20101,54,437,564,398,2638,853,614,616,2760,1405,105146,587,82.3282,1602,1.02606,0,0,0,1,0,0,1,1,335,28421,14988,39.8612,22.4371
615,51,795,709,709,16,16,47,36,501,0,195,223,20028,9,42,11,421,2617,38,31,16,234,57,10234,14,29.7872,30,1.00054,0,0,0,1,0,0,1,1,5,899,139,19.1277,10.6923
615,103,1476,1295,1295,76,76,110,53,538,3,395,442,20044,31,90,63,420,2617,162,160,82,465,196,20617,61,55.4545,165,1.00309,0,0,0,1,0,0,1,1,35,3547,1304,32.2455,17.3867
615,155,2383,2097,2097,155,155,203,69,596,19,594,660,20047,39,152,151,422,2617,288,259,162,853,411,31181,132,65.0246,354,1.00736,0,0,0,1,0,0,1,1,75,6998,2893,34.4729,18.9085
615,207,3505,3086,3086,259,259,317,90,667,32,793,885,20060,51,195,231,422,2617,428,315,249,1425,688,41901,219,69.0852,599,1.01118,0,0,0,1,0,0,1,1,125,11338,5120,35.7666,20
615,259,4735,4160,4160,385,385,457,116,764,54,994,1104,20056,68,249,357,422,2617,576,383,377,1992,1002,52552,314,68.709,819,1.01721,0,0,0,1,0,0,1,1,190,17033,8022,37.2713,21.2785
615,311,5897,5167,5167,522,522,598,120,877,73,1194,1324,20057,68,249,357,422,2617,755,458,494,2486,1304,63347,430,71.9064,1127,1.01703,0,0,0,1,0,0,1,1,260,23123,11232,38.6672,22.0668
615,363,6897,6033,6033,647,647,710,91,989,99,1389,1539,20051,68,249,357,422,2617,882,589,587,2943,1504,73958,542,76.338,1467,1.01685,0,0,0,1,0,0,1,1,320,28759,14253,40.5056,22.3752
615,415,7710,6720,6720,772,772,829,87,1097,118,1592,1760,20050,68,249,357,422,2617,1009,684,669,3311,1636,84586,650,78.4077,1816,1.01668,0,0,0,1,0,0,1,1,385,33714,16996,40.6683,22.4222
615,467,8287,7207,7207,868,868,909,64,1182,140,1791,1980,20049,68,249,357,422,2617,1099,758,737,3553,1740,95193,737,81.0781,2029,1.01651,0,0,0,1,0,0,1,1,430,38113,19669,41.9285,22.9778
615,519,8662,7525,7525,943,943,967,46,1244,157,1991,2199,20051,68,249,357,422,2617,1162,847,777,3679,1792,105711,799,82.6267,2177,1.01634,0,0,0,1,0,0,1,1,470,41117,21792,42.5202,23.382
616,51,818,726,726,18,18,50,41,463,0,197,219,20022,11,49,17,391,2583,27,28,22,298,54,10271,13,26,32,1.00084,0,0,0,1,0,0,1,1,5,937,141,18.74,8.29412
616,103,1627,1453,1453,86,86,123,61,500,9,397,440,20034,27,102,85,390,2583,109,118,81,696,241,20770,65,52.8455,176,1.00418,0,0,0,1,0,0,1,1,40,3648,1167,29.6585,14.0602
616,155,2421,2154,2154,158,158,203,66,556,20,593,658,20045,36,114,105,391,2583,213,199,168,995,473,31294,128,63.0542,340,1.00511,0,0,0,1,0,0,1,1,75,7025,2709,34.6059,17.8224
616,207,3463,3046,3046,252,252,307,78,644,30,794,882,20058,39,198,238,391,2583,306,250,246,1574,706,41811,216,70.3583,595,1.01153,0,0,0,1,0,0,1,1,125,10495,4137,34.1857,16.8857
616,259,4565,4020,4020,372,372,444,111,721,44,992,1101,20065,60,258,367,391,2583,444,294,343,2110,1005,52373,315,70.9459,844,1.0177,0,0,0,1,0,0,1,1,185,15698,6486,35.3559,18.0167
616,311,5584,4897,4897,503,503,562,97,845,59,1195,1325,20071,63,294,463,391,2583,588,355,435,2583,1247,63142,439,78.1139,1194,1.02219,0,0,0,1,0,0,1,1,250,20884,9339,37.1601,18.8667
616,363,6508,5700,5700,628,628,686,96,942,81,1392,1547,20074,67,336,568,391,2583,743,381,538,3064,1409,73988,544,79.3003,1522,1.02707,0,0,0,1,0,0,1,1,310,26072,12445,38.0058,20.0726
616,415,7043,6159,6159,732,732,772,66,1049,96,1592,1764,20076,67,336,568,391,2583,847,435,599,3293,1497,84703,644,83.4197,1802,1.0268,0,0,0,1,0,0,1,1,365,30295,14893,39.2422,20.5989
616,467,7588,6616,6616,804,804,845,58,1122,108,1791,1980,20081,67,336,568,391,2583,925,505,648,3563,1569,95154,718,84.9704,2034,1.02653,0,0,0,1,0,0,1,1,400,33324,16673,39.4367,20.9197
616,519,7918,6892,6892,866,866,895,39,1182,115,1991,2204,20098,67,336,568,391,2583,975,556,679,3719,1612,105603,783,87.486,2219,1.02625,0,0,0,1,0,0,1,1,430,35862,18079,40.0693,21.1203
617,51,705,617,617,23,23,45,30,439,0,197,223,20026,13,50,21,385,2616,30,36,18,209,28,10229,19,42.2222,54,1.00104,0,0,0,1,0,0,1,1,10,826,132,18.3556,6.6
617,103,1362,1182,1182,83,83,122,65,475,5,399,448,20044,32,103,83,388,2616,144,144,93,405,193,20663,70,57.377,193,1.00408,0,0,0,1,0,0,1,1,40,3468,1248,28.4262,15.6
617,155,2227,1932,1932,158,158,205,70,542,15,597,670,20058,32,103,83,390,2616,233,232,172,831,378,31335,137,66.8293,389,1.00403,0,0,0,1,0,0,1,1,75,6722,2634,32.7902,17.2157
617,207,3113,2702,2702,251,251,303,83,612,27,794,886,20065,44,192,229,390,2616,349,297,255,1236,596,41925,214,70.6271,592,1.01109,0,0,0,1,0,0,1,1,125,10682,4519,35.2541,18.5967
617,259,4067,3541,3541,357,357,418,91,706,40,995,1106,20071,57,247,344,390,2616,478,390,340,1670,812,52503,312,74.6411,861,1.01657,0,0,0,1,0,0,1,1,175,15173,7101,36.299,20.4052
617,311,5016,4370,4370,460,460,512,82,787,57,1198,1333,20078,57,247,344,390,2616,592,477,432,2111,1029,63139,406,79.2969,1114,1.01639,0,0,0,1,0,0,1,1,230,19764,9645,38.6016,21.529
617,363,5877,5126,5126,567,567,620,77,877,75,1392,1549,20082,57,247,344,390,2616,708,586,527,2471,1215,73757,503,81.129,1390,1.01622,0,0,0,1,0,0,1,1,280,24113,11924,38.8919,21.5624
617,415,6507,5655,5655,660,660,699,62,961,90,1592,1770,20088,57,247,344,390,2616,818,685,599,2684,1345,84395,589,84.2632,1603,1.01606,0,0,0,1,0,0,1,1,330,28055,14401,40.1359,22.3271
617,467,7050,6123,6123,740,740,771,52,1032,103,1790,1992,20099,57,247,344,390,2616,898,736,660,2939,1438,94810,660,85.6031,1782,1.01589,0,0,0,1,0,0,1,1,370,31449,16145,40.7899,22.2383
617,519,7427,6439,6439,792,792,821,41,1084,118,1992,2215,20105,57,247,344,390,2616,949,803,703,3072,1518,105263,704,85.7491,1913,1.01573,0,0,0,1,0,0,1,1,395,33850,17692,41.2302,22.799
618,51,701,645,645,12,12,28,20,496,1,198,226,20027,8,43,10,411,2600,19,1,17,200,53,10114,10,35.7143,18,1.00049,0,0,0,1,0,0,1,1,5,633,137,22.6071,12.4545
618,103,1256,1135,1135,55,55,82,40,524,2,393,443,20048,20,98,53,409,2600,88,36,58,480,191,20689,49,59.7561,142,1.0026,0,0,0,1,0,0,1,1,25,2382,829,29.0488,15.0727
618,155,1831,1647,1647,105,105,135,42,563,11,592,665,20062,30,138,91,409,2600,168,70,94,705,393,31178,91,67.4074,245,1.00442,0,0,0,1,0,0,1,1,50,4792,1995,35.4963,19.3689
618,207,2699,2404,2404,171,171,211,62,605,24,798,884,20062,32,207,171,409,2600,265,133,145,1154,601,41657,151,71.564,394,1.00826,0,0,0,1,0,0,1,1,85,7634,3212,36.1801,19.119
618,259,3768,3314,3314,267,267,326,99,663,37,999,1104,20068,49,258,266,409,2600,398,210,249,1656,857,52347,229,70.2454,585,1.01277,0,0,0,1,0,0,1,1,130,11979,5156,36.7454,19.6794
618,311,4896,4307,4307,393,393,456,109,756,58,1193,1326,20075,66,298,373,409,2600,569,279,373,2174,1110,63214,336,73.6842,911,1.0178,0,0,0,1,0,0,1,1,195,17489,8000,38.3531,20.7254
618,363,5835,5135,5135,518,518,585,100,860,90,1394,1544,20060,66,298,373,409,2600,712,357,488,2604,1285,73938,445,76.0684,1220,1.01762,0,0,0,1,0,0,1,1,255,22916,10883,39.1726,21.3392
618,415,6619,5784,5784,628,628,679,77,958,116,1597,1766,20053,66,298,373,409,2600,835,441,561,2942,1447,84530,541,79.676,1484,1.01744,0,0,0,1,0,0,1,1,310,27812,13658,40.9602,22.0646
618,467,7359,6404,6404,724,724,769,79,1031,133,1794,1982,20055,66,298,373,409,2600,945,515,654,3259,1591,95181,634,82.4447,1733,1.01726,0,0,0,1,0,0,1,1,360,31942,15999,41.5371,22.439
618,519,7918,6887,6887,808,808,853,77,1102,149,1993,2206,20064,66,298,373,409,2600,1041,549,718,3510,1705,105752,697,81.7116,1867,1.01708,0,0,0,1,0,0,1,1,400,35923,18361,42.1137,23.0376
619,51,681,610,610,11,11,38,30,440,0,196,223,20027,7,49,11,385,2566,27,10,11,223,25,10262,13,34.2105,44,1.00054,0,0,0,1,0,0,1,1,5,625,91,16.4474,8.27273
619,103,1255,1117,1117,70,70,88,40,470,2,398,450,20050,28,83,51,380,2566,121,50,65,453,191,20694,64,72.7273,188,1.0025,0,0,0,1,0,0,1,1,35,2881,1089,32.7386,15.5571
619,155,2094,1852,1852,128,128,176,69,522,12,596,667,20059,28,83,51,384,2566,193,108,129,841,445,31213,113,64.2045,330,1.00247,0,0,0,1,0,0,1,1,60,5641,2202,32.0511,17.3386
619,207,3162,2787,2787,233,233,276,77,592,19,795,885,20071,42,166,154,384,2566,327,188,204,1332,747,42022,200,72.4638,572,1.00743,0,0,0,1,0,0,1,1,115,9578,3929,34.7029,17.0087
619,259,4159,3677,3677,331,331,392,90,682,30,996,1104,20078,50,245,301,384,2566,442,238,303,1819,992,52566,292,74.4898,805,1.01447,0,0,0,1,0,0,1,1,165,13811,6024,35.2321,18.3659
619,311,5136,4519,4519,434,434,496,94,769,47,1197,1324,20080,50,245,301,384,2566,577,279,411,2262,1235,63301,387,78.0242,1052,1.01432,0,0,0,1,0,0,1,1,215,18457,8197,37.2117,19.1519
619,363,6033,5290,5290,546,546,602,89,859,67,1394,1542,20081,59,335,490,384,2566,703,353,504,2681,1429,73964,474,78.7375,1292,1.02328,0,0,0,1,0,0,1,1,270,23376,10746,38.8306,19.9
619,415,6850,6004,6004,664,664,718,91,947,85,1595,1758,20078,66,377,582,384,2566,826,429,602,3038,1595,84556,574,79.9443,1560,1.02748,0,0,0,1,0,0,1,1,330,28453,13596,39.6281,20.8208
619,467,7407,6477,6477,759,759,795,58,1050,101,1792,1986,20093,66,377,582,384,2566,924,491,662,3304,1660,95192,666,83.7736,1804,1.02719,0,0,0,1,0,0,1,1,375,32293,15935,40.6201,21.3035
619,519,7718,6724,6724,813,813,842,48,1099,117,1992,2211,20102,66,377,582,384,2566,997,539,715,3369,1725,105654,709,84.2043,1905,1.02691,0,0,0,1,0,0,1,1,405,34993,17896,41.5594,22.3142
620,51,863,760,760,21,21,51,43,485,0,195,219,20024,16,50,20,413,2581,34,55,25,296,41,10067,11,21.5686,27,1.00099,0,0,0,1,0,0,1,1,10,987,177,19.3529,8.85
620,103,1688,1485,1485,88,88,125,59,524,9,396,442,20037,31,99,85,410,2581,161,165,95,645,221,20456,66,52.8,168,1.00418,0,0,0,1,0,0,1,1,40,3947,1334,31.576,15.1591
620,155,2799,2453,2453,186,186,252,96,598,17,593,659,20049,49,153,182,412,2581,292,246,209,1135,523,30983,153,60.7143,412,1.00889,0,0,0,1,0,0,1,1,90,8138,3289,32.2937,18.0714
620,207,4117,3595,3595,312,312,401,126,689,36,796,877,20045,67,199,300,412,2581,461,314,335,1720,903,41743,258,64.3392,673,1.01458,0,0,0,1,0,0,1,1,155,13794,6150,34.399,19.9029
620,259,5691,4943,4943,469,469,565,147,813,57,998,1097,20042,81,253,454,412,2581,679,502,463,2380,1279,52456,386,68.3186,1041,1.02199,0,0,0,1,0,0,1,1,230,20938,9719,37.0584,21.0824
620,311,7101,6190,6190,652,652,757,153,967,82,1194,1318,20042,86,293,593,412,2581,889,646,600,3011,1575,63323,543,71.7305,1504,1.02861,0,0,0,1,0,0,1,1,325,28792,13918,38.0343,21.6791
620,363,8186,7108,7108,825,825,892,118,1118,106,1393,1541,20042,103,345,784,412,2581,1057,812,735,3429,1769,74145,692,77.5785,1869,1.03777,0,0,0,1,0,0,1,1,410,36111,18564,40.4832,22.8059
620,415,8828,7634,7634,952,952,1013,103,1230,134,1592,1764,20038,103,345,784,412,2581,1170,941,806,3672,1853,84878,809,79.8618,2143,1.03737,0,0,0,1,0,0,1,1,475,42015,22167,41.4758,23.5569
620,467,9362,8087,8087,1051,1051,1089,65,1322,159,1793,1983,20031,103,345,784,412,2581,1253,1078,875,3847,1922,95395,894,82.0937,2417,1.03698,0,0,0,1,0,0,1,1,525,46883,25034,43.0514,24.0019
620,519,9651,8325,8325,1110,1110,1141,42,1386,175,1995,2204,20034,103,345,784,412,2581,1298,1150,917,3943,1950,106102,957,83.8738,2583,1.0366,0,0,0,1,0,0,1,1,555,49636,26886,43.5022,24.4418
621,51,651,571,571,14,14,41,35,441,0,197,222,20025,9,49,14,407,2569,31,16,18,144,35,10114,8,19.5122,23,1.00069,0,0,0,1,0,0,1,1,5,822,159,20.0488,11.3571
621,103,1377,1198,1198,76,76,112,55,475,6,391,438,20041,25,85,56,399,2569,153,139,80,431,179,20424,57,50.8929,133,1.00275,0,0,0,1,0,0,1,1,35,3378,1206,30.1607,16.75
621,155,2545,2230,2230,166,166,218,82,534,20,597,653,20036,41,136,132,404,2569,273,254,165,1000,462,31026,133,61.0092,344,1.00643,0,0,0,1,0,0,1,1,80,7111,2858,32.6193,17.7516
621,207,3556,3126,3126,280,280,331,78,628,38,792,870,20040,48,172,205,404,2569,413,337,243,1414,764,41619,237,71.6012,654,1.00992,0,0,0,1,0,0,1,1,140,11420,5056,34.5015,18.3855
621,259,4650,4071,4071,392,392,451,100,711,55,994,1089,20040,56,236,345,404,2569,560,394,329,1943,1039,52522,335,74.2794,908,1.01663,0,0,0,1,0,0,1,1,195,16196,7493,35.9113,19.4623
621,311,5749,5031,5031,522,522,585,102,812,72,1190,1309,20047,69,310,521,404,2569,713,445,422,2504,1285,63285,461,78.8034,1245,1.02506,0,0,0,1,0,0,1,1,260,21594,10281,36.9128,20.1194
621,363,6505,5685,5685,624,624,684,93,911,100,1395,1532,20037,70,323,553,404,2569,833,514,501,2800,1465,73858,536,78.3626,1422,1.02636,0,0,0,1,0,0,1,1,310,26509,13329,38.7558,21.8867
621,415,7222,6304,6304,737,737,780,70,1002,117,1589,1747,20041,70,323,553,404,2569,953,579,583,3160,1566,84650,640,82.0513,1702,1.02609,0,0,0,1,0,0,1,1,365,30991,15794,39.7321,21.9666
621,467,7617,6621,6621,816,816,845,50,1082,130,1791,1966,20045,70,323,553,404,2569,1037,610,630,3333,1616,95200,708,83.787,1914,1.02583,0,0,0,1,0,0,1,1,405,34280,17712,40.568,22.1955
621,519,7907,6858,6858,871,871,899,39,1136,140,1991,2189,20058,70,323,553,404,2569,1091,664,653,3466,1644,105679,768,85.4283,2059,1.02556,0,0,0,1,0,0,1,1,435,36617,19279,40.7308,22.6014
622,51,637,583,583,20,20,30,14,443,1,198,220,20021,9,40,14,379,2637,26,6,13,191,24,10008,21,70,61,1.00069,0,0,0,1,0,0,1,1,10,598,155,19.9333,8.15789
622,103,1063,968,968,51,51,72,30,466,6,394,439,20039,14,83,42,378,2637,69,34,47,412,125,20406,44,61.1111,120,1.00206,0,0,0,1,0,0,1,1,25,1930,704,26.8056,14.6667
622,155,1579,1441,1441,91,91,113,33,496,10,596,657,20051,21,114,61,378,2637,131,59,85,616,314,31078,81,71.6814,206,1.00296,0,0,0,1,0,0,1,1,45,3683,1542,32.5929,17.5227
622,207,2167,1951,1951,137,137,164,42,529,19,791,875,20065,26,165,103,378,2637,187,78,145,880,504,41492,118,71.9512,306,1.00496,0,0,0,1,0,0,1,1,65,5701,2694,34.7622,20.4091
622,259,2965,2666,2666,197,197,247,62,574,26,997,1093,20070,27,216,148,378,2637,268,109,198,1332,695,51997,172,69.6356,453,1.00707,0,0,0,1,0,0,1,1,95,8467,3866,34.2794,20.3474
622,311,3841,3417,3417,285,285,334,75,640,37,1199,1313,20077,43,309,284,378,2637,368,139,278,1741,950,62857,248,74.2515,660,1.01351,0,0,0,1,0,0,1,1,140,12069,5639,36.1347,20.2115
622,363,4776,4205,4205,384,384,452,97,715,51,1394,1530,20085,57,351,366,378,2637,493,175,360,2241,1148,73383,326,72.1239,865,1.01729,0,0,0,1,0,0,1,1,190,16535,7896,36.5819,20.8889
622,415,5876,5144,5144,507,507,582,106,805,71,1595,1748,20082,63,403,482,378,2637,645,236,452,2783,1409,84182,429,73.7113,1146,1.02267,0,0,0,1,0,0,1,1,250,22082,10692,37.9416,21.6876
622,467,6856,5972,5972,641,641,717,105,927,90,1795,1966,20081,64,424,532,378,2637,777,334,532,3306,1551,94947,545,76.0112,1465,1.02482,0,0,0,1,0,0,1,1,320,27702,13570,38.636,21.6427
622,519,7559,6580,6580,759,759,826,89,1018,109,1996,2183,20078,64,424,532,378,2637,907,391,619,3654,1646,105630,659,79.7821,1780,1.02457,0,0,0,1,0,0,1,1,375,32736,16386,39.632,21.9651
623,51,653,583,583,14,14,32,22,459,0,194,215,20021,9,49,14,405,2638,26,4,20,165,33,10157,11,34.375,37,1.00069,0,0,0,1,0,0,1,1,5,668,147,20.875,11.3077
623,103,1210,1062,1062,62,62,92,50,486,4,397,436,20035,25,84,43,404,2638,119,34,70,398,186,20704,51,55.4348,132,1.00211,0,0,0,1,0,0,1,1,30,2769,1049,30.0978,17.4833
623,155,1947,1707,1707,121,121,167,61,530,14,595,658,20049,27,112,76,404,2638,209,56,130,765,391,31174,101,60.479,296,1.00369,0,0,0,1,0,0,1,1,60,5246,2212,31.4132,18.906
623,207,3109,2735,2735,215,215,277,95,586,28,794,879,20057,50,177,166,405,2638,348,144,241,1275,712,41721,176,63.5379,501,1.00801,0,0,0,1,0,0,1,1,105,9603,4399,34.6679,20.6526
623,259,4317,3817,3817,332,332,398,86,687,53,995,1103,20055,62,217,249,405,2638,478,201,333,1901,1019,52473,281,70.603,832,1.01194,0,0,0,1,0,0,1,1,165,14369,6791,36.103,20.7043
623,311,5243,4631,4631,455,455,504,84,785,62,1191,1322,20069,62,217,249,405,2638,617,226,435,2339,1242,63326,386,76.5873,1133,1.01182,0,0,0,1,0,0,1,1,225,19190,8789,38.0754,19.7506
