Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
523,467,7769,6742,6742,822,822,868,64,1082,132,1789,1982,20061,65,325,519,383,2534,1022,470,696,3488,1728,118321,734,84.5622,2069,1.02418,0,0,0,1,0,0,1,1,410,35217,17427,40.5726,21.4091
523,519,8032,6962,6962,894,894,911,30,1150,143,1993,2204,20068,65,325,519,383,2534,1079,514,735,3575,1761,131474,798,87.596,2260,1.02393,0,0,0,1,0,0,1,1,445,37684,19197,41.3655,21.6426
524,51,628,558,558,14,14,37,27,434,0,193,221,20028,9,47,13,405,2602,21,11,8,160,25,12529,12,32.4324,34,1.00064,0,0,0,1,0,0,1,1,5,595,124,16.0811,10.3333
524,103,1221,1068,1068,72,72,103,45,478,4,398,445,20043,26,94,65,404,2602,109,86,65,389,173,25435,62,60.1942,162,1.00319,0,0,0,1,0,0,1,1,35,2766,1046,26.8544,14.7324
524,155,2134,1878,1878,128,128,178,69,518,13,599,661,20049,40,144,122,405,2602,218,128,143,795,453,38258,108,60.6742,297,1.00594,0,0,0,1,0,0,1,1,60,5806,2607,32.618,20.856
524,207,3222,2843,2843,230,230,297,90,584,27,796,883,20060,57,195,212,405,2602,366,163,234,1270,807,51447,194,65.3199,547,1.01026,0,0,0,1,0,0,1,1,115,10173,4821,34.2525,21.5223
524,259,4421,3873,3873,341,341,414,106,677,48,996,1099,20055,59,235,300,405,2602,500,225,338,1850,1116,64579,283,68.3575,790,1.01442,0,0,0,1,0,0,1,1,170,15139,7508,36.5676,22.2789
524,311,5735,5008,5008,501,501,573,126,778,68,1196,1321,20057,76,297,454,405,2602,679,315,485,2413,1461,77986,415,72.4258,1131,1.02176,0,0,0,1,0,0,1,1,250,21505,10721,37.5305,21.8796
524,363,6866,6002,6002,652,652,718,109,904,98,1395,1540,20047,76,297,454,405,2602,849,387,629,2907,1723,91425,558,77.7159,1519,1.02153,0,0,0,1,0,0,1,1,325,28157,14063,39.2159,21.837
524,415,7501,6520,6520,779,779,823,73,1032,124,1597,1764,20043,76,297,454,405,2602,955,472,717,3148,1826,104734,669,81.288,1823,1.0213,0,0,0,1,0,0,1,1,385,33378,17164,40.5565,22.262
524,467,8038,6959,6959,866,866,905,73,1111,140,1796,1986,20050,76,297,454,405,2602,1054,556,762,3390,1883,117599,743,82.0994,2017,1.02108,0,0,0,1,0,0,1,1,430,37243,19532,41.1525,22.7381
524,519,8389,7260,7260,938,938,968,53,1170,156,1991,2206,20059,76,297,454,405,2602,1136,594,819,3521,1933,130786,812,83.8843,2221,1.02087,0,0,0,1,0,0,1,1,465,40506,21294,41.845,22.8968
525,51,738,657,657,19,19,45,35,471,0,197,223,20026,13,44,18,385,2581,34,59,16,194,50,12564,12,26.6667,34,1.00089,0,0,0,1,0,0,1,1,5,912,254,20.2667,14.1111
525,103,1270,1136,1136,82,82,105,38,518,3,396,441,20042,25,88,69,385,2581,105,148,63,391,183,25578,71,67.619,209,1.00339,0,0,0,1,0,0,1,1,40,3048,1110,29.0286,14.0506
525,155,1814,1622,1622,132,132,154,43,557,13,595,657,20049,29,144,126,389,2581,176,220,123,593,321,38445,112,72.7273,317,1.00614,0,0,0,1,0,0,1,1,65,5216,2269,33.8701,17.4538
525,207,2402,2141,2141,173,173,210,52,598,22,794,878,20062,31,159,135,389,2581,246,268,173,882,449,51417,148,70.4762,425,1.00651,0,0,0,1,0,0,1,1,85,7321,3458,34.8619,20.3412
525,259,3058,2723,2723,236,236,267,44,644,28,996,1103,20079,31,159,135,389,2581,344,308,219,1177,635,64471,206,77.1536,589,1.00644,0,0,0,1,0,0,1,1,115,9866,4738,36.9513,20.2479
525,311,3726,3303,3303,310,310,342,45,708,37,1193,1326,20096,34,282,270,389,2581,445,340,281,1487,799,77518,281,82.1637,806,1.01282,0,0,0,1,0,0,1,1,155,12619,6135,36.8977,19.9837
525,363,4445,3905,3905,377,377,425,70,763,49,1393,1549,20107,39,359,370,389,2581,545,386,340,1827,968,90517,340,80,985,1.01747,0,0,0,1,0,0,1,1,185,15653,7544,36.8306,20.2252
525,415,5254,4606,4606,472,472,521,78,836,58,1589,1765,20118,47,373,398,389,2581,675,456,421,2182,1146,103580,428,82.1497,1221,1.01863,0,0,0,1,0,0,1,1,235,19787,9605,37.9789,20.5675
525,467,6130,5353,5353,577,577,625,85,915,75,1797,1988,20116,49,467,577,389,2581,814,554,501,2593,1292,116976,513,82.08,1456,1.02695,0,0,0,1,0,0,1,1,285,24216,11761,38.7456,20.6696
525,519,6771,5906,5906,676,676,721,65,998,99,1995,2210,20116,60,478,609,389,2581,903,640,584,2854,1425,130084,605,83.9112,1703,1.02819,0,0,0,1,0,0,1,1,335,28216,14328,39.1345,21.417
526,51,508,462,462,10,10,26,20,376,0,194,217,20023,7,50,10,363,2587,22,10,9,84,20,12758,9,34.6154,26,1.00049,0,0,0,1,0,0,1,1,5,467,86,17.9615,8.6
526,103,868,784,784,40,40,64,36,395,1,396,437,20040,17,102,40,363,2587,61,61,45,262,79,25790,34,53.125,89,1.00196,0,0,0,1,0,0,1,1,20,1857,658,29.0156,16.45
526,155,1253,1127,1127,79,79,100,25,430,5,595,655,20055,23,141,76,362,2587,127,81,94,407,189,38858,78,78,218,1.00369,0,0,0,1,0,0,1,1,35,3506,1468,35.06,18.5823
526,207,1706,1519,1519,120,120,141,31,462,8,797,876,20071,23,141,76,362,2587,167,121,133,631,302,51942,111,78.7234,313,1.00365,0,0,0,1,0,0,1,1,60,5064,2225,35.9149,18.6975
526,259,2194,1948,1948,166,166,196,40,504,14,996,1096,20086,23,141,76,362,2587,223,160,166,853,439,64977,161,82.1429,464,1.00362,0,0,0,1,0,0,1,1,80,6953,3142,35.4745,19.0424
526,311,2682,2366,2366,222,222,250,48,544,20,1192,1318,20106,29,290,202,362,2587,303,164,221,1036,600,78146,207,82.8,587,1.00957,0,0,0,1,0,0,1,1,110,9273,4310,37.092,19.6804
526,363,3236,2842,2842,269,269,306,45,585,37,1397,1539,20105,29,290,202,362,2587,391,173,277,1292,751,91196,252,82.3529,689,1.00947,0,0,0,1,0,0,1,1,130,11633,5464,38.0163,20.4644
526,415,3852,3375,3375,334,334,380,58,637,46,1596,1755,20113,29,290,202,362,2587,477,214,330,1592,888,104139,309,81.3158,840,1.00937,0,0,0,1,0,0,1,1,165,14402,6536,37.9,19.8061
526,467,4455,3891,3891,417,417,451,51,698,58,1792,1975,20125,34,449,392,362,2587,562,263,395,1856,1032,117241,377,83.592,1042,1.01816,0,0,0,1,0,0,1,1,205,17443,8004,38.6763,19.5697
526,519,5060,4422,4422,484,484,516,53,752,71,1994,2192,20127,42,496,459,362,2587,656,316,435,2131,1170,130386,437,84.6899,1201,1.02112,0,0,0,1,0,0,1,1,240,20499,9681,39.7267,20.3382
527,51,734,639,639,17,17,40,32,439,0,196,221,20025,12,51,17,389,2611,31,22,16,222,54,12625,12,30,16,1.00084,0,0,0,1,0,0,1,1,5,739,148,18.475,9.86667
527,103,1602,1414,1414,86,86,127,72,477,2,396,440,20042,36,102,84,384,2611,148,99,78,655,243,25668,65,51.1811,166,1.00413,0,0,0,1,0,0,1,1,40,3758,1263,29.5906,15.5926
527,155,2621,2311,2311,175,175,221,68,548,19,594,661,20048,45,120,115,387,2611,305,146,162,1109,530,38819,152,68.7783,412,1.0056,0,0,0,1,0,0,1,1,85,7736,3204,35.0045,19.1856
527,207,3843,3369,3369,285,285,349,106,635,29,797,883,20057,53,207,285,387,2611,457,227,256,1708,820,52059,240,68.7679,676,1.01384,0,0,0,1,0,0,1,1,140,12033,4924,34.4785,17.9708
527,259,5186,4544,4544,422,422,502,114,747,47,997,1107,20063,62,251,403,387,2611,631,305,393,2343,1147,65378,373,74.3028,1051,1.01946,0,0,0,1,0,0,1,1,210,18157,7936,36.1693,19.4034
527,311,6361,5557,5557,581,581,661,130,863,72,1195,1329,20062,76,306,565,387,2611,815,398,490,2912,1383,78735,514,77.761,1442,1.02721,0,0,0,1,0,0,1,1,290,24604,11182,37.2224,19.7562
527,363,7288,6350,6350,710,710,778,97,985,102,1394,1549,20053,76,306,565,387,2611,983,490,588,3310,1550,91962,639,82.1337,1813,1.02693,0,0,0,1,0,0,1,1,355,30782,14622,39.5656,20.9484
527,415,7883,6840,6840,830,830,885,82,1086,123,1596,1774,20055,76,306,565,387,2611,1098,549,660,3560,1655,105276,747,84.4068,2084,1.02664,0,0,0,1,0,0,1,1,415,35669,17494,40.304,21.4914
527,467,8246,7149,7149,921,921,947,41,1169,147,1786,1997,20064,76,306,565,387,2611,1190,595,722,3645,1728,118424,822,86.8004,2296,1.02636,0,0,0,1,0,0,1,1,460,39363,19881,41.566,22.041
527,519,8483,7341,7341,959,959,983,30,1214,153,1993,2214,20068,76,306,565,387,2611,1229,650,756,3718,1760,131600,863,87.7925,2401,1.0261,0,0,0,1,0,0,1,1,475,41164,21079,41.8759,22.4245
528,51,777,685,685,19,19,51,39,506,0,193,218,20025,12,39,14,421,2666,39,17,14,250,36,12602,13,25.4902,41,1.00069,0,0,0,1,0,0,1,1,5,879,258,17.2353,15.1765
528,103,1520,1338,1338,79,79,119,58,540,4,394,434,20036,24,94,68,413,2666,129,96,73,585,228,25516,64,53.7815,198,1.00334,0,0,0,1,0,0,1,1,35,3432,1250,28.8403,16.4474
528,155,2408,2117,2117,160,160,207,68,604,19,591,658,20048,36,134,136,417,2666,245,157,129,981,488,38667,141,68.1159,395,1.00663,0,0,0,1,0,0,1,1,80,6690,2795,32.3188,18.0323
528,207,3442,3023,3023,253,253,307,76,680,31,794,875,20050,44,186,221,417,2666,355,182,227,1454,819,51829,226,73.6156,648,1.0107,0,0,0,1,0,0,1,1,125,10383,4616,33.8208,18.9959
528,259,4629,4048,4048,376,376,443,102,770,43,997,1095,20055,51,259,376,417,2666,477,237,328,2078,1108,65160,340,76.7494,1013,1.01815,0,0,0,1,0,0,1,1,185,14960,6748,33.7698,18.4877
528,311,5967,5213,5213,532,532,613,132,876,60,1193,1313,20060,72,309,527,417,2666,658,288,439,2777,1417,78894,484,78.956,1409,1.02535,0,0,0,1,0,0,1,1,265,21335,9610,34.8042,18.3748
528,363,6974,6070,6070,680,680,740,114,1014,85,1392,1531,20054,72,309,527,417,2666,831,345,554,3251,1593,92342,611,82.5676,1776,1.02509,0,0,0,1,0,0,1,1,340,27541,12745,37.2176,19.0224
528,415,7680,6681,6681,786,786,840,87,1128,102,1588,1754,20064,72,309,527,417,2666,962,398,627,3543,1749,105726,720,85.7143,2028,1.02483,0,0,0,1,0,0,1,1,390,32961,15770,39.2393,20.3222
528,467,8111,7051,7051,877,877,904,56,1196,125,1791,1972,20056,72,309,527,417,2666,1047,455,686,3681,1843,118858,803,88.8274,2277,1.02457,0,0,0,1,0,0,1,1,435,36653,18209,40.5454,21.0266
528,519,8371,7280,7280,930,930,951,29,1243,147,1986,2190,20057,72,309,527,417,2666,1092,494,727,3794,1872,131891,858,90.2208,2452,1.02433,0,0,0,1,0,0,1,1,465,38888,19531,40.8917,21.3454
529,51,653,577,577,22,22,41,31,430,0,197,224,20027,15,49,21,373,2598,28,28,20,161,43,12639,15,36.5854,19,1.00104,0,0,0,1,0,0,1,1,10,946,304,23.0732,13.8182
529,103,1217,1075,1075,67,67,97,50,458,5,395,443,20043,28,89,56,372,2598,119,86,76,406,160,25380,51,52.5773,107,1.00275,0,0,0,1,0,0,1,1,30,3306,1362,34.0825,20.6364
529,155,1939,1722,1722,136,136,167,46,513,18,590,663,20055,32,120,91,375,2598,206,145,133,718,374,38797,116,69.4611,298,1.00442,0,0,0,1,0,0,1,1,65,6053,2715,36.2455,20.4135
529,207,2725,2390,2390,206,206,255,68,569,29,796,883,20058,35,169,155,375,2598,295,199,215,1075,576,51953,180,70.5882,472,1.00748,0,0,0,1,0,0,1,1,100,9001,4193,35.298,20.6552
529,259,3685,3245,3245,304,304,354,77,636,41,995,1102,20066,44,259,304,375,2598,409,265,295,1505,856,64947,266,75.1412,705,1.01462,0,0,0,1,0,0,1,1,150,13223,6074,37.3531,20.6599
529,311,4661,4069,4069,416,416,471,87,727,59,1192,1322,20071,56,270,330,375,2598,545,342,397,1929,1088,78224,366,77.707,987,1.01572,0,0,0,1,0,0,1,1,205,17742,8565,37.6688,20.9413
529,363,5642,4917,4917,527,527,585,85,827,72,1394,1540,20074,56,270,330,375,2598,677,440,491,2371,1309,91592,466,79.6581,1298,1.01556,0,0,0,1,0,0,1,1,260,22313,11177,38.1419,21.619
529,415,6500,5652,5652,652,652,706,90,920,87,1591,1766,20088,63,415,652,375,2598,792,509,583,2792,1477,104843,573,81.1615,1598,1.03088,0,0,0,1,0,0,1,1,325,27154,13623,38.4618,21.4198
529,467,7223,6261,6261,755,755,807,82,1026,102,1791,1984,20091,63,415,652,375,2598,898,569,671,3119,1610,118150,671,83.1475,1860,1.03056,0,0,0,1,0,0,1,1,375,31503,16262,39.0372,21.9757
529,519,7803,6761,6761,852,852,891,68,1104,118,1994,2210,20098,63,415,652,375,2598,977,630,747,3390,1707,131372,770,86.4198,2124,1.03024,0,0,0,1,0,0,1,1,425,35484,18509,39.8249,22.1665
530,51,720,628,628,14,14,44,34,446,1,200,223,20022,8,47,13,405,2684,28,32,11,200,44,12470,12,27.2727,32,1.00064,0,0,0,1,0,0,1,1,5,799,193,18.1591,14.8462
530,103,1566,1368,1368,81,81,121,62,482,7,394,438,20037,31,103,81,399,2684,109,86,78,682,219,25550,62,51.2397,191,1.00398,0,0,0,1,0,0,1,1,40,3279,1159,27.0992,14.859
530,155,2788,2448,2448,177,177,242,106,538,16,595,657,20046,56,152,171,400,2684,253,150,174,1227,597,38892,135,55.7851,383,1.00835,0,0,0,1,0,0,1,1,85,7538,3030,31.1488,17.5145
530,207,4165,3670,3670,310,310,379,110,648,39,798,872,20035,64,162,198,400,2684,414,224,295,1844,1007,52251,270,71.2401,715,1.00958,0,0,0,1,0,0,1,1,155,13237,5680,34.9261,18.6842
530,259,5326,4663,4663,455,455,521,108,769,57,993,1096,20046,64,162,198,400,2684,569,311,418,2331,1317,65527,397,76.1996,1050,1.00947,0,0,0,1,0,0,1,1,225,19448,8691,37.3282,19.6185
530,311,6409,5593,5593,589,589,662,108,887,82,1193,1315,20040,64,162,198,400,2684,722,399,534,2835,1539,78804,529,79.9094,1397,1.00938,0,0,0,1,0,0,1,1,290,25469,11772,38.4728,20.5087
530,363,7450,6493,6493,728,728,798,104,988,122,1393,1536,20021,83,336,672,400,2684,888,499,652,3302,1728,92154,651,81.5789,1715,1.03221,0,0,0,1,0,0,1,1,360,31599,15360,39.5977,21.5428
530,415,8152,7067,7067,859,859,918,103,1087,149,1591,1752,20012,83,336,672,400,2684,1008,616,734,3573,1838,105445,761,82.8976,1984,1.03188,0,0,0,1,0,0,1,1,425,37207,18606,40.5305,22.15
530,467,8659,7505,7505,957,957,996,56,1176,180,1792,1979,20007,83,336,672,400,2684,1105,702,799,3758,1917,118448,849,85.241,2232,1.03154,0,0,0,1,0,0,1,1,475,41521,21351,41.6878,22.7866
530,519,8909,7720,7720,1016,1016,1041,34,1234,192,1989,2199,20018,83,336,672,400,2684,1147,772,814,3845,1952,131645,910,87.4159,2396,1.03122,0,0,0,1,0,0,1,1,505,43956,22969,42.2248,23.0612
531,51,554,505,505,11,11,23,15,380,0,196,219,20023,7,46,9,377,2658,11,18,10,126,12,12610,9,39.1304,28,1.00045,0,0,0,1,0,0,1,1,5,425,100,18.4783,10
531,103,931,840,840,45,45,65,34,402,3,397,436,20036,18,99,41,380,2658,75,50,49,309,70,25587,38,58.4615,107,1.00201,0,0,0,1,0,0,1,1,20,1764,565,27.1385,12.8409
531,155,1355,1222,1222,91,91,108,34,436,10,593,655,20052,21,155,91,382,2658,122,85,100,478,195,38620,76,70.3704,215,1.00443,0,0,0,1,0,0,1,1,45,3523,1413,32.6204,16.2414
531,207,1838,1641,1641,122,122,151,35,471,19,793,874,20062,21,155,91,382,2658,195,124,146,661,333,51535,108,71.5232,297,1.00438,0,0,0,1,0,0,1,1,60,5193,2266,34.3907,18.5738
531,259,2377,2124,2124,178,178,208,47,502,25,993,1092,20074,27,253,173,382,2658,260,142,201,916,485,64455,155,74.5192,416,1.00827,0,0,0,1,0,0,1,1,85,7404,3339,35.5962,18.8644
531,311,3034,2713,2713,243,243,267,49,547,38,1192,1312,20082,30,309,241,382,2658,332,169,271,1218,673,77486,202,75.6554,545,1.01144,0,0,0,1,0,0,1,1,120,9792,4688,36.6742,19.4523
531,363,3595,3201,3201,301,301,321,45,604,44,1392,1537,20101,34,362,301,382,2658,407,187,339,1445,842,90293,251,78.1931,654,1.01417,0,0,0,1,0,0,1,1,150,12233,6010,38.109,20.1678
531,415,4250,3770,3770,349,349,386,52,634,63,1591,1752,20098,34,362,301,382,2658,491,219,405,1753,1013,103437,289,74.8705,755,1.01403,0,0,0,1,0,0,1,1,170,14888,7460,38.5699,21.6232
531,467,4929,4344,4344,426,426,467,67,682,79,1791,1969,20099,41,461,419,382,2658,592,273,485,2026,1182,116470,340,72.8051,880,1.01944,0,0,0,1,0,0,1,1,210,18374,9269,39.3448,21.9645
531,519,5620,4938,4938,513,513,550,62,750,96,1991,2191,20104,46,475,443,382,2658,675,337,550,2341,1352,129768,419,76.1818,1087,1.02037,0,0,0,1,0,0,1,1,255,22033,11271,40.06,22.2747
532,51,592,533,533,10,10,34,27,382,0,193,223,20030,8,51,10,365,2524,20,15,17,147,28,12698,8,23.5294,13,1.00049,0,0,0,1,0,0,1,1,5,586,112,17.2353,12.4444
532,103,1014,911,911,59,59,79,33,411,2,398,445,20045,21,100,58,362,2524,87,66,52,325,126,25719,45,56.962,116,1.00284,0,0,0,1,0,0,1,1,25,2337,889,29.5823,15.3276
532,155,1553,1377,1377,96,96,131,39,456,9,595,663,20059,23,116,69,367,2524,160,131,85,578,237,38810,88,67.1756,236,1.00335,0,0,0,1,0,0,1,1,45,4134,1764,31.5573,18.766
532,207,2165,1915,1915,153,153,193,50,493,16,796,884,20072,29,173,127,367,2524,249,184,141,828,406,51665,136,70.4663,357,1.00612,0,0,0,1,0,0,1,1,75,6679,2929,34.6062,19.3974
532,259,3031,2651,2651,236,236,287,78,546,22,994,1105,20089,41,252,227,367,2524,351,237,217,1240,635,64775,200,69.6864,557,1.01087,0,0,0,1,0,0,1,1,115,9956,4374,34.6899,18.8534
532,311,4152,3625,3625,345,345,400,81,640,34,1193,1330,20103,51,279,287,367,2524,469,285,313,1797,941,77907,304,76,814,1.01364,0,0,0,1,0,0,1,1,170,14268,6610,35.67,19.7313
532,363,5242,4583,4583,463,463,538,100,735,55,1391,1552,20106,53,350,432,367,2524,609,326,400,2380,1184,91266,410,76.2082,1137,1.02045,0,0,0,1,0,0,1,1,230,19094,8929,35.4907,19.8422
532,415,6032,5272,5272,597,597,642,88,843,72,1593,1771,20106,67,399,571,367,2524,745,376,491,2693,1377,104539,527,82.0872,1434,1.02693,0,0,0,1,0,0,1,1,295,24117,11718,37.5654,20.1687
532,467,6550,5736,5736,668,668,703,49,927,91,1791,1993,20111,67,399,571,367,2524,823,397,541,2944,1492,117805,605,86.0597,1671,1.02665,0,0,0,1,0,0,1,1,330,27521,13949,39.1479,21.3614
532,519,6805,5947,5947,722,722,734,27,977,99,1990,2210,20121,67,399,571,367,2524,870,416,585,3032,1545,130767,654,89.1008,1799,1.02639,0,0,0,1,0,0,1,1,360,29532,15379,40.2343,21.7525
533,51,649,569,569,11,11,41,35,418,0,198,216,20018,10,51,11,402,2564,20,17,15,161,34,12351,11,26.8293,26,1.00054,0,0,0,1,0,0,1,1,5,672,53,16.3902,5.88889
533,103,1200,1051,1051,69,69,104,57,450,4,398,437,20035,31,94,64,398,2564,123,90,75,378,140,25395,61,58.6538,171,1.00314,0,0,0,1,0,0,1,1,30,3002,1105,28.8654,16.0145
533,155,1956,1715,1715,131,131,176,52,513,16,597,654,20041,31,94,64,399,2564,220,143,123,751,328,38628,123,69.8864,367,1.00311,0,0,0,1,0,0,1,1,65,5586,2352,31.7386,18.375
533,207,2836,2499,2499,218,218,271,68,575,20,795,874,20059,42,203,216,399,2564,336,209,207,1186,519,51934,202,74.5387,611,1.01046,0,0,0,1,0,0,1,1,105,8815,3902,32.5277,18.0648
533,259,3794,3323,3323,330,330,370,77,650,33,991,1100,20076,52,257,324,399,2564,454,281,296,1600,785,65098,290,78.3784,872,1.01559,0,0,0,1,0,0,1,1,165,12873,6038,34.7919,18.4085
533,311,4735,4156,4156,433,433,486,83,745,46,1196,1318,20076,52,257,324,399,2564,566,322,393,2055,1021,78361,391,80.4527,1164,1.01543,0,0,0,1,0,0,1,1,215,17202,8090,35.3951,18.9461
533,363,5671,4968,4968,541,541,596,85,840,62,1394,1538,20082,52,257,324,399,2564,668,370,476,2540,1238,91611,490,82.2148,1441,1.01527,0,0,0,1,0,0,1,1,270,21482,10305,36.0436,19.334
533,415,6420,5613,5613,637,637,682,68,935,75,1592,1760,20093,52,257,324,399,2564,775,406,546,2885,1423,104825,588,86.217,1712,1.01511,0,0,0,1,0,0,1,1,315,25589,12512,37.5205,19.7975
533,467,6894,6016,6016,718,718,748,51,1007,86,1796,1976,20094,52,257,324,399,2564,853,456,602,3081,1521,117793,658,87.9679,1871,1.01496,0,0,0,1,0,0,1,1,355,28870,14560,38.5963,20.507
533,519,7324,6390,6390,783,783,806,38,1071,96,1995,2194,20103,52,257,324,399,2564,909,522,649,3284,1574,130899,715,88.7097,2052,1.01481,0,0,0,1,0,0,1,1,390,31568,16302,39.1663,20.9807
534,51,641,567,567,15,15,35,26,405,0,196,220,20024,10,47,12,347,2592,18,19,16,206,35,12716,14,40,34,1.00059,0,0,0,1,0,0,1,1,5,723,135,20.6571,9.64286
534,103,1268,1126,1126,68,68,102,43,442,4,395,437,20038,24,70,37,346,2592,98,76,50,535,172,25584,65,63.7255,172,1.00181,0,0,0,1,0,0,1,1,30,3013,1049,29.5392,15.8939
534,155,1982,1757,1757,135,135,173,56,491,13,596,655,20046,31,137,114,347,2592,205,148,103,813,377,38691,123,71.0983,340,1.00555,0,0,0,1,0,0,1,1,65,5663,2372,32.7341,18.1069
534,207,2935,2575,2575,219,219,258,64,555,27,793,877,20057,35,166,152,347,2592,302,213,200,1243,642,51714,195,75.5814,548,1.00733,0,0,0,1,0,0,1,1,105,8850,3918,34.3023,18.2233
534,259,4110,3602,3602,329,329,390,96,620,42,994,1101,20065,58,255,320,347,2592,435,280,315,1827,932,64878,297,76.1538,832,1.0154,0,0,0,1,0,0,1,1,160,13729,6259,35.2026,19.4379
534,311,5354,4673,4673,456,456,539,124,729,66,1196,1324,20062,70,296,426,347,2592,600,348,417,2469,1191,78244,411,76.2523,1113,1.02038,0,0,0,1,0,0,1,1,225,19576,9341,36.3191,20.8504
534,363,6335,5527,5527,599,599,671,115,837,96,1388,1544,20060,79,331,534,347,2592,751,426,521,2886,1422,91653,536,79.8808,1411,1.02542,0,0,0,1,0,0,1,1,295,25749,12685,38.3741,21.5
534,415,7217,6271,6271,723,723,779,110,928,117,1591,1761,20053,79,331,534,347,2592,897,519,620,3267,1587,104807,644,82.6701,1698,1.02516,0,0,0,1,0,0,1,1,360,31747,15879,40.7535,22.2707
534,467,7794,6766,6766,829,829,861,65,1024,150,1792,1982,20040,79,331,534,347,2592,1014,618,686,3458,1691,118139,726,84.3206,1924,1.0249,0,0,0,1,0,0,1,1,410,36684,18837,42.6063,22.972
534,519,8194,7117,7117,894,894,920,48,1087,169,1993,2197,20035,79,331,534,347,2592,1083,673,737,3610,1759,131206,780,84.7826,2076,1.02465,0,0,0,1,0,0,1,1,445,39727,20617,43.1815,23.3753
535,51,631,559,559,14,14,44,37,421,0,192,216,20024,9,51,14,410,2539,28,39,16,119,20,12550,11,25,36,1.00069,0,0,0,1,0,0,1,1,5,795,80,18.0682,7.27273
535,103,1168,1026,1026,71,71,98,39,466,3,396,436,20037,19,63,31,408,2539,96,105,68,373,121,25620,63,64.2857,168,1.00152,0,0,0,1,0,0,1,1,35,2758,816,28.1429,12
535,155,1934,1711,1711,134,134,168,47,515,9,598,653,20046,26,144,118,408,2539,199,136,132,785,287,38651,120,71.4286,344,1.00575,0,0,0,1,0,0,1,1,65,5144,1859,30.619,14.5234
535,207,2847,2514,2514,214,214,257,68,569,20,796,872,20056,39,167,161,408,2539,316,173,186,1244,534,51675,178,69.2607,491,1.00777,0,0,0,1,0,0,1,1,105,8455,3579,32.8988,17.2067
535,259,3978,3496,3496,313,313,372,93,646,32,995,1092,20065,48,250,297,408,2539,441,255,302,1762,827,64577,259,69.6237,688,1.01428,0,0,0,1,0,0,1,1,155,12743,5710,34.2554,18.6601
535,311,5046,4457,4457,432,432,499,96,737,48,1193,1315,20074,63,301,414,408,2539,606,329,377,2290,1066,77943,360,72.1443,1004,1.01981,0,0,0,1,0,0,1,1,215,18063,8294,36.1984,19.6076
535,363,5938,5208,5208,548,548,611,93,842,69,1395,1536,20072,63,301,414,408,2539,738,404,449,2671,1291,91266,461,75.4501,1279,1.0196,0,0,0,1,0,0,1,1,270,22939,10846,37.5434,20.3109
535,415,6810,5975,5975,655,655,711,71,932,88,1597,1758,20073,63,301,414,408,2539,845,485,531,3080,1493,104722,573,80.5907,1621,1.0194,0,0,0,1,0,0,1,1,325,27435,13526,38.5865,21.0685
535,467,7388,6446,6446,752,752,801,72,1016,104,1795,1983,20084,63,301,414,408,2539,934,537,602,3313,1618,117839,655,81.7728,1851,1.01919,0,0,0,1,0,0,1,1,375,31401,15559,39.2022,21.1399
535,519,7774,6770,6770,832,832,871,59,1085,120,1995,2208,20093,63,301,414,408,2539,1020,575,642,3452,1698,130857,721,82.7784,2047,1.019,0,0,0,1,0,0,1,1,415,34908,17672,40.0781,21.6304
536,51,726,643,643,15,15,40,29,482,0,196,217,20021,7,35,8,410,2572,29,29,13,220,25,12638,13,32.5,36,1.0004,0,0,0,1,0,0,1,1,5,768,126,19.2,8.4
536,103,1306,1133,1133,80,80,109,53,518,3,400,437,20034,28,103,80,409,2572,109,115,51,477,149,25811,61,55.9633,191,1.00393,0,0,0,1,0,0,1,1,40,3074,931,28.2018,12.0909
536,155,2233,1955,1955,153,153,203,67,583,14,597,652,20041,30,116,101,416,2572,218,181,126,965,342,38836,131,64.532,383,1.00491,0,0,0,1,0,0,1,1,75,6126,2281,30.1773,15.106
536,207,3396,2985,2985,259,259,319,89,665,24,794,873,20055,45,185,221,416,2572,358,242,202,1543,652,52051,223,69.906,636,1.0107,0,0,0,1,0,0,1,1,125,10467,4252,32.8119,16.6094
536,259,4621,4058,4058,382,382,449,102,763,39,994,1086,20053,59,252,371,416,2572,499,293,307,2123,1000,65228,326,72.6058,893,1.01791,0,0,0,1,0,0,1,1,190,15602,6668,34.7483,17.6402
536,311,5767,5054,5054,511,511,578,107,864,60,1195,1301,20046,62,297,479,416,2572,661,333,401,2730,1248,78332,439,75.9516,1232,1.023,0,0,0,1,0,0,1,1,255,20773,9392,35.9394,18.5247
536,363,6673,5845,5845,632,632,701,103,975,75,1393,1520,20052,62,297,479,416,2572,798,415,512,3136,1418,91590,553,78.8873,1513,1.02277,0,0,0,1,0,0,1,1,315,26184,12206,37.3524,19.4984
536,415,7341,6435,6435,754,754,792,80,1066,98,1591,1747,20058,63,404,733,416,2572,893,499,592,3405,1557,104813,653,82.4495,1800,1.03488,0,0,0,1,0,0,1,1,375,31186,15068,39.3763,20.1984
