Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
482,51,616,555,555,12,12,33,23,428,0,196,218,20022,8,41,10,411,2609,32,21,21,117,14,12483,12,36.3636,27,1.00049,0,0,0,1,0,0,1,1,5,713,151,21.6061,15.1
482,103,1092,982,982,61,61,81,33,452,8,394,443,20041,23,96,58,410,2609,86,104,58,325,116,25749,60,74.0741,153,1.00285,0,0,0,1,0,0,1,1,30,2513,883,31.0247,15.2241
482,155,1629,1428,1428,107,107,140,44,490,17,598,661,20046,27,136,95,412,2609,152,173,96,542,263,38711,102,72.8571,265,1.00462,0,0,0,1,0,0,1,1,50,4572,1950,32.6571,18.75
482,207,2384,2092,2092,178,178,220,63,544,21,796,881,20064,30,194,162,412,2609,245,242,139,911,445,52052,173,78.6364,447,1.00782,0,0,0,1,0,0,1,1,85,7338,3066,33.3545,17.7225
482,259,3227,2832,2832,256,256,300,67,607,31,998,1102,20073,35,227,209,412,2609,348,296,224,1306,655,65011,240,80,623,1.01,0,0,0,1,0,0,1,1,125,10663,4690,35.5433,18.8353
482,311,4186,3654,3654,356,356,402,78,685,42,1196,1321,20083,46,302,336,412,2609,471,347,324,1706,939,78204,336,83.5821,867,1.01601,0,0,0,1,0,0,1,1,175,14835,6589,36.903,18.9885
482,363,5256,4594,4594,460,460,520,89,777,54,1395,1545,20096,50,359,455,412,2609,606,369,421,2279,1183,91381,441,84.8077,1179,1.02157,0,0,0,1,0,0,1,1,230,19376,8819,37.2615,19.4251
482,415,6201,5416,5416,576,576,628,86,863,75,1589,1763,20099,55,381,500,412,2609,742,413,508,2764,1384,104739,542,86.3057,1456,1.02352,0,0,0,1,0,0,1,1,285,24179,11260,38.5016,19.9292
482,467,6842,5964,5964,673,673,714,66,950,100,1788,1980,20092,56,426,603,412,2609,840,487,571,3027,1523,117840,642,89.916,1709,1.02821,0,0,0,1,0,0,1,1,335,28387,13717,39.7577,20.7833
482,519,7340,6387,6387,755,755,794,50,1030,113,1988,2197,20096,56,426,603,412,2609,934,539,619,3230,1628,130959,723,91.0579,1943,1.02792,0,0,0,1,0,0,1,1,375,31622,15589,39.8262,21.0378
483,51,614,551,551,13,13,34,23,432,0,195,227,20032,7,51,13,389,2582,24,13,11,148,29,12557,16,47.0588,32,1.00064,0,0,0,1,0,0,1,1,5,597,101,17.5588,8.41667
483,103,1201,1070,1070,60,60,85,39,458,4,397,446,20045,22,80,39,386,2582,92,87,74,394,171,25673,55,64.7059,150,1.00191,0,0,0,1,0,0,1,1,30,2466,960,29.0118,16.5517
483,155,2071,1839,1839,117,117,165,64,502,13,597,666,20056,22,80,39,390,2582,189,119,133,857,392,38770,107,64.8485,288,1.00189,0,0,0,1,0,0,1,1,55,5034,1955,30.5091,17.1491
483,207,2908,2577,2577,201,201,255,69,577,18,790,887,20079,39,170,150,390,2582,295,151,206,1260,619,51842,184,72.1569,522,1.00723,0,0,0,1,0,0,1,1,100,8264,3424,32.4078,17.2929
483,259,3788,3350,3350,306,306,352,77,657,28,998,1106,20080,47,231,258,390,2582,423,194,265,1640,888,64885,274,77.8409,757,1.01238,0,0,0,1,0,0,1,1,150,12298,5432,34.9375,18.0465
483,311,4753,4197,4197,404,404,450,67,742,45,1194,1331,20092,47,231,258,390,2582,535,264,330,2144,1107,78122,383,85.1111,1044,1.01224,0,0,0,1,0,0,1,1,200,16213,7350,36.0289,18.375
483,363,5500,4847,4847,502,502,555,77,820,59,1396,1551,20096,47,231,258,390,2582,650,300,427,2491,1265,91374,476,85.7658,1307,1.01212,0,0,0,1,0,0,1,1,250,19949,9392,35.9441,18.8594
483,415,6198,5425,5425,595,595,654,79,908,73,1591,1771,20107,50,408,591,390,2582,752,345,485,2834,1405,104734,574,87.7676,1588,1.0279,0,0,0,1,0,0,1,1,295,23960,11425,36.6361,19.3644
483,467,6757,5889,5889,696,696,730,47,1000,85,1796,1992,20111,52,437,646,390,2582,846,376,540,3102,1521,117984,681,93.2877,1907,1.03026,0,0,0,1,0,0,1,1,345,27593,13665,37.7986,19.8619
483,519,7282,6334,6334,765,765,807,57,1068,95,1997,2215,20123,52,437,646,390,2582,915,413,585,3379,1609,131001,746,92.4411,2100,1.02995,0,0,0,1,0,0,1,1,380,30386,15220,37.653,20.2125
484,51,735,643,643,17,17,47,37,447,0,196,218,20022,13,50,17,410,2664,41,56,14,189,25,12518,14,29.7872,38,1.00084,0,0,0,1,0,0,1,1,5,833,177,17.7234,10.4118
484,103,1335,1191,1191,83,83,112,41,491,4,398,434,20032,29,90,70,406,2664,133,178,73,388,168,25614,78,69.6429,214,1.00344,0,0,0,1,0,0,1,1,40,3222,1314,28.7679,16.425
484,155,2033,1790,1790,149,149,182,54,547,14,598,651,20039,33,149,140,411,2664,215,221,154,651,390,38632,138,75.8242,366,1.00683,0,0,0,1,0,0,1,1,70,5713,2612,31.3901,18.1389
484,207,3160,2784,2784,223,223,287,86,602,25,797,868,20046,36,194,204,411,2664,323,259,236,1246,699,51866,219,76.3066,571,1.00987,0,0,0,1,0,0,1,1,110,9249,4192,32.2265,19.4977
484,259,4076,3582,3582,331,331,388,82,689,40,996,1084,20048,52,248,317,411,2664,449,291,336,1610,998,65040,319,82.2165,849,1.01526,0,0,0,1,0,0,1,1,165,13615,6499,35.0902,20.1207
484,311,5263,4622,4622,454,454,525,94,791,53,1195,1302,20054,55,290,408,411,2664,618,360,410,2259,1229,78233,439,83.619,1169,1.01953,0,0,0,1,0,0,1,1,225,18417,9073,35.08,20.5271
484,363,6148,5383,5383,573,573,642,90,896,71,1394,1524,20059,55,290,408,411,2664,742,420,483,2708,1409,91590,554,86.2928,1505,1.01932,0,0,0,1,0,0,1,1,285,23176,11552,36.0997,20.5187
484,415,6924,6040,6040,702,702,748,89,997,86,1594,1751,20071,65,411,690,411,2664,850,481,573,3062,1564,104938,659,88.1016,1793,1.03276,0,0,0,1,0,0,1,1,350,27808,14298,37.1765,20.9035
484,467,7556,6587,6587,788,788,829,65,1083,102,1791,1968,20075,65,411,690,411,2664,958,529,636,3360,1681,118038,753,90.8323,2044,1.03243,0,0,0,1,0,0,1,1,390,31978,16932,38.5742,21.8477
484,519,7922,6892,6892,861,861,893,45,1159,114,1996,2190,20080,65,411,690,411,2664,1020,550,694,3523,1740,131238,830,92.9451,2277,1.03209,0,0,0,1,0,0,1,1,430,34886,18884,39.0661,22.3479
485,51,635,559,559,11,11,29,21,454,0,200,221,20021,8,50,11,414,2632,17,2,9,175,18,12518,11,37.931,26,1.00054,0,0,0,1,0,0,1,1,5,521,127,17.9655,11.5455
485,103,1202,1054,1054,67,67,97,47,480,3,397,446,20046,30,95,59,406,2632,105,24,59,453,161,25465,64,65.9794,172,1.00289,0,0,0,1,0,0,1,1,30,2728,1131,28.1237,17.1364
485,155,1885,1661,1661,133,133,164,54,532,13,595,664,20056,33,136,108,407,2632,201,53,125,723,384,38406,123,75,308,1.00525,0,0,0,1,0,0,1,1,65,5546,2568,33.8171,19.6031
485,207,2697,2395,2395,200,200,250,67,590,26,798,881,20057,34,187,175,408,2632,298,83,197,1087,638,51567,193,77.2,518,1.00845,0,0,0,1,0,0,1,1,100,8579,4101,34.316,20.9235
485,259,3559,3148,3148,286,286,335,65,662,34,996,1099,20069,36,215,218,408,2632,395,109,256,1564,843,64874,275,82.0896,754,1.01044,0,0,0,1,0,0,1,1,140,11876,5772,35.4507,20.6882
485,311,4277,3760,3760,376,376,427,68,734,51,1195,1321,20075,39,281,334,408,2632,513,127,320,1882,1044,78219,359,84.0749,992,1.01591,0,0,0,1,0,0,1,1,185,15550,7568,36.4169,20.6213
485,363,5019,4399,4399,464,464,520,72,816,60,1397,1542,20085,39,281,334,408,2632,630,160,405,2204,1228,91499,444,85.3846,1244,1.01575,0,0,0,1,0,0,1,1,230,19153,9288,36.8327,20.4132
485,415,5678,4951,4951,561,561,611,67,894,70,1591,1757,20096,39,281,334,408,2632,737,214,464,2513,1363,104855,539,88.216,1482,1.01559,0,0,0,1,0,0,1,1,280,22901,10966,37.4812,19.902
485,467,6234,5409,5409,642,642,687,66,965,86,1792,1976,20098,46,443,612,408,2632,824,290,518,2752,1456,118094,603,87.7729,1672,1.02865,0,0,0,1,0,0,1,1,320,26348,12918,38.3523,20.7019
485,519,6618,5740,5740,710,710,746,40,1036,100,1997,2191,20094,46,443,612,408,2632,880,352,559,2924,1510,131205,678,90.8847,1865,1.02836,0,0,0,1,0,0,1,1,355,29071,14665,38.9692,21.1311
486,51,632,559,559,12,12,36,28,428,1,196,220,20023,6,32,8,401,2568,29,10,14,143,35,12554,11,30.5556,28,1.0004,0,0,0,1,0,0,1,1,5,661,158,18.3611,13.1667
486,103,1187,1058,1058,69,69,93,44,461,3,394,438,20041,26,103,69,401,2568,85,37,53,431,183,25693,61,65.5914,151,1.00339,0,0,0,1,0,0,1,1,30,2568,891,27.6129,13.7077
486,155,1782,1579,1579,122,122,156,50,504,9,598,661,20054,26,103,69,402,2568,160,81,98,703,349,38697,112,71.7949,292,1.00335,0,0,0,1,0,0,1,1,60,4875,1908,31.25,16.0336
486,207,2690,2361,2361,199,199,237,68,561,12,796,880,20072,39,207,199,402,2568,272,146,178,1098,606,51654,173,72.9958,444,1.00962,0,0,0,1,0,0,1,1,95,8118,3351,34.2532,17.4531
486,259,3796,3338,3338,295,295,356,98,630,28,997,1103,20078,51,256,289,402,2568,393,217,265,1642,890,64849,257,72.191,663,1.01388,0,0,0,1,0,0,1,1,145,12462,5406,35.0056,18.7059
486,311,4990,4395,4395,414,414,483,104,726,50,1198,1320,20072,70,296,391,402,2568,541,305,370,2183,1210,78275,371,76.8116,963,1.01868,0,0,0,1,0,0,1,1,205,17850,8179,36.9565,20.1453
486,363,5918,5199,5199,544,544,599,85,833,74,1396,1538,20068,70,296,391,402,2568,667,356,469,2645,1405,91771,491,81.9699,1300,1.01849,0,0,0,1,0,0,1,1,270,22712,10619,37.9165,19.8116
486,415,6750,5909,5909,649,649,708,78,940,88,1598,1760,20074,70,296,391,402,2568,781,397,539,3091,1563,104944,596,84.1808,1593,1.0183,0,0,0,1,0,0,1,1,320,27221,13079,38.4477,20.6619
486,467,7383,6449,6449,760,760,803,63,1029,108,1797,1981,20076,70,296,391,402,2568,878,447,613,3392,1673,118186,702,87.4222,1894,1.01811,0,0,0,1,0,0,1,1,380,31454,15495,39.1706,20.743
486,519,7667,6687,6687,835,835,861,45,1098,124,1995,2205,20086,70,296,391,402,2568,936,466,654,3504,1720,131315,768,89.1986,2077,1.01792,0,0,0,1,0,0,1,1,415,34202,17292,39.7236,21.0365
487,51,690,622,622,15,15,39,28,409,0,197,216,20019,11,50,15,374,2615,29,26,23,212,27,12537,13,33.3333,45,1.00074,0,0,0,1,0,0,1,1,5,684,114,17.5385,7.6
487,103,1195,1068,1068,63,63,94,38,450,2,398,438,20038,17,100,60,375,2615,85,70,56,473,142,25740,63,67.0213,187,1.00294,0,0,0,1,0,0,1,1,30,2311,730,24.5851,12.3729
487,155,1690,1508,1508,113,113,137,31,495,6,599,660,20055,19,117,76,374,2615,165,98,110,664,287,38575,119,86.8613,354,1.00369,0,0,0,1,0,0,1,1,55,4227,1520,30.854,13.945
487,207,2404,2141,2141,171,171,211,51,537,11,792,884,20081,27,206,170,374,2615,237,115,160,1068,467,51813,172,81.5166,502,1.00821,0,0,0,1,0,0,1,1,85,6459,2384,30.6114,14.3614
487,259,3249,2883,2883,248,248,298,68,595,20,996,1106,20090,38,255,241,374,2615,353,142,234,1451,713,64794,244,81.8792,710,1.01155,0,0,0,1,0,0,1,1,120,9691,3831,32.5201,15.8306
487,311,4354,3832,3832,345,345,409,96,673,27,1193,1327,20107,53,307,336,374,2615,461,174,327,2026,1008,78022,333,81.4181,929,1.01601,0,0,0,1,0,0,1,1,170,13681,5932,33.4499,17.7605
487,363,5421,4772,4772,464,464,529,96,769,50,1398,1544,20096,63,338,412,374,2615,593,203,450,2550,1268,91200,448,84.6881,1205,1.0195,0,0,0,1,0,0,1,1,230,18724,8731,35.3951,19.2737
487,415,6360,5584,5584,585,585,651,87,868,68,1596,1765,20101,63,338,412,374,2615,734,223,523,3043,1491,104544,569,87.404,1586,1.01929,0,0,0,1,0,0,1,1,290,23843,11128,36.6252,19.6261
487,467,6920,6054,6054,690,690,742,82,961,82,1791,1983,20110,63,338,412,374,2615,831,253,582,3296,1603,117839,670,90.2965,1825,1.0191,0,0,0,1,0,0,1,1,345,27896,13617,37.5957,20.3239
487,519,7368,6436,6436,769,769,809,57,1032,102,1993,2202,20107,63,338,412,374,2615,924,301,636,3461,1693,130892,737,91.1001,2002,1.01891,0,0,0,1,0,0,1,1,380,31707,15894,39.1928,21.1638
488,51,672,600,600,17,17,42,28,437,0,199,222,20023,8,48,16,351,2573,30,12,10,235,35,12663,18,42.8571,70,1.00079,0,0,0,1,0,0,1,1,5,714,138,17,8.625
488,103,1192,1053,1053,69,69,93,35,474,3,395,443,20045,20,90,56,350,2573,88,43,39,491,185,25809,60,64.5161,205,1.00275,0,0,0,1,0,0,1,1,30,2412,838,25.9355,12.1449
488,155,1836,1635,1635,128,128,153,45,515,11,596,663,20056,28,154,128,353,2573,143,48,92,812,399,38905,115,75.1634,354,1.00623,0,0,0,1,0,0,1,1,60,4704,1971,30.7451,15.5197
488,207,2699,2396,2396,199,199,236,54,573,22,798,878,20058,37,195,186,353,2573,241,82,165,1235,639,52239,173,73.3051,530,1.00899,0,0,0,1,0,0,1,1,95,7576,3445,32.1017,17.4873
488,259,3607,3189,3189,283,283,345,85,642,33,993,1100,20074,38,256,279,353,2573,361,125,238,1660,882,65220,247,71.5942,724,1.0134,0,0,0,1,0,0,1,1,140,11325,4911,32.8261,17.6022
488,311,4449,3928,3928,393,393,432,65,725,55,1195,1324,20074,46,283,336,353,2573,476,164,322,2069,1082,78423,340,78.7037,989,1.01601,0,0,0,1,0,0,1,1,195,15384,7029,35.6111,18.2098
488,363,5256,4631,4631,482,482,532,78,793,70,1393,1543,20080,48,344,448,353,2573,582,202,397,2490,1250,91630,423,79.5113,1177,1.02124,0,0,0,1,0,0,1,1,240,19408,8978,36.4812,18.9409
488,415,5967,5235,5235,562,562,608,62,866,89,1594,1760,20077,51,390,529,353,2573,679,252,482,2812,1406,104827,495,81.4145,1385,1.02492,0,0,0,1,0,0,1,1,280,23198,10969,38.1546,19.7284
488,467,6513,5707,5707,654,654,691,63,940,98,1793,1979,20088,51,390,529,353,2573,780,318,539,3029,1512,117848,574,83.068,1582,1.02466,0,0,0,1,0,0,1,1,325,26819,12636,38.8119,19.6822
488,519,6894,6048,6048,717,717,737,28,1000,116,1990,2201,20095,51,390,529,353,2573,837,351,578,3201,1597,131098,638,86.5672,1763,1.02441,0,0,0,1,0,0,1,1,355,29292,14255,39.7449,20.1058
489,51,744,651,651,21,21,50,42,463,0,197,219,20022,15,51,21,399,2611,36,32,15,228,34,12649,9,18,33,1.00104,0,0,0,1,0,0,1,1,10,946,136,18.92,7.15789
489,103,1275,1125,1125,76,76,107,46,502,6,396,435,20033,33,80,57,397,2611,137,102,86,371,190,25653,73,68.2243,206,1.0028,0,0,0,1,0,0,1,1,35,3508,1434,32.785,19.12
489,155,1867,1657,1657,132,132,171,41,558,17,598,656,20041,33,80,57,397,2611,196,146,128,645,365,38896,138,80.7018,410,1.00277,0,0,0,1,0,0,1,1,65,5726,2525,33.4854,19.5736
489,207,2691,2368,2368,212,212,251,65,609,22,795,878,20061,40,201,206,397,2611,286,218,196,1038,565,52095,201,80.0797,584,1.00997,0,0,0,1,0,0,1,1,105,8493,3918,33.8367,18.8365
489,259,3508,3096,3096,292,292,335,69,672,41,995,1104,20068,41,237,260,397,2611,385,262,270,1406,794,64942,270,80.597,773,1.01247,0,0,0,1,0,0,1,1,145,11876,5766,35.4507,20.1608
489,311,4424,3883,3883,374,374,430,75,734,57,1196,1322,20069,42,293,347,397,2611,504,301,350,1852,1035,78067,347,80.6977,987,1.01654,0,0,0,1,0,0,1,1,185,15674,7649,36.4512,20.7853
489,363,5381,4713,4713,474,474,527,82,808,72,1396,1539,20071,48,347,441,397,2611,607,390,433,2327,1242,91279,434,82.3529,1207,1.0209,0,0,0,1,0,0,1,1,235,19874,9742,37.7116,20.9957
489,415,6121,5344,5344,571,571,632,89,886,94,1589,1762,20079,50,370,494,397,2611,721,471,520,2611,1418,104513,527,83.3861,1456,1.02323,0,0,0,1,0,0,1,1,285,24165,12111,38.2358,21.4734
489,467,6890,6005,6005,674,674,726,70,970,117,1789,1984,20078,57,434,610,397,2611,842,563,593,2970,1549,117901,615,84.7107,1718,1.02854,0,0,0,1,0,0,1,1,335,28444,14532,39.1791,21.8526
489,519,7386,6424,6424,751,751,791,47,1050,128,1986,2202,20088,57,434,610,397,2611,916,593,645,3199,1657,131244,693,87.6106,1925,1.02825,0,0,0,1,0,0,1,1,375,31743,16672,40.1302,22.5297
490,51,603,530,530,6,6,30,22,395,0,194,216,20022,2,29,3,383,2674,14,3,5,171,27,12786,9,30,32,1.00015,0,0,0,1,0,0,1,1,0,384,24,12.8,4
490,103,1251,1113,1113,70,70,93,40,425,1,397,433,20035,26,98,65,375,2674,76,24,57,562,166,25862,60,64.5161,192,1.00319,0,0,0,1,0,0,1,1,35,2444,714,26.2796,10.8182
490,155,2119,1860,1860,131,131,186,71,478,11,596,652,20045,28,147,120,379,2674,178,79,123,1027,345,38967,112,60.2151,352,1.00584,0,0,0,1,0,0,1,1,65,5211,1986,28.0161,15.7619
490,207,3045,2666,2666,228,228,283,83,551,23,796,874,20055,49,193,205,379,2674,317,109,199,1418,634,52135,201,71.0247,576,1.00992,0,0,0,1,0,0,1,1,110,9201,4110,32.5124,18.4305
490,259,4164,3643,3643,339,339,406,94,637,37,997,1095,20061,56,247,322,379,2674,469,138,283,1978,939,65493,317,78.0788,896,1.0155,0,0,0,1,0,0,1,1,165,13895,6440,34.2241,19.3976
490,311,5279,4612,4612,480,480,537,94,749,59,1193,1318,20066,64,296,443,379,2674,616,204,393,2475,1232,78683,433,80.6331,1214,1.02122,0,0,0,1,0,0,1,1,240,19286,9319,35.9143,19.8277
490,363,6164,5382,5382,597,597,648,82,849,81,1394,1539,20064,67,316,498,379,2674,714,264,465,2928,1435,91802,538,83.0247,1525,1.02367,0,0,0,1,0,0,1,1,295,23876,12213,36.8457,20.8413
490,415,6822,5951,5951,690,690,741,68,944,97,1589,1760,20074,67,316,498,379,2674,805,311,531,3232,1582,105010,630,85.0202,1807,1.02342,0,0,0,1,0,0,1,1,345,27629,14542,37.2861,21.5118
490,467,7366,6406,6406,772,772,818,61,1017,110,1791,1974,20073,67,316,498,379,2674,894,351,596,3494,1670,118027,711,86.9193,1998,1.02319,0,0,0,1,0,0,1,1,385,30889,16376,37.7616,21.6328
490,519,7742,6730,6730,847,847,883,51,1079,122,1990,2193,20081,67,316,498,379,2674,963,418,643,3631,1727,131406,786,89.0147,2187,1.02295,0,0,0,1,0,0,1,1,420,34008,18198,38.5142,21.8726
491,51,720,633,633,11,11,40,33,477,0,195,224,20029,9,42,11,433,2594,26,32,16,192,22,12626,9,22.5,28,1.00054,0,0,0,1,0,0,1,1,5,780,147,19.5,13.3636
491,103,1351,1201,1201,77,77,101,53,506,4,394,444,20046,33,103,77,429,2594,137,77,79,415,219,25503,59,58.4158,160,1.00378,0,0,0,1,0,0,1,1,35,3218,1293,31.8614,17.473
491,155,2361,2068,2068,131,131,187,72,552,19,596,663,20048,33,103,77,432,2594,233,115,153,939,503,38442,111,59.3583,291,1.00374,0,0,0,1,0,0,1,1,65,6282,2626,33.5936,20.6772
491,207,3751,3270,3270,259,259,344,124,628,34,797,884,20053,56,190,217,432,2594,409,171,254,1645,865,51632,216,62.7907,571,1.0105,0,0,0,1,0,0,1,1,125,11742,4777,34.1337,19.108
491,259,5316,4628,4628,445,445,540,135,782,55,994,1105,20056,73,242,392,432,2594,625,286,390,2347,1269,65199,406,75.1852,1083,1.01893,0,0,0,1,0,0,1,1,220,19120,8054,35.4074,18.5576
491,311,6466,5603,5603,627,627,700,118,930,79,1194,1324,20051,81,288,549,432,2594,803,388,514,2854,1516,78749,558,79.7143,1535,1.02643,0,0,0,1,0,0,1,1,310,26376,11829,37.68,19.4876
491,363,7420,6409,6409,776,776,849,108,1079,106,1389,1546,20051,81,288,549,432,2594,954,520,606,3244,1689,92305,717,84.4523,2018,1.02615,0,0,0,1,0,0,1,1,385,32458,15007,38.2309,19.8768
491,415,8181,7044,7044,902,902,961,90,1195,126,1591,1766,20049,81,288,549,432,2594,1090,620,677,3584,1799,105487,828,86.1602,2343,1.02588,0,0,0,1,0,0,1,1,450,37504,17772,39.026,20.0814
491,467,8606,7410,7410,1000,1000,1031,48,1281,147,1786,1985,20052,81,288,549,432,2594,1170,673,734,3760,1859,118856,922,89.4277,2614,1.02561,0,0,0,1,0,0,1,1,500,41249,20146,40.0087,20.5362
491,519,8866,7620,7620,1051,1051,1070,23,1347,154,1982,2207,20071,81,288,549,432,2594,1216,704,763,3874,1894,131982,980,91.5888,2785,1.02535,0,0,0,1,0,0,1,1,525,43276,21379,40.4449,20.696
492,51,627,543,543,17,17,35,28,366,0,196,220,20024,12,51,17,351,2645,30,33,16,169,30,12478,13,37.1429,22,1.00084,0,0,0,1,0,0,1,1,5,655,147,18.7143,9.1875
492,103,1134,995,995,70,70,102,44,407,3,398,443,20042,22,99,66,343,2645,112,84,70,411,118,25577,66,64.7059,171,1.00324,0,0,0,1,0,0,1,1,35,2698,947,26.451,13.9265
492,155,1766,1551,1551,129,129,163,46,456,12,595,661,20054,26,107,78,346,2645,197,128,111,698,295,38633,115,70.5521,304,1.00379,0,0,0,1,0,0,1,1,60,4985,2072,30.5828,16.9836
492,207,2697,2376,2376,203,203,251,70,500,22,795,878,20061,39,197,191,347,2645,317,145,189,1176,539,51702,179,71.3147,486,1.00923,0,0,0,1,0,0,1,1,100,8122,3566,32.3586,18.1015
492,259,3656,3221,3221,295,295,347,82,574,33,997,1094,20064,43,259,295,347,2645,427,191,261,1610,837,64865,266,76.6571,706,1.01418,0,0,0,1,0,0,1,1,145,11997,5151,34.5735,18.0105
492,311,4546,3990,3990,395,395,445,78,659,49,1194,1308,20065,49,285,356,347,2645,516,241,350,2046,1061,78092,358,80.4494,953,1.01699,0,0,0,1,0,0,1,1,195,16042,7382,36.0494,19.0749
492,363,5296,4655,4655,492,492,542,71,739,65,1396,1536,20075,49,285,356,347,2645,639,310,408,2384,1233,91108,454,83.7638,1181,1.01681,0,0,0,1,0,0,1,1,245,20077,9169,37.0424,19.142
492,415,6037,5273,5273,596,596,639,77,823,78,1596,1754,20080,49,285,356,347,2645,734,405,491,2719,1358,104174,547,85.6025,1432,1.01664,0,0,0,1,0,0,1,1,295,24157,11055,37.8044,18.9623
492,467,6653,5777,5777,673,673,718,62,904,101,1794,1972,20077,51,425,614,347,2645,824,486,567,2943,1496,117439,622,86.6295,1635,1.02875,0,0,0,1,0,0,1,1,335,27925,13391,38.8928,20.2587
492,519,7106,6163,6163,757,757,791,58,967,113,1992,2190,20085,51,425,614,347,2645,893,516,622,3161,1578,130523,700,88.4956,1866,1.02846,0,0,0,1,0,0,1,1,375,31133,15234,39.359,20.5587
493,51,757,676,676,26,26,53,31,494,2,194,219,20023,14,44,21,405,2579,40,49,34,197,34,12686,25,47.1698,67,1.00104,0,0,0,1,0,0,1,1,10,1200,273,22.6415,11.375
493,103,1229,1094,1094,77,77,101,36,529,6,396,441,20039,25,101,77,405,2579,104,90,80,427,130,25886,76,75.2475,207,1.00378,0,0,0,1,0,0,1,1,35,3053,1135,30.2277,14.9342
493,155,1850,1635,1635,125,125,158,47,568,16,595,665,20054,30,119,93,407,2579,189,131,137,675,319,38945,113,71.519,293,1.00452,0,0,0,1,0,0,1,1,60,5371,2432,33.9937,19.7724
493,207,2785,2451,2451,195,195,241,62,622,24,796,886,20066,34,204,191,407,2579,272,164,207,1158,590,52141,181,75.1037,484,1.00923,0,0,0,1,0,0,1,1,95,8352,3774,34.6556,19.5544
493,259,4058,3562,3562,302,302,371,99,706,35,994,1111,20082,52,239,270,407,2579,411,184,308,1834,927,65474,278,74.9326,741,1.01296,0,0,0,1,0,0,1,1,150,12840,5912,34.6092,19.9057
493,311,5274,4611,4611,438,438,517,112,807,56,1197,1329,20076,62,271,337,407,2579,575,247,419,2433,1214,78804,412,79.6905,1117,1.01605,0,0,0,1,0,0,1,1,215,18341,8510,35.4758,19.9765
493,363,6339,5530,5530,598,598,663,112,925,71,1394,1547,20082,73,354,567,407,2579,719,373,519,2971,1380,92281,561,84.6154,1499,1.02703,0,0,0,1,0,0,1,1,295,24446,11621,36.8718,19.9331
493,415,7108,6177,6177,720,720,777,88,1039,101,1597,1766,20068,77,380,641,407,2579,852,465,623,3264,1525,105607,673,86.6152,1811,1.03034,0,0,0,1,0,0,1,1,360,30196,14953,38.8623,21.1201
493,467,7717,6694,6694,819,819,871,72,1137,120,1793,1985,20072,77,380,641,407,2579,951,550,695,3521,1616,118676,770,88.4041,2099,1.03003,0,0,0,1,0,0,1,1,405,34417,17051,39.5144,21.1814
493,519,8152,7054,7054,900,900,935,61,1201,137,1990,2202,20075,77,380,641,407,2579,1022,598,758,3684,1697,131768,840,89.8396,2267,1.02973,0,0,0,1,0,0,1,1,450,37849,18983,40.4802,21.4255
494,51,656,579,579,12,12,39,27,428,0,198,217,20019,6,47,11,390,2600,17,20,15,188,28,12760,16,41.0256,52,1.00054,0,0,0,1,0,0,1,1,5,689,66,17.6667,6
494,103,1216,1073,1073,64,64,93,44,459,1,396,442,20045,23,92,55,389,2600,92,77,57,451,155,25671,63,67.7419,163,1.0027,0,0,0,1,0,0,1,1,30,2729,826,29.3441,14
494,155,1751,1546,1546,121,121,151,37,517,8,592,665,20065,27,131,101,391,2600,174,96,104,672,325,38893,119,78.8079,333,1.00491,0,0,0,1,0,0,1,1,60,4855,1888,32.1523,16.4174
494,207,2462,2170,2170,185,185,225,47,567,16,793,887,20078,27,131,101,391,2600,249,132,155,1053,498,52106,185,82.2222,516,1.00486,0,0,0,1,0,0,1,1,90,7198,2946,31.9911,16.6441
494,259,3332,2941,2941,281,281,317,59,640,20,992,1100,20088,49,242,254,391,2600,370,179,215,1451,744,65228,271,85.489,766,1.01218,0,0,0,1,0,0,1,1,140,10438,4890,32.9274,18.1784
494,311,4246,3734,3734,355,355,410,76,707,35,1197,1326,20094,49,242,254,391,2600,494,233,299,1871,971,78519,342,83.4146,956,1.01205,0,0,0,1,0,0,1,1,175,14011,6884,34.1732,19.9536
494,363,5002,4385,4385,457,457,498,70,784,46,1397,1545,20102,49,242,254,391,2600,600,286,377,2189,1177,91800,425,85.3414,1204,1.01193,0,0,0,1,0,0,1,1,225,17753,9001,35.6486,20.3183
494,415,5703,4995,4995,546,546,582,60,859,63,1597,1762,20102,49,242,254,391,2600,712,331,448,2521,1321,105324,507,87.1134,1432,1.01181,0,0,0,1,0,0,1,1,270,21409,11003,36.7852,20.839
494,467,6230,5436,5436,619,619,650,53,933,72,1792,1981,20117,49,242,254,391,2600,794,388,489,2749,1431,118456,576,88.6154,1623,1.01169,0,0,0,1,0,0,1,1,305,24200,12671,37.2308,21.0482
