Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
468,259,3857,3388,3388,280,280,337,102,616,35,998,1099,20066,57,254,272,421,2558,437,209,275,1621,909,37761,205,60.8309,519,1.01306,0,0,0,1,0,0,1,1,140,12843,5584,38.1098,20.3796
468,311,5114,4481,4481,410,410,485,124,719,58,1196,1313,20059,63,266,303,421,2558,599,289,394,2190,1238,45612,314,64.7423,815,1.01442,0,0,0,1,0,0,1,1,205,18795,8453,38.7526,20.9233
468,363,6286,5498,5498,563,563,633,132,834,84,1391,1540,20065,74,335,485,421,2558,779,432,510,2673,1485,53428,424,66.9826,1114,1.02303,0,0,0,1,0,0,1,1,280,25529,11741,40.3302,21.079
468,415,7130,6214,6214,696,696,738,98,941,114,1591,1756,20051,80,365,575,421,2558,933,555,610,2982,1646,61224,521,70.5962,1416,1.02715,0,0,0,1,0,0,1,1,345,31690,15465,42.9404,22.5437
468,467,7758,6739,6739,786,786,836,83,1036,142,1789,1972,20041,80,365,575,421,2558,1032,641,663,3283,1729,69061,599,71.6507,1644,1.02687,0,0,0,1,0,0,1,1,390,36227,17910,43.3337,23.0206
468,519,8211,7121,7121,874,874,908,57,1113,155,1988,2195,20052,80,365,575,421,2558,1117,698,729,3470,1794,76628,681,75,1859,1.0266,0,0,0,1,0,0,1,1,435,39878,19979,43.9185,23.1238
469,51,816,721,721,22,22,53,43,478,0,196,219,20023,14,51,22,388,2627,35,37,28,277,52,7354,16,30.1887,43,1.00109,0,0,0,1,0,0,1,1,10,1090,229,20.566,10.9048
469,103,1715,1521,1521,86,86,128,73,515,3,393,438,20042,38,92,73,388,2627,166,84,121,668,294,14942,60,46.875,146,1.00358,0,0,0,1,0,0,1,1,40,4214,1647,32.9219,19.3765
469,155,2865,2552,2552,175,175,227,82,583,19,597,657,20041,46,119,117,388,2627,295,153,223,1189,634,22606,121,53.304,328,1.0057,0,0,0,1,0,0,1,1,85,8262,3590,36.3965,21.1176
469,207,4002,3550,3550,288,288,345,104,664,31,796,876,20049,56,204,281,388,2627,429,223,330,1719,928,30281,213,61.7391,570,1.01364,0,0,0,1,0,0,1,1,140,13212,5862,38.2957,20.6408
469,259,5408,4783,4783,427,427,502,136,756,55,997,1092,20040,74,258,425,388,2627,639,331,459,2359,1259,37949,316,62.9482,850,1.02056,0,0,0,1,0,0,1,1,210,19802,8972,39.4462,21.2104
469,311,6586,5801,5801,575,575,658,132,873,89,1196,1311,20026,77,267,456,388,2627,815,415,588,2889,1522,45817,443,67.3252,1154,1.02187,0,0,0,1,0,0,1,1,285,26863,12414,40.8252,21.7408
469,363,7595,6648,6648,716,716,794,127,996,114,1392,1534,20028,77,267,456,388,2627,973,517,709,3310,1725,53579,555,69.8992,1493,1.02163,0,0,0,1,0,0,1,1,355,33624,15975,42.3476,22.5
469,415,8349,7265,7265,850,850,903,107,1107,142,1588,1753,20023,77,267,456,388,2627,1123,635,783,3593,1845,61462,649,71.8715,1732,1.02141,0,0,0,1,0,0,1,1,425,39511,19261,43.7553,22.8482
469,467,8917,7758,7758,944,944,997,73,1196,175,1790,1979,20014,77,267,456,388,2627,1226,721,853,3818,1936,69058,740,74.2227,1994,1.02119,0,0,0,1,0,0,1,1,470,44325,22128,44.4584,23.6158
469,519,9230,8019,8019,1017,1017,1042,49,1261,189,1991,2201,20021,77,267,456,388,2627,1297,799,897,3902,1962,76753,790,75.8157,2126,1.02097,0,0,0,1,0,0,1,1,505,47608,24128,45.6891,23.9365
470,51,662,597,597,18,18,34,25,436,0,193,224,20031,13,48,18,391,2570,31,28,15,170,28,7277,12,35.2941,43,1.00089,0,0,0,1,0,0,1,1,5,667,146,19.6176,8.58824
470,103,1145,1027,1027,63,63,89,39,469,2,398,441,20041,20,102,61,390,2570,95,82,54,386,144,14924,48,53.9326,127,1.00299,0,0,0,1,0,0,1,1,30,2486,745,27.9326,12.4167
470,155,1791,1586,1586,113,113,141,44,514,8,598,661,20055,23,145,106,393,2570,160,128,107,713,298,22356,94,66.6667,259,1.00516,0,0,0,1,0,0,1,1,55,4579,1705,32.4752,15.2232
470,207,2763,2445,2445,184,184,228,74,555,20,796,885,20069,39,207,184,393,2570,270,174,169,1179,589,29838,146,64.0351,393,1.00889,0,0,0,1,0,0,1,1,90,7835,3093,34.364,17.2793
470,259,3864,3430,3430,281,281,338,80,628,38,996,1106,20072,48,249,264,393,2570,390,219,270,1726,888,37647,225,66.568,648,1.01267,0,0,0,1,0,0,1,1,140,12279,5120,36.3284,18.4173
470,311,5114,4491,4491,406,406,469,109,717,51,1195,1328,20082,58,311,406,393,2570,560,302,371,2328,1177,45589,325,69.2964,947,1.01941,0,0,0,1,0,0,1,1,200,17793,7494,37.9382,18.6418
470,363,6285,5510,5510,537,537,617,134,813,79,1394,1547,20074,68,339,472,393,2570,733,387,473,2875,1444,53395,433,70.1783,1219,1.0224,0,0,0,1,0,0,1,1,265,24356,10729,39.4749,20.2817
470,415,7363,6434,6434,690,690,754,122,934,111,1595,1770,20064,81,379,592,393,2570,892,531,570,3333,1662,61212,553,73.3422,1543,1.02795,0,0,0,1,0,0,1,1,345,31169,14362,41.3382,21.0278
470,467,8178,7140,7140,806,806,857,104,1031,140,1796,1986,20050,81,379,592,393,2570,1040,643,675,3642,1800,68949,633,73.8623,1758,1.02767,0,0,0,1,0,0,1,1,400,36876,17567,43.0292,22.0969
470,519,8658,7542,7542,889,889,926,59,1113,172,1994,2202,20036,81,379,592,393,2570,1125,698,737,3840,1876,76555,711,76.7819,1980,1.02739,0,0,0,1,0,0,1,1,440,41007,20152,44.284,22.874
471,51,731,644,644,19,19,39,28,495,0,199,219,20020,10,48,17,405,2621,33,12,11,232,38,7321,14,35.8974,35,1.00084,0,0,0,1,0,0,1,1,5,825,163,21.1538,9.05556
471,103,1350,1207,1207,75,75,106,51,520,5,397,435,20033,27,91,63,398,2621,113,64,72,519,193,14994,56,52.8302,159,1.00309,0,0,0,1,0,0,1,1,35,3180,1118,30,15.3151
471,155,2233,1978,1978,135,135,182,72,567,16,596,657,20045,36,142,121,403,2621,213,136,137,911,444,22531,104,57.1429,293,1.00589,0,0,0,1,0,0,1,1,65,6227,2725,34.2143,20.4887
471,207,3205,2828,2828,226,226,279,84,622,38,795,874,20041,42,207,226,403,2621,355,200,219,1350,692,30167,177,63.4409,489,1.01095,0,0,0,1,0,0,1,1,110,10207,4464,36.5842,20.1081
471,259,4496,3913,3913,347,347,406,112,711,53,990,1091,20048,64,259,347,403,2621,500,253,321,1990,1042,37836,261,64.2857,728,1.01673,0,0,0,1,0,0,1,1,170,15555,7260,38.3128,21.2903
471,311,5723,5027,5027,493,493,560,113,813,81,1189,1314,20044,75,303,470,403,2621,703,325,421,2560,1343,45694,379,67.6786,1054,1.02255,0,0,0,1,0,0,1,1,245,22004,10629,39.2929,21.8255
471,363,6884,6015,6015,635,635,702,110,948,102,1393,1534,20039,75,303,470,403,2621,883,432,534,3094,1560,53578,502,71.51,1383,1.02231,0,0,0,1,0,0,1,1,315,28098,14186,40.0256,22.6252
471,415,7657,6688,6688,753,753,804,85,1051,127,1590,1758,20041,79,378,674,403,2621,1012,496,627,3433,1709,61482,596,74.1294,1661,1.03197,0,0,0,1,0,0,1,1,375,34023,17843,42.3172,23.8862
471,467,8201,7157,7157,852,852,897,78,1134,151,1793,1977,20033,79,378,674,403,2621,1092,561,700,3666,1796,69128,676,75.3623,1857,1.03164,0,0,0,1,0,0,1,1,425,38547,20765,42.9732,24.6908
471,519,8426,7351,7351,907,907,930,36,1200,165,1988,2199,20046,79,378,674,403,2621,1153,597,733,3722,1832,76652,725,77.957,1982,1.03131,0,0,0,1,0,0,1,1,450,41242,23175,44.3462,25.7786
472,51,679,620,620,13,13,37,28,467,0,194,220,20026,8,48,12,408,2496,20,24,17,184,26,7343,10,27.027,40,1.00059,0,0,0,1,0,0,1,1,5,583,128,15.7568,9.84615
472,103,1130,1026,1026,56,56,75,29,493,4,398,440,20038,20,88,49,406,2496,88,44,63,398,137,14864,46,61.3333,165,1.0024,0,0,0,1,0,0,1,1,25,2264,840,30.1867,15
472,155,1666,1490,1490,102,102,124,34,530,11,595,659,20053,23,125,75,409,2496,160,70,119,619,298,22446,83,66.9355,267,1.00364,0,0,0,1,0,0,1,1,50,4260,1813,34.3548,17.7745
472,207,2501,2226,2226,158,158,192,54,568,21,794,877,20062,31,188,139,409,2496,261,89,177,1059,514,29942,118,61.4583,375,1.0067,0,0,0,1,0,0,1,1,75,6955,3179,36.224,20.3782
472,259,3350,2980,2980,231,231,289,84,622,34,994,1093,20065,39,258,231,409,2496,373,152,229,1467,730,37468,179,61.9377,548,1.01107,0,0,0,1,0,0,1,1,115,10328,4823,35.737,21.0611
472,311,4417,3894,3894,339,339,389,91,687,55,1195,1309,20059,59,297,306,409,2496,514,241,328,1965,975,45160,265,68.1234,740,1.01457,0,0,0,1,0,0,1,1,165,14850,7351,38.1748,21.9433
472,363,5433,4777,4777,452,452,523,104,780,75,1395,1532,20062,59,297,306,409,2496,642,302,424,2458,1221,53010,364,69.5985,1015,1.01442,0,0,0,1,0,0,1,1,225,19830,9845,37.9159,21.9265
472,415,6476,5644,5644,592,592,650,116,876,94,1594,1748,20060,78,413,590,409,2496,809,351,538,2948,1440,60746,462,71.0769,1274,1.02789,0,0,0,1,0,0,1,1,295,25773,12789,39.6508,21.7871
472,467,7433,6460,6460,705,705,779,111,969,129,1794,1969,20046,78,413,590,409,2496,959,443,644,3391,1615,68537,555,71.2452,1513,1.0276,0,0,0,1,0,0,1,1,350,31768,15998,40.7805,22.9856
472,519,8153,7065,7065,826,826,883,92,1077,147,1995,2188,20046,78,413,590,409,2496,1072,530,732,3689,1746,76288,660,74.7452,1799,1.02732,0,0,0,1,0,0,1,1,410,37244,18749,42.1789,22.809
473,51,630,566,566,15,15,31,25,426,0,197,220,20023,13,48,14,385,2689,18,17,12,160,39,7365,10,32.2581,23,1.00069,0,0,0,1,0,0,1,1,5,606,147,19.5484,10.5
473,103,1335,1190,1190,64,64,96,53,453,1,398,442,20043,25,102,63,379,2689,87,84,75,505,210,14883,44,45.8333,109,1.00309,0,0,0,1,0,0,1,1,30,2817,885,29.3438,14.0476
473,155,2190,1927,1927,134,134,180,72,498,14,596,679,20069,40,148,126,380,2689,195,161,156,822,489,22363,102,56.6667,263,1.00613,0,0,0,1,0,0,1,1,65,6207,2379,34.4833,17.8872
473,207,3584,3138,3138,244,244,315,107,568,33,794,903,20076,52,198,218,380,2689,352,234,252,1517,872,30247,185,58.7302,489,1.01054,0,0,0,1,0,0,1,1,120,11286,4577,35.8286,19.5598
473,259,5172,4528,4528,403,403,491,152,686,51,994,1126,20081,80,238,340,380,2689,556,274,425,2285,1272,38016,304,61.9145,778,1.01636,0,0,0,1,0,0,1,1,200,18446,7977,37.5682,20.1949
473,311,6577,5762,5762,574,574,672,157,825,80,1198,1351,20073,88,277,470,380,2689,789,378,602,2867,1588,45946,439,65.3274,1158,1.02251,0,0,0,1,0,0,1,1,285,26736,11803,39.7857,20.8534
473,363,7746,6767,6767,744,744,807,126,956,114,1395,1573,20064,89,329,649,380,2689,962,523,765,3334,1814,53988,578,71.6233,1536,1.03102,0,0,0,1,0,0,1,1,370,34440,15942,42.6766,21.6016
473,415,8438,7336,7336,876,876,922,93,1069,150,1596,1796,20050,89,329,649,380,2689,1110,590,859,3587,1939,61894,680,73.7527,1825,1.03069,0,0,0,1,0,0,1,1,435,40328,19451,43.7397,22.3832
473,467,8880,7688,7688,961,961,998,68,1155,173,1788,2018,20057,89,329,649,380,2689,1172,651,925,3777,1997,69565,757,75.8517,2030,1.03037,0,0,0,1,0,0,1,1,480,44332,21515,44.4208,22.5524
473,519,9160,7913,7913,1024,1024,1049,50,1216,188,1990,2240,20062,89,329,649,380,2689,1228,709,964,3860,2036,77254,808,77.0257,2173,1.03006,0,0,0,1,0,0,1,1,510,47150,23239,44.9476,22.873
474,51,737,645,645,22,22,49,41,449,0,194,219,20025,16,50,22,390,2629,42,51,29,196,29,7348,12,24.4898,35,1.00109,0,0,0,1,0,0,1,1,10,983,210,20.0612,9.54545
474,103,1405,1246,1246,82,82,112,52,489,5,396,438,20037,29,97,75,384,2629,131,154,100,468,172,15037,56,50,160,1.00368,0,0,0,1,0,0,1,1,40,3508,1381,31.3214,17.0494
474,155,2211,1947,1947,145,145,184,61,540,13,596,654,20045,36,141,130,388,2629,232,211,183,813,397,22596,105,57.0652,301,1.00633,0,0,0,1,0,0,1,1,70,6680,2814,36.3043,19.4069
474,207,3268,2880,2880,237,237,295,94,608,23,794,883,20066,45,205,235,388,2629,362,241,289,1342,660,30114,167,56.6102,480,1.01138,0,0,0,1,0,0,1,1,115,10708,4665,36.2983,19.7669
474,259,4439,3901,3901,360,360,412,103,689,40,994,1109,20075,59,257,355,388,2629,510,285,401,1909,967,37866,261,63.3495,715,1.01711,0,0,0,1,0,0,1,1,180,16002,7071,38.8398,19.8624
474,311,5591,4899,4899,477,477,550,115,789,66,1196,1331,20069,68,268,387,388,2629,688,356,517,2411,1253,45496,355,64.5455,970,1.01848,0,0,0,1,0,0,1,1,235,21806,10151,39.6473,21.4156
474,363,6758,5894,5894,622,622,687,124,892,86,1388,1555,20081,82,362,622,388,2629,880,458,642,2886,1525,53401,472,68.7045,1257,1.02971,0,0,0,1,0,0,1,1,310,28292,13510,41.182,21.7903
474,415,7654,6682,6682,749,749,816,113,992,120,1587,1771,20064,82,362,622,388,2629,1021,536,752,3283,1707,61080,573,70.2206,1523,1.02941,0,0,0,1,0,0,1,1,370,34812,17262,42.6618,23.2642
474,467,8315,7263,7263,852,852,885,63,1092,149,1785,1992,20058,82,362,622,388,2629,1127,593,837,3577,1816,68727,656,74.1243,1731,1.02911,0,0,0,1,0,0,1,1,425,39849,20603,45.0271,24.296
474,519,8735,7608,7608,912,912,946,60,1147,164,1986,2206,20056,82,362,622,388,2629,1193,632,879,3769,1892,76369,697,73.6786,1843,1.02882,0,0,0,1,0,0,1,1,455,42864,22670,45.3108,24.9945
475,51,660,582,582,10,10,38,34,424,0,197,216,20019,8,49,10,366,2599,23,11,17,195,48,7253,8,21.0526,14,1.00049,0,0,0,1,0,0,1,1,5,760,136,20,13.6
475,103,1235,1086,1086,68,68,99,53,454,5,397,434,20032,26,93,58,364,2599,103,46,58,453,214,14703,50,50.5051,118,1.00285,0,0,0,1,0,0,1,1,30,3181,1056,32.1313,15.7612
475,155,2086,1833,1833,135,135,178,66,518,11,597,652,20044,27,154,134,363,2599,198,92,120,900,417,22268,107,60.1124,295,1.00653,0,0,0,1,0,0,1,1,65,5842,2197,32.8202,16.5188
475,207,3138,2767,2767,224,224,273,83,576,22,794,871,20055,47,206,224,363,2599,360,131,193,1341,763,30026,168,61.5385,476,1.01085,0,0,0,1,0,0,1,1,110,9784,4098,35.8388,18.3767
475,259,4269,3771,3771,321,321,391,98,646,45,996,1094,20053,51,235,276,363,2599,491,173,288,1880,1095,37761,251,64.1944,729,1.01326,0,0,0,1,0,0,1,1,160,14635,6394,37.4297,20.1703
475,311,5449,4776,4776,450,450,518,121,744,61,1196,1313,20056,72,302,439,363,2599,654,281,385,2407,1367,45452,345,66.6023,983,1.02103,0,0,0,1,0,0,1,1,225,20315,9364,39.2181,21.1377
475,363,6475,5676,5676,577,577,659,127,836,91,1393,1530,20046,72,302,439,363,2599,831,343,515,2852,1592,53267,442,67.0713,1245,1.02081,0,0,0,1,0,0,1,1,285,26886,12250,40.7982,21.5669
475,415,7276,6356,6356,706,706,757,86,960,112,1595,1754,20047,72,302,439,363,2599,979,445,604,3173,1731,60975,547,72.2589,1533,1.0206,0,0,0,1,0,0,1,1,350,32373,15248,42.7649,21.814
475,467,7794,6784,6784,789,789,836,72,1032,136,1790,1974,20048,72,302,439,363,2599,1071,501,669,3379,1827,68574,616,73.6842,1720,1.02039,0,0,0,1,0,0,1,1,390,36536,17483,43.7033,22.3854
475,519,8288,7191,7191,864,864,902,56,1094,160,1987,2201,20054,72,302,439,363,2599,1152,599,712,3587,1887,76123,671,74.3902,1858,1.02017,0,0,0,1,0,0,1,1,430,40087,19335,44.4424,22.6405
476,51,694,617,617,17,17,38,30,492,0,200,217,20017,10,45,13,428,2608,35,14,18,159,40,7451,12,31.5789,32,1.00064,0,0,0,1,0,0,1,1,5,833,136,21.9211,8
476,103,1356,1200,1200,75,75,108,53,528,3,396,439,20040,26,96,68,423,2608,142,114,66,437,179,15049,58,53.7037,184,1.00334,0,0,0,1,0,0,1,1,35,3315,1143,30.6944,15.6575
476,155,2419,2109,2109,155,155,208,84,580,15,594,656,20047,36,153,152,427,2608,271,219,144,909,462,22678,125,60.0962,381,1.00741,0,0,0,1,0,0,1,1,75,6992,2529,33.6154,16.7483
476,207,3677,3225,3225,284,284,338,103,672,26,796,878,20056,60,194,255,427,2608,433,337,253,1452,797,30341,213,63.0178,641,1.01236,0,0,0,1,0,0,1,1,140,12252,4889,36.2485,17.4607
476,259,5111,4481,4481,416,416,496,131,772,53,998,1094,20043,70,254,400,427,2608,638,446,401,2098,1122,38074,314,63.3065,904,1.01933,0,0,0,1,0,0,1,1,205,18895,7842,38.0948,19.1736
476,311,6444,5627,5627,564,564,662,144,899,75,1197,1317,20045,74,298,530,427,2608,807,561,529,2718,1432,45959,440,66.4653,1265,1.0255,0,0,0,1,0,0,1,1,280,26329,11470,39.7719,20.5556
476,363,7605,6612,6612,737,737,815,134,1035,107,1394,1532,20031,88,335,666,427,2608,975,680,647,3268,1635,53956,575,70.5521,1671,1.03192,0,0,0,1,0,0,1,1,365,33801,15445,41.4736,21.1575
476,415,8362,7257,7257,880,880,935,99,1156,143,1587,1751,20021,88,335,666,427,2608,1098,803,740,3586,1733,61854,692,74.0107,1958,1.03159,0,0,0,1,0,0,1,1,440,39933,18954,42.7091,21.7862
476,467,8849,7680,7680,974,974,1011,57,1246,168,1792,1973,20013,88,335,666,427,2608,1188,860,804,3787,1808,69556,780,77.1513,2210,1.03126,0,0,0,1,0,0,1,1,485,44203,21566,43.7221,22.2789
476,519,9089,7871,7871,1025,1025,1053,37,1310,179,1986,2197,20032,88,335,666,427,2608,1235,909,831,3878,1825,77027,817,77.5878,2315,1.03093,0,0,0,1,0,0,1,1,510,46618,22955,44.2716,22.5049
477,51,884,782,782,30,30,61,40,524,0,193,223,20030,15,46,29,410,2615,38,51,30,278,80,7391,28,45.9016,85,1.00144,0,0,0,1,0,0,1,1,15,1073,271,17.5902,9.03333
477,103,1576,1376,1376,95,95,132,63,566,6,397,441,20038,35,103,95,411,2615,138,136,111,562,225,14953,78,59.0909,226,1.00467,0,0,0,1,0,0,1,1,45,3835,1435,29.053,15.4301
477,155,2446,2143,2143,173,173,222,73,626,19,597,657,20041,39,136,143,412,2615,255,183,190,928,489,22699,143,64.4144,399,1.00697,0,0,0,1,0,0,1,1,85,7621,3221,34.3288,19.1726
477,207,3595,3130,3130,273,273,340,97,699,37,795,878,20046,46,207,273,412,2615,368,247,301,1494,788,30525,226,66.4706,641,1.01325,0,0,0,1,0,0,1,1,135,12113,5217,35.6265,19.4664
477,259,4660,4034,4034,404,404,484,116,804,58,995,1095,20042,57,223,319,412,2615,541,287,421,1949,1062,38347,333,68.8017,935,1.01535,0,0,0,1,0,0,1,1,200,17496,7897,36.1488,19.792
477,311,6075,5287,5287,553,553,623,134,897,76,1196,1313,20041,83,305,533,412,2615,742,347,560,2630,1408,46096,443,71.1075,1231,1.02565,0,0,0,1,0,0,1,1,275,24394,11380,39.1557,20.8807
477,363,7162,6222,6222,692,692,765,130,1017,109,1387,1534,20038,84,353,672,412,2615,901,447,656,3091,1671,53953,552,72.1569,1536,1.03221,0,0,0,1,0,0,1,1,345,31046,15479,40.583,22.5641
477,415,8000,6933,6933,813,813,869,98,1118,140,1590,1754,20024,90,372,722,412,2615,1061,525,763,3432,1830,61710,649,74.6835,1797,1.03433,0,0,0,1,0,0,1,1,405,36939,19370,42.5075,24.0621
477,467,8676,7497,7497,922,922,967,86,1206,162,1788,1979,20029,90,372,722,412,2615,1155,607,836,3773,1912,69510,740,76.5253,2028,1.03397,0,0,0,1,0,0,1,1,460,41846,22323,43.274,24.4234
477,519,9060,7812,7812,996,996,1034,60,1282,186,1986,2197,20025,90,372,722,412,2615,1256,677,879,3892,1958,77155,794,76.7892,2182,1.03362,0,0,0,1,0,0,1,1,495,45637,24972,44.1364,25.3266
478,51,788,693,693,19,19,53,42,495,0,197,220,20023,12,51,19,419,2662,23,25,11,261,51,7298,13,24.5283,35,1.00094,0,0,0,1,0,0,1,1,5,813,125,15.3396,7.8125
478,103,1767,1544,1544,91,91,143,81,538,4,398,438,20036,35,83,67,417,2662,160,118,97,671,309,14987,64,44.7552,190,1.00329,0,0,0,1,0,0,1,1,45,4008,1483,28.028,17.2442
478,155,3125,2739,2739,204,204,273,122,600,21,593,657,20043,58,155,204,417,2662,329,193,222,1277,701,22599,145,53.1136,380,1.00997,0,0,0,1,0,0,1,1,100,9321,3650,34.1429,18.7179
478,207,4472,3923,3923,340,340,413,117,716,46,794,882,20042,66,167,239,417,2662,516,260,357,1834,1107,30355,256,61.9855,701,1.01158,0,0,0,1,0,0,1,1,170,15594,6508,37.7579,19.7812
478,259,5912,5197,5197,502,502,581,137,835,66,994,1098,20038,82,257,495,417,2662,713,373,490,2492,1454,38163,382,65.7487,1071,1.02403,0,0,0,1,0,0,1,1,250,22895,9866,39.4062,20.2172
478,311,7142,6257,6257,658,658,734,132,959,98,1198,1317,20021,99,303,642,417,2662,904,496,626,3060,1667,46108,507,69.0736,1386,1.03105,0,0,0,1,0,0,1,1,325,30333,14218,41.3256,22.112
478,363,7959,6958,6958,793,793,847,87,1080,129,1395,1540,20016,99,303,642,417,2662,1035,628,728,3385,1803,54014,609,71.9008,1695,1.03072,0,0,0,1,0,0,1,1,395,36477,18039,43.0661,23.2461
478,415,8620,7524,7524,911,911,959,96,1176,149,1588,1758,20021,99,303,642,417,2662,1146,698,809,3660,1915,61628,701,73.097,1954,1.0304,0,0,0,1,0,0,1,1,455,41633,21417,43.4129,24.0101
478,467,8970,7811,7811,978,978,1009,45,1256,177,1789,1978,20012,99,303,642,417,2662,1202,755,872,3782,1961,69325,757,75.0248,2136,1.03009,0,0,0,1,0,0,1,1,485,45123,24177,44.7205,25.1582
478,519,9214,8005,8005,1025,1025,1051,35,1304,186,1988,2196,20022,99,303,642,417,2662,1240,810,908,3857,1997,76768,801,76.2131,2251,1.02979,0,0,0,1,0,0,1,1,510,47400,26255,45.0999,25.995
479,51,653,577,577,12,12,37,30,438,1,195,217,20021,9,41,11,420,2594,33,19,21,150,10,7281,9,24.3243,21,1.00054,0,0,0,1,0,0,1,1,5,780,212,21.0811,17.6667
479,103,1220,1082,1082,66,66,95,51,462,6,395,437,20036,28,98,61,414,2594,122,68,71,384,167,14880,46,48.4211,121,1.00299,0,0,0,1,0,0,1,1,30,3085,1098,32.4737,16.6364
479,155,1966,1727,1727,126,126,165,61,510,18,597,657,20042,34,117,86,417,2594,207,102,136,699,412,22377,92,55.7576,230,1.00418,0,0,0,1,0,0,1,1,60,5852,2516,35.4667,20.4553
479,207,2918,2564,2564,216,216,267,82,571,30,796,872,20046,42,205,214,417,2594,329,137,214,1140,698,30159,163,61.0487,446,1.01036,0,0,0,1,0,0,1,1,105,9600,4102,35.9551,19.2582
479,259,4126,3614,3614,317,317,386,104,655,44,997,1094,20053,45,259,317,417,2594,483,183,318,1694,1046,37920,245,63.4715,668,1.01526,0,0,0,1,0,0,1,1,155,14512,6154,37.5959,19.7244
479,311,5520,4811,4811,459,459,549,130,754,69,1196,1313,20048,74,286,404,417,2594,674,273,428,2375,1379,45765,368,67.031,1005,1.01932,0,0,0,1,0,0,1,1,225,20998,9360,38.2477,20.6623
479,363,6807,5912,5912,642,642,722,141,895,90,1395,1535,20050,80,355,611,417,2594,859,358,558,3000,1635,53734,504,69.8061,1388,1.0292,0,0,0,1,0,0,1,1,320,28369,12958,39.2922,20.4385
479,415,7804,6756,6756,794,794,865,127,1013,125,1592,1755,20038,84,408,780,417,2594,1028,458,666,3439,1822,61643,621,71.7919,1698,1.03719,0,0,0,1,0,0,1,1,395,35641,16926,41.2035,21.5344
479,467,8441,7285,7285,923,923,966,80,1135,157,1792,1974,20025,84,408,780,417,2594,1164,534,749,3667,1931,69432,730,75.5694,1990,1.0368,0,0,0,1,0,0,1,1,460,41366,20366,42.8219,22.2579
479,519,8888,7657,7657,998,998,1036,58,1205,185,1994,2193,20014,84,408,780,417,2594,1222,613,805,3861,1987,77189,793,76.5444,2179,1.03643,0,0,0,1,0,0,1,1,495,45223,22845,43.6515,23.0292
480,51,902,791,791,22,22,59,49,546,0,195,219,20024,14,49,21,442,2639,40,23,24,316,58,7350,19,32.2034,60,1.00104,0,0,0,1,0,0,1,1,10,1113,160,18.8644,7.61905
480,103,1842,1616,1616,102,102,141,72,590,6,398,437,20033,36,102,100,442,2639,169,124,118,710,287,14889,69,48.9362,206,1.00492,0,0,0,1,0,0,1,1,50,4529,1593,32.1206,16.4227
480,155,2903,2555,2555,182,182,242,98,652,19,595,657,20043,47,155,182,443,2639,310,188,242,1106,627,22360,128,52.8926,346,1.00889,0,0,0,1,0,0,1,1,90,8989,3602,37.1446,20.4659
480,207,4391,3846,3846,306,306,387,115,742,42,798,875,20035,55,186,253,443,2639,477,244,379,1877,990,30168,234,60.4651,627,1.01227,0,0,0,1,0,0,1,1,150,14455,6058,37.3514,20.1933
480,259,5953,5227,5227,463,463,578,167,845,66,994,1092,20032,77,258,461,443,2639,685,293,513,2645,1407,38027,354,61.2457,955,1.02235,0,0,0,1,0,0,1,1,230,21921,9443,37.9256,20.7083
480,311,7368,6436,6436,667,667,757,160,1006,94,1196,1312,20022,94,270,514,443,2639,916,362,677,3291,1710,46044,521,68.8243,1351,1.02471,0,0,0,1,0,0,1,1,330,30983,13922,40.9287,21.1903
480,363,8342,7278,7278,822,822,899,127,1149,125,1393,1534,20016,94,270,514,443,2639,1062,454,789,3773,1852,53942,638,70.9677,1663,1.02445,0,0,0,1,0,0,1,1,410,38400,17927,42.7141,22.1595
480,415,8928,7762,7762,944,944,993,85,1271,151,1593,1756,20012,94,270,514,443,2639,1186,557,878,3944,1941,61694,740,74.5217,1962,1.0242,0,0,0,1,0,0,1,1,470,44026,21409,44.3364,22.9218
480,467,9327,8091,8091,1028,1028,1066,57,1353,175,1791,1975,20009,94,270,514,443,2639,1260,652,924,4068,1998,69320,813,76.2664,2148,1.02395,0,0,0,1,0,0,1,1,510,47743,23639,44.7871,23.2439
480,519,9558,8299,8299,1084,1084,1107,29,1408,187,1988,2192,20017,94,270,514,443,2639,1310,690,955,4163,2018,77031,859,77.5971,2288,1.02371,0,0,0,1,0,0,1,1,540,50323,25386,45.4589,23.6369
481,51,607,538,538,12,12,35,28,414,0,197,220,20023,8,46,10,406,2595,22,37,13,117,12,7284,10,28.5714,34,1.00049,0,0,0,1,0,0,1,1,5,697,104,19.9143,8.66667
481,103,1189,1050,1050,63,63,90,51,441,8,396,442,20038,28,86,53,403,2595,117,109,54,365,143,14673,39,43.3333,94,1.0026,0,0,0,1,0,0,1,1,30,2934,1085,32.6,17.2222
