Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
408,51,721,654,654,10,10,34,31,481,0,194,223,20029,8,50,10,423,2536,17,23,6,219,33,7209,7,20.5882,6,1.00049,0,0,0,1,0,0,1,1,5,599,100,17.6176,10
408,103,1407,1260,1260,69,69,92,50,513,1,397,453,20055,29,103,69,420,2536,127,68,54,510,231,14503,46,50,106,1.00339,0,0,0,1,0,0,1,1,30,2937,1109,31.9239,16.5522
408,155,2203,1961,1961,126,126,168,64,561,10,598,676,20068,33,152,125,423,2536,218,118,130,889,434,22180,86,51.1905,230,1.00608,0,0,0,1,0,0,1,1,60,6038,2351,35.9405,18.9597
408,207,3226,2842,2842,220,220,267,85,619,23,795,904,20086,52,203,213,423,2536,335,187,245,1303,749,29730,154,57.6779,394,1.01029,0,0,0,1,0,0,1,1,110,10200,4320,38.2022,20
408,259,4678,4108,4108,337,337,418,131,695,46,994,1121,20081,67,253,328,423,2536,515,232,345,2071,1108,37586,237,56.6986,610,1.01577,0,0,0,1,0,0,1,1,165,15928,6999,38.1053,21.0813
408,311,6116,5371,5371,513,513,584,137,819,73,1194,1337,20070,84,311,513,423,2536,728,305,502,2730,1459,45730,376,64.3836,983,1.02464,0,0,0,1,0,0,1,1,255,23682,10697,40.5514,21.1822
408,363,7326,6410,6410,654,654,740,139,934,113,1396,1557,20048,84,311,513,423,2536,895,374,633,3294,1733,53759,485,65.5405,1310,1.02438,0,0,0,1,0,0,1,1,325,30746,14466,41.5486,22.4977
408,415,8195,7152,7152,805,805,869,121,1046,147,1594,1778,20037,84,311,513,423,2536,1035,453,751,3677,1881,61569,605,69.6203,1621,1.02412,0,0,0,1,0,0,1,1,400,37412,18259,43.0518,22.9673
408,467,8712,7584,7584,902,902,951,92,1131,184,1789,1994,20021,84,311,513,423,2536,1137,508,832,3879,1951,69138,671,70.5573,1814,1.02388,0,0,0,1,0,0,1,1,450,42768,21515,44.9716,24.0929
408,519,9040,7856,7856,968,968,1004,50,1196,209,1992,2219,20018,84,311,513,423,2536,1197,545,889,4023,1985,76779,729,72.6096,1965,1.02363,0,0,0,1,0,0,1,1,480,46418,23970,46.2331,24.9428
409,51,515,475,475,10,10,26,18,392,0,197,228,20031,7,44,9,397,2583,23,16,6,67,6,7148,8,30.7692,26,1.00045,0,0,0,1,0,0,1,1,5,446,97,17.1538,9.7
409,103,983,893,893,52,52,61,30,414,2,395,447,20050,22,103,52,400,2583,84,49,36,307,111,14674,33,54.0984,90,1.00255,0,0,0,1,0,0,1,1,25,1814,707,29.7377,14.4286
409,155,1654,1471,1471,89,89,121,51,442,14,597,665,20054,26,149,85,399,2583,144,66,79,659,311,22323,66,54.5455,174,1.00413,0,0,0,1,0,0,1,1,40,3718,1654,30.7273,18.5843
409,207,2597,2309,2309,159,159,204,78,479,26,799,884,20059,42,179,121,399,2583,279,97,168,1035,628,29822,105,51.4706,270,1.00583,0,0,0,1,0,0,1,1,75,7340,3447,35.9804,22.6776
409,259,3790,3370,3370,252,252,321,111,537,48,994,1103,20061,56,247,232,399,2583,462,130,295,1524,994,37435,168,52.3364,419,1.01112,0,0,0,1,0,0,1,1,125,12292,5976,38.2928,24
409,311,4932,4368,4368,378,378,437,107,628,76,1196,1324,20052,63,271,284,399,2583,631,195,408,1979,1334,45260,256,58.5812,654,1.0135,0,0,0,1,0,0,1,1,185,18020,9024,41.2357,24.064
409,363,6042,5315,5315,496,496,572,124,713,103,1398,1544,20043,67,320,397,399,2583,796,245,505,2507,1609,52999,340,59.4406,905,1.01877,0,0,0,1,0,0,1,1,245,23965,12160,41.8969,24.8163
409,415,6992,6144,6144,639,639,699,113,821,131,1594,1762,20037,77,404,616,399,2583,960,315,613,2906,1819,60866,436,62.3748,1178,1.02913,0,0,0,1,0,0,1,1,315,30225,15572,43.2403,24.6392
409,467,7716,6745,6745,751,751,796,89,915,160,1791,1984,20033,77,404,616,399,2583,1111,361,696,3197,1972,68688,520,65.3266,1422,1.02883,0,0,0,1,0,0,1,1,375,35575,18630,44.6922,24.9064
409,519,8301,7225,7225,836,836,894,86,1002,181,1991,2201,20029,77,404,616,399,2583,1215,396,755,3498,2052,76383,591,66.1074,1624,1.02854,0,0,0,1,0,0,1,1,415,40028,21015,44.774,25.2888
410,51,765,685,685,21,21,50,41,513,0,194,218,20024,13,51,21,430,2619,35,7,24,230,40,7369,11,22,36,1.00104,0,0,0,1,0,0,1,1,10,966,164,19.32,8.2
410,103,1439,1286,1286,86,86,106,49,553,5,395,442,20042,32,95,78,426,2619,151,48,80,537,201,14989,52,49.0566,158,1.00383,0,0,0,1,0,0,1,1,40,3643,1432,34.3679,17.0476
410,155,2306,2031,2031,145,145,188,69,592,23,599,663,20041,34,114,100,429,2619,255,124,154,916,440,22578,92,48.9362,268,1.00486,0,0,0,1,0,0,1,1,70,6664,2981,35.4468,20.7014
410,207,3406,3009,3009,249,249,299,93,662,40,798,885,20047,51,189,214,429,2619,392,226,262,1418,692,30276,165,55.1839,460,1.01035,0,0,0,1,0,0,1,1,120,11343,5175,37.9365,20.8669
410,259,4533,3993,3993,365,365,420,106,749,60,993,1108,20055,57,259,365,429,2619,547,300,368,1944,959,38063,254,60.4762,697,1.0176,0,0,0,1,0,0,1,1,180,16637,7748,39.6119,21.5222
410,311,5721,5015,5015,487,487,561,114,844,86,1194,1325,20045,69,270,395,429,2619,690,389,492,2500,1241,45736,346,61.6756,989,1.01887,0,0,0,1,0,0,1,1,240,22851,10742,40.7326,22.2402
410,363,6842,5984,5984,630,630,704,114,955,114,1393,1548,20041,69,270,395,429,2619,854,480,601,3009,1493,53567,461,65.483,1309,1.01867,0,0,0,1,0,0,1,1,315,29219,13890,41.5043,22.4394
410,415,7676,6692,6692,776,776,838,117,1063,144,1591,1767,20032,75,406,756,429,2619,1007,554,692,3372,1643,61416,577,68.8544,1614,1.03598,0,0,0,1,0,0,1,1,385,35513,17323,42.3783,22.6444
410,467,8311,7232,7232,878,878,920,77,1160,172,1787,1988,20029,75,406,756,429,2619,1105,644,771,3643,1740,69244,658,71.5217,1833,1.03561,0,0,0,1,0,0,1,1,435,40398,20248,43.9109,23.3003
410,519,8753,7614,7614,951,951,983,53,1230,191,1986,2210,20033,75,406,756,429,2619,1175,687,828,3846,1805,77008,717,72.94,1999,1.03524,0,0,0,1,0,0,1,1,475,44082,22488,44.8444,23.8473
411,51,678,596,596,12,12,35,29,412,0,194,218,20024,7,51,12,377,2591,32,25,18,193,33,7346,9,25.7143,17,1.00059,0,0,0,1,0,0,1,1,5,685,82,19.5714,8.2
411,103,1362,1196,1196,75,75,104,57,443,4,395,440,20041,31,103,75,373,2591,153,80,94,464,201,14920,48,46.1538,138,1.00368,0,0,0,1,0,0,1,1,35,3283,1092,31.5673,15.1667
411,155,2540,2222,2222,143,143,203,95,496,12,595,659,20052,41,148,135,375,2591,262,139,176,1081,514,22512,94,46.3054,266,1.00658,0,0,0,1,0,0,1,1,70,6912,2665,34.0493,18.9007
411,207,4352,3813,3813,289,289,387,159,583,27,797,877,20053,72,201,270,375,2591,492,244,332,1916,1014,30327,191,49.354,527,1.0131,0,0,0,1,0,0,1,1,140,13726,5500,35.4677,19.3662
411,259,6166,5409,5409,481,481,587,176,735,48,996,1092,20048,94,257,478,375,2591,764,378,488,2762,1424,38305,336,57.2402,948,1.02319,0,0,0,1,0,0,1,1,240,22673,9603,38.6252,20.09
411,311,7488,6578,6578,670,670,772,161,891,89,1193,1311,20029,94,257,478,375,2591,948,471,645,3358,1720,46300,492,63.7306,1370,1.02294,0,0,0,1,0,0,1,1,335,31405,13805,40.6801,20.9167
411,363,8445,7390,7390,837,837,900,122,1039,120,1394,1534,20020,94,257,478,375,2591,1116,621,789,3699,1867,54073,624,69.3333,1714,1.0227,0,0,0,1,0,0,1,1,415,38736,18039,43.04,21.7862
411,415,9133,7957,7957,952,952,997,89,1140,144,1590,1752,20018,94,257,478,375,2591,1245,803,880,3893,1962,61763,703,70.5115,1940,1.02247,0,0,0,1,0,0,1,1,475,44625,21418,44.7593,22.7367
411,467,9571,8326,8326,1034,1034,1072,63,1212,173,1787,1971,20011,94,257,478,375,2591,1336,931,946,4005,2005,69501,767,71.5485,2097,1.02224,0,0,0,1,0,0,1,1,515,48872,24344,45.5896,23.7502
411,519,9835,8539,8539,1088,1088,1117,43,1272,187,1987,2201,20027,94,257,478,375,2591,1375,992,979,4110,2023,77083,817,73.1423,2262,1.022,0,0,0,1,0,0,1,1,540,51530,26100,46.1325,24.122
412,51,832,736,736,23,23,46,32,511,0,196,220,20024,11,51,23,389,2616,44,12,17,290,81,7401,15,32.6087,46,1.00114,0,0,0,1,0,0,1,1,10,967,177,21.0217,8.04545
412,103,1729,1542,1542,88,88,134,76,552,3,398,441,20040,33,101,87,394,2616,163,80,96,732,273,14984,61,45.5224,164,1.00427,0,0,0,1,0,0,1,1,40,3905,1207,29.1418,13.8736
412,155,2738,2449,2449,172,172,224,85,608,22,595,658,20041,40,108,101,394,2616,301,175,188,1147,545,22718,122,54.4643,336,1.00491,0,0,0,1,0,0,1,1,85,7944,3026,35.4643,17.9053
412,207,3826,3417,3417,268,268,322,86,682,42,796,873,20035,52,200,259,394,2616,452,272,291,1556,877,30579,201,62.4224,555,1.01256,0,0,0,1,0,0,1,1,130,12649,5184,39.2826,19.4887
412,259,4918,4365,4365,376,376,443,106,771,55,995,1094,20044,52,200,259,394,2616,582,354,387,2072,1143,38282,282,63.6569,778,1.01243,0,0,0,1,0,0,1,1,185,17649,7396,39.8397,19.9353
412,311,5945,5257,5257,500,500,567,109,853,86,1198,1309,20025,61,295,465,394,2616,729,448,510,2487,1399,45724,367,64.7266,1003,1.02231,0,0,0,1,0,0,1,1,250,23384,10189,41.2416,20.7515
412,363,6941,6094,6094,629,629,698,107,962,110,1391,1528,20027,64,332,549,394,2616,848,524,620,2968,1606,53533,476,68.1948,1298,1.02617,0,0,0,1,0,0,1,1,310,29377,13071,42.0874,21.0823
412,415,7826,6845,6845,765,765,831,114,1063,133,1589,1745,20023,67,414,764,394,2616,990,631,712,3356,1769,61315,568,68.3514,1561,1.03641,0,0,0,1,0,0,1,1,380,35255,16150,42.4248,21.3342
412,467,8562,7466,7466,877,877,935,106,1148,159,1788,1962,20015,71,430,802,394,2616,1132,725,790,3649,1897,69135,649,69.4118,1781,1.0379,0,0,0,1,0,0,1,1,435,41075,19502,43.9305,22.4677
412,519,9002,7837,7837,980,980,1013,65,1237,185,1988,2183,20010,71,430,802,394,2616,1206,800,842,3830,1959,76988,724,71.4709,1986,1.03751,0,0,0,1,0,0,1,1,490,45511,22104,44.9269,22.8111
413,51,657,584,584,14,14,32,27,423,0,198,217,20019,11,51,14,378,2550,28,23,19,183,26,7230,7,21.875,19,1.00069,0,0,0,1,0,0,1,1,5,716,139,22.375,11.5833
413,103,1392,1233,1233,66,66,102,58,450,4,394,435,20037,29,96,60,372,2550,115,64,76,535,235,14608,41,40.1961,122,1.00294,0,0,0,1,0,0,1,1,30,3177,1110,31.1471,16.8182
413,155,2529,2227,2227,153,153,204,87,510,14,596,658,20048,50,151,150,373,2550,244,137,152,1086,548,22076,102,50,282,1.00731,0,0,0,1,0,0,1,1,75,6931,2955,33.9755,19.5695
413,207,3829,3378,3378,265,265,327,100,589,37,800,879,20042,50,151,150,373,2550,418,194,241,1771,849,29764,188,57.4924,527,1.00724,0,0,0,1,0,0,1,1,130,11787,5108,36.0459,19.722
413,259,5189,4590,4590,407,407,478,127,694,55,991,1093,20047,65,233,343,373,2550,604,293,386,2342,1209,37680,286,59.8326,816,1.01653,0,0,0,1,0,0,1,1,200,18151,8098,37.9728,20.245
413,311,6375,5610,5610,534,534,605,128,789,89,1194,1318,20035,80,289,486,373,2550,782,368,532,2861,1473,45442,380,62.8099,1047,1.02333,0,0,0,1,0,0,1,1,265,24936,11790,41.2165,22.2873
413,363,7367,6491,6491,678,678,737,110,894,125,1389,1528,20014,80,289,486,373,2550,953,515,668,3239,1642,53150,491,66.6214,1305,1.0231,0,0,0,1,0,0,1,1,335,31409,15172,42.6174,22.5774
413,415,7945,6981,6981,780,780,816,75,989,152,1592,1747,20003,80,289,486,373,2550,1076,610,738,3444,1721,60899,576,70.5882,1535,1.02286,0,0,0,1,0,0,1,1,390,36408,18560,44.6176,24.0103
413,467,8374,7336,7336,847,847,878,49,1056,173,1786,1967,20008,80,289,486,373,2550,1157,686,782,3616,1777,68355,634,72.2096,1709,1.02262,0,0,0,1,0,0,1,1,420,39744,20558,45.2665,24.4157
413,519,8653,7554,7554,899,899,921,43,1100,186,1987,2184,20011,80,289,486,373,2550,1224,733,823,3703,1807,75910,667,72.4213,1800,1.0224,0,0,0,1,0,0,1,1,445,42185,22214,45.8035,24.8479
414,51,654,578,578,15,15,45,36,427,0,199,221,20022,9,49,15,402,2560,21,33,12,161,25,7295,12,26.6667,19,1.00074,0,0,0,1,0,0,1,1,5,766,107,17.0222,7.13333
414,103,1364,1192,1192,72,72,106,52,460,5,398,443,20040,27,87,58,399,2560,113,113,91,510,145,14725,54,50.9434,141,1.00285,0,0,0,1,0,0,1,1,35,3277,1158,30.9151,16.3099
414,155,2246,1963,1963,139,139,190,76,506,19,598,663,20046,34,138,120,400,2560,227,167,179,872,408,22251,104,54.7368,257,1.00584,0,0,0,1,0,0,1,1,65,6575,2606,34.6053,18.8841
414,207,3532,3087,3087,248,248,310,115,562,36,793,884,20055,65,205,244,400,2560,379,255,286,1455,771,29896,177,57.0968,442,1.01182,0,0,0,1,0,0,1,1,120,11593,5147,37.3968,21.0082
414,259,4961,4351,4351,391,391,468,130,667,64,993,1105,20048,75,249,362,400,2560,566,363,407,2082,1166,37679,284,60.6838,688,1.01745,0,0,0,1,0,0,1,1,195,18507,8483,39.5449,21.9767
414,311,6263,5484,5484,543,543,610,126,789,89,1192,1322,20041,79,279,456,400,2560,780,445,526,2687,1446,45418,399,65.4098,998,1.02185,0,0,0,1,0,0,1,1,270,25451,12054,41.723,22.5308
414,363,7293,6386,6386,668,668,744,117,892,128,1392,1545,20025,84,320,576,400,2560,962,522,627,3173,1630,53228,500,67.2043,1256,1.02747,0,0,0,1,0,0,1,1,330,32090,15573,43.1317,23.5955
414,415,8038,7028,7028,801,801,854,103,994,150,1590,1763,20023,84,320,576,400,2560,1090,604,729,3479,1761,61096,611,71.5457,1528,1.02719,0,0,0,1,0,0,1,1,400,37772,18569,44.2295,23.5051
414,467,8512,7404,7404,885,885,928,76,1072,177,1791,1977,20009,84,320,576,400,2560,1193,685,804,3636,1813,68789,681,73.3836,1706,1.02691,0,0,0,1,0,0,1,1,440,42173,21155,45.445,24.1771
414,519,8741,7591,7591,951,951,972,45,1138,194,1983,2195,20018,84,320,576,400,2560,1232,736,841,3701,1844,76413,734,75.5144,1866,1.02664,0,0,0,1,0,0,1,1,475,45055,23001,46.3529,24.4691
415,51,996,872,872,28,28,64,53,581,1,196,217,20020,18,51,28,420,2588,54,37,27,388,70,7218,12,18.75,34,1.00139,0,0,0,1,0,0,1,1,10,1392,261,21.75,10.44
415,103,1947,1713,1713,111,111,153,79,623,9,396,432,20027,41,99,102,410,2588,184,171,122,743,326,14734,65,42.4837,169,1.00502,0,0,0,1,0,0,1,1,55,5033,1662,32.8954,15.3889
415,155,3272,2865,2865,212,212,275,106,708,20,594,657,20043,51,155,212,411,2588,349,259,219,1386,659,22451,148,53.8182,386,1.01037,0,0,0,1,0,0,1,1,105,9761,3791,35.4945,18.4029
415,207,4906,4294,4294,362,362,465,162,810,33,797,877,20047,75,206,358,411,2588,551,355,358,2194,1065,30238,258,55.4839,698,1.01745,0,0,0,1,0,0,1,1,180,16573,6667,35.6409,18.7275
415,259,6536,5697,5697,557,557,659,189,938,72,996,1098,20030,104,259,557,411,2588,807,458,509,2957,1419,38092,388,58.8771,1059,1.02712,0,0,0,1,0,0,1,1,275,25648,10679,38.9196,19.6305
415,311,7881,6865,6865,761,761,852,165,1118,108,1195,1322,20019,105,274,622,411,2588,1018,584,647,3577,1670,46177,559,65.6103,1512,1.03005,0,0,0,1,0,0,1,1,380,35253,15678,41.3768,20.9319
415,363,8756,7597,7597,919,919,994,130,1249,160,1391,1545,19994,105,274,622,411,2588,1180,677,790,3912,1807,53904,690,69.4165,1834,1.02973,0,0,0,1,0,0,1,1,455,42988,20128,43.2475,22.143
415,415,9282,8053,8053,1031,1031,1077,80,1351,192,1592,1765,19981,105,274,622,411,2588,1296,756,858,4103,1880,61645,775,71.9591,2077,1.02942,0,0,0,1,0,0,1,1,515,48214,23268,44.7669,22.7894
415,467,9602,8304,8304,1091,1091,1128,52,1426,205,1791,1983,19987,105,274,622,411,2588,1370,815,896,4204,1922,69103,821,72.7837,2210,1.02912,0,0,0,1,0,0,1,1,545,51410,25398,45.5762,23.4949
415,519,9793,8456,8456,1145,1145,1169,37,1464,223,1987,2202,19992,105,274,622,411,2588,1406,856,933,4259,1943,76714,861,73.6527,2323,1.02882,0,0,0,1,0,0,1,1,570,53864,26910,46.077,23.7302
416,51,691,623,623,15,15,35,30,441,0,197,224,20027,10,51,15,366,2562,29,24,17,210,45,7252,7,20,20,1.00074,0,0,0,1,0,0,1,1,5,734,84,20.9714,6.46154
416,103,1328,1186,1186,56,56,90,46,467,6,397,442,20039,22,69,33,363,2562,111,99,71,470,219,14695,39,43.3333,117,1.00162,0,0,0,1,0,0,1,1,25,2778,973,30.8667,17.6909
416,155,2303,2040,2040,130,130,175,72,510,13,598,665,20054,36,147,120,364,2562,207,164,147,961,475,22250,88,50.2857,259,1.00584,0,0,0,1,0,0,1,1,65,6018,2247,34.3886,17.4186
416,207,3471,3071,3071,232,232,296,104,581,31,795,882,20056,49,204,226,364,2562,329,243,255,1509,786,29991,162,54.7297,445,1.01094,0,0,0,1,0,0,1,1,115,10279,4131,34.7264,17.9609
416,259,4820,4252,4252,362,362,421,103,676,56,991,1098,20051,64,225,283,364,2562,505,326,372,2149,1125,37723,258,61.2827,741,1.0136,0,0,0,1,0,0,1,1,180,16125,6827,38.3017,19.0698
416,311,5999,5285,5285,507,507,573,120,786,75,1194,1318,20049,71,309,501,364,2562,682,401,492,2698,1388,45564,380,66.3176,1078,1.02407,0,0,0,1,0,0,1,1,250,22463,9752,39.2024,19.3877
416,363,6972,6102,6102,626,626,699,116,897,104,1394,1540,20042,72,312,510,364,2562,856,498,586,3081,1602,53274,481,68.8126,1347,1.02425,0,0,0,1,0,0,1,1,310,28325,12949,40.5222,20.7516
416,415,7668,6698,6698,745,745,799,101,984,132,1590,1760,20038,72,312,510,364,2562,986,600,680,3307,1749,61046,562,70.3379,1567,1.024,0,0,0,1,0,0,1,1,370,33895,15937,42.4218,21.5365
416,467,8050,7013,7013,826,826,867,66,1053,166,1791,1982,20025,72,312,510,364,2562,1071,663,737,3423,1806,68766,623,71.857,1739,1.02375,0,0,0,1,0,0,1,1,410,38118,18326,43.9654,22.3488
416,519,8402,7302,7302,888,888,917,46,1108,180,1993,2197,20024,72,312,510,364,2562,1142,710,795,3576,1833,76300,674,73.5005,1886,1.02352,0,0,0,1,0,0,1,1,440,41165,20148,44.8909,22.7919
417,51,647,584,584,12,12,34,30,439,0,196,215,20019,9,45,10,392,2554,30,20,13,155,37,7282,8,23.5294,15,1.00049,0,0,0,1,0,0,1,1,5,740,119,21.7647,9.91667
417,103,1221,1090,1090,56,56,90,47,468,6,398,432,20028,19,78,36,391,2554,97,42,68,461,164,14714,40,44.4444,102,1.00177,0,0,0,1,0,0,1,1,25,2824,814,31.3778,15.0741
417,155,2020,1783,1783,120,120,155,53,519,14,595,654,20045,32,127,94,394,2554,190,91,142,812,398,22371,95,61.2903,247,1.00457,0,0,0,1,0,0,1,1,60,5567,2160,35.9161,18.1513
417,207,3025,2684,2684,205,205,262,87,569,27,799,877,20051,40,197,187,394,2554,295,115,218,1351,667,29976,163,62.2137,404,1.00904,0,0,0,1,0,0,1,1,100,9303,3633,35.5076,18.0746
417,259,4218,3745,3745,311,311,365,95,646,44,996,1093,20053,56,250,297,394,2554,448,165,342,1858,1026,37820,239,65.4795,582,1.01428,0,0,0,1,0,0,1,1,155,14250,5991,39.0411,19.3883
417,311,5530,4884,4884,425,425,496,124,727,66,1195,1313,20052,70,289,380,394,2554,629,194,469,2521,1341,45430,313,63.1048,761,1.01815,0,0,0,1,0,0,1,1,210,20081,9191,40.4859,21.8314
417,363,6601,5814,5814,566,566,646,127,822,106,1393,1528,20029,70,289,380,394,2554,785,254,581,2985,1629,53330,426,65.9443,1083,1.01797,0,0,0,1,0,0,1,1,280,26930,12493,41.6873,22.1901
417,415,7458,6562,6562,710,710,765,103,941,127,1589,1746,20030,70,289,380,394,2554,925,340,688,3325,1813,61034,541,70.719,1377,1.01779,0,0,0,1,0,0,1,1,355,33274,15683,43.4954,22.277
417,467,7979,6997,6997,791,791,820,52,1034,149,1790,1969,20030,70,289,380,394,2554,1006,427,758,3522,1894,68682,607,74.0244,1558,1.0176,0,0,0,1,0,0,1,1,395,37268,18297,45.4488,23.2195
417,519,8312,7285,7285,842,842,874,43,1085,167,1993,2185,20025,70,289,380,394,2554,1050,473,797,3666,1949,76180,657,75.1716,1669,1.01743,0,0,0,1,0,0,1,1,420,39854,20052,45.5995,23.8999
418,51,736,647,647,16,16,46,38,500,0,193,217,20024,10,50,15,383,2570,26,5,17,245,60,7187,9,19.5652,22,1.00074,0,0,0,1,0,0,1,1,5,853,126,18.5435,8.4
418,103,1603,1403,1403,86,86,125,71,541,4,393,440,20043,37,96,78,381,2570,130,17,98,656,323,14853,65,52,171,1.00383,0,0,0,1,0,0,1,1,40,3853,1320,30.824,15.5294
418,155,2841,2486,2486,175,175,237,102,593,20,598,653,20035,49,155,175,380,2570,282,63,213,1233,685,22361,131,55.2743,334,1.00855,0,0,0,1,0,0,1,1,85,8065,3262,34.0295,19.1882
418,207,4475,3930,3930,326,326,415,146,686,47,795,872,20030,68,207,326,380,2570,488,145,344,2093,1053,30188,240,57.8313,654,1.01587,0,0,0,1,0,0,1,1,160,14582,6041,35.1373,18.8193
418,259,5918,5194,5194,495,495,579,146,820,76,995,1093,20022,89,242,438,380,2570,717,231,473,2742,1404,38029,366,63.2124,988,1.02121,0,0,0,1,0,0,1,1,245,22627,10062,39.0794,20.4097
418,311,7076,6186,6186,666,666,743,130,963,106,1195,1316,20015,94,267,527,380,2570,917,305,600,3232,1675,45846,498,67.0256,1334,1.02535,0,0,0,1,0,0,1,1,330,30472,14261,41.0121,21.5423
418,363,8189,7151,7151,816,816,886,124,1086,139,1394,1536,20003,94,267,527,380,2570,1106,446,728,3726,1830,53679,607,68.5102,1626,1.02508,0,0,0,1,0,0,1,1,405,37810,18466,42.6749,22.8257
418,415,8831,7688,7688,943,943,995,98,1177,182,1592,1753,19979,94,267,527,380,2570,1252,536,815,3958,1920,61429,699,70.2513,1866,1.02483,0,0,0,1,0,0,1,1,470,44004,21914,44.2251,23.3874
418,467,9245,8015,8015,1030,1030,1061,57,1263,214,1785,1972,19973,94,267,527,380,2570,1336,644,870,4056,1978,69194,768,72.3845,2034,1.02457,0,0,0,1,0,0,1,1,515,47990,24704,45.2309,24.1959
418,519,9463,8206,8206,1075,1075,1101,33,1309,229,1985,2188,19974,94,267,527,380,2570,1382,674,896,4157,1998,76714,809,73.4787,2147,1.02433,0,0,0,1,0,0,1,1,535,50218,26056,45.6113,24.4199
419,51,664,593,593,14,14,37,29,432,0,197,212,20015,8,47,12,384,2622,31,12,13,178,46,7269,11,29.7297,31,1.00059,0,0,0,1,0,0,1,1,5,695,107,18.7838,8.23077
419,103,1213,1082,1082,63,63,93,52,463,2,397,438,20039,25,83,46,383,2622,110,57,61,391,213,14633,42,45.1613,96,1.00226,0,0,0,1,0,0,1,1,30,2950,997,31.7204,16.6167
419,155,2093,1850,1850,120,120,165,71,499,14,596,657,20047,33,117,80,384,2622,212,113,121,809,461,22233,82,49.697,192,1.00389,0,0,0,1,0,0,1,1,60,6009,2431,36.4182,20.2583
419,207,3401,2994,2994,216,216,279,94,559,31,794,877,20052,49,183,168,384,2622,374,191,215,1460,797,29877,158,56.6308,401,1.00811,0,0,0,1,0,0,1,1,105,10580,4429,37.9211,20.6
419,259,4883,4296,4296,351,351,447,133,658,52,999,1092,20041,68,257,347,384,2622,562,263,336,2198,1167,37661,264,59.0604,713,1.01673,0,0,0,1,0,0,1,1,175,17169,7081,38.4094,20.3477
419,311,6208,5452,5452,533,533,608,139,798,74,1190,1313,20049,85,309,529,384,2622,767,326,474,2788,1493,45539,395,64.9671,1045,1.02545,0,0,0,1,0,0,1,1,265,24726,10945,40.6678,20.7292
419,363,7314,6396,6396,678,678,746,124,926,106,1395,1535,20034,86,321,569,384,2622,935,404,573,3331,1702,53321,509,68.2306,1360,1.02714,0,0,0,1,0,0,1,1,335,31329,14753,41.996,21.9212
419,415,8012,6995,6995,815,815,869,115,1022,132,1589,1749,20028,86,321,569,384,2622,1090,496,675,3563,1826,61127,606,69.7353,1614,1.02686,0,0,0,1,0,0,1,1,405,37846,18484,43.5512,22.7916
419,467,8529,7421,7421,903,903,946,78,1115,164,1789,1970,20017,86,321,569,384,2622,1189,566,747,3744,1914,68693,667,70.5074,1784,1.02659,0,0,0,1,0,0,1,1,450,42709,21434,45.1469,23.842
419,519,8937,7754,7754,967,967,1003,54,1175,184,1987,2188,20017,86,321,569,384,2622,1264,641,800,3901,1964,76278,720,71.7846,1914,1.02632,0,0,0,1,0,0,1,1,480,46070,23703,45.9322,24.5882
420,51,754,668,668,23,23,43,35,459,1,192,222,20029,16,51,23,354,2602,29,28,16,291,36,7293,9,20.9302,24,1.00114,0,0,0,1,0,0,1,1,10,877,219,20.3953,10.4286
420,103,1527,1343,1343,82,82,117,66,489,8,397,449,20044,34,103,82,353,2602,150,95,105,620,211,14802,44,37.6068,106,1.00403,0,0,0,1,0,0,1,1,40,3920,1400,33.5043,17.5
420,155,2545,2247,2247,160,160,213,78,549,25,598,673,20050,39,121,110,355,2602,288,170,196,1113,437,22469,110,51.6432,278,1.00535,0,0,0,1,0,0,1,1,80,7934,3106,37.2488,20.0387
420,207,3746,3293,3293,257,257,330,103,627,36,798,895,20061,49,182,221,355,2602,433,285,311,1650,732,30211,180,54.5455,472,1.01069,0,0,0,1,0,0,1,1,125,12786,5119,38.7455,20.2332
420,259,5164,4528,4528,406,406,486,141,731,50,989,1117,20078,79,257,402,355,2602,618,416,439,2288,1064,37957,282,58.0247,738,1.01941,0,0,0,1,0,0,1,1,200,19247,7933,39.6029,19.7338
420,311,6375,5582,5582,560,560,644,132,858,82,1195,1336,20059,82,270,441,355,2602,809,508,536,2842,1348,45810,412,63.9752,1115,1.02111,0,0,0,1,0,0,1,1,280,26396,11386,40.9876,20.5153
420,363,7437,6515,6515,712,712,773,111,985,104,1394,1555,20057,87,343,663,355,2602,978,589,660,3357,1524,53498,520,67.2704,1407,1.03173,0,0,0,1,0,0,1,1,355,33234,15229,42.9935,21.7868
420,415,8199,7158,7158,822,822,881,99,1082,138,1589,1776,20049,87,343,663,355,2602,1112,688,749,3674,1638,61299,607,68.899,1652,1.0314,0,0,0,1,0,0,1,1,410,38870,18386,44.1203,22.615
420,467,8753,7634,7634,916,916,954,79,1157,158,1792,1999,20049,87,343,663,355,2602,1208,751,826,3888,1741,68893,675,70.7547,1823,1.03107,0,0,0,1,0,0,1,1,455,43488,21305,45.5849,23.4378
