Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
466,259,4385,3848,3848,336,336,404,116,641,53,999,1102,20050,65,256,332,398,2665,539,280,376,1785,1019,22342,235,58.1683,665,1.01598,0,0,0,1,0,0,1,1,165,15878,6798,39.302,20.7256
466,311,5721,5030,5030,473,473,544,120,734,82,1193,1323,20048,66,303,449,398,2665,731,341,505,2402,1374,27016,334,61.3971,914,1.02151,0,0,0,1,0,0,1,1,235,22044,9815,40.5221,21.1987
466,363,6872,6010,6010,618,618,703,132,854,102,1393,1545,20050,75,318,497,398,2665,919,410,629,2921,1630,31787,445,63.3001,1194,1.02361,0,0,0,1,0,0,1,1,305,28992,13263,41.2404,21.8861
466,415,7798,6799,6799,761,761,835,120,975,137,1589,1773,20047,80,375,658,398,2665,1080,463,739,3310,1828,36650,549,65.7485,1477,1.03116,0,0,0,1,0,0,1,1,380,35757,17090,42.8228,22.7261
466,467,8408,7329,7329,876,876,918,92,1060,166,1790,1996,20040,86,448,849,398,2665,1210,528,836,3518,1941,41160,623,67.8649,1672,1.04015,0,0,0,1,0,0,1,1,435,41451,20960,45.1536,24.1753
466,519,8767,7620,7620,934,934,968,43,1126,202,1987,2214,20025,86,448,849,398,2665,1288,583,878,3629,2010,45761,672,69.4215,1807,1.03974,0,0,0,1,0,0,1,1,465,44734,23397,46.2128,25.2941
467,51,624,552,552,15,15,36,32,404,0,197,217,20020,12,46,13,386,2592,26,38,16,131,27,4225,6,16.6667,17,1.00064,0,0,0,1,0,0,1,1,5,706,155,19.6111,11.0714
467,103,1353,1207,1207,75,75,104,57,430,7,397,436,20032,32,96,66,383,2592,132,129,84,443,188,8784,49,47.1154,118,1.00324,0,0,0,1,0,0,1,1,35,3554,1341,34.1731,18.625
467,155,2195,1953,1953,142,142,188,63,491,21,595,655,20039,38,127,109,388,2592,227,197,160,784,454,13284,105,55.8511,264,1.00531,0,0,0,1,0,0,1,1,70,6827,2905,36.3138,20.8993
467,207,3364,2960,2960,239,239,305,108,549,36,797,881,20048,50,202,227,388,2592,380,286,250,1332,739,17752,160,52.459,404,1.01099,0,0,0,1,0,0,1,1,115,11206,4806,36.741,20.6266
467,259,4605,4044,4044,370,370,444,121,647,59,996,1103,20048,71,233,315,388,2592,545,430,375,1842,1043,22426,252,56.7568,628,1.01515,0,0,0,1,0,0,1,1,185,17244,7929,38.8378,21.6639
467,311,5892,5169,5169,507,507,579,122,740,88,1193,1325,20044,72,300,474,388,2592,735,567,491,2414,1322,27155,350,60.4491,889,1.02273,0,0,0,1,0,0,1,1,250,23659,11087,40.8618,22.2184
467,363,7141,6236,6236,662,662,720,124,855,113,1396,1543,20034,87,340,602,388,2592,932,680,627,2935,1606,31844,470,65.2778,1162,1.02875,0,0,0,1,0,0,1,1,330,30877,15110,42.8847,23.1748
467,415,8125,7062,7062,793,793,864,133,957,150,1592,1758,20016,87,340,602,388,2592,1110,788,738,3331,1793,36535,566,65.5093,1406,1.02846,0,0,0,1,0,0,1,1,395,37826,19067,43.7801,24.3202
467,467,8877,7678,7678,929,929,978,100,1067,184,1788,1978,20006,87,340,602,388,2592,1269,927,838,3599,1881,41295,666,68.0982,1664,1.02816,0,0,0,1,0,0,1,1,460,43907,22493,44.8947,24.5557
467,519,9291,8027,8027,1015,1015,1049,59,1154,215,1989,2197,19993,87,340,602,388,2592,1355,1008,907,3728,1927,45995,737,70.2574,1862,1.02788,0,0,0,1,0,0,1,1,505,48250,25212,45.9962,25.1366
468,51,493,443,443,9,9,20,12,382,0,197,221,20024,3,31,4,382,2474,10,23,6,64,9,4230,9,45,30,1.0002,0,0,0,1,0,0,1,1,0,432,61,21.6,6.77778
468,103,944,843,843,43,43,61,35,392,3,394,435,20038,20,89,34,379,2474,62,61,37,313,95,8626,29,47.541,81,1.00167,0,0,0,1,0,0,1,1,20,1880,602,30.8197,14
468,155,1676,1489,1489,84,84,127,57,424,12,595,659,20052,20,89,34,380,2474,146,84,100,659,315,13019,64,50.3937,176,1.00165,0,0,0,1,0,0,1,1,40,4209,1437,33.1417,17.3133
468,207,2596,2296,2296,165,165,223,84,480,21,798,885,20066,35,205,162,380,2474,255,116,175,1157,525,17539,124,55.6054,331,1.00782,0,0,0,1,0,0,1,1,80,7649,2841,34.3004,17.7563
468,259,3636,3187,3187,267,267,319,93,553,41,992,1110,20077,50,231,220,380,2474,413,157,257,1620,817,22044,194,60.815,533,1.01053,0,0,0,1,0,0,1,1,130,12462,5126,39.0658,19.5649
468,311,5120,4479,4479,389,389,460,130,630,66,1196,1331,20069,66,311,389,380,2474,601,212,387,2379,1172,26594,270,58.6957,726,1.01858,0,0,0,1,0,0,1,1,190,18318,8024,39.8217,21.0604
468,363,6342,5538,5538,534,534,614,131,730,100,1389,1552,20063,73,328,441,380,2474,804,272,507,2969,1435,31411,389,63.355,1049,1.02089,0,0,0,1,0,0,1,1,265,25388,11339,41.3485,21.3943
468,415,7229,6284,6284,669,669,736,123,841,127,1592,1781,20062,74,385,602,380,2474,965,351,636,3309,1609,36189,479,65.0815,1262,1.02842,0,0,0,1,0,0,1,1,330,31959,14682,43.4226,22.1114
468,467,7948,6882,6882,792,792,841,98,930,165,1793,2001,20043,79,418,677,380,2474,1079,453,730,3590,1740,40793,564,67.063,1464,1.03175,0,0,0,1,0,0,1,1,395,37870,17848,45.0297,22.7363
468,519,8507,7346,7346,868,868,918,77,1010,188,1986,2219,20045,79,418,677,380,2474,1191,529,815,3802,1810,45291,628,68.4096,1633,1.03143,0,0,0,1,0,0,1,1,430,42365,20470,46.1492,23.7747
469,51,764,672,672,17,17,49,42,491,0,192,216,20024,12,50,17,416,2494,24,39,20,219,46,4161,11,22.449,32,1.00084,0,0,0,1,0,0,1,1,5,823,147,16.7959,8.64706
469,103,1302,1141,1141,77,77,112,53,534,4,398,431,20029,23,99,75,413,2494,106,102,74,453,160,8742,61,54.4643,182,1.00368,0,0,0,1,0,0,1,1,35,3132,917,27.9643,12.2267
469,155,2121,1865,1865,147,147,184,67,581,16,596,648,20036,40,153,146,415,2494,218,177,133,782,403,13153,106,57.6087,303,1.00712,0,0,0,1,0,0,1,1,70,6290,2528,34.1848,17.4345
469,207,3147,2792,2792,227,227,270,72,636,39,798,864,20027,45,166,169,415,2494,343,245,231,1247,677,17640,162,60,448,1.00817,0,0,0,1,0,0,1,1,110,10066,4478,37.2815,19.9022
469,259,4387,3879,3879,324,324,390,105,710,48,994,1083,20041,52,225,264,415,2494,470,310,333,1895,976,22145,228,58.4615,615,1.01268,0,0,0,1,0,0,1,1,160,14805,6852,37.9615,21.4125
469,311,5778,5074,5074,454,454,531,135,803,68,1192,1304,20044,70,303,438,415,2494,663,386,462,2552,1311,26795,313,58.9454,862,1.02099,0,0,0,1,0,0,1,1,225,20875,10028,39.3126,22.5348
469,363,6887,6045,6045,612,612,681,125,900,106,1397,1531,20028,85,353,587,415,2494,839,483,593,2980,1608,31533,425,62.4082,1157,1.02803,0,0,0,1,0,0,1,1,305,28279,14024,41.5257,23.1038
469,415,7767,6793,6793,750,750,815,111,1017,141,1592,1748,20015,85,353,587,415,2494,1004,574,702,3337,1765,36342,533,65.3988,1442,1.02774,0,0,0,1,0,0,1,1,375,34670,17596,42.5399,23.7143
469,467,8507,7396,7396,860,860,923,99,1118,171,1789,1966,20006,85,353,587,415,2494,1138,669,809,3632,1864,40910,624,67.6056,1669,1.02746,0,0,0,1,0,0,1,1,430,39816,20855,43.1376,24.3918
469,519,8898,7720,7720,947,947,995,68,1199,198,1991,2183,19994,85,353,587,415,2494,1234,748,864,3729,1924,45456,694,69.7487,1860,1.02718,0,0,0,1,0,0,1,1,470,43992,23605,44.2131,25.0584
470,51,632,565,565,21,21,36,25,453,0,194,219,20025,11,50,20,419,2568,27,3,14,140,29,4137,14,38.8889,47,1.00099,0,0,0,1,0,0,1,1,10,802,141,22.2778,7.42105
470,103,1131,1002,1002,66,66,91,50,476,6,392,439,20041,28,98,61,421,2568,114,39,62,340,159,8517,45,49.4505,128,1.00299,0,0,0,1,0,0,1,1,30,3031,1039,33.3077,16.4921
470,155,1756,1560,1560,116,116,151,48,523,19,594,660,20047,29,105,70,424,2568,196,87,121,591,346,13030,89,58.9404,269,1.0034,0,0,0,1,0,0,1,1,55,5421,2193,35.9007,19.0696
470,207,2595,2311,2311,180,180,219,65,569,25,796,883,20062,37,187,159,424,2568,297,165,172,999,547,17444,127,57.9909,387,1.00767,0,0,0,1,0,0,1,1,90,8295,3680,37.8767,20.791
470,259,3582,3172,3172,253,253,304,71,622,42,993,1099,20064,37,187,159,424,2568,405,226,256,1497,790,21965,185,60.8553,536,1.00759,0,0,0,1,0,0,1,1,125,11716,5255,38.5395,21.1044
470,311,4786,4218,4218,371,371,436,109,697,56,1197,1321,20068,57,300,345,424,2568,572,314,356,2046,1092,26563,264,60.5505,753,1.01645,0,0,0,1,0,0,1,1,185,16987,7540,38.961,20.8864
470,363,5855,5142,5142,502,502,571,116,805,76,1398,1537,20063,68,343,451,424,2568,741,392,472,2459,1386,31286,353,61.8214,992,1.02139,0,0,0,1,0,0,1,1,250,22884,10589,40.0771,21.5662
470,415,6927,6083,6083,625,625,684,100,907,98,1596,1758,20064,68,343,451,424,2568,893,464,573,2960,1639,35926,445,65.0585,1262,1.02117,0,0,0,1,0,0,1,1,310,28446,13407,41.5877,21.9069
470,467,7716,6756,6756,725,725,789,104,988,119,1793,1978,20066,68,343,451,424,2568,1029,504,645,3356,1778,40513,516,65.3992,1449,1.02095,0,0,0,1,0,0,1,1,360,33523,16224,42.488,22.6592
470,519,8183,7152,7152,810,810,849,57,1073,144,1992,2200,20064,68,343,451,424,2568,1143,541,713,3524,1860,45091,582,68.5512,1648,1.02074,0,0,0,1,0,0,1,1,405,37715,18849,44.4229,23.5318
471,51,676,603,603,15,15,40,31,430,0,194,221,20027,9,48,14,378,2572,32,18,22,198,29,4196,12,30,48,1.00069,0,0,0,1,0,0,1,1,5,762,132,19.05,9.42857
471,103,1327,1185,1185,72,72,102,50,461,4,396,440,20040,24,103,72,370,2572,122,84,83,528,146,8655,53,51.9608,162,1.00353,0,0,0,1,0,0,1,1,35,3077,917,30.1667,13.1
471,155,2048,1820,1820,137,137,170,55,510,16,595,664,20053,32,120,94,373,2572,216,148,150,795,378,13096,99,58.2353,314,1.00457,0,0,0,1,0,0,1,1,65,6034,2308,35.4941,16.9706
471,207,2936,2610,2610,207,207,254,74,566,28,794,887,20065,34,159,144,373,2572,324,206,226,1192,623,17643,153,60.2362,480,1.00694,0,0,0,1,0,0,1,1,100,9366,3797,36.874,18.522
471,259,4081,3622,3622,303,303,346,86,624,44,992,1109,20073,51,253,292,373,2572,464,277,340,1751,890,22276,214,61.8497,657,1.01403,0,0,0,1,0,0,1,1,150,13790,5866,39.8555,19.6187
471,311,5075,4495,4495,395,395,461,102,706,63,1195,1330,20072,51,253,292,373,2572,596,348,433,2175,1162,26903,290,62.9067,858,1.01388,0,0,0,1,0,0,1,1,195,18430,8063,39.9783,20.6215
471,363,6046,5356,5356,515,515,571,89,792,81,1396,1546,20069,59,347,480,373,2572,739,410,529,2625,1398,31630,378,66.1996,1123,1.02279,0,0,0,1,0,0,1,1,255,23965,10728,41.9702,21.0353
471,415,6868,6034,6034,620,620,685,99,884,102,1592,1762,20068,59,347,480,373,2572,865,477,626,2963,1582,36267,452,65.9854,1314,1.02255,0,0,0,1,0,0,1,1,310,29034,13246,42.3854,21.6085
471,467,7576,6614,6614,727,727,777,92,970,122,1792,1986,20072,62,450,699,373,2572,990,582,703,3231,1710,40735,525,67.5676,1518,1.03284,0,0,0,1,0,0,1,1,360,34043,16041,43.8134,22.1867
471,519,8204,7141,7141,825,825,864,75,1042,151,1989,2207,20067,62,450,699,373,2572,1096,669,793,3485,1802,45397,594,68.75,1702,1.0325,0,0,0,1,0,0,1,1,410,38550,18634,44.6181,22.7521
472,51,841,719,719,27,27,58,46,462,0,195,218,20023,18,51,27,397,2647,50,46,19,270,60,4286,16,27.5862,44,1.00134,0,0,0,1,0,0,1,1,10,1227,268,21.1552,10.72
472,103,1866,1617,1617,108,108,163,87,512,3,397,438,20038,36,103,108,395,2647,176,152,90,772,292,8834,69,42.3313,185,1.00531,0,0,0,1,0,0,1,1,50,4936,1583,30.2822,15.5196
472,155,3128,2738,2738,231,231,293,107,603,13,594,663,20056,57,144,207,395,2647,342,254,216,1256,686,13572,167,56.9966,467,1.01012,0,0,0,1,0,0,1,1,115,10090,3888,34.4369,16.9043
472,207,4525,3953,3953,360,360,438,126,698,41,796,884,20047,67,206,358,395,2647,518,338,351,1884,1063,18212,260,59.3607,723,1.01744,0,0,0,1,0,0,1,1,180,16494,6747,37.6575,19.1133
472,259,5929,5173,5173,515,515,600,140,814,71,994,1101,20036,82,241,465,395,2647,718,431,497,2529,1379,23065,374,62.3333,1002,1.02253,0,0,0,1,0,0,1,1,255,23780,10516,39.6333,20.8651
472,311,7038,6143,6143,672,672,737,112,952,97,1195,1315,20023,82,241,465,395,2647,897,535,635,2978,1625,27747,508,68.9281,1368,1.0223,0,0,0,1,0,0,1,1,335,30594,14067,41.5115,21.2492
472,363,7911,6901,6901,799,799,865,115,1054,121,1390,1535,20024,82,241,465,395,2647,1031,620,745,3342,1806,32443,601,69.4798,1640,1.02207,0,0,0,1,0,0,1,1,395,36819,17190,42.5653,21.8702
472,415,8460,7368,7368,907,907,945,69,1150,155,1591,1761,20015,82,241,465,395,2647,1111,664,802,3624,1885,37207,679,71.8519,1902,1.02184,0,0,0,1,0,0,1,1,450,41904,19914,44.3429,22.2254
472,467,8762,7620,7620,966,966,1001,45,1212,174,1788,1983,20021,82,241,465,395,2647,1191,700,852,3703,1942,41777,730,72.9271,2035,1.02161,0,0,0,1,0,0,1,1,480,45236,21796,45.1908,22.7992
472,519,9028,7841,7841,1013,1013,1040,37,1250,189,1988,2203,20026,82,241,465,395,2647,1241,729,883,3804,1993,46181,760,73.0769,2124,1.02139,0,0,0,1,0,0,1,1,505,47486,22974,45.6596,22.9053
473,51,860,758,758,22,22,59,49,518,0,196,217,20021,15,51,22,429,2642,39,37,23,278,55,4202,13,22.0339,35,1.00109,0,0,0,1,0,0,1,1,10,1127,176,19.1017,9.77778
473,103,1598,1421,1421,93,93,135,70,566,2,398,439,20039,39,86,72,425,2642,150,157,87,544,240,8718,63,46.6667,169,1.00354,0,0,0,1,0,0,1,1,45,4400,1649,32.5926,18.3222
473,155,2574,2278,2278,170,170,208,66,624,19,599,661,20043,45,144,159,427,2642,300,220,166,1000,472,13301,116,55.7692,311,1.00776,0,0,0,1,0,0,1,1,85,7950,3555,38.2212,21.2874
473,207,3785,3322,3322,274,274,330,98,692,35,797,879,20047,52,202,263,427,2642,442,299,262,1635,736,17933,192,58.1818,516,1.01276,0,0,0,1,0,0,1,1,135,12302,5658,37.2788,21.191
473,259,5198,4562,4562,402,402,495,140,783,57,996,1106,20053,62,248,375,427,2642,650,366,386,2322,1072,22704,298,60.202,799,1.01809,0,0,0,1,0,0,1,1,200,18872,8478,38.1253,21.5178
473,311,6457,5636,5636,583,583,655,153,908,82,1195,1330,20053,92,311,583,427,2642,836,465,511,2874,1364,27609,417,63.6641,1112,1.0281,0,0,0,1,0,0,1,1,290,26423,12210,40.3405,21.4965
473,363,7757,6751,6751,745,745,826,143,1045,125,1396,1548,20027,94,317,604,427,2642,1031,596,644,3468,1615,32327,543,65.7385,1433,1.02884,0,0,0,1,0,0,1,1,370,34464,16483,41.724,22.4259
473,415,8687,7552,7552,884,884,950,114,1167,154,1593,1766,20019,94,317,604,427,2642,1198,700,749,3837,1796,37192,647,68.1053,1741,1.02854,0,0,0,1,0,0,1,1,440,41465,20226,43.6474,23.1154
473,467,9250,8032,8032,998,998,1050,86,1265,188,1787,1983,20008,94,317,604,427,2642,1302,757,832,4092,1860,42036,735,70,1991,1.02825,0,0,0,1,0,0,1,1,495,46685,23210,44.4619,23.4919
473,519,9574,8293,8293,1077,1077,1096,48,1340,205,1991,2206,20010,94,317,604,427,2642,1382,784,880,4211,1902,46619,792,72.2628,2157,1.02796,0,0,0,1,0,0,1,1,535,50118,25261,45.7281,23.697
474,51,639,559,559,20,20,41,32,417,0,200,220,20020,12,51,20,358,2696,23,38,22,150,48,4224,10,24.3902,29,1.00099,0,0,0,1,0,0,1,1,10,772,182,18.8293,10.7059
474,103,1323,1151,1151,66,66,104,60,446,3,400,443,20040,26,98,64,356,2696,119,121,74,454,202,8809,41,39.4231,123,1.00314,0,0,0,1,0,0,1,1,30,3157,1098,30.3558,16.8923
474,155,2429,2127,2127,152,152,214,89,509,13,594,660,20053,36,125,103,359,2696,254,209,157,950,512,13454,105,49.0654,294,1.00501,0,0,0,1,0,0,1,1,75,7203,2686,33.6589,18.2721
474,207,3680,3234,3234,268,268,337,113,585,28,794,877,20055,52,202,259,359,2696,413,301,294,1473,858,18108,191,56.6766,508,1.01256,0,0,0,1,0,0,1,1,130,12527,4996,37.1721,18.782
474,259,5084,4460,4460,402,402,471,117,695,54,997,1100,20049,65,224,317,359,2696,580,392,431,2104,1233,22823,291,61.7834,786,1.01525,0,0,0,1,0,0,1,1,200,18562,8008,39.4098,20.2734
474,311,6498,5699,5699,556,556,646,162,795,76,1198,1325,20051,88,307,544,359,2696,765,508,592,2736,1561,27602,393,60.8359,1045,1.02618,0,0,0,1,0,0,1,1,275,26316,11711,40.7368,21.2156
474,363,7638,6691,6691,719,719,781,118,924,116,1395,1542,20031,105,324,613,359,2696,973,627,739,3174,1795,32506,518,66.3252,1410,1.02929,0,0,0,1,0,0,1,1,355,33864,16036,43.3598,22.428
474,415,8429,7376,7376,826,826,885,102,1023,152,1594,1763,20017,105,324,613,359,2696,1078,746,858,3489,1917,37177,600,67.7966,1621,1.02898,0,0,0,1,0,0,1,1,410,39661,19503,44.8147,23.7263
474,467,8892,7762,7762,917,917,953,73,1099,178,1793,1980,20009,105,324,613,359,2696,1163,806,923,3654,1999,41745,671,70.4092,1795,1.02869,0,0,0,1,0,0,1,1,455,43889,22085,46.0535,24.216
474,519,9175,8002,8002,973,973,994,49,1148,198,1991,2196,20007,105,324,613,359,2696,1222,852,970,3741,2041,46274,710,71.4286,1886,1.0284,0,0,0,1,0,0,1,1,485,47163,24231,47.4477,25.0062
475,51,563,503,503,15,15,30,22,369,0,197,225,20028,10,49,15,376,2499,15,35,16,103,18,4333,10,33.3333,30,1.00074,0,0,0,1,0,0,1,1,5,642,116,21.4,7.73333
475,103,1066,952,952,57,57,83,43,394,2,397,442,20043,21,96,52,374,2499,86,118,59,305,129,8814,41,49.3976,113,1.00255,0,0,0,1,0,0,1,1,25,2529,874,30.4699,15.3333
475,155,1811,1617,1617,114,114,139,50,433,12,594,666,20060,30,141,98,376,2499,174,150,112,650,356,13247,81,58.2734,203,1.00476,0,0,0,1,0,0,1,1,55,5052,2108,36.3453,18.8214
475,207,2750,2439,2439,182,182,222,73,469,31,798,889,20060,39,205,178,376,2499,307,215,191,1053,615,17766,123,55.4054,314,1.00859,0,0,0,1,0,0,1,1,90,8517,3498,38.3649,19.4333
475,259,3871,3414,3414,267,267,325,88,539,46,995,1107,20066,49,224,217,376,2499,427,267,268,1612,934,22342,185,56.9231,484,1.01039,0,0,0,1,0,0,1,1,130,12858,5520,39.5631,20.9091
475,311,5213,4574,4574,398,398,474,136,617,71,1193,1333,20069,63,303,381,376,2499,613,316,378,2236,1305,27086,263,55.4852,709,1.01818,0,0,0,1,0,0,1,1,195,18913,8246,39.9008,20.9289
475,363,6624,5789,5789,558,558,635,147,714,105,1392,1554,20057,87,358,544,376,2499,833,426,527,2859,1632,31772,370,58.2677,980,1.02589,0,0,0,1,0,0,1,1,275,26831,12216,42.2535,22.0904
475,415,7771,6769,6769,718,718,807,151,846,142,1588,1775,20045,87,358,544,376,2499,1037,499,653,3395,1838,36513,484,59.9752,1315,1.02562,0,0,0,1,0,0,1,1,355,34714,15768,43.0161,22.1772
475,467,8581,7451,7451,866,866,929,118,981,169,1788,1999,20042,87,358,544,376,2499,1204,603,751,3706,1963,41193,594,63.9397,1592,1.02536,0,0,0,1,0,0,1,1,430,41915,19662,45.1184,22.8362
475,519,9040,7824,7824,961,961,1004,76,1068,203,1986,2220,20031,87,358,544,376,2499,1313,677,818,3852,2021,45728,666,66.3347,1811,1.0251,0,0,0,1,0,0,1,1,480,47121,22821,46.9333,23.8713
476,51,647,583,583,14,14,38,32,414,0,197,223,20026,10,49,13,393,2550,17,17,15,170,35,4218,9,23.6842,22,1.00064,0,0,0,1,0,0,1,1,5,715,94,18.8158,6.71429
476,103,1196,1065,1065,50,50,77,42,437,4,396,438,20038,20,80,37,391,2550,79,98,62,416,152,8606,36,46.7532,115,1.00181,0,0,0,1,0,0,1,1,25,2518,889,32.7013,18.1429
476,155,2131,1877,1877,118,118,160,72,472,14,596,657,20047,34,153,113,393,2550,175,165,120,921,365,13149,78,48.75,221,1.0055,0,0,0,1,0,0,1,1,55,5648,2192,35.3,19.3982
476,207,3398,2993,2993,223,223,280,113,535,32,797,878,20049,59,207,223,393,2550,344,245,226,1492,708,17722,155,55.3571,401,1.0108,0,0,0,1,0,0,1,1,110,10222,4279,36.5071,19.9023
476,259,4783,4205,4205,344,344,412,117,622,61,994,1097,20042,67,251,327,393,2550,516,350,342,2095,1108,22433,252,61.165,698,1.01574,0,0,0,1,0,0,1,1,170,16354,7353,39.6942,21.563
476,311,6063,5312,5312,503,503,580,145,730,93,1193,1316,20030,82,310,500,393,2550,738,455,464,2623,1408,27199,364,62.7586,987,1.02402,0,0,0,1,0,0,1,1,250,23472,10814,40.469,21.8024
476,363,7120,6208,6208,648,648,720,127,851,125,1397,1534,20012,82,310,500,393,2550,943,563,574,3040,1629,32004,478,66.3889,1304,1.02377,0,0,0,1,0,0,1,1,320,30529,14617,42.4014,22.9466
476,415,7997,6961,6961,777,777,836,113,964,149,1590,1755,20016,82,310,500,393,2550,1072,678,683,3420,1770,36611,572,68.4211,1533,1.02352,0,0,0,1,0,0,1,1,385,36763,18146,43.9749,23.5357
476,467,8638,7505,7505,884,884,925,84,1052,175,1790,1976,20011,82,310,500,393,2550,1202,771,762,3660,1867,41190,652,70.4865,1756,1.02328,0,0,0,1,0,0,1,1,440,42059,21352,45.4692,24.2912
476,519,9055,7849,7849,957,957,997,58,1131,200,1987,2200,20013,82,310,500,393,2550,1280,868,804,3825,1902,45702,703,70.5115,1903,1.02304,0,0,0,1,0,0,1,1,475,45740,23767,45.8776,25.0179
477,51,840,731,731,20,20,52,46,480,0,196,231,20035,16,51,20,408,2564,41,25,33,271,63,4222,12,23.0769,33,1.00099,0,0,0,1,0,0,1,1,10,1135,144,21.8269,8
477,103,1662,1471,1471,92,92,121,69,512,6,398,455,20051,42,102,91,402,2564,150,88,123,644,260,8742,55,45.4545,134,1.00447,0,0,0,1,0,0,1,1,45,4265,1585,35.2479,17.4176
477,155,2735,2412,2412,181,181,229,84,575,24,600,681,20057,44,144,161,405,2564,272,174,222,1124,552,13489,129,56.3319,336,1.00785,0,0,0,1,0,0,1,1,90,8519,3498,37.2009,19.7627
477,207,4241,3689,3689,301,301,391,138,662,50,798,900,20052,55,207,301,405,2564,451,259,317,1897,923,18112,202,51.6624,550,1.01461,0,0,0,1,0,0,1,1,150,14133,5794,36.1458,19.5084
477,259,5773,5042,5042,474,474,570,161,790,69,995,1126,20062,89,238,415,405,2564,671,330,466,2596,1325,22980,332,58.2456,934,1.02004,0,0,0,1,0,0,1,1,235,21958,9724,38.5228,20.6454
477,311,7213,6280,6280,667,667,746,155,934,108,1196,1347,20043,95,308,662,405,2564,922,421,619,3202,1660,27865,474,63.5389,1298,1.032,0,0,0,1,0,0,1,1,330,30623,14002,41.0496,21.1511
477,363,8348,7258,7258,816,816,908,144,1060,149,1394,1564,20021,99,320,695,405,2564,1114,557,751,3720,1831,32507,586,64.5374,1598,1.0333,0,0,0,1,0,0,1,1,405,38619,18236,42.5319,22.4581
477,415,8993,7814,7814,953,953,1009,88,1178,184,1593,1779,20002,99,320,695,405,2564,1230,704,855,3903,1927,37302,688,68.1863,1882,1.03296,0,0,0,1,0,0,1,1,475,44926,21691,44.5253,22.905
477,467,9361,8119,8119,1027,1027,1062,45,1264,205,1788,1999,20006,99,320,695,405,2564,1299,774,905,4027,1973,41892,751,70.7156,2042,1.03262,0,0,0,1,0,0,1,1,510,48354,24089,45.5311,23.5705
477,519,9591,8306,8306,1082,1082,1102,36,1305,215,1987,2219,20017,99,320,695,405,2564,1340,808,929,4132,1997,46418,790,71.6878,2148,1.03229,0,0,0,1,0,0,1,1,540,50520,25703,45.8439,23.8654
478,51,700,621,621,16,16,38,28,435,0,195,217,20022,8,45,14,406,2610,27,28,19,188,32,4308,13,34.2105,35,1.00069,0,0,0,1,0,0,1,1,5,768,127,20.2105,8.46667
478,103,1328,1175,1175,66,66,96,51,460,5,396,441,20040,29,95,61,404,2610,116,97,86,430,200,8636,48,50,125,1.00299,0,0,0,1,0,0,1,1,30,3076,1057,32.0417,16.0152
478,155,2132,1892,1892,143,143,178,65,510,12,594,662,20056,39,145,128,407,2610,222,164,154,754,450,13158,100,56.1798,285,1.00623,0,0,0,1,0,0,1,1,70,6367,2500,35.7697,17.7305
478,207,3263,2875,2875,230,230,291,101,575,29,798,886,20059,46,203,220,407,2610,371,235,249,1274,737,17698,157,53.9519,454,1.01065,0,0,0,1,0,0,1,1,115,10690,4343,36.7354,19.3884
478,259,4355,3825,3825,342,342,404,108,666,46,997,1104,20061,57,259,342,407,2610,523,293,356,1780,1009,22312,242,59.901,691,1.01647,0,0,0,1,0,0,1,1,170,16016,6662,39.6436,19.6519
478,311,5515,4853,4853,467,467,528,108,758,74,1194,1323,20055,57,259,342,407,2610,677,357,473,2327,1289,26980,333,63.0682,950,1.0163,0,0,0,1,0,0,1,1,230,21722,9351,41.1402,20.2842
478,363,6649,5827,5827,597,597,657,121,861,90,1394,1544,20060,68,362,594,407,2610,863,438,609,2806,1540,31716,419,63.7747,1156,1.02835,0,0,0,1,0,0,1,1,295,27942,12348,42.5297,20.8934
478,415,7485,6576,6576,714,714,759,97,956,116,1595,1764,20053,70,374,626,407,2610,992,497,711,3202,1696,36415,515,67.8524,1433,1.02961,0,0,0,1,0,0,1,1,355,33808,15354,44.5428,21.7171
478,467,8065,7061,7061,789,789,831,68,1038,142,1792,1982,20048,70,374,626,407,2610,1091,580,771,3437,1790,40933,578,69.5548,1593,1.02931,0,0,0,1,0,0,1,1,390,38004,17778,45.7329,22.6183
478,519,8547,7467,7467,867,867,908,66,1092,162,1988,2201,20051,70,374,626,407,2610,1162,648,846,3653,1849,45498,637,70.1542,1754,1.02902,0,0,0,1,0,0,1,1,430,42036,19950,46.2952,23.1439
479,51,773,671,671,17,17,50,43,455,0,195,219,20024,12,51,17,395,2631,26,49,26,226,52,4302,8,16,29,1.00084,0,0,0,1,0,0,1,1,5,998,153,19.96,9.5625
479,103,1695,1477,1477,86,86,138,84,497,3,396,437,20038,42,97,81,392,2631,141,191,105,632,239,8869,56,40.5797,134,1.00398,0,0,0,1,0,0,1,1,40,4388,1548,31.7971,18.4286
479,155,2787,2465,2465,187,187,246,89,574,21,594,653,20038,45,147,172,393,2631,301,273,185,1108,541,13497,136,55.2846,348,1.0084,0,0,0,1,0,0,1,1,90,8929,3620,36.2967,19.7814
