Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
372,259,4316,3796,3796,323,323,398,126,649,41,999,1090,20050,58,258,321,383,2558,499,212,357,1794,1082,22520,216,54.2714,595,1.01546,0,0,0,1,0,0,1,1,160,15635,6353,39.2839,19.9154
372,311,5841,5119,5119,466,466,556,152,746,80,1197,1313,20036,81,294,430,383,2558,697,314,501,2491,1467,27371,308,55.3957,856,1.02059,0,0,0,1,0,0,1,1,230,22729,9795,40.8795,21.4333
372,363,7123,6210,6210,637,637,711,149,859,116,1399,1538,20023,87,363,637,383,2558,898,455,670,2975,1758,32096,416,58.5091,1136,1.03048,0,0,0,1,0,0,1,1,315,30689,13917,43.1632,22.0905
372,415,8198,7134,7134,800,800,872,128,987,160,1591,1762,20011,97,379,687,383,2558,1107,599,809,3404,1926,36895,538,61.6972,1478,1.0326,0,0,0,1,0,0,1,1,400,39036,18518,44.7661,23.3224
372,467,8811,7645,7645,919,919,966,89,1094,194,1793,1983,19996,97,379,687,383,2558,1252,679,893,3600,2026,41474,620,64.1822,1705,1.03226,0,0,0,1,0,0,1,1,455,44953,22264,46.5352,24.3855
372,519,9201,7957,7957,994,994,1028,56,1164,224,1988,2203,19991,97,379,687,383,2558,1324,726,940,3770,2073,45902,678,65.9533,1869,1.03193,0,0,0,1,0,0,1,1,495,48654,24655,47.3288,24.9797
373,51,601,547,547,15,15,28,22,405,0,198,222,20024,10,50,14,389,2592,19,27,22,130,14,4284,10,35.7143,25,1.00069,0,0,0,1,0,0,1,1,5,640,75,22.8571,5.35714
373,103,1016,918,918,49,49,69,31,424,6,396,441,20039,23,72,31,388,2592,76,75,69,302,112,8759,32,46.3768,97,1.00152,0,0,0,1,0,0,1,1,20,2434,949,35.2754,19.7708
373,155,1669,1491,1491,96,96,123,44,458,16,596,661,20049,23,72,31,391,2592,139,123,115,639,269,13164,59,47.9675,179,1.0015,0,0,0,1,0,0,1,1,45,4604,1827,37.4309,19.2316
373,207,2411,2154,2154,155,155,190,53,503,24,793,879,20062,27,167,112,391,2592,221,180,184,958,488,17720,99,52.1053,307,1.00539,0,0,0,1,0,0,1,1,75,7239,2990,38.1,19.5425
373,259,3344,2964,2964,234,234,292,88,553,34,997,1095,20064,37,234,193,391,2592,332,208,256,1386,785,22123,157,53.7671,435,1.00923,0,0,0,1,0,0,1,1,115,11000,4572,37.6712,19.7922
373,311,4482,3973,3973,341,341,401,107,628,50,1195,1317,20072,58,309,338,391,2592,494,311,368,1864,1067,26709,226,56.3591,619,1.01611,0,0,0,1,0,0,1,1,170,16305,7016,40.6608,20.881
373,363,5676,5014,5014,442,442,521,117,711,77,1399,1530,20054,62,321,369,391,2592,663,405,462,2427,1344,31242,301,57.7735,801,1.01744,0,0,0,1,0,0,1,1,220,21843,9664,41.9251,22.1144
373,415,6684,5900,5900,587,587,654,118,814,100,1593,1753,20060,69,411,578,391,2592,821,465,563,2906,1559,36153,410,62.6911,1122,1.0273,0,0,0,1,0,0,1,1,290,27846,12778,42.578,22.1073
373,467,7506,6594,6594,699,699,746,91,901,140,1793,1974,20041,74,427,624,391,2592,967,539,669,3211,1743,40692,481,64.4772,1301,1.02923,0,0,0,1,0,0,1,1,345,33555,16066,44.9799,23.2841
373,519,7987,7005,7005,780,780,809,51,973,167,1996,2190,20027,74,427,624,391,2592,1058,571,732,3407,1846,45309,546,67.4907,1491,1.02893,0,0,0,1,0,0,1,1,390,37464,18181,46.309,23.5811
374,51,669,604,604,11,11,36,30,479,0,196,221,20025,7,51,11,425,2593,25,10,8,173,28,4244,7,19.4444,31,1.00054,0,0,0,1,0,0,1,1,5,598,94,16.6111,11.75
374,103,1217,1089,1089,66,66,84,39,507,5,398,444,20041,25,82,45,419,2593,102,34,44,432,187,8783,43,51.1905,143,1.00221,0,0,0,1,0,0,1,1,30,2693,921,32.0595,14.3906
374,155,1812,1625,1625,113,113,143,50,544,15,596,666,20055,26,145,105,422,2593,183,53,101,684,375,13316,70,48.951,221,1.00511,0,0,0,1,0,0,1,1,55,5064,1934,35.4126,17.5818
374,207,2526,2253,2253,176,176,208,58,591,25,797,887,20065,33,169,135,422,2593,277,85,160,1018,573,17836,118,56.7308,368,1.00651,0,0,0,1,0,0,1,1,85,7942,3143,38.1827,18.1676
374,259,3469,3089,3089,253,253,298,78,646,34,1000,1112,20078,40,250,241,422,2593,376,149,243,1461,831,22423,177,59.396,515,1.01155,0,0,0,1,0,0,1,1,125,11789,4758,39.5604,19.1855
374,311,4575,4056,4056,352,352,399,86,714,56,1193,1332,20083,52,287,307,422,2593,529,253,333,1966,1086,27026,236,59.1479,703,1.0146,0,0,0,1,0,0,1,1,175,16416,7092,41.1429,20.438
374,363,5596,4947,4947,458,458,520,115,789,77,1395,1555,20083,59,363,458,422,2593,662,351,441,2384,1347,31568,307,59.0385,882,1.02171,0,0,0,1,0,0,1,1,225,21662,9585,41.6577,21.3
374,415,6547,5758,5758,574,574,621,102,866,108,1592,1774,20074,67,408,559,422,2593,797,473,550,2762,1562,36224,382,61.5137,1081,1.02635,0,0,0,1,0,0,1,1,285,27312,12564,43.9807,22.1587
374,467,7218,6333,6333,673,673,719,77,958,133,1794,1992,20065,67,408,559,422,2593,917,563,643,3012,1681,40918,455,63.2823,1314,1.02608,0,0,0,1,0,0,1,1,335,32133,15307,44.6912,22.9147
374,519,7757,6756,6756,754,754,797,72,1034,150,1988,2217,20079,67,408,559,422,2593,1010,622,704,3253,1758,45577,510,63.99,1471,1.02581,0,0,0,1,0,0,1,1,375,36087,17602,45.2785,23.4693
375,51,652,580,580,19,19,40,29,423,0,198,223,20025,11,44,16,357,2544,33,5,17,203,38,4284,13,32.5,34,1.00079,0,0,0,1,0,0,1,1,5,782,174,19.55,9.66667
375,103,1163,1032,1032,65,65,95,46,453,3,397,445,20045,22,88,52,353,2544,96,34,64,435,182,8723,44,46.3158,119,1.00255,0,0,0,1,0,0,1,1,30,2824,1003,29.7263,15.6719
375,155,2192,1932,1932,121,121,172,71,494,14,597,665,20054,30,144,112,358,2544,200,91,124,972,456,13281,88,51.1628,230,1.00545,0,0,0,1,0,0,1,1,60,5753,2259,33.4477,18.825
375,207,3391,2993,2993,225,225,298,115,551,30,796,890,20064,56,190,192,358,2544,352,147,238,1531,779,17875,147,49.3289,387,1.00928,0,0,0,1,0,0,1,1,110,10811,4503,36.2785,20.1027
375,259,4864,4257,4257,369,369,437,126,655,52,996,1112,20064,69,254,357,358,2544,539,263,379,2194,1148,22647,251,57.4371,663,1.0172,0,0,0,1,0,0,1,1,180,17355,7649,39.714,20.8989
375,311,6227,5436,5436,538,538,630,169,772,75,1193,1333,20065,93,307,525,358,2544,749,374,512,2773,1490,27524,368,58.4127,1017,1.02523,0,0,0,1,0,0,1,1,265,25530,11636,40.5238,21.8722
375,363,7502,6538,6538,697,697,774,136,917,117,1390,1552,20045,93,307,525,358,2544,946,524,636,3319,1740,32316,488,63.0491,1328,1.02497,0,0,0,1,0,0,1,1,345,33192,15723,42.8837,22.7211
375,415,8319,7239,7239,832,832,893,111,1024,149,1590,1779,20040,93,307,525,358,2544,1093,684,743,3605,1862,37079,593,66.4054,1595,1.0247,0,0,0,1,0,0,1,1,415,39978,19304,44.7682,23.3705
375,467,8961,7762,7762,939,939,984,91,1116,172,1791,1996,20033,93,307,525,358,2544,1216,838,823,3822,1925,41584,665,67.5813,1787,1.02445,0,0,0,1,0,0,1,1,465,45424,22468,46.1626,24.0557
375,519,9347,8073,8073,1016,1016,1045,67,1187,194,1991,2214,20029,93,307,525,358,2544,1286,937,873,3934,1972,46053,722,69.0909,1937,1.02421,0,0,0,1,0,0,1,1,505,49306,25280,47.1828,25.0049
376,51,623,570,570,18,18,36,26,439,0,198,223,20025,9,45,13,375,2605,37,32,24,127,29,4296,11,30.5556,38,1.00064,0,0,0,1,0,0,1,1,5,832,134,23.1111,7.88235
376,103,1093,977,977,57,57,75,38,468,5,394,439,20040,23,101,57,380,2605,96,98,68,341,111,8721,36,48,87,1.0028,0,0,0,1,0,0,1,1,25,2528,875,33.7067,15.9091
376,155,1847,1639,1639,107,107,142,65,497,13,597,664,20054,31,152,104,381,2605,193,122,129,705,321,13152,66,46.4789,161,1.00506,0,0,0,1,0,0,1,1,50,5188,2154,36.5352,20.9126
376,207,3031,2690,2690,173,173,233,87,543,30,794,882,20058,34,165,118,381,2605,320,130,208,1326,678,17737,111,47.6395,297,1.00568,0,0,0,1,0,0,1,1,85,8979,3749,38.5365,22.3155
376,259,4410,3909,3909,302,302,377,123,619,50,998,1097,20049,58,235,240,381,2605,478,195,319,1994,1064,22379,200,53.0504,538,1.01151,0,0,0,1,0,0,1,1,150,14854,6232,39.4005,21.564
376,311,5566,4905,4905,446,446,521,133,719,80,1194,1311,20037,82,295,409,381,2605,683,265,448,2415,1397,27175,303,58.1574,832,1.01957,0,0,0,1,0,0,1,1,220,21793,9971,41.8292,23.0277
376,363,6753,5943,5943,585,585,657,129,818,119,1396,1535,20020,82,295,409,381,2605,866,341,588,2983,1621,31861,398,60.5784,1058,1.01936,0,0,0,1,0,0,1,1,290,28614,13523,43.5525,23.6003
376,415,7597,6672,6672,724,724,778,108,929,151,1598,1760,20011,82,295,409,381,2605,1014,453,703,3284,1790,36637,498,64.0103,1332,1.01916,0,0,0,1,0,0,1,1,360,35015,17141,45.0064,24.0407
376,467,8178,7171,7171,818,818,853,69,1017,182,1797,1982,20003,82,295,409,381,2605,1125,574,763,3498,1858,41189,576,67.5264,1529,1.01896,0,0,0,1,0,0,1,1,405,39571,19783,46.3904,24.5752
376,519,8567,7493,7493,878,878,917,57,1072,201,1998,2206,20007,82,295,409,381,2605,1199,683,826,3599,1904,45789,621,67.7208,1675,1.01876,0,0,0,1,0,0,1,1,435,43105,21785,47.0065,25.0979
377,51,647,560,560,18,18,42,33,422,0,195,220,20025,11,49,18,391,2514,33,41,21,133,30,4215,11,26.1905,32,1.00089,0,0,0,1,0,0,1,1,5,802,203,19.0952,11.2778
377,103,1374,1187,1187,82,82,118,66,451,5,399,439,20035,33,103,82,384,2514,128,134,111,462,158,8664,51,43.2203,128,1.00403,0,0,0,1,0,0,1,1,40,3687,1293,31.2458,16.5769
377,155,2375,2051,2051,165,165,226,97,516,17,594,659,20048,45,154,163,389,2514,254,240,189,921,392,13183,113,50,277,1.00795,0,0,0,1,0,0,1,1,80,7873,3061,34.8363,18.8951
377,207,3638,3152,3152,275,275,340,110,588,41,797,882,20044,63,190,243,389,2514,419,380,334,1429,703,17775,187,55,482,1.01177,0,0,0,1,0,0,1,1,135,13419,5803,39.4676,21.4133
377,259,5192,4510,4510,420,420,513,148,689,68,997,1104,20039,70,240,370,389,2514,599,457,492,2160,1113,22438,288,56.1404,718,1.01785,0,0,0,1,0,0,1,1,210,20481,9031,39.924,21.6571
377,311,6677,5805,5805,590,590,689,166,817,96,1195,1327,20036,83,308,583,389,2514,797,521,653,2835,1505,27182,401,58.2003,1001,1.0281,0,0,0,1,0,0,1,1,295,28852,12779,41.8752,21.9194
377,363,7863,6831,6831,759,759,839,145,942,142,1393,1546,20011,92,352,730,389,2514,1008,605,796,3313,1773,31957,527,62.8129,1304,1.03507,0,0,0,1,0,0,1,1,375,37378,17121,44.5507,22.7371
377,415,8692,7530,7530,900,900,958,111,1056,181,1590,1768,19997,92,352,730,389,2514,1179,673,900,3669,1904,36593,614,64.0919,1546,1.0347,0,0,0,1,0,0,1,1,450,44322,21021,46.2651,23.4609
377,467,9218,7957,7957,1004,1004,1048,87,1149,206,1787,1987,19994,92,352,730,389,2514,1309,728,959,3879,1974,41150,691,65.9351,1748,1.03434,0,0,0,1,0,0,1,1,500,49785,24313,47.5048,24.3862
377,519,9535,8221,8221,1080,1080,1113,48,1225,236,1984,2208,19988,92,352,730,389,2514,1383,810,1001,3963,2006,45745,751,67.4753,1909,1.03399,0,0,0,1,0,0,1,1,540,53667,26924,48.2183,25.0689
378,51,762,683,683,22,22,43,35,452,0,196,218,20022,15,50,22,357,2585,39,36,24,251,56,4354,11,25.5814,41,1.00109,0,0,0,1,0,0,1,1,10,1034,250,24.0465,11.3636
378,103,1338,1174,1174,68,68,103,54,485,7,396,442,20039,25,103,68,358,2585,123,76,79,492,213,8769,46,44.6602,138,1.00334,0,0,0,1,0,0,1,1,30,3226,1085,31.3204,16.4394
378,155,2547,2223,2223,147,147,201,91,531,21,593,670,20056,40,155,147,360,2585,241,122,159,1175,495,13303,96,47.7612,268,1.00716,0,0,0,1,0,0,1,1,70,6825,2618,33.9552,18.3077
378,207,3908,3422,3422,285,285,352,130,614,39,793,887,20055,71,206,283,360,2585,436,182,280,1741,921,18044,186,52.8409,548,1.01374,0,0,0,1,0,0,1,1,140,12542,5205,35.6307,18.5893
378,259,5605,4901,4901,448,448,534,154,728,70,992,1108,20046,80,259,448,360,2585,681,313,432,2527,1316,23004,304,56.9288,852,1.02168,0,0,0,1,0,0,1,1,220,20533,8869,38.4513,20.2489
378,311,7027,6128,6128,623,623,726,162,861,113,1195,1331,20023,93,284,538,360,2585,913,471,586,3096,1633,27758,422,58.1267,1183,1.02587,0,0,0,1,0,0,1,1,310,29112,13077,40.0992,21.3676
378,363,8147,7083,7083,803,803,887,150,1009,145,1394,1550,20011,93,284,538,360,2585,1113,641,727,3471,1865,32579,547,61.6685,1493,1.0256,0,0,0,1,0,0,1,1,400,37609,17299,42.4002,21.7324
378,415,9040,7830,7830,933,933,1013,118,1125,183,1593,1765,19989,93,284,538,360,2585,1259,775,863,3824,1988,37409,641,63.2774,1772,1.02535,0,0,0,1,0,0,1,1,465,44962,21203,44.385,22.947
378,467,9639,8320,8320,1060,1060,1114,101,1225,211,1787,1988,19990,93,284,538,360,2585,1377,881,950,4047,2046,41964,734,65.8887,1990,1.02508,0,0,0,1,0,0,1,1,530,50657,24366,45.4731,23.2722
378,519,9989,8609,8609,1139,1139,1169,51,1299,242,1987,2210,19981,93,284,538,360,2585,1466,948,1007,4155,2076,46533,803,68.6912,2171,1.02482,0,0,0,1,0,0,1,1,565,54721,26794,46.8101,23.7325
379,51,634,568,568,13,13,32,25,435,0,196,222,20026,6,41,9,401,2546,18,25,9,170,12,4252,7,21.875,28,1.00045,0,0,0,1,0,0,1,1,5,590,116,18.4375,10.5455
379,103,1224,1094,1094,65,65,90,48,457,7,397,449,20045,32,89,53,398,2546,101,100,76,398,155,8600,38,42.2222,108,1.0026,0,0,0,1,0,0,1,1,30,2943,1155,32.7,18.3333
379,155,1971,1740,1740,123,123,158,62,498,22,596,671,20053,35,106,74,402,2546,203,195,131,737,310,13070,73,46.2025,173,1.00359,0,0,0,1,0,0,1,1,60,5957,2716,37.7025,22.2623
379,207,2962,2605,2605,205,205,261,98,545,34,796,892,20062,47,207,205,402,2546,329,272,211,1167,592,17664,131,50.1916,334,1.00991,0,0,0,1,0,0,1,1,100,9949,4460,38.1188,22.5253
379,259,4171,3671,3671,321,321,378,104,644,49,991,1111,20071,53,259,321,402,2546,478,330,298,1815,859,22298,224,59.2593,586,1.01544,0,0,0,1,0,0,1,1,160,14730,6536,38.9683,20.7492
379,311,5269,4626,4626,448,448,518,122,740,64,1196,1332,20072,60,311,448,402,2546,639,402,405,2295,1147,26957,315,60.8108,818,1.02145,0,0,0,1,0,0,1,1,220,20838,9095,40.2278,20.7648
379,363,6390,5588,5588,599,599,667,123,840,95,1392,1549,20062,72,356,577,402,2546,809,488,550,2783,1394,31732,420,62.9685,1119,1.02751,0,0,0,1,0,0,1,1,295,27359,12236,41.018,20.845
379,415,7308,6377,6377,724,724,781,101,957,128,1593,1767,20046,72,356,577,402,2546,948,582,646,3170,1584,36502,514,65.8131,1398,1.02723,0,0,0,1,0,0,1,1,360,33320,15323,42.6633,21.3412
379,467,8008,6978,6978,833,833,879,81,1053,148,1794,1983,20041,72,356,577,402,2546,1053,697,747,3456,1682,41194,596,67.8043,1621,1.02696,0,0,0,1,0,0,1,1,415,38355,18028,43.6348,21.7993
379,519,8367,7273,7273,904,904,938,53,1121,174,1992,2198,20032,72,356,577,402,2546,1125,765,795,3560,1742,45683,650,69.2964,1770,1.02669,0,0,0,1,0,0,1,1,450,42001,20277,44.7772,22.5551
380,51,654,591,591,15,15,30,23,468,0,197,218,20021,8,51,15,402,2630,28,7,10,175,32,4172,7,23.3333,20,1.00074,0,0,0,1,0,0,1,1,5,640,100,21.3333,8.33333
380,103,1228,1107,1107,60,60,81,44,495,1,396,442,20045,26,103,60,401,2630,109,92,67,440,122,8583,37,45.679,99,1.00294,0,0,0,1,0,0,1,1,30,2700,732,33.3333,12.6207
380,155,1908,1692,1692,111,111,148,57,537,10,594,660,20056,27,128,84,400,2630,195,165,125,724,305,13072,75,50.6757,213,1.00408,0,0,0,1,0,0,1,1,55,5082,1869,34.3378,17.4673
380,207,2857,2543,2543,183,183,234,77,586,20,794,878,20064,33,179,144,400,2630,305,228,198,1167,571,17554,132,56.4103,351,1.00695,0,0,0,1,0,0,1,1,90,8481,3322,36.2436,18.4556
380,259,3768,3350,3350,279,279,331,95,643,43,995,1095,20057,58,255,277,400,2630,446,306,274,1542,810,22070,198,59.8187,506,1.01331,0,0,0,1,0,0,1,1,135,12992,5497,39.2508,19.9167
380,311,4558,4035,4035,366,366,415,83,720,63,1193,1314,20058,64,270,305,400,2630,574,377,366,1849,1000,26618,258,62.1687,663,1.01452,0,0,0,1,0,0,1,1,180,17471,7989,42.0988,21.8877
380,363,5400,4748,4748,456,456,502,82,783,85,1395,1535,20055,64,270,305,400,2630,698,450,454,2190,1219,31143,317,63.1474,819,1.01437,0,0,0,1,0,0,1,1,225,21688,10363,43.2032,22.8764
380,415,6200,5441,5441,554,554,601,84,861,105,1596,1755,20054,64,270,305,400,2630,810,527,538,2533,1402,35834,391,65.0582,1040,1.01422,0,0,0,1,0,0,1,1,275,26079,12698,43.3927,23.1715
380,467,7011,6132,6132,651,651,701,89,927,129,1793,1976,20054,64,270,305,400,2630,932,613,624,2913,1547,40388,464,66.1912,1243,1.01407,0,0,0,1,0,0,1,1,325,30926,15152,44.117,23.4551
380,519,7607,6631,6631,746,746,786,76,1008,148,1993,2195,20054,64,270,305,400,2630,1025,680,698,3173,1646,44971,534,67.9389,1414,1.01393,0,0,0,1,0,0,1,1,370,35321,17397,44.9377,23.6372
381,51,717,635,635,15,15,38,33,473,0,194,217,20023,10,51,15,401,2575,24,22,21,209,40,4168,7,18.4211,13,1.00074,0,0,0,1,0,0,1,1,5,670,147,17.6316,10.5
381,103,1510,1336,1336,75,75,106,59,498,7,395,435,20033,31,103,75,397,2575,131,123,87,513,263,8704,42,39.6226,125,1.00368,0,0,0,1,0,0,1,1,35,3369,1146,31.783,15.9167
381,155,2534,2240,2240,151,151,201,88,549,23,594,660,20043,42,148,140,399,2575,253,201,190,958,539,13259,90,44.7761,260,1.00682,0,0,0,1,0,0,1,1,75,7143,2967,35.5373,19.9128
381,207,3804,3354,3354,256,256,324,112,624,42,797,877,20038,56,205,253,399,2575,399,312,295,1545,866,17931,171,52.7778,467,1.01227,0,0,0,1,0,0,1,1,125,12457,5284,38.4475,20.8031
381,259,5324,4668,4668,404,404,481,142,721,63,995,1099,20041,79,259,404,399,2575,594,382,457,2178,1331,22626,261,54.262,695,1.01952,0,0,0,1,0,0,1,1,200,19357,8611,40.2432,21.6357
381,311,6715,5887,5887,563,563,660,149,845,102,1196,1324,20026,87,267,432,399,2575,773,479,591,2854,1647,27400,387,58.6364,1051,1.02068,0,0,0,1,0,0,1,1,280,27090,12579,41.0455,22.5027
381,363,7867,6868,6868,746,746,829,160,985,128,1391,1540,20021,94,354,720,399,2575,977,662,711,3288,1849,32226,507,61.158,1363,1.03458,0,0,0,1,0,0,1,1,370,35259,16853,42.532,22.8051
381,415,8624,7512,7512,867,867,930,101,1093,174,1590,1756,19992,94,354,720,399,2575,1109,805,803,3572,1963,36938,621,66.7742,1661,1.03423,0,0,0,1,0,0,1,1,430,41806,20740,44.9527,24.0046
381,467,9146,7956,7956,960,960,999,67,1175,204,1791,1974,19979,94,354,720,399,2575,1199,910,871,3744,2043,41496,685,68.5686,1839,1.03388,0,0,0,1,0,0,1,1,480,46281,23706,46.3273,24.8751
381,519,9391,8157,8157,1014,1014,1045,43,1231,216,1985,2193,19992,94,354,720,399,2575,1269,949,907,3813,2073,46015,723,69.1866,1955,1.03353,0,0,0,1,0,0,1,1,505,49172,25558,47.0545,25.3803
382,51,739,649,649,19,19,45,35,424,0,195,217,20022,10,49,18,368,2536,37,32,21,239,42,4292,13,28.8889,36,1.00089,0,0,0,1,0,0,1,1,5,920,168,20.4444,9.33333
382,103,1525,1361,1361,80,80,116,61,458,6,398,444,20040,28,97,73,364,2536,148,118,86,570,243,8710,50,43.1034,139,1.00358,0,0,0,1,0,0,1,1,40,3793,1150,32.6983,14.375
382,155,2499,2215,2215,149,149,192,62,520,16,596,663,20051,33,106,87,367,2536,245,187,156,1037,519,13245,105,54.6875,308,1.00423,0,0,0,1,0,0,1,1,70,6980,2549,36.3542,17.223
382,207,3754,3302,3302,249,249,329,123,583,25,797,885,20063,53,192,227,367,2536,408,283,282,1554,873,17712,171,51.9757,459,1.01099,0,0,0,1,0,0,1,1,120,12079,4703,36.7143,18.9637
382,259,5419,4765,4765,417,417,501,151,689,49,999,1105,20057,86,250,388,367,2536,659,387,437,2297,1298,22486,280,55.8882,765,1.01873,0,0,0,1,0,0,1,1,205,19775,8227,39.4711,20.017
382,311,6748,5921,5921,587,587,674,154,820,88,1196,1326,20042,89,307,577,367,2536,831,571,578,2842,1584,27378,397,58.9021,1104,1.02781,0,0,0,1,0,0,1,1,290,27877,12447,41.3605,21.4234
382,363,7766,6783,6783,743,743,804,129,939,127,1398,1546,20021,99,328,653,367,2536,1004,728,716,3187,1784,32162,503,62.5622,1389,1.03125,0,0,0,1,0,0,1,1,370,35280,16954,43.8806,23.0981
382,415,8606,7493,7493,853,853,924,111,1041,164,1597,1769,20008,99,328,653,367,2536,1133,883,807,3531,1905,36861,582,62.987,1609,1.03092,0,0,0,1,0,0,1,1,425,41425,20342,44.8323,24.0165
382,467,9133,7921,7921,953,953,999,81,1126,187,1796,1992,20009,99,328,653,367,2536,1245,997,873,3706,1963,41234,655,65.5656,1817,1.0306,0,0,0,1,0,0,1,1,475,46352,23507,46.3984,24.7964
382,519,9460,8188,8188,1021,1021,1052,55,1183,212,1994,2212,20006,99,328,653,367,2536,1322,1036,922,3841,1987,45821,712,67.6806,1958,1.03029,0,0,0,1,0,0,1,1,510,49641,25731,47.1873,25.276
383,51,673,592,592,16,16,40,34,452,0,194,221,20027,12,51,16,419,2559,21,22,17,152,42,4255,7,17.5,20,1.00079,0,0,0,1,0,0,1,1,5,850,184,21.25,12.2667
383,103,1614,1417,1417,76,76,110,62,478,6,395,440,20039,31,103,76,414,2559,130,103,90,624,259,8728,39,35.4545,125,1.00373,0,0,0,1,0,0,1,1,35,3691,1235,33.5545,16.9178
383,155,2711,2379,2379,165,165,219,97,538,16,594,661,20051,49,155,165,417,2559,283,156,195,1098,575,13396,105,47.9452,280,1.00805,0,0,0,1,0,0,1,1,80,7894,3005,36.0457,18.7812
383,207,4357,3828,3828,304,304,400,155,623,39,791,881,20051,68,205,298,417,2559,498,259,341,1812,1057,18087,206,51.5,537,1.01448,0,0,0,1,0,0,1,1,150,14792,5880,36.98,19.6
383,259,6047,5309,5309,481,481,573,161,753,73,994,1103,20036,93,245,440,417,2559,727,408,515,2549,1451,22802,325,56.719,852,1.02129,0,0,0,1,0,0,1,1,240,23413,10001,40.8604,20.9226
383,311,7438,6511,6511,666,666,755,165,882,121,1191,1322,20010,96,266,506,417,2559,950,595,664,3137,1704,27680,461,61.0596,1201,1.02431,0,0,0,1,0,0,1,1,330,32335,14445,42.8278,21.9196
383,363,8337,7265,7265,822,822,898,134,1029,158,1387,1540,19995,96,266,506,417,2559,1116,768,782,3421,1853,32506,571,63.5857,1503,1.02406,0,0,0,1,0,0,1,1,410,40129,18555,44.6871,22.6834
383,415,9060,7888,7888,952,952,999,100,1127,189,1589,1760,19982,96,266,506,417,2559,1252,894,880,3690,1953,37191,660,66.0661,1746,1.02381,0,0,0,1,0,0,1,1,475,46499,22113,46.5455,23.3259
383,467,9513,8266,8266,1034,1034,1063,56,1207,221,1790,1978,19967,96,266,506,417,2559,1328,1034,942,3813,2002,41583,721,67.8269,1907,1.02357,0,0,0,1,0,0,1,1,515,50707,24804,47.7018,24.105
383,519,9782,8486,8486,1086,1086,1107,36,1264,237,1986,2198,19975,96,266,506,417,2559,1374,1120,973,3897,2017,46084,765,69.1057,2029,1.02333,0,0,0,1,0,0,1,1,540,52930,26169,47.8139,24.1858
384,51,691,618,618,21,21,39,30,479,1,196,220,20023,14,43,18,414,2609,31,45,22,138,42,4241,13,33.3333,28,1.00089,0,0,0,1,0,0,1,1,10,813,238,20.8462,11.3333
384,103,1408,1239,1239,77,77,108,64,509,8,395,438,20035,34,101,75,415,2609,118,121,84,494,179,8591,47,43.5185,112,1.00368,0,0,0,1,0,0,1,1,35,3517,1333,32.5648,17.7733
384,155,2338,2049,2049,148,148,204,87,551,26,595,658,20037,37,115,95,413,2609,243,199,158,944,389,13192,98,48.0392,252,1.00462,0,0,0,1,0,0,1,1,70,7295,2960,35.7598,20.274
384,207,3364,2976,2976,245,245,295,89,624,44,795,874,20035,46,167,178,413,2609,378,272,236,1398,679,17865,166,56.2712,445,1.0086,0,0,0,1,0,0,1,1,120,11720,5036,39.7288,20.5551
384,259,4320,3814,3814,340,340,396,96,700,61,997,1094,20036,53,223,278,413,2609,512,303,326,1829,947,22219,229,57.8283,614,1.01336,0,0,0,1,0,0,1,1,170,16386,7417,41.3788,22.0089
384,311,5362,4737,4737,441,441,500,99,777,84,1194,1315,20037,58,307,437,413,2609,680,352,429,2291,1210,26792,304,60.8,801,1.02093,0,0,0,1,0,0,1,1,220,21569,10038,43.138,22.8656
384,363,6215,5474,5474,555,555,600,90,859,105,1394,1533,20034,59,318,465,413,2609,818,423,510,2701,1367,31466,387,64.5,987,1.02207,0,0,0,1,0,0,1,1,275,26838,12736,44.73,23.0725
384,415,6852,6011,6011,643,643,691,79,941,123,1592,1751,20036,59,318,465,413,2609,937,466,590,2963,1501,36065,451,65.2677,1167,1.02185,0,0,0,1,0,0,1,1,320,31565,15108,45.6802,23.6803
384,467,7453,6521,6521,734,734,775,78,1015,139,1787,1974,20048,59,318,465,413,2609,1044,521,664,3239,1589,40628,512,66.0645,1317,1.02162,0,0,0,1,0,0,1,1,365,35607,17348,45.9445,23.7319
384,519,7904,6900,6900,802,802,834,61,1079,155,1989,2188,20044,59,318,465,413,2609,1140,548,732,3415,1670,45016,557,66.7866,1438,1.02141,0,0,0,1,0,0,1,1,400,39213,19707,47.018,24.7265
385,51,727,638,638,15,15,50,43,444,0,196,221,20025,11,49,15,410,2607,27,49,20,183,38,4166,8,16,17,1.00074,0,0,0,1,0,0,1,1,5,949,176,18.98,11.7333
385,103,1544,1352,1352,84,84,122,69,474,6,398,441,20037,37,96,78,411,2607,137,126,95,534,251,8642,49,40.1639,125,1.00383,0,0,0,1,0,0,1,1,40,3981,1428,32.6311,17
385,155,2711,2382,2382,181,181,235,94,540,27,598,662,20037,48,126,126,412,2607,283,199,192,1084,555,13269,114,48.5106,318,1.00614,0,0,0,1,0,0,1,1,90,8479,3465,36.0809,19.6875
