Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
586,311,5084,4442,4442,468,468,527,90,759,55,1195,1309,20059,57,275,374,389,2622,554,271,352,2349,1191,104201,453,85.9583,1272,1.01786,0,0,0,1,0,0,1,1,230,18347,8468,34.814,18.4891
586,363,5928,5179,5179,589,589,644,84,864,72,1396,1530,20062,62,318,490,389,2622,690,331,439,2711,1392,121488,571,88.6646,1581,1.02329,0,0,0,1,0,0,1,1,290,23144,10956,35.9379,19.0208
586,415,6571,5734,5734,689,689,738,72,964,84,1596,1751,20071,62,318,490,389,2622,808,358,509,2996,1529,139036,677,91.7344,1862,1.02305,0,0,0,1,0,0,1,1,340,27529,13357,37.3022,19.7589
586,467,6989,6083,6083,767,767,788,40,1034,106,1789,1969,20074,62,318,490,389,2622,880,379,554,3181,1614,156125,733,93.0203,2013,1.02281,0,0,0,1,0,0,1,1,380,30346,15395,38.5102,20.4721
586,519,7256,6304,6304,805,805,831,36,1078,111,1991,2189,20087,62,318,490,389,2622,927,404,585,3308,1650,173240,785,94.4645,2145,1.02258,0,0,0,1,0,0,1,1,400,31921,16491,38.4128,20.9011
587,51,470,415,415,12,12,28,22,363,0,197,221,20024,7,50,12,362,2527,17,50,10,30,1,16804,9,32.1429,23,1.00059,0,0,0,1,0,0,1,1,5,514,118,18.3571,9.83333
587,103,795,704,704,46,46,67,25,387,1,396,439,20042,18,91,41,353,2527,58,131,51,157,48,34118,47,70.1493,136,1.00201,0,0,0,1,0,0,1,1,20,1962,650,29.2836,14.4444
587,155,1105,964,964,81,81,105,29,423,5,593,662,20064,18,91,41,360,2527,105,172,79,290,103,51467,81,77.1429,229,1.00199,0,0,0,1,0,0,1,1,40,3165,1296,30.1429,16.4051
587,207,1510,1326,1326,120,120,143,27,449,10,795,883,20078,20,196,114,360,2527,162,209,115,459,216,68401,125,87.4126,346,1.00549,0,0,0,1,0,0,1,1,60,4818,2038,33.6923,17.4188
587,259,2014,1762,1762,166,166,190,41,485,16,998,1106,20092,22,257,165,360,2527,229,261,157,676,336,85611,162,85.2632,446,1.00788,0,0,0,1,0,0,1,1,80,6605,2821,34.7632,17.2012
587,311,2577,2249,2249,220,220,246,41,532,19,1196,1327,20112,25,276,182,360,2527,301,291,209,919,506,102911,219,89.0244,610,1.00861,0,0,0,1,0,0,1,1,110,8759,3765,35.6057,17.4306
587,363,3399,2958,2958,284,284,332,71,579,30,1394,1547,20123,36,363,284,360,2527,382,340,267,1338,719,120323,277,83.4337,778,1.01336,0,0,0,1,0,0,1,1,140,11401,5070,34.3404,18.172
587,415,4390,3804,3804,377,377,425,73,644,45,1596,1763,20122,42,406,356,360,2527,491,373,359,1878,945,137687,368,86.5882,1033,1.01663,0,0,0,1,0,0,1,1,185,15110,6781,35.5529,18.327
587,467,5413,4667,4667,499,499,559,96,745,56,1796,1983,20131,58,448,461,360,2527,628,410,466,2357,1205,155185,493,88.1932,1375,1.02142,0,0,0,1,0,0,1,1,245,19974,9211,35.7317,18.7215
587,519,6447,5558,5558,616,616,681,85,846,83,1998,2207,20126,61,484,542,360,2527,766,446,589,2873,1436,172596,611,89.721,1699,1.02502,0,0,0,1,0,0,1,1,305,24874,11886,36.5257,19.5815
588,51,713,641,641,15,15,43,33,432,0,196,222,20026,8,50,14,396,2644,34,17,21,209,37,16737,14,32.5581,46,1.00069,0,0,0,1,0,0,1,1,5,757,79,17.6047,6.07692
588,103,1214,1078,1078,75,75,94,34,478,3,394,444,20047,28,87,59,395,2644,125,67,66,409,156,33840,66,70.2128,210,1.00289,0,0,0,1,0,0,1,1,35,2898,1090,30.8298,14.9315
588,155,1942,1737,1737,129,129,157,48,511,13,591,661,20057,28,87,59,400,2644,206,123,102,758,365,51350,109,69.4268,355,1.00286,0,0,0,1,0,0,1,1,60,5182,2130,33.0064,17.1774
588,207,2529,2249,2249,190,190,222,46,567,22,793,880,20065,28,87,59,400,2644,289,196,141,982,535,68797,168,75.6757,524,1.00283,0,0,0,1,0,0,1,1,95,7591,3184,34.1937,17.4945
588,259,3340,2946,2946,264,264,306,60,630,28,993,1095,20074,28,87,59,400,2644,393,220,199,1384,759,86315,233,76.1438,715,1.0028,0,0,0,1,0,0,1,1,130,10563,4344,34.5196,16.9688
588,311,4447,3926,3926,360,360,424,80,701,42,1192,1312,20078,43,275,297,400,2644,511,279,294,1946,1048,103761,322,75.9434,978,1.01413,0,0,0,1,0,0,1,1,180,14800,6280,34.9057,17.8409
588,363,5434,4780,4780,477,477,545,86,800,62,1391,1528,20075,49,329,404,400,2644,648,374,374,2353,1307,121413,436,80,1297,1.01913,0,0,0,1,0,0,1,1,235,19403,8568,35.6018,18.4258
588,415,6099,5346,5346,590,590,634,77,892,79,1590,1749,20080,51,383,531,400,2644,758,431,463,2621,1440,138899,530,83.5962,1572,1.02503,0,0,0,1,0,0,1,1,295,23545,10931,37.1372,19.0104
588,467,6715,5868,5868,670,670,711,61,961,96,1785,1977,20096,51,383,531,400,2644,862,519,534,2875,1547,156319,618,86.9198,1790,1.02476,0,0,0,1,0,0,1,1,335,27240,13107,38.3122,20.0413
588,519,7168,6246,6246,742,742,779,50,1029,110,1986,2194,20098,51,383,531,400,2644,930,561,580,3071,1646,173581,690,88.5751,2009,1.02451,0,0,0,1,0,0,1,1,370,30194,14899,38.7599,20.6644
589,51,712,642,642,11,11,38,31,456,0,193,216,20023,6,51,11,437,2580,18,0,13,222,22,16676,11,28.9474,29,1.00054,0,0,0,1,0,0,1,1,5,599,67,15.7632,6.7
589,103,1177,1060,1060,62,62,85,39,488,1,397,437,20039,25,99,60,433,2580,98,15,58,423,156,33987,60,70.5882,154,1.00294,0,0,0,1,0,0,1,1,30,2556,836,30.0706,13.9333
589,155,1915,1699,1699,110,110,146,45,531,12,594,655,20049,28,133,91,436,2580,207,46,131,752,354,51439,110,75.3425,263,1.00443,0,0,0,1,0,0,1,1,55,4960,2015,33.9726,18.8318
589,207,2828,2502,2502,191,191,253,78,582,24,798,874,20052,40,194,173,436,2580,304,88,196,1239,582,68988,188,74.3083,502,1.00836,0,0,0,1,0,0,1,1,95,8212,3552,32.4585,19.5165
589,259,3859,3406,3406,295,295,362,81,678,38,995,1093,20060,42,241,263,436,2580,443,143,285,1720,849,86654,297,82.0442,796,1.01263,0,0,0,1,0,0,1,1,145,12110,5424,33.453,19.0316
589,311,4832,4248,4248,413,413,469,77,770,50,1198,1313,20065,55,272,333,436,2580,573,177,375,2200,1094,104066,416,88.6994,1108,1.01587,0,0,0,1,0,0,1,1,205,16482,7881,35.1429,19.5558
589,363,5751,5031,5031,529,529,594,95,869,66,1394,1531,20071,55,272,333,436,2580,700,241,450,2664,1272,121530,538,90.5724,1428,1.01571,0,0,0,1,0,0,1,1,260,20833,10239,35.0724,19.7664
589,415,6502,5679,5679,642,642,693,87,958,83,1592,1756,20081,55,272,333,436,2580,813,328,533,2961,1446,138987,633,91.342,1696,1.01554,0,0,0,1,0,0,1,1,320,25583,12582,36.9163,20.0032
589,467,7118,6189,6189,736,736,776,66,1037,106,1797,1976,20073,55,272,333,436,2580,910,390,606,3223,1571,156477,722,93.0412,1926,1.01539,0,0,0,1,0,0,1,1,365,29721,14979,38.3003,20.7178
589,519,7522,6527,6527,812,812,849,46,1117,116,1992,2193,20085,55,272,333,436,2580,967,436,653,3417,1634,173787,800,94.2285,2170,1.01523,0,0,0,1,0,0,1,1,405,32848,16595,38.6902,20.9005
590,51,802,706,706,22,22,52,42,493,0,199,229,20030,16,51,22,402,2599,34,17,28,280,42,16521,22,42.3077,32,1.00109,0,0,0,1,0,0,1,1,10,971,224,18.6731,10.6667
590,103,1450,1280,1280,88,88,121,55,536,9,396,444,20039,35,97,84,398,2599,157,98,97,537,169,33716,80,66.1157,174,1.00413,0,0,0,1,0,0,1,1,40,3616,1548,29.8843,18.2118
590,155,2388,2112,2112,160,160,208,66,593,22,592,661,20047,36,108,95,398,2599,280,184,175,948,413,51266,157,75.4808,416,1.00462,0,0,0,1,0,0,1,1,80,6940,3138,33.3654,20.3766
590,207,3312,2936,2936,260,260,316,79,664,29,792,884,20063,48,189,227,398,2599,400,263,275,1358,646,68828,246,77.8481,673,1.01099,0,0,0,1,0,0,1,1,130,11103,5131,35.1361,20.1216
590,259,4176,3676,3676,354,354,400,67,753,47,995,1105,20063,48,189,227,398,2599,521,316,339,1737,882,86385,336,84,931,1.01087,0,0,0,1,0,0,1,1,175,14652,7087,36.63,20.4827
590,311,5119,4503,4503,454,454,507,78,823,65,1195,1325,20065,49,298,429,398,2599,653,400,417,2164,1107,103951,437,86.1933,1191,1.02053,0,0,0,1,0,0,1,1,225,18784,9293,37.0493,21.0249
590,363,6061,5315,5315,565,565,624,86,912,84,1394,1538,20060,57,343,521,398,2599,787,460,513,2634,1291,121251,535,85.7372,1450,1.02479,0,0,0,1,0,0,1,1,280,23487,11835,37.6394,21.4014
590,415,6809,5952,5952,672,672,735,91,1001,100,1592,1763,20071,58,390,624,398,2599,908,508,596,2988,1437,138918,643,87.483,1741,1.02952,0,0,0,1,0,0,1,1,335,28191,14528,38.3551,22.1802
590,467,7383,6436,6436,768,768,810,65,1091,123,1789,1985,20073,60,419,687,398,2599,1003,538,662,3236,1560,156296,733,90.4938,1978,1.03226,0,0,0,1,0,0,1,1,380,32276,16997,39.8469,22.6929
590,519,7735,6738,6738,838,838,863,40,1158,135,1986,2204,20083,60,419,687,398,2599,1075,574,716,3353,1635,173644,807,93.511,2187,1.03193,0,0,0,1,0,0,1,1,415,35095,18990,40.6663,23.1585
591,51,621,555,555,15,15,38,26,408,0,195,218,20023,10,51,15,363,2701,31,28,16,161,23,16795,18,47.3684,56,1.00074,0,0,0,1,0,0,1,1,5,759,129,19.9737,9.92308
591,103,1159,1040,1040,61,61,85,35,444,3,399,436,20034,19,94,56,365,2701,98,75,56,422,146,34154,65,76.4706,177,1.00275,0,0,0,1,0,0,1,1,30,2546,899,29.9529,15.5
591,155,1789,1580,1580,114,114,148,52,476,15,598,660,20047,27,114,77,368,2701,164,89,112,712,349,51347,106,71.6216,290,1.00374,0,0,0,1,0,0,1,1,55,4826,2097,32.6081,18.8919
591,207,2529,2233,2233,183,183,226,72,523,21,798,883,20064,37,207,183,368,2701,264,139,176,1024,570,68746,171,75.6637,441,1.00884,0,0,0,1,0,0,1,1,90,7990,3556,35.354,20.2045
591,259,3513,3098,3098,271,271,324,77,592,41,996,1099,20062,42,212,198,368,2701,367,219,254,1523,798,86037,246,75.9259,663,1.00947,0,0,0,1,0,0,1,1,135,11560,5370,35.679,20.3409
591,311,4434,3910,3910,388,388,435,80,676,55,1193,1323,20075,54,282,328,368,2701,493,311,345,1893,1050,103363,345,79.3103,933,1.01562,0,0,0,1,0,0,1,1,190,16253,7551,37.3632,19.8189
591,363,5302,4675,4675,486,486,533,72,764,74,1396,1545,20075,54,282,328,368,2701,585,385,416,2321,1254,120718,441,82.7392,1184,1.01546,0,0,0,1,0,0,1,1,240,20472,9698,38.409,20.3739
591,415,5931,5200,5200,570,570,616,62,843,86,1595,1768,20087,54,282,328,368,2701,666,484,476,2559,1405,138168,523,84.9026,1408,1.0153,0,0,0,1,0,0,1,1,285,23937,11582,38.8588,20.6821
591,467,6522,5720,5720,656,656,697,61,918,96,1795,1982,20091,54,282,328,368,2701,756,558,538,2815,1512,155331,603,86.5136,1625,1.01515,0,0,0,1,0,0,1,1,325,27412,13527,39.3286,20.9721
591,519,6882,6023,6023,719,719,744,34,985,109,1994,2201,20098,54,282,328,368,2701,826,587,584,2956,1581,172258,664,89.2473,1784,1.015,0,0,0,1,0,0,1,1,355,29824,15232,40.086,21.5751
592,51,722,659,659,18,18,37,28,484,0,199,215,20016,10,42,12,380,2661,38,18,12,223,51,16908,12,32.4324,30,1.00059,0,0,0,1,0,0,1,1,5,799,171,21.5946,10.6875
592,103,1126,1011,1011,62,62,86,31,518,5,396,436,20035,25,99,61,380,2661,100,104,66,347,138,34134,55,63.9535,127,1.00299,0,0,0,1,0,0,1,1,30,2652,990,30.8372,15.9677
592,155,1676,1480,1480,110,110,137,45,560,8,596,657,20053,29,153,109,384,2661,169,178,106,589,257,51280,93,67.8832,226,1.0053,0,0,0,1,0,0,1,1,55,4639,2054,33.8613,18.844
592,207,2425,2146,2146,175,175,211,49,610,22,796,879,20061,29,153,109,384,2661,264,245,165,962,415,68775,157,74.4076,419,1.00525,0,0,0,1,0,0,1,1,85,7194,3266,34.0948,18.9884
592,259,3153,2768,2768,245,245,293,68,662,32,994,1097,20071,32,247,231,384,2661,349,276,219,1328,609,86217,218,74.4027,594,1.01107,0,0,0,1,0,0,1,1,120,10168,4591,34.7031,19.2899
592,311,3980,3500,3500,340,340,396,77,736,41,1198,1310,20071,45,296,317,384,2661,471,334,306,1684,821,103560,314,79.2929,865,1.0151,0,0,0,1,0,0,1,1,170,14294,6428,36.096,19.538
592,363,4789,4185,4185,439,439,487,84,814,53,1394,1536,20089,52,343,406,384,2661,598,386,383,2048,1006,120897,394,80.9035,1055,1.01921,0,0,0,1,0,0,1,1,215,18263,8630,37.501,20.2108
592,415,5545,4856,4856,525,525,577,64,898,67,1595,1752,20090,55,364,443,384,2661,693,434,452,2444,1166,138344,488,84.5754,1345,1.02079,0,0,0,1,0,0,1,1,260,22046,10750,38.208,21.0784
592,467,6188,5393,5393,623,623,662,60,980,76,1790,1973,20107,55,364,443,384,2661,792,475,511,2753,1297,155714,570,86.1027,1594,1.02058,0,0,0,1,0,0,1,1,310,25535,12697,38.5725,20.9868
592,519,6680,5813,5813,705,705,738,52,1054,90,1991,2194,20113,55,364,443,384,2661,868,500,563,2958,1429,173224,647,87.6694,1818,1.02037,0,0,0,1,0,0,1,1,350,28686,14464,38.8699,21.3019
593,51,623,557,557,14,14,37,27,427,0,198,219,20021,11,41,13,390,2656,23,26,17,138,29,16885,12,32.4324,33,1.00064,0,0,0,1,0,0,1,1,5,758,197,20.4865,14.0714
593,103,1067,952,952,63,63,83,29,461,5,395,437,20037,22,82,46,391,2656,85,105,56,322,114,34099,55,66.2651,157,1.00226,0,0,0,1,0,0,1,1,30,2561,1065,30.8554,17.459
593,155,1483,1316,1316,109,109,133,33,501,12,597,658,20049,22,82,46,396,2656,145,165,101,494,192,51284,105,78.9474,266,1.00223,0,0,0,1,0,0,1,1,50,4373,1996,32.8797,18.6542
593,207,1984,1742,1742,157,157,185,43,539,21,798,880,20061,27,170,127,396,2656,210,208,137,745,293,68457,150,81.0811,389,1.00612,0,0,0,1,0,0,1,1,75,6338,2996,34.2595,19.5817
593,259,2547,2237,2237,211,211,240,40,581,32,996,1104,20076,29,227,180,396,2656,280,245,180,1001,455,86048,208,86.6667,559,1.0086,0,0,0,1,0,0,1,1,105,8659,4273,36.0792,20.8439
593,311,3310,2897,2897,284,284,321,52,635,42,1196,1324,20086,36,300,269,396,2656,362,276,239,1399,651,103490,284,88.4735,759,1.01278,0,0,0,1,0,0,1,1,140,11335,5609,35.3115,20.1763
593,363,3992,3499,3499,358,358,411,60,697,52,1394,1547,20101,38,348,339,396,2656,465,339,307,1658,848,120819,367,89.2944,992,1.01598,0,0,0,1,0,0,1,1,175,14536,7300,35.3674,20.977
593,415,4651,4067,4067,433,433,475,56,769,62,1590,1772,20120,39,372,378,396,2656,540,395,362,1969,999,138198,439,92.4211,1201,1.01767,0,0,0,1,0,0,1,1,215,17431,8979,36.6968,21.1271
593,467,5282,4612,4612,509,509,550,56,826,76,1790,1995,20129,40,429,459,396,2656,628,444,433,2251,1143,155600,513,93.2727,1386,1.02131,0,0,0,1,0,0,1,1,250,20510,10718,37.2909,21.479
593,519,5747,5007,5007,582,582,613,42,895,84,1993,2216,20139,41,506,573,396,2656,685,482,488,2455,1255,173249,587,95.7586,1610,1.02648,0,0,0,1,0,0,1,1,290,23288,12439,37.9902,21.8612
594,51,695,617,617,24,24,48,33,460,1,196,219,20022,16,46,20,372,2596,35,11,16,220,43,16803,20,41.6667,63,1.00099,0,0,0,1,0,0,1,1,10,842,258,17.5417,11.7273
594,103,1186,1054,1054,77,77,99,37,501,4,397,445,20044,25,101,77,369,2596,116,35,63,454,154,34032,74,74.7475,200,1.00378,0,0,0,1,0,0,1,1,35,3045,1261,30.7576,16.5921
594,155,1755,1554,1554,130,130,155,43,543,11,595,662,20056,27,115,91,372,2596,192,49,114,708,329,51244,128,82.5806,324,1.00442,0,0,0,1,0,0,1,1,65,5249,2456,33.8645,19.1875
594,207,2528,2228,2228,184,184,231,59,584,20,798,882,20064,31,204,181,372,2596,267,66,163,1143,533,68629,181,78.355,457,1.00874,0,0,0,1,0,0,1,1,90,7853,3680,33.9957,20.2198
594,259,3504,3093,3093,273,273,330,76,651,35,995,1100,20070,43,229,223,372,2596,379,75,235,1641,819,85944,261,79.0909,679,1.01068,0,0,0,1,0,0,1,1,135,11500,5429,34.8485,20.1822
594,311,4457,3921,3921,378,378,428,78,741,44,1198,1321,20079,48,283,326,372,2596,484,97,316,2105,1095,103416,368,85.9813,976,1.01553,0,0,0,1,0,0,1,1,185,15364,7470,35.8972,20.2439
594,363,5233,4594,4594,469,469,526,73,819,64,1393,1536,20079,48,283,326,372,2596,591,129,386,2506,1269,120842,460,87.4525,1249,1.01537,0,0,0,1,0,0,1,1,230,19118,9359,36.346,20.3015
594,415,5987,5243,5243,567,567,617,82,897,75,1589,1760,20096,49,393,533,372,2596,713,187,466,2817,1445,138187,544,88.1686,1448,1.02511,0,0,0,1,0,0,1,1,280,23156,11475,37.53,20.6385
594,467,6629,5798,5798,655,655,700,71,969,92,1788,1980,20100,51,419,576,372,2596,818,250,557,3077,1573,155641,632,90.2857,1678,1.02691,0,0,0,1,0,0,1,1,325,27133,13803,38.7614,21.5335
594,519,7099,6171,6171,729,729,769,52,1047,103,1988,2196,20105,54,474,672,372,2596,911,315,637,3241,1640,172886,712,92.5878,1894,1.03122,0,0,0,1,0,0,1,1,360,30421,15992,39.5592,22.3664
595,51,535,468,468,11,11,35,32,366,0,198,218,20020,10,50,11,384,2616,15,10,9,99,18,16803,6,17.1429,16,1.00054,0,0,0,1,0,0,1,1,5,493,77,14.0857,7
595,103,1019,899,899,58,58,81,31,402,2,394,440,20044,18,69,29,377,2616,85,48,49,372,92,33826,58,71.6049,133,1.00142,0,0,0,1,0,0,1,1,25,2262,859,27.9259,15.0702
595,155,1691,1490,1490,111,111,145,47,439,11,596,658,20051,24,148,107,379,2616,163,89,98,710,261,51087,111,76.5517,267,1.00521,0,0,0,1,0,0,1,1,55,4479,1814,30.8897,16.4909
595,207,2485,2202,2202,180,180,219,62,483,20,797,872,20055,34,197,166,379,2616,249,124,172,1095,483,68358,165,75.3425,427,1.00802,0,0,0,1,0,0,1,1,90,7229,3089,33.0091,17.5511
595,259,3442,3039,3039,266,266,315,72,561,30,995,1092,20067,36,253,261,379,2616,374,179,266,1504,754,85775,251,79.6825,638,1.01253,0,0,0,1,0,0,1,1,130,10940,4697,34.7302,17.9962
595,311,4454,3918,3918,375,375,429,86,633,44,1190,1312,20078,50,308,366,379,2616,493,247,371,1986,1002,103183,342,79.7203,890,1.01747,0,0,0,1,0,0,1,1,185,15225,6638,35.4895,17.9892
595,363,5513,4836,4836,481,481,555,94,743,60,1394,1532,20078,55,332,420,379,2616,612,313,458,2561,1209,120703,460,82.8829,1217,1.01989,0,0,0,1,0,0,1,1,240,20029,8951,36.0883,18.964
595,415,6405,5592,5592,608,608,669,88,836,81,1591,1751,20079,57,370,510,379,2616,731,394,562,2940,1420,138393,576,86.0987,1546,1.02401,0,0,0,1,0,0,1,1,300,24887,11519,37.2003,19.2625
595,467,7073,6164,6164,715,715,758,72,927,93,1795,1975,20087,57,370,510,379,2616,843,485,610,3244,1539,155936,682,89.9736,1852,1.02376,0,0,0,1,0,0,1,1,355,29223,14078,38.5528,19.9688
595,519,7589,6611,6611,799,799,832,49,1005,114,1992,2193,20087,57,370,510,379,2616,933,513,660,3502,1627,173412,756,90.8654,2050,1.02352,0,0,0,1,0,0,1,1,395,32698,15937,39.3005,20.2503
596,51,916,794,794,29,29,67,45,503,0,195,224,20029,15,51,29,416,2663,36,46,36,315,68,16710,28,41.791,65,1.00144,0,0,0,1,0,0,1,1,10,1148,297,17.1343,11
596,103,1735,1503,1503,108,108,153,76,554,3,395,442,20044,43,100,104,416,2663,157,99,115,694,257,33988,88,57.5163,215,1.00511,0,0,0,1,0,0,1,1,50,4369,1641,28.5556,15.7788
596,155,2713,2379,2379,208,208,266,81,631,13,599,660,20048,47,115,131,417,2663,310,167,225,1061,558,51580,194,72.9323,509,1.00638,0,0,0,1,0,0,1,1,100,9098,3748,34.203,18.74
596,207,3799,3308,3308,324,324,383,84,738,28,795,880,20057,53,166,244,418,2663,435,258,311,1568,831,68950,303,79.1123,834,1.01182,0,0,0,1,0,0,1,1,160,13354,5964,34.8668,19.1154
596,259,4974,4328,4328,451,451,520,97,838,42,997,1100,20061,57,232,392,418,2663,601,321,411,2132,1114,86548,427,82.1154,1164,1.01893,0,0,0,1,0,0,1,1,225,18426,8535,35.4346,19.4419
596,311,6145,5349,5349,586,586,655,95,948,64,1193,1321,20064,65,277,503,418,2663,750,367,507,2770,1367,104066,551,84.1221,1496,1.02416,0,0,0,1,0,0,1,1,290,23724,11447,36.2198,19.9773
596,363,7183,6249,6249,725,725,807,112,1063,80,1398,1535,20057,72,347,690,418,2663,889,427,607,3282,1590,121690,685,84.8823,1879,1.0331,0,0,0,1,0,0,1,1,360,29536,14779,36.5998,20.8449
596,415,7745,6721,6721,846,846,890,66,1175,111,1591,1751,20049,75,389,799,418,2663,1021,471,679,3475,1705,139068,792,88.9888,2182,1.03813,0,0,0,1,0,0,1,1,420,34284,18048,38.5213,21.8235
596,467,8151,7063,7063,920,920,952,45,1247,129,1791,1978,20058,75,389,799,418,2663,1081,521,737,3642,1767,156376,873,91.7017,2418,1.03773,0,0,0,1,0,0,1,1,460,37243,19962,39.1208,22.18
596,519,8458,7333,7333,972,972,995,31,1297,136,1991,2206,20079,75,389,799,418,2663,1126,574,783,3776,1798,173723,923,92.7638,2538,1.03732,0,0,0,1,0,0,1,1,485,39393,21336,39.591,22.4353
597,51,604,556,556,17,17,27,15,445,0,195,221,20026,10,42,15,379,2579,25,39,15,127,23,16830,15,55.5556,36,1.00074,0,0,0,1,0,0,1,1,5,601,187,22.2593,11
597,103,981,890,890,49,49,68,30,462,5,395,443,20043,18,92,42,376,2579,67,109,41,294,98,34115,43,63.2353,111,1.00206,0,0,0,1,0,0,1,1,20,1924,749,28.2941,15.6042
597,155,1509,1348,1348,93,93,121,42,503,8,591,668,20069,28,147,85,380,2579,123,155,87,530,241,51325,83,68.595,217,1.00413,0,0,0,1,0,0,1,1,45,3773,1831,31.1818,19.9022
597,207,2095,1851,1851,149,149,183,49,545,19,795,889,20075,28,147,85,380,2579,194,207,132,801,389,68527,132,72.1311,354,1.00409,0,0,0,1,0,0,1,1,70,5994,2910,32.7541,20.069
597,259,2800,2463,2463,223,223,263,52,608,25,1000,1111,20086,37,220,170,380,2579,278,231,188,1184,555,86008,208,79.0875,597,1.00812,0,0,0,1,0,0,1,1,110,8681,4418,33.0076,20.0818
597,311,3765,3296,3296,309,309,359,81,676,31,1196,1335,20108,44,275,255,380,2579,396,267,270,1659,801,103414,279,77.7159,780,1.0121,0,0,0,1,0,0,1,1,150,12218,6310,34.0334,20.8251
597,363,4733,4172,4172,413,413,477,87,761,49,1396,1560,20115,51,341,374,380,2579,515,352,347,2137,1018,120790,393,82.3899,1071,1.01765,0,0,0,1,0,0,1,1,205,16709,8571,35.0294,21.268
597,415,5489,4819,4819,515,515,559,71,846,63,1597,1777,20117,54,400,495,380,2579,610,408,428,2486,1191,138044,483,86.4043,1310,1.02326,0,0,0,1,0,0,1,1,255,20616,10913,36.8801,21.4823
597,467,6043,5298,5298,598,598,636,54,927,74,1794,1999,20131,54,400,495,380,2579,720,427,497,2708,1328,155639,584,91.8239,1579,1.02302,0,0,0,1,0,0,1,1,295,24115,12852,37.9167,21.7462
597,519,6465,5666,5666,664,664,695,43,986,85,1993,2219,20141,54,400,495,380,2579,796,455,548,2881,1423,172928,648,93.2374,1748,1.02279,0,0,0,1,0,0,1,1,330,26633,14066,38.3209,21.4748
598,51,688,608,608,19,19,47,30,438,0,197,222,20025,9,47,17,404,2516,20,29,9,198,30,17016,22,46.8085,59,1.00084,0,0,0,1,0,0,1,1,5,714,131,15.1915,7.70588
598,103,1127,997,997,68,68,100,36,481,3,397,439,20039,19,87,59,404,2516,81,69,49,376,153,34413,72,72,207,1.00289,0,0,0,1,0,0,1,1,30,2418,843,24.18,12.7727
598,155,1726,1527,1527,116,116,148,41,514,13,598,660,20049,31,116,87,403,2516,153,104,93,651,329,51459,113,76.3514,317,1.00423,0,0,0,1,0,0,1,1,55,4359,2023,29.4527,18.0625
598,207,2592,2291,2291,188,188,232,62,562,19,799,883,20065,31,116,87,403,2516,255,149,165,1106,528,68726,175,75.431,478,1.00418,0,0,0,1,0,0,1,1,90,7202,3146,31.0431,17.2857
598,259,3501,3088,3088,280,280,331,71,643,25,995,1103,20083,37,221,216,403,2516,380,171,232,1505,827,86318,257,77.6435,746,1.01034,0,0,0,1,0,0,1,1,140,10713,4847,32.3656,17.7546
598,311,4570,4022,4022,381,381,442,87,724,33,1194,1325,20098,51,300,362,403,2516,519,208,314,2029,1119,103947,362,81.9005,1040,1.01727,0,0,0,1,0,0,1,1,190,14976,7052,33.8824,18.957
598,363,5432,4773,4773,496,496,549,83,824,52,1399,1547,20096,56,357,486,403,2516,639,282,382,2426,1314,121154,465,84.6995,1330,1.02308,0,0,0,1,0,0,1,1,245,19398,9597,35.3333,19.7469
598,415,6157,5395,5395,594,594,637,66,909,68,1595,1769,20106,61,371,516,403,2516,724,362,455,2766,1465,138711,567,89.011,1592,1.02428,0,0,0,1,0,0,1,1,295,23426,12155,36.7755,20.9208
598,467,6621,5798,5798,671,671,711,46,991,79,1797,1996,20120,61,371,516,403,2516,794,404,502,2985,1550,156096,658,92.5457,1856,1.02402,0,0,0,1,0,0,1,1,335,26296,13737,36.9845,20.8452
598,519,6994,6122,6122,732,732,753,32,1043,87,1994,2214,20133,61,371,516,403,2516,848,415,533,3185,1626,173128,712,94.5551,2003,1.02378,0,0,0,1,0,0,1,1,365,28731,15152,38.1554,21.0737
599,51,517,459,459,16,16,33,22,365,0,193,221,20028,10,50,16,365,2577,23,26,8,77,18,16870,15,45.4545,42,1.00079,0,0,0,1,0,0,1,1,5,645,123,19.5455,7.6875
599,103,1042,929,929,59,59,75,32,391,3,395,443,20045,19,92,49,366,2577,93,84,48,363,93,33960,47,62.6667,131,1.0024,0,0,0,1,0,0,1,1,25,2399,845,31.9867,14.8246
599,155,1506,1335,1335,101,101,133,47,427,9,595,666,20062,21,106,64,369,2577,160,138,95,550,201,51232,85,63.9098,256,1.00311,0,0,0,1,0,0,1,1,50,4215,1574,31.6917,16.0612
599,207,2209,1945,1945,161,161,199,55,482,15,795,884,20074,25,204,158,369,2577,249,205,152,851,390,68639,142,71.3568,423,1.00762,0,0,0,1,0,0,1,1,80,6651,2550,33.4221,16.4516
599,259,3079,2711,2711,239,239,291,75,538,24,997,1100,20079,39,252,233,369,2577,365,251,218,1271,618,86038,217,74.5704,585,1.01117,0,0,0,1,0,0,1,1,115,10090,4041,34.6735,17.4181
