Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
618,311,7363,6428,6428,670,670,758,188,843,108,1195,1315,20012,116,307,655,407,2602,952,552,639,3231,1612,25835,459,60.5541,1227,1.0317,0,0,0,1,0,0,1,1,335,31273,14671,41.2573,22.1282
618,363,8414,7348,7348,842,842,919,141,993,155,1394,1536,19987,116,307,655,407,2602,1147,711,772,3621,1802,30388,593,64.5267,1598,1.03137,0,0,0,1,0,0,1,1,420,40266,19607,43.815,23.4533
618,415,9040,7864,7864,967,967,1017,90,1123,192,1595,1753,19966,116,307,655,407,2602,1258,841,868,3804,1891,34798,685,67.355,1866,1.03105,0,0,0,1,0,0,1,1,480,46285,23025,45.5113,23.8849
618,467,9356,8128,8128,1039,1039,1069,53,1205,208,1793,1979,19978,116,307,655,407,2602,1318,921,917,3890,1922,38933,735,68.7558,2003,1.03072,0,0,0,1,0,0,1,1,515,50029,25459,46.7998,24.5981
618,519,9536,8280,8280,1079,1079,1096,28,1240,226,1988,2199,19985,116,307,655,407,2602,1361,977,950,3925,1936,42881,759,69.2518,2054,1.0304,0,0,0,1,0,0,1,1,535,52152,27113,47.5839,25.2449
619,51,812,732,732,19,19,43,34,510,0,197,225,20028,11,50,19,414,2656,26,26,20,273,54,3851,12,27.907,25,1.00094,0,0,0,1,0,0,1,1,5,836,144,19.4419,7.57895
619,103,1362,1206,1206,64,64,93,46,541,5,398,446,20043,21,86,53,412,2656,99,125,79,503,147,7968,42,45.1613,93,1.0026,0,0,0,1,0,0,1,1,30,2957,959,31.7957,14.9844
619,155,2209,1964,1964,130,130,179,79,574,10,595,665,20060,36,148,121,415,2656,210,234,178,836,352,12154,88,49.162,220,1.00589,0,0,0,1,0,0,1,1,65,6365,2329,35.5587,18.0543
619,207,3335,2946,2946,232,232,283,91,643,29,794,886,20063,48,194,203,415,2656,343,351,274,1298,673,16403,156,55.1237,437,1.00981,0,0,0,1,0,0,1,1,115,10974,4363,38.7774,19.2203
619,259,4468,3937,3937,350,350,414,101,735,53,997,1103,20053,52,250,326,415,2656,492,423,397,1811,959,20621,245,59.1787,674,1.01569,0,0,0,1,0,0,1,1,175,16348,6799,39.4879,19.7645
619,311,5706,5006,5006,488,488,556,133,831,70,1192,1319,20057,82,303,467,415,2656,687,537,507,2336,1248,25027,336,60.4317,896,1.0224,0,0,0,1,0,0,1,1,240,22630,9964,40.7014,20.6294
619,363,6641,5821,5821,610,610,669,109,936,103,1395,1538,20040,82,303,467,415,2656,864,607,600,2703,1478,29374,428,63.9761,1145,1.02216,0,0,0,1,0,0,1,1,305,28774,13500,43.0105,22.314
619,415,7594,6632,6632,721,721,784,106,1028,135,1594,1759,20030,82,303,467,415,2656,1006,705,703,3141,1641,33739,506,64.5408,1371,1.02193,0,0,0,1,0,0,1,1,360,34514,16623,44.023,23.2815
619,467,8250,7179,7179,828,828,872,80,1120,157,1793,1988,20038,82,303,467,415,2656,1140,793,795,3385,1741,38033,573,65.711,1568,1.0217,0,0,0,1,0,0,1,1,410,39460,19594,45.2523,23.837
619,519,8773,7631,7631,913,913,948,71,1185,174,1990,2212,20048,82,303,467,415,2656,1219,859,862,3613,1826,42232,626,66.0338,1709,1.02148,0,0,0,1,0,0,1,1,455,43662,22053,46.057,24.3411
620,51,857,751,751,27,27,57,44,516,0,192,222,20030,15,51,27,390,2464,46,17,24,303,78,3915,19,33.3333,50,1.00134,0,0,0,1,0,0,1,1,10,1186,240,20.807,9.23077
620,103,1789,1577,1577,100,100,135,66,560,8,396,446,20042,34,103,100,385,2464,159,82,109,766,293,8112,66,48.8889,160,1.00491,0,0,0,1,0,0,1,1,50,4200,1629,31.1111,16.6224
620,155,2993,2632,2632,178,178,246,97,621,21,598,667,20048,40,147,168,389,2464,307,122,221,1384,583,12300,119,48.374,317,1.0082,0,0,0,1,0,0,1,1,85,8278,3276,33.6504,18.6136
620,207,4561,4040,4040,324,324,407,140,700,39,794,884,20051,75,202,310,389,2464,497,199,353,2159,995,16694,224,55.0369,579,1.01507,0,0,0,1,0,0,1,1,160,15157,5990,37.2408,18.6604
620,259,6105,5368,5368,491,491,577,152,828,71,994,1105,20040,86,245,450,389,2464,724,314,510,2835,1362,21167,339,58.7522,862,1.02179,0,0,0,1,0,0,1,1,245,23095,9984,40.026,20.501
620,311,7605,6684,6684,676,676,754,154,964,111,1194,1324,20019,100,301,637,389,2464,927,420,638,3622,1635,25583,454,60.2122,1198,1.03079,0,0,0,1,0,0,1,1,335,31652,14304,41.9788,21.3493
620,363,8519,7466,7466,815,815,893,140,1085,148,1394,1546,20004,100,301,637,389,2464,1105,499,770,3970,1812,29974,548,61.3662,1457,1.03047,0,0,0,1,0,0,1,1,405,39476,18619,44.206,22.9298
620,415,9117,7962,7962,941,941,994,96,1196,185,1588,1773,20000,100,301,637,389,2464,1219,635,859,4153,1885,34263,630,63.3803,1681,1.03014,0,0,0,1,0,0,1,1,470,45649,22139,45.9245,23.7543
620,467,9427,8202,8202,1019,1019,1051,51,1276,209,1785,1987,19993,100,301,637,389,2464,1290,725,911,4227,1906,38539,695,66.1275,1870,1.02984,0,0,0,1,0,0,1,1,505,49353,24683,46.9581,24.3903
620,519,9624,8365,8365,1059,1059,1079,34,1320,220,1985,2206,20001,100,301,637,389,2464,1331,798,935,4264,1919,42616,728,67.4699,1956,1.02953,0,0,0,1,0,0,1,1,525,51472,26311,47.7034,25.0105
621,51,682,606,606,14,14,41,35,449,0,197,219,20022,11,47,13,428,2642,28,29,13,156,28,3965,7,17.0732,15,1.00064,0,0,0,1,0,0,1,1,5,828,120,20.1951,9.23077
621,103,1245,1110,1110,69,69,88,43,477,5,399,441,20037,28,96,63,426,2642,115,123,68,352,166,8151,43,48.8636,114,1.00309,0,0,0,1,0,0,1,1,30,3107,1119,35.3068,16.4559
621,155,1979,1752,1752,131,131,167,55,528,17,596,664,20051,29,110,77,430,2642,214,198,126,674,350,12282,96,57.485,271,1.00374,0,0,0,1,0,0,1,1,65,5955,2458,35.6587,18.9077
621,207,2971,2622,2622,222,222,253,66,584,29,796,885,20060,41,199,203,430,2642,323,280,207,1144,605,16542,156,61.6601,439,1.00982,0,0,0,1,0,0,1,1,110,9598,4017,37.9368,18.5115
621,259,4089,3574,3574,312,312,375,118,650,44,995,1106,20067,61,259,312,430,2642,467,314,321,1658,905,20676,212,56.5333,597,1.015,0,0,0,1,0,0,1,1,155,14181,6172,37.816,20.1042
621,311,5621,4891,4891,448,448,532,143,734,75,1191,1326,20060,73,305,435,430,2642,658,420,463,2413,1260,25102,305,57.3308,863,1.02082,0,0,0,1,0,0,1,1,220,20841,9446,39.1748,21.227
621,363,7133,6189,6189,624,624,733,176,863,106,1393,1547,20048,86,355,598,430,2642,885,533,598,3164,1556,29486,425,57.9809,1196,1.02855,0,0,0,1,0,0,1,1,310,29476,13144,40.2128,21.3724
621,415,8354,7218,7218,816,816,899,157,1017,139,1588,1768,20041,102,371,663,430,2642,1096,678,730,3684,1765,33972,555,61.7353,1530,1.03141,0,0,0,1,0,0,1,1,405,38582,17991,42.9166,22.2111
621,467,9146,7877,7877,957,957,1019,110,1160,170,1791,1988,20027,102,371,663,430,2642,1241,767,844,4003,1884,38458,664,65.1619,1822,1.03109,0,0,0,1,0,0,1,1,475,45495,21936,44.6467,23.1149
621,519,9684,8317,8317,1068,1068,1121,92,1255,200,1988,2210,20022,102,371,663,430,2642,1336,879,915,4203,1939,42825,744,66.3693,2049,1.03077,0,0,0,1,0,0,1,1,530,50926,25225,45.4291,23.8873
622,51,609,537,537,21,21,39,31,419,0,200,222,20022,16,51,21,372,2621,25,44,15,127,26,3904,13,33.3333,37,1.00104,0,0,0,1,0,0,1,1,10,866,177,22.2051,10.4118
622,103,1080,960,960,65,65,88,40,447,4,397,446,20045,25,91,58,369,2621,103,189,60,272,94,7971,46,52.2727,130,1.00284,0,0,0,1,0,0,1,1,30,2868,1126,32.5909,17.3231
622,155,1630,1424,1424,113,113,143,57,478,14,596,663,20053,30,155,113,372,2621,175,277,112,486,213,12161,73,51.049,207,1.0055,0,0,0,1,0,0,1,1,55,5341,2198,37.3497,19.8018
622,207,2464,2155,2155,179,179,224,77,533,25,795,883,20063,37,180,144,372,2621,289,334,166,873,433,16354,122,54.4643,340,1.00694,0,0,0,1,0,0,1,1,85,8514,3668,38.0089,20.6067
622,259,3683,3235,3235,285,285,327,92,598,39,998,1103,20066,56,252,274,372,2621,430,409,255,1451,774,20709,195,59.633,556,1.01315,0,0,0,1,0,0,1,1,140,12935,5822,39.5566,20.5
622,311,4963,4343,4343,402,402,477,132,666,61,1195,1323,20067,72,311,402,372,2621,605,495,349,2068,1097,25017,274,57.4423,776,1.01922,0,0,0,1,0,0,1,1,200,19060,8555,39.9581,21.3342
622,363,6145,5361,5361,550,550,611,117,790,89,1397,1543,20057,80,332,467,372,2621,809,597,463,2569,1361,29437,387,63.3388,1075,1.02216,0,0,0,1,0,0,1,1,275,25895,12290,42.3813,22.468
622,415,7192,6242,6242,679,679,745,126,886,123,1592,1761,20046,80,332,467,372,2621,1006,676,571,3008,1576,33710,472,63.3557,1307,1.02193,0,0,0,1,0,0,1,1,335,32497,15468,43.6201,22.9837
622,467,8147,7068,7068,813,813,871,122,987,155,1786,1978,20037,80,332,467,372,2621,1168,790,669,3439,1725,38009,562,64.5235,1537,1.02171,0,0,0,1,0,0,1,1,405,39182,18814,44.9851,23.3135
622,519,8786,7603,7603,920,920,965,86,1079,200,1988,2195,20007,80,332,467,372,2621,1273,902,747,3671,1832,42273,641,66.4249,1743,1.02149,0,0,0,1,0,0,1,1,460,44888,22182,46.5161,24.2426
623,51,865,770,770,24,24,46,35,522,0,198,220,20022,16,47,21,410,2619,42,42,25,290,58,4023,16,34.7826,34,1.00104,0,0,0,1,0,0,1,1,10,1012,266,22,11.5652
623,103,1430,1264,1264,74,74,113,55,557,10,390,442,20042,29,75,55,406,2619,120,81,92,506,230,8133,49,43.3628,126,1.0027,0,0,0,1,0,0,1,1,35,3569,1383,31.5841,18.6892
623,155,2422,2113,2113,160,160,202,84,604,19,596,661,20046,47,155,160,404,2619,265,132,189,954,487,12372,100,49.505,265,1.0078,0,0,0,1,0,0,1,1,80,7158,3000,35.4356,19.3548
623,207,3815,3316,3316,257,257,342,134,668,42,792,880,20046,57,191,228,404,2619,452,260,314,1558,835,16557,164,47.9532,437,1.01104,0,0,0,1,0,0,1,1,125,12721,5460,37.1959,21.6667
623,259,5218,4560,4560,419,419,498,140,781,64,997,1100,20039,75,258,417,404,2619,665,368,451,2169,1184,21055,287,57.6305,739,1.02016,0,0,0,1,0,0,1,1,205,19903,8951,39.9659,21.5687
623,311,6569,5739,5739,576,576,652,139,910,91,1197,1320,20032,90,304,563,404,2619,872,450,594,2776,1498,25341,396,60.7362,1032,1.02712,0,0,0,1,0,0,1,1,285,27685,13069,42.4617,22.808
623,363,7599,6630,6630,724,724,783,122,1016,134,1392,1537,20011,90,304,563,404,2619,1019,549,733,3193,1726,29789,497,63.4738,1292,1.02684,0,0,0,1,0,0,1,1,360,34666,16845,44.2733,23.3958
623,415,8361,7264,7264,839,839,894,100,1118,171,1588,1761,20002,90,304,563,404,2619,1152,638,816,3511,1858,34099,586,65.5481,1542,1.02656,0,0,0,1,0,0,1,1,415,40503,20416,45.3054,24.4503
623,467,8860,7680,7680,928,928,975,76,1207,194,1781,1980,20005,90,304,563,404,2619,1243,708,884,3711,1923,38308,650,66.6667,1741,1.02629,0,0,0,1,0,0,1,1,460,45131,23156,46.2882,25.0606
623,519,9174,7948,7948,995,995,1023,42,1270,212,1983,2199,20004,90,304,563,404,2619,1306,768,944,3799,1966,42478,693,67.7419,1859,1.02602,0,0,0,1,0,0,1,1,495,48343,25404,47.2561,25.6606
624,51,750,646,646,28,28,51,35,466,0,198,222,20024,16,51,28,426,2611,33,48,23,195,26,4089,21,41.1765,58,1.00139,0,0,0,1,0,0,1,1,10,1043,197,20.451,7.88
624,103,1654,1430,1430,95,95,154,87,507,6,397,438,20035,38,99,91,424,2611,167,160,90,594,228,8399,67,43.5065,188,1.00447,0,0,0,1,0,0,1,1,45,4226,1419,27.4416,15.4239
624,155,2824,2458,2458,203,203,262,103,582,23,598,659,20038,58,152,198,422,2611,324,302,212,1027,548,12659,136,51.9084,372,1.00968,0,0,0,1,0,0,1,1,100,9111,3932,34.7748,19.8586
624,207,4437,3888,3888,339,339,412,137,664,46,794,880,20040,82,203,332,422,2611,527,429,334,1809,934,17013,228,55.3398,593,1.01616,0,0,0,1,0,0,1,1,165,15847,7429,38.4636,22.1761
624,259,5825,5093,5093,498,498,589,160,787,77,992,1107,20038,86,258,496,422,2611,745,527,503,2392,1255,21485,327,55.5178,884,1.02406,0,0,0,1,0,0,1,1,245,23493,11318,39.8862,22.9574
624,311,7209,6285,6285,668,668,755,153,917,112,1193,1324,20019,92,268,536,422,2611,976,610,640,3007,1581,25980,449,59.4702,1246,1.02578,0,0,0,1,0,0,1,1,330,31906,15652,42.2596,23.8234
624,363,8148,7091,7091,818,818,888,126,1046,149,1387,1544,20008,95,329,735,422,2611,1155,677,773,3382,1760,30364,550,61.9369,1519,1.03532,0,0,0,1,0,0,1,1,405,39372,19881,44.3378,24.5748
624,415,8923,7755,7755,942,942,996,103,1151,182,1592,1761,19987,95,329,735,422,2611,1294,759,874,3695,1891,34563,637,63.9558,1739,1.03496,0,0,0,1,0,0,1,1,470,45547,23881,45.7299,25.5139
624,467,9377,8146,8146,1026,1026,1063,63,1226,212,1789,1981,19980,95,329,735,422,2611,1381,845,958,3833,1954,38805,707,66.5099,1897,1.03459,0,0,0,1,0,0,1,1,510,50055,27095,47.0884,26.5898
624,519,9652,8372,8372,1079,1079,1103,37,1278,231,1987,2201,19983,95,329,735,422,2611,1450,907,989,3920,1978,42985,750,67.9964,2021,1.03424,0,0,0,1,0,0,1,1,535,52615,28921,47.7017,26.9283
625,51,736,647,647,16,16,43,37,452,0,198,224,20026,12,46,15,405,2634,36,7,21,236,31,4031,10,23.2558,13,1.00074,0,0,0,1,0,0,1,1,5,798,212,18.5581,13.25
625,103,1546,1355,1355,84,84,122,70,479,6,396,447,20045,39,97,77,402,2634,141,61,99,609,241,8232,47,38.5246,107,1.00378,0,0,0,1,0,0,1,1,40,3960,1441,32.459,17.7901
625,155,2710,2382,2382,162,162,226,96,539,24,598,662,20040,41,138,134,403,2634,260,112,217,1162,567,12534,99,43.8053,240,1.00653,0,0,0,1,0,0,1,1,80,8119,3300,35.9248,20.7547
625,207,4113,3628,3628,283,283,366,131,619,42,798,886,20046,61,195,260,403,2634,434,206,332,1779,977,16818,185,50.5464,459,1.01261,0,0,0,1,0,0,1,1,140,14039,5899,38.3579,21.1434
625,259,5679,4978,4978,430,430,544,168,730,70,996,1110,20044,70,259,430,403,2634,658,307,464,2522,1349,21200,282,51.8382,777,1.02079,0,0,0,1,0,0,1,1,215,21394,8901,39.3272,20.9435
625,311,7012,6106,6106,642,642,724,161,875,98,1195,1326,20033,103,299,599,403,2634,880,468,627,3010,1654,25734,426,58.8398,1148,1.0289,0,0,0,1,0,0,1,1,320,30718,13573,42.4282,21.4423
625,363,8265,7190,7190,803,803,891,150,1006,143,1390,1547,20014,103,299,599,403,2634,1079,672,773,3494,1882,30300,549,61.6162,1494,1.02859,0,0,0,1,0,0,1,1,400,39141,18237,43.9293,22.9685
625,415,9004,7822,7822,946,946,1010,120,1122,186,1594,1764,19984,103,299,599,403,2634,1227,800,861,3778,1962,34674,642,63.5644,1776,1.0283,0,0,0,1,0,0,1,1,470,46215,22086,45.7574,23.5962
625,467,9531,8251,8251,1045,1045,1087,72,1225,214,1792,1984,19978,103,299,599,403,2634,1345,908,933,3941,2024,38869,712,65.5014,1966,1.02801,0,0,0,1,0,0,1,1,520,51355,25313,47.2447,24.4098
625,519,9847,8517,8517,1115,1115,1142,45,1284,237,1990,2204,19977,103,299,599,403,2634,1397,982,987,4030,2070,42999,764,66.9002,2111,1.02773,0,0,0,1,0,0,1,1,555,54443,27341,47.6734,24.7206
626,51,852,752,752,26,26,55,40,494,0,194,220,20026,15,46,23,387,2523,30,35,33,319,50,3955,16,29.0909,49,1.00114,0,0,0,1,0,0,1,1,10,1055,223,19.1818,8.92
626,103,1521,1334,1334,90,90,129,67,535,5,395,441,20041,31,102,89,381,2523,137,103,96,576,229,8218,58,44.9612,188,1.00437,0,0,0,1,0,0,1,1,45,3949,1265,30.6124,14.375
626,155,2677,2359,2359,170,170,217,81,587,20,594,658,20044,43,154,169,384,2523,271,185,199,1116,535,12365,121,55.7604,333,1.00825,0,0,0,1,0,0,1,1,85,7794,3010,35.9171,18.024
626,207,4053,3558,3558,278,278,357,125,660,42,797,877,20038,55,206,276,384,2523,434,280,312,1769,888,16776,186,52.1008,504,1.0134,0,0,0,1,0,0,1,1,135,12942,5012,36.2521,18.359
626,259,5673,4976,4976,428,428,534,165,772,62,993,1101,20046,76,251,406,384,2523,626,363,443,2550,1325,21219,293,54.8689,788,1.01962,0,0,0,1,0,0,1,1,210,20335,8360,38.0805,19.8104
626,311,7335,6420,6420,631,631,729,190,897,93,1192,1320,20035,117,298,594,384,2523,865,468,629,3301,1720,25669,424,58.1619,1156,1.02866,0,0,0,1,0,0,1,1,315,29943,13277,41.0741,21.2772
626,363,8576,7486,7486,811,811,900,167,1045,145,1392,1540,20003,117,298,594,384,2523,1083,622,801,3792,1918,30128,546,60.6667,1473,1.02836,0,0,0,1,0,0,1,1,405,39463,18434,43.8478,22.9279
626,415,9288,8093,8093,961,961,1013,111,1183,184,1588,1762,19990,117,298,594,384,2523,1227,739,907,4022,2025,34548,646,63.771,1754,1.02806,0,0,0,1,0,0,1,1,480,46752,22771,46.152,23.844
626,467,9791,8532,8532,1046,1046,1081,68,1264,217,1789,1979,19973,117,298,594,384,2523,1332,824,972,4220,2073,38680,698,64.5698,1897,1.02778,0,0,0,1,0,0,1,1,520,51322,25734,47.4764,24.768
626,519,10022,8716,8716,1099,1099,1122,38,1317,231,1988,2199,19980,117,298,594,384,2523,1382,894,1008,4273,2098,42724,749,66.7558,2033,1.02749,0,0,0,1,0,0,1,1,545,54111,27649,48.2273,25.3196
627,51,513,458,458,11,11,29,26,355,1,197,216,20018,8,51,11,353,2629,21,34,15,77,13,3962,4,13.7931,7,1.00054,0,0,0,1,0,0,1,1,5,651,114,22.4483,11.4
627,103,996,867,867,50,50,76,42,379,4,396,440,20040,24,92,47,353,2629,85,121,54,263,123,7949,30,39.4737,80,1.0023,0,0,0,1,0,0,1,1,25,2563,929,33.7237,18.58
627,155,1852,1621,1621,106,106,149,64,416,15,594,657,20048,28,150,103,353,2629,177,158,127,702,343,12100,68,45.6376,193,1.00501,0,0,0,1,0,0,1,1,50,5427,2022,36.4228,19.0755
627,207,3070,2658,2658,199,199,258,102,473,25,798,881,20058,48,200,186,353,2629,324,203,253,1262,684,16409,128,49.6124,371,1.00899,0,0,0,1,0,0,1,1,95,9782,3722,37.9147,18.9898
627,259,4815,4179,4179,348,348,460,185,566,40,990,1098,20068,85,259,348,353,2629,525,297,383,2139,1138,20791,229,49.7826,626,1.01677,0,0,0,1,0,0,1,1,170,17014,6653,36.987,19.3965
627,311,6515,5659,5659,556,556,666,199,716,80,1197,1326,20049,102,311,556,353,2629,804,440,573,2818,1547,25364,374,56.1562,1000,1.02677,0,0,0,1,0,0,1,1,275,26465,11197,39.7372,20.4698
627,363,7866,6815,6815,752,752,846,165,885,117,1396,1548,20035,113,344,698,353,2629,1055,576,742,3358,1810,29974,529,62.5296,1440,1.03348,0,0,0,1,0,0,1,1,375,36283,16262,42.8877,21.7989
627,415,8673,7501,7501,908,908,985,137,1017,159,1594,1772,20019,113,344,698,353,2629,1218,690,848,3656,1932,34387,644,65.3807,1725,1.03312,0,0,0,1,0,0,1,1,450,43665,20426,44.3299,22.5951
627,467,9205,7926,7926,1031,1031,1067,83,1124,194,1788,1991,20009,113,344,698,353,2629,1331,781,929,3811,2017,38794,733,68.6973,1953,1.03278,0,0,0,1,0,0,1,1,515,49263,24101,46.1696,23.4903
627,519,9617,8268,8268,1098,1098,1132,60,1187,222,1988,2215,20005,113,344,698,353,2629,1419,886,973,3938,2065,42927,784,69.258,2091,1.03244,0,0,0,1,0,0,1,1,545,52967,26812,46.7906,24.5306
628,51,755,671,671,17,17,43,30,467,1,193,220,20026,8,51,17,426,2606,26,28,15,214,47,3876,15,34.8837,47,1.00084,0,0,0,1,0,0,1,1,5,797,121,18.5349,8.06667
628,103,1401,1235,1235,74,74,107,57,497,9,396,440,20035,28,102,73,425,2606,114,145,66,464,190,7964,50,46.729,153,1.00358,0,0,0,1,0,0,1,1,35,3253,1138,30.4019,15.589
628,155,2230,1971,1971,146,146,187,70,540,24,590,661,20047,35,152,141,428,2606,230,225,158,781,422,12103,94,50.2674,295,1.00687,0,0,0,1,0,0,1,1,70,6633,2633,35.4706,18.4126
628,207,3404,2997,2997,242,242,296,92,613,35,796,882,20051,49,204,236,428,2606,395,336,241,1345,674,16335,159,53.7162,475,1.01143,0,0,0,1,0,0,1,1,120,10940,4577,36.9595,18.9917
628,259,4797,4212,4212,372,372,448,138,688,54,993,1100,20053,73,254,358,428,2606,572,468,364,1998,994,20511,237,52.9018,675,1.01726,0,0,0,1,0,0,1,1,185,17298,7414,38.6116,20.2016
628,311,6082,5304,5304,512,512,591,148,799,83,1194,1318,20041,87,305,500,428,2606,769,590,504,2500,1309,24874,336,56.8528,912,1.02402,0,0,0,1,0,0,1,1,255,24598,11213,41.621,22.1164
628,363,7333,6383,6383,676,676,770,152,926,120,1392,1539,20027,87,305,500,428,2606,958,713,618,3096,1549,29337,449,58.3117,1219,1.02377,0,0,0,1,0,0,1,1,335,32741,15260,42.5208,22.7422
628,415,8375,7284,7284,837,837,902,133,1046,152,1586,1759,20021,87,305,500,428,2606,1137,851,742,3514,1734,33734,563,62.4169,1507,1.02352,0,0,0,1,0,0,1,1,415,40293,19432,44.6707,23.4403
628,467,8995,7776,7776,954,954,1008,96,1150,195,1789,1984,20000,87,305,500,428,2606,1248,960,842,3729,1815,37991,657,65.1786,1762,1.02327,0,0,0,1,0,0,1,1,475,46031,22894,45.6657,24.0736
628,519,9360,8078,8078,1038,1038,1062,48,1238,217,1982,2203,20004,87,305,500,428,2606,1323,1033,886,3848,1859,42377,721,67.8908,1927,1.02304,0,0,0,1,0,0,1,1,515,49897,24960,46.984,24.1626
629,51,661,564,564,18,18,43,38,405,0,194,220,20026,13,50,18,390,2636,34,25,25,152,35,3980,9,20.9302,18,1.00089,0,0,0,1,0,0,1,1,5,805,240,18.7209,13.3333
629,103,1425,1240,1240,84,84,115,65,431,8,396,437,20033,40,99,82,382,2636,155,100,93,459,240,8154,47,40.8696,135,1.00403,0,0,0,1,0,0,1,1,40,3712,1380,32.2783,16.4286
629,155,2585,2245,2245,172,172,227,97,491,28,597,658,20033,46,155,172,385,2636,296,189,206,901,619,12399,99,43.6123,274,1.0084,0,0,0,1,0,0,1,1,85,8306,3370,36.5903,20.1796
629,207,4053,3541,3541,290,290,369,132,567,50,794,879,20035,66,204,286,385,2636,479,307,349,1561,991,16775,184,49.8645,479,1.01389,0,0,0,1,0,0,1,1,145,14325,6055,38.8211,21.0243
629,259,5619,4906,4906,451,451,532,145,671,86,997,1098,20015,83,250,426,385,2636,689,458,518,2220,1375,21196,281,52.8195,742,1.02061,0,0,0,1,0,0,1,1,225,22122,9853,41.5827,22.0425
629,311,7094,6172,6172,626,626,713,159,795,121,1193,1321,20007,92,309,618,385,2636,916,611,659,2832,1723,25679,407,57.0827,1059,1.02985,0,0,0,1,0,0,1,1,310,30534,14088,42.8247,22.686
629,363,8331,7225,7225,805,805,892,157,937,160,1396,1536,19980,101,346,759,385,2636,1116,755,788,3379,1937,30196,540,60.5381,1391,1.03653,0,0,0,1,0,0,1,1,400,39217,18745,43.9652,23.402
629,415,9118,7907,7907,959,959,1020,102,1071,205,1592,1757,19960,101,346,759,385,2636,1258,904,895,3662,2055,34740,661,64.8039,1720,1.03615,0,0,0,1,0,0,1,1,475,46542,22947,45.6294,24.0283
629,467,9572,8283,8283,1060,1060,1098,71,1158,239,1790,1974,19945,101,346,759,385,2636,1341,973,954,3833,2115,38985,730,66.4845,1907,1.03578,0,0,0,1,0,0,1,1,530,51130,25927,46.5665,24.5521
629,519,9843,8505,8505,1112,1112,1143,47,1213,252,1989,2194,19953,101,346,759,385,2636,1392,1049,982,3912,2152,43123,779,68.154,2049,1.03541,0,0,0,1,0,0,1,1,555,53975,28152,47.2222,25.385
630,51,612,547,547,16,16,39,28,414,0,196,222,20026,9,43,12,368,2654,24,27,19,155,20,4092,10,25.641,33,1.00059,0,0,0,1,0,0,1,1,5,782,115,20.0513,7.66667
630,103,1117,995,995,64,64,85,40,444,5,398,435,20032,23,83,45,370,2654,107,67,65,370,141,8110,42,49.4118,102,1.00221,0,0,0,1,0,0,1,1,30,2756,957,32.4235,15.6885
630,155,1819,1619,1619,111,111,137,50,473,16,593,652,20043,33,148,105,372,2654,187,98,131,704,333,12308,78,56.9343,192,1.00511,0,0,0,1,0,0,1,1,55,5145,2127,37.5547,19.3364
630,207,2734,2422,2422,185,185,230,78,515,33,795,867,20039,38,199,170,372,2654,301,146,222,1140,563,16484,118,51.3043,316,1.00821,0,0,0,1,0,0,1,1,90,8534,3814,37.1043,20.956
630,259,3975,3474,3474,283,283,355,114,583,54,995,1088,20039,58,238,248,372,2654,460,202,337,1717,897,20744,181,50.9859,478,1.0119,0,0,0,1,0,0,1,1,140,13777,6257,38.8085,22.1879
630,311,5362,4693,4693,438,438,526,152,665,84,1197,1311,20030,77,301,410,372,2654,662,284,470,2335,1270,25146,285,54.1825,753,1.01962,0,0,0,1,0,0,1,1,215,21109,9459,40.1312,21.7448
630,363,6750,5895,5895,593,593,672,143,794,116,1395,1531,20020,86,338,523,372,2654,876,389,641,2885,1610,29647,388,57.7381,1033,1.0249,0,0,0,1,0,0,1,1,295,29153,13499,43.3824,22.9575
630,415,7952,6923,6923,741,741,826,149,906,153,1593,1753,20007,86,338,523,372,2654,1088,507,772,3412,1826,34030,481,58.2324,1289,1.02463,0,0,0,1,0,0,1,1,370,36837,17435,44.5969,23.7211
630,467,8759,7614,7614,879,879,936,99,1027,191,1791,1975,19993,86,338,523,372,2654,1250,665,878,3662,1959,38373,581,62.0726,1566,1.02438,0,0,0,1,0,0,1,1,435,43448,21343,46.4188,24.4199
630,519,9318,8093,8093,974,974,1014,63,1116,213,1987,2195,19995,86,338,523,372,2654,1354,779,956,3841,2045,42566,652,64.2998,1765,1.02413,0,0,0,1,0,0,1,1,485,48038,23930,47.3748,24.6956
631,51,773,689,689,17,17,42,35,534,0,197,221,20024,10,51,17,427,2546,43,17,20,225,42,3896,8,19.0476,16,1.00084,0,0,0,1,0,0,1,1,5,943,156,22.4524,10.4
631,103,1500,1316,1316,72,72,105,61,559,7,399,438,20032,33,93,63,424,2546,153,87,95,573,172,7922,44,41.9048,114,1.00309,0,0,0,1,0,0,1,1,35,3554,1275,33.8476,17.9577
631,155,2583,2270,2270,159,159,220,105,609,23,599,652,20030,51,153,157,426,2546,281,156,196,1071,466,12075,91,41.3636,226,1.00766,0,0,0,1,0,0,1,1,75,7801,3219,35.4591,20.3734
