Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
567,207,2754,2449,2449,204,204,240,53,595,27,792,877,20058,34,181,178,432,2667,315,164,178,1129,545,68244,194,80.8333,491,1.0086,0,0,0,1,0,0,1,1,100,8485,4029,35.3542,20.2462
567,259,3585,3186,3186,281,281,325,53,660,36,993,1097,20068,34,181,178,432,2667,415,213,254,1526,764,85665,288,88.6154,764,1.00851,0,0,0,1,0,0,1,1,140,11708,5466,36.0246,19.8043
567,311,4367,3867,3867,363,363,415,73,721,47,1189,1315,20079,46,294,341,432,2667,514,267,318,1885,967,102923,364,87.7108,947,1.01626,0,0,0,1,0,0,1,1,180,14952,7540,36.0289,21.4205
567,363,4954,4378,4378,447,447,483,49,802,60,1394,1533,20079,48,329,397,432,2667,588,312,367,2154,1115,120382,446,92.3395,1213,1.01878,0,0,0,1,0,0,1,1,220,17923,9400,37.1077,21.6092
567,415,5508,4856,4856,517,517,556,47,862,71,1594,1758,20093,48,329,397,432,2667,645,325,409,2482,1232,137727,525,94.4245,1450,1.01859,0,0,0,1,0,0,1,1,255,20314,10848,36.536,21.5238
567,467,5859,5162,5162,581,581,611,37,920,83,1796,1981,20102,48,329,397,432,2667,714,345,442,2624,1315,154917,587,96.072,1644,1.01839,0,0,0,1,0,0,1,1,290,22704,12451,37.1588,21.8439
567,519,6196,5462,5462,632,632,652,33,958,93,1991,2202,20118,48,329,397,432,2667,770,371,459,2802,1374,172243,636,97.546,1749,1.01821,0,0,0,1,0,0,1,1,315,24555,13929,37.661,22.5024
568,51,568,503,503,16,16,40,24,406,0,199,220,20021,8,49,16,397,2645,27,39,13,78,15,16823,19,47.5,63,1.00079,0,0,0,1,0,0,1,1,5,624,145,15.6,9.0625
568,103,1201,1060,1060,67,67,95,37,446,5,394,440,20041,24,76,46,401,2645,92,78,69,453,109,33913,67,70.5263,189,1.00226,0,0,0,1,0,0,1,1,30,2558,969,26.9263,15.381
568,155,1654,1462,1462,122,122,152,40,488,12,599,660,20049,25,118,87,402,2645,160,111,112,625,252,51197,126,82.8947,331,1.00423,0,0,0,1,0,0,1,1,60,4565,1990,30.0329,16.8644
568,207,2297,2036,2036,171,171,210,42,532,20,797,881,20064,29,180,147,402,2645,228,142,158,961,417,68533,180,85.7143,466,1.00709,0,0,0,1,0,0,1,1,85,6757,3202,32.1762,18.9467
568,259,2948,2613,2613,241,241,282,48,581,29,994,1102,20079,32,255,237,402,2645,307,193,205,1240,621,85860,251,89.0071,667,1.01136,0,0,0,1,0,0,1,1,120,9252,4485,32.8085,18.8445
568,311,3692,3239,3239,316,316,359,53,647,38,1193,1325,20094,35,295,293,402,2645,401,229,257,1660,759,103359,327,91.0864,870,1.01393,0,0,0,1,0,0,1,1,155,11944,5903,33.2702,18.9199
568,363,4289,3761,3761,409,409,448,61,723,48,1395,1551,20108,39,363,409,402,2645,492,264,305,1915,923,120687,413,92.1875,1115,1.01935,0,0,0,1,0,0,1,1,200,15083,7504,33.6674,18.807
568,415,4913,4319,4319,480,480,511,45,794,55,1594,1769,20120,41,364,412,402,2645,576,298,367,2228,1056,138066,494,96.6732,1342,1.01929,0,0,0,1,0,0,1,1,240,18039,9270,35.3014,19.6815
568,467,5361,4711,4711,538,538,567,34,853,66,1792,1987,20129,41,364,412,402,2645,640,319,403,2439,1168,155575,555,97.8836,1516,1.0191,0,0,0,1,0,0,1,1,265,20228,10420,35.6755,19.6234
568,519,5690,4990,4990,580,580,601,31,891,70,1992,2205,20143,41,364,412,402,2645,691,350,450,2566,1236,172953,598,99.5008,1628,1.01891,0,0,0,1,0,0,1,1,290,21954,11458,36.5291,19.9965
569,51,566,500,500,16,16,29,17,417,0,198,226,20028,7,50,16,378,2555,20,46,14,97,11,16769,14,48.2759,43,1.00079,0,0,0,1,0,0,1,1,5,603,154,20.7931,9.625
569,103,994,872,872,58,58,79,32,445,1,391,448,20056,19,101,57,377,2555,75,124,48,299,79,34250,64,81.0127,164,1.0028,0,0,0,1,0,0,1,1,25,2311,808,29.2532,14.1754
569,155,1670,1460,1460,114,114,145,47,491,6,597,673,20070,27,155,114,380,2555,136,166,99,654,243,51356,113,77.931,304,1.00555,0,0,0,1,0,0,1,1,55,4250,1761,29.3103,16.156
569,207,2383,2099,2099,177,177,222,56,542,16,795,891,20080,32,200,170,380,2555,225,190,156,1029,420,68560,185,83.3333,536,1.0082,0,0,0,1,0,0,1,1,85,6820,3162,30.7207,18.6
569,259,3148,2758,2758,266,266,307,65,612,24,995,1114,20095,41,254,260,380,2555,321,218,227,1344,670,85605,274,89.2508,785,1.01247,0,0,0,1,0,0,1,1,130,10092,4825,32.873,18.5577
569,311,3981,3478,3478,347,347,385,62,682,37,1193,1334,20104,45,304,336,380,2555,408,274,286,1787,859,103061,354,91.9481,1014,1.016,0,0,0,1,0,0,1,1,170,13473,6869,34.9948,20.3225
569,363,4843,4234,4234,436,436,487,72,752,50,1397,1553,20106,47,352,418,380,2555,511,336,366,2209,1058,120552,447,91.7864,1272,1.01978,0,0,0,1,0,0,1,1,215,17276,8812,35.4743,20.6854
569,415,5534,4833,4833,527,527,572,67,839,62,1592,1776,20122,47,352,418,380,2555,615,357,428,2508,1259,138269,545,95.2797,1558,1.01957,0,0,0,1,0,0,1,1,260,20752,10678,36.2797,20.7743
569,467,6162,5373,5373,616,616,655,53,913,72,1790,1995,20133,47,352,418,380,2555,726,421,480,2819,1360,155816,648,98.9313,1882,1.01937,0,0,0,1,0,0,1,1,305,24071,12369,36.7496,20.5124
569,519,6593,5736,5736,686,686,722,51,975,86,1995,2215,20134,47,352,418,380,2555,797,482,550,2990,1413,173247,720,99.723,2068,1.01918,0,0,0,1,0,0,1,1,340,26794,14123,37.1108,20.9851
570,51,697,624,624,15,15,44,30,413,0,196,223,20027,8,33,11,345,2560,20,19,14,272,28,16915,17,38.6364,56,1.00054,0,0,0,1,0,0,1,1,5,752,146,17.0909,10.4286
570,103,1328,1190,1190,77,77,97,43,454,0,397,448,20051,28,103,77,346,2560,90,89,64,566,177,34403,79,81.4433,228,1.00378,0,0,0,1,0,0,1,1,35,2787,882,28.732,12.9706
570,155,2208,1950,1950,129,129,184,65,496,12,597,668,20059,28,103,77,347,2560,178,153,127,1025,393,51641,133,72.2826,389,1.00374,0,0,0,1,0,0,1,1,60,5399,1955,29.3424,16.2917
570,207,3222,2847,2847,238,238,305,93,572,22,794,891,20075,42,206,236,347,2560,298,246,227,1519,606,69059,239,78.3607,662,1.01143,0,0,0,1,0,0,1,1,115,9438,3580,30.9443,15.6332
570,259,4342,3825,3825,358,358,414,87,683,32,995,1113,20086,54,254,351,347,2560,437,332,338,2034,870,86678,365,88.1643,1003,1.01691,0,0,0,1,0,0,1,1,175,14114,5941,34.0918,17.2203
570,311,5280,4635,4635,469,469,532,94,776,47,1198,1330,20085,54,254,351,347,2560,560,374,414,2545,1057,104214,472,88.7218,1317,1.01673,0,0,0,1,0,0,1,1,230,18654,8133,35.0639,17.9934
570,363,6067,5324,5324,588,588,635,74,880,64,1394,1551,20093,55,335,528,347,2560,677,457,496,2898,1213,121928,586,92.2835,1660,1.02512,0,0,0,1,0,0,1,1,290,23058,10503,36.3118,18.394
570,415,6710,5853,5853,684,684,727,68,966,78,1596,1768,20094,55,335,528,347,2560,778,550,572,3168,1315,139610,684,94.0853,1932,1.02486,0,0,0,1,0,0,1,1,340,27049,12687,37.2063,19.1069
570,467,7224,6302,6302,767,767,801,50,1039,95,1797,1986,20094,55,335,528,347,2560,864,602,624,3387,1421,157068,765,95.5056,2159,1.02461,0,0,0,1,0,0,1,1,380,30380,14676,37.9276,19.6466
570,519,7572,6576,6576,827,827,861,43,1108,103,1989,2206,20114,55,335,528,347,2560,920,650,664,3528,1477,174386,829,96.2834,2360,1.02436,0,0,0,1,0,0,1,1,410,32912,16143,38.2253,20.0534
571,51,686,605,605,17,17,41,30,439,0,197,218,20021,11,44,14,360,2595,29,9,17,231,41,16718,17,41.4634,54,1.00069,0,0,0,1,0,0,1,1,5,792,182,19.3171,10.7059
571,103,1249,1114,1114,75,75,105,44,481,3,394,431,20034,20,99,72,359,2595,106,40,64,496,189,33875,67,63.8095,197,1.00354,0,0,0,1,0,0,1,1,35,2757,849,26.2571,11.9577
571,155,1819,1616,1616,129,129,161,42,527,11,597,649,20041,26,122,96,361,2595,184,54,116,758,357,51301,118,73.2919,339,1.00467,0,0,0,1,0,0,1,1,60,5026,1966,31.2174,15.728
571,207,2653,2342,2342,207,207,240,45,580,27,795,872,20050,34,200,201,362,2595,277,104,175,1216,535,68452,200,83.3333,571,1.00972,0,0,0,1,0,0,1,1,100,7956,3285,33.15,16.3433
571,259,3393,2992,2992,285,285,334,69,640,39,993,1088,20056,36,255,281,362,2595,369,134,234,1554,756,85601,273,81.7365,769,1.01351,0,0,0,1,0,0,1,1,140,10891,4537,32.6078,16.3791
571,311,4393,3855,3855,368,368,417,75,714,52,1195,1308,20061,42,268,308,362,2595,477,192,303,2077,988,102952,345,82.7338,970,1.01467,0,0,0,1,0,0,1,1,180,14327,6176,34.3573,17.3972
571,363,5346,4702,4702,478,478,542,82,792,67,1393,1530,20070,50,339,426,362,2595,611,282,376,2503,1236,120414,464,85.6089,1290,1.02019,0,0,0,1,0,0,1,1,235,18787,8227,34.6624,17.6545
571,415,6051,5304,5304,583,583,632,66,899,82,1591,1747,20074,50,339,426,362,2595,698,332,462,2848,1365,137896,572,90.5063,1605,1.01998,0,0,0,1,0,0,1,1,290,22540,10288,35.6646,18.1446
571,467,6520,5705,5705,666,666,704,48,966,96,1792,1966,20078,50,339,426,362,2595,785,374,524,3044,1453,155349,666,94.6023,1883,1.01978,0,0,0,1,0,0,1,1,330,25801,12014,36.6491,18.4831
571,519,6901,6019,6019,729,729,755,38,1024,110,1989,2184,20085,50,339,426,362,2595,844,421,567,3195,1525,172619,717,94.9669,2041,1.01958,0,0,0,1,0,0,1,1,360,28155,13282,37.2914,18.6807
572,51,656,592,592,14,14,36,24,406,1,198,224,20025,8,46,13,354,2595,24,11,10,233,24,16919,14,38.8889,41,1.00064,0,0,0,1,0,0,1,1,5,635,134,17.6389,9.57143
572,103,1131,1015,1015,59,59,90,33,446,4,396,436,20036,17,63,30,359,2595,73,33,50,489,136,34453,62,68.8889,174,1.00147,0,0,0,1,0,0,1,1,25,2256,831,25.0667,14.3276
572,155,1681,1493,1493,114,114,146,38,493,8,598,653,20047,21,137,96,359,2595,133,44,94,808,252,51718,120,82.1918,339,1.00467,0,0,0,1,0,0,1,1,55,4076,1679,27.9178,14.9911
572,207,2192,1956,1956,174,174,207,42,546,9,795,874,20070,26,176,141,359,2595,196,66,136,1029,418,68950,174,84.058,492,1.0068,0,0,0,1,0,0,1,1,85,6162,2731,29.7681,16.1598
572,259,2837,2519,2519,234,234,264,41,592,17,995,1088,20076,32,250,227,359,2595,282,86,189,1326,609,86558,239,90.5303,675,1.01088,0,0,0,1,0,0,1,1,115,8484,4114,32.1364,17.7328
572,311,3357,2964,2964,295,295,327,41,650,24,1195,1307,20088,32,250,227,359,2595,348,108,231,1592,733,103873,304,92.9664,850,1.01077,0,0,0,1,0,0,1,1,145,10576,5320,32.3425,18.4083
572,363,4124,3611,3611,367,367,411,61,708,29,1393,1521,20099,32,250,227,359,2595,432,167,290,1984,908,121143,373,90.7543,1045,1.01066,0,0,0,1,0,0,1,1,180,13359,6653,32.5036,18.2775
572,415,4926,4316,4316,446,446,508,67,775,40,1597,1737,20100,42,390,412,359,2595,520,221,357,2400,1090,138434,469,92.3228,1298,1.01932,0,0,0,1,0,0,1,1,220,16711,8344,32.8957,18.8778
572,467,5702,4973,4973,551,551,602,71,860,50,1792,1956,20114,51,464,549,359,2595,652,275,428,2768,1241,155885,560,93.0233,1564,1.02565,0,0,0,1,0,0,1,1,275,20379,10464,33.8522,19.1298
572,519,6280,5450,5450,646,646,698,70,939,66,1994,2178,20118,55,481,580,359,2595,757,325,503,3014,1345,173356,669,95.8453,1872,1.02685,0,0,0,1,0,0,1,1,320,24116,12827,34.5501,20.0109
573,51,748,676,676,21,21,45,27,494,0,196,221,20025,11,36,12,419,2574,24,26,20,227,33,16894,23,51.1111,60,1.00059,0,0,0,1,0,0,1,1,10,741,225,16.4667,11.8421
573,103,1169,1054,1054,69,69,92,30,536,3,397,440,20040,27,92,60,423,2574,77,80,76,397,124,34301,79,85.8696,209,1.00294,0,0,0,1,0,0,1,1,30,2408,1072,26.1739,15.5362
573,155,1635,1464,1464,116,116,135,31,579,9,598,662,20055,27,92,60,427,2574,122,97,97,643,254,51443,121,89.6296,332,1.00291,0,0,0,1,0,0,1,1,55,3971,1936,29.4148,16.9825
573,207,2192,1954,1954,160,160,189,38,613,16,795,884,20073,27,92,60,427,2574,178,107,152,904,433,68723,175,92.5926,482,1.00288,0,0,0,1,0,0,1,1,80,5940,3034,31.4286,19.0818
573,259,2994,2659,2659,217,217,264,53,658,24,997,1104,20083,29,254,214,427,2574,252,123,211,1374,624,86144,240,90.9091,649,1.01024,0,0,0,1,0,0,1,1,105,8399,4235,31.8144,19.7897
573,311,3756,3329,3329,302,302,350,69,719,34,1195,1328,20099,45,311,302,427,2574,335,137,263,1761,849,103525,318,90.8571,844,1.01436,0,0,0,1,0,0,1,1,150,11604,6015,33.1543,20.3209
573,363,4499,3973,3973,387,387,439,66,791,47,1393,1547,20107,50,321,322,427,2574,446,173,345,2053,1070,121195,411,93.6219,1102,1.01517,0,0,0,1,0,0,1,1,190,15240,8073,34.7153,21.189
573,415,5148,4537,4537,471,471,515,58,873,56,1594,1767,20117,50,321,322,427,2574,532,226,404,2355,1218,138653,497,96.5049,1335,1.01502,0,0,0,1,0,0,1,1,235,18430,9912,35.7864,21.5478
573,467,5658,4976,4976,540,540,577,45,928,71,1795,1984,20118,51,441,518,427,2574,632,283,459,2547,1329,155924,570,98.7868,1525,1.02413,0,0,0,1,0,0,1,1,270,21399,11744,37.0867,22.2846
573,519,6036,5295,5295,604,604,638,42,986,77,1991,2208,20140,51,441,518,427,2574,680,323,502,2725,1400,173278,633,99.2163,1717,1.02388,0,0,0,1,0,0,1,1,300,23625,12917,37.0298,21.9304
574,51,740,650,650,18,18,45,28,488,0,197,223,20026,9,47,17,412,2604,24,15,13,238,39,16662,24,53.3333,69,1.00084,0,0,0,1,0,0,1,1,5,728,159,16.1778,8.83333
574,103,1430,1255,1255,77,77,119,63,521,2,398,448,20048,34,96,72,414,2604,105,72,78,521,249,33740,78,65.5462,172,1.00353,0,0,0,1,0,0,1,1,35,3411,1182,28.6639,15.76
574,155,2282,2009,2009,160,160,204,51,596,13,593,664,20058,38,123,110,414,2604,219,134,145,895,495,51192,159,77.9412,417,1.00535,0,0,0,1,0,0,1,1,80,6688,2766,32.7843,17.5063
574,207,3119,2752,2752,245,245,299,62,679,17,794,889,20078,38,123,110,414,2604,325,189,201,1298,709,68484,257,85.9532,714,1.00529,0,0,0,1,0,0,1,1,120,9780,4276,32.709,17.8912
574,259,3999,3511,3511,346,346,394,69,754,30,993,1105,20082,43,251,333,414,2604,444,217,273,1751,913,85935,355,90.1015,986,1.01603,0,0,0,1,0,0,1,1,170,13184,5943,33.4619,17.635
574,311,4967,4352,4352,452,452,512,86,835,41,1199,1320,20080,49,297,427,414,2604,567,258,367,2254,1129,103314,449,87.6953,1236,1.02044,0,0,0,1,0,0,1,1,225,17462,8162,34.1055,18.5923
574,363,5917,5188,5188,579,579,636,85,945,59,1394,1546,20093,55,325,486,414,2604,681,313,465,2723,1339,120732,576,90.566,1597,1.02308,0,0,0,1,0,0,1,1,285,22097,10694,34.7437,18.9274
574,415,6543,5722,5722,669,669,716,60,1039,70,1597,1763,20096,55,325,486,414,2604,782,387,526,2970,1486,138250,674,94.1341,1886,1.02284,0,0,0,1,0,0,1,1,330,25849,12816,36.102,19.5963
574,467,7017,6119,6119,740,740,777,46,1110,80,1795,1987,20112,55,325,486,414,2604,836,445,574,3209,1553,155636,760,97.8121,2120,1.0226,0,0,0,1,0,0,1,1,370,28406,14396,36.5586,19.884
574,519,7304,6363,6363,799,799,824,37,1160,89,1993,2209,20127,55,325,486,414,2604,888,468,606,3349,1592,172875,817,99.1505,2264,1.02237,0,0,0,1,0,0,1,1,395,30391,15645,36.8823,20.0834
575,51,523,474,474,7,7,26,18,399,0,195,214,20019,5,40,7,396,2613,21,18,13,65,10,16837,9,34.6154,32,1.00035,0,0,0,1,0,0,1,1,0,468,69,18,9.85714
575,103,875,787,787,46,46,59,25,418,3,394,439,20042,16,87,35,394,2613,69,73,36,222,86,34002,39,66.1017,117,1.00172,0,0,0,1,0,0,1,1,20,1708,604,28.9492,13.7273
575,155,1344,1191,1191,80,80,106,34,454,7,595,661,20059,17,143,74,394,2613,121,115,73,451,195,51289,76,71.6981,215,1.00359,0,0,0,1,0,0,1,1,40,3102,1249,29.2642,16.0128
575,207,2045,1808,1808,136,136,172,56,486,16,794,884,20074,28,200,130,394,2613,215,136,122,785,398,68414,123,71.5116,342,1.00626,0,0,0,1,0,0,1,1,65,5443,2346,31.6453,17.9084
575,259,2803,2461,2461,198,198,248,61,533,31,997,1108,20080,31,211,143,394,2613,317,156,198,1137,613,85692,193,77.8226,541,1.00682,0,0,0,1,0,0,1,1,95,8298,3743,33.4597,19.5969
575,311,3778,3318,3318,294,294,363,83,613,38,1195,1329,20096,38,283,243,394,2613,420,162,272,1676,870,103209,293,80.7163,814,1.01152,0,0,0,1,0,0,1,1,145,11957,5402,32.9394,18.9544
575,363,4694,4108,4108,409,409,465,89,694,53,1394,1546,20099,49,363,409,394,2613,539,205,360,2107,1104,120586,404,86.8817,1076,1.01935,0,0,0,1,0,0,1,1,200,16229,7477,34.9011,18.7864
575,415,5638,4925,4925,520,520,580,74,793,79,1594,1773,20100,57,380,447,394,2613,690,232,451,2573,1320,138201,518,89.3103,1399,1.02096,0,0,0,1,0,0,1,1,260,20681,9822,35.6569,19.4495
575,467,6281,5496,5496,625,625,680,68,887,91,1795,1998,20112,57,380,447,394,2613,801,293,525,2841,1452,155578,628,92.3529,1686,1.02074,0,0,0,1,0,0,1,1,310,24877,11859,36.5838,19.4729
575,519,6776,5915,5915,703,703,738,47,961,105,1993,2219,20121,57,380,447,394,2613,872,350,590,3048,1539,173091,713,96.6125,1901,1.02053,0,0,0,1,0,0,1,1,350,27783,13767,37.6463,20.0393
576,51,641,565,565,17,17,48,33,412,0,196,219,20023,9,47,15,395,2620,22,20,19,163,23,16924,21,43.75,62,1.00074,0,0,0,1,0,0,1,1,5,783,130,16.3125,7.64706
576,103,1126,988,988,74,74,102,39,460,1,397,435,20037,26,94,68,395,2620,101,120,56,324,134,34326,75,73.5294,221,1.00334,0,0,0,1,0,0,1,1,35,2753,1124,26.9902,15.1892
576,155,1777,1557,1557,135,135,165,51,503,8,595,656,20053,28,139,118,397,2620,179,182,116,599,310,51656,124,75.1515,358,1.00575,0,0,0,1,0,0,1,1,65,4953,2308,30.0182,17.7538
576,207,2529,2212,2212,198,198,236,51,561,18,796,870,20056,31,199,191,397,2620,258,233,165,1004,480,69012,191,80.9322,538,1.00924,0,0,0,1,0,0,1,1,95,7638,3622,32.3644,18.6701
576,259,3206,2812,2812,278,278,326,64,627,26,995,1094,20073,41,244,256,397,2620,363,283,242,1262,668,86316,274,84.0491,755,1.01229,0,0,0,1,0,0,1,1,135,10912,5343,33.4724,19.4291
576,311,3921,3441,3441,355,355,397,59,690,38,1196,1313,20079,44,262,289,397,2620,448,335,306,1614,835,103685,352,88.665,970,1.01375,0,0,0,1,0,0,1,1,175,13906,7142,35.0277,20.3476
576,363,4534,3984,3984,427,427,469,48,753,52,1393,1534,20089,44,262,289,397,2620,517,373,357,1912,996,121246,433,92.3241,1226,1.0136,0,0,0,1,0,0,1,1,210,16572,8535,35.3348,20.2251
576,415,5135,4508,4508,503,503,536,49,819,61,1593,1756,20102,44,262,289,397,2620,613,401,413,2171,1149,138438,508,94.7761,1444,1.01346,0,0,0,1,0,0,1,1,250,19302,9899,36.0112,19.9577
576,467,5560,4883,4883,560,560,586,40,874,69,1789,1974,20116,44,262,289,397,2620,672,432,447,2369,1250,155865,565,96.4164,1618,1.01333,0,0,0,1,0,0,1,1,280,21449,11167,36.6024,20.1935
576,519,5864,5146,5146,601,601,615,21,917,75,1994,2192,20123,44,262,289,397,2620,715,467,470,2521,1299,173370,607,98.6992,1722,1.01319,0,0,0,1,0,0,1,1,300,22807,12114,37.0846,20.4628
577,51,644,567,567,11,11,34,22,427,1,197,222,20024,9,50,11,414,2563,25,30,10,148,17,16917,16,47.0588,44,1.00054,0,0,0,1,0,0,1,1,5,615,143,18.0882,13
577,103,1216,1076,1076,73,73,99,46,463,3,398,445,20044,31,93,64,418,2563,109,87,76,391,139,34231,68,68.6869,177,1.00314,0,0,0,1,0,0,1,1,35,2724,1100,27.5152,15.493
577,155,1845,1631,1631,128,128,157,38,513,14,595,666,20057,31,93,64,420,2563,188,141,125,680,305,51705,127,80.8917,350,1.00311,0,0,0,1,0,0,1,1,60,5054,2258,32.1911,18.2097
577,207,2502,2208,2208,188,188,228,44,569,23,797,888,20068,31,93,64,420,2563,269,173,177,986,489,68881,192,84.2105,551,1.00307,0,0,0,1,0,0,1,1,90,7368,3304,32.3158,18.1538
577,259,3324,2932,2932,277,277,320,71,628,29,996,1109,20084,39,259,277,420,2563,363,242,234,1346,730,86197,268,83.75,749,1.0133,0,0,0,1,0,0,1,1,135,10499,4924,32.8094,18.3048
577,311,4055,3558,3558,354,354,396,50,708,46,1196,1331,20089,43,263,284,420,2563,473,272,306,1676,921,103637,354,89.3939,1001,1.01349,0,0,0,1,0,0,1,1,175,13362,6553,33.7424,18.8847
577,363,4815,4223,4223,439,439,492,66,780,53,1396,1556,20107,43,263,284,420,2563,560,300,363,2074,1110,121154,444,90.2439,1264,1.01335,0,0,0,1,0,0,1,1,215,16537,8113,33.6118,18.8237
577,415,5581,4896,4896,532,532,574,54,843,66,1595,1778,20117,45,373,462,420,2563,654,321,430,2502,1282,138530,536,93.3798,1520,1.02167,0,0,0,1,0,0,1,1,265,20150,10157,35.1045,19.4579
577,467,6109,5328,5328,608,608,661,62,921,81,1792,1996,20123,46,419,540,420,2563,717,336,492,2766,1397,156083,621,93.9486,1741,1.02517,0,0,0,1,0,0,1,1,300,23365,11980,35.348,20.067
577,519,6684,5815,5815,699,699,737,54,987,92,1990,2218,20136,47,490,657,420,2563,836,369,572,2976,1534,173420,710,96.3365,1965,1.03047,0,0,0,1,0,0,1,1,345,26937,14051,36.5495,20.4527
578,51,544,500,500,9,9,28,16,400,0,198,219,20021,4,38,7,377,2654,19,21,8,98,21,16612,13,46.4286,34,1.00035,0,0,0,1,0,0,1,1,0,479,55,17.1071,6.11111
578,103,888,787,787,49,49,61,19,431,1,394,440,20045,16,67,29,382,2654,67,83,34,225,100,33887,49,80.3279,129,1.00142,0,0,0,1,0,0,1,1,20,1651,661,27.0656,14.0638
578,155,1392,1232,1232,91,91,116,39,456,7,595,662,20060,19,116,61,382,2654,129,123,79,460,226,51077,85,73.2759,214,1.00296,0,0,0,1,0,0,1,1,45,3212,1499,27.6897,17.0341
578,207,2086,1835,1835,143,143,184,54,499,12,792,883,20079,28,200,141,383,2654,194,150,128,855,389,68444,146,79.3478,369,1.0068,0,0,0,1,0,0,1,1,70,5488,2507,29.8261,18.036
578,259,2919,2554,2554,227,227,267,61,560,27,995,1105,20083,38,242,202,383,2654,302,171,210,1257,606,85797,221,82.7715,556,1.00966,0,0,0,1,0,0,1,1,110,8690,4061,32.5468,18.3756
578,311,3898,3403,3403,324,324,372,77,633,33,1194,1323,20096,46,306,314,383,2654,428,207,273,1767,861,103295,315,84.6774,834,1.01495,0,0,0,1,0,0,1,1,160,12454,5931,33.4785,18.8885
578,363,4841,4221,4221,418,418,479,84,728,45,1393,1542,20104,46,306,314,383,2654,548,253,367,2216,1085,120703,412,86.0125,1107,1.01479,0,0,0,1,0,0,1,1,205,16398,8047,34.2338,19.6268
578,415,5700,4984,4984,533,533,584,80,808,63,1593,1766,20110,68,392,488,383,2654,668,306,454,2613,1295,138301,510,87.3288,1353,1.02293,0,0,0,1,0,0,1,1,265,21260,11004,36.4041,21.1615
578,467,6298,5487,5487,627,627,671,65,888,88,1795,1984,20101,68,392,488,383,2654,766,385,518,2844,1423,155979,611,91.0581,1638,1.0227,0,0,0,1,0,0,1,1,310,25065,13339,37.3547,21.7958
578,519,6721,5844,5844,697,697,734,37,964,100,1993,2210,20117,68,392,488,383,2654,843,419,586,3019,1495,173178,687,93.5967,1849,1.02247,0,0,0,1,0,0,1,1,345,27851,15109,37.9441,22.2518
579,51,649,585,585,12,12,31,20,433,0,199,218,20019,6,42,9,396,2614,13,9,5,199,27,16745,14,45.1613,37,1.00045,0,0,0,1,0,0,1,1,5,436,72,14.0645,7.2
579,103,1105,972,972,54,54,86,32,470,1,398,441,20042,14,64,24,395,2614,70,46,48,428,123,34084,61,70.9302,178,1.00118,0,0,0,1,0,0,1,1,25,1973,669,22.9419,13.1176
579,155,1920,1686,1686,130,130,165,52,517,7,600,665,20058,39,147,119,398,2614,154,88,111,849,332,51475,123,74.5455,369,1.00579,0,0,0,1,0,0,1,1,65,4376,1902,26.5212,15.3387
579,207,2922,2560,2560,214,214,276,80,588,16,793,882,20073,39,147,119,398,2614,275,115,190,1382,576,68807,216,78.2609,640,1.00573,0,0,0,1,0,0,1,1,105,7866,3554,28.5,17.3366
579,259,4144,3635,3635,335,335,411,98,684,27,995,1097,20075,46,259,335,398,2614,415,144,292,2012,905,86458,346,84.1849,1030,1.01614,0,0,0,1,0,0,1,1,165,12553,5556,30.5426,17.3084
579,311,5291,4626,4626,464,464,540,107,792,43,1194,1316,20079,60,295,435,398,2614,574,193,400,2514,1232,103962,467,86.4815,1368,1.02083,0,0,0,1,0,0,1,1,230,17982,8273,33.3,18.2225
579,363,6074,5297,5297,592,592,646,70,906,64,1395,1538,20079,60,295,435,398,2614,675,236,482,2913,1401,121583,602,93.1889,1794,1.02061,0,0,0,1,0,0,1,1,295,22735,10779,35.1935,18.6488
579,415,6726,5844,5844,698,698,745,71,996,75,1594,1762,20093,60,295,435,398,2614,788,292,522,3222,1528,139076,703,94.3624,2089,1.0204,0,0,0,1,0,0,1,1,345,26665,12630,35.7919,18.5191
579,467,7208,6244,6244,774,774,818,59,1076,88,1796,1978,20094,60,295,435,398,2614,885,361,590,3395,1599,156682,790,96.577,2318,1.02019,0,0,0,1,0,0,1,1,385,30143,14680,36.8496,19.3923
579,519,7665,6620,6620,849,849,880,50,1134,101,1991,2197,20105,60,295,435,398,2614,967,415,639,3588,1676,174053,859,97.6136,2479,1.01999,0,0,0,1,0,0,1,1,420,32996,16448,37.4955,19.793
580,51,834,745,745,21,21,55,37,511,0,196,217,20021,12,46,18,413,2625,36,38,25,265,58,16760,23,41.8182,69,1.00089,0,0,0,1,0,0,1,1,10,959,205,17.4364,10.25
580,103,1396,1237,1237,78,78,116,41,560,3,396,444,20045,21,88,64,413,2625,109,101,78,530,175,34100,86,74.1379,241,1.00314,0,0,0,1,0,0,1,1,35,3052,1061,26.3103,14.1467
580,155,2137,1888,1888,150,150,191,58,615,14,596,669,20059,29,153,149,417,2625,208,149,143,848,379,51409,156,81.6754,434,1.00726,0,0,0,1,0,0,1,1,75,5444,2283,28.5026,15.5306
