Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
617,155,2235,1971,1971,142,142,184,66,575,13,597,665,20055,27,126,102,408,2642,214,122,156,932,410,17745,113,61.413,306,1.00496,0,0,0,1,0,0,1,1,70,6095,2302,33.125,16.5612
617,207,3450,3040,3040,233,233,296,93,629,31,798,883,20054,45,178,181,408,2642,352,204,254,1496,757,23824,179,60.473,488,1.00874,0,0,0,1,0,0,1,1,115,10481,4209,35.4088,18.2208
617,259,4821,4232,4232,379,379,463,129,737,46,998,1102,20058,60,258,378,408,2642,511,299,353,2199,1075,30114,292,63.067,827,1.01824,0,0,0,1,0,0,1,1,185,16667,6607,35.9978,17.6187
617,311,6135,5376,5376,540,540,623,133,867,67,1196,1325,20062,71,293,487,408,2642,673,409,486,2799,1389,36352,424,68.0578,1202,1.02337,0,0,0,1,0,0,1,1,270,23709,9864,38.0562,18.5763
617,363,7056,6145,6145,675,675,740,118,984,93,1393,1546,20060,71,293,487,408,2642,852,477,608,3111,1619,42543,528,71.3514,1456,1.02313,0,0,0,1,0,0,1,1,335,30119,13242,40.7014,19.9729
617,415,7850,6815,6815,789,789,850,101,1082,121,1595,1764,20048,71,293,487,408,2642,968,599,695,3446,1755,48693,609,71.6471,1658,1.02289,0,0,0,1,0,0,1,1,390,35572,16306,41.8494,20.9589
617,467,8451,7336,7336,895,895,947,89,1173,144,1785,1985,20056,71,293,487,408,2642,1059,682,764,3723,1832,54777,695,73.3897,1861,1.02265,0,0,0,1,0,0,1,1,445,40563,19039,42.8332,21.5617
617,519,8795,7617,7617,980,980,1004,50,1249,161,1992,2207,20054,71,293,487,408,2642,1128,725,832,3835,1888,60809,766,76.2948,2065,1.02242,0,0,0,1,0,0,1,1,490,44344,21542,44.1673,22.2082
618,51,904,805,805,25,25,51,35,530,0,196,217,20021,15,43,20,390,2677,42,30,21,336,90,5799,17,33.3333,63,1.00099,0,0,0,1,0,0,1,1,10,1103,299,21.6275,12.4583
618,103,1784,1597,1597,96,96,132,64,573,9,397,444,20038,33,98,91,387,2677,151,82,93,775,303,11746,71,53.7879,199,1.00447,0,0,0,1,0,0,1,1,45,4151,1483,31.447,15.6105
618,155,2907,2582,2582,183,183,228,84,629,23,596,666,20047,45,147,167,389,2677,284,147,173,1284,646,17612,129,56.5789,348,1.00815,0,0,0,1,0,0,1,1,90,8265,3402,36.25,19.1124
618,207,4298,3800,3800,291,291,372,124,705,43,795,888,20050,55,201,280,389,2677,478,198,297,1892,1062,23811,210,56.4516,560,1.01359,0,0,0,1,0,0,1,1,145,13753,5901,36.9704,20.4187
618,259,5697,5011,5011,443,443,526,137,812,66,997,1106,20043,76,243,397,389,2677,651,263,463,2517,1443,30076,326,61.9772,869,1.01917,0,0,0,1,0,0,1,1,220,20641,9109,39.2414,20.7494
618,311,6964,6075,6075,614,614,704,159,943,94,1195,1328,20039,84,311,614,389,2677,856,357,628,3034,1725,36372,460,65.3409,1216,1.02964,0,0,0,1,0,0,1,1,305,28682,12693,40.7415,20.9455
618,363,8061,7023,7023,790,790,863,139,1082,126,1394,1550,20030,102,349,745,389,2677,1058,496,755,3432,1965,42696,598,69.2932,1595,1.03581,0,0,0,1,0,0,1,1,395,37098,17269,42.9873,22.0268
618,415,8790,7655,7655,918,918,977,92,1206,169,1594,1769,20006,102,349,745,389,2677,1193,591,861,3731,2053,48849,706,72.262,1890,1.03544,0,0,0,1,0,0,1,1,455,43776,21155,44.8066,23.1963
618,467,9202,7979,7979,1013,1013,1044,65,1288,194,1791,1993,20008,102,349,745,389,2677,1285,654,922,3882,2088,54785,769,73.659,2063,1.03506,0,0,0,1,0,0,1,1,505,48017,23866,45.9933,23.7237
618,519,9420,8151,8151,1061,1061,1086,33,1346,214,1992,2210,20004,102,349,745,389,2677,1351,693,953,3935,2113,60581,820,75.5064,2228,1.03471,0,0,0,1,0,0,1,1,530,50496,25531,46.4972,24.246
619,51,564,518,518,6,6,24,20,413,0,195,222,20027,3,39,3,408,2655,21,3,7,107,18,5511,5,20.8333,18,1.00015,0,0,0,1,0,0,1,1,0,432,32,18,5.33333
619,103,888,807,807,41,41,60,26,434,1,398,440,20041,15,89,32,404,2655,73,32,40,255,88,11356,34,56.6667,104,1.00157,0,0,0,1,0,0,1,1,20,1876,534,31.2667,13.35
619,155,1529,1365,1365,91,91,118,45,471,8,596,661,20057,24,155,91,409,2655,129,82,88,601,225,17204,67,56.7797,192,1.00442,0,0,0,1,0,0,1,1,45,3781,1333,32.0424,15.3218
619,207,2358,2093,2093,148,148,191,62,516,15,793,877,20069,29,196,140,409,2655,220,100,157,979,500,23130,118,61.7801,327,1.00675,0,0,0,1,0,0,1,1,70,6642,2634,34.7749,18.0411
619,259,3574,3148,3148,241,241,296,100,571,29,993,1095,20073,58,258,241,409,2655,350,155,254,1613,802,29051,177,59.7973,477,1.01156,0,0,0,1,0,0,1,1,120,10993,4851,37.1385,20.2971
619,311,5098,4498,4498,376,376,468,145,653,55,1197,1313,20061,73,304,359,409,2655,508,209,378,2434,1182,35144,279,59.6154,749,1.01713,0,0,0,1,0,0,1,1,185,17278,7993,36.9188,21.6612
619,363,6383,5618,5618,550,550,619,124,791,86,1397,1534,20051,86,355,528,409,2655,714,324,521,2943,1491,41476,411,66.3974,1112,1.02514,0,0,0,1,0,0,1,1,275,24782,12026,40.0355,22.1882
619,415,7301,6399,6399,682,682,744,109,915,111,1593,1758,20054,86,355,528,409,2655,872,439,619,3318,1663,47508,513,68.9516,1379,1.02487,0,0,0,1,0,0,1,1,340,31186,15513,41.9167,23.0163
619,467,8049,7031,7031,798,798,852,97,1019,129,1794,1981,20058,86,355,528,409,2655,992,525,711,3636,1794,53709,602,70.6573,1602,1.02461,0,0,0,1,0,0,1,1,395,36569,18431,42.9214,23.3304
619,519,8500,7399,7399,896,896,927,60,1103,152,1995,2203,20056,86,355,528,409,2655,1081,625,777,3766,1865,59748,691,74.5415,1848,1.02436,0,0,0,1,0,0,1,1,445,40826,20843,44.041,23.4718
620,51,690,609,609,13,13,35,27,432,0,199,225,20026,7,49,12,384,2619,23,9,15,215,45,5571,12,34.2857,34,1.00059,0,0,0,1,0,0,1,1,5,759,123,21.6857,9.46154
620,103,1393,1229,1229,71,71,104,58,460,3,397,445,20045,30,89,57,379,2619,105,69,82,566,197,11495,47,45.1923,133,1.0028,0,0,0,1,0,0,1,1,35,3125,1105,30.0481,15.5634
620,155,2471,2173,2173,147,147,201,79,515,15,598,666,20053,35,148,136,382,2619,248,133,170,1076,477,17518,104,51.7413,308,1.00662,0,0,0,1,0,0,1,1,70,6706,2662,33.3632,18.3586
620,207,3927,3453,3453,268,268,332,114,597,28,792,887,20067,59,207,268,382,2619,406,191,283,1851,832,23554,189,56.9277,523,1.013,0,0,0,1,0,0,1,1,130,11679,4953,35.1777,18.7614
620,259,5460,4772,4772,421,421,519,162,707,51,990,1105,20064,80,250,393,382,2619,651,252,421,2582,1191,29906,309,59.5376,869,1.01897,0,0,0,1,0,0,1,1,210,19027,8359,36.6609,20.0938
620,311,6859,5975,5975,599,599,695,151,847,92,1193,1327,20042,94,278,493,382,2619,892,323,548,3223,1518,36259,449,64.6043,1269,1.02366,0,0,0,1,0,0,1,1,295,27193,12819,39.1266,21.6172
620,363,7886,6852,6852,777,777,843,139,986,122,1392,1544,20030,94,278,493,382,2619,1060,457,674,3613,1717,42564,575,68.2088,1597,1.02342,0,0,0,1,0,0,1,1,385,34816,17090,41.3001,22.2526
620,415,8562,7430,7430,910,910,953,94,1104,155,1588,1763,20020,94,278,493,382,2619,1215,597,773,3787,1830,48780,686,71.9832,1854,1.02318,0,0,0,1,0,0,1,1,455,41147,20991,43.1763,23.3493
620,467,9027,7822,7822,986,986,1027,63,1172,192,1785,1984,20007,94,278,493,382,2619,1305,669,846,3968,1878,54730,745,72.5414,2017,1.02294,0,0,0,1,0,0,1,1,490,45455,23897,44.26,24.4096
620,519,9278,8024,8024,1046,1046,1073,41,1228,209,1984,2204,20011,94,278,493,382,2619,1359,700,876,4066,1913,60521,797,74.2777,2154,1.02271,0,0,0,1,0,0,1,1,520,48017,25897,44.7502,24.9249
621,51,614,561,561,17,17,29,15,433,0,197,220,20023,7,46,15,391,2517,13,8,14,163,25,5679,14,48.2759,36,1.00074,0,0,0,1,0,0,1,1,5,479,116,16.5172,6.82353
621,103,977,882,882,51,51,69,32,454,2,397,434,20035,20,100,51,393,2517,76,45,54,310,103,11441,39,56.5217,106,1.0025,0,0,0,1,0,0,1,1,25,1931,660,27.9855,12.9412
621,155,1484,1327,1327,96,96,120,41,486,10,598,657,20049,25,112,60,392,2517,135,90,104,532,236,17411,72,60,195,1.00291,0,0,0,1,0,0,1,1,45,3860,1713,32.1667,18.0316
621,207,2100,1865,1865,143,143,175,51,520,22,798,876,20056,25,112,60,392,2517,203,139,157,800,413,23302,109,62.2857,302,1.00288,0,0,0,1,0,0,1,1,70,6027,2672,34.44,18.9504
621,259,3052,2690,2690,218,218,268,73,569,32,997,1098,20069,32,240,188,392,2517,292,204,236,1301,641,29367,176,65.6716,493,1.00899,0,0,0,1,0,0,1,1,105,9245,4094,34.4963,18.9537
621,311,4194,3679,3679,327,327,386,109,634,44,1196,1323,20083,64,309,324,392,2517,470,269,328,1840,913,35481,257,66.5803,697,1.01543,0,0,0,1,0,0,1,1,160,14110,6261,36.5544,19.3839
621,363,5405,4745,4745,453,453,528,134,722,75,1396,1546,20075,75,363,453,392,2517,629,354,453,2396,1195,41662,349,66.0985,925,1.02148,0,0,0,1,0,0,1,1,225,20486,9339,38.7992,20.8926
621,415,6478,5653,5653,585,585,653,115,828,110,1592,1768,20066,77,395,539,392,2517,799,421,563,2859,1460,47851,445,68.147,1184,1.02539,0,0,0,1,0,0,1,1,290,27140,12792,41.562,22.0552
621,467,7394,6446,6446,716,716,785,116,930,131,1793,1990,20066,77,395,539,392,2517,928,482,663,3295,1658,54005,555,70.7006,1469,1.02513,0,0,0,1,0,0,1,1,355,33233,16177,42.335,22.8812
621,519,8080,7016,7016,831,831,887,82,1046,159,1985,2213,20069,77,395,539,392,2517,1055,530,746,3582,1790,60098,651,73.3935,1749,1.02487,0,0,0,1,0,0,1,1,415,38636,18953,43.5581,22.9178
622,51,612,540,540,11,11,36,27,410,0,198,220,20022,7,48,11,396,2601,23,26,19,129,19,5646,13,36.1111,39,1.00054,0,0,0,1,0,0,1,1,5,625,97,17.3611,8.81818
622,103,1165,1038,1038,68,68,90,41,441,6,394,444,20044,25,97,61,393,2601,92,101,78,377,127,11643,42,46.6667,130,1.00299,0,0,0,1,0,0,1,1,30,2822,1013,31.3556,15.1194
622,155,1820,1605,1605,123,123,153,48,489,13,598,667,20056,31,129,97,395,2601,178,139,137,678,299,17654,84,54.902,260,1.00472,0,0,0,1,0,0,1,1,60,5159,2269,33.719,18.9083
622,207,2496,2201,2201,196,196,222,56,529,24,796,886,20066,40,202,190,395,2601,276,174,196,979,490,23651,136,61.2613,416,1.00918,0,0,0,1,0,0,1,1,95,8230,3678,37.0721,19.1562
622,259,3458,3028,3028,286,286,326,80,598,34,993,1107,20080,49,257,283,395,2601,398,207,288,1405,781,29686,207,63.4969,617,1.01359,0,0,0,1,0,0,1,1,140,12179,5696,37.3589,20.2705
622,311,4599,3998,3998,381,381,451,105,676,52,1198,1329,20079,49,257,283,395,2601,546,248,378,1986,1066,35794,285,63.1929,797,1.01345,0,0,0,1,0,0,1,1,190,16883,7946,37.4346,21.246
622,363,5863,5092,5092,529,529,632,143,780,76,1397,1546,20073,66,344,473,395,2601,728,297,504,2593,1368,42006,410,64.8734,1150,1.02245,0,0,0,1,0,0,1,1,260,23620,10843,37.3734,20.8519
622,415,7100,6143,6143,696,696,778,144,912,99,1592,1765,20074,96,395,644,395,2601,934,394,645,3069,1685,48201,535,68.7661,1469,1.03049,0,0,0,1,0,0,1,1,345,31621,15330,40.644,22.3144
622,467,7891,6822,6822,831,831,903,109,1026,142,1793,1992,20057,96,395,644,395,2601,1061,478,743,3410,1831,54330,641,70.9856,1768,1.03017,0,0,0,1,0,0,1,1,415,38103,19392,42.196,23.6488
622,519,8536,7358,7358,940,940,995,88,1129,163,1992,2213,20058,96,395,644,395,2601,1176,565,826,3687,1905,60436,733,73.6683,2012,1.02986,0,0,0,1,0,0,1,1,470,43157,22639,43.3739,24.343
623,51,827,729,729,18,18,53,45,493,1,194,220,20025,13,49,17,410,2545,28,21,26,278,65,5674,12,22.6415,24,1.00084,0,0,0,1,0,0,1,1,5,1053,217,19.8679,12.0556
623,103,1691,1489,1489,90,90,127,63,534,8,397,435,20030,41,98,88,404,2545,130,108,107,645,305,11698,63,49.6063,157,1.00432,0,0,0,1,0,0,1,1,45,4210,1655,33.1496,18.5955
623,155,2685,2350,2350,187,187,241,84,601,23,598,653,20032,41,98,88,407,2545,260,151,182,1097,607,17944,143,59.3361,379,1.00428,0,0,0,1,0,0,1,1,90,8247,3376,34.2199,18.4481
623,207,4230,3716,3716,314,314,386,116,702,35,796,874,20043,63,189,269,407,2545,417,252,302,1874,998,24140,244,63.2124,673,1.01306,0,0,0,1,0,0,1,1,155,13872,5964,35.9378,19.4267
623,259,5692,4999,4999,471,471,553,152,804,58,992,1092,20042,91,256,462,407,2545,617,324,444,2547,1378,30400,357,64.557,966,1.02239,0,0,0,1,0,0,1,1,235,21059,9505,38.0814,20.4849
623,311,6902,6061,6061,635,635,714,130,951,94,1191,1312,20027,94,278,532,407,2545,830,400,567,3039,1687,36715,491,68.7675,1335,1.0256,0,0,0,1,0,0,1,1,315,28672,13803,40.1569,22.0144
623,363,7812,6822,6822,779,779,832,106,1073,124,1396,1534,20014,94,278,532,407,2545,953,514,668,3453,1836,42906,597,71.7548,1633,1.02533,0,0,0,1,0,0,1,1,385,34587,17168,41.5709,22.2096
623,415,8404,7319,7319,871,871,922,82,1164,153,1593,1752,20006,94,278,532,407,2545,1073,564,738,3704,1931,49055,674,73.102,1836,1.02507,0,0,0,1,0,0,1,1,435,39389,20001,42.7213,23.1761
623,467,8852,7698,7698,957,957,993,61,1233,172,1789,1972,20011,94,278,532,407,2545,1161,603,794,3899,2003,55118,749,75.428,2033,1.02481,0,0,0,1,0,0,1,1,475,43008,22090,43.3112,23.2526
623,519,9062,7877,7877,1011,1011,1029,31,1290,188,1992,2190,20010,94,278,532,407,2545,1210,626,830,3956,2044,61030,795,77.2595,2163,1.02456,0,0,0,1,0,0,1,1,505,45473,23888,44.1914,23.8166
624,51,595,534,534,15,15,33,22,409,0,195,220,20025,7,43,10,382,2589,21,30,17,130,15,5698,13,39.3939,47,1.00049,0,0,0,1,0,0,1,1,5,631,85,19.1212,5.66667
624,103,1068,953,953,57,57,86,48,434,1,398,443,20044,23,103,57,384,2589,101,109,58,314,107,11491,42,48.8372,127,1.0028,0,0,0,1,0,0,1,1,25,2482,820,28.8605,14.6429
624,155,1646,1455,1455,108,108,136,43,480,9,597,662,20056,29,137,97,385,2589,183,188,108,518,269,17285,88,64.7059,258,1.00472,0,0,0,1,0,0,1,1,50,4816,2021,35.4118,19.2476
624,207,2487,2197,2197,173,173,214,66,514,21,798,883,20064,32,206,173,385,2589,273,271,168,935,468,23246,133,62.1495,370,1.00835,0,0,0,1,0,0,1,1,85,7776,3294,36.3364,19.4911
624,259,3446,3039,3039,258,258,312,84,577,35,995,1103,20073,45,248,242,385,2589,400,346,266,1338,727,29361,196,62.8205,564,1.0116,0,0,0,1,0,0,1,1,125,11745,5219,37.6442,20.7103
624,311,4631,4079,4079,363,363,423,90,667,53,1198,1321,20070,59,290,331,385,2589,535,425,362,1926,1013,35405,282,66.6667,799,1.01577,0,0,0,1,0,0,1,1,180,16516,7704,39.0449,21.7627
624,363,5715,5015,5015,490,490,560,124,741,74,1389,1539,20076,73,353,470,385,2589,691,512,490,2358,1296,41370,369,65.8929,1020,1.02231,0,0,0,1,0,0,1,1,245,22514,10788,40.2036,22.4283
624,415,6864,6003,6003,623,623,676,106,850,99,1592,1761,20070,73,353,470,385,2589,858,600,604,2900,1538,47543,460,68.0473,1275,1.02208,0,0,0,1,0,0,1,1,310,28640,14066,42.3669,22.9088
624,467,7624,6631,6631,733,733,797,106,936,133,1791,1979,20055,73,353,470,385,2589,1008,654,691,3210,1697,53660,541,67.8795,1526,1.02185,0,0,0,1,0,0,1,1,365,34425,17255,43.1932,23.8658
624,519,8224,7141,7141,854,854,886,71,1024,158,1991,2197,20048,73,353,470,385,2589,1136,723,753,3454,1803,59746,638,72.009,1795,1.02163,0,0,0,1,0,0,1,1,425,39785,20013,44.9041,23.7967
625,51,801,702,702,20,20,46,36,514,1,195,218,20022,13,49,19,449,2596,46,38,21,195,53,5757,13,28.2609,22,1.00094,0,0,0,1,0,0,1,1,10,1009,253,21.9348,14.0556
625,103,1570,1381,1381,84,84,123,54,552,12,397,439,20030,29,82,59,443,2596,166,111,89,522,245,11718,64,52.0325,181,1.00289,0,0,0,1,0,0,1,1,40,3902,1392,31.7236,17.1852
625,155,2402,2105,2105,159,159,211,71,618,18,597,655,20040,31,131,126,444,2596,290,171,171,852,483,17613,131,62.0853,369,1.00614,0,0,0,1,0,0,1,1,75,7160,2729,33.9336,17.4936
625,207,3603,3153,3153,270,270,328,95,685,33,797,873,20043,49,200,256,444,2596,419,238,287,1464,765,23795,225,68.5976,649,1.01242,0,0,0,1,0,0,1,1,135,11733,4879,35.7713,18.4811
625,259,5103,4476,4476,414,414,494,139,776,58,997,1093,20038,70,256,407,444,2596,604,303,415,2201,1158,29956,332,67.2065,923,1.01968,0,0,0,1,0,0,1,1,205,18034,7785,36.5061,19.1278
625,311,6526,5688,5688,589,589,667,146,908,85,1195,1310,20030,89,303,567,444,2596,818,405,568,2859,1458,36211,475,71.2144,1296,1.02733,0,0,0,1,0,0,1,1,290,25976,11684,38.9445,20.0756
625,363,7600,6604,6604,754,754,827,145,1028,130,1398,1527,19999,94,361,749,444,2596,1013,523,686,3291,1671,42416,592,71.584,1574,1.03605,0,0,0,1,0,0,1,1,375,33943,16056,41.0435,21.5517
625,415,8537,7383,7383,885,885,951,112,1147,179,1593,1745,19973,94,361,749,444,2596,1173,651,808,3663,1817,48682,695,73.081,1882,1.03567,0,0,0,1,0,0,1,1,440,40768,20032,42.8686,23.0518
625,467,9087,7862,7862,1006,1006,1053,92,1239,206,1790,1965,19969,94,361,749,444,2596,1285,718,874,3915,1870,54861,789,74.9288,2119,1.0353,0,0,0,1,0,0,1,1,500,46194,22850,43.8689,23.0111
625,519,9424,8133,8133,1075,1075,1100,52,1309,231,1988,2186,19967,94,361,749,444,2596,1367,770,924,4004,1928,60718,837,76.0909,2250,1.03494,0,0,0,1,0,0,1,1,535,49687,25459,45.17,23.9501
626,51,720,628,628,21,21,48,41,448,0,194,222,20028,17,48,21,412,2588,40,34,20,190,24,5600,9,18.75,25,1.00104,0,0,0,1,0,0,1,1,10,1006,236,20.9583,11.2381
626,103,1558,1372,1372,89,89,120,63,483,7,398,438,20033,36,88,70,409,2588,156,165,108,544,180,11685,63,52.5,155,1.00344,0,0,0,1,0,0,1,1,40,4058,1602,33.8167,18
626,155,2498,2193,2193,169,169,217,84,539,25,598,655,20032,41,155,169,413,2588,261,237,190,985,421,17620,120,55.2995,302,1.00825,0,0,0,1,0,0,1,1,80,7692,3179,35.447,19.2667
626,207,3798,3333,3333,277,277,341,112,610,42,796,871,20033,56,207,277,413,2588,390,290,298,1681,742,23571,201,58.9443,526,1.01345,0,0,0,1,0,0,1,1,135,12512,5322,36.6921,19.6384
626,259,5100,4479,4479,414,414,480,120,717,59,995,1088,20034,71,250,396,413,2588,531,351,411,2350,1066,29727,316,65.8333,832,1.01914,0,0,0,1,0,0,1,1,205,18547,8303,38.6396,20.2512
626,311,6360,5554,5554,558,558,639,131,837,87,1193,1311,20031,71,250,396,413,2588,700,420,542,2942,1362,36041,427,66.8232,1145,1.01893,0,0,0,1,0,0,1,1,275,25111,11518,39.2973,20.9418
626,363,7286,6358,6358,711,711,763,94,962,118,1392,1530,20020,75,340,651,413,2588,845,513,655,3326,1558,42399,553,72.4771,1531,1.03118,0,0,0,1,0,0,1,1,355,31568,14958,41.3735,21.2472
626,415,7914,6891,6891,815,815,852,76,1050,145,1588,1745,20012,75,340,651,413,2588,950,568,725,3585,1692,48420,634,74.4131,1750,1.03086,0,0,0,1,0,0,1,1,405,35852,17636,42.0798,21.8809
626,467,8284,7208,7208,877,877,915,59,1114,164,1788,1962,20010,75,340,651,413,2588,1014,610,780,3732,1751,54384,696,76.0656,1932,1.03055,0,0,0,1,0,0,1,1,435,39287,19738,42.9366,22.7396
626,519,8517,7400,7400,926,926,945,32,1155,184,1984,2189,20021,75,340,651,413,2588,1060,643,819,3811,1786,60186,735,77.7778,2024,1.03023,0,0,0,1,0,0,1,1,460,41622,21439,44.0444,23.3795
627,51,726,638,638,23,23,55,42,457,0,198,221,20023,11,50,23,391,2556,30,20,25,227,33,5634,16,29.0909,51,1.00114,0,0,0,1,0,0,1,1,10,1001,142,18.2,6.17391
627,103,1347,1193,1193,85,85,110,54,493,4,397,440,20039,36,96,80,391,2556,140,59,99,480,185,11453,63,57.2727,176,1.00393,0,0,0,1,0,0,1,1,40,3616,1309,32.8727,15.5833
627,155,2157,1921,1921,149,149,185,58,548,15,598,657,20044,36,96,80,390,2556,223,101,153,904,399,17414,117,63.2432,325,1.00389,0,0,0,1,0,0,1,1,70,6457,2597,34.9027,17.6667
627,207,2946,2609,2609,232,232,259,61,601,30,792,881,20059,48,195,214,390,2556,352,127,238,1210,642,23401,173,66.7954,479,1.01035,0,0,0,1,0,0,1,1,115,9767,4432,37.7104,19.1861
627,259,4061,3577,3577,315,315,367,83,672,45,995,1101,20061,49,235,274,390,2556,484,185,309,1812,897,29412,240,65.3951,668,1.01316,0,0,0,1,0,0,1,1,155,13838,6638,37.7057,21.2077
627,311,5131,4518,4518,439,439,497,112,748,63,1195,1322,20064,77,305,429,390,2556,647,268,423,2240,1184,35455,319,64.1851,892,1.02053,0,0,0,1,0,0,1,1,215,19195,9562,38.6217,22.0323
627,363,6189,5436,5436,551,551,605,107,838,92,1390,1541,20059,77,305,429,390,2556,803,381,535,2661,1435,41448,406,67.1074,1108,1.02032,0,0,0,1,0,0,1,1,275,24793,12612,40.9802,23.3556
627,415,7153,6262,6262,657,657,721,108,923,115,1595,1760,20050,77,305,429,390,2556,927,529,648,3059,1622,47581,493,68.3773,1333,1.02011,0,0,0,1,0,0,1,1,325,29984,15396,41.5867,23.6498
627,467,7820,6827,6827,766,766,814,87,1019,138,1793,1974,20043,77,305,429,390,2556,1058,635,731,3287,1735,53549,582,71.4988,1575,1.01991,0,0,0,1,0,0,1,1,380,34986,18236,42.9803,24.058
627,519,8341,7255,7255,852,852,891,65,1092,160,1989,2200,20051,77,305,429,390,2556,1141,744,798,3496,1791,59486,658,73.8496,1779,1.01971,0,0,0,1,0,0,1,1,425,38695,20307,43.4287,24.175
628,51,761,670,670,18,18,50,42,477,0,197,222,20025,13,50,18,412,2528,29,20,23,219,60,5637,13,26,44,1.00089,0,0,0,1,0,0,1,1,5,929,136,18.58,7.55556
628,103,1570,1378,1378,87,87,124,61,514,6,398,442,20038,34,100,83,406,2528,117,77,84,625,266,11488,67,54.0323,203,1.00408,0,0,0,1,0,0,1,1,40,3735,1409,30.121,16.5765
628,155,2618,2292,2292,173,173,228,92,585,15,594,666,20057,48,151,170,412,2528,240,149,178,1070,576,17679,136,59.6491,406,1.00829,0,0,0,1,0,0,1,1,85,7578,3222,33.2368,18.7326
628,207,4017,3521,3521,287,287,356,108,670,34,796,890,20060,58,169,207,411,2528,413,231,299,1690,986,23765,228,64.0449,638,1.01001,0,0,0,1,0,0,1,1,140,13186,5918,37.0393,20.838
628,259,5536,4854,4854,439,439,527,143,775,53,994,1111,20064,75,252,421,411,2528,578,326,402,2503,1342,29971,338,64.1366,927,1.02035,0,0,0,1,0,0,1,1,215,20133,9301,38.203,21.4309
628,311,6784,5934,5934,600,600,691,153,892,89,1190,1334,20055,90,288,537,411,2528,788,450,557,2999,1607,36225,467,67.5832,1289,1.02582,0,0,0,1,0,0,1,1,300,28138,13568,40.7207,22.9189
628,363,7864,6863,6863,764,764,833,130,1005,134,1395,1551,20022,90,288,537,411,2528,964,582,671,3434,1835,42360,581,69.7479,1579,1.02555,0,0,0,1,0,0,1,1,380,35768,17505,42.9388,23.2162
628,415,8647,7529,7529,885,885,940,106,1118,165,1587,1773,20021,90,288,537,411,2528,1091,684,766,3772,1944,48353,672,71.4894,1806,1.02529,0,0,0,1,0,0,1,1,440,42146,20958,44.8362,23.8974
628,467,9093,7911,7911,983,983,1014,58,1208,200,1792,1992,20000,90,288,537,411,2528,1189,755,841,3908,2008,54425,747,73.6686,2019,1.02503,0,0,0,1,0,0,1,1,490,46487,23809,45.8452,24.4949
628,519,9279,8048,8048,1030,1030,1053,38,1262,216,1987,2212,20009,90,288,537,411,2528,1221,824,870,3946,2016,60400,794,75.4036,2159,1.02478,0,0,0,1,0,0,1,1,515,48603,25249,46.1567,24.7297
629,51,700,613,613,20,20,44,33,441,2,194,216,20020,12,46,18,399,2597,32,9,31,194,35,5603,12,27.2727,31,1.00089,0,0,0,1,0,0,1,1,10,829,233,18.8409,11.65
629,103,1495,1326,1326,84,84,114,48,477,9,399,441,20033,32,74,51,393,2597,130,94,108,575,199,11614,61,53.5088,187,1.0025,0,0,0,1,0,0,1,1,40,3602,1438,31.5965,17.3253
629,155,2415,2132,2132,162,162,215,74,540,20,599,665,20046,32,74,51,399,2597,260,148,188,1025,410,17629,129,60,376,1.00247,0,0,0,1,0,0,1,1,80,6961,2867,32.3767,18.1456
629,207,3321,2926,2926,262,262,311,81,610,34,795,883,20054,50,199,251,399,2597,396,212,278,1392,659,23800,211,67.8457,608,1.01217,0,0,0,1,0,0,1,1,130,11158,4932,35.8778,18.9692
629,259,4439,3899,3899,381,381,436,96,701,51,989,1102,20062,57,240,332,399,2597,548,294,382,1888,944,30016,300,68.8073,869,1.01598,0,0,0,1,0,0,1,1,190,16045,7519,36.8005,20.1582
629,311,5566,4884,4884,489,489,558,105,792,75,1194,1321,20052,65,280,430,399,2597,690,403,516,2377,1197,36133,385,68.9964,1094,1.02058,0,0,0,1,0,0,1,1,240,21216,10287,38.0215,21.476
629,363,6622,5798,5798,610,610,678,108,884,95,1395,1538,20048,66,326,525,399,2597,837,511,609,2867,1423,42269,487,71.8289,1354,1.02498,0,0,0,1,0,0,1,1,305,26849,13191,39.6003,21.7673
629,415,7555,6601,6601,742,742,807,107,988,114,1591,1756,20051,70,414,739,399,2597,978,606,705,3277,1621,48454,594,73.6059,1630,1.03516,0,0,0,1,0,0,1,1,370,32841,16373,40.6952,22.3065
629,467,8103,7054,7054,844,844,892,75,1081,144,1795,1984,20045,72,419,754,399,2597,1081,697,754,3463,1733,54448,682,76.4574,1870,1.03552,0,0,0,1,0,0,1,1,420,37833,19486,42.4137,23.253
629,519,8464,7373,7373,913,913,945,42,1139,169,1991,2203,20043,72,419,754,399,2597,1140,734,805,3615,1798,60440,739,78.2011,2029,1.03515,0,0,0,1,0,0,1,1,455,40857,21635,43.2349,23.8797
630,51,547,486,486,5,5,24,21,385,0,197,217,20020,3,30,3,406,2517,8,22,15,86,10,5728,5,20.8333,11,1.00015,0,0,0,1,0,0,1,1,0,437,56,18.2083,11.2
