Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
407,519,8979,7750,7750,981,981,1024,66,1172,184,1992,2205,20029,92,365,624,383,2548,1302,741,881,3745,1947,42761,693,67.6758,1864,1.02891,0,0,0,1,0,0,1,1,490,47071,22461,45.9678,23.108
408,51,634,572,572,11,11,28,24,433,0,198,214,20016,7,41,9,419,2661,20,32,14,108,41,3811,5,17.8571,8,1.00045,0,0,0,1,0,0,1,1,5,518,128,18.5,12.8
408,103,1281,1122,1122,57,57,92,62,456,3,396,435,20036,27,102,57,419,2661,121,91,68,392,192,7892,31,33.6957,74,1.0028,0,0,0,1,0,0,1,1,25,2805,1011,30.4891,17.7368
408,155,2386,2097,2097,139,139,196,87,500,25,599,656,20032,40,144,123,419,2661,249,163,162,940,466,12058,83,42.3469,231,1.00599,0,0,0,1,0,0,1,1,65,6775,2740,34.5663,20.2963
408,207,3694,3254,3254,252,252,320,111,577,42,794,873,20037,62,191,221,419,2661,419,234,280,1524,837,16397,157,49.0625,450,1.0107,0,0,0,1,0,0,1,1,125,11996,5155,37.4875,20.7863
408,259,5026,4415,4415,386,386,464,129,680,65,997,1091,20029,63,256,380,419,2661,594,297,406,2153,1177,20815,260,56.0345,739,1.01835,0,0,0,1,0,0,1,1,190,18245,7970,39.3211,21.0847
408,311,6378,5602,5602,540,540,621,138,798,86,1197,1310,20027,80,305,528,419,2661,780,406,523,2803,1473,25370,375,60.3865,1043,1.02541,0,0,0,1,0,0,1,1,270,25203,11143,40.5845,20.9062
408,363,7460,6521,6521,677,677,749,121,919,116,1395,1533,20022,80,305,528,419,2661,935,513,660,3239,1712,29622,470,62.7503,1275,1.02514,0,0,0,1,0,0,1,1,335,31849,14793,42.522,22.0791
408,415,8286,7209,7209,812,812,870,110,1024,145,1592,1753,20016,80,305,528,419,2661,1083,619,749,3588,1849,34000,570,65.5172,1524,1.02488,0,0,0,1,0,0,1,1,405,38162,18347,43.8644,22.763
408,467,8779,7627,7627,918,918,959,72,1121,172,1792,1973,20009,80,305,528,419,2661,1190,707,822,3765,1902,38389,650,67.7789,1774,1.02462,0,0,0,1,0,0,1,1,455,42928,21295,44.7633,23.4011
408,519,9074,7863,7863,982,982,1007,44,1191,184,1988,2202,20030,80,305,528,419,2661,1250,780,872,3838,1933,42530,706,70.1092,1914,1.02436,0,0,0,1,0,0,1,1,490,45844,23397,45.5253,23.9969
409,51,650,579,579,11,11,37,31,431,0,195,216,20021,5,50,10,404,2619,20,12,13,177,24,3963,7,18.9189,20,1.00049,0,0,0,1,0,0,1,1,5,710,49,19.1892,4.9
409,103,1321,1173,1173,66,66,98,51,462,3,398,434,20033,24,90,52,398,2619,114,97,73,480,164,8062,40,40.8163,119,1.00255,0,0,0,1,0,0,1,1,30,3076,993,31.3878,16.0161
409,155,2251,1968,1968,132,132,191,91,507,11,597,649,20041,36,147,120,402,2619,235,175,143,896,408,12343,81,42.4084,218,1.00585,0,0,0,1,0,0,1,1,65,6585,2409,34.4764,18.6744
409,207,3764,3297,3297,250,250,346,148,575,34,798,871,20039,60,179,189,402,2619,432,279,293,1603,767,16643,168,48.5549,421,1.00914,0,0,0,1,0,0,1,1,125,12485,5007,36.0838,20.7759
409,259,5470,4810,4810,436,436,523,158,697,61,996,1091,20034,91,249,401,402,2619,649,381,457,2366,1243,21227,302,57.7438,763,1.01938,0,0,0,1,0,0,1,1,215,20465,8903,39.13,20.7047
409,311,6772,5923,5923,597,597,686,143,844,95,1195,1313,20023,91,249,401,402,2619,864,515,598,2879,1539,25791,422,61.516,1122,1.01918,0,0,0,1,0,0,1,1,295,28408,12844,41.4111,21.6594
409,363,7616,6646,6646,746,746,803,113,967,131,1397,1538,20010,91,249,401,402,2619,1013,640,700,3170,1706,30258,530,66.0025,1397,1.01897,0,0,0,1,0,0,1,1,370,35012,16486,43.6015,22.1884
409,415,8216,7153,7153,857,857,890,70,1054,165,1595,1759,19999,91,249,401,402,2619,1136,767,804,3331,1801,34610,608,68.3146,1622,1.01878,0,0,0,1,0,0,1,1,425,40486,19619,45.4899,23
409,467,8607,7464,7464,921,921,959,52,1130,185,1792,1981,20004,91,249,401,402,2619,1205,855,856,3455,1851,38737,659,68.7174,1773,1.01858,0,0,0,1,0,0,1,1,460,43846,21579,45.7205,23.5322
409,519,8893,7690,7690,976,976,1000,41,1178,192,1987,2203,20024,91,249,401,402,2619,1254,909,897,3567,1878,42959,706,70.6,1881,1.01839,0,0,0,1,0,0,1,1,485,46266,22871,46.266,23.6027
410,51,710,626,626,17,17,38,29,437,0,197,217,20020,9,47,16,398,2627,16,23,14,217,42,3905,11,28.9474,33,1.00079,0,0,0,1,0,0,1,1,5,610,151,16.0526,9.4375
410,103,1452,1288,1288,66,66,101,58,466,4,398,429,20027,27,96,62,395,2627,105,70,70,574,240,8076,39,38.6139,112,1.00304,0,0,0,1,0,0,1,1,30,2999,1109,29.6931,16.803
410,155,2334,2065,2065,150,150,188,74,515,16,596,656,20044,39,153,147,395,2627,207,133,141,942,526,12224,86,45.7447,247,1.00717,0,0,0,1,0,0,1,1,75,6683,2829,35.5479,19.1149
410,207,3613,3201,3201,248,248,305,95,582,37,796,882,20049,54,192,223,395,2627,366,213,247,1530,881,16565,159,52.1311,438,1.01079,0,0,0,1,0,0,1,1,120,11495,5042,37.6885,20.3306
410,259,4752,4181,4181,377,377,440,106,691,52,996,1106,20058,60,256,372,395,2627,521,288,354,2035,1178,20829,247,56.1364,687,1.01794,0,0,0,1,0,0,1,1,185,16987,7611,38.6068,20.3503
410,311,6111,5349,5349,505,505,591,144,779,79,1196,1329,20054,75,311,505,395,2627,695,368,496,2734,1440,25146,332,56.176,912,1.02425,0,0,0,1,0,0,1,1,250,23477,10958,39.7242,22.004
410,363,7367,6429,6429,669,669,749,135,898,117,1390,1547,20040,92,355,651,395,2627,898,479,612,3326,1681,29679,446,59.5461,1240,1.03115,0,0,0,1,0,0,1,1,330,31031,15165,41.4299,22.9425
410,415,8319,7242,7242,822,822,881,126,1007,149,1596,1760,20015,92,355,651,395,2627,1072,638,725,3672,1839,34022,556,63.1101,1504,1.03084,0,0,0,1,0,0,1,1,410,38227,19314,43.3905,23.7273
410,467,8975,7784,7784,927,927,972,86,1102,191,1791,1980,19998,92,355,651,395,2627,1173,775,809,3913,1926,38254,632,65.0206,1726,1.03052,0,0,0,1,0,0,1,1,460,43579,22719,44.8344,24.6678
410,519,9426,8158,8158,1007,1007,1046,70,1178,206,1987,2202,20009,92,355,651,395,2627,1282,875,865,4052,1976,42556,693,66.2524,1896,1.03021,0,0,0,1,0,0,1,1,500,47907,25149,45.8002,25.0738
411,51,668,591,591,11,11,36,33,450,0,199,218,20019,9,48,11,415,2643,25,14,19,165,30,3780,4,11.1111,13,1.00054,0,0,0,1,0,0,1,1,5,720,101,20,9.18182
411,103,1421,1251,1251,65,65,108,64,481,1,399,439,20039,31,87,51,412,2643,148,75,73,548,168,7946,38,35.1852,103,1.0025,0,0,0,1,0,0,1,1,30,3326,1153,30.7963,18.0156
411,155,2276,2001,2001,147,147,190,72,534,13,595,652,20044,37,145,134,412,2643,264,138,148,906,423,12197,96,50.5263,263,1.00653,0,0,0,1,0,0,1,1,70,6967,2769,36.6684,19.0966
411,207,3530,3087,3087,251,251,326,119,600,32,798,871,20041,55,207,251,412,2643,428,208,238,1512,749,16419,172,52.7607,470,1.01217,0,0,0,1,0,0,1,1,125,11732,4723,35.9877,19.1215
411,259,5006,4367,4367,390,390,481,145,705,54,998,1084,20032,69,255,380,412,2643,622,292,368,2220,1112,20841,278,57.7963,762,1.01835,0,0,0,1,0,0,1,1,195,18344,7726,38.1372,20.1198
411,311,6270,5466,5466,576,576,654,145,833,86,1195,1302,20021,88,269,435,412,2643,842,413,499,2748,1389,25314,401,61.315,1088,1.02085,0,0,0,1,0,0,1,1,285,26228,11958,40.104,20.9056
411,363,7398,6428,6428,727,727,789,135,948,121,1391,1522,20010,93,362,726,412,2643,1019,532,624,3213,1626,29745,511,64.7655,1373,1.03491,0,0,0,1,0,0,1,1,360,33775,16192,42.8074,22.3956
411,415,8123,7056,7056,847,847,905,98,1066,159,1593,1740,19988,93,362,726,412,2643,1148,633,722,3480,1754,34090,605,66.8508,1640,1.03455,0,0,0,1,0,0,1,1,420,39668,19818,43.832,23.5929
411,467,8635,7483,7483,939,939,970,60,1151,179,1792,1956,19985,93,362,726,412,2643,1254,684,781,3690,1839,38383,674,69.4845,1820,1.0342,0,0,0,1,0,0,1,1,465,43715,22462,45.067,24.0493
411,519,8944,7741,7741,991,991,1024,49,1202,192,1991,2173,19990,93,362,726,412,2643,1317,719,821,3822,1878,42567,719,70.2148,1959,1.03385,0,0,0,1,0,0,1,1,495,46559,24452,45.4678,24.7741
412,51,696,617,617,15,15,42,35,464,0,197,221,20024,10,50,15,393,2562,32,14,18,190,50,3990,10,23.8095,28,1.00074,0,0,0,1,0,0,1,1,5,875,155,20.8333,10.3333
412,103,1327,1172,1172,70,70,98,51,497,4,398,443,20041,28,100,68,393,2562,109,54,92,473,211,8147,46,46.9388,133,1.00334,0,0,0,1,0,0,1,1,35,3331,1122,33.9898,16.2609
412,155,2300,2034,2034,147,147,201,87,539,18,593,659,20048,37,137,114,394,2562,223,116,160,939,478,12354,100,49.7512,280,1.00555,0,0,0,1,0,0,1,1,70,7110,2612,35.3731,18.0138
412,207,3418,2983,2983,241,241,302,89,614,37,795,876,20044,47,175,184,395,2562,390,183,276,1388,801,16608,175,57.947,507,1.00889,0,0,0,1,0,0,1,1,120,11723,4745,38.8179,19.8536
412,259,4956,4332,4332,385,385,468,146,700,53,996,1095,20046,73,254,370,395,2562,583,261,414,2137,1191,20977,260,55.5556,748,1.01785,0,0,0,1,0,0,1,1,190,18357,7533,39.2244,19.8237
412,311,6535,5685,5685,556,556,656,163,842,86,1190,1318,20042,83,269,424,395,2562,787,407,575,2849,1542,25569,386,58.8415,1079,1.02029,0,0,0,1,0,0,1,1,275,26403,11299,40.2485,20.8469
412,363,7764,6729,6729,744,744,837,158,987,119,1393,1537,20025,95,344,692,395,2562,1018,578,715,3302,1785,30167,529,63.2019,1490,1.0332,0,0,0,1,0,0,1,1,370,35130,15672,41.9713,21.3515
412,415,8729,7534,7534,922,922,990,141,1121,160,1589,1753,20004,95,344,692,395,2562,1182,737,838,3661,1938,34554,647,65.3535,1818,1.03286,0,0,0,1,0,0,1,1,460,43076,20086,43.5111,22.0483
412,467,9347,8068,8068,1033,1033,1081,82,1232,200,1789,1972,19983,95,344,692,395,2562,1307,841,929,3863,2037,38919,735,67.9926,2082,1.03252,0,0,0,1,0,0,1,1,515,49041,23715,45.3663,23.1818
412,519,9681,8328,8328,1107,1107,1133,57,1306,220,1988,2196,19988,95,344,692,395,2562,1373,892,979,3965,2084,43097,787,69.4616,2207,1.03218,0,0,0,1,0,0,1,1,550,52568,26207,46.3972,23.8679
413,51,908,794,794,23,23,47,40,522,0,195,217,20022,17,51,23,390,2659,45,48,26,328,71,3915,15,31.9149,33,1.00114,0,0,0,1,0,0,1,1,10,1054,264,22.4255,12
413,103,1859,1617,1617,89,89,140,84,559,4,396,436,20036,43,93,78,388,2659,185,134,121,723,319,8006,55,39.2857,139,1.00383,0,0,0,1,0,0,1,1,40,4317,1677,30.8357,19.0568
413,155,3476,3007,3007,202,202,304,140,636,27,597,655,20031,54,143,175,387,2659,361,250,264,1496,734,12392,146,48.0263,403,1.00854,0,0,0,1,0,0,1,1,100,10084,4134,33.1711,20.8788
413,207,5491,4786,4786,406,406,532,203,757,55,796,873,20022,106,202,392,387,2659,580,410,452,2486,1205,16922,285,53.5714,787,1.01914,0,0,0,1,0,0,1,1,200,19250,8117,36.1842,20.2925
413,259,7007,6106,6106,623,623,726,173,937,100,996,1095,19999,106,202,392,387,2659,815,549,616,3103,1567,21631,453,62.3967,1267,1.01893,0,0,0,1,0,0,1,1,310,28606,12991,39.4022,21.1236
413,311,8081,7038,7038,811,811,885,133,1093,142,1196,1312,19974,106,202,392,387,2659,1011,670,772,3499,1775,26336,600,67.7966,1684,1.01874,0,0,0,1,0,0,1,1,405,37237,17674,42.0757,22.0649
413,363,8976,7785,7785,950,950,1008,108,1213,181,1388,1531,19962,106,202,392,387,2659,1163,815,887,3814,1930,30613,695,68.9484,1948,1.01854,0,0,0,1,0,0,1,1,475,44213,21762,43.8621,23.1511
413,415,9485,8226,8226,1045,1045,1088,78,1307,201,1584,1754,19969,106,202,392,387,2659,1254,898,955,4023,1988,34943,771,70.864,2142,1.01835,0,0,0,1,0,0,1,1,520,49057,24729,45.0892,23.8697
413,467,9849,8519,8519,1123,1123,1151,55,1368,228,1782,1970,19960,106,202,392,387,2659,1329,971,1006,4150,2022,39127,830,72.1112,2312,1.01817,0,0,0,1,0,0,1,1,560,52762,27090,45.8401,24.3178
413,519,10032,8663,8663,1162,1162,1186,36,1405,244,1978,2189,19967,106,202,392,387,2659,1383,1003,1033,4211,2034,43271,857,72.2597,2369,1.01798,0,0,0,1,0,0,1,1,580,55146,28785,46.4975,24.987
414,51,813,701,701,19,19,56,45,484,2,199,217,20016,14,45,17,403,2610,39,42,27,251,51,3973,14,25,31,1.00084,0,0,0,1,0,0,1,1,5,1172,233,20.9286,12.2632
414,103,1717,1494,1494,105,105,145,71,531,6,394,434,20034,43,96,94,398,2610,170,141,125,615,275,8196,68,46.8966,194,1.00462,0,0,0,1,0,0,1,1,50,4707,1546,32.4621,14.7238
414,155,3032,2652,2652,195,195,261,114,598,20,595,653,20038,51,152,189,402,2610,314,231,228,1231,633,12388,125,47.8927,356,1.00924,0,0,0,1,0,0,1,1,95,9308,3484,35.6628,18.3368
414,207,4657,4077,4077,335,335,424,140,696,41,796,870,20033,71,189,295,402,2610,514,339,370,1981,1076,16833,233,54.9528,650,1.01434,0,0,0,1,0,0,1,1,165,16015,6582,37.7712,20.1284
414,259,6337,5539,5539,537,537,616,165,833,73,997,1093,20023,101,256,527,402,2610,746,436,532,2782,1462,21355,369,59.9026,979,1.02562,0,0,0,1,0,0,1,1,265,24571,10690,39.888,20.1318
414,311,7583,6620,6620,718,718,798,156,973,121,1198,1312,19993,101,256,527,402,2610,961,557,656,3337,1694,25897,510,63.9098,1384,1.02535,0,0,0,1,0,0,1,1,355,33495,15141,41.9737,21.4462
414,363,8559,7438,7438,866,866,923,116,1107,166,1394,1533,19973,101,256,527,402,2610,1139,658,796,3713,1863,30400,614,66.5222,1651,1.02509,0,0,0,1,0,0,1,1,430,41287,19752,44.7313,22.9674
414,415,9068,7879,7879,976,976,1025,87,1208,192,1592,1749,19965,101,256,527,402,2610,1255,753,870,3869,1935,34634,707,68.9756,1865,1.02483,0,0,0,1,0,0,1,1,485,46876,22740,45.7327,23.4675
414,467,9380,8138,8138,1044,1044,1066,44,1285,206,1788,1969,19975,101,256,527,402,2610,1326,829,916,3950,1969,38770,755,70.8255,2003,1.02458,0,0,0,1,0,0,1,1,520,50232,25052,47.122,24.1349
414,519,9567,8286,8286,1080,1080,1097,31,1314,223,1985,2190,19982,101,256,527,402,2610,1364,882,941,4001,1987,42875,790,72.0146,2092,1.02433,0,0,0,1,0,0,1,1,540,52348,26538,47.7192,24.7095
415,51,843,735,735,18,18,44,38,483,0,198,224,20026,12,50,18,420,2521,22,23,31,284,64,3900,10,22.7273,29,1.00089,0,0,0,1,0,0,1,1,5,805,169,18.2955,9.38889
415,103,1748,1528,1528,87,87,142,88,521,4,399,441,20038,37,103,87,415,2521,163,133,115,638,288,8074,57,40.1408,168,1.00427,0,0,0,1,0,0,1,1,40,4130,1456,29.0845,17.1294
415,155,3138,2741,2741,210,210,280,113,595,21,592,661,20048,55,154,208,417,2521,331,243,223,1373,573,12497,151,53.9286,428,1.01017,0,0,0,1,0,0,1,1,105,9496,3669,33.9143,17.6394
415,207,4577,3984,3984,365,365,456,152,713,42,795,884,20047,73,207,365,417,2521,529,341,377,2018,919,17073,256,56.1404,723,1.01779,0,0,0,1,0,0,1,1,180,16403,6706,35.9715,18.7318
415,259,6228,5401,5401,542,542,638,181,821,80,996,1105,20029,95,251,514,417,2521,773,511,541,2670,1344,21526,367,57.5235,1028,1.02496,0,0,0,1,0,0,1,1,270,25356,10987,39.7429,20.4219
415,311,7752,6713,6713,747,747,846,179,975,130,1196,1321,19995,101,270,586,417,2521,993,658,688,3422,1604,26102,512,60.5201,1420,1.02826,0,0,0,1,0,0,1,1,370,34957,15844,41.3203,21.3819
415,363,8825,7629,7629,923,923,997,145,1132,165,1392,1540,19983,101,270,586,417,2521,1174,796,821,3859,1779,30522,643,64.4935,1798,1.02797,0,0,0,1,0,0,1,1,460,43385,20506,43.5155,22.3621
415,415,9473,8171,8171,1054,1054,1116,109,1254,202,1591,1756,19963,101,270,586,417,2521,1302,923,908,4083,1862,34807,741,66.3978,2048,1.02768,0,0,0,1,0,0,1,1,525,50084,24410,44.8781,23.3365
415,467,9927,8549,8549,1143,1143,1182,68,1343,229,1792,1972,19951,101,270,586,417,2521,1396,1006,962,4256,1904,38979,804,68.0203,2236,1.0274,0,0,0,1,0,0,1,1,570,54611,27116,46.2022,23.8278
415,519,10148,8724,8724,1207,1207,1231,42,1404,243,1987,2194,19964,101,270,586,417,2521,1452,1063,1002,4307,1921,43097,846,68.7246,2360,1.02712,0,0,0,1,0,0,1,1,600,57599,29095,46.7904,24.2256
416,51,642,578,578,8,8,33,28,442,0,198,219,20021,5,48,8,411,2624,20,19,10,155,27,3851,5,15.1515,19,1.0004,0,0,0,1,0,0,1,1,0,646,56,19.5758,7
416,103,1151,1032,1032,57,57,79,34,473,3,397,445,20045,21,86,44,406,2624,95,80,58,387,130,7958,46,58.2278,129,1.00216,0,0,0,1,0,0,1,1,25,2514,788,31.8228,14.3273
416,155,1742,1553,1553,106,106,135,48,505,13,596,662,20053,27,140,93,409,2624,185,157,114,580,304,12049,77,57.037,210,1.00452,0,0,0,1,0,0,1,1,50,4938,1884,36.5778,17.9429
416,207,2678,2388,2388,174,174,214,71,547,24,796,892,20072,38,200,165,409,2624,284,198,178,1070,550,16253,117,54.6729,324,1.00796,0,0,0,1,0,0,1,1,85,7944,3393,37.1215,19.8421
416,259,3682,3269,3269,257,257,314,90,605,37,999,1114,20078,46,250,244,409,2624,429,238,273,1510,840,20484,176,56.051,492,1.01169,0,0,0,1,0,0,1,1,125,12204,5411,38.8662,21.0545
416,311,4804,4238,4238,362,362,430,117,687,53,1193,1329,20083,56,311,362,409,2624,563,301,379,2047,1115,24643,244,56.7442,663,1.01727,0,0,0,1,0,0,1,1,180,17189,7733,39.9744,21.4211
416,363,5842,5127,5127,487,487,554,122,771,78,1390,1547,20079,71,345,449,409,2624,725,381,493,2490,1365,28973,329,59.3863,878,1.02128,0,0,0,1,0,0,1,1,240,23119,10897,41.731,22.5611
416,415,6808,5954,5954,609,609,684,123,865,109,1591,1761,20061,71,345,449,409,2624,892,467,625,2895,1544,33242,417,60.9649,1114,1.02107,0,0,0,1,0,0,1,1,300,29469,14107,43.0833,23.2405
416,467,7769,6779,6779,738,738,792,112,958,137,1795,1979,20047,74,467,738,409,2624,1037,548,725,3338,1735,37525,506,63.8889,1344,1.03474,0,0,0,1,0,0,1,1,365,35678,17427,45.048,23.7425
416,519,8475,7376,7376,839,839,886,88,1042,173,1991,2195,20031,83,488,786,409,2624,1169,621,810,3620,1869,41742,575,64.8984,1528,1.03671,0,0,0,1,0,0,1,1,415,41017,20658,46.2946,24.7995
417,51,874,773,773,24,24,54,42,506,0,194,215,20021,14,51,24,405,2664,43,31,32,313,50,3880,15,27.7778,39,1.00119,0,0,0,1,0,0,1,1,10,1155,196,21.3889,9.33333
417,103,1805,1576,1576,95,95,148,83,547,5,396,435,20034,34,88,75,402,2664,170,91,131,736,283,8065,63,42.5676,168,1.00368,0,0,0,1,0,0,1,1,45,4403,1341,29.75,14.5761
417,155,2930,2567,2567,201,201,256,98,619,24,596,653,20033,53,134,161,406,2664,326,149,222,1219,623,12331,133,51.9531,354,1.00786,0,0,0,1,0,0,1,1,100,9435,3489,36.8555,17.9845
417,207,4453,3909,3909,336,336,397,118,712,46,798,873,20029,64,181,270,406,2664,510,239,340,1958,1017,16633,224,56.4232,575,1.0131,0,0,0,1,0,0,1,1,165,15435,6237,38.8791,19.0734
417,259,5908,5190,5190,474,474,560,152,809,81,998,1092,20013,78,244,436,406,2664,718,342,468,2655,1336,21030,312,55.7143,796,1.02111,0,0,0,1,0,0,1,1,235,22521,9783,40.2161,20.8593
417,311,7176,6287,6287,636,636,719,150,936,108,1196,1312,20008,78,244,436,406,2664,896,433,600,3269,1597,25457,428,59.5271,1100,1.02089,0,0,0,1,0,0,1,1,315,30277,13462,42.1099,21.3683
417,363,8101,7078,7078,789,789,861,130,1062,142,1396,1531,19993,85,348,757,406,2664,1066,520,741,3606,1782,29869,530,61.5563,1398,1.03644,0,0,0,1,0,0,1,1,390,37919,17531,44.0407,22.3041
417,415,8677,7566,7566,900,900,958,93,1169,176,1589,1746,19981,85,348,757,406,2664,1183,634,807,3797,1869,34180,611,63.7787,1608,1.03607,0,0,0,1,0,0,1,1,450,43582,20729,45.4927,23.135
417,467,9179,7976,7976,988,988,1026,69,1242,198,1784,1967,19985,85,348,757,406,2664,1266,754,874,3979,1916,38402,670,65.3021,1747,1.03569,0,0,0,1,0,0,1,1,490,47773,23144,46.5624,23.5923
417,519,9415,8181,8181,1044,1044,1064,34,1298,217,1983,2193,19993,85,348,757,406,2664,1312,811,907,4049,1945,42501,714,67.1053,1893,1.03531,0,0,0,1,0,0,1,1,520,50450,24888,47.4154,23.9769
418,51,653,581,581,12,12,28,24,415,0,197,223,20026,9,44,10,375,2602,24,33,17,179,25,3886,6,21.4286,19,1.00049,0,0,0,1,0,0,1,1,5,670,158,23.9286,14.3636
418,103,1455,1272,1272,58,58,108,70,443,6,393,440,20041,26,88,46,377,2602,114,102,79,554,232,7938,41,37.963,114,1.00226,0,0,0,1,0,0,1,1,25,3083,1045,28.5463,18.6607
418,155,2847,2496,2496,173,173,227,101,503,21,596,658,20041,61,135,133,377,2602,266,180,191,1182,663,12191,118,51.9824,308,1.00648,0,0,0,1,0,0,1,1,85,8116,3330,35.7533,19.7041
418,207,4531,3994,3994,313,313,408,145,597,49,797,878,20032,67,205,308,377,2602,496,311,315,1975,1084,16623,229,56.1275,603,1.01497,0,0,0,1,0,0,1,1,155,14930,6220,36.5931,20
418,259,6211,5434,5434,509,509,598,173,746,70,998,1107,20039,96,259,509,377,2602,756,409,485,2760,1444,21197,362,60.5351,966,1.02471,0,0,0,1,0,0,1,1,250,23579,9940,39.4298,19.7614
418,311,7453,6499,6499,674,674,763,151,891,110,1192,1329,20027,98,273,559,377,2602,943,497,630,3293,1733,25762,486,63.6959,1306,1.02691,0,0,0,1,0,0,1,1,335,31848,14318,41.7405,21.5633
418,363,8478,7397,7397,831,831,911,133,1029,141,1391,1551,20019,98,273,559,377,2602,1102,619,749,3726,1926,30220,610,66.9594,1636,1.02663,0,0,0,1,0,0,1,1,415,39049,18132,42.8639,22.0584
418,415,9136,7960,7960,962,962,1010,93,1130,170,1590,1772,20012,98,273,559,377,2602,1234,705,835,3995,2018,34593,708,70.099,1902,1.02635,0,0,0,1,0,0,1,1,480,44865,21194,44.4208,22.2392
418,467,9618,8367,8367,1041,1041,1081,66,1205,200,1782,1988,20006,98,273,559,377,2602,1343,785,902,4156,2076,38883,778,71.9704,2068,1.02609,0,0,0,1,0,0,1,1,520,49431,23790,45.7271,22.9412
418,519,9821,8527,8527,1094,1094,1124,37,1261,220,1986,2213,20007,98,273,559,377,2602,1391,825,935,4208,2104,43013,819,72.8648,2177,1.02582,0,0,0,1,0,0,1,1,545,52327,25598,46.5543,23.506
419,51,542,482,482,11,11,29,24,393,0,196,223,20027,7,51,11,395,2570,22,36,15,60,14,3952,7,24.1379,19,1.00054,0,0,0,1,0,0,1,1,5,606,77,20.8966,7.7
419,103,1116,983,983,54,54,82,54,412,2,393,445,20050,30,103,54,396,2570,85,96,67,336,138,7841,30,36.5854,69,1.00265,0,0,0,1,0,0,1,1,25,2666,998,32.5122,19.1923
419,155,1901,1676,1676,109,109,151,62,457,12,595,664,20057,37,130,83,396,2570,192,179,152,605,385,12089,75,49.6689,203,1.00403,0,0,0,1,0,0,1,1,50,5925,2589,39.2384,24.1963
419,207,2980,2608,2608,195,195,247,81,508,28,798,882,20056,49,198,189,396,2570,330,250,231,1107,683,16443,140,56.6802,391,1.00913,0,0,0,1,0,0,1,1,95,9883,4496,40.0121,23.1753
419,259,4453,3922,3922,323,323,403,129,587,50,995,1099,20054,67,258,320,396,2570,504,300,357,1851,1065,20769,225,55.8313,616,1.0154,0,0,0,1,0,0,1,1,160,15824,7132,39.2655,22.3574
419,311,5855,5136,5136,469,469,550,140,699,77,1198,1320,20045,78,285,396,396,2570,713,356,488,2497,1424,25163,342,62.1818,912,1.01893,0,0,0,1,0,0,1,1,230,22790,10842,41.4364,23.2661
419,363,7043,6177,6177,630,630,704,135,811,117,1391,1539,20031,84,322,506,396,2570,887,455,627,2992,1710,29513,446,63.3523,1182,1.02406,0,0,0,1,0,0,1,1,315,30185,14699,42.8764,23.5184
419,415,7850,6858,6858,760,760,823,114,931,141,1590,1754,20023,84,322,506,396,2570,1031,527,734,3303,1878,33859,544,66.0996,1477,1.02381,0,0,0,1,0,0,1,1,380,36481,18032,44.3269,23.9469
419,467,8436,7357,7357,859,859,897,66,1033,171,1786,1971,20014,84,322,506,396,2570,1147,624,804,3514,1962,38209,622,69.3423,1692,1.02357,0,0,0,1,0,0,1,1,425,41222,20690,45.9554,24.3126
419,519,8776,7632,7632,922,922,944,44,1087,189,1991,2189,20009,84,322,506,396,2570,1220,673,848,3633,2015,42487,672,71.1864,1811,1.02334,0,0,0,1,0,0,1,1,460,44177,22549,46.7977,24.59
420,51,742,660,660,20,20,40,33,465,0,196,221,20025,13,47,19,378,2594,33,23,27,240,41,3930,12,30,27,1.00094,0,0,0,1,0,0,1,1,10,821,253,20.525,12.65
420,103,1476,1315,1315,71,71,109,61,495,6,394,438,20038,27,92,59,374,2594,126,64,104,580,232,8064,48,44.0367,117,1.0029,0,0,0,1,0,0,1,1,35,3361,1288,30.8349,18.4
420,155,2459,2186,2186,142,142,193,83,540,21,596,658,20041,39,122,100,380,2594,245,108,207,988,543,12200,91,47.1503,222,1.00486,0,0,0,1,0,0,1,1,70,6825,2999,35.3627,21.4214
420,207,3869,3416,3416,239,239,318,122,607,38,798,879,20043,55,203,232,380,2594,384,159,327,1689,942,16536,156,49.0566,373,1.01124,0,0,0,1,0,0,1,1,115,11982,5539,37.6792,23.4703
420,259,5440,4802,4802,404,404,485,144,703,63,994,1099,20042,79,253,385,380,2594,601,235,471,2435,1351,20949,282,58.1443,681,1.01859,0,0,0,1,0,0,1,1,200,19274,8950,39.7402,22.4311
420,311,6988,6153,6153,573,573,675,160,835,101,1196,1321,20024,91,295,527,380,2594,831,316,630,3210,1652,25517,419,62.0741,1019,1.02534,0,0,0,1,0,0,1,1,285,27766,13087,41.1348,23.1219
420,363,7947,6962,6962,746,746,815,140,981,131,1397,1548,20020,91,295,527,380,2594,1010,393,761,3568,1856,29925,531,65.1534,1285,1.02507,0,0,0,1,0,0,1,1,370,35519,17329,43.5816,23.4176
