Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
367,415,7779,6801,6801,765,765,816,90,1062,125,1592,1750,20033,73,379,697,418,2682,1011,560,648,3354,1804,54073,614,75.2451,1653,1.03311,0,0,0,1,0,0,1,1,380,34378,17338,42.1299,22.8734
367,467,8372,7302,7302,860,860,898,70,1130,158,1790,1975,20027,73,379,697,418,2682,1102,630,725,3608,1906,60740,688,76.6147,1866,1.03276,0,0,0,1,0,0,1,1,430,38677,19790,43.0702,23.3098
367,519,8746,7618,7618,939,939,973,65,1196,173,1989,2195,20033,73,379,697,418,2682,1178,706,776,3730,1953,67486,745,76.5673,2021,1.03242,0,0,0,1,0,0,1,1,465,42315,21942,43.4892,23.6444
368,51,701,629,629,16,16,39,27,464,0,196,220,20024,8,50,16,374,2591,33,25,20,208,42,6449,15,38.4615,49,1.00079,0,0,0,1,0,0,1,1,5,886,174,22.7179,10.875
368,103,1281,1134,1134,69,69,101,48,496,7,395,442,20040,28,85,53,377,2591,110,118,85,399,195,13065,51,50.495,136,1.0026,0,0,0,1,0,0,1,1,30,3028,1203,29.9802,17.6912
368,155,2092,1838,1838,137,137,180,73,537,15,597,661,20049,38,147,124,379,2591,218,174,149,773,414,19663,99,55,258,1.00604,0,0,0,1,0,0,1,1,65,5974,2521,33.1889,18.8134
368,207,3142,2748,2748,219,219,288,92,610,31,793,881,20057,45,176,181,379,2591,336,215,241,1262,722,26532,171,59.375,467,1.00874,0,0,0,1,0,0,1,1,105,10198,4510,35.4097,21.1737
368,259,4509,3945,3945,344,344,416,111,694,51,995,1102,20056,64,237,301,379,2591,508,279,352,1952,1055,33269,254,61.0577,698,1.01447,0,0,0,1,0,0,1,1,170,15659,7160,37.6418,21.3095
368,311,5798,5025,5025,495,495,586,149,793,76,1193,1322,20053,77,282,407,379,2591,704,326,487,2505,1419,40084,374,63.8225,997,1.01946,0,0,0,1,0,0,1,1,245,22762,10810,38.843,22.1971
368,363,7135,6170,6170,666,666,767,155,922,107,1383,1548,20058,86,361,663,379,2591,914,427,643,3113,1696,47160,510,66.4928,1427,1.03175,0,0,0,1,0,0,1,1,330,31047,14726,40.4785,22.3799
368,415,8151,7002,7002,849,849,933,149,1073,141,1588,1768,20039,95,401,808,379,2591,1120,541,765,3511,1861,54154,655,70.2036,1834,1.03855,0,0,0,1,0,0,1,1,420,39372,19177,42.1994,22.9116
368,467,8830,7566,7566,986,986,1038,106,1188,178,1787,1991,20026,102,433,911,379,2591,1253,668,877,3732,1941,60979,765,73.6994,2106,1.04322,0,0,0,1,0,0,1,1,490,46113,23540,44.4249,24.1189
368,519,9260,7917,7917,1073,1073,1110,60,1276,217,1979,2211,20015,102,433,911,379,2591,1347,767,947,3860,1977,67666,840,75.6757,2306,1.04277,0,0,0,1,0,0,1,1,535,50499,26500,45.4946,24.8826
369,51,666,585,585,15,15,37,32,439,0,198,217,20019,11,46,14,406,2547,32,61,9,132,26,6304,11,29.7297,30,1.00069,0,0,0,1,0,0,1,1,5,803,210,21.7027,15
369,103,1237,1085,1085,66,66,99,52,466,8,392,436,20036,25,87,51,403,2547,114,149,64,378,133,12904,45,45.4545,125,1.0025,0,0,0,1,0,0,1,1,30,3053,1058,30.8384,16.5312
369,155,1897,1672,1672,129,129,168,60,517,19,592,655,20044,31,142,115,407,2547,208,210,133,625,321,19431,92,54.7619,241,1.0056,0,0,0,1,0,0,1,1,60,5998,2409,35.7024,18.9685
369,207,2791,2457,2457,194,194,241,66,567,34,796,878,20048,35,160,140,407,2547,301,268,202,1084,538,26180,149,61.8257,403,1.00675,0,0,0,1,0,0,1,1,95,9126,4013,37.8672,20.901
369,259,3820,3348,3348,292,292,354,91,637,48,997,1101,20056,44,251,278,407,2547,431,323,288,1544,840,32880,219,61.8644,610,1.01335,0,0,0,1,0,0,1,1,145,13497,5839,38.1271,20.2743
369,311,5160,4496,4496,421,421,499,119,725,60,1194,1319,20065,64,309,416,407,2547,619,394,404,2195,1167,39796,318,63.7275,871,1.0199,0,0,0,1,0,0,1,1,210,19399,8639,38.8758,20.8671
369,363,6510,5658,5658,586,586,663,135,845,88,1395,1540,20057,77,358,565,407,2547,795,485,544,2830,1476,46734,439,66.2142,1218,1.02694,0,0,0,1,0,0,1,1,290,26466,12015,39.9186,20.8594
369,415,7599,6588,6588,724,724,810,128,984,108,1594,1759,20057,77,358,565,407,2547,969,571,654,3346,1678,53756,559,69.0123,1554,1.02666,0,0,0,1,0,0,1,1,360,33363,15313,41.1889,21.4168
369,467,8267,7143,7143,863,863,924,106,1091,132,1793,1974,20049,82,449,827,407,2547,1109,700,762,3548,1768,60671,661,71.5368,1795,1.03911,0,0,0,1,0,0,1,1,430,39901,18907,43.1829,22.1913
369,519,8751,7542,7542,953,953,991,62,1184,159,1989,2194,20046,82,449,827,407,2547,1197,803,822,3736,1808,67474,730,73.663,2007,1.0387,0,0,0,1,0,0,1,1,475,44127,21286,44.5277,22.5726
370,51,749,661,661,23,23,48,37,436,0,196,217,20021,14,48,20,375,2600,41,32,16,237,49,6524,15,31.25,54,1.00099,0,0,0,1,0,0,1,1,10,1034,203,21.5417,9.22727
370,103,1419,1240,1240,85,85,121,60,482,3,396,441,20042,33,99,83,377,2600,122,91,77,541,215,13143,62,51.2397,189,1.00408,0,0,0,1,0,0,1,1,40,3414,1146,28.2149,13.8072
370,155,2330,2051,2051,151,151,205,77,538,11,593,660,20056,38,120,114,377,2600,238,155,148,938,484,19759,116,56.5854,332,1.00555,0,0,0,1,0,0,1,1,75,6747,2821,32.9122,18.9329
370,207,3690,3250,3250,272,272,329,110,596,34,799,877,20044,69,202,260,377,2600,369,263,259,1622,818,26396,198,60.1824,538,1.01261,0,0,0,1,0,0,1,1,135,11786,5489,35.8237,20.4052
370,259,5235,4612,4612,396,396,488,128,706,61,994,1101,20046,69,202,260,377,2600,544,354,390,2383,1207,33361,312,63.9344,838,1.01248,0,0,0,1,0,0,1,1,195,18211,8611,37.3176,22.1362
370,311,6481,5687,5687,567,567,646,142,828,79,1188,1319,20052,85,310,562,377,2600,723,496,511,2881,1516,40370,450,69.6594,1220,1.02708,0,0,0,1,0,0,1,1,280,25415,12361,39.3421,22.1523
370,363,7561,6627,6627,722,722,792,122,951,118,1393,1540,20029,90,315,584,377,2600,857,624,611,3399,1722,47346,582,73.4848,1555,1.02787,0,0,0,1,0,0,1,1,360,32502,16308,41.0379,22.8084
370,415,8335,7281,7281,849,849,890,82,1073,143,1592,1760,20025,90,315,584,377,2600,1001,755,705,3663,1854,54164,683,76.7416,1844,1.02758,0,0,0,1,0,0,1,1,420,38030,19829,42.7303,23.6623
370,467,8729,7618,7618,919,919,953,55,1139,166,1791,1984,20027,90,315,584,377,2600,1073,831,756,3819,1896,60979,744,78.0693,2020,1.02729,0,0,0,1,0,0,1,1,455,41680,22297,43.7356,24.5562
370,519,8953,7791,7791,967,967,988,32,1195,181,1989,2204,20034,90,315,584,377,2600,1114,888,782,3885,1918,67658,791,80.0607,2134,1.02701,0,0,0,1,0,0,1,1,480,43954,24271,44.4879,25.3615
371,51,646,597,597,11,11,28,24,456,0,195,227,20032,8,51,11,405,2573,29,29,19,136,29,6347,6,21.4286,12,1.00054,0,0,0,1,0,0,1,1,5,676,108,24.1429,10.8
371,103,1034,938,938,46,46,61,28,483,0,395,445,20050,18,102,46,405,2573,88,64,60,298,122,12883,36,59.0164,100,1.00226,0,0,0,1,0,0,1,1,20,2049,743,33.5902,16.1522
371,155,1547,1398,1398,83,83,105,36,507,10,597,664,20057,28,150,83,406,2573,154,92,101,513,287,19445,63,60,168,1.00403,0,0,0,1,0,0,1,1,40,3923,1947,37.3619,23.4578
371,207,2269,2040,2040,134,134,168,50,536,21,795,881,20065,31,196,123,406,2573,237,141,164,891,444,26027,99,58.9286,263,1.00593,0,0,0,1,0,0,1,1,65,6476,3233,38.5476,24.1269
371,259,2918,2604,2604,213,213,243,51,601,31,996,1098,20071,35,248,201,406,2573,321,160,232,1195,616,32723,163,67.0782,462,1.00962,0,0,0,1,0,0,1,1,105,9445,4598,38.8683,21.7915
371,311,3759,3337,3337,280,280,334,68,658,44,1197,1315,20074,35,248,201,406,2573,410,201,305,1647,804,39574,228,68.2635,645,1.00952,0,0,0,1,0,0,1,1,140,12614,5999,37.7665,21.5018
371,363,4553,4007,4007,377,377,415,75,728,57,1395,1535,20083,47,355,366,406,2573,538,252,380,1969,1014,46387,302,72.7711,829,1.01729,0,0,0,1,0,0,1,1,185,16586,8010,39.9663,21.4745
371,415,5503,4851,4851,464,464,513,78,796,79,1595,1755,20081,47,355,366,406,2573,666,283,463,2506,1193,53049,377,73.4893,1039,1.01711,0,0,0,1,0,0,1,1,230,20717,9986,40.384,21.756
371,467,6414,5643,5643,572,572,617,88,872,92,1797,1980,20091,58,465,568,406,2573,791,356,560,2955,1362,59792,458,74.2301,1242,1.02653,0,0,0,1,0,0,1,1,285,25449,12389,41.2464,21.7733
371,519,7026,6154,6154,651,651,694,73,942,119,1992,2194,20083,61,473,587,406,2573,894,393,648,3186,1511,66432,525,75.6484,1391,1.02717,0,0,0,1,0,0,1,1,325,29648,14954,42.7205,23.0772
372,51,653,587,587,11,11,34,28,417,1,197,218,20020,6,50,10,381,2559,29,24,25,172,22,6311,5,14.7059,17,1.00049,0,0,0,1,0,0,1,1,5,656,102,19.2941,10.2
372,103,1221,1096,1096,61,61,85,40,446,2,398,442,20042,25,88,45,379,2559,111,92,83,415,147,12916,45,52.9412,128,1.00221,0,0,0,1,0,0,1,1,30,2764,919,32.5176,15.8448
372,155,1794,1615,1615,114,114,143,44,494,9,598,661,20054,26,151,112,381,2559,184,170,131,622,316,19717,94,65.7343,261,1.00545,0,0,0,1,0,0,1,1,55,4983,1958,34.8462,17.1754
372,207,2489,2232,2232,168,168,193,43,534,17,799,881,20065,27,172,136,381,2559,261,203,178,969,508,26349,130,67.3575,356,1.00656,0,0,0,1,0,0,1,1,80,7349,3121,38.0777,18.6886
372,259,3256,2897,2897,249,249,290,81,588,26,994,1102,20082,47,257,247,381,2559,355,230,249,1315,735,33245,186,64.1379,508,1.01184,0,0,0,1,0,0,1,1,120,10795,4607,37.2241,18.7276
372,311,4270,3755,3755,333,333,388,90,649,44,1195,1323,20084,50,272,271,381,2559,474,290,336,1795,1012,39997,257,66.2371,680,1.01287,0,0,0,1,0,0,1,1,165,15246,6828,39.2938,20.8171
372,363,5334,4680,4680,455,455,531,118,741,60,1393,1542,20089,61,343,411,381,2559,643,352,450,2274,1253,46775,358,67.42,957,1.01945,0,0,0,1,0,0,1,1,225,20781,9576,39.1356,21.3274
372,415,6372,5605,5605,576,576,638,99,834,89,1594,1764,20081,66,369,472,381,2559,793,423,558,2706,1537,53590,460,72.1003,1250,1.02217,0,0,0,1,0,0,1,1,285,26886,12705,42.1411,22.3286
372,467,7065,6204,6204,678,678,725,75,931,107,1792,1984,20085,66,369,472,381,2559,907,494,648,2988,1671,60366,535,73.7931,1452,1.02194,0,0,0,1,0,0,1,1,335,31505,15120,43.4552,22.6347
372,519,7542,6614,6614,755,755,788,51,1009,123,1994,2205,20088,66,369,472,381,2559,991,540,715,3163,1770,66924,600,76.1421,1646,1.02172,0,0,0,1,0,0,1,1,375,34766,17092,44.1193,22.9731
373,51,742,663,663,20,20,43,31,500,1,197,214,20016,11,48,18,407,2588,34,15,22,215,49,6361,12,27.907,41,1.00089,0,0,0,1,0,0,1,1,10,912,217,21.2093,10.85
373,103,1266,1124,1124,67,67,98,47,529,7,398,429,20024,22,74,39,406,2588,119,99,75,401,169,12808,46,46.9388,133,1.00191,0,0,0,1,0,0,1,1,30,3065,1000,31.2755,15.1515
373,155,2002,1769,1769,132,132,179,69,577,16,595,648,20037,30,119,90,408,2588,214,165,128,754,341,19361,96,53.6313,288,1.00438,0,0,0,1,0,0,1,1,65,5889,2192,32.8994,16.9922
373,207,3005,2655,2655,222,222,266,77,639,27,797,870,20046,46,187,190,408,2588,353,219,201,1232,604,26207,175,65.7895,518,1.00919,0,0,0,1,0,0,1,1,110,9660,4122,36.3158,18.8219
373,259,4163,3662,3662,319,319,372,91,719,42,994,1091,20055,52,256,315,408,2588,475,266,311,1835,878,32947,255,68.5484,691,1.01516,0,0,0,1,0,0,1,1,155,14149,6285,38.0349,20.1442
373,311,5231,4608,4608,429,429,492,106,807,54,1195,1311,20062,56,262,329,408,2588,619,316,411,2346,1142,39716,332,67.4797,918,1.01568,0,0,0,1,0,0,1,1,210,19184,8801,38.9919,21.055
373,363,6184,5449,5449,539,539,602,101,893,82,1396,1531,20053,65,338,491,408,2588,767,395,515,2730,1386,46367,416,69.103,1140,1.02334,0,0,0,1,0,0,1,1,265,24535,11579,40.7558,21.765
373,415,7147,6267,6267,651,651,713,90,976,111,1592,1749,20046,65,338,491,408,2588,912,451,615,3231,1555,53196,506,70.9677,1391,1.0231,0,0,0,1,0,0,1,1,325,29686,14319,41.6353,22.2691
373,467,7856,6861,6861,766,766,816,82,1072,128,1788,1964,20048,65,338,491,408,2588,1009,532,705,3545,1680,60055,601,73.652,1655,1.02287,0,0,0,1,0,0,1,1,380,34552,16861,42.3431,22.1855
373,519,8299,7242,7242,842,842,889,57,1155,149,1988,2181,20044,65,338,491,408,2588,1085,598,751,3728,1747,66853,676,76.0405,1870,1.02264,0,0,0,1,0,0,1,1,420,38267,19213,43.045,22.9821
374,51,655,576,576,17,17,44,34,442,0,199,218,20019,10,50,17,400,2665,29,30,18,154,24,6512,11,25,38,1.00084,0,0,0,1,0,0,1,1,5,861,157,19.5682,9.23529
374,103,1228,1070,1070,72,72,102,50,479,4,398,437,20035,32,101,70,397,2665,105,113,78,371,165,13138,55,53.9216,149,1.00344,0,0,0,1,0,0,1,1,35,3311,1287,32.4608,17.875
374,155,2155,1866,1866,141,141,195,82,528,16,594,656,20046,37,155,141,399,2665,210,178,145,841,385,19715,105,53.8462,303,1.00687,0,0,0,1,0,0,1,1,70,6513,2896,33.4,21.1387
374,207,3238,2816,2816,250,250,311,108,591,26,794,877,20057,57,207,250,399,2665,362,234,243,1317,698,26552,188,60.4502,537,1.01212,0,0,0,1,0,0,1,1,125,11283,5002,36.2797,20.251
374,259,4496,3939,3939,361,361,441,99,703,44,993,1098,20061,63,213,271,399,2665,527,290,356,1935,1014,33431,304,68.9342,870,1.01301,0,0,0,1,0,0,1,1,180,16649,7583,37.7528,21.1226
374,311,5781,5043,5043,505,505,590,136,803,66,1190,1321,20065,72,309,499,399,2665,706,324,459,2542,1364,40310,410,69.4915,1135,1.02397,0,0,0,1,0,0,1,1,250,22947,10674,38.8932,21.3054
374,363,6812,5938,5938,647,647,717,121,916,93,1395,1543,20055,76,329,558,399,2665,862,396,606,2960,1609,47096,512,71.4086,1403,1.02659,0,0,0,1,0,0,1,1,320,29592,14312,41.272,22.2928
374,415,7596,6612,6612,773,773,829,102,1017,119,1593,1769,20057,76,329,558,399,2665,1014,486,711,3265,1745,53998,614,74.0651,1698,1.02631,0,0,0,1,0,0,1,1,385,35699,17670,43.0627,23.098
374,467,8097,7012,7012,867,867,909,68,1110,145,1793,1992,20054,76,329,558,399,2665,1108,574,772,3435,1828,60857,691,76.0176,1927,1.02603,0,0,0,1,0,0,1,1,430,40224,20476,44.2508,23.7816
374,519,8434,7289,7289,937,937,964,53,1171,164,1990,2213,20059,76,329,558,399,2665,1173,634,825,3553,1861,67552,745,77.2822,2076,1.02577,0,0,0,1,0,0,1,1,465,43349,22700,44.9678,24.4086
375,51,758,665,665,24,24,48,36,489,0,193,221,20028,15,45,20,432,2578,33,30,27,206,32,6522,16,33.3333,31,1.00099,0,0,0,1,0,0,1,1,10,1010,279,21.0417,12.1304
375,103,1407,1239,1239,83,83,119,56,528,7,400,440,20033,29,70,44,430,2578,130,116,102,455,179,13256,67,56.3025,150,1.00216,0,0,0,1,0,0,1,1,40,3951,1492,33.2017,18.65
375,155,2091,1835,1835,151,151,189,59,589,17,595,664,20052,34,107,92,433,2578,247,190,156,722,350,20029,116,61.3757,289,1.00447,0,0,0,1,0,0,1,1,75,7045,3017,37.2751,19.9801
375,207,3155,2769,2769,233,233,279,73,644,31,793,885,20061,42,178,190,433,2578,354,259,228,1260,633,26814,180,64.5161,475,1.00918,0,0,0,1,0,0,1,1,115,10796,4909,38.6953,21.1595
375,259,4371,3826,3826,352,352,415,102,730,44,993,1098,20061,55,255,345,433,2578,514,295,322,1870,959,33728,278,66.988,743,1.01662,0,0,0,1,0,0,1,1,175,15842,7189,38.1735,20.5989
375,311,5741,5024,5024,494,494,573,122,840,65,1193,1317,20059,75,295,455,433,2578,700,360,447,2545,1280,40723,384,67.0157,1042,1.02181,0,0,0,1,0,0,1,1,245,22128,10478,38.6178,21.5597
375,363,6900,6036,6036,652,652,723,123,968,86,1393,1538,20059,75,295,455,433,2578,851,435,573,3120,1514,47718,517,71.5076,1425,1.02158,0,0,0,1,0,0,1,1,325,28670,13718,39.6542,21.1046
375,415,7668,6689,6689,770,770,825,95,1080,112,1594,1758,20052,75,295,455,433,2578,967,464,652,3532,1640,54386,614,74.4242,1710,1.02136,0,0,0,1,0,0,1,1,385,33938,16768,41.137,22.0052
375,467,8188,7141,7141,872,872,912,69,1161,136,1787,1984,20061,75,295,455,433,2578,1075,538,707,3723,1738,61270,701,76.864,1974,1.02113,0,0,0,1,0,0,1,1,435,38477,19243,42.1897,22.2462
375,519,8602,7483,7483,938,938,970,51,1233,150,1989,2201,20062,75,295,455,433,2578,1143,608,745,3899,1794,67935,761,78.4536,2135,1.02092,0,0,0,1,0,0,1,1,465,41738,21363,43.0289,22.9463
376,51,743,640,640,23,23,48,40,435,0,194,224,20030,19,51,23,398,2596,35,17,23,238,33,6410,13,27.0833,33,1.00114,0,0,0,1,0,0,1,1,10,974,251,20.2917,11.4091
376,103,1547,1358,1358,82,82,130,70,473,6,400,444,20038,30,79,59,400,2596,158,51,89,633,226,13019,61,46.9231,140,1.00289,0,0,0,1,0,0,1,1,40,3975,1547,30.5769,19.0988
376,155,2567,2261,2261,173,173,229,81,537,25,593,661,20043,40,150,166,400,2596,272,119,197,1047,546,19662,125,54.5852,310,1.0081,0,0,0,1,0,0,1,1,85,8085,3370,35.3057,19.8235
376,207,3747,3286,3286,272,272,340,101,617,40,793,879,20046,50,204,267,400,2596,417,187,290,1627,836,26495,212,62.3529,545,1.01295,0,0,0,1,0,0,1,1,135,12780,5532,37.5882,20.6418
376,259,4954,4341,4341,402,402,483,123,712,58,994,1096,20044,63,228,332,400,2596,619,276,412,2117,1148,33438,315,65.2174,827,1.01599,0,0,0,1,0,0,1,1,200,18727,8414,38.7723,21.1407
376,311,6076,5323,5323,546,546,608,110,812,85,1194,1313,20034,74,300,518,400,2596,787,405,545,2563,1400,40373,427,70.2303,1124,1.02491,0,0,0,1,0,0,1,1,270,25319,11811,41.6431,21.9944
376,363,6808,5954,5954,663,663,710,88,924,107,1396,1532,20029,74,300,518,400,2596,931,488,629,2829,1550,47158,516,72.6761,1410,1.02465,0,0,0,1,0,0,1,1,330,30720,15054,43.2676,23.0183
376,415,7547,6590,6590,764,764,795,73,1003,134,1594,1755,20027,74,300,518,400,2596,1060,553,724,3143,1681,53951,592,74.4654,1635,1.02439,0,0,0,1,0,0,1,1,380,35576,17819,44.7497,23.6013
376,467,7997,6978,6978,831,831,866,61,1068,150,1795,1975,20030,74,300,518,400,2596,1152,581,787,3321,1773,60626,645,74.4804,1779,1.02414,0,0,0,1,0,0,1,1,415,39063,19783,45.1074,24.0962
376,519,8338,7257,7257,890,890,911,43,1121,162,1994,2194,20038,74,300,518,400,2596,1219,618,836,3451,1830,67250,686,75.3019,1896,1.0239,0,0,0,1,0,0,1,1,445,41881,21683,45.9726,24.5839
377,51,476,425,425,13,13,27,21,356,0,196,220,20024,9,50,13,342,2649,15,8,12,69,30,6335,9,33.3333,21,1.00064,0,0,0,1,0,0,1,1,5,513,117,19,9
377,103,832,740,740,48,48,66,30,383,3,395,439,20041,17,72,26,340,2649,78,69,40,211,95,12972,36,54.5455,99,1.00127,0,0,0,1,0,0,1,1,20,2015,786,30.5303,16.7234
377,155,1329,1185,1185,92,92,106,31,410,12,596,663,20055,19,154,92,341,2649,137,100,76,424,257,19690,69,65.0943,188,1.00447,0,0,0,1,0,0,1,1,45,3767,1550,35.5377,16.8478
377,207,1849,1644,1644,133,133,164,42,449,17,798,883,20068,20,182,111,341,2649,200,112,116,681,405,26268,107,65.2439,290,1.00534,0,0,0,1,0,0,1,1,65,5534,2300,33.7439,17.5573
377,259,2591,2299,2299,189,189,220,46,488,25,996,1103,20082,30,242,175,341,2649,272,153,172,1068,597,32915,155,70.4545,414,1.00836,0,0,0,1,0,0,1,1,90,7806,3551,35.4818,19.0914
377,311,3426,3028,3028,263,263,308,70,538,36,1196,1326,20094,35,309,262,341,2649,385,201,234,1448,831,39623,208,67.5325,574,1.01244,0,0,0,1,0,0,1,1,130,10945,4848,35.5357,18.6462
377,363,4460,3934,3934,356,356,418,84,619,48,1392,1551,20111,43,343,321,341,2649,506,262,314,1999,1057,46470,284,67.9426,795,1.01512,0,0,0,1,0,0,1,1,175,15088,6697,36.0957,19.1343
377,415,5304,4670,4670,466,466,520,89,699,62,1593,1770,20115,55,406,450,341,2649,635,314,399,2400,1234,53337,377,72.5,1044,1.02111,0,0,0,1,0,0,1,1,230,19772,8986,38.0231,19.5773
377,467,6150,5405,5405,557,557,606,83,772,83,1791,1991,20117,57,459,548,341,2649,761,380,486,2784,1416,59971,441,72.7723,1223,1.02556,0,0,0,1,0,0,1,1,275,24400,11499,40.264,20.9454
377,519,6774,5943,5943,626,626,669,59,837,104,1993,2209,20112,57,459,548,341,2649,872,445,544,3042,1549,66693,494,73.8416,1381,1.0253,0,0,0,1,0,0,1,1,310,27951,13499,41.7803,21.8784
378,51,662,601,601,12,12,36,26,471,0,195,218,20023,7,51,12,443,2564,16,23,10,140,30,6252,11,30.5556,27,1.00059,0,0,0,1,0,0,1,1,5,560,92,15.5556,9.2
378,103,1217,1101,1101,60,60,85,36,502,1,396,444,20047,22,92,50,438,2564,78,68,62,408,166,12911,51,60,129,1.00245,0,0,0,1,0,0,1,1,30,2612,902,30.7294,15.2881
378,155,1820,1627,1627,113,113,139,49,535,8,596,664,20060,30,150,108,441,2564,168,107,110,672,330,19457,86,61.8705,209,1.00525,0,0,0,1,0,0,1,1,55,5092,1986,36.6331,17.7321
378,207,2673,2388,2388,175,175,215,59,588,22,797,883,20064,30,150,108,441,2564,261,149,166,1114,550,26371,146,67.907,360,1.0052,0,0,0,1,0,0,1,1,85,7912,3311,36.8,19.1387
378,259,3636,3231,3231,267,267,310,80,644,32,997,1102,20073,42,258,266,441,2564,392,208,252,1541,815,33013,214,69.0323,558,1.01277,0,0,0,1,0,0,1,1,130,11905,5043,38.4032,19.1023
378,311,4755,4204,4204,365,365,434,111,718,52,1193,1322,20077,51,311,365,441,2564,525,265,331,2095,1111,39854,285,65.6682,761,1.01742,0,0,0,1,0,0,1,1,180,16621,7150,38.2972,20.1977
378,363,5823,5120,5120,494,494,551,107,814,76,1391,1545,20078,65,339,444,441,2564,681,298,438,2565,1412,46583,380,68.9655,1026,1.02104,0,0,0,1,0,0,1,1,245,22353,10009,40.5681,20.7226
378,415,6952,6107,6107,631,631,695,116,914,101,1593,1760,20066,68,414,628,441,2564,831,313,534,3171,1684,53452,498,71.6547,1346,1.02972,0,0,0,1,0,0,1,1,315,28322,12954,40.7511,20.8264
378,467,7710,6746,6746,750,750,807,94,1017,131,1794,1977,20052,68,414,628,441,2564,964,348,652,3500,1827,60310,590,73.1103,1621,1.02942,0,0,0,1,0,0,1,1,375,33913,16217,42.0235,21.8264
378,519,8335,7263,7263,858,858,894,77,1107,150,1992,2198,20056,68,414,628,441,2564,1047,423,719,3800,1924,67106,681,76.1745,1855,1.02911,0,0,0,1,0,0,1,1,425,38412,18841,42.9664,22.2444
379,51,779,701,701,19,19,42,37,504,0,197,217,20020,15,49,19,416,2601,25,22,21,234,62,6398,13,30.9524,30,1.00094,0,0,0,1,0,0,1,1,5,824,176,19.619,9.26316
379,103,1339,1214,1214,67,67,91,35,545,5,395,438,20038,24,76,47,411,2601,107,57,71,463,233,12969,55,60.4396,142,1.0023,0,0,0,1,0,0,1,1,30,2821,1115,31,16.8939
379,155,1851,1664,1664,118,118,142,43,580,14,596,658,20048,28,147,111,411,2601,174,76,121,697,379,19630,94,66.1972,234,1.0054,0,0,0,1,0,0,1,1,55,4884,2192,34.3944,19.2281
379,207,2549,2289,2289,175,175,212,54,621,22,795,878,20061,34,203,171,411,2601,247,96,186,1056,567,26233,141,66.5094,355,1.00826,0,0,0,1,0,0,1,1,85,7529,3601,35.5142,20.936
379,259,3358,2998,2998,252,252,290,64,674,36,997,1099,20066,42,255,246,411,2601,344,111,257,1485,765,32887,204,70.3448,512,1.0118,0,0,0,1,0,0,1,1,125,10792,5310,37.2138,21.498
379,311,4182,3708,3708,329,329,384,84,737,51,1198,1323,20074,44,268,267,411,2601,453,138,334,1872,986,39547,266,69.2708,674,1.01268,0,0,0,1,0,0,1,1,160,14616,7260,38.0625,22.4768
379,363,5045,4465,4465,426,426,479,88,801,71,1394,1542,20077,55,318,350,411,2601,570,197,410,2245,1230,46202,342,71.3987,847,1.01652,0,0,0,1,0,0,1,1,210,18952,9846,39.5658,23.4429
379,415,6025,5306,5306,533,533,586,99,881,88,1596,1758,20074,66,415,533,411,2601,707,266,525,2681,1451,52839,417,71.1604,1028,1.02511,0,0,0,1,0,0,1,1,265,23846,12699,40.6928,24.0511
379,467,6868,6028,6028,636,636,692,92,966,111,1795,1981,20075,69,418,540,411,2601,845,371,606,3051,1607,59700,512,73.9884,1277,1.02519,0,0,0,1,0,0,1,1,315,28918,15655,41.789,24.7706
379,519,7522,6570,6570,744,744,787,71,1062,132,1989,2197,20076,69,418,540,411,2601,953,449,693,3325,1712,66551,606,77.0013,1529,1.02493,0,0,0,1,0,0,1,1,370,33127,18010,42.0928,24.4038
380,51,706,633,633,16,16,42,32,465,1,196,218,20021,10,46,15,369,2639,41,23,16,214,44,6399,14,33.3333,36,1.00074,0,0,0,1,0,0,1,1,5,968,207,23.0476,12.9375
380,103,1181,1041,1041,68,68,86,42,491,5,394,436,20037,29,97,63,367,2639,127,116,65,354,157,12846,49,56.9767,111,1.00309,0,0,0,1,0,0,1,1,30,3030,1295,35.2326,19.9231
380,155,1943,1714,1714,117,117,164,64,534,16,597,658,20045,29,97,63,369,2639,214,167,121,736,343,19476,92,56.0976,218,1.00306,0,0,0,1,0,0,1,1,55,5503,2398,33.5549,20.8522
380,207,2926,2595,2595,213,213,263,79,600,23,797,877,20057,41,188,179,369,2639,326,241,202,1193,615,26203,172,65.3992,427,1.00865,0,0,0,1,0,0,1,1,105,9502,4127,36.1293,19.7464
380,259,4006,3533,3533,310,310,369,87,683,44,993,1103,20066,54,239,276,369,2639,457,285,303,1741,865,33081,247,66.9377,636,1.01325,0,0,0,1,0,0,1,1,155,13837,6413,37.4986,21.0954
380,311,5015,4418,4418,427,427,473,89,761,61,1193,1323,20069,55,308,421,369,2639,586,335,398,2227,1120,39887,339,71.6702,891,1.02014,0,0,0,1,0,0,1,1,210,18632,8600,39.3911,20.4276
