Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
359,155,2407,2135,2135,160,160,203,76,565,19,595,666,20052,43,149,151,394,2613,261,243,173,874,472,14617,112,55.1724,320,1.00736,0,0,0,1,0,0,1,1,80,7240,2855,35.665,18.0696
359,207,3333,2935,2935,244,244,290,79,638,33,796,887,20058,48,160,176,394,2613,398,315,276,1232,724,19574,180,62.069,503,1.0085,0,0,0,1,0,0,1,1,120,11123,5034,38.3552,20.975
359,259,4516,3977,3977,352,352,415,110,703,54,993,1109,20062,61,246,327,394,2613,577,386,365,1745,1064,24608,248,59.759,689,1.01573,0,0,0,1,0,0,1,1,175,16315,7766,39.3133,22.3161
359,311,5659,4979,4979,463,463,540,120,786,81,1194,1330,20055,65,265,371,394,2613,733,451,478,2332,1290,29589,324,60,896,1.0177,0,0,0,1,0,0,1,1,230,22177,10647,41.0685,23.2976
359,363,6857,6011,6011,606,606,670,122,891,104,1393,1552,20055,75,358,595,394,2613,902,593,610,2823,1554,34743,428,63.8806,1187,1.02839,0,0,0,1,0,0,1,1,300,28827,13971,43.0254,23.285
359,415,7773,6782,6782,741,741,801,116,992,134,1591,1772,20047,79,368,623,394,2613,1052,713,717,3208,1713,39889,526,65.6679,1466,1.02946,0,0,0,1,0,0,1,1,370,35311,17328,44.0836,23.4797
359,467,8528,7414,7414,851,851,902,91,1087,170,1790,1994,20034,79,368,623,394,2613,1183,818,812,3522,1818,45065,604,66.9623,1688,1.02915,0,0,0,1,0,0,1,1,425,40901,20411,45.3448,24.1836
359,519,8984,7793,7793,941,941,972,66,1159,192,1991,2213,20030,79,368,623,394,2613,1278,880,865,3700,1889,50017,674,69.3416,1855,1.02886,0,0,0,1,0,0,1,1,470,45284,22942,46.5885,24.5107
360,51,686,609,609,17,17,40,31,414,1,197,224,20026,10,44,14,373,2523,28,48,24,175,38,4599,7,17.5,16,1.00069,0,0,0,1,0,0,1,1,5,855,218,21.375,12.8235
360,103,1245,1115,1115,62,62,96,49,436,7,395,441,20039,20,96,59,368,2523,116,121,68,406,171,9496,43,44.7917,108,1.00289,0,0,0,1,0,0,1,1,30,3012,1022,31.375,16.4839
360,155,2213,1957,1957,135,135,172,65,485,16,596,660,20048,34,153,133,373,2523,218,164,137,889,443,14507,93,54.0698,256,1.00648,0,0,0,1,0,0,1,1,65,6087,2282,35.3895,17.1579
360,207,3419,3010,3010,224,224,287,99,548,33,797,877,20047,49,183,187,373,2523,375,211,224,1455,794,19511,157,54.7038,417,1.00904,0,0,0,1,0,0,1,1,110,10612,4365,36.9756,19.7511
360,259,4712,4161,4161,364,364,424,123,634,49,997,1096,20050,73,257,355,373,2523,544,267,357,2078,1117,24615,240,56.6038,652,1.01712,0,0,0,1,0,0,1,1,180,16964,7278,40.0094,20.5014
360,311,5960,5221,5221,502,502,581,138,753,72,1196,1311,20043,77,290,443,373,2523,735,358,473,2638,1405,29633,347,59.7246,893,1.02123,0,0,0,1,0,0,1,1,250,24016,10878,41.3356,21.9315
360,363,7088,6192,6192,647,647,722,138,858,111,1396,1533,20026,85,353,619,373,2523,932,485,585,3076,1657,34829,441,61.0803,1138,1.0296,0,0,0,1,0,0,1,1,320,31479,14898,43.5997,23.2781
360,415,7834,6846,6846,787,787,837,96,970,148,1592,1756,20016,87,367,664,373,2523,1090,577,670,3370,1782,40021,551,65.8303,1452,1.03148,0,0,0,1,0,0,1,1,390,37948,18750,45.3381,24.0693
360,467,8373,7278,7278,881,881,917,77,1052,174,1793,1973,20006,87,367,664,373,2523,1201,662,749,3566,1844,45106,624,68.048,1647,1.03116,0,0,0,1,0,0,1,1,440,42555,21663,46.4068,24.7295
360,519,8712,7545,7545,941,941,969,48,1104,207,1991,2193,19995,87,367,664,373,2523,1261,744,799,3661,1892,49980,667,68.8338,1768,1.03084,0,0,0,1,0,0,1,1,470,45888,23823,47.356,25.4248
361,51,695,616,616,16,16,41,35,384,0,195,225,20030,12,47,15,351,2638,33,26,22,212,51,4640,9,21.9512,13,1.00074,0,0,0,1,0,0,1,1,5,808,141,19.7073,9.4
361,103,1234,1086,1086,68,68,89,43,416,6,398,452,20048,26,97,63,353,2638,120,132,75,394,164,9585,44,49.4382,121,1.00309,0,0,0,1,0,0,1,1,30,3067,1124,34.4607,17.0303
361,155,2160,1891,1891,132,132,173,75,449,20,598,675,20057,36,153,129,354,2638,225,251,141,837,362,14451,80,46.2428,208,1.00628,0,0,0,1,0,0,1,1,65,6383,2606,36.896,20.2016
361,207,3459,3016,3016,228,228,312,123,517,34,796,903,20073,54,171,167,354,2638,394,362,260,1446,658,19267,153,49.0385,389,1.00805,0,0,0,1,0,0,1,1,110,11564,4854,37.0641,21.4779
361,259,5012,4374,4374,389,389,465,139,618,60,995,1122,20067,73,247,347,354,2638,592,489,398,2179,1022,24403,264,56.7742,671,1.0167,0,0,0,1,0,0,1,1,190,18783,7924,40.3935,20.9077
361,311,6472,5629,5629,573,573,661,166,760,87,1190,1347,20070,95,309,565,354,2638,847,607,552,2776,1362,29681,405,61.2708,1018,1.02719,0,0,0,1,0,0,1,1,285,27214,11852,41.171,20.9399
361,363,7714,6678,6678,745,745,827,162,904,117,1385,1572,20070,107,316,601,354,2638,1040,749,698,3287,1609,34850,523,63.2406,1345,1.02866,0,0,0,1,0,0,1,1,370,35664,16337,43.1245,22.1069
361,415,8683,7502,7502,899,899,979,134,1028,159,1586,1793,20048,107,316,601,354,2638,1194,892,821,3689,1764,40066,647,66.0878,1654,1.02836,0,0,0,1,0,0,1,1,445,43650,20700,44.5863,23.2323
361,467,9326,8042,8042,1019,1019,1068,94,1136,196,1788,2012,20028,107,316,601,354,2638,1313,999,895,3957,1829,45049,732,68.5393,1865,1.02807,0,0,0,1,0,0,1,1,505,49295,24262,46.1564,23.998
361,519,9762,8406,8406,1093,1093,1128,59,1206,222,1984,2233,20027,107,316,601,354,2638,1386,1103,952,4112,1873,49897,788,69.8582,2031,1.02778,0,0,0,1,0,0,1,1,545,53108,26820,47.0816,24.6734
362,51,738,649,649,22,22,45,39,484,1,196,218,20021,16,49,21,403,2684,38,19,23,211,44,4512,9,20,26,1.00104,0,0,0,1,0,0,1,1,10,961,205,21.3556,9.7619
362,103,1389,1224,1224,81,81,114,51,528,5,397,442,20040,25,94,72,395,2684,142,94,88,469,205,9529,56,49.1228,140,1.00353,0,0,0,1,0,0,1,1,40,3691,1196,32.3772,14.95
362,155,2226,1965,1965,152,152,187,70,575,16,597,660,20047,39,155,152,401,2684,260,178,148,790,455,14320,107,57.2193,274,1.00741,0,0,0,1,0,0,1,1,75,6837,2674,36.5615,17.8267
362,207,3487,3076,3076,235,235,298,100,628,37,792,880,20051,53,187,207,401,2684,393,243,248,1377,837,19247,170,57.047,446,1.01001,0,0,0,1,0,0,1,1,115,11311,4969,37.9564,21.3262
362,259,4902,4309,4309,366,366,445,134,712,58,994,1103,20051,66,258,364,401,2684,562,321,366,2075,1193,24414,249,55.9551,680,1.01755,0,0,0,1,0,0,1,1,180,17409,7539,39.1213,20.7686
362,311,6374,5598,5598,523,523,618,157,818,83,1195,1323,20045,86,296,478,401,2684,785,424,520,2685,1590,29577,361,58.4142,991,1.02293,0,0,0,1,0,0,1,1,260,25611,11428,41.4417,21.9347
362,363,7635,6688,6688,699,699,791,147,957,122,1396,1548,20030,97,344,647,401,2684,1014,545,632,3261,1824,34768,483,61.0619,1321,1.03096,0,0,0,1,0,0,1,1,345,33898,15950,42.8546,22.9496
362,415,8542,7435,7435,844,844,920,118,1096,154,1591,1773,20028,97,344,647,401,2684,1190,634,747,3650,1949,39891,596,64.7826,1637,1.03063,0,0,0,1,0,0,1,1,420,40968,19711,44.5304,23.5215
362,467,9036,7836,7836,961,961,1007,76,1199,178,1790,1993,20025,97,344,647,401,2684,1303,712,808,3832,2010,44942,683,67.8252,1916,1.03031,0,0,0,1,0,0,1,1,480,46177,22776,45.856,23.8243
362,519,9358,8094,8094,1025,1025,1056,43,1274,195,1985,2215,20035,97,344,647,401,2684,1362,774,850,3955,2038,49925,737,69.7917,2062,1.03,0,0,0,1,0,0,1,1,510,49285,24978,46.6714,24.5123
363,51,742,663,663,17,17,46,42,426,0,194,230,20036,14,51,17,390,2615,22,27,23,255,26,4581,8,17.3913,20,1.00084,0,0,0,1,0,0,1,1,5,853,206,18.5435,14.7143
363,103,1454,1293,1293,73,73,107,62,455,8,394,446,20044,33,84,53,384,2615,127,148,92,518,188,9445,41,38.3178,106,1.0026,0,0,0,1,0,0,1,1,35,3649,1516,34.1028,21.6571
363,155,2344,2062,2062,146,146,190,75,512,20,597,662,20045,36,155,146,384,2615,247,262,168,896,392,14366,99,52.1053,261,1.00712,0,0,0,1,0,0,1,1,70,7006,2918,36.8737,20.5493
363,207,3573,3140,3140,245,245,317,104,579,37,797,879,20045,54,197,227,384,2615,376,381,277,1426,748,19379,171,53.9432,461,1.01099,0,0,0,1,0,0,1,1,120,11973,5174,37.7697,21.5583
363,259,4976,4381,4381,396,396,470,125,676,59,994,1103,20050,72,249,366,384,2615,566,491,420,2007,1138,24476,292,62.1277,773,1.01765,0,0,0,1,0,0,1,1,195,18486,8299,39.3319,21.4444
363,311,6436,5645,5645,544,544,637,156,792,87,1189,1330,20054,81,311,544,384,2615,756,604,589,2660,1468,29640,396,62.1664,1061,1.02617,0,0,0,1,0,0,1,1,270,25979,11857,40.7834,22.2041
363,363,7597,6651,6651,713,713,783,144,920,124,1391,1552,20037,99,344,668,384,2615,972,705,750,3086,1718,34780,505,64.4955,1336,1.03199,0,0,0,1,0,0,1,1,355,34002,16539,43.4253,23.4596
363,415,8319,7246,7246,840,840,882,96,1023,168,1592,1771,20011,99,344,668,384,2615,1112,814,849,3337,1841,39752,597,67.6871,1554,1.03165,0,0,0,1,0,0,1,1,420,40253,20518,45.6383,24.6907
363,467,8798,7648,7648,920,920,952,68,1095,195,1786,1993,20012,99,344,668,384,2615,1207,918,903,3503,1901,44752,647,67.9622,1701,1.03132,0,0,0,1,0,0,1,1,460,44508,23401,46.7521,25.7154
363,519,9109,7902,7902,975,975,1001,42,1158,214,1992,2208,20002,99,344,668,384,2615,1265,971,949,3620,1931,49700,694,69.3307,1836,1.03101,0,0,0,1,0,0,1,1,485,47280,25371,47.2328,26.264
364,51,613,540,540,17,17,37,29,396,0,196,215,20019,12,45,14,372,2662,30,14,13,150,34,4683,11,29.7297,27,1.00069,0,0,0,1,0,0,1,1,5,783,181,21.1622,10.6471
364,103,1180,1046,1046,70,70,95,46,423,7,399,436,20030,26,92,57,369,2662,128,79,82,374,151,9402,44,46.3158,122,1.0028,0,0,0,1,0,0,1,1,35,2909,1127,30.6211,16.8209
364,155,1900,1679,1679,125,125,166,59,473,18,597,655,20040,31,137,108,373,2662,224,117,142,688,364,14355,85,51.2048,246,1.00526,0,0,0,1,0,0,1,1,60,5564,2467,33.5181,20.2213
364,207,2941,2594,2594,202,202,252,83,518,31,794,871,20046,42,197,191,373,2662,345,169,233,1166,667,19338,135,53.5714,363,1.00924,0,0,0,1,0,0,1,1,100,9360,4221,37.1429,21
364,259,4261,3733,3733,317,317,378,123,579,52,993,1091,20046,68,258,316,373,2662,526,269,352,1747,1007,24238,198,52.381,518,1.01521,0,0,0,1,0,0,1,1,155,15049,6957,39.8122,22.0158
364,311,5734,5002,5002,469,469,550,144,684,85,1193,1316,20038,73,307,460,373,2662,718,396,485,2415,1369,29360,315,57.2727,843,1.02206,0,0,0,1,0,0,1,1,230,21728,10149,39.5055,21.9201
364,363,7072,6144,6144,635,635,738,166,819,114,1393,1537,20030,89,346,583,373,2662,895,522,632,3018,1657,34557,435,58.9431,1174,1.02782,0,0,0,1,0,0,1,1,315,29970,14251,40.6098,22.5848
364,415,8110,7019,7019,799,799,880,133,952,154,1593,1763,20016,96,387,718,373,2662,1059,634,793,3418,1859,39748,556,63.1818,1475,1.03412,0,0,0,1,0,0,1,1,395,38264,18729,43.4818,23.4994
364,467,8800,7597,7597,928,928,988,112,1062,184,1791,1981,20006,96,387,718,373,2662,1198,751,894,3649,1954,44740,636,64.3725,1695,1.03377,0,0,0,1,0,0,1,1,460,44717,22367,45.2601,24.2067
364,519,9312,8035,8035,1021,1021,1058,68,1145,218,1987,2202,19997,96,387,718,373,2662,1287,823,971,3856,2019,49776,703,66.4461,1864,1.03342,0,0,0,1,0,0,1,1,510,49602,25436,46.8828,25.0354
365,51,585,531,531,11,11,32,20,422,1,195,219,20023,6,32,6,385,2659,17,30,12,122,19,4628,11,34.375,34,1.0003,0,0,0,1,0,0,1,1,5,511,90,15.9688,9
365,103,1067,959,959,55,55,72,36,446,1,397,437,20039,23,97,53,387,2659,89,87,49,333,124,9415,37,51.3889,109,1.0026,0,0,0,1,0,0,1,1,25,2179,656,30.2639,12.1481
365,155,1662,1475,1475,99,99,128,50,478,10,593,660,20057,26,155,99,391,2659,188,101,106,614,268,14155,68,53.125,210,1.00481,0,0,0,1,0,0,1,1,45,4483,1808,35.0234,18.6392
365,207,2508,2220,2220,165,165,205,71,518,21,799,883,20063,38,204,162,391,2659,294,126,184,997,525,19040,113,55.122,351,1.00782,0,0,0,1,0,0,1,1,80,7643,3309,37.2829,20.3006
365,259,3832,3386,3386,251,251,325,105,590,35,998,1104,20071,44,252,241,391,2659,439,173,288,1692,859,24121,176,54.1538,529,1.01155,0,0,0,1,0,0,1,1,125,12121,5133,37.2954,20.6145
365,311,5246,4604,4604,392,392,470,148,669,55,1194,1320,20071,80,311,392,391,2659,655,263,432,2255,1263,29188,259,55.1064,745,1.01873,0,0,0,1,0,0,1,1,195,18734,8111,39.8596,21.013
365,363,6515,5680,5680,559,559,643,162,778,90,1396,1539,20053,95,361,551,391,2659,861,419,588,2746,1536,34317,387,60.1866,1057,1.02625,0,0,0,1,0,0,1,1,275,26994,12275,41.9813,22.1971
365,415,7565,6577,6577,697,697,771,122,902,135,1591,1764,20038,95,361,551,391,2659,1043,534,714,3143,1764,39543,485,62.9053,1354,1.02597,0,0,0,1,0,0,1,1,345,34412,16398,44.6329,23.7308
365,467,8322,7231,7231,822,822,874,96,1000,177,1790,1981,20014,95,361,551,391,2659,1186,640,802,3449,1870,44542,566,64.7597,1583,1.02571,0,0,0,1,0,0,1,1,410,40261,19900,46.0652,24.5074
365,519,8796,7622,7622,905,905,929,53,1071,202,1991,2201,20008,95,361,551,391,2659,1286,722,875,3602,1939,49508,631,67.9225,1790,1.02545,0,0,0,1,0,0,1,1,450,44652,22684,48.0646,25.2606
366,51,609,537,537,12,12,41,31,413,0,194,221,20027,7,42,11,380,2555,29,39,22,113,26,4605,8,19.5122,21,1.00054,0,0,0,1,0,0,1,1,5,745,160,18.1707,13.3333
366,103,1189,1048,1048,67,67,96,49,442,5,397,438,20036,23,99,65,378,2555,99,146,66,344,161,9525,47,48.9583,121,1.00319,0,0,0,1,0,0,1,1,30,2829,901,29.4688,13.4478
366,155,1954,1714,1714,129,129,172,62,491,16,599,661,20046,27,123,92,378,2555,194,231,132,678,349,14437,92,53.4884,258,1.00447,0,0,0,1,0,0,1,1,60,5800,2138,33.7209,16.7031
366,207,2877,2515,2515,211,211,261,83,540,27,797,883,20059,46,194,191,378,2555,329,282,215,1106,580,19296,147,56.3218,417,1.00923,0,0,0,1,0,0,1,1,105,9618,3935,36.8506,18.7381
366,259,4323,3772,3772,318,318,399,125,614,43,997,1103,20063,60,240,285,378,2555,496,355,325,1811,979,24281,221,55.3885,578,1.01369,0,0,0,1,0,0,1,1,155,15048,6584,37.7143,20.9016
366,311,5875,5135,5135,486,486,578,158,726,75,1197,1321,20049,81,311,486,378,2555,696,436,475,2534,1375,29334,334,57.7855,858,1.02333,0,0,0,1,0,0,1,1,240,22598,10158,39.0969,21.2956
366,363,7055,6169,6169,659,659,722,118,857,118,1395,1544,20031,91,327,541,378,2555,899,536,619,3032,1623,34615,475,65.7895,1237,1.02576,0,0,0,1,0,0,1,1,325,30620,14419,42.41,22.0474
366,415,7976,6954,6954,782,782,840,103,971,150,1591,1760,20019,91,327,541,378,2555,1029,648,712,3436,1793,39683,571,67.9762,1490,1.0255,0,0,0,1,0,0,1,1,390,36638,17772,43.6167,22.9021
366,467,8559,7433,7433,882,882,926,94,1058,168,1792,1979,20019,91,327,541,378,2555,1131,737,789,3647,1889,44711,648,69.9784,1687,1.02524,0,0,0,1,0,0,1,1,440,41748,20606,45.0842,23.5228
366,519,8922,7740,7740,958,958,984,44,1122,202,1989,2200,20009,91,327,541,378,2555,1222,808,843,3749,1941,49543,704,71.5447,1860,1.02498,0,0,0,1,0,0,1,1,475,45513,22996,46.253,24.1555
367,51,825,734,734,19,19,47,38,513,0,195,219,20024,10,51,19,435,2618,29,27,15,277,43,4720,11,23.4043,40,1.00094,0,0,0,1,0,0,1,1,5,920,130,19.5745,7.64706
367,103,1642,1451,1451,80,80,121,68,546,7,397,439,20035,32,103,80,433,2618,131,137,97,618,231,9540,52,42.9752,158,1.00393,0,0,0,1,0,0,1,1,40,4028,1161,33.2893,15.0779
367,155,2680,2380,2380,162,162,206,74,615,20,598,657,20039,39,149,154,436,2618,272,220,171,1095,495,14356,111,53.8835,322,1.00751,0,0,0,1,0,0,1,1,80,7663,2811,37.199,17.7911
367,207,3824,3388,3388,255,255,324,105,682,35,796,879,20048,48,196,241,436,2618,432,302,278,1546,843,19413,185,57.0988,515,1.01168,0,0,0,1,0,0,1,1,125,12252,4863,37.8148,19.3745
367,259,5026,4449,4449,381,381,445,118,763,52,998,1103,20053,65,245,352,436,2618,590,420,384,2095,1120,24361,269,60.4494,752,1.01696,0,0,0,1,0,0,1,1,190,17937,7632,40.3079,20.5161
367,311,6260,5508,5508,513,513,588,118,865,81,1198,1322,20043,68,269,407,436,2618,769,531,488,2667,1400,29460,375,63.7755,1032,1.01946,0,0,0,1,0,0,1,1,255,24163,10661,41.0935,21.1109
367,363,7275,6360,6360,658,658,729,129,986,105,1393,1538,20040,72,357,648,436,2618,945,659,584,3070,1599,34551,473,64.8834,1294,1.03102,0,0,0,1,0,0,1,1,325,30737,14060,42.1632,21.5975
367,415,8120,7079,7079,780,780,855,111,1100,134,1591,1762,20037,72,357,648,436,2618,1097,786,673,3387,1762,39752,567,66.3158,1586,1.03069,0,0,0,1,0,0,1,1,390,37093,17130,43.3836,22.1318
367,467,8810,7663,7663,894,894,947,95,1183,157,1792,1988,20039,72,357,648,436,2618,1215,902,743,3678,1858,44774,652,68.849,1798,1.03037,0,0,0,1,0,0,1,1,445,42751,20396,45.1436,23.0724
367,519,9138,7945,7945,972,972,996,45,1258,182,1991,2208,20035,72,357,648,436,2618,1293,973,804,3754,1902,49791,712,71.4859,1969,1.03006,0,0,0,1,0,0,1,1,485,46620,22990,46.8072,23.923
368,51,634,553,553,12,12,42,35,410,0,197,223,20026,6,34,7,392,2703,33,17,18,150,24,4612,6,14.2857,22,1.00035,0,0,0,1,0,0,1,1,5,687,135,16.3571,11.25
368,103,1220,1065,1065,70,70,96,46,439,5,400,445,20040,28,87,52,390,2703,107,91,80,399,160,9486,45,46.875,123,1.00255,0,0,0,1,0,0,1,1,35,3021,1186,31.4688,16.9429
368,155,2135,1848,1848,136,136,189,83,485,14,597,670,20059,38,154,136,391,2703,218,156,159,828,394,14373,85,44.9735,228,1.00662,0,0,0,1,0,0,1,1,65,6402,2622,33.873,19.2794
368,207,3651,3159,3159,244,244,334,131,565,28,794,887,20065,56,189,210,391,2703,400,244,275,1573,780,19389,154,46.1078,433,1.01016,0,0,0,1,0,0,1,1,120,12119,4913,36.2844,20.5565
368,259,5430,4726,4726,424,424,527,188,675,45,997,1110,20068,95,259,424,391,2703,613,314,448,2518,1164,24633,277,52.5617,763,1.0205,0,0,0,1,0,0,1,1,210,20192,8443,38.315,20.3937
368,311,6928,6027,6027,637,637,729,167,842,85,1195,1331,20051,104,277,499,391,2703,844,452,619,3158,1498,29951,437,59.9451,1189,1.02395,0,0,0,1,0,0,1,1,315,29766,13184,40.8313,20.9936
368,363,8106,7033,7033,808,808,881,132,1001,123,1396,1549,20030,104,277,499,391,2703,1052,591,767,3638,1694,35265,571,64.8127,1551,1.02371,0,0,0,1,0,0,1,1,400,38010,17645,43.1442,22.0839
368,415,8800,7596,7596,938,938,992,105,1114,150,1593,1770,20027,104,277,499,391,2703,1194,686,864,3891,1794,40422,666,67.1371,1810,1.02346,0,0,0,1,0,0,1,1,465,44267,21190,44.624,22.7361
368,467,9300,8016,8016,1039,1039,1076,68,1206,176,1786,1992,20030,104,277,499,391,2703,1282,785,913,4100,1853,45588,749,69.6097,2037,1.02322,0,0,0,1,0,0,1,1,515,48939,23999,45.4823,23.2548
368,519,9611,8259,8259,1110,1110,1138,50,1276,192,1988,2211,20031,104,277,499,391,2703,1336,854,960,4204,1883,50466,799,70.2109,2183,1.02298,0,0,0,1,0,0,1,1,555,52018,25996,45.71,23.6758
369,51,663,583,583,12,12,37,33,429,0,200,219,20019,9,51,12,406,2646,20,23,22,172,20,4588,6,16.2162,15,1.00059,0,0,0,1,0,0,1,1,5,724,128,19.5676,11.6364
369,103,1376,1215,1215,71,71,106,58,464,4,393,439,20042,31,97,70,401,2646,118,57,80,512,211,9494,47,44.3396,135,1.00344,0,0,0,1,0,0,1,1,35,3212,1063,30.3019,15.4058
369,155,2297,2047,2047,145,145,184,60,518,18,595,661,20048,41,138,130,403,2646,248,94,158,891,515,14337,102,55.4348,288,1.00633,0,0,0,1,0,0,1,1,70,6800,2744,36.9565,19.741
369,207,3276,2908,2908,226,226,277,80,582,32,796,883,20055,41,138,130,403,2646,338,168,235,1372,769,19243,154,55.5957,434,1.00626,0,0,0,1,0,0,1,1,110,10444,4154,37.704,18.7117
369,259,4295,3792,3792,333,333,399,100,660,46,992,1100,20062,47,255,325,403,2646,474,226,333,1844,1032,24282,233,58.396,657,1.01564,0,0,0,1,0,0,1,1,165,15107,6119,37.8622,18.5424
369,311,5400,4761,4761,465,465,521,106,750,62,1193,1314,20059,63,304,445,403,2646,641,263,452,2342,1323,29373,332,63.7236,939,1.02132,0,0,0,1,0,0,1,1,230,20864,8812,40.0461,19.2823
369,363,6325,5558,5558,574,574,635,111,844,86,1396,1534,20052,69,357,565,403,2646,786,353,554,2710,1536,34396,411,64.7244,1126,1.02694,0,0,0,1,0,0,1,1,285,26467,11840,41.6803,20.8818
369,415,7146,6255,6255,667,667,723,85,932,118,1592,1751,20041,69,357,565,403,2646,905,453,641,3073,1681,39534,488,67.4965,1334,1.02667,0,0,0,1,0,0,1,1,330,31142,14288,43.0733,21.6485
369,467,7794,6811,6811,776,776,809,79,994,140,1793,1970,20037,69,357,565,403,2646,1011,531,742,3339,1784,44436,554,68.4796,1485,1.0264,0,0,0,1,0,0,1,1,385,35679,16969,44.1026,22.0663
369,519,8244,7196,7196,840,840,871,51,1067,161,1991,2192,20040,69,357,565,403,2646,1101,594,797,3498,1866,49318,609,69.9196,1633,1.02612,0,0,0,1,0,0,1,1,420,39285,19264,45.1033,23.1538
370,51,574,517,517,8,8,33,30,369,0,197,217,20020,7,49,8,365,2556,23,23,20,121,22,4558,4,12.1212,8,1.0004,0,0,0,1,0,0,1,1,0,619,89,18.7576,11.125
370,103,1017,902,902,50,50,76,40,396,5,393,438,20040,23,83,39,363,2556,101,85,77,273,121,9482,34,44.7368,85,1.00191,0,0,0,1,0,0,1,1,25,2560,921,33.6842,18.42
370,155,1608,1423,1423,101,101,134,48,432,14,594,661,20053,23,83,39,362,2556,172,170,131,514,266,14312,73,54.4776,197,1.00189,0,0,0,1,0,0,1,1,50,4916,1856,36.6866,18.7475
370,207,2336,2065,2065,164,164,205,60,478,22,796,881,20063,29,174,131,362,2556,271,211,195,863,446,19306,123,60,343,1.00631,0,0,0,1,0,0,1,1,80,7657,2937,37.3512,18.1296
370,259,3423,3002,3002,246,246,301,92,529,33,992,1106,20081,43,253,236,362,2556,404,247,300,1351,772,24157,178,59.1362,507,1.01131,0,0,0,1,0,0,1,1,120,11625,4644,38.6213,19.2697
370,311,4683,4113,4113,361,361,435,124,600,54,1193,1328,20081,59,311,361,362,2556,574,295,442,1873,1157,29167,259,59.5402,706,1.01722,0,0,0,1,0,0,1,1,180,17604,7191,40.469,20.1994
370,363,5948,5210,5210,497,497,568,114,721,82,1391,1546,20073,75,337,445,362,2556,741,354,552,2495,1461,34296,360,63.3803,1002,1.02109,0,0,0,1,0,0,1,1,245,23954,10583,42.1725,21.4665
370,415,7023,6136,6136,632,632,702,115,822,106,1591,1765,20068,75,337,445,362,2556,917,412,651,2997,1704,39590,457,65.0997,1283,1.02087,0,0,0,1,0,0,1,1,315,30089,13514,42.8618,21.5879
370,467,7925,6908,6908,767,767,839,123,914,135,1787,1985,20063,75,337,445,362,2556,1075,475,753,3416,1875,44701,559,66.6269,1549,1.02066,0,0,0,1,0,0,1,1,380,36512,16682,43.5185,22.037
370,519,8550,7426,7426,883,883,925,75,1015,173,1985,2201,20043,75,337,445,362,2556,1193,603,829,3631,1959,49765,646,69.8378,1775,1.02045,0,0,0,1,0,0,1,1,440,41910,19819,45.3081,22.6244
371,51,771,672,672,24,24,57,41,468,1,195,226,20030,14,47,22,393,2626,38,48,31,224,37,4674,17,29.8246,43,1.00109,0,0,0,1,0,0,1,1,10,1099,235,19.2807,10.2174
371,103,1534,1348,1348,86,86,127,64,507,6,398,447,20043,31,101,83,390,2626,155,115,104,556,218,9550,59,46.4567,158,1.00408,0,0,0,1,0,0,1,1,40,3996,1348,31.4646,15.8588
371,155,2707,2374,2374,176,176,231,96,559,20,594,661,20047,48,140,147,393,2626,299,161,187,1103,574,14429,117,50.6494,299,1.00717,0,0,0,1,0,0,1,1,85,8213,3243,35.5541,18.9649
371,207,4373,3839,3839,300,300,385,138,644,43,796,884,20045,67,180,237,393,2626,496,205,321,1964,1010,19461,193,50.1299,505,1.01148,0,0,0,1,0,0,1,1,150,14642,6098,38.0312,20.6014
371,259,6003,5268,5268,475,475,585,177,766,68,996,1101,20037,88,256,468,393,2626,719,332,489,2717,1380,24704,331,56.5812,856,1.02268,0,0,0,1,0,0,1,1,235,22884,9861,39.1179,21.0256
371,311,7473,6537,6537,682,682,775,173,923,108,1196,1319,20015,102,311,682,393,2626,943,455,659,3372,1674,29970,474,61.1613,1224,1.03305,0,0,0,1,0,0,1,1,340,32201,14687,41.5497,21.7908
371,363,8470,7378,7378,836,836,910,140,1051,154,1391,1541,19996,107,324,730,393,2626,1106,568,792,3781,1848,35145,578,63.5165,1501,1.03508,0,0,0,1,0,0,1,1,415,40293,19597,44.278,23.7252
371,415,9237,8036,8036,979,979,1039,113,1149,199,1589,1759,19971,107,324,730,393,2626,1262,657,900,4101,1954,40273,689,66.3138,1779,1.03471,0,0,0,1,0,0,1,1,485,47619,23682,45.8316,24.3642
371,467,9719,8437,8437,1078,1078,1114,81,1245,228,1786,1980,19966,107,324,730,393,2626,1373,735,966,4256,2010,45109,757,67.9533,1956,1.03435,0,0,0,1,0,0,1,1,535,52504,26935,47.1311,25.1494
371,519,10012,8683,8683,1141,1141,1162,41,1308,246,1981,2198,19971,107,324,730,393,2626,1447,767,1009,4374,2042,50006,804,69.191,2087,1.034,0,0,0,1,0,0,1,1,570,55779,29215,48.0026,25.7628
372,51,773,674,674,23,23,54,46,449,0,195,222,20027,17,48,22,382,2524,41,54,34,208,56,4737,12,22.2222,26,1.00109,0,0,0,1,0,0,1,1,10,1058,266,19.5926,12.0909
