Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
612,311,7594,6603,6603,721,721,814,171,983,110,1191,1345,20044,107,293,659,394,2565,969,320,675,3554,1706,30097,541,66.4619,1462,1.03186,0,0,0,1,0,0,1,1,360,32475,14788,39.8956,20.8282
612,363,8542,7438,7438,896,896,963,124,1132,152,1394,1567,20021,107,293,659,394,2565,1137,425,806,3943,1869,35445,685,71.1319,1875,1.03152,0,0,0,1,0,0,1,1,445,40669,19197,42.2316,21.7161
612,415,9142,7907,7907,1007,1007,1058,90,1242,189,1592,1786,20005,107,293,659,394,2565,1241,549,895,4141,1936,40444,778,73.535,2097,1.03119,0,0,0,1,0,0,1,1,500,46058,22631,43.5331,22.7447
612,467,9522,8235,8235,1089,1089,1125,62,1312,209,1793,2007,20005,107,293,659,394,2565,1320,613,948,4289,1979,45427,836,74.3111,2262,1.03087,0,0,0,1,0,0,1,1,540,50058,25074,44.496,23.2167
612,519,9782,8453,8453,1141,1141,1161,37,1367,221,1988,2229,20020,107,293,659,394,2565,1367,682,990,4369,1996,50254,874,75.2799,2384,1.03055,0,0,0,1,0,0,1,1,570,52659,26929,45.3566,23.7679
613,51,804,712,712,18,18,46,37,477,0,194,219,20025,12,49,17,420,2564,43,12,14,266,50,4566,13,28.2609,33,1.00084,0,0,0,1,0,0,1,1,5,844,95,18.3478,5.27778
613,103,1607,1434,1434,82,82,121,55,523,1,400,440,20039,25,72,46,414,2564,152,97,86,626,238,9542,60,49.5868,190,1.00226,0,0,0,1,0,0,1,1,40,3598,1050,29.7355,12.963
613,155,2591,2293,2293,161,161,215,91,577,7,596,658,20055,41,149,148,417,2564,257,160,176,1074,519,14536,113,52.5581,355,1.00722,0,0,0,1,0,0,1,1,80,7365,2529,34.2558,16.3161
613,207,3923,3453,3453,273,273,334,99,656,33,796,881,20052,58,177,208,417,2564,449,206,295,1690,877,19653,197,58.982,576,1.01006,0,0,0,1,0,0,1,1,135,12570,5028,37.6347,18.7612
613,259,5216,4580,4580,410,410,487,124,765,49,999,1095,20047,67,246,371,417,2564,647,270,426,2244,1228,24727,290,59.5483,832,1.0179,0,0,0,1,0,0,1,1,205,18939,7988,38.8891,19.7235
613,311,6523,5697,5697,567,567,661,160,883,70,1192,1310,20048,80,311,567,417,2564,815,361,564,2848,1537,29768,397,60.0605,1148,1.02733,0,0,0,1,0,0,1,1,280,25966,11542,39.2829,20.5374
613,363,7671,6668,6668,737,737,811,145,1002,112,1395,1531,20024,99,342,674,417,2564,1048,481,709,3294,1742,34906,512,63.1319,1436,1.03232,0,0,0,1,0,0,1,1,365,34622,16058,42.6905,21.9672
613,415,8531,7403,7403,872,872,940,119,1125,144,1589,1751,20018,99,342,674,417,2564,1207,596,821,3622,1889,40064,624,66.383,1726,1.03198,0,0,0,1,0,0,1,1,435,41557,19839,44.2096,22.9088
613,467,9060,7849,7849,986,986,1029,75,1226,176,1787,1975,20012,99,342,674,417,2564,1315,656,894,3817,1979,45098,706,68.6103,1950,1.03164,0,0,0,1,0,0,1,1,490,46654,22933,45.3392,23.4249
613,519,9485,8209,8209,1064,1064,1094,48,1298,200,1985,2190,20005,99,342,674,417,2564,1377,686,961,4026,2035,49943,762,69.6527,2127,1.03133,0,0,0,1,0,0,1,1,530,50371,25367,46.043,23.9764
614,51,745,654,654,18,18,48,40,486,0,197,216,20019,12,51,18,417,2513,34,15,22,209,48,4651,7,14.5833,20,1.00089,0,0,0,1,0,0,1,1,5,877,169,18.2708,10.5625
614,103,1550,1371,1371,83,83,125,69,520,5,395,438,20038,35,88,67,411,2513,164,105,103,540,231,9523,53,42.4,133,1.00329,0,0,0,1,0,0,1,1,40,3874,1489,30.992,18.1585
614,155,2780,2460,2460,166,166,233,98,579,17,595,661,20049,44,155,166,416,2513,313,172,202,1114,579,14513,108,46.3519,266,1.0081,0,0,0,1,0,0,1,1,80,8061,3376,34.5966,21.1
614,207,4156,3659,3659,294,294,369,122,667,30,796,884,20058,68,199,273,416,2513,518,259,326,1734,927,19717,199,53.9295,537,1.01325,0,0,0,1,0,0,1,1,145,13919,6261,37.7209,21.6644
614,259,5680,4981,4981,450,450,550,153,789,56,997,1099,20046,72,239,385,416,2513,727,375,440,2484,1260,24955,308,56,848,1.01859,0,0,0,1,0,0,1,1,225,21328,9706,38.7782,21.8112
614,311,6887,6025,6025,617,617,709,145,921,83,1198,1323,20042,89,293,569,416,2513,947,491,590,2942,1530,30218,448,63.1876,1240,1.02742,0,0,0,1,0,0,1,1,305,29415,13795,41.488,22.5408
614,363,7910,6895,6895,772,772,858,135,1054,117,1392,1538,20029,89,293,569,416,2513,1133,608,704,3354,1717,35351,556,64.8019,1519,1.02714,0,0,0,1,0,0,1,1,385,36968,17856,43.0862,23.3412
614,415,8653,7523,7523,903,903,966,103,1149,158,1593,1757,20006,89,293,569,416,2513,1271,750,807,3617,1821,40478,652,67.4948,1778,1.02685,0,0,0,1,0,0,1,1,450,43325,21216,44.8499,23.705
614,467,9233,7996,7996,1007,1007,1056,82,1240,183,1789,1976,20004,89,293,569,416,2513,1364,853,898,3854,1871,45571,731,69.2235,1987,1.02658,0,0,0,1,0,0,1,1,500,48347,23949,45.7831,23.997
614,519,9564,8264,8264,1077,1077,1115,56,1308,204,1986,2196,20006,89,293,569,416,2513,1429,917,949,3965,1909,50587,789,70.7623,2136,1.02631,0,0,0,1,0,0,1,1,535,51842,26037,46.4951,24.3336
615,51,693,618,618,16,16,42,34,449,1,197,219,20021,10,50,16,398,2590,33,38,31,161,32,4564,10,23.8095,34,1.00079,0,0,0,1,0,0,1,1,5,891,120,21.2143,7.5
615,103,1327,1178,1178,66,66,95,51,479,2,391,444,20051,25,103,66,392,2590,113,136,70,427,193,9482,47,49.4737,142,1.00324,0,0,0,1,0,0,1,1,30,2963,898,31.1895,14.7213
615,155,2196,1936,1936,126,126,162,62,527,10,595,660,20055,32,150,120,395,2590,213,210,137,784,464,14435,95,58.642,279,1.00584,0,0,0,1,0,0,1,1,60,5938,2091,36.6543,16.8629
615,207,3469,3047,3047,217,217,290,105,584,31,797,879,20051,44,173,161,395,2590,360,265,240,1421,800,19400,168,57.931,482,1.00777,0,0,0,1,0,0,1,1,105,10656,4063,36.7448,19.2559
615,259,5074,4472,4472,370,370,463,150,676,55,998,1097,20044,76,258,369,395,2590,549,324,405,2217,1207,24523,281,60.6911,749,1.0178,0,0,0,1,0,0,1,1,185,17791,7211,38.4255,19.6485
615,311,6311,5536,5536,537,537,623,155,805,86,1195,1318,20037,85,311,537,395,2590,766,438,555,2700,1476,29809,407,65.3291,1125,1.02584,0,0,0,1,0,0,1,1,265,25660,10983,41.1878,20.8406
615,363,7372,6455,6455,688,688,763,124,928,126,1395,1537,20016,91,319,568,395,2590,941,576,685,3102,1699,35029,524,68.6763,1449,1.02709,0,0,0,1,0,0,1,1,340,33007,15071,43.2595,22.1307
615,415,8146,7097,7097,809,809,863,94,1030,159,1592,1759,20008,91,319,568,395,2590,1074,726,773,3382,1818,40182,614,71.1472,1714,1.0268,0,0,0,1,0,0,1,1,400,38678,17873,44.8181,22.3692
615,467,8658,7535,7535,892,892,939,63,1107,181,1787,1984,20016,91,319,568,395,2590,1165,852,845,3547,1885,45179,681,72.524,1926,1.02652,0,0,0,1,0,0,1,1,445,43177,20235,45.9819,22.9162
615,519,8954,7765,7765,956,956,990,47,1168,198,1983,2197,20016,91,319,568,395,2590,1229,884,899,3644,1920,50007,727,73.4343,2033,1.02626,0,0,0,1,0,0,1,1,475,46009,21747,46.4737,22.9641
616,51,650,588,588,12,12,30,23,460,0,194,220,20026,11,47,12,419,2586,20,20,5,159,27,4697,11,36.6667,38,1.00059,0,0,0,1,0,0,1,1,5,557,137,18.5667,11.4167
616,103,1191,1056,1056,55,55,85,52,481,3,396,437,20038,26,100,53,418,2586,101,86,56,358,174,9488,31,36.4706,91,1.0026,0,0,0,1,0,0,1,1,25,2496,906,29.3647,16.7778
616,155,2082,1852,1852,119,119,159,75,522,15,596,655,20044,37,155,119,422,2586,210,137,139,715,463,14262,73,45.9119,201,1.00579,0,0,0,1,0,0,1,1,55,5849,2380,36.7862,20.8772
616,207,3329,2935,2935,213,213,264,91,582,31,791,881,20059,47,207,213,422,2586,361,191,234,1291,844,19208,143,54.1667,396,1.01031,0,0,0,1,0,0,1,1,105,10451,4446,39.5871,21.2727
616,259,4755,4202,4202,346,346,421,140,672,48,989,1103,20066,72,259,346,422,2586,555,228,368,1967,1232,24200,236,56.057,650,1.01667,0,0,0,1,0,0,1,1,170,16812,7383,39.9335,21.7788
616,311,6108,5384,5384,488,488,571,143,789,77,1195,1318,20046,73,262,354,422,2586,761,316,514,2521,1592,29215,336,58.8441,890,1.01689,0,0,0,1,0,0,1,1,240,23814,10932,41.7058,22.5402
616,363,7217,6345,6345,639,639,705,125,901,115,1391,1535,20029,79,358,627,422,2586,918,435,641,2973,1846,34369,453,64.2553,1207,1.02999,0,0,0,1,0,0,1,1,315,30888,14596,43.8128,22.9858
616,415,8044,7051,7051,767,767,818,103,1007,148,1590,1749,20011,84,369,658,422,2586,1074,526,747,3296,1995,39514,546,66.7482,1431,1.0312,0,0,0,1,0,0,1,1,380,37091,18259,45.3435,23.9619
616,467,8636,7537,7537,867,867,906,89,1080,178,1789,1975,20008,84,369,658,422,2586,1186,622,828,3511,2082,44401,613,67.66,1587,1.03087,0,0,0,1,0,0,1,1,430,42480,21554,46.8874,25.0337
616,519,9064,7889,7889,948,948,973,54,1157,205,1987,2195,20003,84,369,658,422,2586,1265,707,881,3670,2132,49462,673,69.1675,1775,1.03055,0,0,0,1,0,0,1,1,470,46433,24497,47.7215,26.0053
617,51,650,574,574,22,22,41,27,428,1,198,215,20016,10,51,22,394,2567,24,29,18,164,21,4707,16,39.0244,45,1.00109,0,0,0,1,0,0,1,1,10,812,146,19.8049,7.3
617,103,1311,1167,1167,73,73,97,51,455,5,396,436,20035,32,98,67,395,2567,115,113,74,466,155,9584,50,51.5464,136,1.00329,0,0,0,1,0,0,1,1,35,3074,1144,31.6907,15.6712
617,155,1996,1770,1770,126,126,167,62,499,19,598,652,20035,32,98,67,394,2567,211,173,129,766,330,14438,95,56.8862,249,1.00325,0,0,0,1,0,0,1,1,60,5765,2271,34.521,18.6148
617,207,2860,2520,2520,205,205,254,84,544,36,798,873,20039,39,198,193,394,2567,330,239,207,1132,565,19435,148,58.2677,374,1.00933,0,0,0,1,0,0,1,1,100,9482,3940,37.3307,19.602
617,259,3990,3520,3520,306,306,366,100,614,55,997,1093,20041,47,233,256,394,2567,477,291,302,1681,859,24398,226,61.7486,564,1.01229,0,0,0,1,0,0,1,1,150,14243,6113,38.9153,20.2417
617,311,5183,4566,4566,431,431,503,119,699,80,1197,1312,20035,61,293,387,394,2567,652,378,413,2210,1156,29636,320,63.6183,821,1.01849,0,0,0,1,0,0,1,1,215,20064,8815,39.8887,20.8392
617,363,6352,5578,5578,564,564,643,126,804,113,1393,1536,20030,65,353,547,394,2567,817,437,527,2746,1450,34749,427,66.4075,1087,1.02606,0,0,0,1,0,0,1,1,280,26313,11786,40.9222,21.0089
617,415,7300,6396,6396,703,703,765,111,913,139,1591,1753,20023,69,411,695,394,2567,951,530,640,3160,1643,39827,527,68.8889,1340,1.033,0,0,0,1,0,0,1,1,350,32758,15017,42.8209,21.5143
617,467,8097,7079,7079,816,816,865,94,1011,160,1791,1974,20023,69,411,695,394,2567,1070,614,760,3507,1770,44877,621,71.7919,1588,1.03266,0,0,0,1,0,0,1,1,405,38262,18307,44.2335,22.6012
617,519,8650,7531,7531,907,907,951,86,1078,191,1988,2193,20014,69,411,695,394,2567,1159,674,826,3737,1875,49759,685,72.0294,1737,1.03233,0,0,0,1,0,0,1,1,450,42588,20904,44.7823,23.2009
618,51,488,435,435,10,10,23,20,370,0,197,221,20024,8,49,10,381,2659,16,13,8,64,6,4645,4,17.3913,6,1.00049,0,0,0,1,0,0,1,1,5,421,60,18.3043,6
618,103,1182,1045,1045,54,54,88,55,387,3,394,437,20040,25,102,54,375,2659,88,127,50,413,133,9418,38,43.1818,74,1.00265,0,0,0,1,0,0,1,1,25,2612,699,29.6818,12.9444
618,155,2006,1763,1763,117,117,162,67,440,11,596,653,20046,35,152,116,377,2659,199,213,113,735,380,14394,84,51.8519,187,1.00565,0,0,0,1,0,0,1,1,55,5697,2201,35.1667,18.9741
618,207,3218,2832,2832,219,219,280,102,496,27,796,875,20052,60,194,198,377,2659,354,303,208,1281,711,19295,158,56.4286,387,1.00958,0,0,0,1,0,0,1,1,105,10397,4354,37.1321,20.1574
618,259,4568,4005,4005,338,338,417,123,583,52,996,1096,20048,66,240,300,377,2659,541,394,312,1857,1110,24230,243,58.2734,587,1.01443,0,0,0,1,0,0,1,1,165,16270,7368,39.0168,21.9286
618,311,6198,5427,5427,497,497,595,166,683,79,1192,1312,20041,86,299,462,377,2659,748,479,472,2674,1477,29386,353,59.3277,870,1.02216,0,0,0,1,0,0,1,1,245,24190,10796,40.6555,21.9431
618,363,7402,6470,6470,671,671,757,152,821,121,1393,1531,20017,97,340,605,377,2659,945,609,609,3141,1746,34590,475,62.7477,1176,1.02891,0,0,0,1,0,0,1,1,335,33133,15285,43.7688,22.9505
618,415,8388,7309,7309,812,812,885,120,939,160,1593,1745,19992,97,340,605,377,2659,1118,695,709,3603,1912,39677,587,66.3277,1461,1.02862,0,0,0,1,0,0,1,1,405,40319,19273,45.5582,23.9714
618,467,8966,7802,7802,925,925,980,83,1044,189,1790,1967,19988,97,340,605,377,2659,1221,786,788,3807,2011,44691,668,68.1633,1702,1.02832,0,0,0,1,0,0,1,1,460,45821,22273,46.7561,24.2625
618,519,9291,8066,8066,1002,1002,1030,45,1123,207,1989,2188,19992,97,340,605,377,2659,1284,874,838,3887,2050,49625,724,70.2913,1867,1.02803,0,0,0,1,0,0,1,1,500,49170,24263,47.7379,24.3116
619,51,778,675,675,14,14,50,44,453,0,197,218,20021,10,45,13,385,2665,31,20,15,281,47,4714,6,12,19,1.00064,0,0,0,1,0,0,1,1,5,914,151,18.28,11.6154
619,103,1759,1527,1527,87,87,146,91,487,7,398,432,20027,37,100,83,379,2665,168,103,112,689,314,9496,51,34.9315,127,1.00408,0,0,0,1,0,0,1,1,40,4462,1477,30.5616,17.1744
619,155,3120,2721,2721,224,224,289,113,574,30,596,651,20025,60,150,213,381,2665,345,193,248,1299,669,14684,151,52.2491,403,1.01042,0,0,0,1,0,0,1,1,110,10134,4114,35.0657,18.7854
619,207,4495,3916,3916,360,360,446,137,672,55,794,869,20020,76,199,346,381,2665,535,343,405,1864,992,19826,249,55.8296,696,1.01686,0,0,0,1,0,0,1,1,180,16624,7455,37.2735,20.941
619,259,6037,5264,5264,521,521,599,135,806,84,995,1094,20015,82,251,502,381,2665,719,509,555,2539,1353,24892,352,58.7646,976,1.02438,0,0,0,1,0,0,1,1,260,23966,11194,40.01,21.6938
619,311,7342,6412,6412,700,700,773,150,924,113,1198,1312,20001,104,302,671,381,2665,921,634,691,3122,1625,30054,472,61.0608,1310,1.03251,0,0,0,1,0,0,1,1,350,31860,15218,41.216,21.9913
619,363,8383,7304,7304,835,835,906,120,1053,150,1394,1533,19989,104,302,671,381,2665,1086,805,799,3553,1788,35154,576,63.5762,1579,1.03216,0,0,0,1,0,0,1,1,415,39118,19330,43.1766,23.3172
619,415,9073,7889,7889,967,967,1025,109,1163,177,1595,1755,19983,104,302,671,381,2665,1210,944,883,3787,1890,40246,673,65.6585,1831,1.03183,0,0,0,1,0,0,1,1,480,45048,22495,43.9493,23.5303
619,467,9530,8254,8254,1059,1059,1099,61,1266,202,1794,1974,19978,104,302,671,381,2665,1303,1058,946,3932,1929,45268,756,68.7898,2054,1.0315,0,0,0,1,0,0,1,1,525,49482,25265,45.0246,23.9934
619,519,9785,8448,8448,1110,1110,1139,37,1317,219,1989,2197,19989,104,302,671,381,2665,1351,1135,990,3993,1950,50129,802,70.4126,2178,1.03117,0,0,0,1,0,0,1,1,555,51850,26866,45.5224,24.3351
620,51,758,661,661,21,21,48,39,465,0,195,221,20026,12,44,18,376,2580,51,21,25,214,72,4713,11,22.9167,33,1.00089,0,0,0,1,0,0,1,1,10,964,179,20.0833,8.95
620,103,1562,1361,1361,81,81,124,74,500,5,399,440,20036,31,99,75,371,2580,160,104,102,548,281,9549,55,44.3548,133,1.00368,0,0,0,1,0,0,1,1,40,4008,1288,32.3226,16.3038
620,155,2700,2383,2383,176,176,235,98,555,24,598,660,20038,46,151,169,374,2580,309,193,205,1028,609,14546,121,51.4894,291,1.00825,0,0,0,1,0,0,1,1,85,8548,3254,36.3745,18.7011
620,207,3884,3433,3433,293,293,352,108,642,46,798,878,20034,61,188,254,374,2580,480,273,322,1519,932,19662,201,57.1023,522,1.01232,0,0,0,1,0,0,1,1,145,13945,5848,39.6165,20.2353
620,259,5104,4488,4488,403,403,467,114,739,64,996,1100,20040,61,188,254,374,2580,641,331,439,2092,1238,24628,274,58.6724,713,1.01218,0,0,0,1,0,0,1,1,200,19319,8355,41.3683,20.9925
620,311,6366,5595,5595,543,543,622,144,827,88,1195,1322,20039,79,308,534,374,2580,835,386,599,2669,1523,29699,363,58.3601,936,1.02569,0,0,0,1,0,0,1,1,270,26322,11764,42.3183,21.9888
620,363,7534,6598,6598,708,708,772,127,951,122,1393,1543,20028,81,320,574,374,2580,1023,508,724,3181,1754,34932,487,63.0829,1299,1.02737,0,0,0,1,0,0,1,1,350,33733,15649,43.6956,22.3557
620,415,8355,7308,7308,834,834,889,104,1071,153,1592,1764,20019,81,320,574,374,2580,1170,630,826,3503,1873,39967,583,65.5793,1552,1.02709,0,0,0,1,0,0,1,1,415,39796,19123,44.7649,23.1794
620,467,8880,7759,7759,930,930,968,71,1148,180,1794,1987,20013,81,320,574,374,2580,1263,733,893,3712,1935,45035,657,67.8719,1765,1.02681,0,0,0,1,0,0,1,1,465,44458,21736,45.9277,23.6004
620,519,9245,8049,8049,986,986,1015,51,1210,201,1991,2212,20020,81,320,574,374,2580,1340,802,955,3819,1969,50011,698,68.7685,1870,1.02653,0,0,0,1,0,0,1,1,490,47579,23669,46.8759,24.152
621,51,632,554,554,19,19,43,34,435,0,196,220,20024,11,51,19,393,2568,27,11,10,162,30,4668,12,27.907,38,1.00094,0,0,0,1,0,0,1,1,5,802,150,18.6512,8.33333
621,103,1370,1207,1207,70,70,105,48,477,6,396,441,20039,26,81,56,393,2568,115,46,51,580,190,9418,55,52.381,145,1.00275,0,0,0,1,0,0,1,1,35,3176,1167,30.2476,16.913
621,155,2274,1988,1988,149,149,191,71,525,16,595,661,20050,38,154,147,392,2568,244,67,128,1004,446,14401,112,58.6387,303,1.00717,0,0,0,1,0,0,1,1,70,6395,2257,33.4817,15.3537
621,207,3717,3269,3269,261,261,338,119,600,29,793,886,20064,55,206,260,392,2568,409,130,245,1735,824,19502,189,55.9172,504,1.01261,0,0,0,1,0,0,1,1,130,11756,4574,34.7811,17.7977
621,259,5164,4539,4539,408,408,484,129,702,58,997,1107,20052,81,251,390,392,2568,620,209,373,2345,1248,24639,296,61.157,785,1.01883,0,0,0,1,0,0,1,1,200,18589,7927,38.407,19.67
621,311,6531,5736,5736,566,566,648,137,823,85,1196,1329,20048,86,305,547,392,2568,820,291,522,2956,1580,29821,413,63.7346,1104,1.02632,0,0,0,1,0,0,1,1,280,26120,11723,40.3086,20.8594
621,363,7646,6668,6668,718,718,797,120,963,116,1393,1549,20040,89,322,610,392,2568,984,394,647,3427,1825,35038,532,66.7503,1424,1.02913,0,0,0,1,0,0,1,1,355,33107,15702,41.5395,22.0224
621,415,8429,7324,7324,855,855,942,135,1060,147,1588,1766,20031,89,322,610,392,2568,1120,488,747,3770,1935,40153,623,66.1359,1662,1.02883,0,0,0,1,0,0,1,1,425,39913,19239,42.3705,22.6875
621,467,9019,7833,7833,980,980,1025,84,1175,174,1783,1982,20025,89,322,610,392,2568,1239,628,825,3942,2017,45177,714,69.6585,1904,1.02854,0,0,0,1,0,0,1,1,490,45687,23010,44.5727,23.6
621,519,9380,8132,8132,1047,1047,1070,40,1236,200,1978,2197,20019,89,322,610,392,2568,1305,715,873,4065,2053,50173,772,72.1495,2049,1.02826,0,0,0,1,0,0,1,1,520,49034,25429,45.8262,24.3806
622,51,702,633,633,17,17,35,27,441,0,200,220,20020,10,44,13,388,2625,27,44,12,192,40,4694,10,28.5714,34,1.00064,0,0,0,1,0,0,1,1,5,768,141,21.9429,9.4
622,103,1184,1062,1062,63,63,91,41,475,7,397,441,20037,22,82,50,387,2625,101,101,59,367,172,9593,46,50.5495,140,1.00245,0,0,0,1,0,0,1,1,30,2716,948,29.8462,15.2903
622,155,1897,1692,1692,122,122,146,50,509,16,591,657,20050,30,154,121,390,2625,187,129,131,719,349,14557,83,56.8493,250,1.00589,0,0,0,1,0,0,1,1,60,5047,2019,34.5685,16.686
622,207,2674,2380,2380,180,180,231,63,567,23,797,876,20056,32,162,133,390,2625,273,163,192,1080,591,19528,143,61.9048,411,1.00641,0,0,0,1,0,0,1,1,90,8118,3394,35.1429,18.8556
622,259,3638,3206,3206,273,273,316,69,635,34,993,1094,20067,43,255,266,390,2625,400,225,297,1480,860,24561,213,67.4051,604,1.01277,0,0,0,1,0,0,1,1,135,11815,5163,37.3892,18.9816
622,311,4897,4295,4295,379,379,456,121,711,45,1195,1316,20076,54,311,379,390,2625,541,280,412,2133,1156,29441,287,62.9386,789,1.0181,0,0,0,1,0,0,1,1,185,16892,7436,37.0439,19.8293
622,363,6016,5251,5251,538,538,601,130,823,63,1396,1535,20076,83,348,500,390,2625,717,337,528,2589,1470,34734,400,66.5557,1075,1.02377,0,0,0,1,0,0,1,1,265,23874,10906,39.7238,20.347
622,415,7020,6128,6128,669,669,736,112,938,95,1595,1751,20061,83,348,500,390,2625,872,461,620,3041,1661,39899,510,69.2935,1344,1.02353,0,0,0,1,0,0,1,1,330,30370,14212,41.2636,21.4359
622,467,7879,6860,6860,797,797,843,97,1041,120,1793,1973,20060,83,348,500,390,2625,1008,533,698,3447,1825,44879,605,71.7675,1591,1.02329,0,0,0,1,0,0,1,1,395,35893,17171,42.5777,21.8183
622,519,8394,7301,7301,885,885,924,64,1129,139,1991,2190,20060,83,348,500,390,2625,1106,596,782,3627,1921,49967,685,74.1342,1811,1.02305,0,0,0,1,0,0,1,1,440,40372,19772,43.6926,22.4427
623,51,652,581,581,16,16,46,39,430,0,198,219,20021,10,41,11,400,2575,22,24,19,159,28,4496,8,17.3913,21,1.00054,0,0,0,1,0,0,1,1,5,834,167,18.1304,10.4375
623,103,1206,1071,1071,69,69,99,42,468,4,397,440,20039,20,90,56,397,2575,87,90,73,413,153,9363,53,53.5354,149,1.00275,0,0,0,1,0,0,1,1,30,2971,937,30.0101,13.7794
623,155,2107,1872,1872,133,133,169,56,514,15,597,661,20049,30,137,109,401,2575,184,134,145,844,411,14274,103,60.9467,282,1.0053,0,0,0,1,0,0,1,1,65,5922,2136,35.0414,16.3053
623,207,3033,2686,2686,214,214,261,78,575,25,796,886,20065,40,206,213,401,2575,283,182,202,1306,669,19253,166,63.6015,461,1.0103,0,0,0,1,0,0,1,1,105,9253,3425,35.4521,16.3095
623,259,4121,3637,3637,312,312,374,99,652,37,998,1102,20067,47,218,238,401,2575,429,224,274,1851,951,24263,235,62.8342,642,1.01141,0,0,0,1,0,0,1,1,155,13621,5564,36.4198,18.3026
623,311,5068,4476,4476,426,426,483,96,740,54,1198,1322,20070,57,291,388,401,2575,574,295,381,2252,1182,29323,333,68.9441,917,1.01853,0,0,0,1,0,0,1,1,210,18950,8040,39.234,19.2344
623,363,6033,5293,5293,538,538,587,92,836,77,1399,1539,20063,59,329,471,401,2575,689,371,485,2702,1394,34387,416,70.8688,1155,1.02236,0,0,0,1,0,0,1,1,265,23746,10723,40.4532,20.194
623,415,6902,6039,6039,654,654,705,100,914,98,1596,1756,20062,61,411,644,401,2575,839,492,580,3050,1557,39557,506,71.773,1418,1.0305,0,0,0,1,0,0,1,1,325,28998,13191,41.1319,20.4512
623,467,7586,6615,6615,754,754,795,83,1004,118,1794,1973,20061,69,445,716,401,2575,936,597,683,3301,1685,44583,582,73.2075,1628,1.03368,0,0,0,1,0,0,1,1,375,34060,16263,42.8428,21.8003
623,519,8059,7010,7010,829,829,871,66,1073,145,1990,2186,20051,69,445,716,401,2575,1032,672,738,3462,1769,49519,644,73.938,1781,1.03335,0,0,0,1,0,0,1,1,410,37860,18502,43.4673,22.5634
624,51,945,832,832,25,25,58,50,536,0,199,220,20021,19,50,24,448,2526,39,27,28,346,58,4659,14,24.1379,38,1.00119,0,0,0,1,0,0,1,1,10,1153,283,19.8793,11.7917
624,103,1905,1662,1662,106,106,152,81,589,4,389,441,20048,41,100,102,444,2526,151,106,111,783,318,9693,71,46.7105,191,1.00501,0,0,0,1,0,0,1,1,50,4453,1613,29.2961,15.8137
624,155,3223,2826,2826,216,216,277,106,662,26,595,655,20034,54,155,216,447,2526,331,162,224,1403,667,14749,148,53.4296,396,1.01057,0,0,0,1,0,0,1,1,105,9136,3661,32.9819,17.601
624,207,4639,4071,4071,359,359,439,135,765,50,793,879,20036,74,182,284,447,2526,524,269,357,2017,1043,19934,266,60.5923,699,1.01379,0,0,0,1,0,0,1,1,175,15932,6969,36.2916,19.631
624,259,6052,5308,5308,529,529,612,141,881,81,994,1096,20021,79,223,413,447,2526,758,399,520,2590,1371,25120,381,62.2549,1033,1.01997,0,0,0,1,0,0,1,1,260,23812,10686,38.9085,20.5106
624,311,7166,6262,6262,686,686,760,140,1008,117,1195,1316,20004,85,305,668,447,2526,955,532,642,3011,1601,30174,490,64.4737,1294,1.03235,0,0,0,1,0,0,1,1,340,31383,14643,41.2934,21.5655
624,363,7999,6977,6977,817,817,877,105,1129,146,1387,1533,20000,85,305,668,447,2526,1125,676,743,3294,1739,35303,585,66.7047,1553,1.03202,0,0,0,1,0,0,1,1,405,38064,18187,43.4025,22.4531
624,415,8596,7480,7480,913,913,954,65,1223,173,1591,1750,19986,85,305,668,447,2526,1234,768,816,3540,1813,40307,670,70.2306,1752,1.03169,0,0,0,1,0,0,1,1,455,42800,20884,44.8637,23.0762
624,467,9003,7808,7808,978,978,1022,64,1285,191,1788,1971,19992,85,305,668,447,2526,1309,823,879,3679,1877,45058,714,69.863,1862,1.03136,0,0,0,1,0,0,1,1,485,46337,22812,45.3395,23.5418
624,519,9252,8023,8023,1036,1036,1058,37,1341,198,1986,2194,20010,85,305,668,447,2526,1362,896,909,3748,1902,49903,755,71.3611,1992,1.03103,0,0,0,1,0,0,1,1,515,48855,24296,46.1767,23.6573
625,51,627,543,543,18,18,45,36,427,0,194,222,20028,12,51,18,380,2583,37,22,22,134,32,4657,11,24.4444,31,1.00089,0,0,0,1,0,0,1,1,5,870,124,19.3333,8.85714
625,103,1138,1016,1016,69,69,94,41,456,8,398,440,20034,26,79,48,377,2583,115,70,68,354,158,9496,47,50,125,1.00235,0,0,0,1,0,0,1,1,30,3166,1185,33.6809,17.4265
625,155,1904,1676,1676,120,120,159,63,492,18,597,659,20044,37,119,91,379,2583,196,112,163,649,410,14426,75,47.1698,200,1.00442,0,0,0,1,0,0,1,1,60,5837,2686,36.7107,22.9573
