Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
454,51,642,573,573,13,13,36,29,422,0,195,215,20020,8,49,13,390,2585,33,30,19,150,20,4046,9,25,34,1.00064,0,0,0,1,0,0,1,1,5,648,100,18,7.69231
454,103,1296,1151,1151,67,67,100,54,449,4,396,437,20037,28,98,63,387,2585,127,97,77,449,165,8176,47,47,144,1.00309,0,0,0,1,0,0,1,1,30,3052,983,30.52,15.3594
454,155,2021,1787,1787,139,139,177,66,503,13,596,658,20049,36,155,139,389,2585,238,194,139,716,355,12407,100,56.4972,280,1.00677,0,0,0,1,0,0,1,1,65,6297,2556,35.5763,18.7941
454,207,2937,2589,2589,211,211,257,74,557,27,798,883,20058,42,201,207,389,2585,350,299,218,1104,594,16574,155,60.3113,445,1.01001,0,0,0,1,0,0,1,1,105,9912,4267,38.5681,20.319
454,259,4195,3704,3704,304,304,370,96,620,45,993,1102,20064,51,247,285,389,2585,503,395,321,1672,939,20843,227,61.3514,638,1.01369,0,0,0,1,0,0,1,1,150,14468,6473,39.1027,21.5767
454,311,5524,4840,4840,435,435,513,133,706,68,1192,1320,20060,65,304,423,389,2585,681,446,437,2316,1273,25143,309,60.2339,857,1.02024,0,0,0,1,0,0,1,1,215,20571,9309,40.0994,21.5486
454,363,6717,5870,5870,587,587,678,155,813,105,1393,1537,20039,82,353,562,389,2585,861,502,575,2830,1579,29600,414,61.0619,1110,1.02679,0,0,0,1,0,0,1,1,290,28174,13214,41.5546,22.7435
454,415,7713,6708,6708,730,730,803,128,927,141,1590,1752,20021,86,383,653,389,2585,1051,564,706,3226,1796,33973,511,63.6364,1340,1.03095,0,0,0,1,0,0,1,1,365,35330,17171,43.9975,23.7825
454,467,8448,7330,7330,855,855,907,86,1026,179,1788,1977,20010,86,383,653,389,2585,1197,627,805,3535,1924,38320,621,68.4675,1601,1.03062,0,0,0,1,0,0,1,1,425,41197,20478,45.4212,24.1486
454,519,9015,7795,7795,954,954,1007,92,1101,208,1986,2195,20001,86,383,653,389,2585,1301,681,888,3768,2008,42504,683,67.8252,1757,1.03031,0,0,0,1,0,0,1,1,475,46276,23416,45.9543,24.8051
455,51,752,674,674,20,20,39,28,477,1,197,218,20020,13,46,17,391,2545,27,15,16,246,58,3934,13,33.3333,36,1.00084,0,0,0,1,0,0,1,1,10,756,241,19.3846,12.05
455,103,1460,1290,1290,73,73,104,56,505,6,396,439,20037,31,102,73,392,2545,121,46,71,601,236,8058,47,45.1923,129,1.00358,0,0,0,1,0,0,1,1,35,3099,1144,29.7981,15.6712
455,155,2502,2231,2231,152,152,193,73,554,21,596,659,20042,40,147,138,393,2545,273,132,153,1034,533,12280,100,51.8135,266,1.00672,0,0,0,1,0,0,1,1,75,6779,2741,35.1244,18.1523
455,207,3888,3469,3469,262,262,319,107,627,37,796,877,20044,63,207,262,393,2545,427,214,279,1647,946,16574,179,56.1129,480,1.01271,0,0,0,1,0,0,1,1,130,12048,5231,37.768,20.3541
455,259,5225,4651,4651,394,394,461,110,726,66,997,1105,20042,65,210,269,393,2545,625,269,405,2231,1327,20949,284,61.6052,795,1.01291,0,0,0,1,0,0,1,1,195,18072,8296,39.2017,21.1633
455,311,6420,5671,5671,527,527,606,117,838,94,1195,1324,20035,69,291,475,393,2545,791,342,547,2750,1624,25355,385,63.5314,1058,1.02278,0,0,0,1,0,0,1,1,260,24578,11492,40.5578,21.9732
455,363,7522,6603,6603,680,680,752,131,948,122,1392,1548,20034,85,357,664,393,2545,962,458,675,3206,1847,29763,496,65.9574,1388,1.03179,0,0,0,1,0,0,1,1,340,31734,15248,42.1995,22.5229
455,415,8371,7311,7311,817,817,892,129,1050,155,1595,1768,20018,85,357,664,393,2545,1136,564,795,3516,1993,34176,589,66.0314,1617,1.03146,0,0,0,1,0,0,1,1,405,38812,19192,43.5112,23.6064
455,467,8911,7764,7764,930,930,972,81,1161,187,1790,1993,20016,85,357,664,393,2545,1254,665,867,3696,2049,38582,679,69.856,1856,1.03113,0,0,0,1,0,0,1,1,465,44083,22425,45.3529,24.2171
455,519,9210,8013,8013,997,997,1020,45,1221,206,1988,2215,20021,85,357,664,393,2545,1303,757,925,3765,2084,42785,734,71.9608,2005,1.03081,0,0,0,1,0,0,1,1,495,47585,24617,46.652,24.7407
456,51,685,607,607,23,23,43,32,469,0,193,224,20031,14,50,23,404,2596,24,14,18,189,36,4038,15,34.8837,50,1.00114,0,0,0,1,0,0,1,1,10,796,213,18.5116,9.26087
456,103,1320,1162,1162,70,70,106,56,499,4,394,443,20045,26,82,55,400,2596,127,78,70,489,161,8212,49,46.2264,152,1.0027,0,0,0,1,0,0,1,1,35,3137,1100,29.5943,15.7143
456,155,2150,1901,1901,144,144,189,65,556,15,598,666,20053,30,148,136,400,2596,231,145,158,821,407,12425,106,56.0847,308,1.00662,0,0,0,1,0,0,1,1,70,6341,2420,33.5503,16.9231
456,207,3140,2762,2762,233,233,279,84,616,29,795,883,20059,47,207,233,400,2596,368,200,242,1243,699,16640,164,58.7814,469,1.01128,0,0,0,1,0,0,1,1,115,10307,4225,36.9427,18.3696
456,259,4379,3859,3859,350,350,411,109,687,48,997,1102,20057,68,248,328,400,2596,532,250,355,1841,1022,21063,252,61.3139,749,1.01579,0,0,0,1,0,0,1,1,175,15634,7010,38.0389,20.1437
456,311,5479,4827,4827,467,467,531,110,782,81,1194,1323,20048,68,248,328,400,2596,676,303,486,2332,1299,25355,328,61.7702,961,1.01562,0,0,0,1,0,0,1,1,230,21169,10096,39.8663,21.8056
456,363,6430,5653,5653,577,577,637,100,870,107,1393,1540,20040,71,327,508,400,2596,828,404,573,2722,1521,29637,404,63.4223,1167,1.02415,0,0,0,1,0,0,1,1,285,26701,13229,41.9168,23.1276
456,415,7289,6388,6388,686,686,741,96,949,138,1593,1761,20030,71,327,508,400,2596,955,509,651,3124,1666,33919,482,65.0472,1392,1.0239,0,0,0,1,0,0,1,1,340,31940,16092,43.1039,23.6996
456,467,7893,6891,6891,786,786,825,72,1040,158,1793,1978,20027,71,327,508,400,2596,1072,613,729,3323,1770,38326,565,68.4848,1632,1.02366,0,0,0,1,0,0,1,1,390,36565,18719,44.3212,23.9373
456,519,8322,7244,7244,853,853,891,61,1106,173,1994,2197,20030,71,327,508,400,2596,1144,687,774,3498,1830,42485,618,69.3603,1756,1.02342,0,0,0,1,0,0,1,1,425,39931,20617,44.8159,24.3412
457,51,738,650,650,13,13,46,39,444,0,193,222,20029,7,35,8,377,2575,28,21,20,237,55,4017,7,15.2174,17,1.0004,0,0,0,1,0,0,1,1,5,894,147,19.4348,13.3636
457,103,1459,1285,1285,71,71,103,54,476,3,395,439,20041,26,103,71,373,2575,119,56,66,605,243,8096,49,47.5728,136,1.00349,0,0,0,1,0,0,1,1,35,3326,1023,32.2913,14.6143
457,155,2409,2103,2103,148,148,206,91,522,18,593,654,20043,39,154,146,375,2575,246,112,140,1016,531,12375,109,52.9126,295,1.00712,0,0,0,1,0,0,1,1,70,6997,2686,33.966,18.3973
457,207,3884,3404,3404,268,268,347,127,607,34,798,880,20048,60,206,267,375,2575,414,198,264,1688,959,16677,198,57.0605,521,1.01295,0,0,0,1,0,0,1,1,130,12660,5269,36.4841,19.883
457,259,5647,4947,4947,436,436,514,153,703,66,995,1099,20038,88,259,436,375,2575,628,297,424,2512,1434,21088,308,59.9222,809,1.0211,0,0,0,1,0,0,1,1,215,20677,9079,40.2276,21.3122
457,311,7181,6288,6288,625,625,716,175,838,105,1198,1315,20012,109,306,607,375,2575,869,391,588,3268,1721,25700,440,61.4525,1148,1.02931,0,0,0,1,0,0,1,1,310,30014,13811,41.919,22.4569
457,363,8071,7044,7044,781,781,861,125,1003,143,1393,1541,20005,109,306,607,375,2575,1054,486,706,3602,1870,30215,569,66.0859,1486,1.029,0,0,0,1,0,0,1,1,390,38051,18182,44.194,23.491
457,415,8710,7601,7601,909,909,950,72,1106,177,1592,1757,19988,109,306,607,375,2575,1168,594,809,3829,1962,34552,661,69.5789,1749,1.0287,0,0,0,1,0,0,1,1,450,43618,21538,45.9137,23.878
457,467,9051,7888,7888,977,977,1007,52,1183,191,1786,1980,20003,109,306,607,375,2575,1235,666,864,3928,2000,38685,714,70.9037,1888,1.0284,0,0,0,1,0,0,1,1,485,46786,23367,46.4608,24.0897
457,519,9319,8109,8109,1014,1014,1036,38,1218,203,1984,2198,20011,109,306,607,375,2575,1277,730,895,4030,2025,42744,744,71.8147,1941,1.02811,0,0,0,1,0,0,1,1,505,48906,24944,47.2066,24.7706
458,51,562,514,514,7,7,23,20,427,0,194,218,20024,5,51,7,428,2702,17,22,9,75,11,3941,4,17.3913,9,1.00035,0,0,0,1,0,0,1,1,0,513,56,22.3043,11.2
458,103,1040,939,939,42,42,64,41,445,2,395,437,20040,20,103,42,426,2702,80,81,36,312,106,8051,27,42.1875,61,1.00206,0,0,0,1,0,0,1,1,20,1961,627,30.6406,15.2927
458,155,1622,1453,1453,91,91,117,48,478,7,598,656,20051,26,153,91,425,2702,144,115,103,619,223,12164,64,54.7009,156,1.00442,0,0,0,1,0,0,1,1,45,4262,1566,36.4274,17.2088
458,207,2469,2182,2182,160,160,201,73,520,19,795,875,20061,38,207,160,425,2702,252,167,166,1037,432,16219,110,54.7264,269,1.00772,0,0,0,1,0,0,1,1,80,7438,2927,37.005,18.6433
458,259,3563,3147,3147,255,255,311,97,584,35,997,1098,20066,47,259,255,425,2702,393,231,255,1556,718,20505,181,58.1994,484,1.01223,0,0,0,1,0,0,1,1,125,11906,4834,38.283,19.1825
458,311,4960,4353,4353,386,386,461,130,678,54,1195,1317,20068,68,310,385,425,2702,598,335,399,2115,1105,24840,271,58.7852,724,1.01839,0,0,0,1,0,0,1,1,190,18284,7756,39.6616,20.1455
458,363,6384,5580,5580,545,545,622,148,788,81,1391,1541,20069,84,362,543,425,2702,807,489,534,2728,1418,29210,377,60.6109,1005,1.02586,0,0,0,1,0,0,1,1,270,25351,10987,40.7572,20.2712
458,415,7472,6515,6515,684,684,771,136,915,117,1594,1762,20051,86,364,549,425,2702,979,613,660,3217,1599,33684,486,63.035,1302,1.02588,0,0,0,1,0,0,1,1,340,32444,14700,42.0804,21.5543
458,467,8352,7247,7247,828,828,895,113,1027,143,1793,1980,20044,86,364,549,425,2702,1143,710,757,3603,1746,37962,595,66.4804,1615,1.02562,0,0,0,1,0,0,1,1,410,39529,18319,44.1665,22.2048
458,519,8930,7715,7715,946,946,990,79,1134,168,1990,2197,20039,86,364,549,425,2702,1251,783,842,3837,1820,42332,683,68.9899,1852,1.02536,0,0,0,1,0,0,1,1,470,44807,21107,45.2596,22.5261
459,51,878,767,767,25,25,49,38,486,1,192,218,20025,15,45,19,402,2599,41,36,22,301,76,3943,16,32.6531,36,1.00094,0,0,0,1,0,0,1,1,10,954,277,19.4694,11.08
459,103,1844,1620,1620,95,95,141,86,519,8,396,438,20034,46,100,93,405,2599,158,121,113,702,353,8134,63,44.6809,136,1.00457,0,0,0,1,0,0,1,1,45,4355,1586,30.8865,16.6947
459,155,3298,2903,2903,211,211,276,112,602,24,597,658,20037,52,152,207,405,2599,349,189,230,1385,755,12473,151,54.7101,417,1.01012,0,0,0,1,0,0,1,1,105,9700,3898,35.1449,18.7404
459,207,4830,4262,4262,371,371,431,120,720,43,796,877,20038,70,207,371,405,2599,562,261,341,2139,1150,17028,261,60.5568,723,1.01809,0,0,0,1,0,0,1,1,185,16182,6754,37.5452,18.6061
459,259,5984,5264,5264,521,521,586,128,843,69,999,1103,20035,75,258,515,405,2599,760,348,469,2603,1422,21452,377,64.3345,1066,1.02501,0,0,0,1,0,0,1,1,260,23097,10234,39.4147,20.0274
459,311,7108,6221,6221,661,661,719,121,962,101,1197,1320,20022,81,288,603,405,2599,934,472,587,3079,1645,25908,471,65.5076,1304,1.02911,0,0,0,1,0,0,1,1,330,29737,13926,41.3588,21.2287
459,363,7976,6950,6950,785,785,842,102,1070,127,1395,1541,20019,81,288,603,405,2599,1075,609,689,3442,1779,30226,567,67.3397,1546,1.0288,0,0,0,1,0,0,1,1,390,35684,17265,42.38,22.1346
459,415,8660,7515,7515,895,895,954,97,1169,148,1590,1765,20027,81,288,603,405,2599,1190,725,783,3685,1892,34556,647,67.8197,1767,1.02849,0,0,0,1,0,0,1,1,445,40955,20076,42.9298,22.5573
459,467,9187,7943,7943,991,991,1030,75,1245,170,1791,1985,20024,81,288,603,405,2599,1280,819,852,3888,1963,38749,718,69.7087,1979,1.0282,0,0,0,1,0,0,1,1,495,45579,22971,44.2515,23.2972
459,519,9519,8215,8215,1050,1050,1085,54,1310,189,1985,2207,20033,81,288,603,405,2599,1339,866,908,4008,2004,42957,770,70.9677,2095,1.02791,0,0,0,1,0,0,1,1,525,48993,25224,45.1548,24.1378
460,51,767,675,675,13,13,42,39,486,0,196,220,20024,11,51,13,435,2578,33,32,19,213,35,3893,5,11.9048,8,1.00064,0,0,0,1,0,0,1,1,5,779,123,18.5476,10.25
460,103,1465,1288,1288,81,81,112,52,524,6,394,440,20040,28,97,75,427,2578,121,129,79,501,215,8015,58,51.7857,147,1.00368,0,0,0,1,0,0,1,1,40,3361,1217,30.0089,15.2125
460,155,2470,2160,2160,167,167,221,86,578,20,597,656,20039,39,155,167,431,2578,227,230,184,933,482,12312,114,51.5837,327,1.00815,0,0,0,1,0,0,1,1,80,7163,2882,32.4118,17.4667
460,207,3647,3181,3181,274,274,347,113,655,39,792,875,20044,47,205,269,431,2578,376,323,269,1496,772,16578,191,55.0432,525,1.01305,0,0,0,1,0,0,1,1,135,12214,4982,35.1988,18.4519
460,259,4901,4283,4283,416,416,494,125,760,59,996,1099,20044,65,244,374,431,2578,543,398,400,2062,1098,20884,304,61.5385,839,1.01805,0,0,0,1,0,0,1,1,205,18775,7823,38.0061,19.0341
460,311,6077,5292,5292,556,556,634,124,879,84,1195,1313,20034,72,281,484,431,2578,730,493,522,2561,1368,25383,414,65.2997,1116,1.02324,0,0,0,1,0,0,1,1,275,25380,11072,40.0315,20.1309
460,363,7289,6316,6316,703,703,795,143,977,117,1391,1539,20031,81,349,668,431,2578,904,604,645,3134,1607,29741,517,65.0314,1385,1.03201,0,0,0,1,0,0,1,1,350,32908,14821,41.3937,21.4176
460,415,8198,7092,7092,865,865,933,125,1096,156,1591,1763,20016,85,388,785,431,2578,1073,765,785,3415,1763,34079,627,67.2026,1685,1.03742,0,0,0,1,0,0,1,1,430,40520,18805,43.4298,22.0199
460,467,8820,7614,7614,976,976,1019,83,1195,187,1783,1984,20014,85,388,785,431,2578,1204,866,875,3615,1861,38450,706,69.2836,1913,1.03703,0,0,0,1,0,0,1,1,485,46120,22081,45.2601,22.811
460,519,9200,7917,7917,1038,1038,1075,58,1261,217,1984,2210,20009,85,388,785,431,2578,1282,950,920,3717,1919,42503,748,69.5814,2038,1.03664,0,0,0,1,0,0,1,1,515,49581,24338,46.1219,23.6521
461,51,791,698,698,18,18,44,36,458,0,193,217,20024,11,40,12,390,2601,34,23,26,273,46,4019,9,20.4545,28,1.00059,0,0,0,1,0,0,1,1,5,888,165,20.1818,9.70588
461,103,1464,1306,1306,78,78,109,55,494,8,393,433,20032,27,103,78,384,2601,117,89,85,543,248,8210,58,53.211,162,1.00383,0,0,0,1,0,0,1,1,35,3399,1185,31.1835,15.3896
461,155,2527,2228,2228,148,148,195,75,540,20,588,657,20049,35,155,148,387,2601,243,176,162,1062,511,12425,103,52.8205,281,1.00722,0,0,0,1,0,0,1,1,70,6786,2628,34.8,18.507
461,207,4008,3539,3539,262,262,346,127,612,32,793,875,20050,64,205,259,387,2601,422,307,264,1765,888,16721,181,52.3121,515,1.01256,0,0,0,1,0,0,1,1,130,12227,4745,35.3382,18.6811
461,259,5418,4766,4766,423,423,518,149,738,52,996,1092,20044,80,252,399,387,2601,618,411,404,2398,1229,21163,300,57.9151,854,1.01928,0,0,0,1,0,0,1,1,210,19449,8264,37.5463,20.0583
461,311,6887,6033,6033,587,587,680,157,860,79,1197,1316,20040,87,292,530,387,2601,803,534,559,3091,1548,25557,417,61.3235,1183,1.0255,0,0,0,1,0,0,1,1,290,27623,12371,40.6221,21.4402
461,363,8109,7085,7085,757,757,855,166,998,108,1391,1537,20038,95,324,638,387,2601,1006,638,701,3605,1805,30119,534,62.4561,1518,1.03053,0,0,0,1,0,0,1,1,375,36229,16835,42.3731,22.6887
461,415,8918,7761,7761,910,910,987,121,1140,144,1587,1758,20027,95,324,638,387,2601,1157,741,816,3925,1922,34603,643,65.1469,1856,1.03021,0,0,0,1,0,0,1,1,455,43332,20808,43.9027,23.2492
461,467,9508,8255,8255,1029,1029,1081,84,1243,175,1790,1972,20007,95,324,638,387,2601,1284,870,913,4101,1980,38912,721,66.6975,2091,1.02991,0,0,0,1,0,0,1,1,510,49039,24341,45.3645,23.9577
461,519,9845,8532,8532,1103,1103,1134,53,1305,200,1990,2187,19997,95,324,638,387,2601,1346,961,963,4217,1996,43099,779,68.6949,2267,1.02961,0,0,0,1,0,0,1,1,550,52530,26677,46.3228,24.4295
462,51,721,635,635,16,16,44,33,441,0,198,223,20025,9,51,16,379,2587,35,25,21,232,30,3981,12,27.2727,35,1.00079,0,0,0,1,0,0,1,1,5,806,120,18.3182,8
462,103,1373,1210,1210,75,75,118,63,474,3,395,442,20044,25,101,74,374,2587,130,110,80,546,138,8083,52,44.0678,156,1.00363,0,0,0,1,0,0,1,1,35,3273,1008,27.7373,13.8082
462,155,2297,2028,2028,154,154,200,74,529,16,597,667,20054,36,154,151,377,2587,249,171,162,899,451,12292,112,56,296,1.00736,0,0,0,1,0,0,1,1,75,6720,2511,33.6,16.74
462,207,3476,3041,3041,240,240,304,100,589,34,798,890,20058,45,205,238,377,2587,379,236,251,1486,760,16522,166,54.6053,438,1.01152,0,0,0,1,0,0,1,1,120,10939,4429,35.9836,18.7669
462,259,4892,4268,4268,362,362,458,144,668,52,995,1107,20060,67,252,346,377,2587,572,302,389,2129,1148,20783,245,53.4934,649,1.01667,0,0,0,1,0,0,1,1,180,17344,7140,37.869,20.1695
462,311,6406,5618,5618,528,528,638,166,794,78,1195,1326,20053,88,292,484,377,2587,793,401,535,2835,1494,25315,363,56.8966,963,1.02322,0,0,0,1,0,0,1,1,260,25500,10912,39.9687,21.025
462,363,7609,6656,6656,715,715,807,153,925,117,1396,1543,20030,91,321,577,377,2587,998,533,671,3349,1722,29853,501,62.0818,1318,1.02752,0,0,0,1,0,0,1,1,355,34138,15197,42.3024,21.5866
462,415,8417,7338,7338,853,853,916,104,1060,149,1590,1765,20026,91,321,577,377,2587,1163,614,781,3660,1853,34235,601,65.6114,1562,1.02723,0,0,0,1,0,0,1,1,425,41032,19251,44.7948,22.7822
462,467,8902,7761,7761,958,958,1003,70,1153,181,1793,1985,20011,91,321,577,377,2587,1271,696,864,3793,1932,38510,670,66.7996,1748,1.02695,0,0,0,1,0,0,1,1,475,45922,22462,45.7846,23.6691
462,519,9204,8002,8002,1012,1012,1043,43,1206,205,1994,2203,20004,91,321,577,377,2587,1327,760,898,3891,1971,42672,716,68.6481,1852,1.02668,0,0,0,1,0,0,1,1,505,48680,24606,46.6731,24.508
463,51,790,692,692,22,22,50,39,469,0,198,220,20022,12,50,22,368,2500,33,12,21,310,47,3992,15,30,47,1.00109,0,0,0,1,0,0,1,1,10,935,192,18.7,9.14286
463,103,1516,1350,1350,89,89,119,54,503,5,397,439,20037,29,91,69,365,2500,142,44,88,648,243,8270,66,55.4622,201,1.00339,0,0,0,1,0,0,1,1,40,3529,1173,29.6555,13.4828
463,155,2675,2356,2356,169,169,224,92,561,15,598,660,20047,44,151,164,368,2500,275,86,170,1236,558,12454,125,55.8036,353,1.008,0,0,0,1,0,0,1,1,80,7503,2706,33.4955,16.2036
463,207,4085,3601,3601,292,292,361,120,648,31,795,880,20054,65,203,288,368,2500,466,147,286,1945,891,16875,212,58.7258,583,1.01399,0,0,0,1,0,0,1,1,145,13156,5245,36.4432,18.1488
463,259,5586,4932,4932,435,435,523,149,754,59,998,1099,20042,74,257,433,368,2500,663,236,419,2679,1240,21198,304,58.1262,794,1.02095,0,0,0,1,0,0,1,1,215,20306,8415,38.826,19.5244
463,311,6716,5924,5924,594,594,653,120,872,92,1195,1313,20026,88,296,556,368,2500,871,296,549,3135,1524,25560,426,65.2374,1110,1.02679,0,0,0,1,0,0,1,1,295,27715,12479,42.4426,21.2228
463,363,7562,6645,6645,716,716,770,98,980,124,1388,1534,20022,88,296,556,368,2500,1003,376,640,3501,1698,29842,519,67.4026,1384,1.0265,0,0,0,1,0,0,1,1,355,33612,15997,43.6519,22.4362
463,415,8130,7135,7135,808,808,863,89,1057,154,1589,1754,20011,88,296,556,368,2500,1122,430,721,3716,1793,34016,582,67.4392,1553,1.02623,0,0,0,1,0,0,1,1,400,38280,18843,44.3569,23.495
463,467,8499,7434,7434,881,881,915,47,1124,183,1787,1971,20001,88,296,556,368,2500,1192,504,754,3858,1841,38218,640,69.9454,1729,1.02596,0,0,0,1,0,0,1,1,440,41824,21394,45.7093,24.3667
463,519,8769,7654,7654,928,928,958,38,1168,197,1987,2189,20005,88,296,556,368,2500,1242,562,784,3958,1868,42422,673,70.2505,1842,1.0257,0,0,0,1,0,0,1,1,460,44000,23009,45.929,24.8746
464,51,734,647,647,18,18,45,36,482,0,194,220,20026,10,48,18,423,2567,34,22,14,200,41,3926,11,24.4444,23,1.00089,0,0,0,1,0,0,1,1,5,793,188,17.6222,10.4444
464,103,1549,1363,1363,83,83,123,69,519,6,395,449,20048,30,103,83,422,2567,152,93,88,576,220,8016,40,32.5203,111,1.00408,0,0,0,1,0,0,1,1,40,3753,1282,30.5122,16.2278
464,155,2619,2320,2320,165,165,211,83,569,21,596,665,20048,45,142,146,422,2567,295,148,177,1049,540,12150,96,45.4976,270,1.00712,0,0,0,1,0,0,1,1,80,7869,3217,37.2938,19.7362
464,207,3677,3249,3249,259,259,327,99,643,41,797,884,20046,49,193,235,422,2567,458,208,281,1465,858,16459,164,50.1529,465,1.01138,0,0,0,1,0,0,1,1,125,12812,5507,39.1804,21.5117
464,259,4915,4322,4322,395,395,453,103,734,64,998,1105,20043,65,248,364,422,2567,644,307,416,1938,1209,20747,271,59.8234,739,1.01755,0,0,0,1,0,0,1,1,195,18868,8385,41.6512,21.445
464,311,6126,5375,5375,529,529,586,105,841,88,1193,1330,20049,65,248,364,422,2567,810,375,520,2538,1486,25155,366,62.4573,1033,1.01736,0,0,0,1,0,0,1,1,260,24613,11082,42.0017,21.1893
464,363,7021,6139,6139,648,648,729,119,947,111,1392,1544,20041,65,248,364,422,2567,964,439,603,2967,1652,29531,467,64.0604,1288,1.01719,0,0,0,1,0,0,1,1,320,30288,13897,41.5473,21.6128
464,415,7815,6814,6814,778,778,838,107,1040,141,1591,1763,20031,80,400,755,422,2567,1104,551,694,3287,1777,33839,557,66.4678,1519,1.03594,0,0,0,1,0,0,1,1,385,36444,17179,43.4893,22.2238
464,467,8297,7222,7222,864,864,901,61,1126,171,1790,1982,20021,80,400,755,422,2567,1201,637,766,3448,1842,38123,634,70.3663,1723,1.03557,0,0,0,1,0,0,1,1,430,40663,19759,45.131,23.0291
464,519,8634,7504,7504,930,930,954,47,1171,194,1985,2198,20019,80,400,755,422,2567,1270,704,800,3578,1876,42304,688,72.1174,1857,1.03521,0,0,0,1,0,0,1,1,465,43803,21510,45.9151,23.2792
465,51,637,555,555,19,19,33,27,411,0,195,216,20021,13,51,19,384,2633,19,6,18,175,35,3854,7,21.2121,21,1.00094,0,0,0,1,0,0,1,1,5,645,145,19.5455,9.0625
465,103,1372,1201,1201,69,69,106,66,439,1,395,441,20045,31,103,69,382,2633,112,75,80,522,204,7905,41,38.6792,129,1.00339,0,0,0,1,0,0,1,1,30,3054,972,28.8113,14.5075
465,155,2427,2127,2127,155,155,208,92,498,12,596,660,20052,45,134,121,384,2633,244,150,171,953,533,12124,104,50,306,1.00589,0,0,0,1,0,0,1,1,75,7131,2693,34.2837,18.1959
465,207,3935,3433,3433,277,277,347,124,578,33,799,877,20045,66,203,270,384,2633,417,251,307,1628,961,16459,190,54.755,531,1.0131,0,0,0,1,0,0,1,1,135,13022,5364,37.5274,19.8667
465,259,5510,4819,4819,437,437,531,154,689,59,996,1099,20044,76,247,396,384,2633,647,357,473,2323,1356,20862,298,56.1205,830,1.01913,0,0,0,1,0,0,1,1,215,20879,8967,39.3202,20.9509
465,311,6900,5972,5972,631,631,731,163,850,88,1194,1312,20030,91,264,465,384,2633,840,501,635,2934,1635,25347,441,60.3283,1232,1.02231,0,0,0,1,0,0,1,1,315,29376,13009,40.186,20.8812
465,363,8059,6962,6962,819,819,901,159,993,123,1397,1534,20014,100,327,694,384,2633,1046,633,789,3358,1876,29887,578,64.1509,1600,1.0333,0,0,0,1,0,0,1,1,405,38285,17841,42.4917,22.0532
465,415,8873,7679,7679,960,960,1009,106,1115,169,1595,1751,19987,100,327,694,384,2633,1198,728,893,3683,2007,34326,676,66.997,1874,1.03296,0,0,0,1,0,0,1,1,480,44823,21855,44.4232,23.0053
465,467,9341,8080,8080,1030,1030,1068,64,1190,205,1791,1970,19974,100,327,694,384,2633,1291,807,962,3844,2068,38639,735,68.8202,2040,1.03262,0,0,0,1,0,0,1,1,515,49139,24770,46.0103,24.2368
465,519,9540,8247,8247,1081,1081,1108,39,1241,222,1994,2193,19977,100,327,694,384,2633,1330,850,997,3902,2089,42707,777,70.1264,2176,1.03228,0,0,0,1,0,0,1,1,540,51645,26354,46.611,24.5382
466,51,686,614,614,11,11,35,30,459,0,196,216,20020,7,40,9,394,2599,36,31,18,157,50,3997,8,22.8571,19,1.00045,0,0,0,1,0,0,1,1,5,663,155,18.9429,15.5
466,103,1367,1210,1210,69,69,97,51,489,6,393,438,20039,26,102,67,390,2599,98,87,62,540,191,8118,51,52.5773,123,1.00329,0,0,0,1,0,0,1,1,30,2991,950,30.8351,14.3939
466,155,2239,1977,1977,135,135,188,70,542,13,597,658,20048,27,126,91,393,2599,215,160,131,964,394,12359,110,58.5106,303,1.00442,0,0,0,1,0,0,1,1,65,6083,2172,32.3564,16.209
466,207,3521,3096,3096,245,245,317,116,607,25,799,872,20048,59,201,231,393,2599,374,240,258,1558,721,16575,191,60.2524,517,1.01119,0,0,0,1,0,0,1,1,120,11457,4397,36.142,18.0947
466,259,5072,4452,4452,403,403,480,140,721,44,991,1089,20054,86,254,389,393,2599,561,324,413,2277,1131,21060,291,60.625,780,1.01879,0,0,0,1,0,0,1,1,200,18463,7747,38.4646,19.4648
466,311,6495,5682,5682,560,560,650,147,846,85,1197,1311,20029,88,282,475,393,2599,771,385,580,2927,1459,25533,410,63.0769,1096,1.0228,0,0,0,1,0,0,1,1,280,26570,11912,40.8769,21.3477
466,363,7621,6651,6651,715,715,805,146,962,124,1395,1535,20016,88,282,475,393,2599,952,521,706,3398,1676,30011,520,64.5963,1388,1.02255,0,0,0,1,0,0,1,1,355,34215,15686,42.5031,22.1554
466,415,8472,7364,7364,851,851,926,122,1078,153,1597,1750,20000,88,282,475,393,2599,1103,618,823,3752,1808,34358,626,67.6026,1680,1.02233,0,0,0,1,0,0,1,1,425,41238,19501,44.5335,22.9965
