Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
489,467,8367,7270,7270,906,906,932,47,1198,161,1794,1970,20015,81,291,596,400,2639,1164,604,843,3538,1831,95085,728,78.1116,1969,1.02788,0,0,0,1,0,0,1,1,450,40798,21645,43.7747,23.9436
489,519,8572,7441,7441,948,948,965,34,1232,178,1990,2192,20024,81,291,596,400,2639,1198,651,877,3604,1850,105463,757,78.4456,2060,1.0276,0,0,0,1,0,0,1,1,470,42902,23188,44.458,24.5116
490,51,756,669,669,19,19,42,31,481,0,199,219,20020,11,51,19,397,2549,41,21,22,232,43,10033,14,33.3333,46,1.00094,0,0,0,1,0,0,1,1,5,879,168,20.9286,9.88235
490,103,1477,1299,1299,82,82,118,57,517,2,397,444,20045,28,102,79,395,2549,129,67,86,591,219,20384,62,52.5424,170,1.00388,0,0,0,1,0,0,1,1,40,3391,1077,28.7373,13.6329
490,155,2585,2279,2279,164,164,215,79,587,10,596,667,20061,40,145,152,396,2549,257,135,179,1097,532,31061,135,62.7907,364,1.00741,0,0,0,1,0,0,1,1,80,7203,2680,33.5023,16.646
490,207,3934,3482,3482,277,277,346,117,648,33,797,889,20059,62,207,277,396,2549,421,239,290,1738,870,41832,215,62.1387,569,1.01344,0,0,0,1,0,0,1,1,135,12171,5088,35.1763,18.7059
490,259,5209,4570,4570,412,412,485,118,753,62,995,1109,20052,75,233,349,396,2549,615,324,431,2303,1162,52442,317,65.3608,836,1.01681,0,0,0,1,0,0,1,1,205,18550,8538,38.2474,21.0815
490,311,6531,5719,5719,564,564,659,143,872,83,1194,1327,20050,83,300,541,396,2549,797,432,573,2943,1416,63066,446,67.6783,1207,1.02603,0,0,0,1,0,0,1,1,280,25804,12278,39.1563,21.925
490,363,7639,6666,6666,732,732,802,130,992,118,1389,1542,20035,83,300,541,396,2549,996,575,692,3399,1610,73804,572,71.3217,1573,1.02576,0,0,0,1,0,0,1,1,365,32989,16195,41.1334,22.3072
490,415,8411,7321,7321,858,858,915,89,1122,143,1588,1758,20027,83,300,541,396,2549,1116,726,785,3686,1731,84740,699,76.3934,1922,1.0255,0,0,0,1,0,0,1,1,425,38962,19325,42.5814,22.6819
490,467,8868,7703,7703,952,952,991,64,1210,166,1789,1981,20026,83,300,541,396,2549,1180,828,846,3842,1799,95220,778,78.5066,2143,1.02523,0,0,0,1,0,0,1,1,475,42893,21806,43.2825,23.0021
490,519,9126,7911,7911,1016,1016,1037,38,1273,184,1986,2195,20025,83,300,541,396,2549,1242,880,877,3920,1824,105570,831,80.135,2302,1.02498,0,0,0,1,0,0,1,1,505,45602,23619,43.9749,23.3389
491,51,708,621,621,19,19,44,36,443,0,197,222,20025,12,51,19,394,2607,31,38,21,196,28,10069,13,29.5455,34,1.00094,0,0,0,1,0,0,1,1,5,839,146,19.0682,9.125
491,103,1300,1150,1150,80,80,109,50,482,4,399,447,20044,28,99,73,392,2607,114,105,88,453,154,20555,58,53.211,164,1.00358,0,0,0,1,0,0,1,1,40,3305,1109,30.3211,14.4026
491,155,2023,1788,1788,148,148,177,59,533,14,596,670,20060,40,125,109,393,2607,228,152,173,718,367,31083,113,63.8418,299,1.0053,0,0,0,1,0,0,1,1,70,6393,2807,36.1186,19.4931
491,207,2993,2633,2633,214,214,267,79,584,29,795,892,20068,40,125,109,393,2607,340,209,257,1208,595,41718,169,63.2959,462,1.00524,0,0,0,1,0,0,1,1,105,9843,4681,36.8652,22.1848
491,259,4035,3545,3545,320,320,389,96,674,44,993,1112,20075,51,253,311,393,2607,457,267,349,1688,889,52277,260,66.838,706,1.01495,0,0,0,1,0,0,1,1,160,14333,6821,36.8458,21.5854
491,311,5219,4576,4576,454,454,522,109,762,60,1194,1335,20081,64,293,406,393,2607,631,337,469,2190,1219,62933,368,70.4981,1023,1.0194,0,0,0,1,0,0,1,1,225,19932,9543,38.1839,21.1596
491,363,6387,5574,5574,584,584,659,124,870,83,1394,1555,20078,78,354,569,393,2607,781,390,580,2779,1481,73618,475,72.0789,1310,1.02711,0,0,0,1,0,0,1,1,290,26017,12899,39.4795,22.2781
491,415,7385,6446,6446,734,734,802,119,982,107,1590,1774,20077,78,354,569,393,2607,939,475,698,3231,1678,84413,590,73.5661,1622,1.02683,0,0,0,1,0,0,1,1,365,32537,16351,40.5698,22.4911
491,467,8051,7000,7000,843,843,892,71,1091,137,1791,1995,20067,78,354,569,393,2607,1075,555,757,3497,1803,95050,684,76.6816,1913,1.02656,0,0,0,1,0,0,1,1,420,37666,19511,42.2265,23.3945
491,519,8519,7381,7381,915,915,956,62,1157,155,1984,2219,20080,78,354,569,393,2607,1157,614,805,3699,1869,105600,742,77.6151,2072,1.02628,0,0,0,1,0,0,1,1,455,41135,21764,43.0282,23.9956
492,51,727,653,653,21,21,38,25,469,0,198,222,20024,11,50,21,408,2589,35,59,21,178,26,10241,17,44.7368,40,1.00104,0,0,0,1,0,0,1,1,10,725,160,19.0789,7.61905
492,103,1233,1096,1096,63,63,93,44,503,3,398,440,20039,19,99,61,406,2589,113,99,60,411,146,20642,50,53.7634,131,1.00299,0,0,0,1,0,0,1,1,30,2580,934,27.7419,14.8254
492,155,2000,1782,1782,128,128,159,54,544,10,594,661,20057,33,129,98,408,2589,217,134,112,766,373,31465,104,65.4088,279,1.00477,0,0,0,1,0,0,1,1,60,5271,2380,33.1509,18.7402
492,207,2978,2633,2633,199,199,250,82,602,17,796,878,20065,39,207,199,408,2589,306,161,176,1271,663,42001,166,66.4,455,1.00962,0,0,0,1,0,0,1,1,95,8640,4038,34.56,20.7077
492,259,4225,3730,3730,319,319,384,108,686,30,994,1095,20071,67,252,309,408,2589,469,223,299,1867,975,52676,251,65.3646,681,1.01487,0,0,0,1,0,0,1,1,155,13809,6555,35.9609,20.6782
492,311,5374,4748,4748,452,452,520,109,789,50,1198,1316,20068,73,282,381,408,2589,641,288,410,2396,1259,63334,354,68.0769,991,1.0182,0,0,0,1,0,0,1,1,225,20020,9770,38.5,21.7595
492,363,6405,5618,5618,579,579,637,106,896,76,1395,1537,20066,73,282,381,408,2589,809,340,516,2837,1509,74056,449,70.4867,1219,1.01801,0,0,0,1,0,0,1,1,285,25677,12814,40.3093,22.324
492,415,7275,6365,6365,688,688,750,90,999,102,1595,1759,20062,73,282,381,408,2589,943,433,611,3256,1642,84791,559,74.5333,1475,1.01782,0,0,0,1,0,0,1,1,340,30992,15651,41.3227,22.8816
492,467,7956,6948,6948,809,809,843,75,1087,119,1792,1976,20065,73,282,381,408,2589,1051,505,679,3590,1742,95534,655,77.6987,1745,1.01764,0,0,0,1,0,0,1,1,400,35598,18268,42.2278,22.6932
492,519,8377,7289,7289,879,879,912,55,1166,139,1992,2193,20062,73,282,381,408,2589,1124,568,740,3740,1808,106129,720,78.9474,1942,1.01747,0,0,0,1,0,0,1,1,435,39099,20154,42.8717,23.1124
493,51,682,595,595,14,14,41,34,424,0,196,216,20020,9,39,9,387,2556,27,38,21,166,43,10230,6,14.6341,14,1.00045,0,0,0,1,0,0,1,1,5,713,171,17.3902,12.2143
493,103,1326,1171,1171,78,78,101,53,457,4,395,433,20034,35,100,74,385,2556,122,168,80,418,156,20775,52,51.4851,122,1.00363,0,0,0,1,0,0,1,1,35,3344,1225,33.1089,15.9091
493,155,1937,1713,1713,127,127,163,53,503,19,596,656,20041,36,114,91,386,2556,241,221,148,604,345,31179,94,57.6687,220,1.00442,0,0,0,1,0,0,1,1,60,6143,2699,37.6871,21.252
493,207,2967,2624,2624,207,207,247,75,552,26,794,876,20056,44,207,207,386,2556,359,300,222,1120,591,41656,153,61.9433,370,1.01001,0,0,0,1,0,0,1,1,100,9542,4316,38.6316,21.3663
493,259,4037,3536,3536,313,313,371,93,627,47,989,1093,20057,56,247,286,386,2556,500,401,329,1563,877,52183,233,62.8032,601,1.01375,0,0,0,1,0,0,1,1,155,14226,6879,38.345,22.2621
493,311,5154,4521,4521,444,444,518,115,727,65,1195,1313,20053,59,308,439,386,2556,634,487,422,2100,1153,63065,352,67.9537,936,1.02103,0,0,0,1,0,0,1,1,220,19757,9543,38.1409,21.6886
493,363,6227,5460,5460,573,573,638,108,835,84,1393,1530,20053,63,336,503,386,2556,812,534,531,2567,1420,73818,452,70.8464,1231,1.02392,0,0,0,1,0,0,1,1,285,25717,12456,40.3088,21.8526
493,415,6899,6037,6037,670,670,718,66,949,103,1593,1750,20054,64,369,592,386,2556,922,559,604,2890,1555,84551,539,75.0696,1476,1.02798,0,0,0,1,0,0,1,1,335,29960,14859,41.727,22.3108
493,467,7422,6487,6487,752,752,801,77,1012,114,1785,1970,20071,64,369,592,386,2556,1005,592,648,3153,1654,95071,601,75.0312,1658,1.02769,0,0,0,1,0,0,1,1,375,33806,16852,42.2047,22.4394
493,519,7901,6891,6891,824,824,863,61,1074,131,1980,2189,20078,64,369,592,386,2556,1085,629,718,3369,1731,105598,669,77.5203,1824,1.02741,0,0,0,1,0,0,1,1,410,37300,18983,43.2213,23.0937
494,51,670,598,598,19,19,35,28,439,0,198,225,20027,12,51,19,399,2681,27,16,14,197,17,10173,13,37.1429,12,1.00094,0,0,0,1,0,0,1,1,5,765,172,21.8571,10.1176
494,103,1200,1062,1062,68,68,96,47,470,2,397,447,20048,27,98,65,396,2681,99,63,65,429,156,20566,49,51.0417,108,1.00319,0,0,0,1,0,0,1,1,30,2996,1223,31.2083,17.9853
494,155,2248,1992,1992,144,144,189,75,527,12,595,669,20062,40,155,144,399,2681,199,122,123,993,420,31045,113,59.7884,256,1.00702,0,0,0,1,0,0,1,1,70,6255,2657,33.0952,19.1151
494,207,3281,2915,2915,230,230,280,75,596,25,797,886,20064,53,184,197,399,2681,348,171,216,1407,756,41683,179,63.9286,436,1.00952,0,0,0,1,0,0,1,1,115,10577,4933,37.775,21.8274
494,259,4337,3828,3828,348,348,403,103,678,40,999,1104,20065,63,259,348,399,2681,477,199,309,1920,1046,52381,276,68.4864,693,1.01677,0,0,0,1,0,0,1,1,170,15356,7184,38.1042,21.1917
494,311,5443,4793,4793,458,458,518,103,764,65,1198,1324,20061,63,259,348,399,2681,642,268,418,2390,1344,63121,368,71.0425,916,1.01659,0,0,0,1,0,0,1,1,225,20846,10096,40.2432,22.5357
494,363,6424,5629,5629,589,589,649,101,856,90,1396,1549,20063,67,317,477,399,2681,810,333,537,2809,1564,73775,478,73.6518,1268,1.02264,0,0,0,1,0,0,1,1,290,26650,13307,41.0632,23.0225
494,415,7316,6391,6391,705,705,765,106,959,109,1598,1770,20063,74,402,686,399,2681,941,407,637,3206,1749,84470,566,73.9869,1493,1.03254,0,0,0,1,0,0,1,1,350,32438,16701,42.4026,24.1344
494,467,8009,6978,6978,818,818,865,89,1042,137,1795,1992,20060,74,402,686,399,2681,1074,492,718,3503,1850,95167,665,76.8786,1743,1.0322,0,0,0,1,0,0,1,1,405,38059,19919,43.9988,24.7134
494,519,8498,7372,7372,905,905,941,75,1124,163,1997,2210,20050,74,402,686,399,2681,1174,538,779,3692,1929,105634,731,77.6833,1900,1.03187,0,0,0,1,0,0,1,1,450,42300,22542,44.9522,25.2713
495,51,612,553,553,16,16,33,20,452,0,189,218,20029,9,50,16,430,2579,17,19,12,111,23,10213,14,42.4242,44,1.00079,0,0,0,1,0,0,1,1,5,622,115,18.8485,7.1875
495,103,1146,1016,1016,59,59,88,49,480,2,397,437,20038,23,103,59,433,2579,78,54,49,387,146,20522,45,51.1364,110,1.0029,0,0,0,1,0,0,1,1,25,2370,890,26.9318,15.3448
495,155,1778,1588,1588,121,121,143,43,521,10,596,658,20052,29,143,104,434,2579,160,99,114,660,324,31046,96,67.1329,265,1.00506,0,0,0,1,0,0,1,1,60,5033,2193,35.1958,18.275
495,207,2622,2335,2335,178,178,218,62,572,19,794,879,20066,29,143,104,434,2579,261,166,168,1109,492,41503,143,65.5963,399,1.00501,0,0,0,1,0,0,1,1,85,7855,3483,36.0321,20.0172
495,259,3454,3058,3058,251,251,304,73,634,29,996,1099,20074,34,220,199,434,2579,380,193,256,1479,723,52037,213,70.0658,578,1.00952,0,0,0,1,0,0,1,1,125,11512,4979,37.8684,19.916
495,311,4394,3885,3885,339,339,401,86,697,46,1197,1317,20074,43,297,322,434,2579,499,239,348,1921,967,62651,280,69.8254,762,1.01534,0,0,0,1,0,0,1,1,165,15631,6763,38.98,20.0089
495,363,5323,4691,4691,447,447,502,95,778,57,1394,1535,20084,52,362,446,434,2579,618,299,424,2331,1234,73349,359,71.5139,977,1.02115,0,0,0,1,0,0,1,1,220,20018,8786,39.8765,19.7438
495,415,6154,5412,5412,543,543,605,94,863,70,1596,1755,20089,58,392,507,434,2579,754,349,502,2705,1429,84160,437,72.2314,1194,1.02386,0,0,0,1,0,0,1,1,270,24709,11417,40.8413,21.1426
495,467,6929,6079,6079,648,648,695,77,954,87,1792,1970,20091,58,392,507,434,2579,873,426,584,3076,1556,94796,514,73.9568,1412,1.02362,0,0,0,1,0,0,1,1,320,29019,13658,41.754,21.1752
495,519,7433,6500,6500,721,721,771,64,1028,102,1991,2193,20100,58,392,507,434,2579,955,496,643,3272,1652,105398,576,74.7082,1594,1.02338,0,0,0,1,0,0,1,1,360,32824,15662,42.5733,21.8438
496,51,616,545,545,17,17,37,28,415,0,197,216,20019,11,49,15,378,2658,29,34,10,130,35,9980,16,43.2432,31,1.00074,0,0,0,1,0,0,1,1,5,817,124,22.0811,7.75
496,103,1137,1014,1014,61,61,91,44,441,3,398,437,20036,23,89,52,375,2658,109,87,65,331,177,20451,53,58.2418,132,1.00255,0,0,0,1,0,0,1,1,30,2850,1044,31.3187,17.4
496,155,1908,1681,1681,132,132,163,62,487,12,596,651,20043,35,155,132,377,2658,205,161,134,680,361,30877,100,61.3497,262,1.00643,0,0,0,1,0,0,1,1,65,5840,2265,35.8282,17.4231
496,207,2735,2414,2414,205,205,246,64,550,25,798,874,20051,39,163,146,377,2658,332,221,205,1015,600,41333,164,66.6667,433,1.00704,0,0,0,1,0,0,1,1,100,9400,4054,38.2114,19.9704
496,259,3685,3245,3245,300,300,353,88,613,41,996,1095,20058,43,257,295,377,2658,460,310,276,1468,809,52111,240,67.9887,645,1.01418,0,0,0,1,0,0,1,1,150,13354,5806,37.83,19.6814
496,311,4636,4058,4058,399,399,461,109,684,62,1195,1314,20057,53,310,399,377,2658,583,409,396,1819,1063,62698,315,68.3297,843,1.01908,0,0,0,1,0,0,1,1,195,18191,7925,39.4599,19.9622
496,363,5590,4896,4896,509,509,567,96,773,88,1388,1533,20057,59,333,453,377,2658,725,505,502,2205,1293,73218,391,68.9594,1051,1.02149,0,0,0,1,0,0,1,1,250,23498,10688,41.4427,21.2063
496,415,6537,5693,5693,622,622,689,110,857,106,1593,1752,20053,59,333,453,377,2658,873,576,592,2675,1467,84040,477,69.2308,1260,1.02127,0,0,0,1,0,0,1,1,310,29013,13322,42.1089,21.5566
496,467,7217,6286,6286,745,745,790,84,949,138,1793,1978,20047,60,437,671,377,2658,997,650,681,2949,1589,94555,576,72.9114,1510,1.03149,0,0,0,1,0,0,1,1,370,34563,16226,43.7506,22.0462
496,519,7801,6765,6765,828,828,866,70,1025,163,1992,2202,20047,60,437,671,377,2658,1097,733,759,3154,1695,105129,643,74.2494,1686,1.03116,0,0,0,1,0,0,1,1,410,38916,18724,44.9376,22.862
497,51,678,609,609,15,15,40,32,468,0,198,222,20024,10,50,15,404,2563,30,20,16,170,41,10091,11,27.5,27,1.00074,0,0,0,1,0,0,1,1,5,807,157,20.175,10.4667
497,103,1264,1121,1121,62,62,97,44,503,5,395,442,20042,21,95,58,401,2563,99,57,56,468,189,20536,58,59.7938,139,1.00285,0,0,0,1,0,0,1,1,30,2912,957,30.0206,15.6885
497,155,2003,1776,1776,136,136,170,55,553,16,595,669,20058,30,126,97,401,2563,200,90,115,807,401,31029,108,63.5294,271,1.00472,0,0,0,1,0,0,1,1,65,5926,2241,34.8588,16.7239
497,207,2862,2547,2547,214,214,254,57,613,27,800,888,20061,39,199,202,401,2563,304,143,196,1189,649,41734,166,65.3543,447,1.00977,0,0,0,1,0,0,1,1,105,9217,3955,36.2874,18.6557
497,259,3501,3102,3102,285,285,326,62,676,37,994,1106,20075,39,199,202,401,2563,396,197,262,1434,827,52460,229,70.2454,605,1.00966,0,0,0,1,0,0,1,1,140,12254,5491,37.589,19.5409
497,311,4370,3857,3857,360,360,415,75,736,49,1200,1323,20074,41,290,331,401,2563,492,303,341,1845,1006,62982,295,71.0843,771,1.01577,0,0,0,1,0,0,1,1,180,15731,7174,37.906,20.1517
497,363,5216,4576,4576,469,469,530,96,817,62,1395,1541,20084,54,347,442,401,2563,637,351,440,2195,1210,73701,381,71.8868,1014,1.02095,0,0,0,1,0,0,1,1,230,20398,9458,38.4868,20.3836
497,415,6044,5289,5289,567,567,616,78,892,85,1598,1759,20076,64,398,543,401,2563,757,428,531,2556,1393,84463,464,75.3247,1242,1.02559,0,0,0,1,0,0,1,1,280,24889,12307,40.4042,21.8986
497,467,6796,5928,5928,655,655,708,83,962,102,1793,1981,20086,64,398,543,401,2563,873,485,603,2927,1534,95083,538,75.9887,1427,1.02533,0,0,0,1,0,0,1,1,325,29187,14711,41.2246,22.6672
497,519,7341,6389,6389,742,742,790,70,1053,115,1992,2201,20094,64,398,543,401,2563,980,545,673,3137,1622,105728,606,76.7089,1604,1.02507,0,0,0,1,0,0,1,1,370,33270,17068,42.1139,23.2534
498,51,668,589,589,17,17,41,33,438,0,195,219,20024,13,50,17,388,2587,20,19,25,180,36,10255,10,24.3902,23,1.00084,0,0,0,1,0,0,1,1,5,886,140,21.6098,8.23529
498,103,1167,1022,1022,67,67,96,39,477,4,399,440,20037,17,98,63,386,2587,100,82,67,381,156,20823,54,56.25,160,1.00309,0,0,0,1,0,0,1,1,30,2725,815,28.3854,12.3485
498,155,2084,1834,1834,137,137,180,66,522,10,595,663,20058,35,147,125,389,2587,216,117,135,869,368,31420,120,66.6667,346,1.00609,0,0,0,1,0,0,1,1,65,5769,2039,32.05,14.9926
498,207,3264,2860,2860,234,234,301,98,592,26,800,882,20056,49,204,228,389,2587,370,167,233,1431,692,41922,202,67.1096,550,1.01104,0,0,0,1,0,0,1,1,115,9905,4118,32.907,17.8268
498,259,4682,4082,4082,359,359,441,121,678,51,994,1104,20059,67,223,278,389,2587,550,251,358,2105,1049,52858,308,69.8413,816,1.01335,0,0,0,1,0,0,1,1,175,15835,7075,35.907,20.0425
498,311,6106,5329,5329,534,534,632,142,809,81,1199,1323,20043,76,290,462,389,2587,744,387,506,2731,1377,63825,438,69.3038,1214,1.02215,0,0,0,1,0,0,1,1,265,23448,10625,37.1013,20.2381
498,363,7300,6348,6348,711,711,786,146,935,108,1394,1548,20046,94,363,711,389,2587,931,524,638,3229,1612,74608,559,71.1196,1530,1.03412,0,0,0,1,0,0,1,1,355,31315,14673,39.841,20.9614
498,415,8125,7031,7031,844,844,900,92,1074,140,1595,1766,20031,95,364,714,389,2587,1070,679,749,3521,1741,85471,695,77.2222,1897,1.03392,0,0,0,1,0,0,1,1,420,37337,18666,41.4856,22.4892
498,467,8822,7619,7619,959,959,1005,83,1159,164,1795,1983,20024,95,364,714,389,2587,1171,823,847,3789,1831,96074,785,78.1095,2149,1.03357,0,0,0,1,0,0,1,1,475,42587,21727,42.3751,22.9915
498,519,9219,7934,7934,1039,1039,1078,62,1241,188,1990,2200,20022,95,364,714,389,2587,1235,929,893,3899,1892,106571,860,79.7774,2361,1.03323,0,0,0,1,0,0,1,1,515,46437,24236,43.077,23.668
499,51,644,579,579,14,14,35,28,435,0,196,219,20023,8,45,12,399,2515,21,18,20,159,27,10078,8,22.8571,22,1.00059,0,0,0,1,0,0,1,1,5,660,122,18.8571,8.71429
499,103,1016,904,904,57,57,77,38,465,4,395,437,20038,20,95,50,402,2515,97,72,73,251,123,20550,39,50.6494,97,1.00245,0,0,0,1,0,0,1,1,25,2477,852,32.1688,15.2143
499,155,1791,1585,1585,113,113,144,53,500,10,594,656,20052,26,152,109,402,2515,164,144,154,629,312,30936,78,54.1667,197,1.0053,0,0,0,1,0,0,1,1,55,5010,1848,34.7917,16.8
499,207,2799,2467,2467,187,187,244,77,561,17,792,876,20067,34,204,185,402,2515,281,218,224,1104,589,41454,143,58.6066,386,1.00894,0,0,0,1,0,0,1,1,90,8427,3330,34.5369,17.9032
499,259,4015,3521,3521,302,302,368,99,637,38,992,1099,20069,54,251,286,402,2515,450,274,324,1669,919,52299,236,64.1304,631,1.01374,0,0,0,1,0,0,1,1,150,13610,5494,36.9837,18.4983
499,311,5378,4725,4725,438,438,511,122,739,57,1189,1315,20069,63,302,415,402,2515,607,351,457,2330,1256,62938,337,65.9491,919,1.01986,0,0,0,1,0,0,1,1,215,19860,8286,38.865,19.2698
499,363,6518,5705,5705,578,578,667,124,859,87,1387,1532,20058,70,325,480,402,2515,772,402,580,2880,1507,73621,461,69.1154,1275,1.0228,0,0,0,1,0,0,1,1,285,26239,11313,39.3388,19.8474
499,415,7393,6444,6444,720,720,786,107,979,110,1586,1753,20057,70,325,480,402,2515,931,512,689,3212,1666,84500,580,73.7913,1594,1.02256,0,0,0,1,0,0,1,1,360,32351,14301,41.159,20.0857
499,467,7982,6962,6962,828,828,864,63,1076,134,1788,1972,20050,70,325,480,402,2515,1027,605,755,3421,1794,94883,663,76.7361,1856,1.02233,0,0,0,1,0,0,1,1,410,37090,17050,42.9282,20.869
499,519,8349,7254,7254,897,897,925,54,1143,149,1986,2189,20054,70,325,480,402,2515,1096,631,810,3582,1838,105278,717,77.5135,2019,1.02211,0,0,0,1,0,0,1,1,445,40217,18959,43.4778,21.3743
500,51,698,609,609,16,16,46,37,446,0,197,220,20023,11,49,15,426,2673,34,47,21,138,33,10176,10,21.7391,34,1.00074,0,0,0,1,0,0,1,1,5,866,117,18.8261,7.8
500,103,1534,1331,1331,86,86,126,62,487,6,398,435,20031,33,94,74,421,2673,150,154,95,507,214,20710,62,49.2063,190,1.00363,0,0,0,1,0,0,1,1,40,3902,1150,30.9683,13.5294
500,155,2674,2358,2358,186,186,235,74,551,18,600,653,20035,50,147,170,424,2673,316,269,211,951,534,31485,148,62.9787,437,1.0083,0,0,0,1,0,0,1,1,90,8273,3189,35.2043,17.4262
500,207,4137,3622,3622,299,299,383,118,653,33,796,872,20043,50,147,170,424,2673,480,341,315,1748,846,42060,234,61.0966,695,1.00821,0,0,0,1,0,0,1,1,145,13070,5316,34.1253,18.4583
500,259,5516,4837,4837,444,444,527,138,763,48,998,1096,20050,74,251,425,424,2673,670,415,464,2327,1233,52804,340,64.5161,984,1.02056,0,0,0,1,0,0,1,1,220,19667,8355,37.3188,19.3403
500,311,6808,5965,5965,599,599,683,129,891,72,1195,1319,20052,75,273,490,424,2673,861,528,619,2886,1519,63645,479,70.1318,1355,1.02352,0,0,0,1,0,0,1,1,295,26757,11932,39.1757,20.537
500,363,7886,6903,6903,757,757,818,118,1012,97,1392,1538,20049,80,358,748,424,2673,1023,677,749,3306,1734,74333,598,73.1051,1648,1.03598,0,0,0,1,0,0,1,1,375,33685,15729,41.1797,21.2842
500,415,8595,7513,7513,868,868,916,90,1116,130,1591,1756,20035,85,380,803,424,2673,1145,778,832,3581,1856,84966,690,75.3275,1884,1.03832,0,0,0,1,0,0,1,1,430,39278,19220,42.8799,22.6384
500,467,9041,7885,7885,954,954,987,62,1192,151,1786,1972,20035,85,380,803,424,2673,1228,842,892,3768,1909,95686,760,77.001,2097,1.03793,0,0,0,1,0,0,1,1,475,43284,21618,43.8541,23.1209
500,519,9309,8099,8099,1011,1011,1032,39,1253,168,1986,2190,20036,85,380,803,424,2673,1282,879,927,3887,1923,106097,808,78.2946,2247,1.03755,0,0,0,1,0,0,1,1,505,45882,23261,44.4593,23.4723
501,51,729,649,649,21,21,44,30,464,0,193,222,20029,13,51,21,397,2598,27,19,27,218,42,10248,15,34.0909,45,1.00104,0,0,0,1,0,0,1,1,10,952,191,21.6364,10.0526
501,103,1327,1176,1176,78,78,107,44,498,8,397,443,20038,25,89,61,396,2598,111,70,84,487,190,20734,63,58.8785,183,1.00299,0,0,0,1,0,0,1,1,35,3269,1188,30.5514,15.84
501,155,2100,1832,1832,145,145,191,64,550,18,592,662,20052,30,154,143,399,2598,201,139,146,825,405,31433,118,61.7801,340,1.00697,0,0,0,1,0,0,1,1,70,6187,2483,32.3927,17.6099
501,207,3185,2777,2777,241,241,303,90,620,30,789,881,20062,44,174,181,399,2598,320,225,226,1339,697,41982,195,64.3564,575,1.00874,0,0,0,1,0,0,1,1,120,10250,4313,33.8284,18.3532
501,259,4531,3942,3942,376,376,453,127,707,54,997,1102,20051,65,258,373,399,2598,496,276,351,1960,1070,52763,305,67.3289,853,1.01799,0,0,0,1,0,0,1,1,185,16151,7135,35.6534,19.4414
501,311,5920,5142,5142,531,531,621,138,836,77,1194,1319,20048,81,281,447,399,2598,679,347,485,2629,1405,63702,437,70.3704,1206,1.02142,0,0,0,1,0,0,1,1,265,23185,10676,37.3349,20.4521
501,363,7016,6093,6093,706,706,783,123,974,107,1392,1540,20041,81,281,447,399,2598,845,432,602,3138,1629,74601,576,73.5632,1598,1.02119,0,0,0,1,0,0,1,1,350,30312,14165,38.7126,20.3813
501,415,7839,6790,6790,841,841,906,106,1095,130,1590,1759,20039,81,281,447,399,2598,983,527,695,3507,1756,85367,687,75.8278,1910,1.02097,0,0,0,1,0,0,1,1,420,36497,17280,40.2837,20.8444
501,467,8428,7284,7284,946,946,991,74,1203,150,1785,1977,20042,81,281,447,399,2598,1103,598,771,3728,1848,95927,781,78.8093,2163,1.02076,0,0,0,1,0,0,1,1,470,41620,20335,41.998,21.7487
501,519,8775,7573,7573,1027,1027,1044,47,1263,176,1986,2194,20032,81,281,447,399,2598,1172,678,817,3827,1896,106484,832,79.6935,2301,1.02055,0,0,0,1,0,0,1,1,510,44981,22618,43.0852,22.3057
502,51,699,609,609,21,21,43,36,429,0,196,221,20025,15,51,21,365,2567,35,32,15,214,38,10113,12,27.907,23,1.00104,0,0,0,1,0,0,1,1,10,872,159,20.2791,8.36842
502,103,1397,1224,1224,76,76,112,50,470,3,394,443,20046,26,74,47,358,2567,112,141,86,535,172,20813,61,54.4643,155,1.0023,0,0,0,1,0,0,1,1,35,3328,1152,29.7143,15.1579
502,155,2316,2022,2022,162,162,208,68,530,14,599,663,20050,39,154,160,360,2567,235,259,161,932,384,31418,116,55.7692,333,1.0078,0,0,0,1,0,0,1,1,80,6488,2664,31.1923,16.7547
502,207,3387,2951,2951,258,258,316,98,595,26,795,888,20067,57,207,258,360,2567,401,352,256,1319,716,42049,187,59.1772,515,1.01251,0,0,0,1,0,0,1,1,125,10962,5066,34.6899,20.0237
502,259,4768,4166,4166,376,376,467,121,689,53,995,1106,20058,76,234,329,360,2567,561,433,385,1979,1076,52675,299,64.0257,790,1.01583,0,0,0,1,0,0,1,1,185,16924,8385,36.2398,22.5403
502,311,5907,5160,5160,536,536,618,126,802,79,1196,1329,20054,76,234,329,360,2567,705,497,492,2535,1345,63801,432,69.9029,1164,1.01567,0,0,0,1,0,0,1,1,265,23300,11478,37.7023,21.6566
502,363,6918,6030,6030,671,671,749,110,923,108,1394,1552,20050,76,234,329,360,2567,854,584,604,2948,1595,74468,552,73.6983,1498,1.0155,0,0,0,1,0,0,1,1,335,29676,14898,39.6208,22.4706
