Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
636,103,1331,1156,1156,84,84,129,57,506,3,397,444,20044,29,96,76,376,2536,125,33,84,528,192,50559,90,69.7674,274,1.00373,0,0,0,1,0,0,1,1,40,3207,1118,24.8605,13.8025
636,155,2228,1954,1954,157,157,209,59,571,13,592,666,20061,38,132,132,378,2536,234,72,147,944,467,76220,161,77.0335,495,1.00643,0,0,0,1,0,0,1,1,75,6093,2593,29.1531,17.1722
636,207,3491,3068,3068,262,262,335,87,642,27,798,885,20060,41,179,201,378,2536,352,123,224,1685,752,101946,275,82.0896,833,1.00972,0,0,0,1,0,0,1,1,130,9890,4255,29.5224,16.752
636,259,4418,3877,3877,398,398,451,80,754,37,997,1102,20068,51,246,368,378,2536,500,166,308,2083,1006,127816,412,91.3525,1217,1.01775,0,0,0,1,0,0,1,1,195,14456,6473,32.0532,16.7694
636,311,5305,4642,4642,518,518,569,75,857,50,1191,1325,20084,53,262,408,378,2536,619,248,410,2471,1206,153747,534,93.8489,1521,1.01951,0,0,0,1,0,0,1,1,255,18831,8702,33.0949,17.3002
636,363,6118,5341,5341,607,607,654,62,951,65,1396,1546,20085,53,262,408,378,2536,729,326,489,2846,1373,179164,632,96.6361,1784,1.0193,0,0,0,1,0,0,1,1,300,22757,10928,34.7966,18.522
636,415,6724,5858,5858,696,696,744,67,1028,80,1596,1767,20091,53,262,408,378,2536,813,372,545,3117,1513,204936,717,96.371,2016,1.0191,0,0,0,1,0,0,1,1,345,26344,12939,35.4086,19.1123
636,467,7165,6230,6230,773,773,801,34,1099,93,1796,1986,20097,53,262,408,378,2536,861,442,581,3330,1594,230625,803,100.25,2250,1.01891,0,0,0,1,0,0,1,1,385,28968,14453,36.1648,19.1684
636,519,7476,6481,6481,837,837,865,37,1156,100,1991,2207,20116,53,262,408,378,2536,908,461,616,3492,1638,256502,869,100.462,2429,1.01872,0,0,0,1,0,0,1,1,415,31039,15514,35.8832,18.989
637,51,769,669,669,21,21,55,39,491,0,199,225,20026,13,51,21,386,2564,23,22,22,271,46,24568,21,38.1818,67,1.00104,0,0,0,1,0,0,1,1,10,927,201,16.8545,10.5789
637,103,1652,1447,1447,92,92,138,61,530,7,393,448,20048,31,93,76,380,2564,140,109,94,663,279,50454,98,71.0145,293,1.00373,0,0,0,1,0,0,1,1,45,3783,1323,27.413,14.7
637,155,2952,2576,2576,197,197,271,97,606,19,596,667,20052,49,154,195,381,2564,290,213,191,1306,595,76265,191,70.4797,570,1.00953,0,0,0,1,0,0,1,1,95,8123,3167,29.9742,16.4093
637,207,4404,3821,3821,340,340,449,130,732,42,798,884,20044,64,190,297,382,2564,445,287,299,2063,948,102005,352,78.3964,991,1.01443,0,0,0,1,0,0,1,1,170,13793,6003,30.7194,18.136
637,259,5737,4976,4976,532,532,627,130,882,60,997,1101,20044,70,233,444,382,2564,630,362,421,2695,1274,128048,552,88.0383,1517,1.02149,0,0,0,1,0,0,1,1,265,20475,9375,32.6555,18.0636
637,311,6912,5998,5998,713,713,782,110,1032,86,1196,1319,20037,81,301,679,382,2564,817,432,539,3216,1554,154162,734,93.8619,2024,1.0329,0,0,0,1,0,0,1,1,355,27298,13077,34.9079,18.8429
637,363,7613,6589,6589,846,846,900,85,1154,112,1394,1543,20037,81,301,679,382,2564,932,493,618,3514,1697,179881,877,97.4444,2431,1.03254,0,0,0,1,0,0,1,1,420,32414,16500,36.0156,19.8556
637,415,7993,6900,6900,930,930,971,55,1237,131,1589,1757,20037,81,301,679,382,2564,1026,541,673,3638,1757,205652,970,99.897,2681,1.03221,0,0,0,1,0,0,1,1,465,36216,19166,37.2976,20.9008
637,467,8179,7048,7048,981,981,1008,37,1294,145,1784,1982,20053,81,301,679,382,2564,1065,558,713,3698,1774,231076,1025,101.687,2811,1.03187,0,0,0,1,0,0,1,1,490,38353,20781,38.0486,21.468
637,519,8353,7189,7189,1016,1016,1031,18,1322,160,1990,2202,20052,81,301,679,382,2564,1102,586,744,3748,1801,256491,1059,102.716,2892,1.03155,0,0,0,1,0,0,1,1,505,39820,21873,38.6227,21.8293
638,51,740,662,662,16,16,42,28,485,0,197,216,20019,9,42,11,413,2627,29,7,15,235,43,24947,19,45.2381,58,1.00054,0,0,0,1,0,0,1,1,5,743,120,17.6905,7.5
638,103,1414,1251,1251,69,69,103,48,520,3,396,443,20044,26,83,54,412,2627,116,62,76,556,195,50562,70,67.9612,202,1.00265,0,0,0,1,0,0,1,1,30,2875,1065,27.9126,16.1364
638,155,2205,1952,1952,137,137,189,68,574,9,593,662,20060,34,147,129,416,2627,214,116,140,902,428,75914,132,69.8413,377,1.00628,0,0,0,1,0,0,1,1,65,5738,2486,30.3598,18.6917
638,207,3040,2676,2676,222,222,275,69,639,20,795,878,20063,38,184,193,416,2627,326,166,220,1286,645,101815,221,80.3636,629,1.00933,0,0,0,1,0,0,1,1,110,9013,4185,32.7745,19.375
638,259,3995,3518,3518,322,322,379,71,725,36,994,1099,20069,44,240,291,416,2627,437,208,307,1763,884,127381,327,86.2797,927,1.01399,0,0,0,1,0,0,1,1,160,12794,6076,33.7573,19.3503
638,311,4994,4393,4393,435,435,498,77,813,53,1194,1318,20071,44,240,291,416,2627,568,272,380,2264,1119,153159,438,87.9518,1220,1.01384,0,0,0,1,0,0,1,1,215,16814,8045,33.7631,18.8407
638,363,5823,5108,5108,549,549,605,79,901,72,1390,1539,20077,60,346,518,416,2627,698,311,472,2626,1323,178792,555,91.7355,1526,1.02464,0,0,0,1,0,0,1,1,270,21264,10675,35.1471,19.6956
638,415,6407,5607,5607,636,636,688,57,992,86,1597,1764,20081,60,346,518,416,2627,781,353,535,2893,1454,204638,654,95.0581,1812,1.02438,0,0,0,1,0,0,1,1,315,24669,12718,35.8561,20.4141
638,467,6871,6004,6004,712,712,746,44,1056,99,1797,1985,20089,60,346,518,416,2627,856,394,586,3105,1534,230398,733,98.2574,2052,1.02413,0,0,0,1,0,0,1,1,355,27496,14489,36.8579,20.7579
638,519,7108,6204,6204,759,759,789,26,1109,110,1996,2207,20101,60,346,518,416,2627,891,420,614,3213,1572,255928,789,100,2220,1.02388,0,0,0,1,0,0,1,1,375,29449,15610,37.3245,20.953
639,51,664,588,588,21,21,46,29,446,0,195,216,20021,13,48,18,391,2647,23,28,21,167,36,25063,21,45.6522,70,1.00089,0,0,0,1,0,0,1,1,10,908,172,19.7391,8.6
639,103,1202,1068,1068,72,72,97,31,488,9,393,436,20034,19,87,56,398,2647,101,72,55,380,203,50891,76,78.3505,208,1.00275,0,0,0,1,0,0,1,1,35,2800,996,28.866,14.6471
639,155,1933,1712,1712,125,125,158,51,528,14,597,653,20042,29,154,125,400,2647,171,119,95,759,396,76340,129,81.6456,343,1.00609,0,0,0,1,0,0,1,1,60,4871,2083,30.8291,17.2149
639,207,2710,2399,2399,194,194,241,55,593,23,798,869,20048,29,154,125,400,2647,266,154,147,1121,634,102067,201,83.4025,572,1.00603,0,0,0,1,0,0,1,1,95,7667,3349,31.8133,17.9091
639,259,3683,3237,3237,302,302,352,76,661,33,992,1085,20060,43,255,288,400,2647,380,205,237,1600,885,127679,300,85.2273,864,1.01385,0,0,0,1,0,0,1,1,150,11382,4843,32.3352,16.6426
639,311,4722,4167,4167,413,413,479,88,752,49,1195,1305,20061,50,292,368,400,2647,507,250,360,2053,1179,153669,410,85.595,1160,1.01758,0,0,0,1,0,0,1,1,205,16010,7094,33.4238,17.5594
639,363,5585,4903,4903,521,521,576,71,859,61,1393,1525,20071,51,323,447,400,2647,631,295,426,2450,1405,179485,536,93.0556,1521,1.02121,0,0,0,1,0,0,1,1,260,20224,9406,35.1111,18.6627
639,415,6327,5538,5538,618,618,671,74,941,78,1593,1747,20076,51,323,447,400,2647,733,321,491,2830,1572,205052,633,94.3368,1788,1.02099,0,0,0,1,0,0,1,1,305,24161,11527,36.0075,19.2117
639,467,6882,6019,6019,708,708,759,61,1025,91,1790,1964,20083,51,323,447,400,2647,816,343,573,3074,1699,230828,728,95.9157,2047,1.02077,0,0,0,1,0,0,1,1,350,27871,13478,36.7207,19.6186
639,519,7246,6320,6320,780,780,810,44,1092,102,1986,2185,20097,51,323,447,400,2647,862,358,617,3254,1768,256815,804,99.2593,2255,1.02056,0,0,0,1,0,0,1,1,390,30306,15175,37.4148,20.0462
640,51,602,548,548,12,12,36,25,447,0,198,219,20021,8,47,12,398,2706,30,17,11,115,31,24775,12,33.3333,42,1.00059,0,0,0,1,0,0,1,1,5,577,117,16.0278,10.6364
640,103,1022,916,916,54,54,78,35,475,3,397,439,20039,19,100,53,400,2706,73,69,48,308,128,50504,55,70.5128,160,1.0026,0,0,0,1,0,0,1,1,25,2101,809,26.9359,15.8627
640,155,1616,1445,1445,103,103,123,31,513,7,594,656,20055,26,145,97,401,2706,139,128,101,552,305,76239,106,86.1789,307,1.00472,0,0,0,1,0,0,1,1,50,4018,1737,32.6667,17.37
640,207,2227,1991,1991,155,155,191,53,555,14,794,882,20074,28,207,155,401,2706,198,157,146,853,479,101583,153,80.1047,439,1.00748,0,0,0,1,0,0,1,1,75,6114,2749,32.0105,18.2053
640,259,2890,2575,2575,222,222,255,46,615,21,994,1099,20084,30,219,173,401,2706,286,179,204,1161,669,127167,227,89.0196,647,1.00827,0,0,0,1,0,0,1,1,110,8748,4100,34.3059,18.8073
640,311,3587,3174,3174,296,296,342,63,681,23,1194,1317,20100,38,311,296,401,2706,381,215,273,1490,839,152795,306,89.4737,864,1.01408,0,0,0,1,0,0,1,1,145,11586,5623,33.8772,19.5243
640,363,4336,3839,3839,379,379,424,63,747,37,1396,1533,20100,43,336,340,401,2706,483,278,339,1848,1001,178564,384,90.566,1101,1.01604,0,0,0,1,0,0,1,1,185,15030,7569,35.4481,20.4016
640,415,4944,4358,4358,456,456,496,50,822,51,1594,1752,20107,43,336,340,401,2706,556,300,395,2163,1140,204443,463,93.3468,1305,1.01588,0,0,0,1,0,0,1,1,225,18002,9404,36.2944,20.9911
640,467,5383,4734,4734,532,532,564,46,874,64,1795,1974,20115,43,336,340,401,2706,619,324,451,2354,1248,229977,540,95.7447,1549,1.01572,0,0,0,1,0,0,1,1,265,20701,11036,36.7039,21.1013
640,519,5807,5098,5098,587,587,618,35,934,75,1992,2188,20121,43,336,340,401,2706,672,366,485,2585,1310,255810,603,97.5728,1743,1.01556,0,0,0,1,0,0,1,1,290,22734,12249,36.7864,21.192
641,51,702,635,635,9,9,37,27,479,0,193,216,20023,5,49,9,409,2546,15,20,8,208,42,24908,13,35.1351,44,1.00045,0,0,0,1,0,0,1,1,0,634,64,17.1351,8
641,103,1325,1188,1188,63,63,93,34,519,1,398,438,20039,21,81,42,406,2546,81,72,37,520,216,50233,69,74.1935,192,1.00206,0,0,0,1,0,0,1,1,30,2516,800,27.0538,14.2857
641,155,2034,1806,1806,131,131,168,57,565,8,597,656,20051,34,154,131,408,2546,156,97,87,882,416,75888,131,77.9762,333,1.00638,0,0,0,1,0,0,1,1,65,4852,1852,28.881,14.5827
641,207,2927,2586,2586,213,213,255,68,627,18,797,872,20057,43,207,213,408,2546,271,131,160,1340,631,101651,219,85.8824,580,1.01031,0,0,0,1,0,0,1,1,105,8178,3484,32.0706,16.8309
641,259,3845,3402,3402,309,309,357,64,709,33,995,1094,20066,48,227,250,408,2546,404,158,242,1784,872,127518,315,88.2353,848,1.01199,0,0,0,1,0,0,1,1,150,11828,5522,33.1317,18.5302
641,311,4713,4151,4151,405,405,448,75,783,40,1194,1311,20077,54,311,405,408,2546,509,202,332,2205,1080,153096,406,90.625,1092,1.01937,0,0,0,1,0,0,1,1,200,15560,7525,34.7321,19.1476
641,363,5494,4808,4808,493,493,557,73,880,58,1396,1528,20074,54,311,405,408,2546,626,293,402,2557,1226,178787,503,90.3052,1370,1.01917,0,0,0,1,0,0,1,1,245,19574,9779,35.1418,20.4154
641,415,6175,5393,5393,612,612,662,65,983,65,1594,1748,20089,54,311,405,408,2546,719,363,464,2904,1341,204626,631,95.3172,1747,1.01898,0,0,0,1,0,0,1,1,305,23499,11752,35.497,19.7513
641,467,6631,5783,5783,693,693,736,47,1061,82,1792,1967,20093,54,311,405,408,2546,803,420,512,3069,1439,230338,712,96.7391,1999,1.01878,0,0,0,1,0,0,1,1,345,26463,13405,35.9552,19.8299
641,519,6982,6079,6079,756,756,778,29,1119,90,1993,2183,20100,54,311,405,408,2546,850,472,543,3230,1494,255874,769,98.8432,2158,1.0186,0,0,0,1,0,0,1,1,375,28541,14573,36.6851,19.7199
642,51,779,692,692,17,17,45,32,497,0,199,224,20025,9,34,9,421,2547,33,24,19,244,39,24619,19,42.2222,70,1.00045,0,0,0,1,0,0,1,1,5,835,181,18.5556,10.6471
642,103,1277,1133,1133,72,72,101,38,537,4,395,445,20046,26,81,55,420,2547,105,56,70,443,190,50344,75,74.2574,241,1.0027,0,0,0,1,0,0,1,1,35,2853,1138,28.2475,16.2571
642,155,1903,1688,1688,132,132,164,39,592,11,594,667,20062,26,81,55,419,2547,167,86,104,782,352,75927,136,82.9268,416,1.00267,0,0,0,1,0,0,1,1,65,4673,2131,28.4939,16.3923
642,207,2704,2398,2398,195,195,236,48,640,18,796,889,20075,29,181,159,420,2547,253,133,155,1205,550,101364,206,87.2881,621,1.00767,0,0,0,1,0,0,1,1,95,7018,3325,29.7373,17.228
642,259,3542,3124,3124,288,288,336,69,709,25,995,1106,20086,41,259,288,420,2547,332,179,203,1678,746,126892,308,91.6667,910,1.01383,0,0,0,1,0,0,1,1,140,10081,5028,30.003,17.7668
642,311,4480,3934,3934,386,386,445,83,794,34,1194,1330,20102,45,296,360,420,2547,429,227,272,2214,933,152673,410,92.1348,1165,1.01717,0,0,0,1,0,0,1,1,190,13910,6963,31.2584,18.372
642,363,5262,4614,4614,502,502,556,86,894,45,1393,1547,20109,53,352,484,420,2547,536,294,341,2580,1105,178628,530,95.3237,1496,1.02298,0,0,0,1,0,0,1,1,250,18166,9259,32.6727,18.7809
642,415,5896,5158,5158,594,594,628,55,975,63,1595,1777,20119,53,352,484,420,2547,649,363,411,2839,1235,204589,628,100,1785,1.02273,0,0,0,1,0,0,1,1,295,21982,11588,35.0032,19.9107
642,467,6390,5571,5571,664,664,704,52,1044,77,1792,1997,20128,53,352,484,420,2547,729,407,470,3054,1326,230403,710,100.852,2005,1.0225,0,0,0,1,0,0,1,1,330,24716,13279,35.108,20.3354
642,519,6747,5877,5877,732,732,756,45,1092,88,1988,2222,20146,53,352,484,420,2547,805,477,518,3143,1396,256053,774,102.381,2155,1.02227,0,0,0,1,0,0,1,1,365,27415,14843,36.2632,20.6439
643,51,864,769,769,27,27,53,33,550,0,198,219,20021,14,46,24,418,2584,33,20,21,326,50,25045,28,52.8302,67,1.00119,0,0,0,1,0,0,1,1,10,900,215,16.9811,8.26923
643,103,1537,1373,1373,93,93,127,48,595,6,396,440,20038,28,94,80,414,2584,131,73,89,605,236,50709,88,69.2913,253,1.00393,0,0,0,1,0,0,1,1,45,3406,1200,26.8189,13.6364
643,155,2308,2043,2043,160,160,204,58,657,15,597,654,20042,31,109,103,420,2584,222,112,149,1014,403,76368,156,76.4706,476,1.00501,0,0,0,1,0,0,1,1,80,5961,2496,29.2206,15.7975
643,207,3175,2794,2794,252,252,306,64,731,23,796,879,20060,39,189,224,420,2584,322,172,226,1443,610,102484,254,83.0065,757,1.01084,0,0,0,1,0,0,1,1,125,9120,4104,29.8039,16.5484
643,259,4141,3643,3643,349,349,409,73,816,32,996,1098,20070,43,227,292,420,2584,447,227,310,1871,885,128076,352,86.0636,1030,1.01403,0,0,0,1,0,0,1,1,170,12971,6080,31.7139,17.6232
643,311,4921,4311,4311,456,456,511,78,909,42,1195,1321,20084,48,266,369,420,2584,560,289,381,2211,1079,153875,461,90.2153,1321,1.01761,0,0,0,1,0,0,1,1,225,16778,8170,32.8337,18.1153
643,363,5574,4881,4881,553,553,603,58,1007,53,1392,1542,20097,48,266,369,420,2584,654,357,433,2492,1243,179776,561,93.0348,1622,1.01743,0,0,0,1,0,0,1,1,275,20364,10226,33.7711,18.8324
643,415,6048,5275,5275,634,634,674,54,1072,66,1590,1759,20103,48,266,369,420,2584,718,393,479,2720,1339,205551,641,95.1039,1846,1.01725,0,0,0,1,0,0,1,1,315,23307,12165,34.5801,19.4952
643,467,6389,5565,5565,694,694,721,37,1126,74,1792,1980,20114,48,266,369,420,2584,773,417,530,2852,1418,231160,702,97.3648,2012,1.01707,0,0,0,1,0,0,1,1,345,25668,13729,35.6006,20.0716
643,519,6631,5758,5758,733,733,759,27,1172,85,1987,2200,20128,48,266,369,420,2584,819,458,563,2930,1456,256860,748,98.5507,2131,1.0169,0,0,0,1,0,0,1,1,365,27376,14679,36.0685,20.3592
644,51,674,602,602,20,20,48,30,424,0,197,219,20022,12,46,18,374,2575,28,33,14,201,24,24847,27,56.25,61,1.00089,0,0,0,1,0,0,1,1,10,802,221,16.7083,11.05
644,103,1041,933,933,71,71,89,26,463,4,395,442,20043,23,93,64,375,2575,90,102,48,320,111,50394,78,87.6404,200,1.00314,0,0,0,1,0,0,1,1,35,2582,1020,29.0112,14.5714
644,155,1457,1301,1301,110,110,128,28,493,16,595,666,20055,23,93,64,380,2575,136,156,85,501,206,75804,115,89.8438,286,1.00311,0,0,0,1,0,0,1,1,55,4227,1926,33.0234,17.8333
644,207,1853,1648,1648,146,146,165,25,530,20,795,885,20070,23,93,64,380,2575,191,190,115,715,268,101399,154,93.3333,402,1.00307,0,0,0,1,0,0,1,1,70,5544,2730,33.6,18.6986
644,259,2235,1986,1986,184,184,207,31,560,24,993,1108,20091,23,93,64,380,2575,235,201,160,887,378,126687,196,94.686,515,1.00304,0,0,0,1,0,0,1,1,90,7109,3526,34.343,19.3736
644,311,2641,2345,2345,225,225,243,32,590,32,1195,1326,20099,23,93,64,380,2575,290,219,191,1074,492,152073,227,93.4156,608,1.00301,0,0,0,1,0,0,1,1,110,8587,4346,35.3374,19.5766
644,363,3008,2666,2666,262,262,281,28,623,37,1393,1547,20117,23,93,64,380,2575,317,247,217,1263,592,177545,266,94.6619,714,1.00298,0,0,0,1,0,0,1,1,130,10023,5108,35.669,19.722
644,415,3581,3177,3177,308,308,338,43,657,39,1594,1763,20130,27,408,300,380,2575,380,301,271,1549,714,203249,314,92.8994,840,1.01398,0,0,0,1,0,0,1,1,150,12062,6011,35.6864,19.8383
644,467,3978,3521,3521,374,374,388,31,710,50,1792,1986,20144,29,465,372,380,2575,438,315,313,1693,850,228897,380,97.9381,1011,1.01721,0,0,0,1,0,0,1,1,185,14210,7160,36.6237,19.4038
644,519,4319,3821,3821,399,399,424,25,752,58,1991,2208,20159,29,465,372,380,2575,472,337,336,1869,930,254414,416,98.1132,1117,1.01704,0,0,0,1,0,0,1,1,195,15414,8058,36.3538,20.4
645,51,799,705,705,15,15,51,39,485,0,195,220,20025,9,36,12,429,2647,34,21,19,251,46,25041,18,35.2941,47,1.00059,0,0,0,1,0,0,1,1,5,774,155,15.1765,10.3333
645,103,1548,1379,1379,86,86,127,64,530,2,396,448,20050,36,103,86,429,2647,157,63,68,614,224,50954,79,62.2047,214,1.00422,0,0,0,1,0,0,1,1,40,3433,1318,27.0315,15.6905
645,155,2406,2149,2149,159,159,191,48,591,15,594,668,20059,42,106,97,429,2647,267,122,143,1001,456,76448,156,81.6754,413,1.00472,0,0,0,1,0,0,1,1,75,6343,3099,33.2094,19.8654
645,207,3296,2929,2929,242,242,296,76,651,25,797,886,20064,47,199,232,429,2647,368,179,234,1430,673,102025,245,82.7703,647,1.01123,0,0,0,1,0,0,1,1,120,9783,4877,33.0507,20.3208
645,259,4090,3617,3617,333,333,382,67,728,43,993,1108,20072,49,227,283,429,2647,455,259,315,1776,871,127924,335,87.6963,879,1.01359,0,0,0,1,0,0,1,1,165,13538,6943,35.4398,21.1677
645,311,4918,4332,4332,435,435,490,75,804,61,1197,1331,20073,49,227,283,429,2647,587,345,391,2141,1046,153422,428,87.3469,1135,1.01345,0,0,0,1,0,0,1,1,215,17749,9032,36.2224,21.1522
645,363,5561,4894,4894,527,527,573,66,888,77,1392,1554,20085,55,329,477,429,2647,687,399,443,2443,1175,179121,522,91.0995,1393,1.02263,0,0,0,1,0,0,1,1,260,21224,11198,37.0401,21.5761
645,415,6091,5351,5351,603,603,633,44,957,85,1596,1774,20093,55,329,477,429,2647,773,459,497,2661,1289,204600,607,95.8926,1623,1.0224,0,0,0,1,0,0,1,1,300,24199,13154,38.2291,22.4089
645,467,6489,5690,5690,660,660,696,46,1008,97,1791,1996,20108,55,329,477,429,2647,833,515,538,2820,1371,230020,663,95.2586,1785,1.02217,0,0,0,1,0,0,1,1,330,26762,14515,38.4511,22.5039
645,519,6826,5957,5957,716,716,739,32,1065,101,1997,2210,20112,55,329,477,429,2647,882,572,566,2954,1436,255732,716,96.8877,1940,1.02195,0,0,0,1,0,0,1,1,355,28811,15628,38.9865,22.4218
646,51,563,508,508,15,15,30,19,428,0,195,225,20030,6,51,15,393,2595,19,16,13,101,21,25151,12,40,39,1.00074,0,0,0,1,0,0,1,1,5,526,107,17.5333,8.23077
646,103,932,840,840,56,56,72,30,458,1,395,450,20054,21,100,55,392,2595,72,78,46,253,93,51039,51,70.8333,139,1.0027,0,0,0,1,0,0,1,1,25,1847,675,25.6528,12.0536
646,155,1324,1200,1200,88,88,105,21,491,6,595,668,20067,21,100,55,394,2595,106,102,82,441,206,76587,88,83.8095,238,1.00267,0,0,0,1,0,0,1,1,40,3059,1235,29.1333,14.0341
646,207,1706,1545,1545,115,115,137,22,520,9,793,888,20086,21,100,55,394,2595,147,119,107,637,308,102186,117,85.4015,317,1.00264,0,0,0,1,0,0,1,1,55,4210,1789,30.7299,15.5565
646,259,2051,1845,1845,157,157,170,27,545,11,997,1105,20097,22,244,147,394,2595,196,127,143,754,443,127395,154,90.5882,409,1.00701,0,0,0,1,0,0,1,1,75,5637,2599,33.1588,16.6603
646,311,2453,2214,2214,192,192,208,21,580,18,1198,1323,20107,22,244,147,394,2595,248,134,176,967,544,153246,193,92.7885,517,1.00694,0,0,0,1,0,0,1,1,95,7073,3426,34.0048,18.127
646,363,2664,2392,2392,225,225,237,17,616,22,1396,1546,20128,22,244,147,394,2595,264,148,198,1042,621,178697,221,93.2489,598,1.00687,0,0,0,1,0,0,1,1,110,8125,3960,34.2827,17.8378
646,415,2941,2635,2635,251,251,268,21,637,25,1594,1767,20148,22,244,147,394,2595,298,149,220,1201,683,204338,246,91.791,671,1.0068,0,0,0,1,0,0,1,1,125,9029,4421,33.6903,17.8266
646,467,3201,2866,2866,282,282,299,17,666,27,1797,1985,20161,22,244,147,394,2595,328,154,242,1342,749,229948,285,95.3177,779,1.00673,0,0,0,1,0,0,1,1,140,9983,4870,33.388,17.4552
646,519,3374,3019,3019,309,309,320,13,689,30,1995,2210,20185,22,244,147,394,2595,345,156,265,1426,796,255502,311,97.1875,862,1.00666,0,0,0,1,0,0,1,1,150,10783,5304,33.6969,17.3333
647,51,494,441,441,8,8,24,17,385,0,197,218,20021,3,49,8,389,2675,7,7,5,74,12,24774,11,45.8333,20,1.0004,0,0,0,1,0,0,1,1,0,369,31,15.375,3.875
647,103,825,749,749,46,46,65,24,414,1,397,438,20040,15,71,23,386,2675,57,60,39,220,67,50481,52,80,140,1.00113,0,0,0,1,0,0,1,1,20,1716,507,26.4,11.0217
647,155,1135,1020,1020,76,76,94,14,449,3,597,659,20059,15,71,23,390,2675,100,104,58,369,123,76036,93,98.9362,276,1.00111,0,0,0,1,0,0,1,1,35,2735,1123,29.0957,14.7763
647,207,1430,1274,1274,113,113,130,27,474,8,797,882,20077,17,198,104,391,2675,139,133,82,479,208,101629,125,96.1538,354,1.00501,0,0,0,1,0,0,1,1,55,3973,1803,30.5615,16.0982
647,259,1806,1611,1611,141,141,164,29,498,14,996,1105,20095,18,208,114,391,2675,177,169,106,657,312,126955,156,95.122,439,1.00543,0,0,0,1,0,0,1,1,70,5327,2471,32.4817,17.5248
647,311,2188,1946,1946,179,179,202,28,530,18,1198,1322,20106,18,208,114,391,2675,220,193,139,819,432,152563,193,95.5446,574,1.00538,0,0,0,1,0,0,1,1,85,6816,3152,33.7426,17.7079
647,363,2677,2377,2377,226,226,246,34,560,22,1396,1544,20126,25,362,226,391,2675,264,221,186,1059,566,178193,238,96.748,682,1.0106,0,0,0,1,0,0,1,1,110,8593,3933,34.9309,17.48
647,415,3191,2824,2824,271,271,296,35,600,31,1596,1762,20135,25,362,226,391,2675,308,255,238,1317,691,203937,284,95.9459,813,1.01049,0,0,0,1,0,0,1,1,135,10499,4841,35.4696,18.1311
647,467,3737,3295,3295,322,322,362,45,647,36,1797,1982,20149,25,362,226,391,2675,370,296,281,1603,809,229862,344,95.0276,992,1.01039,0,0,0,1,0,0,1,1,160,12545,5696,34.6547,17.9685
647,519,4229,3714,3714,399,399,429,43,709,42,1994,2199,20163,28,477,338,391,2675,436,316,333,1843,924,255682,417,97.2028,1228,1.01546,0,0,0,1,0,0,1,1,195,15108,6931,35.2168,17.6361
648,51,727,643,643,17,17,40,30,441,1,196,221,20024,13,51,17,400,2624,31,19,15,217,46,24784,16,40,44,1.00084,0,0,0,1,0,0,1,1,5,693,98,17.325,6.53333
648,103,1354,1223,1223,74,74,98,42,481,4,396,438,20038,25,88,62,395,2624,119,91,56,490,208,50501,69,70.4082,203,1.00304,0,0,0,1,0,0,1,1,35,2661,1002,27.1531,13.726
648,155,2186,1930,1930,138,138,178,59,535,9,596,658,20053,30,148,131,397,2624,208,142,107,890,452,76122,131,73.5955,373,1.00638,0,0,0,1,0,0,1,1,65,5268,2109,29.5955,15.6222
648,207,3159,2790,2790,236,236,286,80,604,20,798,878,20060,47,201,225,397,2624,318,221,181,1357,701,101931,226,79.021,607,1.01089,0,0,0,1,0,0,1,1,115,8935,3779,31.2413,16.2189
648,259,4357,3821,3821,341,341,413,113,688,30,995,1094,20069,52,250,322,397,2624,467,287,291,1915,1013,127303,325,78.6925,840,1.0155,0,0,0,1,0,0,1,1,170,13692,6027,33.1525,18.2085
648,311,5566,4852,4852,483,483,559,114,803,54,1193,1315,20068,65,283,407,397,2624,626,356,437,2484,1284,153459,474,84.7943,1214,1.01947,0,0,0,1,0,0,1,1,240,19791,8902,35.4043,18.8203
648,363,6642,5761,5761,630,630,715,120,932,75,1396,1529,20058,72,325,531,397,2624,777,449,548,2930,1559,179276,619,86.5734,1597,1.02529,0,0,0,1,0,0,1,1,315,25980,12003,36.3357,19.4538
648,415,7499,6508,6508,782,782,842,85,1050,101,1590,1749,20058,83,389,726,397,2624,916,562,639,3307,1712,205054,772,91.6865,1982,1.03453,0,0,0,1,0,0,1,1,390,32011,15447,38.0178,20.1658
648,467,8033,6955,6955,885,885,921,52,1158,122,1786,1967,20059,83,389,726,397,2624,1005,630,703,3515,1803,230664,883,95.874,2279,1.03418,0,0,0,1,0,0,1,1,440,35686,17810,38.747,20.5658
648,519,8278,7153,7153,943,943,971,40,1215,136,1990,2187,20061,83,389,726,397,2624,1058,658,734,3605,1838,256297,940,96.8074,2434,1.03383,0,0,0,1,0,0,1,1,470,37990,19289,39.1246,20.853
649,51,569,517,517,10,10,31,21,398,0,197,214,20017,7,51,10,373,2580,20,16,14,119,28,24986,14,45.1613,35,1.00049,0,0,0,1,0,0,1,1,5,551,64,17.7742,8
