Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
370,51,764,681,681,16,16,40,33,454,0,194,218,20024,11,47,15,399,2578,35,29,17,239,45,8563,10,25,21,1.00074,0,0,0,1,0,0,1,1,5,849,179,21.225,11.9333
370,103,1419,1244,1244,74,74,116,59,491,6,395,438,20037,26,99,70,396,2578,132,95,82,488,231,17354,58,50,169,1.00344,0,0,0,1,0,0,1,1,35,3388,1115,29.2069,15.0676
370,155,2503,2195,2195,158,158,210,85,549,17,598,660,20045,36,155,158,398,2578,238,162,168,1013,532,26186,116,55.2381,319,1.00771,0,0,0,1,0,0,1,1,75,7046,2648,33.5524,17.0839
370,207,3758,3291,3291,258,258,339,101,631,37,796,879,20046,52,181,209,398,2578,391,223,275,1630,863,35113,204,60.177,567,1.01011,0,0,0,1,0,0,1,1,125,11843,4760,34.9351,18.5214
370,259,5323,4657,4657,420,420,505,157,718,52,994,1102,20056,86,258,417,398,2578,606,311,397,2391,1245,44129,314,62.1782,846,1.02016,0,0,0,1,0,0,1,1,210,18871,7915,37.3683,19.0723
370,311,6743,5886,5886,587,587,686,153,863,88,1194,1318,20036,90,266,449,398,2578,824,454,537,3045,1515,53353,453,66.035,1229,1.02152,0,0,0,1,0,0,1,1,290,27019,12012,39.3863,20.6392
370,363,7870,6840,6840,756,756,850,149,998,118,1390,1540,20032,90,266,449,398,2578,1016,554,668,3559,1704,62658,587,69.0588,1586,1.02129,0,0,0,1,0,0,1,1,375,34704,16044,40.8282,21.4492
370,415,8728,7578,7578,909,909,981,119,1136,153,1589,1757,20015,90,266,449,398,2578,1173,673,779,3891,1834,71750,716,72.9867,1942,1.02107,0,0,0,1,0,0,1,1,450,41502,19904,42.3058,22.091
370,467,9234,8022,8022,1017,1017,1050,61,1231,183,1785,1976,20008,90,266,449,398,2578,1259,763,863,4092,1884,80662,810,77.1429,2221,1.02086,0,0,0,1,0,0,1,1,505,46360,23033,44.1524,22.8276
370,519,9457,8199,8199,1066,1066,1085,30,1293,196,1986,2195,20013,90,266,449,398,2578,1313,798,893,4175,1895,89391,852,78.5253,2339,1.02065,0,0,0,1,0,0,1,1,530,48661,24865,44.8488,23.5019
371,51,706,628,628,19,19,40,34,457,0,196,216,20020,14,49,18,408,2660,32,21,21,186,38,8419,11,27.5,23,1.00089,0,0,0,1,0,0,1,1,5,902,193,22.55,10.7222
371,103,1417,1243,1243,73,73,107,56,495,3,395,435,20037,31,101,71,408,2660,117,100,85,524,191,17079,53,49.5327,134,1.00349,0,0,0,1,0,0,1,1,35,3355,1189,31.3551,16.2877
371,155,2351,2071,2071,147,147,195,78,542,18,596,653,20039,40,151,143,408,2660,221,167,166,918,482,25844,112,57.4359,291,1.00697,0,0,0,1,0,0,1,1,70,6838,2749,35.0667,18.8288
371,207,3658,3213,3213,248,248,319,103,620,32,795,873,20046,56,195,233,408,2660,368,246,260,1553,839,34859,194,60.815,514,1.01129,0,0,0,1,0,0,1,1,120,11693,4934,36.6552,20.0569
371,259,4977,4332,4332,385,385,482,141,716,55,999,1092,20038,65,240,339,408,2660,566,316,377,2111,1216,43875,288,59.751,767,1.01633,0,0,0,1,0,0,1,1,190,17773,7741,36.8734,20.3711
371,311,6312,5475,5475,557,557,640,147,839,83,1197,1312,20032,79,311,557,408,2660,769,448,517,2662,1529,53052,409,63.9062,1074,1.02684,0,0,0,1,0,0,1,1,275,25061,11345,39.1578,20.5154
371,363,7523,6511,6511,716,716,818,155,967,117,1392,1530,20021,87,315,573,408,2660,956,537,648,3263,1740,62077,543,66.3814,1426,1.02734,0,0,0,1,0,0,1,1,355,33067,15491,40.4242,21.8183
371,415,8440,7298,7298,892,892,958,127,1105,156,1592,1749,20001,87,315,573,408,2660,1142,623,775,3620,1892,71071,672,70.1461,1753,1.02706,0,0,0,1,0,0,1,1,445,40888,19556,42.6806,22.1472
371,467,8923,7685,7685,1001,1001,1045,72,1221,186,1790,1972,19996,87,315,573,408,2660,1245,700,863,3754,1971,80084,765,73.2057,2035,1.02678,0,0,0,1,0,0,1,1,500,45993,22651,44.0124,22.8337
371,519,9289,8002,8002,1072,1072,1106,51,1286,203,1992,2190,19995,87,315,573,408,2660,1314,747,916,3928,1995,88970,828,74.8644,2215,1.02651,0,0,0,1,0,0,1,1,535,49272,24512,44.5497,23.0376
372,51,780,697,697,12,12,39,32,513,1,200,220,20019,11,35,11,421,2640,31,32,23,235,38,8513,7,17.9487,19,1.00054,0,0,0,1,0,0,1,1,5,792,211,20.3077,17.5833
372,103,1440,1290,1290,72,72,106,62,537,5,393,437,20039,33,103,72,414,2640,115,131,72,508,202,17230,41,38.6792,110,1.00354,0,0,0,1,0,0,1,1,35,3174,1208,29.9434,18.303
372,155,2460,2189,2189,147,147,191,70,598,16,596,657,20045,40,117,96,417,2640,247,228,179,909,491,26074,102,53.4031,269,1.00467,0,0,0,1,0,0,1,1,70,6741,2988,35.2932,21.0423
372,207,3505,3110,3110,242,242,304,95,666,31,796,877,20050,46,194,222,417,2640,386,287,274,1404,756,34950,185,60.8553,501,1.01075,0,0,0,1,0,0,1,1,120,11070,4938,36.4145,20.6611
372,259,4689,4136,4136,367,367,432,107,764,48,998,1089,20043,51,232,300,417,2640,556,380,381,1924,1049,43818,284,65.7407,781,1.01443,0,0,0,1,0,0,1,1,180,16393,7301,37.9468,20.1129
372,311,5843,5126,5126,489,489,567,133,858,71,1191,1307,20045,69,308,485,417,2640,735,508,503,2378,1311,52740,376,66.3139,1039,1.02329,0,0,0,1,0,0,1,1,240,22467,10048,39.6243,20.8033
372,363,6787,5950,5950,637,637,688,103,959,105,1398,1530,20027,77,316,508,417,2640,894,663,628,2689,1522,61790,495,71.9477,1351,1.02417,0,0,0,1,0,0,1,1,315,28955,13564,42.0858,21.5987
372,415,7538,6578,6578,738,738,783,83,1057,134,1594,1750,20022,77,316,508,417,2640,1011,800,709,2970,1646,70512,572,73.0524,1542,1.02391,0,0,0,1,0,0,1,1,365,34001,16532,43.424,22.7088
372,467,8053,7016,7016,823,823,867,71,1125,160,1788,1967,20019,77,316,508,417,2640,1106,890,790,3135,1729,79432,641,73.9331,1738,1.02367,0,0,0,1,0,0,1,1,410,38400,19149,44.2907,23.6116
372,519,8396,7306,7306,894,894,919,37,1187,188,1992,2182,20002,77,316,508,417,2640,1171,918,841,3287,1776,88170,700,76.1697,1895,1.02344,0,0,0,1,0,0,1,1,445,41614,20938,45.2818,23.7123
373,51,954,833,833,26,26,63,53,556,0,196,222,20026,18,51,26,443,2623,54,37,42,300,80,8489,14,22.2222,29,1.00129,0,0,0,1,0,0,1,1,10,1286,243,20.4127,10.5652
373,103,1857,1636,1636,104,104,148,70,607,10,396,442,20036,41,88,87,439,2623,176,157,128,658,307,17369,73,49.3243,208,1.00427,0,0,0,1,0,0,1,1,50,4611,1826,31.1554,17.902
373,155,2955,2593,2593,193,193,250,87,669,27,595,662,20040,41,88,87,442,2623,296,242,232,1182,574,26242,144,57.6,399,1.00423,0,0,0,1,0,0,1,1,95,8789,3504,35.156,18.5397
373,207,4233,3698,3698,322,322,397,127,756,46,795,882,20041,67,190,279,442,2623,466,305,340,1766,928,35194,234,58.9421,664,1.01354,0,0,0,1,0,0,1,1,160,14473,6069,36.4559,19.328
373,259,5782,5045,5045,488,488,583,150,879,78,993,1100,20029,80,229,394,442,2623,666,411,486,2474,1322,44381,371,63.6364,1021,1.01903,0,0,0,1,0,0,1,1,240,22020,9622,37.7702,20.0877
373,311,7018,6130,6130,659,659,739,132,1007,113,1195,1323,20015,87,282,570,442,2623,852,506,618,3042,1592,53721,504,68.2003,1382,1.02747,0,0,0,1,0,0,1,1,325,29818,13631,40.3491,21.068
373,363,7986,6972,6972,801,801,865,117,1127,143,1394,1541,20004,87,282,570,442,2623,1016,612,720,3447,1775,62774,614,70.9827,1669,1.02718,0,0,0,1,0,0,1,1,400,36406,17160,42.0879,21.8599
373,415,8485,7385,7385,913,913,951,70,1239,176,1590,1757,19991,87,282,570,442,2623,1113,657,792,3647,1849,71821,712,74.8686,1955,1.0269,0,0,0,1,0,0,1,1,455,41183,20273,43.3049,22.6514
373,467,8832,7682,7682,977,977,997,44,1298,193,1788,1975,19994,87,282,570,442,2623,1185,706,838,3773,1901,80576,767,76.9308,2106,1.02663,0,0,0,1,0,0,1,1,485,44105,22482,44.2377,23.3701
373,519,9039,7854,7854,1012,1012,1029,27,1336,207,1990,2197,20000,87,282,570,442,2623,1227,749,856,3843,1932,89492,803,78.0369,2202,1.02636,0,0,0,1,0,0,1,1,505,45851,23971,44.5588,24.0431
374,51,619,549,549,10,10,33,29,409,0,196,217,20021,8,51,10,394,2536,29,15,23,142,16,8513,10,30.303,17,1.00049,0,0,0,1,0,0,1,1,5,603,109,18.2727,12.1111
374,103,1150,1020,1020,66,66,85,35,448,2,392,447,20053,26,83,44,392,2536,96,107,72,355,133,17470,58,68.2353,131,1.00216,0,0,0,1,0,0,1,1,30,2560,991,30.1176,15.2462
374,155,1703,1507,1507,109,109,137,47,484,8,595,672,20069,26,83,44,393,2536,177,155,123,568,291,26229,85,62.0438,219,1.00213,0,0,0,1,0,0,1,1,50,4618,1998,33.708,18.6729
374,207,2534,2233,2233,173,173,218,75,526,19,796,894,20079,37,207,173,393,2536,277,252,181,945,490,35040,132,60.5505,343,1.00835,0,0,0,1,0,0,1,1,85,7578,3483,34.7615,20.4882
374,259,3452,3038,3038,272,272,317,80,592,35,992,1117,20090,47,255,264,393,2536,392,341,257,1342,743,43978,210,66.2461,552,1.01266,0,0,0,1,0,0,1,1,135,11438,5546,36.082,20.694
374,311,4507,3963,3963,355,355,413,88,667,53,1195,1337,20089,52,296,336,393,2536,514,413,366,1799,1033,52858,274,66.3438,729,1.016,0,0,0,1,0,0,1,1,175,15589,7838,37.7458,22.267
374,363,5581,4905,4905,471,471,527,99,742,74,1397,1558,20087,61,340,422,393,2536,671,462,476,2297,1298,61738,373,70.778,973,1.01997,0,0,0,1,0,0,1,1,235,20843,10412,39.5503,22.2955
374,415,6676,5844,5844,596,596,656,109,836,101,1598,1780,20081,61,340,422,393,2536,837,527,580,2848,1505,70741,465,70.8841,1214,1.01976,0,0,0,1,0,0,1,1,295,26429,13166,40.2881,22.2775
374,467,7537,6568,6568,711,711,773,95,936,126,1795,2001,20080,63,426,628,393,2536,958,602,676,3271,1657,79675,561,72.5744,1492,1.02938,0,0,0,1,0,0,1,1,355,31892,16035,41.2574,22.6164
374,519,8115,7041,7041,822,822,880,94,1025,144,1995,2222,20083,63,426,628,393,2536,1086,668,759,3500,1728,88672,647,73.5227,1748,1.02908,0,0,0,1,0,0,1,1,410,36815,18588,41.8352,22.7515
375,51,540,473,473,10,10,31,23,379,0,197,221,20024,5,37,8,380,2611,13,33,9,88,17,8475,10,32.2581,32,1.0004,0,0,0,1,0,0,1,1,5,550,86,17.7419,9.55556
375,103,1196,1047,1047,66,66,90,49,406,1,395,439,20043,28,103,66,378,2611,101,89,75,408,148,17253,43,47.7778,118,1.00324,0,0,0,1,0,0,1,1,30,2882,859,32.0222,13.6349
375,155,1998,1733,1733,122,122,176,79,458,8,595,653,20050,30,152,119,381,2611,199,131,148,784,361,25902,89,50.5682,233,1.0058,0,0,0,1,0,0,1,1,60,5848,2153,33.2273,17.9417
375,207,3189,2805,2805,234,234,281,94,530,17,797,866,20052,59,207,234,381,2611,340,205,242,1365,669,34930,182,64.7687,470,1.01134,0,0,0,1,0,0,1,1,115,10384,4098,36.9537,17.8952
375,259,4710,4129,4129,354,354,430,131,612,40,995,1083,20048,63,258,352,381,2611,503,252,378,2102,1112,43974,276,64.186,724,1.01698,0,0,0,1,0,0,1,1,175,16480,7138,38.3256,20.3362
375,311,6266,5492,5492,511,511,612,165,729,69,1196,1304,20039,75,308,506,381,2611,724,324,499,2905,1454,53119,395,64.5425,1052,1.02433,0,0,0,1,0,0,1,1,255,24010,10574,39.232,20.8972
375,363,7511,6561,6561,695,695,772,146,870,107,1396,1518,20015,98,344,632,381,2611,915,449,616,3417,1755,62185,529,68.5233,1419,1.03026,0,0,0,1,0,0,1,1,345,32744,15028,42.4145,21.9708
375,415,8302,7237,7237,830,830,884,103,991,142,1593,1738,20003,98,344,632,381,2611,1072,533,708,3719,1910,71290,638,72.1719,1729,1.02994,0,0,0,1,0,0,1,1,415,39138,18828,44.2738,22.8218
375,467,8806,7654,7654,925,925,966,69,1083,169,1791,1962,20002,98,344,632,381,2611,1194,602,782,3878,1986,80209,706,73.0849,1934,1.02963,0,0,0,1,0,0,1,1,460,43731,21832,45.2702,23.7821
375,519,9109,7905,7905,989,989,1013,53,1143,183,1986,2179,20010,98,344,632,381,2611,1252,630,828,4001,2026,88873,750,74.0375,2054,1.02933,0,0,0,1,0,0,1,1,490,46768,24053,46.1678,24.469
376,51,556,485,485,10,10,40,33,390,0,196,215,20019,6,40,7,371,2633,20,25,14,116,10,8348,9,22.5,22,1.00035,0,0,0,1,0,0,1,1,5,594,125,14.85,15.625
376,103,1091,953,953,71,71,94,44,421,3,397,430,20030,28,94,62,367,2633,98,112,62,337,118,17156,51,54.2553,138,1.00304,0,0,0,1,0,0,1,1,35,2835,1046,30.1596,15.1594
376,155,1713,1501,1501,123,123,155,46,463,17,597,651,20037,33,106,76,371,2633,171,168,110,622,283,26087,95,61.2903,258,1.00369,0,0,0,1,0,0,1,1,60,5223,2324,33.6968,19.5294
376,207,2629,2308,2308,193,193,245,75,515,25,796,872,20051,35,201,184,371,2633,283,222,198,1045,520,35008,147,60,391,1.00889,0,0,0,1,0,0,1,1,95,8570,3749,34.9796,19.836
376,259,3908,3429,3429,294,294,351,101,581,34,998,1094,20062,57,248,271,371,2633,467,282,313,1625,868,43894,216,61.5385,553,1.01301,0,0,0,1,0,0,1,1,145,13464,6154,38.359,21.4425
376,311,5268,4610,4610,420,420,500,133,676,57,1194,1309,20058,65,309,415,371,2633,651,342,437,2243,1237,52864,306,61.2,803,1.01986,0,0,0,1,0,0,1,1,210,19382,9154,38.764,22.2184
376,363,6726,5864,5864,575,575,662,147,783,89,1397,1528,20042,84,347,528,371,2633,851,474,603,2914,1536,61875,420,63.4441,1079,1.02514,0,0,0,1,0,0,1,1,285,26816,12935,40.5076,22.9344
376,415,7857,6830,6830,750,750,830,146,913,124,1595,1752,20033,89,400,696,371,2633,1060,596,761,3349,1744,70894,553,66.6265,1439,1.03305,0,0,0,1,0,0,1,1,375,34596,17120,41.6819,23.2609
376,467,8707,7541,7541,880,880,944,100,1036,160,1794,1978,20024,91,416,754,371,2633,1209,696,857,3707,1895,79960,671,71.0805,1766,1.03553,0,0,0,1,0,0,1,1,440,41108,20640,43.5466,23.8613
376,519,9241,7981,7981,987,987,1038,71,1142,177,1990,2202,20035,91,416,754,371,2633,1317,789,938,3914,1941,88909,770,74.1811,2030,1.03515,0,0,0,1,0,0,1,1,490,45836,23176,44.158,23.8436
377,51,645,575,575,19,19,38,25,453,1,193,222,20028,12,43,17,414,2652,32,23,15,131,31,8579,17,44.7368,37,1.00084,0,0,0,1,0,0,1,1,5,803,193,21.1316,10.7222
377,103,1267,1131,1131,66,66,102,51,485,6,398,438,20034,26,89,55,414,2652,111,101,70,401,172,17302,51,50,115,1.0027,0,0,0,1,0,0,1,1,30,3055,1149,29.951,17.4091
377,155,2057,1830,1830,138,138,165,46,541,15,595,660,20050,38,135,115,420,2652,217,168,137,705,418,26209,105,63.6364,262,1.0056,0,0,0,1,0,0,1,1,65,5893,2803,35.7152,20.3116
377,207,2823,2498,2498,206,206,246,65,583,31,794,881,20056,38,135,115,420,2652,311,238,196,1066,607,35141,154,62.6016,402,1.00554,0,0,0,1,0,0,1,1,100,8970,4330,36.4634,21.2255
377,259,3865,3398,3398,289,289,354,94,646,50,998,1099,20051,44,223,237,420,2652,431,320,285,1567,852,43987,215,60.7345,591,1.01136,0,0,0,1,0,0,1,1,140,13173,6199,37.2119,21.6748
377,311,5066,4449,4449,417,417,484,114,731,67,1193,1312,20052,62,293,381,420,2652,611,418,397,2120,1116,53133,314,64.876,856,1.0182,0,0,0,1,0,0,1,1,205,18744,8827,38.7273,21.3729
377,363,6224,5453,5453,547,547,609,108,832,99,1393,1533,20041,69,334,479,420,2652,778,520,516,2614,1390,62027,407,66.8309,1125,1.02275,0,0,0,1,0,0,1,1,270,24582,11937,40.3645,22.0647
377,415,7148,6250,6250,668,668,736,105,935,117,1592,1755,20046,69,334,479,420,2652,915,612,621,3016,1588,70905,506,68.75,1404,1.02251,0,0,0,1,0,0,1,1,330,30187,14955,41.0149,22.6248
377,467,7869,6839,6839,792,792,836,93,1025,142,1792,1969,20035,76,462,782,420,2652,1040,690,720,3299,1719,79755,592,70.8134,1626,1.03691,0,0,0,1,0,0,1,1,395,35771,18070,42.7883,23.0779
377,519,8408,7295,7295,873,873,914,64,1113,161,1993,2186,20032,76,462,782,420,2652,1142,757,773,3506,1831,88478,659,72.1007,1797,1.03654,0,0,0,1,0,0,1,1,435,39964,20696,43.7243,23.8984
378,51,665,601,601,20,20,39,29,467,1,197,221,20023,12,51,20,399,2584,36,33,11,143,43,8384,14,35.8974,34,1.00099,0,0,0,1,0,0,1,1,10,868,186,22.2564,9.78947
378,103,1228,1101,1101,58,58,80,37,493,5,400,437,20032,23,88,50,397,2584,102,69,58,440,165,17140,46,57.5,125,1.00245,0,0,0,1,0,0,1,1,25,2676,1046,33.45,18.0345
378,155,2028,1802,1802,106,106,155,66,524,19,595,664,20050,28,119,76,399,2584,199,124,117,832,365,25952,81,52.2581,206,1.00369,0,0,0,1,0,0,1,1,50,5104,2217,32.929,20.9151
378,207,2996,2648,2648,196,196,248,85,576,31,795,883,20057,47,186,170,399,2584,328,164,213,1216,688,34796,143,57.6613,373,1.00821,0,0,0,1,0,0,1,1,95,9142,4204,36.8629,21.559
378,259,4193,3704,3704,318,318,367,94,665,51,995,1097,20051,60,259,318,399,2584,495,236,311,1764,1004,43699,236,64.3052,654,1.0153,0,0,0,1,0,0,1,1,155,14082,6662,38.3706,21.2166
378,311,5427,4770,4770,442,442,507,109,763,82,1198,1317,20037,62,270,343,399,2584,679,298,427,2376,1259,52813,326,64.2998,929,1.01635,0,0,0,1,0,0,1,1,220,19663,9519,38.783,21.6341
378,363,6554,5747,5747,578,578,648,121,862,103,1398,1530,20029,66,351,543,399,2584,851,379,542,2917,1485,61872,428,66.0494,1185,1.02587,0,0,0,1,0,0,1,1,285,25700,12577,39.6605,21.8351
378,415,7439,6509,6509,698,698,769,115,968,126,1597,1750,20027,66,351,543,399,2584,995,502,650,3263,1650,70874,536,69.7009,1475,1.0256,0,0,0,1,0,0,1,1,345,31772,15663,41.316,22.472
378,467,8065,7039,7039,812,812,853,81,1066,154,1790,1969,20025,66,351,543,399,2584,1111,581,724,3511,1752,79788,619,72.5674,1704,1.02534,0,0,0,1,0,0,1,1,405,36801,18463,43.143,22.7938
378,519,8451,7368,7368,875,875,904,50,1132,172,1988,2187,20027,66,351,543,399,2584,1180,616,783,3667,1816,88424,673,74.4469,1838,1.02509,0,0,0,1,0,0,1,1,435,40126,20535,44.3872,23.4954
379,51,551,492,492,10,10,27,23,393,0,196,224,20028,7,48,10,376,2643,19,14,15,101,26,8455,6,22.2222,10,1.00049,0,0,0,1,0,0,1,1,5,448,120,16.5926,12
379,103,1059,940,940,58,58,80,44,416,3,398,449,20048,23,103,58,372,2643,90,68,58,326,147,17202,41,51.25,100,1.00284,0,0,0,1,0,0,1,1,25,2304,689,28.8,12.3036
379,155,1738,1537,1537,112,112,138,47,465,7,594,673,20072,26,152,109,373,2643,158,166,124,600,325,26062,92,66.6667,242,1.0053,0,0,0,1,0,0,1,1,55,4734,1715,34.3043,15.7339
379,207,2712,2382,2382,181,181,237,85,515,15,797,894,20082,34,206,179,373,2643,266,208,216,1098,561,34968,140,59.0717,393,1.00864,0,0,0,1,0,0,1,1,90,7899,2910,33.3291,16.5341
379,259,4125,3612,3612,301,301,364,111,595,32,998,1125,20095,61,259,301,373,2643,452,281,334,1733,965,43890,234,64.2857,668,1.01445,0,0,0,1,0,0,1,1,150,13326,5353,36.6099,18.3322
379,311,5501,4816,4816,434,434,518,142,690,56,1193,1347,20098,70,311,434,373,2643,614,352,453,2376,1350,53101,344,66.4093,957,1.02075,0,0,0,1,0,0,1,1,215,19726,8523,38.0811,19.9602
379,363,6670,5808,5808,589,589,656,124,807,90,1392,1567,20085,76,347,549,373,2643,808,441,592,2828,1646,62286,459,69.9695,1279,1.02612,0,0,0,1,0,0,1,1,290,26712,11960,40.7195,20.7279
379,415,7591,6594,6594,737,737,801,109,937,117,1588,1791,20086,81,368,609,373,2643,965,571,714,3130,1857,71419,590,73.6579,1606,1.02875,0,0,0,1,0,0,1,1,365,33587,15770,41.9313,21.7818
379,467,8249,7139,7139,838,838,882,84,1036,140,1789,2014,20085,81,368,609,373,2643,1066,677,786,3388,1971,80317,671,76.0771,1789,1.02845,0,0,0,1,0,0,1,1,415,38508,18778,43.6599,22.7612
379,519,8755,7566,7566,928,928,963,70,1100,161,1991,2231,20079,81,368,609,373,2643,1157,772,848,3595,2031,89165,738,76.6355,1966,1.02817,0,0,0,1,0,0,1,1,460,42591,21047,44.2274,23.0526
380,51,670,611,611,12,12,31,25,469,0,198,216,20018,9,48,12,406,2556,20,12,11,181,41,8453,9,29.0323,19,1.00059,0,0,0,1,0,0,1,1,5,662,99,21.3548,8.25
380,103,1162,1047,1047,54,54,75,38,493,4,398,438,20036,27,94,49,405,2556,103,40,62,357,199,16963,43,57.3333,110,1.0024,0,0,0,1,0,0,1,1,25,2484,990,33.12,18.3333
380,155,1902,1702,1702,101,101,138,58,527,15,596,659,20048,30,154,100,405,2556,177,81,113,761,369,25768,75,54.3478,197,1.00486,0,0,0,1,0,0,1,1,50,4769,2101,34.558,21.01
380,207,2753,2458,2458,182,182,223,72,575,27,796,881,20058,47,189,153,405,2556,303,127,200,1083,650,34525,141,63.2287,408,1.00738,0,0,0,1,0,0,1,1,90,8412,4071,37.722,22.743
380,259,3881,3451,3451,268,268,333,89,650,41,996,1092,20055,47,189,153,405,2556,423,176,281,1684,927,43257,210,63.0631,602,1.00731,0,0,0,1,0,0,1,1,130,12739,6239,38.2553,23.813
380,311,4941,4370,4370,389,389,447,93,744,59,1198,1311,20054,59,284,329,405,2556,552,263,392,2124,1220,52221,303,67.7852,852,1.01568,0,0,0,1,0,0,1,1,190,17809,8724,39.8412,23.0794
380,363,5837,5156,5156,503,503,559,101,817,80,1393,1529,20056,66,359,498,405,2556,694,325,480,2499,1456,61154,393,70.3041,1094,1.02368,0,0,0,1,0,0,1,1,250,22822,11576,40.8265,23.4332
380,415,6661,5843,5843,606,606,662,85,909,107,1592,1750,20051,69,366,515,405,2556,827,396,568,2858,1625,70246,480,72.5076,1330,1.02425,0,0,0,1,0,0,1,1,300,27815,14292,42.0166,23.9397
380,467,7250,6349,6349,704,704,751,77,993,124,1797,1972,20051,69,366,515,405,2556,929,472,633,3119,1710,79206,560,74.5672,1535,1.024,0,0,0,1,0,0,1,1,350,32215,16703,42.8961,24.0677
380,519,7644,6687,6687,759,759,797,51,1054,144,1992,2190,20054,69,366,515,405,2556,998,512,684,3255,1802,88009,606,76.0351,1662,1.02376,0,0,0,1,0,0,1,1,375,35226,18470,44.1982,24.5939
381,51,734,648,648,17,17,43,34,480,0,196,224,20028,12,49,16,394,2570,30,33,23,200,54,8609,16,37.2093,41,1.00079,0,0,0,1,0,0,1,1,5,784,106,18.2326,6.625
381,103,1490,1301,1301,73,73,118,72,513,3,398,448,20047,31,90,61,394,2570,133,106,91,493,276,17399,50,42.3729,120,1.00299,0,0,0,1,0,0,1,1,35,3446,1109,29.2034,16.0725
381,155,2484,2183,2183,163,163,208,79,575,16,598,665,20051,43,154,161,394,2570,267,165,176,954,537,26270,122,58.6538,315,1.00785,0,0,0,1,0,0,1,1,80,7272,2823,34.9615,17.8671
381,207,3657,3211,3211,262,262,330,102,656,28,798,883,20057,55,193,240,394,2570,423,231,284,1507,834,35210,202,61.2121,526,1.01163,0,0,0,1,0,0,1,1,130,11907,5114,36.0818,19.8988
381,259,5018,4404,4404,398,398,480,126,749,51,999,1109,20059,66,233,324,394,2570,597,303,406,2166,1178,44173,307,63.9583,804,1.01559,0,0,0,1,0,0,1,1,195,18291,8064,38.1063,20.7301
381,311,6171,5386,5386,562,562,635,127,877,78,1193,1323,20052,78,277,457,394,2570,786,385,529,2638,1463,53313,432,68.0315,1185,1.0219,0,0,0,1,0,0,1,1,280,25032,11644,39.4205,21.0561
381,363,7204,6277,6277,693,693,768,113,985,110,1396,1543,20037,78,277,457,394,2570,958,467,641,3071,1704,62324,538,70.0521,1474,1.02167,0,0,0,1,0,0,1,1,345,31487,15083,40.9987,22.1158
381,415,7914,6886,6886,823,823,880,91,1098,135,1597,1766,20034,78,277,457,394,2570,1073,558,721,3350,1842,71347,646,73.4091,1790,1.02145,0,0,0,1,0,0,1,1,410,37137,18019,42.2011,22.1092
381,467,8378,7275,7275,906,906,945,59,1186,156,1795,1979,20028,78,277,457,394,2570,1170,617,780,3501,1934,80235,716,75.7672,1980,1.02123,0,0,0,1,0,0,1,1,450,41204,20600,43.6021,23.0683
381,519,8724,7569,7569,967,967,996,47,1233,170,1990,2197,20037,78,277,457,394,2570,1234,680,830,3619,1989,89049,759,76.2048,2093,1.02102,0,0,0,1,0,0,1,1,480,44081,22456,44.258,23.5141
382,51,730,658,658,19,19,45,37,487,0,198,218,20020,12,47,15,380,2554,17,5,16,262,51,8311,13,28.8889,22,1.00074,0,0,0,1,0,0,1,1,5,882,152,19.6,8.94118
382,103,1283,1136,1136,63,63,99,53,518,6,396,436,20034,21,96,57,376,2554,98,69,87,486,170,17186,47,47.4747,118,1.0028,0,0,0,1,0,0,1,1,30,3248,968,32.8081,15.3651
382,155,2123,1875,1875,133,133,173,64,564,15,596,657,20046,37,134,108,377,2554,204,114,146,863,431,25980,98,56.6474,249,1.00526,0,0,0,1,0,0,1,1,65,6674,2536,38.578,19.0677
382,207,3213,2824,2824,230,230,279,88,636,27,794,870,20049,47,194,210,378,2554,321,174,237,1347,768,35071,175,62.724,452,1.01016,0,0,0,1,0,0,1,1,115,10943,4429,39.2222,19.4254
382,259,4453,3890,3890,353,353,434,121,728,47,996,1092,20049,58,259,353,378,2554,471,219,342,1986,1079,44155,275,63.3641,712,1.01702,0,0,0,1,0,0,1,1,175,16203,6675,37.3341,19.181
382,311,5703,4972,4972,511,511,584,133,839,69,1194,1311,20048,78,293,454,378,2554,651,293,475,2507,1425,53272,381,65.2397,1017,1.02177,0,0,0,1,0,0,1,1,255,23212,10361,39.7466,20.5575
382,363,6885,5985,5985,661,661,749,140,954,99,1394,1530,20037,78,293,454,378,2554,825,430,599,3056,1635,62375,510,68.0908,1382,1.02154,0,0,0,1,0,0,1,1,330,30557,14048,40.7971,21.382
382,415,7704,6674,6674,813,813,867,119,1078,130,1589,1749,20030,86,382,724,378,2554,986,528,712,3371,1751,71613,626,72.203,1712,1.03444,0,0,0,1,0,0,1,1,405,37111,17829,42.8039,22.0111
382,467,8234,7128,7128,907,907,941,66,1174,160,1789,1971,20022,86,382,724,378,2554,1097,602,780,3548,1855,80391,709,75.3454,1927,1.03408,0,0,0,1,0,0,1,1,450,41947,20803,44.577,23.1659
