Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
457,311,7108,6214,6214,668,668,746,134,941,125,1188,1319,20006,99,280,584,401,2654,965,493,642,2981,1652,40530,485,65.0134,1274,1.02816,0,0,0,1,0,0,1,1,330,31505,15050,42.2319,22.7685
457,363,8102,7067,7067,803,803,874,117,1063,149,1388,1544,20007,99,280,584,401,2654,1115,609,757,3400,1846,47457,599,68.5355,1587,1.02786,0,0,0,1,0,0,1,1,400,37856,18621,43.3135,23.4226
457,415,8719,7600,7600,920,920,968,77,1166,179,1592,1763,19992,99,280,584,401,2654,1228,701,833,3636,1950,54294,694,71.6942,1864,1.02757,0,0,0,1,0,0,1,1,460,43090,21769,44.5145,23.8173
457,467,9174,7981,7981,998,998,1032,54,1239,197,1786,1977,19994,99,280,584,401,2654,1304,800,871,3804,2017,60962,751,72.7713,2026,1.0273,0,0,0,1,0,0,1,1,495,46671,23947,45.2238,24.1401
457,519,9425,8188,8188,1042,1042,1067,38,1290,208,1984,2195,20003,99,280,584,401,2654,1345,864,892,3897,2040,67630,786,73.6645,2150,1.02702,0,0,0,1,0,0,1,1,520,48806,25415,45.7413,24.5793
458,51,786,690,690,19,19,43,34,495,0,195,217,20022,12,48,16,405,2595,35,19,13,267,47,6418,12,27.907,31,1.00079,0,0,0,1,0,0,1,1,5,828,141,19.2558,8.29412
458,103,1435,1262,1262,74,74,121,67,529,6,395,435,20034,31,92,65,401,2595,128,82,84,535,209,12954,58,47.9339,154,1.00319,0,0,0,1,0,0,1,1,35,3598,1263,29.7355,17.0676
458,155,2443,2158,2158,158,158,200,71,581,23,593,653,20037,41,133,125,404,2595,223,141,182,994,513,19705,117,58.5,304,1.00609,0,0,0,1,0,0,1,1,75,7332,2985,36.66,19.1346
458,207,3757,3327,3327,249,249,323,108,644,41,793,870,20036,49,188,212,404,2595,380,205,295,1637,854,26370,176,54.4892,458,1.01026,0,0,0,1,0,0,1,1,120,12339,5030,38.2012,20.2823
458,259,5225,4613,4613,391,391,477,137,744,60,994,1091,20037,70,249,367,404,2595,565,308,430,2289,1251,33313,286,59.9581,737,1.01771,0,0,0,1,0,0,1,1,195,18971,8091,39.7715,20.907
458,311,6479,5720,5720,550,550,621,138,849,93,1194,1311,20024,83,311,550,404,2595,758,435,556,2818,1535,40146,388,62.4799,1010,1.02649,0,0,0,1,0,0,1,1,275,26237,11582,42.2496,21.2904
458,363,7454,6558,6558,682,682,751,112,974,129,1394,1529,20006,87,312,556,404,2595,903,557,666,3239,1707,46963,497,66.1784,1310,1.02651,0,0,0,1,0,0,1,1,340,32697,15150,43.5379,22.3122
458,415,8078,7082,7082,794,794,843,94,1066,150,1591,1744,20003,87,312,556,404,2595,1014,696,739,3433,1812,53843,582,69.0391,1502,1.02624,0,0,0,1,0,0,1,1,395,38364,18254,45.5089,23.048
458,467,8533,7452,7452,863,863,905,63,1141,176,1789,1961,19996,87,312,556,404,2595,1101,801,791,3588,1862,60498,636,70.2762,1651,1.02598,0,0,0,1,0,0,1,1,430,41944,20284,46.347,23.6135
458,519,8833,7707,7707,922,922,956,48,1189,189,1989,2182,20004,87,312,556,404,2595,1153,872,828,3690,1905,67058,684,71.5481,1769,1.02571,0,0,0,1,0,0,1,1,460,44900,21848,46.9665,23.7996
459,51,764,687,687,17,17,38,32,483,0,192,221,20029,11,51,17,394,2575,25,24,9,273,39,6331,9,23.6842,22,1.00084,0,0,0,1,0,0,1,1,5,807,70,21.2368,4.66667
459,103,1433,1292,1292,68,68,98,47,520,4,399,444,20041,28,93,64,390,2575,118,51,58,585,234,12967,46,46.9388,126,1.00314,0,0,0,1,0,0,1,1,30,3117,1147,31.8061,17.6462
459,155,2376,2122,2122,130,130,181,77,551,17,598,669,20054,34,144,119,392,2575,227,79,134,1019,536,19646,81,44.7514,237,1.00579,0,0,0,1,0,0,1,1,65,6323,2326,34.9337,18.1719
459,207,3441,3059,3059,233,233,283,91,624,31,794,891,20066,49,207,233,392,2575,339,158,215,1536,812,26544,160,56.5371,469,1.01128,0,0,0,1,0,0,1,1,115,10621,4150,37.53,18.4444
459,259,4612,4055,4055,355,355,423,117,711,52,998,1115,20065,65,256,351,392,2575,491,211,348,2062,1125,33361,241,56.974,675,1.0169,0,0,0,1,0,0,1,1,175,16426,6850,38.8322,19.5714
459,311,5740,5025,5025,487,487,565,133,812,80,1190,1337,20067,72,272,392,392,2575,684,279,457,2526,1419,40195,337,59.646,935,1.01872,0,0,0,1,0,0,1,1,240,23289,10060,41.2195,21.0901
459,363,6767,5923,5923,635,635,703,115,926,109,1394,1555,20052,77,350,603,392,2575,865,371,591,2913,1659,47212,461,65.5761,1275,1.02878,0,0,0,1,0,0,1,1,315,29939,13466,42.5875,21.4769
459,415,7461,6526,6526,750,750,800,90,1026,133,1597,1779,20049,77,350,603,392,2575,979,428,669,3241,1780,54120,553,69.125,1529,1.02848,0,0,0,1,0,0,1,1,375,35294,16669,44.1175,22.4347
459,467,7908,6897,6897,834,834,865,58,1113,157,1793,1997,20047,77,350,603,392,2575,1063,499,731,3389,1849,60831,621,71.7919,1716,1.02819,0,0,0,1,0,0,1,1,415,39230,19131,45.3526,23.133
459,519,8230,7162,7162,886,886,909,41,1151,178,1991,2217,20048,77,350,603,392,2575,1138,531,786,3508,1892,67447,667,73.3773,1822,1.0279,0,0,0,1,0,0,1,1,440,42012,21071,46.2178,24.0262
460,51,759,665,665,19,19,53,45,474,0,195,219,20024,14,50,18,424,2602,36,42,19,207,31,6371,10,18.8679,31,1.00089,0,0,0,1,0,0,1,1,5,1008,185,19.0189,10.2778
460,103,1394,1218,1218,88,88,112,51,517,9,397,435,20029,38,79,66,421,2602,149,144,86,446,149,13043,55,49.1071,152,1.00324,0,0,0,1,0,0,1,1,40,3781,1500,33.7589,17.4419
460,155,2292,1999,1999,152,152,202,82,560,19,597,655,20039,38,79,66,421,2602,264,205,171,827,412,19664,99,49.0099,261,1.00321,0,0,0,1,0,0,1,1,75,7357,2968,36.4208,20.0541
460,207,3593,3135,3135,257,257,333,131,618,39,796,874,20039,58,207,257,421,2602,405,270,293,1404,808,26314,169,50.7508,430,1.01247,0,0,0,1,0,0,1,1,125,12325,5108,37.012,20.1897
460,259,5252,4595,4595,396,396,469,138,715,64,993,1093,20036,83,250,377,421,2602,608,399,448,2090,1303,33217,261,55.6503,645,1.0182,0,0,0,1,0,0,1,1,195,19424,8563,41.4158,21.9003
460,311,6767,5909,5909,566,566,653,146,839,106,1193,1313,20014,83,250,377,421,2602,842,514,602,2809,1600,40260,390,59.7243,988,1.01801,0,0,0,1,0,0,1,1,280,27693,12371,42.4089,22.0517
460,363,7934,6919,6919,731,731,814,153,961,137,1392,1535,20006,92,360,722,421,2602,1028,662,755,3262,1830,47234,492,60.4423,1278,1.03469,0,0,0,1,0,0,1,1,365,35765,16472,43.9373,22.72
460,415,8793,7652,7652,867,867,930,102,1092,183,1588,1754,19983,93,368,754,421,2602,1187,825,876,3550,1952,54308,597,64.1935,1587,1.0359,0,0,0,1,0,0,1,1,430,42767,20601,45.986,23.9547
460,467,9315,8096,8096,980,980,1011,62,1187,202,1788,1974,19984,93,368,754,421,2602,1278,970,946,3720,2006,61087,682,67.458,1836,1.03553,0,0,0,1,0,0,1,1,490,47601,23416,47.0831,24.1153
460,519,9587,8321,8321,1035,1035,1055,37,1251,214,1986,2196,19996,93,368,754,421,2602,1330,1035,978,3823,2019,67696,730,69.1943,1980,1.03516,0,0,0,1,0,0,1,1,515,50223,25281,47.6047,24.6164
461,51,774,675,675,24,24,54,42,469,0,196,215,20019,14,51,24,381,2571,40,15,26,244,71,6333,19,35.1852,46,1.00119,0,0,0,1,0,0,1,1,10,1088,199,20.1481,8.65217
461,103,1558,1381,1381,89,89,126,61,513,6,395,430,20029,32,99,86,380,2571,166,116,91,574,239,13026,64,50.7937,154,1.00423,0,0,0,1,0,0,1,1,40,3957,1317,31.4048,15.1379
461,155,2649,2329,2329,177,177,224,91,568,17,597,652,20038,50,155,177,382,2571,296,202,187,999,596,19766,121,54.0179,308,1.00864,0,0,0,1,0,0,1,1,85,7984,3245,35.6429,18.6494
461,207,4034,3545,3545,294,294,367,125,645,38,794,872,20040,62,203,285,382,2571,454,277,300,1644,994,26563,207,56.4033,535,1.01384,0,0,0,1,0,0,1,1,145,13358,5696,36.3978,19.6414
461,259,5673,4939,4939,449,449,545,160,755,60,995,1092,20037,83,256,439,382,2571,650,397,440,2454,1380,33412,314,57.6147,823,1.02126,0,0,0,1,0,0,1,1,220,20770,9279,38.1101,20.8986
461,311,7193,6251,6251,650,650,754,192,906,93,1195,1310,20022,111,311,650,382,2571,894,448,594,3166,1730,40424,443,58.7533,1157,1.03146,0,0,0,1,0,0,1,1,325,30393,14088,40.309,22.0469
461,363,8189,7105,7105,832,832,905,132,1066,133,1392,1533,20008,120,327,724,382,2571,1080,536,727,3542,1955,47566,596,65.8564,1565,1.03479,0,0,0,1,0,0,1,1,415,38942,19477,43.0298,23.4946
461,415,8943,7747,7747,957,957,1008,102,1177,168,1592,1748,19988,120,327,724,382,2571,1198,609,827,3885,2062,54400,688,68.254,1786,1.03444,0,0,0,1,0,0,1,1,475,45185,23255,44.8264,24.4532
461,467,9376,8103,8103,1049,1049,1080,59,1269,194,1792,1969,19983,120,327,724,382,2571,1296,645,880,4075,2118,61113,754,69.8148,1966,1.03408,0,0,0,1,0,0,1,1,520,49412,26268,45.7519,25.185
461,519,9629,8310,8310,1099,1099,1126,44,1313,212,1989,2190,19989,120,327,724,382,2571,1340,699,916,4160,2150,67677,793,70.4263,2077,1.03373,0,0,0,1,0,0,1,1,545,52040,28355,46.2167,25.9424
462,51,687,605,605,14,14,35,30,437,0,196,218,20022,11,44,14,381,2586,26,46,18,174,42,6273,10,28.5714,18,1.00069,0,0,0,1,0,0,1,1,5,752,190,21.4857,13.5714
462,103,1375,1220,1220,74,74,106,55,471,4,393,440,20043,33,99,70,375,2586,132,156,85,432,199,12832,54,50.9434,149,1.00344,0,0,0,1,0,0,1,1,35,3457,1237,32.6132,17.4225
462,155,2202,1957,1957,141,141,176,62,521,17,592,659,20050,33,99,70,377,2586,238,201,142,841,409,19429,101,57.3864,279,1.0034,0,0,0,1,0,0,1,1,70,6368,2628,36.1818,18.9065
462,207,3208,2837,2837,221,221,264,77,572,30,797,875,20048,41,202,212,377,2586,356,268,237,1286,699,26286,162,61.3636,420,1.01026,0,0,0,1,0,0,1,1,110,10121,4413,38.3371,20.2431
462,259,4318,3805,3805,323,323,390,115,650,46,997,1094,20051,55,259,323,377,2586,483,314,337,1809,1007,33000,229,58.7179,603,1.01555,0,0,0,1,0,0,1,1,160,15045,6361,38.5769,20.0662
462,311,5592,4921,4921,461,461,532,126,741,71,1198,1311,20042,75,291,409,377,2586,651,372,469,2363,1381,39912,334,62.782,876,1.01957,0,0,0,1,0,0,1,1,230,21544,9730,40.4962,21.2445
462,363,6723,5923,5923,588,588,665,118,846,106,1398,1530,20026,75,291,409,377,2586,816,434,591,2903,1629,46681,428,64.3609,1121,1.01936,0,0,0,1,0,0,1,1,290,27973,12964,42.0647,22.3133
462,415,7554,6616,6616,715,715,778,108,956,130,1592,1753,20031,75,291,409,377,2586,955,507,697,3244,1790,53452,516,66.3239,1361,1.01916,0,0,0,1,0,0,1,1,355,33675,15970,43.2841,22.493
462,467,8147,7111,7111,822,822,862,78,1038,160,1792,1971,20019,75,291,409,377,2586,1070,602,771,3452,1893,60125,596,69.1415,1557,1.01897,0,0,0,1,0,0,1,1,410,38610,19060,44.7912,23.3865
462,519,8637,7508,7508,891,891,936,66,1102,182,1986,2191,20023,75,291,409,377,2586,1148,726,825,3622,1957,66855,648,69.2308,1704,1.01878,0,0,0,1,0,0,1,1,445,42403,21430,45.3024,24.2421
463,51,644,576,576,23,23,38,23,447,0,198,219,20021,12,44,19,398,2663,24,8,16,162,36,6377,16,42.1053,37,1.00094,0,0,0,1,0,0,1,1,10,780,212,20.5263,9.21739
463,103,1091,972,972,62,62,84,38,469,8,397,437,20032,24,72,43,399,2663,89,51,64,338,153,12998,45,53.5714,107,1.00211,0,0,0,1,0,0,1,1,30,2671,1252,31.7976,20.1935
463,155,1630,1454,1454,108,108,136,41,508,18,593,657,20046,24,72,43,403,2663,162,87,114,557,312,19671,85,62.5,207,1.00209,0,0,0,1,0,0,1,1,50,4781,2137,35.1544,19.972
463,207,2284,2026,2026,167,167,194,51,550,23,793,877,20061,34,200,163,403,2663,252,158,174,826,477,26384,127,65.4639,305,1.00787,0,0,0,1,0,0,1,1,80,7375,3381,38.0155,20.2455
463,259,3027,2679,2679,226,226,266,62,596,37,993,1099,20069,39,239,211,403,2663,364,218,234,1130,685,32980,173,65.0376,428,1.0101,0,0,0,1,0,0,1,1,110,10358,5076,38.9398,22.6607
463,311,3775,3331,3331,305,305,348,72,651,51,1190,1322,20081,42,307,299,403,2663,469,262,302,1441,909,39648,231,66.3793,595,1.01422,0,0,0,1,0,0,1,1,150,13872,6866,39.8621,22.9632
463,363,4695,4134,4134,387,387,433,86,706,64,1395,1537,20078,55,353,375,403,2663,595,355,400,1823,1133,46329,289,66.7436,751,1.01772,0,0,0,1,0,0,1,1,190,18046,9089,41.6767,23.6693
463,415,5652,4949,4949,485,485,541,96,779,85,1593,1752,20074,57,391,447,403,2663,728,428,484,2264,1360,53164,359,66.3586,922,1.02098,0,0,0,1,0,0,1,1,240,23011,11672,42.5342,24.2158
463,467,6515,5686,5686,600,600,658,92,876,108,1788,1972,20076,57,391,447,403,2663,864,473,572,2675,1546,59957,457,69.4529,1186,1.02077,0,0,0,1,0,0,1,1,300,28075,14149,42.6672,23.7399
463,519,7235,6314,6314,695,695,741,91,951,120,1992,2188,20076,60,519,695,403,2663,977,510,663,3002,1695,66535,523,70.5803,1348,1.03234,0,0,0,1,0,0,1,1,345,32903,16819,44.4035,24.3401
464,51,676,605,605,17,17,39,29,462,0,199,220,20021,11,42,15,413,2587,21,16,15,162,49,6430,11,28.2051,40,1.00074,0,0,0,1,0,0,1,1,5,640,136,16.4103,8
464,103,1168,1037,1037,63,63,95,43,498,5,397,439,20037,22,74,39,415,2587,92,113,73,304,175,13045,45,47.3684,155,1.00191,0,0,0,1,0,0,1,1,30,2671,926,28.1158,14.6984
464,155,1894,1687,1687,121,121,150,47,543,10,596,656,20050,29,133,101,416,2587,178,190,134,616,367,19802,81,54,266,1.00491,0,0,0,1,0,0,1,1,60,5131,2084,34.2067,17.3667
464,207,2734,2427,2427,190,190,231,69,584,23,795,870,20052,41,199,180,416,2587,292,239,210,931,653,26552,135,58.4416,399,1.0087,0,0,0,1,0,0,1,1,95,8441,3641,36.5411,19.367
464,259,3948,3488,3488,274,274,328,88,646,37,996,1089,20056,43,249,257,416,2587,403,275,295,1589,981,33249,196,59.7561,564,1.01234,0,0,0,1,0,0,1,1,135,12423,5541,37.875,20.4465
464,311,5218,4596,4596,397,397,475,117,719,65,1193,1310,20052,58,309,394,416,2587,585,331,429,2152,1326,40020,281,59.1579,795,1.01884,0,0,0,1,0,0,1,1,195,18513,8221,38.9747,20.9719
464,363,6592,5776,5776,553,553,636,152,826,87,1394,1530,20049,85,362,551,416,2587,798,399,586,2786,1629,47009,378,59.434,1061,1.02626,0,0,0,1,0,0,1,1,275,25778,11820,40.5314,21.6484
464,415,7687,6696,6696,715,715,787,134,963,118,1595,1748,20035,87,364,555,416,2587,994,473,701,3294,1829,53989,507,64.4219,1408,1.02619,0,0,0,1,0,0,1,1,355,33293,15895,42.3037,22.5142
464,467,8353,7271,7271,843,843,900,93,1076,156,1788,1973,20029,87,364,555,416,2587,1109,555,790,3579,1933,60913,619,68.7778,1736,1.02591,0,0,0,1,0,0,1,1,420,39039,19106,43.3767,22.8814
464,519,8860,7675,7675,932,932,972,62,1170,173,1988,2191,20030,87,364,555,416,2587,1207,621,857,3783,1995,67592,687,70.679,1926,1.02565,0,0,0,1,0,0,1,1,465,43365,21978,44.6142,23.8115
465,51,754,672,672,27,27,47,40,489,0,194,218,20024,22,51,27,418,2641,41,36,22,192,45,6285,14,29.7872,33,1.00134,0,0,0,1,0,0,1,1,10,1063,188,22.617,7.52
465,103,1553,1371,1371,84,84,121,64,532,4,398,437,20035,31,103,84,416,2641,165,106,97,530,243,12983,53,43.8017,134,1.00413,0,0,0,1,0,0,1,1,40,3962,1507,32.7438,18.6049
465,155,2480,2175,2175,162,162,207,78,592,11,597,660,20052,41,155,162,418,2641,270,139,179,975,509,19726,117,56.5217,328,1.0079,0,0,0,1,0,0,1,1,80,7519,3189,36.3237,20.0566
465,207,3735,3296,3296,271,271,334,99,667,29,795,877,20053,58,190,238,418,2641,410,186,289,1562,891,26577,206,61.6766,559,1.01153,0,0,0,1,0,0,1,1,135,12479,5642,37.3623,21.1311
465,259,5104,4493,4493,402,402,472,117,763,50,995,1099,20054,69,255,390,418,2641,589,262,411,2222,1227,33364,304,64.4068,809,1.01883,0,0,0,1,0,0,1,1,200,18522,8678,39.2415,22.0814
465,311,6364,5604,5604,552,552,636,136,883,74,1193,1317,20050,77,311,552,418,2641,745,393,533,2828,1473,40311,412,64.7799,1128,1.02658,0,0,0,1,0,0,1,1,275,25178,12098,39.5881,22.2799
465,363,7316,6421,6421,691,691,757,115,1009,100,1391,1540,20049,85,323,589,418,2641,898,520,637,3187,1675,47155,525,69.3527,1431,1.02811,0,0,0,1,0,0,1,1,345,31459,15955,41.5575,23.3944
465,415,8024,7018,7018,794,794,850,95,1097,124,1593,1758,20041,85,323,589,418,2641,1028,594,734,3436,1833,53930,603,70.9412,1650,1.02782,0,0,0,1,0,0,1,1,395,36685,19226,43.1588,24.4606
465,467,8555,7485,7485,876,876,913,71,1156,148,1786,1975,20041,85,323,589,418,2641,1113,646,814,3685,1902,60570,657,71.9606,1796,1.02754,0,0,0,1,0,0,1,1,435,40950,21760,44.8521,25.0403
465,519,8915,7783,7783,939,939,967,38,1229,169,1982,2195,20044,85,323,589,418,2641,1205,693,850,3818,1948,67240,709,73.3195,1941,1.02726,0,0,0,1,0,0,1,1,465,44014,23863,45.516,25.6316
466,51,781,698,698,15,15,45,36,469,0,197,221,20024,9,49,15,388,2631,21,12,26,271,63,6373,13,28.8889,27,1.00074,0,0,0,1,0,0,1,1,5,753,135,16.7333,9
466,103,1555,1383,1383,78,78,106,55,499,6,397,446,20043,34,92,65,388,2631,135,72,99,602,266,12866,49,46.2264,122,1.00319,0,0,0,1,0,0,1,1,35,3415,1331,32.217,17.0641
466,155,2553,2244,2244,146,146,200,83,553,18,594,666,20054,36,146,136,388,2631,269,145,195,1038,528,19619,103,51.5,275,1.00662,0,0,0,1,0,0,1,1,70,7024,2825,35.12,19.6181
466,207,3946,3468,3468,273,273,348,129,627,33,797,888,20058,65,207,273,388,2631,432,235,307,1727,877,26419,192,55.1724,512,1.01324,0,0,0,1,0,0,1,1,135,12789,5118,36.75,19.1685
466,259,5331,4676,4676,425,425,506,130,749,62,994,1107,20051,74,212,289,388,2631,652,335,471,2277,1233,33403,310,61.2648,827,1.01388,0,0,0,1,0,0,1,1,210,19893,8545,39.3142,20.3452
466,311,6628,5805,5805,587,587,661,140,864,89,1194,1328,20045,88,309,584,388,2631,837,447,617,2859,1511,40401,431,65.2042,1118,1.02815,0,0,0,1,0,0,1,1,290,27327,12433,41.3419,21.3259
466,363,7509,6549,6549,733,733,790,106,1002,119,1390,1550,20041,88,309,584,388,2631,959,577,707,3193,1708,47402,547,69.2405,1434,1.02785,0,0,0,1,0,0,1,1,365,33802,16100,42.7873,22.085
466,415,8327,7236,7236,839,839,908,104,1100,147,1592,1774,20035,88,309,584,388,2631,1072,653,797,3597,1840,54004,628,69.163,1637,1.02756,0,0,0,1,0,0,1,1,415,39073,19199,43.0319,23.0204
466,467,8819,7636,7636,944,944,988,78,1184,173,1789,1990,20028,88,309,584,388,2631,1177,706,880,3762,1922,60920,711,71.9636,1835,1.02728,0,0,0,1,0,0,1,1,470,43755,21918,44.2864,23.3419
466,519,9247,7987,7987,1035,1035,1064,72,1246,194,1987,2211,20030,88,309,584,388,2631,1252,783,942,3929,1968,67611,775,72.8383,1994,1.027,0,0,0,1,0,0,1,1,515,47813,24449,44.937,23.8062
467,51,631,551,551,15,15,39,31,448,0,198,217,20019,10,51,15,393,2498,34,21,31,122,30,6313,8,20.5128,26,1.00074,0,0,0,1,0,0,1,1,5,802,145,20.5641,11.1538
467,103,1311,1136,1136,76,76,106,58,479,4,395,438,20039,31,100,72,390,2498,152,137,106,332,198,12923,54,50.9434,155,1.00354,0,0,0,1,0,0,1,1,35,3323,1249,31.3491,16.8784
467,155,2210,1942,1942,147,147,192,67,534,16,599,657,20042,32,106,82,392,2498,267,242,200,711,412,19640,116,60.4167,321,1.00399,0,0,0,1,0,0,1,1,70,6500,2557,33.8542,17.5137
467,207,3299,2871,2871,237,237,304,108,594,30,797,877,20050,49,205,234,392,2498,415,305,311,1174,713,26354,176,57.8947,458,1.01134,0,0,0,1,0,0,1,1,115,11233,4566,36.9507,19.4298
467,259,4688,4093,4093,370,370,445,129,679,59,994,1098,20045,67,255,358,392,2498,582,378,438,1818,1094,33079,269,60.4494,702,1.01726,0,0,0,1,0,0,1,1,185,17567,7673,39.4764,21.1377
467,311,6111,5332,5332,523,523,609,138,791,92,1193,1321,20036,71,310,522,392,2498,784,417,571,2513,1458,40026,382,62.7258,1018,1.0251,0,0,0,1,0,0,1,1,260,24482,10804,40.2003,20.7769
467,363,7166,6247,6247,687,687,753,124,917,126,1395,1543,20022,85,338,616,392,2498,957,487,698,2948,1702,47041,494,65.6042,1332,1.02944,0,0,0,1,0,0,1,1,340,31940,14552,42.417,21.2438
467,415,7945,6913,6913,818,818,866,93,1027,160,1590,1764,20014,85,338,616,392,2498,1108,546,774,3304,1845,53862,587,67.7829,1591,1.02913,0,0,0,1,0,0,1,1,405,37497,17620,43.2991,21.7531
467,467,8490,7360,7360,909,909,945,73,1115,179,1792,1983,20012,85,338,616,392,2498,1206,641,850,3491,1926,60509,660,69.8413,1782,1.02883,0,0,0,1,0,0,1,1,450,42087,20620,44.5365,22.7594
467,519,8878,7682,7682,976,976,1014,62,1173,199,1994,2203,20010,85,338,616,392,2498,1286,700,910,3626,1982,67012,702,69.2308,1884,1.02854,0,0,0,1,0,0,1,1,485,45914,23210,45.2801,23.8786
468,51,772,679,679,20,20,42,36,448,0,193,220,20027,17,50,20,400,2682,40,46,22,215,49,6374,11,26.1905,26,1.00099,0,0,0,1,0,0,1,1,10,901,172,21.4524,8.6
468,103,1445,1282,1282,82,82,112,55,485,3,395,449,20051,33,92,71,395,2682,142,128,83,483,222,12927,62,55.3571,158,1.00348,0,0,0,1,0,0,1,1,40,3601,1373,32.1518,16.7439
468,155,2285,2007,2007,150,150,192,68,536,22,596,669,20051,40,135,128,399,2682,261,199,161,833,440,19620,109,56.7708,303,1.00623,0,0,0,1,0,0,1,1,75,7018,3099,36.5521,20.9392
468,207,3492,3063,3063,252,252,312,102,592,44,794,887,20049,55,199,237,399,2682,407,255,260,1448,742,26337,180,57.6923,501,1.01148,0,0,0,1,0,0,1,1,125,11652,5305,37.3462,21.1355
468,259,4835,4227,4227,397,397,487,142,696,69,991,1112,20052,73,254,385,399,2682,591,297,383,2074,1112,33227,285,58.5216,777,1.01857,0,0,0,1,0,0,1,1,195,18223,8080,37.4189,20.6122
468,311,6055,5265,5265,565,565,641,126,835,93,1193,1330,20044,84,280,473,399,2682,793,395,506,2548,1441,40221,413,64.4306,1162,1.02268,0,0,0,1,0,0,1,1,280,25409,11868,39.6396,21.2308
468,363,7332,6354,6354,719,719,803,142,955,126,1392,1547,20029,84,280,473,399,2682,972,505,641,3157,1681,47057,517,64.3836,1453,1.02244,0,0,0,1,0,0,1,1,355,32669,15522,40.6837,21.8928
468,415,8349,7219,7219,878,878,961,141,1076,154,1586,1768,20028,84,280,473,399,2682,1142,619,759,3597,1863,53983,646,67.2216,1777,1.02221,0,0,0,1,0,0,1,1,435,40218,19332,41.8502,22.1952
468,467,9002,7771,7771,1001,1001,1062,102,1189,186,1784,1993,20023,86,450,977,399,2682,1286,748,858,3762,1977,60770,743,69.9623,2015,1.04649,0,0,0,1,0,0,1,1,500,46603,23227,43.8823,23.3672
468,519,9399,8102,8102,1080,1080,1108,46,1265,208,1986,2216,20022,86,450,977,399,2682,1364,848,915,3878,2027,67586,804,72.5632,2181,1.046,0,0,0,1,0,0,1,1,540,50637,25779,45.7013,24.0476
469,51,778,675,675,15,15,50,40,459,0,196,220,20024,8,50,14,368,2575,26,14,18,292,62,6407,12,24,27,1.00069,0,0,0,1,0,0,1,1,5,864,103,17.28,7.35714
469,103,1671,1452,1452,90,90,143,81,500,2,396,443,20045,38,89,77,363,2575,149,77,82,706,301,13114,69,48.2517,185,1.00378,0,0,0,1,0,0,1,1,45,4066,1305,28.4336,14.8295
469,155,2823,2472,2472,202,202,257,97,576,17,597,660,20046,53,152,198,367,2575,298,134,199,1211,633,19940,163,63.4241,408,1.00968,0,0,0,1,0,0,1,1,100,8675,3298,33.7549,16.6566
469,207,4222,3702,3702,327,327,402,122,666,38,792,884,20054,60,207,327,367,2575,468,221,327,1858,1007,26890,261,64.9254,667,1.01591,0,0,0,1,0,0,1,1,160,14271,5622,35.5,17.4596
469,259,5519,4824,4824,487,487,560,133,786,70,995,1106,20041,79,232,405,367,2575,645,341,483,2341,1363,33749,370,66.0714,965,1.01956,0,0,0,1,0,0,1,1,240,21386,9196,38.1893,19.1583
469,311,6814,5937,5937,620,620,705,133,903,102,1194,1321,20025,82,275,535,367,2575,845,468,604,2948,1600,40657,476,67.5177,1241,1.02574,0,0,0,1,0,0,1,1,310,28401,12864,40.2851,20.9511
469,363,7794,6775,6775,772,772,839,122,1007,132,1391,1542,20019,82,275,535,367,2575,1038,544,730,3359,1784,47609,589,70.2026,1551,1.02547,0,0,0,1,0,0,1,1,385,35621,16674,42.4565,21.7676
469,415,8485,7362,7362,893,893,955,93,1118,164,1592,1763,20007,82,275,535,367,2575,1179,638,823,3614,1892,54644,693,72.5654,1838,1.0252,0,0,0,1,0,0,1,1,445,41368,20121,43.3173,22.7356
469,467,8951,7745,7745,996,996,1031,66,1203,190,1791,1989,20008,82,275,535,367,2575,1262,747,894,3756,1949,61454,770,74.6848,2061,1.02494,0,0,0,1,0,0,1,1,495,45966,23012,44.5839,23.2444
469,519,9227,7966,7966,1054,1054,1082,40,1268,210,1985,2210,20015,82,275,535,367,2575,1311,808,933,3856,1968,68129,820,75.7856,2201,1.02468,0,0,0,1,0,0,1,1,525,48742,24996,45.0481,23.8739
470,51,760,679,679,20,20,42,33,489,0,193,219,20026,12,51,20,401,2570,28,17,13,264,37,6429,10,23.8095,33,1.00099,0,0,0,1,0,0,1,1,10,783,148,18.6429,8.22222
470,103,1322,1184,1184,63,63,94,45,521,2,398,440,20040,23,83,48,395,2570,117,94,74,493,153,13049,48,51.0638,130,1.00235,0,0,0,1,0,0,1,1,30,2864,1015,30.4681,16.371
470,155,2022,1805,1805,120,120,155,52,568,8,599,659,20052,28,146,116,399,2570,223,173,135,756,345,19705,91,58.7097,252,1.00565,0,0,0,1,0,0,1,1,60,5437,2128,35.0774,17.7333
