Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
596,363,6913,6081,6081,613,613,691,127,871,96,1394,1541,20051,69,359,607,403,2644,876,520,582,2977,1574,38235,462,66.8596,1213,1.029,0,0,0,1,0,0,1,1,305,28756,12893,41.6151,21.346
596,415,7703,6756,6756,737,737,795,100,978,124,1594,1763,20045,70,369,629,403,2644,1020,626,683,3281,1709,43801,556,69.9371,1452,1.02976,0,0,0,1,0,0,1,1,365,34453,16186,43.3371,22.203
596,467,8292,7253,7253,820,820,868,66,1059,148,1793,1981,20040,70,369,629,403,2644,1125,716,757,3515,1796,49303,635,73.1567,1659,1.02946,0,0,0,1,0,0,1,1,410,38810,18909,44.712,23.2583
596,519,8666,7573,7573,896,896,923,43,1127,162,1985,2207,20060,70,369,629,403,2644,1193,818,790,3645,1835,54672,694,75.1896,1828,1.02915,0,0,0,1,0,0,1,1,445,41742,20593,45.2243,23.1903
597,51,763,677,677,14,14,36,26,520,0,194,217,20023,7,49,14,420,2647,25,7,15,242,55,5140,10,27.7778,31,1.00069,0,0,0,1,0,0,1,1,5,723,120,20.0833,8.57143
597,103,1396,1238,1238,75,75,108,60,546,8,396,439,20035,30,92,57,418,2647,125,78,67,493,221,10492,44,40.7407,127,1.0028,0,0,0,1,0,0,1,1,35,3298,1144,30.537,15.6712
597,155,2253,1974,1974,145,145,184,71,599,16,594,656,20046,38,149,139,420,2647,246,120,141,881,454,15863,102,55.4348,273,1.00677,0,0,0,1,0,0,1,1,70,6612,2794,35.9348,19.5385
597,207,3509,3093,3093,245,245,304,95,665,38,798,877,20041,49,206,243,420,2647,401,158,233,1511,804,21390,179,58.8816,496,1.01178,0,0,0,1,0,0,1,1,120,10907,4809,35.8783,19.9544
597,259,5092,4458,4458,386,386,469,151,756,60,998,1099,20041,78,258,383,420,2647,616,234,347,2286,1202,26964,274,58.4222,755,1.01849,0,0,0,1,0,0,1,1,190,17431,7708,37.1663,20.231
597,311,6463,5670,5670,549,549,650,151,879,97,1192,1317,20028,85,295,508,420,2647,832,306,513,2901,1521,32705,404,62.1538,1133,1.02441,0,0,0,1,0,0,1,1,270,25333,11609,38.9738,21.4981
597,363,7594,6653,6653,726,726,793,126,1023,133,1395,1537,20009,89,330,628,420,2647,1051,423,660,3341,1720,38345,528,66.5826,1472,1.03003,0,0,0,1,0,0,1,1,360,32931,15707,41.5271,21.9372
597,415,8362,7307,7307,854,854,897,85,1128,165,1589,1757,20003,89,330,628,420,2647,1180,535,763,3653,1840,43916,630,70.2341,1765,1.02972,0,0,0,1,0,0,1,1,425,38755,19172,43.2051,22.7967
597,467,8874,7724,7724,944,944,985,73,1214,188,1789,1974,19997,89,330,628,420,2647,1285,632,840,3823,1896,49335,698,70.8629,1947,1.02942,0,0,0,1,0,0,1,1,470,43032,21634,43.6873,23.138
597,519,9207,7995,7995,1017,1017,1041,44,1277,209,1988,2197,20000,89,330,628,420,2647,1360,692,895,3932,1932,54617,758,72.8146,2111,1.02912,0,0,0,1,0,0,1,1,505,46427,23923,44.5985,23.7096
598,51,812,708,708,19,19,54,44,472,1,198,220,20021,16,47,18,395,2590,37,42,32,247,60,4995,17,31.4815,36,1.00089,0,0,0,1,0,0,1,1,5,937,173,17.3519,9.10526
598,103,1757,1536,1536,88,88,146,73,519,8,392,440,20040,33,78,60,393,2590,151,138,103,668,314,10448,73,50,175,1.00294,0,0,0,1,0,0,1,1,40,4094,1497,28.0411,17.2069
598,155,2985,2618,2618,201,201,258,106,589,16,597,660,20047,62,155,201,392,2590,317,216,206,1185,682,15873,150,58.1395,393,1.00982,0,0,0,1,0,0,1,1,100,8792,3653,34.0775,18.6378
598,207,4536,3969,3969,323,323,395,123,670,47,797,877,20033,63,156,204,392,2590,510,297,363,1910,1080,21401,242,61.2658,661,1.00987,0,0,0,1,0,0,1,1,160,14774,6578,37.4025,20.6207
598,259,6038,5302,5302,483,483,573,147,792,68,993,1095,20034,83,250,458,392,2590,729,403,501,2578,1463,26962,356,62.1291,999,1.02219,0,0,0,1,0,0,1,1,240,22418,10119,39.1239,21.2138
598,311,7391,6460,6460,664,664,740,137,939,97,1193,1320,20030,92,304,648,392,2590,932,495,661,3216,1721,32748,502,67.8378,1374,1.03135,0,0,0,1,0,0,1,1,330,30361,14195,41.0284,21.5076
598,363,8376,7301,7301,808,808,876,121,1061,135,1390,1538,20013,92,304,648,392,2590,1104,617,787,3585,1912,38369,603,68.8356,1617,1.03102,0,0,0,1,0,0,1,1,400,37470,18306,42.774,22.7687
598,415,8971,7812,7812,924,924,974,90,1160,163,1588,1762,20011,92,304,648,392,2590,1208,711,873,3801,2008,44034,705,72.3819,1878,1.03069,0,0,0,1,0,0,1,1,460,43263,21795,44.4179,23.716
598,467,9357,8134,8134,1017,1017,1048,62,1240,191,1785,1985,20009,92,304,648,392,2590,1277,775,924,3943,2063,49484,777,74.1412,2052,1.03037,0,0,0,1,0,0,1,1,505,47087,24240,44.9303,23.9053
598,519,9600,8322,8322,1055,1055,1076,28,1295,209,1985,2204,20010,92,304,648,392,2590,1321,831,960,4008,2093,54838,810,75.2788,2141,1.03006,0,0,0,1,0,0,1,1,525,49442,26122,45.9498,24.8544
599,51,753,660,660,22,22,55,43,473,1,193,220,20026,12,46,18,370,2574,40,33,23,234,53,5096,14,25.4545,30,1.00089,0,0,0,1,0,0,1,1,10,1160,191,21.0909,9.55
599,103,1588,1411,1411,87,87,124,54,520,6,395,438,20037,30,90,71,366,2574,134,142,78,622,252,10531,70,56.4516,182,1.00349,0,0,0,1,0,0,1,1,40,4064,1409,32.7742,16.9759
599,155,2468,2182,2182,170,170,222,80,583,15,597,656,20044,38,153,167,372,2574,227,232,151,973,525,16025,133,59.9099,351,1.00815,0,0,0,1,0,0,1,1,85,7576,2872,34.1261,17.3012
599,207,3635,3212,3212,271,271,324,90,660,26,795,874,20053,52,204,263,372,2574,360,338,250,1501,832,21510,210,64.8148,570,1.01276,0,0,0,1,0,0,1,1,135,12033,5130,37.1389,19.5057
599,259,4765,4194,4194,371,371,465,135,736,49,995,1094,20050,57,256,370,372,2574,519,406,344,2066,1069,27011,290,62.3656,793,1.01785,0,0,0,1,0,0,1,1,185,16850,7374,36.2366,20.2582
599,311,6045,5324,5324,530,530,587,110,841,74,1195,1315,20046,87,298,505,372,2574,697,462,479,2653,1412,32735,402,68.4838,1122,1.02427,0,0,0,1,0,0,1,1,265,23827,10972,40.5911,21.1
599,363,7015,6158,6158,668,668,730,111,944,113,1394,1532,20025,87,298,505,372,2574,842,561,579,3084,1606,38290,503,68.9041,1406,1.02402,0,0,0,1,0,0,1,1,330,30076,14047,41.2,21.5445
599,415,7816,6846,6846,779,779,832,96,1050,131,1592,1749,20026,87,298,505,372,2574,966,641,674,3428,1756,43662,586,70.4327,1601,1.02377,0,0,0,1,0,0,1,1,385,35521,17241,42.6935,22.5668
599,467,8232,7202,7202,865,865,899,45,1144,157,1789,1972,20026,87,298,505,372,2574,1042,684,723,3596,1835,49182,667,74.1935,1832,1.02352,0,0,0,1,0,0,1,1,430,39019,19491,43.4027,22.8499
599,519,8492,7429,7429,909,909,930,28,1183,170,1983,2191,20038,87,298,505,372,2574,1087,709,751,3725,1864,54354,704,75.6989,1932,1.02329,0,0,0,1,0,0,1,1,450,41039,20800,44.128,23.2143
600,51,732,643,643,13,13,39,35,433,0,199,223,20024,10,50,12,389,2615,40,42,17,218,26,5144,7,17.9487,15,1.00059,0,0,0,1,0,0,1,1,5,888,151,22.7692,12.5833
600,103,1318,1157,1157,65,65,110,55,468,8,391,447,20048,27,87,54,385,2615,117,89,70,496,166,10457,51,46.3636,121,1.00265,0,0,0,1,0,0,1,1,30,3329,1156,30.2636,18.3492
600,155,2220,1949,1949,150,150,191,79,518,14,598,661,20049,46,145,133,387,2615,247,187,143,865,400,15791,105,54.9738,261,1.00648,0,0,0,1,0,0,1,1,75,6881,2863,36.0262,19.6096
600,207,3441,3016,3016,250,250,308,101,592,37,794,883,20052,57,189,218,387,2615,419,272,251,1380,739,21204,176,57.1429,446,1.01055,0,0,0,1,0,0,1,1,125,11532,5392,37.4416,21.9187
600,259,4652,4086,4086,371,371,440,108,668,69,994,1103,20040,62,239,322,387,2615,601,339,363,1874,1108,26878,267,60.6818,703,1.01549,0,0,0,1,0,0,1,1,185,17549,8376,39.8841,22.7609
600,311,6015,5267,5267,508,508,583,131,772,96,1194,1320,20030,69,283,442,387,2615,794,414,514,2510,1408,32423,365,62.6072,961,1.02117,0,0,0,1,0,0,1,1,250,23901,11707,40.9966,23.2282
600,363,7439,6520,6520,669,669,743,142,885,125,1394,1537,20018,87,341,602,387,2615,972,500,654,3281,1665,38051,485,65.2759,1234,1.02876,0,0,0,1,0,0,1,1,330,31563,15756,42.4805,23.8006
600,415,8277,7231,7231,805,805,871,114,1004,159,1588,1759,20012,87,341,602,387,2615,1117,603,740,3629,1822,43625,594,68.1975,1524,1.02845,0,0,0,1,0,0,1,1,400,38058,19406,43.6946,24.4101
600,467,8990,7845,7845,921,921,972,86,1108,192,1788,1977,19997,87,341,602,387,2615,1230,707,831,3905,1946,49216,692,71.1934,1780,1.02816,0,0,0,1,0,0,1,1,460,43602,22841,44.858,25.0175
600,519,9385,8169,8169,1003,1003,1036,66,1176,211,1987,2195,19997,87,341,602,387,2615,1316,778,879,4051,1987,54596,747,72.1042,1907,1.02788,0,0,0,1,0,0,1,1,500,47461,25309,45.8118,25.4618
601,51,667,592,592,14,14,36,30,445,0,199,219,20020,11,49,14,406,2498,24,13,15,173,37,5055,8,22.2222,23,1.00069,0,0,0,1,0,0,1,1,5,736,118,20.4444,8.42857
601,103,1230,1094,1094,63,63,93,47,475,6,395,435,20034,23,81,43,404,2498,93,79,69,446,144,10478,39,41.9355,115,1.00211,0,0,0,1,0,0,1,1,30,2901,961,31.1935,15.5
601,155,1942,1725,1725,131,131,161,53,530,13,600,660,20047,29,155,131,406,2498,195,145,141,723,340,15829,94,58.3851,260,1.00638,0,0,0,1,0,0,1,1,65,5756,2210,35.7516,17.5397
601,207,2774,2460,2460,195,195,236,66,585,22,798,877,20057,36,179,163,406,2498,303,226,211,1077,557,21213,142,60.1695,390,1.00787,0,0,0,1,0,0,1,1,95,8902,3859,37.7203,19.8918
601,259,3896,3443,3443,291,291,340,96,635,37,994,1096,20065,54,256,286,406,2498,434,325,297,1585,861,26687,194,57.0588,530,1.01374,0,0,0,1,0,0,1,1,145,13316,5865,39.1647,20.2941
601,311,5100,4490,4490,406,406,476,122,726,52,1193,1318,20073,61,309,405,406,2498,612,404,410,2103,1182,32230,286,60.084,770,1.01937,0,0,0,1,0,0,1,1,200,19058,8783,40.0378,21.7401
601,363,6226,5487,5487,538,538,601,107,825,88,1394,1539,20057,67,328,451,406,2498,786,479,515,2606,1456,37867,389,64.7255,1039,1.02139,0,0,0,1,0,0,1,1,265,25394,11968,42.2529,22.454
601,415,7086,6214,6214,657,657,715,106,910,118,1597,1758,20043,68,372,565,406,2498,934,578,629,2898,1661,43393,473,66.1538,1254,1.02666,0,0,0,1,0,0,1,1,325,31048,14929,43.4238,22.8972
601,467,7744,6791,6791,760,760,805,87,994,141,1796,1977,20040,68,372,565,406,2498,1053,654,711,3173,1772,48807,550,68.323,1438,1.02639,0,0,0,1,0,0,1,1,380,36240,17890,45.0186,23.664
601,519,8228,7183,7183,828,828,867,63,1057,170,1995,2198,20033,68,372,565,406,2498,1143,712,785,3363,1837,54183,605,69.7809,1586,1.02612,0,0,0,1,0,0,1,1,410,40152,20608,46.3114,24.9492
602,51,697,617,617,17,17,40,28,471,0,193,219,20026,7,47,13,360,2567,43,5,22,212,56,5114,11,27.5,44,1.00064,0,0,0,1,0,0,1,1,5,824,149,20.6,9.3125
602,103,1241,1095,1095,72,72,97,47,500,4,395,440,20041,27,103,72,356,2567,122,46,79,462,180,10465,51,52.5773,160,1.00353,0,0,0,1,0,0,1,1,35,3081,838,31.7629,12.3235
602,155,2115,1854,1854,135,135,190,76,550,9,600,657,20048,27,103,72,359,2567,223,104,142,905,393,15918,106,55.7895,325,1.0035,0,0,0,1,0,0,1,1,65,5890,1837,31,13.812
602,207,3273,2870,2870,236,236,289,92,621,22,798,878,20058,46,204,231,359,2567,361,187,242,1445,694,21422,186,64.3599,547,1.01119,0,0,0,1,0,0,1,1,115,10129,3622,35.0484,15.5451
602,259,4610,4044,4044,350,350,422,122,702,44,996,1092,20052,64,257,349,359,2567,535,253,351,2077,1045,26912,260,61.6114,761,1.01682,0,0,0,1,0,0,1,1,175,15626,6126,37.0284,17.6034
602,311,5887,5154,5154,496,496,576,139,800,83,1196,1308,20029,83,305,482,359,2567,748,373,491,2592,1336,32450,361,62.6736,1046,1.02314,0,0,0,1,0,0,1,1,245,22746,9872,39.4896,20.1059
602,363,6833,5965,5965,631,631,698,116,899,118,1394,1524,20012,83,305,482,359,2567,900,455,611,2954,1579,38018,463,66.3324,1327,1.02291,0,0,0,1,0,0,1,1,315,29482,13529,42.2378,21.6464
602,415,7652,6672,6672,760,760,809,94,1012,145,1597,1742,20000,83,305,482,359,2567,1033,535,703,3325,1715,43434,551,68.1088,1577,1.02267,0,0,0,1,0,0,1,1,380,35130,16759,43.424,22.2563
602,467,8211,7132,7132,854,854,891,76,1088,169,1790,1963,20004,83,305,482,359,2567,1135,623,762,3551,1801,48896,618,69.3603,1756,1.02244,0,0,0,1,0,0,1,1,425,39973,19697,44.8631,23.2276
602,519,8653,7501,7501,921,921,956,59,1158,184,1991,2180,20005,83,305,482,359,2567,1223,695,826,3707,1859,54088,667,69.7699,1889,1.02221,0,0,0,1,0,0,1,1,460,43450,21773,45.4498,23.7697
603,51,706,618,618,14,14,47,43,449,0,196,221,20025,11,51,14,434,2637,35,24,26,167,20,5061,8,17.0213,22,1.00069,0,0,0,1,0,0,1,1,5,875,154,18.617,12.8333
603,103,1214,1074,1074,72,72,102,50,480,7,397,443,20039,27,90,60,427,2637,127,78,84,382,121,10456,57,55.8824,137,1.00294,0,0,0,1,0,0,1,1,35,3536,1227,34.6667,17.2817
603,155,1961,1721,1721,136,136,172,59,533,20,597,659,20042,38,128,109,431,2637,227,160,152,685,309,15843,104,60.4651,285,1.0053,0,0,0,1,0,0,1,1,65,6428,2743,37.3721,20.1691
603,207,2891,2546,2546,214,214,258,77,579,31,795,879,20053,44,190,188,431,2637,363,230,239,1092,547,21283,159,61.6279,441,1.00909,0,0,0,1,0,0,1,1,105,10043,4436,38.9264,20.8263
603,259,3944,3482,3482,303,303,354,88,645,50,992,1095,20053,48,255,297,431,2637,494,332,336,1505,859,26754,220,62.1469,616,1.01428,0,0,0,1,0,0,1,1,150,14597,6495,41.2345,21.65
603,311,5057,4430,4430,401,401,471,112,713,74,1194,1315,20047,57,291,368,431,2637,646,481,444,1956,1114,32273,291,61.7834,815,1.01757,0,0,0,1,0,0,1,1,200,19605,9170,41.6242,23.0402
603,363,6244,5469,5469,534,534,600,118,811,89,1392,1535,20054,67,358,524,431,2637,825,617,555,2487,1352,37727,391,65.1667,1065,1.02494,0,0,0,1,0,0,1,1,265,25855,12176,43.0917,22.8872
603,415,7180,6278,6278,655,655,723,111,918,112,1595,1752,20045,71,373,565,431,2637,976,701,645,2903,1545,43313,481,66.5284,1301,1.02667,0,0,0,1,0,0,1,1,325,31764,15216,43.9336,23.3733
603,467,7990,6953,6953,777,777,833,103,1016,136,1796,1974,20042,71,373,565,431,2637,1091,785,742,3250,1704,48707,561,67.3469,1512,1.02639,0,0,0,1,0,0,1,1,385,37342,18455,44.8283,23.9987
603,519,8591,7461,7461,869,869,913,76,1106,158,1993,2196,20045,71,373,565,431,2637,1174,848,823,3507,1817,54196,646,70.7558,1741,1.02612,0,0,0,1,0,0,1,1,430,41898,21165,45.8905,24.44
604,51,750,656,656,20,20,50,37,487,1,195,222,20026,11,47,19,406,2642,49,17,29,215,35,5189,17,34,46,1.00094,0,0,0,1,0,0,1,1,10,928,208,18.56,10.9474
604,103,1451,1264,1264,85,85,119,58,526,7,399,444,20038,29,103,85,406,2642,155,97,100,505,195,10523,66,55.4622,146,1.00418,0,0,0,1,0,0,1,1,40,3598,1356,30.2353,16.7407
604,155,2444,2140,2140,163,163,215,90,574,19,595,670,20056,45,155,163,406,2642,293,172,174,1005,403,15745,112,52.093,275,1.00795,0,0,0,1,0,0,1,1,80,7385,3101,34.3488,19.8782
604,207,3892,3401,3401,290,290,375,136,652,41,798,892,20053,65,203,280,406,2642,462,252,311,1706,775,21239,210,56,533,1.01358,0,0,0,1,0,0,1,1,145,13071,5802,34.856,20.5745
604,259,5420,4736,4736,452,452,539,156,759,78,997,1113,20038,86,250,428,406,2642,663,321,457,2359,1234,26988,327,60.6679,871,1.02069,0,0,0,1,0,0,1,1,225,20826,9531,38.6382,21.3221
604,311,6896,6019,6019,631,631,719,149,898,109,1199,1327,20019,89,272,499,406,2642,884,423,616,3061,1540,32701,463,64.395,1268,1.02396,0,0,0,1,0,0,1,1,315,29147,13613,40.5382,21.8859
604,363,7901,6877,6877,797,797,859,125,1040,143,1396,1549,20010,89,272,499,406,2642,1047,526,732,3501,1720,38533,592,68.9173,1595,1.02371,0,0,0,1,0,0,1,1,395,36395,17515,42.369,22.2837
604,415,8638,7499,7499,912,912,964,97,1150,174,1597,1772,20001,89,272,499,406,2642,1176,612,815,3817,1833,44079,681,70.6432,1808,1.02346,0,0,0,1,0,0,1,1,455,42223,20764,43.7998,23.02
604,467,9127,7915,7915,997,997,1039,66,1229,198,1793,1995,20004,89,272,499,406,2642,1280,681,868,4015,1901,49569,753,72.4735,2020,1.02321,0,0,0,1,0,0,1,1,495,46397,23372,44.6554,23.632
604,519,9423,8160,8160,1072,1072,1100,48,1294,211,1985,2215,20019,89,272,499,406,2642,1336,758,908,4114,1925,55020,810,73.6364,2187,1.02298,0,0,0,1,0,0,1,1,535,49194,25004,44.7218,23.5
605,51,889,788,788,25,25,53,35,540,0,196,220,20024,15,43,20,385,2677,41,22,31,337,77,5257,21,39.6226,63,1.00099,0,0,0,1,0,0,1,1,10,1108,275,20.9057,11.9565
605,103,1777,1570,1570,99,99,142,73,583,5,397,437,20035,44,97,95,382,2677,182,118,123,663,315,10603,76,53.5211,212,1.00467,0,0,0,1,0,0,1,1,45,4432,1669,31.2113,17.2062
605,155,2815,2472,2472,190,190,245,90,658,18,598,659,20043,47,109,114,386,2677,301,187,201,1122,630,16058,147,60,408,1.00555,0,0,0,1,0,0,1,1,95,8344,3745,34.0571,20.0267
605,207,4072,3572,3572,309,309,377,109,742,40,796,878,20042,58,191,269,385,2677,440,235,326,1766,936,21654,247,65.5172,688,1.01305,0,0,0,1,0,0,1,1,150,13735,6325,36.4324,21.0833
605,259,5251,4611,4611,447,447,518,118,844,62,992,1096,20042,69,242,404,385,2677,603,309,436,2289,1254,27268,366,70.6564,983,1.01952,0,0,0,1,0,0,1,1,220,19925,9382,38.4653,21.4201
605,311,6399,5597,5597,583,583,655,114,948,93,1198,1318,20027,77,289,533,385,2677,789,364,562,2796,1531,32890,482,73.5878,1282,1.02564,0,0,0,1,0,0,1,1,290,26539,12915,40.5176,22.5393
605,363,7262,6342,6342,724,724,787,97,1057,124,1391,1538,20023,77,289,533,385,2677,920,476,667,3142,1712,38523,591,75.0953,1620,1.02537,0,0,0,1,0,0,1,1,360,32531,16129,41.3355,22.5896
605,415,7990,6947,6947,833,833,883,94,1150,147,1594,1760,20019,77,289,533,385,2677,1039,594,757,3406,1834,43816,667,75.5379,1815,1.02511,0,0,0,1,0,0,1,1,415,37709,19160,42.7055,23.3374
605,467,8482,7368,7368,916,916,949,63,1220,175,1788,1977,20014,77,289,533,385,2677,1121,684,832,3577,1907,49267,732,77.1338,2001,1.02486,0,0,0,1,0,0,1,1,455,41920,21793,44.1728,24.0276
605,519,8816,7637,7637,975,975,999,38,1274,197,1989,2197,20011,77,289,533,385,2677,1185,725,871,3722,1951,54609,781,78.1782,2134,1.0246,0,0,0,1,0,0,1,1,485,44731,23581,44.7758,24.4616
606,51,556,513,513,7,7,25,19,416,0,195,222,20027,3,39,3,407,2655,19,5,15,97,13,5078,7,28,24,1.00015,0,0,0,1,0,0,1,1,0,425,32,17,5.33333
606,103,881,799,799,43,43,59,27,439,1,398,443,20044,14,97,39,406,2655,67,33,40,257,80,10288,36,61.0169,101,1.00191,0,0,0,1,0,0,1,1,20,1717,509,29.1017,12.725
606,155,1300,1173,1173,71,71,96,33,466,8,593,662,20061,20,113,51,408,2655,106,48,66,492,183,15595,59,61.4583,155,1.00247,0,0,0,1,0,0,1,1,35,3048,1187,31.75,16.9571
606,207,1929,1721,1721,125,125,151,52,493,14,797,877,20066,28,207,125,408,2655,176,80,115,781,373,20819,92,60.9272,236,1.00602,0,0,0,1,0,0,1,1,60,5317,2228,35.2119,18.4132
606,259,2784,2458,2458,193,193,233,67,541,30,994,1099,20075,32,240,166,408,2655,281,113,176,1235,578,26220,142,60.9442,388,1.00793,0,0,0,1,0,0,1,1,95,8432,3606,36.1888,18.7812
606,311,3862,3395,3395,298,298,357,93,610,44,1192,1318,20082,46,311,298,408,2655,416,156,270,1788,841,31673,227,63.5854,611,1.01418,0,0,0,1,0,0,1,1,145,13030,5595,36.4986,19.0306
606,363,5103,4470,4470,417,417,496,123,699,60,1392,1541,20089,63,350,384,408,2655,589,222,378,2341,1188,37186,306,61.6935,853,1.01815,0,0,0,1,0,0,1,1,205,19037,8456,38.381,20.4746
606,415,6231,5448,5448,563,563,631,117,815,86,1591,1762,20085,77,379,468,408,2655,768,291,491,2848,1447,42900,416,65.9271,1160,1.02198,0,0,0,1,0,0,1,1,280,25519,12042,40.4422,21.542
606,467,7070,6172,6172,674,674,744,107,912,115,1795,1984,20074,77,379,468,408,2655,904,367,595,3170,1646,48454,502,67.4731,1405,1.02175,0,0,0,1,0,0,1,1,335,31226,15132,41.9704,22.6527
606,519,7606,6623,6623,779,779,812,71,1002,132,1989,2207,20086,77,379,468,408,2655,1005,421,673,3382,1733,53867,587,72.2906,1611,1.02153,0,0,0,1,0,0,1,1,385,35871,17758,44.1761,23.0026
607,51,668,587,587,12,12,36,26,427,0,199,220,20021,6,39,9,381,2619,21,15,19,194,38,5033,15,41.6667,31,1.00045,0,0,0,1,0,0,1,1,5,738,120,20.5,10
607,103,1267,1118,1118,66,66,98,49,460,1,395,434,20038,21,84,46,380,2619,106,55,74,473,185,10456,52,53.0612,146,1.00226,0,0,0,1,0,0,1,1,30,2932,905,29.9184,14.1406
607,155,2147,1897,1897,134,134,175,67,511,9,597,656,20050,30,155,134,382,2619,206,97,149,898,421,15852,105,60,274,1.00653,0,0,0,1,0,0,1,1,65,5946,2054,33.9771,16.0469
607,207,3156,2786,2786,222,222,262,84,566,22,793,879,20064,53,189,190,382,2619,358,144,235,1311,736,21218,162,61.8321,416,1.00918,0,0,0,1,0,0,1,1,110,10219,4235,39.0038,19.6065
607,259,4386,3875,3875,311,311,397,110,631,55,996,1103,20052,54,212,234,382,2619,521,203,364,1857,1080,26764,230,57.9345,621,1.01121,0,0,0,1,0,0,1,1,155,15516,6692,39.0831,21.8693
607,311,5609,4935,4935,453,453,532,126,731,74,1195,1325,20056,64,304,436,382,2619,685,280,480,2403,1397,32408,336,63.1579,920,1.02087,0,0,0,1,0,0,1,1,225,21565,9478,40.5357,21.2989
607,363,6775,5950,5950,592,592,668,121,846,95,1392,1545,20058,82,341,542,382,2619,868,357,591,2956,1647,38136,441,66.018,1232,1.02581,0,0,0,1,0,0,1,1,295,28239,12950,42.274,22.1368
607,415,7628,6681,6681,721,721,782,97,946,128,1591,1764,20045,82,341,542,382,2619,1009,426,697,3342,1800,43784,540,69.0537,1479,1.02554,0,0,0,1,0,0,1,1,360,34531,16169,44.1573,22.6774
607,467,8219,7190,7190,825,825,858,73,1022,160,1789,1985,20036,82,341,542,382,2619,1123,492,778,3579,1889,49307,602,70.1632,1665,1.02528,0,0,0,1,0,0,1,1,410,39554,19058,46.1002,23.3268
607,519,8541,7456,7456,879,879,906,48,1083,181,1989,2210,20040,82,341,542,382,2619,1182,546,832,3683,1932,54493,639,70.5298,1756,1.02501,0,0,0,1,0,0,1,1,435,42693,21170,47.1225,24.3333
608,51,720,637,637,22,22,46,30,467,1,199,221,20021,13,44,17,393,2558,37,23,31,189,48,5150,17,36.9565,48,1.00084,0,0,0,1,0,0,1,1,10,973,279,21.1522,12.6818
608,103,1404,1221,1221,86,86,114,53,509,4,397,444,20043,33,97,78,398,2558,128,97,100,486,201,10447,63,55.2632,171,1.00383,0,0,0,1,0,0,1,1,40,3528,1436,30.9474,17.5122
608,155,2396,2088,2088,168,168,208,80,560,19,596,661,20046,45,155,168,401,2558,253,159,179,973,440,15819,124,59.6154,309,1.0082,0,0,0,1,0,0,1,1,80,7021,3081,33.7548,18.7866
608,207,3547,3103,3103,272,272,337,118,632,36,797,876,20043,62,207,272,401,2558,401,226,294,1453,782,21339,200,59.3472,538,1.0132,0,0,0,1,0,0,1,1,135,12187,5392,36.1632,20.3472
608,259,4912,4301,4301,405,405,476,126,727,64,996,1100,20040,68,258,402,401,2558,585,286,419,2118,1119,26952,297,62.395,793,1.01942,0,0,0,1,0,0,1,1,200,18342,8198,38.5336,20.5464
608,311,6099,5323,5323,536,536,610,121,840,92,1192,1320,20036,75,272,448,401,2558,752,381,548,2629,1407,32457,398,65.2459,1079,1.02146,0,0,0,1,0,0,1,1,265,24984,11655,40.9574,21.9906
608,363,7059,6160,6160,679,679,738,105,951,115,1396,1539,20028,75,272,448,401,2558,914,494,659,2996,1618,38020,508,68.8347,1362,1.02124,0,0,0,1,0,0,1,1,335,31349,14951,42.4783,22.3149
608,415,7779,6766,6766,782,782,834,82,1042,146,1597,1755,20012,75,272,448,401,2558,1028,604,758,3265,1748,43547,581,69.6643,1558,1.02103,0,0,0,1,0,0,1,1,390,36588,17821,43.8705,23.0245
608,467,8227,7146,7146,870,870,912,71,1110,168,1795,1973,20010,75,272,448,401,2558,1119,688,826,3412,1806,48941,649,71.1623,1723,1.02081,0,0,0,1,0,0,1,1,435,40700,20352,44.6272,23.5829
608,519,8535,7390,7390,927,927,957,41,1168,184,1993,2194,20017,75,272,448,401,2558,1182,767,873,3499,1837,54357,701,73.2497,1854,1.0206,0,0,0,1,0,0,1,1,460,43477,22256,45.4305,24.1913
609,51,905,799,799,21,21,54,41,524,0,197,216,20019,10,47,18,402,2609,33,23,21,369,58,5030,16,29.6296,46,1.00089,0,0,0,1,0,0,1,1,10,1031,152,19.0926,7.2381
609,103,1630,1433,1433,91,91,126,62,562,5,399,437,20033,33,91,76,396,2609,126,86,91,655,281,10426,65,51.5873,195,1.00373,0,0,0,1,0,0,1,1,45,4017,1192,31.881,13.7011
609,155,2985,2618,2618,184,184,255,113,617,23,598,660,20039,45,145,161,404,2609,280,174,201,1278,665,15896,127,49.8039,342,1.00785,0,0,0,1,0,0,1,1,90,8852,3151,34.7137,17.6034
609,207,4622,4029,4029,330,330,437,162,724,46,797,883,20040,71,207,330,404,2609,505,253,360,1991,1123,21465,233,53.3181,631,1.01606,0,0,0,1,0,0,1,1,165,15696,6094,35.9176,18.9255
609,259,6195,5418,5418,536,536,629,170,867,75,996,1104,20033,99,251,506,404,2609,761,357,521,2650,1531,27027,369,58.6645,1018,1.02457,0,0,0,1,0,0,1,1,265,24948,10532,39.663,19.9093
