Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
440,415,8958,7758,7758,961,961,1017,99,1179,179,1593,1758,19986,98,330,728,431,2635,1258,768,897,3730,1892,40691,711,69.9115,1891,1.03462,0,0,0,1,0,0,1,1,480,44790,21321,44.0413,22.2557
440,467,9422,8156,8156,1045,1045,1081,69,1249,205,1790,1982,19987,98,330,728,431,2635,1330,853,958,3916,1951,45572,767,70.9528,2049,1.03425,0,0,0,1,0,0,1,1,520,48918,24062,45.2525,23.1143
440,519,9673,8367,8367,1097,1097,1117,36,1304,217,1990,2201,19994,98,330,728,431,2635,1402,905,993,3988,1972,50445,810,72.5157,2165,1.0339,0,0,0,1,0,0,1,1,545,51533,25839,46.1352,23.6188
441,51,683,613,613,21,21,42,30,453,0,199,218,20019,11,45,19,380,2576,33,11,20,202,39,4726,15,35.7143,41,1.00094,0,0,0,1,0,0,1,1,10,817,188,19.4524,8.95238
441,103,1305,1159,1159,76,76,98,45,484,6,395,433,20032,31,95,69,377,2576,136,54,88,470,187,9419,52,53.0612,119,1.00339,0,0,0,1,0,0,1,1,35,3273,1354,33.398,18.2973
441,155,2121,1891,1891,132,132,173,57,532,15,597,647,20035,31,95,69,377,2576,232,111,149,852,412,14284,101,58.3815,239,1.00335,0,0,0,1,0,0,1,1,65,6225,2587,35.9827,19.7481
441,207,3156,2799,2799,222,222,262,79,589,29,795,867,20043,48,207,222,377,2576,366,158,229,1312,724,19200,154,58.7786,381,1.01075,0,0,0,1,0,0,1,1,110,10074,4299,38.4504,19.8111
441,259,4312,3838,3838,313,313,371,93,659,46,996,1091,20049,53,215,236,377,2576,506,186,362,1817,1080,24222,229,61.7251,551,1.01132,0,0,0,1,0,0,1,1,155,14852,6774,40.0323,22.0651
441,311,5365,4756,4756,426,426,489,112,730,71,1190,1315,20054,59,302,410,377,2576,662,206,458,2321,1359,29141,311,63.5992,746,1.01961,0,0,0,1,0,0,1,1,210,20391,9444,41.6994,22.6475
441,363,6204,5492,5492,540,540,595,93,829,96,1390,1534,20048,67,318,444,377,2576,804,255,553,2688,1548,34132,395,66.3866,988,1.02105,0,0,0,1,0,0,1,1,270,25616,12147,43.0521,22.8327
441,415,6942,6127,6127,639,639,685,83,909,117,1591,1756,20048,67,318,444,377,2576,930,327,634,3014,1678,39258,472,68.9051,1204,1.02083,0,0,0,1,0,0,1,1,315,30311,14766,44.2496,23.401
441,467,7479,6575,6575,722,722,768,72,983,138,1790,1979,20051,67,318,444,377,2576,1037,387,697,3210,1791,44155,539,70.1823,1419,1.02062,0,0,0,1,0,0,1,1,360,34332,16828,44.7031,23.7348
441,519,7925,6931,6931,808,808,833,62,1045,154,1986,2194,20054,67,318,444,377,2576,1121,473,751,3368,1850,49085,596,71.5486,1567,1.02041,0,0,0,1,0,0,1,1,400,38023,18846,45.6459,23.7057
442,51,662,584,584,18,18,43,31,450,0,198,218,20020,11,48,17,384,2666,26,12,13,192,36,4761,18,41.8605,39,1.00084,0,0,0,1,0,0,1,1,5,822,136,19.1163,8.5
442,103,1258,1111,1111,78,78,105,46,490,4,395,438,20039,26,100,76,383,2666,107,75,67,463,167,9582,62,59.0476,170,1.00373,0,0,0,1,0,0,1,1,35,3039,1107,28.9429,14.3766
442,155,2169,1903,1903,136,136,180,74,525,14,595,654,20045,39,148,133,383,2666,204,130,143,907,408,14404,102,56.6667,258,1.00648,0,0,0,1,0,0,1,1,65,6058,2539,33.6556,18.8074
442,207,3383,2973,2973,234,234,303,113,588,26,797,875,20052,52,203,226,383,2666,335,222,248,1464,749,19460,167,55.1155,443,1.01094,0,0,0,1,0,0,1,1,115,10875,4639,35.8911,20.1696
442,259,4693,4141,4141,371,371,444,116,685,51,989,1091,20051,69,254,364,383,2666,517,302,407,2000,1112,24598,280,63.0631,740,1.01756,0,0,0,1,0,0,1,1,185,17319,7553,39.0068,20.6366
442,311,5808,5108,5108,505,505,565,106,797,79,1191,1317,20047,69,254,364,383,2666,697,389,523,2472,1366,29636,376,66.5487,995,1.01737,0,0,0,1,0,0,1,1,250,23491,10632,41.577,21.264
442,363,6706,5883,5883,612,612,673,95,896,105,1396,1535,20034,69,254,364,383,2666,842,469,621,2852,1554,34732,464,68.945,1248,1.01719,0,0,0,1,0,0,1,1,305,28818,13407,42.8202,22.1603
442,415,7423,6494,6494,713,713,766,90,981,127,1595,1753,20031,69,254,364,383,2666,948,547,702,3148,1703,39728,526,68.6684,1395,1.01702,0,0,0,1,0,0,1,1,355,33614,16051,43.8825,22.7674
442,467,7949,6951,6951,798,798,838,67,1047,149,1791,1974,20034,69,254,364,383,2666,1057,582,764,3382,1796,44688,597,71.2411,1576,1.01684,0,0,0,1,0,0,1,1,395,37796,18230,45.1026,23.0759
442,519,8246,7197,7197,857,857,894,50,1106,163,1991,2197,20043,69,254,364,383,2666,1129,614,809,3489,1837,49560,647,72.3714,1727,1.01667,0,0,0,1,0,0,1,1,425,40661,19808,45.4821,23.331
443,51,530,471,471,11,11,27,20,375,0,196,220,20024,5,36,7,359,2564,19,26,6,95,25,4635,8,29.6296,25,1.00035,0,0,0,1,0,0,1,1,5,530,92,19.6296,8.36364
443,103,1163,1038,1038,54,54,86,45,398,2,397,439,20040,22,93,48,358,2564,89,74,37,412,201,9436,45,52.3256,123,1.00235,0,0,0,1,0,0,1,1,25,2268,775,26.3721,14.3519
443,155,2048,1804,1804,114,114,152,60,437,12,597,658,20049,29,152,109,357,2564,185,127,106,839,443,14269,82,53.9474,227,1.0053,0,0,0,1,0,0,1,1,55,4942,1953,32.5132,17.4375
443,207,3323,2918,2918,211,211,280,120,489,23,794,877,20060,59,207,211,357,2564,354,205,226,1360,832,19115,140,50,364,1.01021,0,0,0,1,0,0,1,1,105,9941,4278,35.5036,20.8683
443,259,5102,4471,4471,368,368,454,155,593,48,999,1096,20049,81,259,368,357,2564,554,274,384,2300,1251,24285,255,56.1674,637,1.01775,0,0,0,1,0,0,1,1,180,17306,7842,38.1189,21.7833
443,311,6634,5803,5803,543,543,656,182,726,83,1195,1316,20038,100,285,457,357,2564,787,382,556,2992,1585,29484,381,58.0793,964,1.02191,0,0,0,1,0,0,1,1,270,26537,12161,40.4527,22.7734
443,363,7867,6868,6868,754,754,836,168,871,125,1395,1537,20017,114,357,734,357,2564,1034,525,697,3407,1884,34812,537,64.2344,1364,1.03528,0,0,0,1,0,0,1,1,375,36250,17420,43.3612,23.4455
443,415,8673,7536,7536,892,892,957,109,1013,178,1595,1755,19982,114,357,734,357,2564,1197,656,789,3702,1997,39890,641,66.9801,1668,1.03492,0,0,0,1,0,0,1,1,445,43495,21782,45.4493,24.6403
443,467,9169,7931,7931,997,997,1041,70,1109,205,1793,1978,19980,114,357,734,357,2564,1284,786,860,3844,2059,44852,710,68.2037,1845,1.03455,0,0,0,1,0,0,1,1,495,48638,25028,46.7224,25.3576
443,519,9480,8186,8186,1062,1062,1089,47,1175,218,1985,2202,19999,114,357,734,357,2564,1349,880,906,3923,2081,49773,763,70.0643,1996,1.03419,0,0,0,1,0,0,1,1,530,51763,27241,47.5326,25.8454
444,51,622,557,557,20,20,40,29,420,0,198,221,20023,12,49,18,395,2648,35,55,25,88,24,4682,11,27.5,33,1.00089,0,0,0,1,0,0,1,1,10,805,145,20.125,7.63158
444,103,1185,1047,1047,67,67,90,39,453,4,396,444,20044,21,102,67,396,2648,107,152,72,333,129,9589,48,53.3333,141,1.00329,0,0,0,1,0,0,1,1,30,2778,1015,30.8667,15.1493
444,155,2059,1814,1814,134,134,169,60,497,11,594,666,20061,35,137,111,399,2648,218,234,159,711,352,14503,96,56.8047,293,1.0054,0,0,0,1,0,0,1,1,65,5623,2338,33.2722,18.124
444,207,3063,2661,2661,213,213,285,107,562,22,795,885,20068,45,206,212,399,2648,359,295,230,1193,592,19465,158,55.4386,462,1.01025,0,0,0,1,0,0,1,1,105,9810,3828,34.4211,18.1422
444,259,4410,3844,3844,344,344,427,145,636,43,998,1105,20064,80,251,328,399,2648,567,422,372,1669,996,24508,237,55.5035,650,1.01579,0,0,0,1,0,0,1,1,170,16109,7030,37.726,20.6765
444,311,5909,5169,5169,505,505,583,132,754,83,1195,1320,20042,85,278,411,399,2648,762,527,511,2334,1400,29576,367,62.9503,970,1.01966,0,0,0,1,0,0,1,1,250,23587,11025,40.458,22.0942
444,363,7040,6131,6131,650,650,733,145,875,111,1397,1543,20035,85,278,411,399,2648,958,598,620,2785,1692,34758,470,64.1201,1219,1.01945,0,0,0,1,0,0,1,1,325,30928,14858,42.1937,23.1073
444,415,8008,6946,6946,797,797,863,128,986,143,1597,1761,20021,85,278,411,399,2648,1103,686,750,3223,1865,39796,579,67.0915,1481,1.01925,0,0,0,1,0,0,1,1,395,37910,18743,43.9282,23.6654
444,467,8702,7532,7532,912,912,962,95,1084,177,1794,1981,20010,85,278,411,399,2648,1225,763,846,3514,1974,44873,665,69.1268,1718,1.01905,0,0,0,1,0,0,1,1,455,44006,22339,45.7443,24.6295
444,519,9238,7983,7983,1002,1002,1043,72,1165,205,1990,2197,20002,85,278,411,399,2648,1311,839,911,3743,2049,49776,723,69.3193,1893,1.01887,0,0,0,1,0,0,1,1,500,48665,25167,46.6587,25.2427
445,51,813,717,717,19,19,50,43,497,0,196,220,20024,13,51,19,410,2615,42,8,25,271,57,4608,8,16,20,1.00094,0,0,0,1,0,0,1,1,5,952,230,19.04,13.5294
445,103,1534,1368,1368,80,80,114,56,530,8,392,439,20039,33,97,72,407,2615,144,76,95,580,239,9622,51,44.7368,149,1.00354,0,0,0,1,0,0,1,1,40,3784,1355,33.193,17.5974
445,155,2491,2207,2207,152,152,207,79,591,16,594,658,20048,33,97,72,408,2615,261,120,165,1042,507,14453,107,51.6908,292,1.0035,0,0,0,1,0,0,1,1,75,7245,2723,35,18.5238
445,207,3783,3343,3343,258,258,329,117,653,36,796,879,20047,53,189,223,408,2615,430,191,283,1580,903,19496,178,54.1033,467,1.0108,0,0,0,1,0,0,1,1,125,12364,5060,37.5805,20.4032
445,259,5177,4582,4582,387,387,462,116,741,62,998,1097,20037,63,232,323,408,2615,607,263,413,2249,1266,24535,281,60.8225,761,1.01555,0,0,0,1,0,0,1,1,190,18634,8044,40.3333,21.1129
445,311,6493,5734,5734,543,543,633,152,844,90,1195,1314,20029,83,309,539,408,2615,809,374,561,2829,1540,29776,402,63.5071,1056,1.02594,0,0,0,1,0,0,1,1,270,26384,11356,41.6809,21.2659
445,363,7436,6540,6540,693,693,758,115,975,127,1391,1536,20018,86,317,573,408,2615,962,482,678,3187,1742,34850,511,67.4142,1345,1.02733,0,0,0,1,0,0,1,1,345,33166,15088,43.7546,22.1557
445,415,8168,7166,7166,805,805,853,83,1070,158,1594,1753,20001,86,317,573,408,2615,1081,578,770,3477,1880,39820,597,69.9883,1588,1.02705,0,0,0,1,0,0,1,1,400,38631,18123,45.2884,22.8249
445,467,8640,7559,7559,880,880,928,75,1143,181,1790,1974,20003,86,317,573,408,2615,1161,652,821,3664,1946,44690,661,71.2284,1785,1.02677,0,0,0,1,0,0,1,1,440,42492,20457,45.7888,23.5409
445,519,8896,7770,7770,944,944,964,32,1203,199,1983,2192,20010,86,317,573,408,2615,1227,690,859,3742,1985,49531,716,74.2739,1943,1.0265,0,0,0,1,0,0,1,1,470,45159,22415,46.8454,24.0763
446,51,818,713,713,24,24,53,37,495,0,197,221,20024,10,38,16,372,2703,48,30,13,292,63,4689,18,33.9623,62,1.00079,0,0,0,1,0,0,1,1,10,1051,203,19.8302,9.22727
446,103,1711,1507,1507,95,95,140,72,541,5,399,441,20037,34,86,74,375,2703,162,120,92,644,324,9630,64,45.7143,197,1.00363,0,0,0,1,0,0,1,1,45,4434,1424,31.6714,15.4783
446,155,2813,2456,2456,180,180,238,88,597,25,596,661,20040,44,111,120,376,2703,276,211,183,1117,665,14574,129,54.2017,399,1.00584,0,0,0,1,0,0,1,1,90,8305,3323,34.895,19.2081
446,207,4527,3989,3989,325,325,417,155,676,43,799,881,20039,78,207,325,376,2703,489,286,311,2015,1077,19718,226,54.1966,659,1.01581,0,0,0,1,0,0,1,1,160,14968,5929,35.8945,18.8822
446,259,5998,5267,5267,488,488,567,129,808,86,997,1102,20019,87,226,395,376,2703,705,376,469,2687,1409,24864,345,60.8466,987,1.01908,0,0,0,1,0,0,1,1,240,22475,10046,39.6384,21.0167
446,311,7139,6249,6249,654,654,737,144,941,116,1193,1329,20020,87,226,395,376,2703,878,475,588,3188,1655,30088,469,63.6364,1288,1.01887,0,0,0,1,0,0,1,1,325,29654,13732,40.2361,21.4228
446,363,8018,7005,7005,804,804,863,106,1066,147,1391,1551,20013,87,226,395,376,2703,1039,581,708,3515,1830,35346,586,67.9027,1633,1.01867,0,0,0,1,0,0,1,1,400,36634,17309,42.4496,21.8548
446,415,8631,7510,7510,911,911,965,84,1172,168,1588,1771,20015,87,226,395,376,2703,1144,707,789,3729,1913,40465,665,68.9119,1882,1.01848,0,0,0,1,0,0,1,1,455,41857,20383,43.3751,22.6982
446,467,9016,7815,7815,998,998,1035,63,1259,182,1783,1993,20028,87,226,395,376,2703,1222,812,854,3809,1959,45452,734,70.9179,2053,1.01829,0,0,0,1,0,0,1,1,495,45705,23064,44.1594,23.4629
446,519,9292,8064,8064,1054,1054,1069,27,1306,200,1979,2212,20033,87,226,395,376,2703,1269,882,883,3927,1976,50293,777,72.6848,2170,1.01811,0,0,0,1,0,0,1,1,525,48258,25180,45.1431,24.2348
447,51,640,578,578,14,14,32,24,408,0,194,229,20035,9,38,11,378,2583,24,24,13,170,32,4746,11,34.375,34,1.00054,0,0,0,1,0,0,1,1,5,627,191,19.5938,13.6429
447,103,1136,1025,1025,56,56,82,40,437,8,396,451,20047,18,91,48,379,2583,76,87,55,418,122,9598,39,47.561,108,1.00235,0,0,0,1,0,0,1,1,25,2344,917,28.5854,16.6727
447,155,1723,1539,1539,102,102,134,51,469,14,595,670,20061,24,125,77,379,2583,156,151,125,617,300,14506,76,56.7164,208,1.00374,0,0,0,1,0,0,1,1,50,4636,1951,34.597,19.3168
447,207,2476,2219,2219,165,165,198,53,509,24,795,896,20077,35,187,144,379,2583,278,213,199,898,523,19323,124,62.6263,359,1.00694,0,0,0,1,0,0,1,1,80,7575,3508,38.2576,21.5215
447,259,3196,2861,2861,227,227,268,59,565,39,995,1119,20085,36,218,180,379,2583,366,254,261,1218,728,24211,171,63.806,488,1.0086,0,0,0,1,0,0,1,1,110,10395,4994,38.7873,22.0973
447,311,4001,3561,3561,300,300,349,78,612,48,1195,1340,20097,39,295,277,379,2583,468,344,335,1592,897,29050,221,63.3238,633,1.01315,0,0,0,1,0,0,1,1,150,13842,6691,39.6619,22.5286
447,363,4865,4297,4297,396,396,444,86,682,60,1392,1558,20106,52,356,387,379,2583,575,406,427,1950,1144,34055,295,66.4414,827,1.01828,0,0,0,1,0,0,1,1,195,18121,9009,40.8131,22.9237
447,415,5823,5116,5116,501,501,553,101,760,81,1593,1775,20101,62,415,501,379,2583,725,479,511,2401,1341,39064,369,66.7269,1067,1.02355,0,0,0,1,0,0,1,1,250,23321,11742,42.1718,23.6734
447,467,6638,5805,5805,603,603,664,95,846,108,1789,1995,20098,63,416,506,379,2583,874,535,606,2747,1516,44164,451,67.9217,1298,1.02355,0,0,0,1,0,0,1,1,300,28300,14543,42.6205,24.2788
447,519,7419,6471,6471,719,719,765,91,928,133,1995,2216,20088,63,416,506,379,2583,1007,620,699,3081,1648,49281,544,71.1111,1518,1.02331,0,0,0,1,0,0,1,1,355,33577,17316,43.8915,24.2861
448,51,614,539,539,12,12,39,36,375,0,197,220,20023,9,51,12,373,2637,24,19,18,158,22,4512,5,12.8205,12,1.00059,0,0,0,1,0,0,1,1,5,699,80,17.9231,7.27273
448,103,1154,1018,1018,67,67,92,47,406,3,395,445,20047,28,98,64,366,2637,126,95,82,337,153,9522,45,48.913,134,1.00314,0,0,0,1,0,0,1,1,30,3069,1030,33.3587,15.6061
448,155,1905,1695,1695,127,127,157,57,441,16,596,666,20054,32,143,112,367,2637,241,178,155,664,312,14494,87,55.414,250,1.00545,0,0,0,1,0,0,1,1,60,5892,2359,37.5287,19.0242
448,207,2622,2328,2328,195,195,221,51,504,28,799,888,20061,32,143,112,367,2637,338,260,220,934,510,19437,138,62.4434,392,1.00539,0,0,0,1,0,0,1,1,95,8875,3649,40.1584,19.0052
448,259,3449,3052,3052,255,255,306,75,549,42,996,1109,20071,32,143,112,367,2637,445,346,288,1326,686,24204,190,62.0915,526,1.00533,0,0,0,1,0,0,1,1,125,12322,5052,40.268,19.8898
448,311,4292,3786,3786,342,342,390,78,614,58,1194,1331,20079,48,283,306,367,2637,560,426,386,1656,904,29049,246,63.0769,698,1.01455,0,0,0,1,0,0,1,1,170,16408,6967,42.0718,20.4912
448,363,5217,4590,4590,450,450,495,91,680,80,1397,1555,20078,57,360,446,367,2637,682,479,465,2097,1138,33999,323,65.2525,893,1.02113,0,0,0,1,0,0,1,1,225,20683,9080,41.7838,20.3587
448,415,6001,5277,5277,539,539,580,74,755,99,1592,1782,20091,57,360,446,367,2637,786,535,564,2432,1338,38987,402,69.3103,1113,1.0209,0,0,0,1,0,0,1,1,265,25101,11353,43.2776,21.2206
448,467,6723,5890,5890,627,627,679,87,829,113,1796,2003,20094,57,360,446,367,2637,898,553,656,2767,1501,43899,466,68.6303,1288,1.02069,0,0,0,1,0,0,1,1,310,29528,13656,43.4875,21.9903
448,519,7270,6355,6355,714,714,750,69,904,130,1993,2213,20090,57,360,446,367,2637,1005,603,711,2983,1618,48758,526,70.1333,1459,1.02049,0,0,0,1,0,0,1,1,355,33519,15881,44.692,22.4308
449,51,658,585,585,15,15,38,30,431,0,196,222,20026,7,50,14,373,2594,32,15,18,185,35,4649,9,23.6842,35,1.00069,0,0,0,1,0,0,1,1,5,828,88,21.7895,6.28571
449,103,1215,1073,1073,67,67,94,51,454,6,399,446,20041,25,88,51,371,2594,117,65,72,420,173,9597,41,43.617,124,1.0025,0,0,0,1,0,0,1,1,30,3134,1034,33.3404,15.9077
449,155,2123,1878,1878,135,135,175,71,501,16,593,666,20057,33,141,115,372,2594,229,108,144,839,437,14435,87,49.7143,242,1.0056,0,0,0,1,0,0,1,1,65,6413,2383,36.6457,18.053
449,207,3110,2755,2755,222,222,267,80,569,33,790,886,20063,41,163,155,372,2594,372,160,245,1269,701,19311,153,57.3034,423,1.00748,0,0,0,1,0,0,1,1,110,10348,4302,38.7566,19.9167
449,259,4197,3698,3698,315,315,387,103,634,55,993,1109,20061,47,213,239,372,2594,519,247,352,1758,965,24423,221,57.1059,611,1.01145,0,0,0,1,0,0,1,1,155,14997,6364,38.7519,20.3974
449,311,5345,4692,4692,433,433,516,129,718,76,1197,1330,20057,60,309,430,372,2594,669,349,438,2294,1241,29412,298,57.7519,812,1.02057,0,0,0,1,0,0,1,1,215,20654,9042,40.0271,21.1756
449,363,6469,5660,5660,573,573,643,113,826,105,1393,1551,20053,72,348,540,372,2594,833,417,578,2745,1545,34628,406,63.1415,1158,1.0257,0,0,0,1,0,0,1,1,285,26936,12181,41.8911,21.5212
449,415,7445,6492,6492,702,702,766,121,912,133,1591,1765,20041,76,414,701,372,2594,983,518,678,3202,1715,39713,494,64.4909,1366,1.03328,0,0,0,1,0,0,1,1,350,33142,15346,43.2663,22.1763
449,467,8059,7012,7012,813,813,869,90,1012,169,1788,1990,20033,83,430,748,372,2594,1107,584,776,3418,1824,44715,575,66.168,1590,1.03521,0,0,0,1,0,0,1,1,405,38532,18757,44.3406,23.417
449,519,8561,7430,7430,906,906,930,58,1083,193,1991,2210,20026,83,430,748,372,2594,1183,659,839,3630,1896,49732,642,69.0323,1785,1.03485,0,0,0,1,0,0,1,1,450,42567,21227,45.771,23.7704
450,51,764,663,663,24,24,46,31,463,0,196,221,20025,13,48,22,397,2500,43,35,16,233,41,4638,16,34.7826,50,1.00109,0,0,0,1,0,0,1,1,10,936,200,20.3478,9.09091
450,103,1561,1370,1370,77,77,129,72,497,3,398,437,20036,24,82,53,397,2500,150,104,79,628,208,9553,56,43.4109,154,1.0026,0,0,0,1,0,0,1,1,35,3710,1122,28.7597,14.7632
450,155,2616,2307,2307,166,166,228,102,554,15,599,653,20039,47,133,134,398,2500,303,191,187,1032,511,14562,119,52.193,337,1.00653,0,0,0,1,0,0,1,1,80,8001,3132,35.0921,19.0976
450,207,3845,3372,3372,295,295,356,104,635,39,793,878,20046,59,186,236,398,2500,497,292,296,1519,867,19648,210,58.9888,559,1.01143,0,0,0,1,0,0,1,1,145,13672,5774,38.4045,19.9103
450,259,5216,4556,4556,430,430,521,140,747,57,998,1099,20044,67,234,357,398,2500,684,417,419,2156,1165,24760,315,60.4607,828,1.01721,0,0,0,1,0,0,1,1,215,20262,8876,38.8906,21.1838
450,311,6494,5654,5654,583,583,664,130,866,91,1191,1321,20039,83,268,465,398,2500,884,566,553,2665,1448,29983,432,65.0602,1157,1.0223,0,0,0,1,0,0,1,1,290,27547,12650,41.4864,21.9618
450,363,7626,6633,6633,733,733,807,115,982,131,1396,1541,20014,83,268,465,398,2500,1027,705,661,3197,1663,35088,550,68.1537,1451,1.02206,0,0,0,1,0,0,1,1,365,34177,16124,42.3507,22.24
450,415,8372,7262,7262,857,857,918,108,1089,151,1592,1760,20017,83,268,465,398,2500,1159,802,756,3485,1789,40213,649,70.6972,1712,1.02184,0,0,0,1,0,0,1,1,425,40337,19405,43.9401,22.8294
450,467,8875,7680,7680,958,958,997,74,1168,185,1795,1979,19999,83,268,465,398,2500,1274,863,821,3666,1872,45318,718,72.016,1943,1.02161,0,0,0,1,0,0,1,1,475,45175,22193,45.3109,23.4103
450,519,9280,8011,8011,1021,1021,1059,54,1235,208,1990,2205,20007,83,268,465,398,2500,1343,899,872,3856,1921,50107,768,72.5212,2087,1.02139,0,0,0,1,0,0,1,1,510,48586,24073,45.8791,23.7172
451,51,791,701,701,21,21,44,34,457,0,198,219,20021,14,51,21,402,2587,40,49,23,244,33,4652,15,34.0909,45,1.00104,0,0,0,1,0,0,1,1,10,958,156,21.7727,7.8
451,103,1430,1263,1263,79,79,119,57,496,6,397,445,20042,23,66,40,399,2587,139,143,81,511,164,9743,58,48.7395,172,1.00196,0,0,0,1,0,0,1,1,35,3419,1175,28.7311,15.8784
451,155,2359,2067,2067,159,159,206,76,546,19,597,664,20048,38,153,156,402,2587,271,234,160,865,439,14640,120,58.2524,322,1.00761,0,0,0,1,0,0,1,1,75,6906,2570,33.5243,16.4744
451,207,3708,3269,3269,257,257,335,118,615,35,796,880,20049,57,203,252,402,2587,420,341,253,1524,783,19496,202,60.2985,538,1.01222,0,0,0,1,0,0,1,1,125,11837,4633,35.3343,18.1686
451,259,5060,4434,4434,397,397,474,126,726,56,996,1103,20051,81,233,341,402,2587,632,464,405,2072,1102,24545,298,62.8692,798,1.01642,0,0,0,1,0,0,1,1,195,18370,8282,38.7553,20.9671
451,311,6391,5607,5607,549,549,631,127,831,90,1198,1325,20037,81,233,341,402,2587,813,576,523,2711,1397,29769,415,65.7686,1118,1.01625,0,0,0,1,0,0,1,1,270,25449,11690,40.3312,21.5683
451,363,7585,6630,6630,715,715,782,128,959,125,1395,1546,20026,84,331,618,402,2587,1000,659,656,3261,1628,34943,543,69.4373,1466,1.02953,0,0,0,1,0,0,1,1,355,32771,15433,41.9066,21.8598
451,415,8516,7425,7425,838,838,900,117,1058,157,1597,1770,20016,84,331,618,402,2587,1154,776,774,3652,1775,40079,633,70.3333,1687,1.02922,0,0,0,1,0,0,1,1,415,39262,19199,43.6244,23.1035
451,467,9089,7902,7902,943,943,995,81,1148,194,1788,1990,20008,84,331,618,402,2587,1278,864,851,3847,1868,45001,717,72.0603,1922,1.02892,0,0,0,1,0,0,1,1,470,44586,22570,44.8101,24.0875
451,519,9407,8166,8166,1021,1021,1045,51,1216,214,1989,2208,20005,84,331,618,402,2587,1339,929,890,3953,1907,49843,770,73.6842,2057,1.02862,0,0,0,1,0,0,1,1,510,47995,25080,45.9282,24.7094
452,51,629,568,568,16,16,35,27,432,0,196,220,20024,9,50,15,408,2573,33,13,9,132,35,4667,10,28.5714,26,1.00074,0,0,0,1,0,0,1,1,5,642,132,18.3429,8.8
452,103,1064,950,950,60,60,80,37,461,4,394,441,20043,22,75,37,407,2573,125,78,60,284,113,9491,40,50,122,1.00181,0,0,0,1,0,0,1,1,30,2666,909,33.325,15.4068
452,155,1590,1405,1405,103,103,127,45,490,13,597,661,20051,25,148,98,408,2573,196,114,122,503,252,14381,72,56.6929,217,1.00477,0,0,0,1,0,0,1,1,50,4894,1886,38.5354,18.4902
452,207,2220,1962,1962,159,159,194,59,522,24,793,883,20066,31,190,138,408,2573,263,145,181,807,429,19218,109,56.1856,335,1.00665,0,0,0,1,0,0,1,1,75,7617,3091,39.2629,19.8141
452,259,3405,3001,3001,243,243,292,90,579,35,997,1105,20073,45,259,243,408,2573,394,190,272,1405,749,24153,162,55.4795,460,1.01165,0,0,0,1,0,0,1,1,120,11554,4663,39.5685,19.6751
452,311,4644,4088,4088,347,347,415,111,652,57,1196,1324,20071,54,309,343,408,2573,537,260,369,1981,1106,29065,239,57.5904,670,1.01635,0,0,0,1,0,0,1,1,170,16685,6876,40.2048,20.1053
452,363,5930,5213,5213,476,476,557,125,755,80,1398,1544,20066,68,338,422,408,2573,723,325,485,2569,1442,34173,335,60.1436,917,1.01998,0,0,0,1,0,0,1,1,235,22914,10047,41.1382,21.4679
452,415,6990,6116,6116,625,625,698,127,860,108,1596,1763,20059,80,381,541,408,2573,925,399,601,2985,1699,39380,450,64.4699,1192,1.02549,0,0,0,1,0,0,1,1,310,29939,13698,42.8926,22.237
452,467,7906,6902,6902,757,757,821,114,970,139,1796,1985,20050,80,381,541,408,2573,1068,467,707,3420,1856,44423,541,65.8952,1462,1.02523,0,0,0,1,0,0,1,1,375,36114,16880,43.9878,22.6273
452,519,8481,7405,7405,860,860,902,78,1062,164,1992,2204,20048,80,381,541,408,2573,1183,521,783,3639,1969,49573,625,69.2905,1678,1.02497,0,0,0,1,0,0,1,1,430,40997,19636,45.4512,23.1012
453,51,689,601,601,14,14,40,35,433,0,198,221,20023,11,51,14,416,2571,36,40,17,143,37,4709,10,25,14,1.00069,0,0,0,1,0,0,1,1,5,858,182,21.45,14
453,103,1434,1270,1270,74,74,106,61,465,5,396,441,20040,33,101,72,419,2571,143,157,76,461,184,9733,58,54.717,121,1.00353,0,0,0,1,0,0,1,1,35,3470,1194,32.7358,16.3562
453,155,2540,2256,2256,163,163,209,81,520,22,594,657,20041,45,153,162,420,2571,278,230,165,991,471,14646,122,58.3732,290,1.0079,0,0,0,1,0,0,1,1,80,7515,3100,35.9569,19.0184
453,207,3715,3291,3291,268,268,325,101,598,37,797,874,20040,49,189,234,420,2571,447,296,261,1567,741,19611,197,60.6154,472,1.01134,0,0,0,1,0,0,1,1,130,12269,5321,37.7508,20.0792
453,259,4884,4307,4307,377,377,454,127,681,62,996,1093,20035,63,229,323,420,2571,610,359,382,2071,1054,24625,275,60.5727,671,1.01555,0,0,0,1,0,0,1,1,185,18220,8113,40.1322,21.5771
453,311,6103,5373,5373,517,517,586,110,783,91,1193,1321,20037,69,284,451,420,2571,783,481,500,2591,1357,29719,381,65.0171,919,1.02161,0,0,0,1,0,0,1,1,255,24489,11277,41.7901,21.9397
