Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
499,155,2171,1915,1915,138,138,177,70,517,17,597,664,20050,39,123,97,382,2559,237,180,126,830,422,25909,98,55.3672,275,1.00472,0,0,0,1,0,0,1,1,65,6115,2535,34.548,18.9179
499,207,3217,2826,2826,231,231,277,91,575,36,799,888,20053,50,207,231,382,2559,385,268,219,1301,671,34720,163,58.8448,431,1.01118,0,0,0,1,0,0,1,1,115,10361,4626,37.4043,20.3789
499,259,4517,3954,3954,346,346,417,116,651,62,999,1106,20045,66,225,276,382,2559,545,375,341,1869,1025,43912,259,62.1103,651,1.01325,0,0,0,1,0,0,1,1,170,15954,7542,38.259,22.0526
499,311,6135,5358,5358,505,505,604,164,750,92,1196,1325,20037,85,310,503,382,2559,743,456,492,2696,1394,52922,368,60.9272,953,1.02416,0,0,0,1,0,0,1,1,250,23607,10931,39.0844,21.8184
499,363,7402,6449,6449,678,678,767,157,896,122,1391,1550,20037,85,310,503,382,2559,920,551,649,3229,1690,61940,499,65.0587,1309,1.0239,0,0,0,1,0,0,1,1,335,31720,14864,41.3559,22.152
499,415,8317,7224,7224,831,831,899,129,1012,166,1589,1770,20015,92,366,692,382,2559,1073,664,782,3563,1878,71040,612,68.0756,1595,1.03283,0,0,0,1,0,0,1,1,415,39265,19200,43.6763,23.3577
499,467,8971,7765,7765,939,939,998,95,1110,209,1788,1991,19994,92,366,692,382,2559,1197,759,866,3810,1973,80013,702,70.3407,1873,1.03249,0,0,0,1,0,0,1,1,465,45091,22429,45.1814,24.0397
499,519,9362,8094,8094,1025,1025,1064,64,1178,234,1987,2207,19986,92,366,692,382,2559,1289,820,928,3937,2025,88824,771,72.4624,2059,1.03216,0,0,0,1,0,0,1,1,510,49272,24946,46.3083,24.4809
500,51,624,550,550,15,15,39,25,418,0,196,226,20030,6,43,11,384,2566,24,20,13,160,23,8506,16,41.0256,44,1.00054,0,0,0,1,0,0,1,1,5,622,95,15.9487,6.78571
500,103,1260,1120,1120,61,61,87,41,448,0,394,443,20049,19,86,48,380,2566,113,54,55,475,186,17236,53,60.9195,143,1.00235,0,0,0,1,0,0,1,1,30,2471,775,28.4023,13.3621
500,155,2109,1870,1870,124,124,170,79,486,9,599,667,20059,41,154,123,381,2566,211,113,121,865,423,26019,99,58.2353,272,1.00599,0,0,0,1,0,0,1,1,60,5546,1973,32.6235,16.1721
500,207,3315,2941,2941,216,216,281,103,550,25,792,887,20070,50,185,183,381,2566,354,188,238,1396,768,34935,166,59.0747,433,1.00884,0,0,0,1,0,0,1,1,105,10146,4255,36.1068,20.0708
500,259,4460,3938,3938,335,335,400,99,647,44,994,1106,20068,53,213,232,381,2566,476,271,336,1956,1055,43936,274,68.5,741,1.01111,0,0,0,1,0,0,1,1,165,15386,6566,38.465,19.7177
500,311,5595,4925,4925,473,473,531,103,749,63,1196,1332,20073,74,288,419,381,2566,639,382,466,2430,1323,52924,371,69.8682,985,1.02004,0,0,0,1,0,0,1,1,235,21250,9612,40.0188,20.4511
500,363,6694,5869,5869,598,598,676,119,854,88,1393,1557,20076,74,288,419,381,2566,803,476,566,2970,1517,61892,467,69.0828,1234,1.01982,0,0,0,1,0,0,1,1,295,27230,12720,40.2811,21.4141
500,415,7499,6542,6542,743,743,790,85,979,108,1590,1778,20080,78,387,670,381,2566,943,572,657,3262,1709,71030,587,74.3038,1562,1.03174,0,0,0,1,0,0,1,1,370,33399,16300,42.2772,22.1467
500,467,8083,7035,7035,831,831,883,73,1071,128,1790,2005,20087,78,387,670,381,2566,1037,677,725,3493,1788,79890,669,75.7644,1780,1.0314,0,0,0,1,0,0,1,1,415,37664,18907,42.6546,22.9176
500,519,8520,7404,7404,910,910,946,58,1130,148,1989,2224,20087,78,387,670,381,2566,1121,744,779,3660,1854,88698,727,76.8499,1952,1.03108,0,0,0,1,0,0,1,1,455,41265,21413,43.6205,23.6869
501,51,511,443,443,15,15,35,25,338,0,195,224,20029,10,47,14,342,2566,23,30,13,84,20,8370,13,37.1429,29,1.00069,0,0,0,1,0,0,1,1,5,631,159,18.0286,11.3571
501,103,1055,912,912,56,56,85,46,367,4,398,450,20048,23,100,55,341,2566,98,127,55,296,138,16984,35,41.1765,94,1.0027,0,0,0,1,0,0,1,1,25,2590,945,30.4706,17.1818
501,155,1851,1612,1612,116,116,157,62,406,11,598,677,20068,30,149,111,341,2566,203,189,119,624,383,25894,87,55.414,236,1.0054,0,0,0,1,0,0,1,1,55,5447,2130,34.6943,18.8496
501,207,3100,2705,2705,199,199,275,109,468,23,799,897,20075,45,187,171,341,2566,351,250,230,1229,706,34620,154,56,393,1.00825,0,0,0,1,0,0,1,1,95,9671,3871,35.1673,19.75
501,259,4555,3993,3993,337,337,418,126,558,43,997,1116,20076,61,228,266,341,2566,551,339,370,1882,1089,43713,268,64.1148,693,1.01276,0,0,0,1,0,0,1,1,165,16065,6738,38.433,20.2342
501,311,5908,5198,5198,489,489,560,115,662,80,1197,1331,20054,76,282,413,341,2566,722,437,512,2529,1392,52851,388,69.2857,1013,1.01974,0,0,0,1,0,0,1,1,240,22799,10213,40.7125,21.1449
501,363,6806,5965,5965,632,632,695,105,782,110,1395,1554,20049,76,282,413,341,2566,869,500,617,2917,1590,62015,501,72.0863,1317,1.01954,0,0,0,1,0,0,1,1,315,28877,13253,41.5496,21.3414
501,415,7545,6593,6593,742,742,785,79,886,133,1592,1775,20050,76,282,413,341,2566,985,551,698,3249,1739,70840,584,74.3949,1537,1.01933,0,0,0,1,0,0,1,1,370,33704,16193,42.935,22.1822
501,467,8019,6998,6998,827,827,859,62,957,151,1791,1997,20055,76,282,413,341,2566,1076,608,764,3428,1821,79668,651,75.7858,1700,1.01913,0,0,0,1,0,0,1,1,410,37509,18551,43.6659,22.7899
501,519,8296,7222,7222,876,876,903,41,1008,170,1989,2218,20059,76,282,413,341,2566,1143,647,815,3514,1852,88384,688,76.1905,1790,1.01894,0,0,0,1,0,0,1,1,435,40183,20508,44.4994,23.7361
502,51,742,642,642,19,19,49,39,424,0,196,218,20022,12,50,19,372,2612,40,33,18,224,56,8374,18,36.7347,39,1.00094,0,0,0,1,0,0,1,1,5,903,138,18.4286,7.26316
502,103,1501,1323,1323,89,89,120,61,467,4,394,438,20040,35,103,89,375,2612,148,118,98,535,232,17267,62,51.6667,154,1.00437,0,0,0,1,0,0,1,1,40,3857,1290,32.1417,15.3571
502,155,2378,2104,2104,162,162,208,61,525,19,596,655,20040,40,106,96,376,2612,259,193,188,912,468,26173,125,60.0962,357,1.00467,0,0,0,1,0,0,1,1,80,7363,3134,35.399,19.4658
502,207,3366,2955,2955,258,258,313,85,596,34,799,877,20044,45,202,250,376,2612,399,273,289,1313,734,35376,194,61.9808,541,1.01212,0,0,0,1,0,0,1,1,125,11730,5109,37.476,19.957
502,259,4755,4170,4170,375,375,456,103,686,52,994,1096,20050,51,251,356,376,2612,553,346,381,2094,1039,44461,297,65.1316,827,1.01716,0,0,0,1,0,0,1,1,185,16934,7422,37.136,20.0595
502,311,5991,5230,5230,525,525,602,123,808,66,1197,1314,20051,70,310,522,376,2612,745,446,492,2628,1326,53503,401,66.6113,1114,1.02511,0,0,0,1,0,0,1,1,260,23207,10353,38.5498,19.948
502,363,7193,6256,6256,680,680,755,127,921,93,1393,1537,20051,81,323,569,376,2612,920,597,599,3215,1519,62645,528,69.9338,1480,1.02714,0,0,0,1,0,0,1,1,340,30148,13940,39.9311,20.744
502,415,8078,6999,6999,826,826,895,123,1036,129,1590,1757,20038,82,412,821,376,2612,1080,651,705,3604,1689,71679,640,71.5084,1773,1.03921,0,0,0,1,0,0,1,1,410,37011,17720,41.3531,21.5834
502,467,8704,7531,7531,948,948,1008,106,1141,158,1786,1979,20035,82,412,821,376,2612,1186,712,787,3883,1784,80502,733,72.7183,1990,1.0388,0,0,0,1,0,0,1,1,470,42985,21193,42.6438,22.474
502,519,9146,7907,7907,1026,1026,1063,54,1217,185,1986,2198,20027,82,412,821,376,2612,1274,779,834,4044,1865,89359,801,75.3528,2183,1.03841,0,0,0,1,0,0,1,1,510,46984,23888,44.1994,23.4196
503,51,759,667,667,21,21,40,32,455,0,196,220,20024,14,46,19,404,2573,42,34,21,210,48,8460,12,30,27,1.00094,0,0,0,1,0,0,1,1,10,823,276,20.575,13.1429
503,103,1565,1397,1397,83,83,117,62,486,11,394,438,20033,33,102,80,399,2573,141,123,79,595,233,17190,60,51.2821,158,1.00393,0,0,0,1,0,0,1,1,40,3634,1449,31.0598,18.1125
503,155,2408,2139,2139,158,158,200,68,547,22,599,660,20039,36,146,148,401,2573,256,177,148,987,452,26055,129,64.5,334,1.00722,0,0,0,1,0,0,1,1,75,6965,2994,34.825,19.0701
503,207,3532,3095,3095,248,248,313,98,612,36,797,880,20047,44,203,236,401,2573,391,247,229,1557,723,34943,204,65.1757,538,1.01143,0,0,0,1,0,0,1,1,120,11100,4689,35.4633,19.4564
503,259,4933,4321,4321,388,388,480,145,704,53,999,1102,20050,66,230,313,401,2573,590,352,383,2127,1103,43943,303,63.125,797,1.01506,0,0,0,1,0,0,1,1,190,17760,7733,37,20.2966
503,311,6201,5417,5417,553,553,632,127,848,75,1194,1323,20054,78,301,537,401,2573,773,418,531,2642,1458,53078,426,67.4051,1155,1.02583,0,0,0,1,0,0,1,1,275,24760,11285,39.1772,20.5556
503,363,7237,6312,6312,694,694,762,101,969,107,1391,1540,20042,78,301,537,401,2573,929,489,647,3134,1666,62105,551,72.3097,1509,1.02557,0,0,0,1,0,0,1,1,345,30974,14460,40.6483,21.0174
503,415,7984,6941,6941,820,820,876,108,1064,133,1590,1757,20034,78,301,537,401,2573,1054,593,747,3408,1798,71112,632,72.1461,1752,1.02531,0,0,0,1,0,0,1,1,410,36611,17171,41.7934,21.1466
503,467,8636,7502,7502,924,924,962,81,1140,166,1787,1974,20021,78,301,537,401,2573,1173,720,827,3625,1910,80043,704,73.1809,1939,1.02505,0,0,0,1,0,0,1,1,460,41844,20468,43.4969,22.3939
503,519,8998,7789,7789,987,987,1011,50,1209,190,1982,2195,20023,78,301,537,401,2573,1241,799,880,3743,1944,88850,759,75.0742,2087,1.02479,0,0,0,1,0,0,1,1,490,44957,22647,44.4679,23.1328
504,51,633,570,570,14,14,34,27,408,0,195,219,20024,10,49,14,355,2648,27,11,12,196,32,8469,12,35.2941,17,1.00069,0,0,0,1,0,0,1,1,5,762,192,22.4118,13.7143
504,103,1005,905,905,55,55,73,29,438,5,395,439,20039,18,95,52,357,2648,97,51,41,323,139,17282,45,61.6438,112,1.00255,0,0,0,1,0,0,1,1,25,2378,859,32.5753,15.6182
504,155,1393,1238,1238,92,92,114,32,474,6,597,658,20055,20,117,70,358,2648,151,88,77,481,242,26179,76,66.6667,199,1.0034,0,0,0,1,0,0,1,1,45,4029,1602,35.3421,17.6044
504,207,1970,1735,1735,138,138,178,58,502,13,796,878,20069,24,201,134,358,2648,212,136,126,749,397,34859,110,61.7978,289,1.00646,0,0,0,1,0,0,1,1,65,6153,2456,34.5674,18.0588
504,259,2685,2379,2379,213,213,241,56,548,27,997,1098,20074,40,249,202,358,2648,314,170,208,1012,636,43712,170,70.5394,453,1.00967,0,0,0,1,0,0,1,1,105,9318,3995,38.6639,19.0238
504,311,3606,3162,3162,285,285,334,74,606,46,1191,1316,20079,42,267,224,358,2648,432,210,283,1450,883,52501,230,68.8623,618,1.01062,0,0,0,1,0,0,1,1,140,12822,5850,38.3892,20.6714
504,363,4710,4132,4132,396,396,451,91,682,60,1395,1541,20086,51,344,357,358,2648,580,288,381,1983,1138,61501,320,70.9534,877,1.01685,0,0,0,1,0,0,1,1,195,17509,8101,38.8226,20.6132
504,415,5847,5124,5124,508,508,575,106,770,79,1595,1755,20081,54,394,464,358,2648,732,336,474,2533,1436,70538,397,69.0435,1094,1.02179,0,0,0,1,0,0,1,1,250,22755,10669,39.5739,21.2954
504,467,6776,5914,5914,635,635,691,108,864,99,1794,1975,20082,72,461,623,358,2648,874,395,586,2912,1668,79445,497,71.9247,1319,1.02918,0,0,0,1,0,0,1,1,315,28768,13861,41.6324,22.0717
504,519,7557,6577,6577,753,753,803,92,958,129,1990,2190,20071,73,471,647,358,2648,1014,466,692,3234,1820,88476,593,73.8481,1568,1.03003,0,0,0,1,0,0,1,1,375,34369,16890,42.8007,22.6408
505,51,784,691,691,23,23,48,32,452,0,196,222,20026,14,49,23,408,2494,44,30,24,242,38,8479,22,45.8333,63,1.00114,0,0,0,1,0,0,1,1,10,989,216,20.6042,9.3913
505,103,1495,1307,1307,87,87,127,68,490,3,396,443,20044,33,103,87,411,2494,137,98,76,580,200,17219,65,51.1811,192,1.00427,0,0,0,1,0,0,1,1,40,3731,1175,29.378,14.1566
505,155,2548,2239,2239,175,175,214,74,555,14,598,660,20048,48,144,164,414,2494,268,184,176,1025,497,26169,141,65.8879,388,1.008,0,0,0,1,0,0,1,1,85,7821,2945,36.5467,17.1221
505,207,3774,3317,3317,277,277,344,109,625,41,794,881,20046,52,206,274,414,2494,397,241,261,1668,810,34864,215,62.5,603,1.0133,0,0,0,1,0,0,1,1,135,12645,4985,36.7587,18.6007
505,259,5262,4620,4620,426,426,495,123,732,62,998,1098,20038,66,258,425,414,2494,572,337,381,2401,1178,43829,331,66.8687,906,1.02056,0,0,0,1,0,0,1,1,210,18897,7953,38.1758,18.9809
505,311,6507,5700,5700,580,580,657,131,855,88,1199,1319,20032,74,292,520,414,2494,791,504,525,2893,1406,52980,455,69.2542,1236,1.025,0,0,0,1,0,0,1,1,290,25564,11490,38.9102,20.1579
505,363,7457,6524,6524,716,716,776,106,977,116,1395,1537,20026,77,313,587,414,2494,952,600,645,3274,1594,62039,567,73.067,1543,1.02802,0,0,0,1,0,0,1,1,355,31639,14922,40.7719,21.2564
505,415,8123,7094,7094,822,822,866,79,1073,138,1592,1754,20024,77,313,587,414,2494,1079,683,714,3545,1708,70967,651,75.1732,1795,1.02773,0,0,0,1,0,0,1,1,410,36452,17527,42.0924,21.7187
505,467,8525,7433,7433,900,900,930,45,1155,157,1795,1976,20024,77,313,587,414,2494,1158,736,768,3695,1772,79962,719,77.3118,1989,1.02744,0,0,0,1,0,0,1,1,450,39815,19577,42.8118,22.1209
505,519,8832,7687,7687,953,953,973,43,1193,168,1993,2198,20037,77,313,587,414,2494,1212,757,817,3831,1814,88666,758,77.9034,2093,1.02716,0,0,0,1,0,0,1,1,475,42199,21121,43.37,22.4691
506,51,701,623,623,19,19,47,36,464,0,197,221,20024,13,51,19,404,2631,35,38,16,186,22,8373,13,27.6596,33,1.00094,0,0,0,1,0,0,1,1,5,930,178,19.7872,11.125
506,103,1346,1184,1184,84,84,109,48,505,4,396,439,20039,25,95,73,404,2631,119,105,64,505,158,17203,63,57.7982,176,1.00358,0,0,0,1,0,0,1,1,40,3333,1105,30.578,13.4756
506,155,2075,1829,1829,146,146,181,56,559,16,595,656,20045,30,137,128,406,2631,217,184,136,777,362,26098,112,61.8785,312,1.00624,0,0,0,1,0,0,1,1,70,6162,2329,34.0442,15.9521
506,207,2981,2608,2608,226,226,274,79,612,27,796,879,20056,42,198,214,406,2631,329,244,219,1194,603,34796,184,67.1533,515,1.01036,0,0,0,1,0,0,1,1,110,9718,4053,35.4672,17.9336
506,259,4118,3598,3598,329,329,388,103,681,48,997,1095,20050,61,255,323,406,2631,458,321,308,1735,904,43904,250,64.433,697,1.01555,0,0,0,1,0,0,1,1,160,14565,6417,37.5387,19.7446
506,311,5529,4803,4803,467,467,542,127,777,76,1197,1319,20046,68,309,462,406,2631,648,388,413,2429,1261,52893,355,65.4982,977,1.02215,0,0,0,1,0,0,1,1,230,20835,9511,38.441,20.5866
506,363,6716,5847,5847,619,619,712,141,895,103,1396,1541,20042,78,323,508,406,2631,842,472,543,2923,1557,61961,480,67.4157,1351,1.02415,0,0,0,1,0,0,1,1,305,28271,13036,39.7065,21.2659
506,415,7601,6616,6616,773,773,832,100,1031,132,1594,1762,20036,78,323,508,406,2631,989,567,640,3284,1743,71058,612,73.5577,1683,1.0239,0,0,0,1,0,0,1,1,385,34500,16511,41.4663,21.5267
506,467,8210,7131,7131,877,877,904,63,1128,150,1790,1980,20040,78,323,508,406,2631,1102,667,709,3514,1836,79980,697,77.1018,1917,1.02366,0,0,0,1,0,0,1,1,435,39100,19387,43.2522,22.1819
506,519,8539,7393,7393,929,929,960,45,1191,171,1991,2204,20042,78,323,508,406,2631,1156,725,762,3635,1869,88716,739,76.9792,2042,1.02341,0,0,0,1,0,0,1,1,460,41695,21068,43.4323,22.8256
507,51,669,602,602,17,17,41,29,430,0,197,223,20026,10,51,17,399,2598,25,60,14,151,22,8459,15,36.5854,34,1.00084,0,0,0,1,0,0,1,1,5,834,169,20.3415,10.5625
507,103,1290,1137,1137,71,71,104,48,465,2,394,443,20047,26,91,60,396,2598,114,127,82,407,170,17247,63,60.5769,199,1.00294,0,0,0,1,0,0,1,1,35,3113,1092,29.9327,15.8261
507,155,2117,1851,1851,148,148,182,67,518,8,598,661,20055,42,142,131,401,2598,205,163,146,754,455,26004,115,63.1868,338,1.00638,0,0,0,1,0,0,1,1,70,6416,2810,35.2527,18.9865
507,207,3489,3072,3072,241,241,301,98,583,26,797,878,20055,56,200,229,401,2598,361,240,239,1477,788,34881,188,62.4585,521,1.01109,0,0,0,1,0,0,1,1,120,11123,4990,36.9535,20.8787
507,259,4941,4341,4341,374,374,456,140,667,45,996,1098,20057,71,244,334,401,2598,570,300,380,2116,1195,44084,284,62.2807,749,1.01609,0,0,0,1,0,0,1,1,185,17529,8037,38.4408,21.7216
507,311,6342,5567,5567,542,542,633,153,796,73,1194,1316,20049,75,300,502,401,2598,746,383,526,2791,1524,53125,418,66.0348,1117,1.02412,0,0,0,1,0,0,1,1,270,25403,11503,40.1311,21.5816
507,363,7379,6453,6453,704,704,759,121,933,107,1393,1534,20034,90,342,643,401,2598,910,502,652,3158,1774,62188,549,72.332,1456,1.03078,0,0,0,1,0,0,1,1,350,32818,15540,43.2385,22.3276
507,415,8134,7110,7110,810,810,853,77,1036,142,1593,1755,20020,90,342,643,401,2598,1035,602,725,3488,1905,71084,647,75.8499,1716,1.03046,0,0,0,1,0,0,1,1,405,38165,18513,44.7421,23.0261
507,467,8639,7532,7532,899,899,937,73,1108,161,1792,1970,20017,90,342,643,401,2598,1129,673,799,3679,1973,80092,714,76.2006,1900,1.03015,0,0,0,1,0,0,1,1,445,42451,20828,45.3052,23.376
507,519,9002,7829,7829,962,962,981,34,1182,180,1991,2185,20014,90,342,643,401,2598,1194,715,847,3834,2019,88989,772,78.6952,2047,1.02985,0,0,0,1,0,0,1,1,480,45387,22950,46.2661,24.0314
508,51,643,569,569,16,16,39,29,442,0,197,217,20020,7,51,16,424,2550,26,49,21,100,24,8517,12,30.7692,43,1.00079,0,0,0,1,0,0,1,1,5,750,140,19.2308,9.33333
508,103,1195,1060,1060,66,66,88,50,472,2,396,434,20036,29,102,66,425,2550,98,141,73,331,127,17251,45,51.1364,118,1.00324,0,0,0,1,0,0,1,1,30,2821,1006,32.0568,15.2424
508,155,1891,1664,1664,121,121,155,55,505,17,597,654,20040,32,116,79,427,2550,191,190,154,635,308,25999,87,56.129,232,1.00384,0,0,0,1,0,0,1,1,60,5679,2433,36.6387,20.4454
508,207,2895,2561,2561,195,195,247,75,563,28,795,880,20057,38,206,195,427,2550,334,234,228,1087,600,34972,150,60.7287,410,1.00943,0,0,0,1,0,0,1,1,95,9459,4070,38.2955,21.0881
508,259,4033,3542,3542,309,309,364,100,635,45,997,1098,20056,63,259,309,427,2550,488,260,341,1641,890,43811,229,62.9121,595,1.01486,0,0,0,1,0,0,1,1,150,14202,6497,39.0165,21.3717
508,311,5254,4644,4644,428,428,500,110,726,72,1194,1316,20050,73,291,382,427,2550,668,288,454,2197,1246,52792,328,65.6,860,1.01825,0,0,0,1,0,0,1,1,210,20169,9692,40.338,23.0214
508,363,6336,5565,5565,548,548,619,96,830,95,1393,1533,20045,73,291,382,427,2550,815,368,549,2761,1446,61779,430,69.4669,1158,1.01806,0,0,0,1,0,0,1,1,270,25613,12587,41.378,23.3525
508,415,7296,6360,6360,679,679,767,128,920,121,1590,1755,20044,73,291,382,427,2550,982,491,637,3169,1621,70819,526,68.5789,1416,1.01787,0,0,0,1,0,0,1,1,335,31988,15784,41.7053,23.4881
508,467,8086,7017,7017,818,818,877,107,1040,142,1789,1978,20047,76,441,756,427,2550,1127,623,757,3440,1733,79815,633,72.1779,1704,1.03562,0,0,0,1,0,0,1,1,405,38245,19213,43.6089,23.8671
508,519,8676,7509,7509,917,917,961,70,1123,171,1989,2200,20040,76,441,756,427,2550,1231,732,843,3658,1813,88778,719,74.8179,1940,1.03525,0,0,0,1,0,0,1,1,455,43010,22119,44.7555,24.4139
509,51,448,406,406,9,9,23,21,350,0,196,217,20021,7,45,9,347,2550,18,22,13,37,11,8389,3,13.0435,5,1.00045,0,0,0,1,0,0,1,1,0,491,122,21.3478,13.5556
509,103,765,691,691,36,36,51,27,370,1,398,440,20041,13,93,32,347,2550,66,51,55,199,49,17121,23,45.098,76,1.00157,0,0,0,1,0,0,1,1,15,1749,596,34.2941,17.0286
509,155,1112,988,988,67,67,80,25,394,6,596,665,20063,17,154,67,348,2550,109,99,86,354,120,25878,48,60,143,1.00325,0,0,0,1,0,0,1,1,30,3013,1183,37.6625,18.2
509,207,1517,1335,1335,105,105,128,41,421,12,794,884,20078,20,173,81,348,2550,176,120,117,500,260,34719,74,57.8125,232,1.00389,0,0,0,1,0,0,1,1,50,4747,2000,37.0859,19.6078
509,259,2228,1946,1946,152,152,184,50,458,22,997,1107,20088,27,239,138,348,2550,256,132,167,852,477,43307,103,55.9783,312,1.00658,0,0,0,1,0,0,1,1,75,7164,3176,38.9348,21.4595
509,311,3311,2895,2895,235,235,289,88,505,28,1197,1325,20100,43,298,211,348,2550,396,161,236,1376,809,52002,169,58.4775,464,1.00999,0,0,0,1,0,0,1,1,115,11109,4786,38.4394,20.8996
509,363,4800,4181,4181,356,356,441,129,591,44,1396,1550,20110,64,357,345,348,2550,565,219,362,2139,1192,60873,262,59.4104,712,1.01627,0,0,0,1,0,0,1,1,175,16963,7401,38.4649,21.1457
509,415,6379,5528,5528,531,531,620,159,717,68,1593,1775,20114,93,406,509,348,2550,767,320,504,2955,1507,69941,384,61.9355,1038,1.02393,0,0,0,1,0,0,1,1,265,24421,11044,39.3887,21.1571
509,467,7576,6543,6543,714,714,803,151,855,108,1785,1992,20099,98,430,586,348,2550,969,449,656,3441,1748,79175,541,67.3724,1440,1.02738,0,0,0,1,0,0,1,1,355,32705,15412,40.7285,21.892
509,519,8510,7329,7329,887,887,957,133,995,144,1990,2217,20083,98,430,586,348,2550,1109,546,781,3852,1906,88331,677,70.7419,1781,1.02709,0,0,0,1,0,0,1,1,440,40228,19553,42.0355,22.3208
510,51,584,526,526,16,16,35,24,408,0,194,216,20022,11,47,16,390,2672,17,18,20,119,20,8437,14,40,30,1.00079,0,0,0,1,0,0,1,1,5,616,143,17.6,8.9375
510,103,1057,947,947,61,61,77,37,428,4,396,437,20037,25,96,57,384,2672,90,82,66,331,108,17154,46,59.7403,122,1.0028,0,0,0,1,0,0,1,1,30,2493,1068,32.3766,18.4138
510,155,1676,1494,1494,103,103,135,42,465,17,592,659,20050,25,96,57,389,2672,177,156,109,631,222,25922,79,58.5185,208,1.00277,0,0,0,1,0,0,1,1,50,4475,2011,33.1481,19.7157
510,207,2369,2108,2108,159,159,200,58,511,23,794,875,20058,28,184,136,389,2672,243,237,170,962,377,34645,121,60.5,318,1.00656,0,0,0,1,0,0,1,1,75,7168,3157,35.84,20.2372
510,259,3202,2825,2825,239,239,289,75,564,34,993,1101,20074,42,255,237,389,2672,350,330,242,1317,585,43426,185,64.0138,505,1.01136,0,0,0,1,0,0,1,1,115,10758,5006,37.2249,21.2119
510,311,4229,3738,3738,340,340,396,93,635,50,1194,1327,20083,54,311,340,389,2672,488,399,315,1807,848,52285,258,65.1515,703,1.0162,0,0,0,1,0,0,1,1,170,14916,7165,37.6667,21.3244
510,363,5326,4687,4687,446,446,511,102,706,73,1394,1547,20080,66,349,419,389,2672,635,467,421,2303,1140,61190,346,67.7104,913,1.01983,0,0,0,1,0,0,1,1,220,20280,10208,39.6869,23.1474
510,415,6522,5714,5714,575,575,641,114,795,100,1594,1769,20075,70,397,533,389,2672,813,549,533,2830,1437,70168,444,69.2668,1181,1.0251,0,0,0,1,0,0,1,1,285,26159,13322,40.8097,23.5371
510,467,7545,6594,6594,710,710,770,103,903,130,1795,1991,20066,73,456,680,389,2672,976,629,650,3295,1636,79077,548,71.1688,1473,1.03191,0,0,0,1,0,0,1,1,355,32307,16570,41.9571,23.604
510,519,8225,7163,7163,828,828,880,96,1003,155,1989,2216,20072,73,456,680,389,2672,1104,701,742,3550,1764,88196,637,72.3864,1728,1.03158,0,0,0,1,0,0,1,1,410,37824,19464,42.9818,23.7077
511,51,656,596,596,19,19,35,26,403,1,199,222,20022,13,48,18,373,2622,20,16,18,195,34,8426,11,31.4286,26,1.00089,0,0,0,1,0,0,1,1,5,668,167,19.0857,8.78947
511,103,1146,1030,1030,59,59,79,38,430,4,397,445,20044,24,103,59,374,2622,94,71,64,386,160,17137,38,48.1013,99,1.00289,0,0,0,1,0,0,1,1,25,2481,951,31.4051,17.2909
511,155,1823,1624,1624,110,110,146,53,465,15,596,664,20053,24,103,59,375,2622,174,110,128,711,337,25959,79,54.1096,205,1.00286,0,0,0,1,0,0,1,1,55,4880,1913,33.4247,18.3942
511,207,2732,2412,2412,183,183,228,72,518,21,795,886,20070,35,207,183,375,2622,269,153,203,1160,579,34716,134,58.7719,366,1.00884,0,0,0,1,0,0,1,1,90,8149,3286,35.7412,18.6705
511,259,3857,3402,3402,286,286,351,108,589,38,992,1110,20080,53,259,286,375,2622,421,220,296,1674,882,43594,210,59.8291,544,1.01373,0,0,0,1,0,0,1,1,140,12822,5471,36.5299,19.7509
511,311,5181,4555,4555,411,411,488,115,682,61,1190,1332,20081,60,287,359,375,2622,601,275,415,2301,1239,52734,315,64.5492,827,1.01712,0,0,0,1,0,0,1,1,205,18448,8330,37.8033,20.7214
511,363,6366,5584,5584,547,547,630,128,783,88,1394,1551,20069,67,349,510,375,2622,781,336,541,2843,1514,61819,413,65.5556,1101,1.02424,0,0,0,1,0,0,1,1,270,24943,11365,39.5921,21.1245
511,415,7202,6282,6282,688,688,756,109,905,112,1590,1769,20067,71,367,565,375,2622,938,381,632,3212,1688,70939,530,70.1058,1444,1.02665,0,0,0,1,0,0,1,1,340,30961,14509,40.9537,21.3368
511,467,7823,6810,6810,802,802,857,83,1008,135,1792,1987,20060,71,367,565,375,2622,1074,426,698,3475,1801,79932,630,73.5123,1724,1.02637,0,0,0,1,0,0,1,1,400,36161,17505,42.1949,22.0466
511,519,8235,7145,7145,886,886,928,61,1091,154,1990,2206,20062,71,367,565,375,2622,1139,451,749,3677,1862,88779,698,75.2155,1891,1.02611,0,0,0,1,0,0,1,1,440,39603,19599,42.6756,22.3733
512,51,600,528,528,14,14,32,24,424,0,198,218,20020,8,45,11,395,2597,20,17,17,132,20,8518,9,28.125,22,1.00054,0,0,0,1,0,0,1,1,5,630,122,19.6875,9.38462
