Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
409,259,5936,5196,5196,489,489,581,164,754,72,992,1091,20027,92,249,461,399,2608,691,290,468,2713,1404,22741,324,55.7659,901,1.02235,0,0,0,1,0,0,1,1,240,23478,10477,40.4096,21.6915
409,311,7368,6429,6429,668,668,758,182,873,111,1195,1313,20007,108,311,668,399,2608,896,401,631,3334,1735,27411,442,58.3113,1210,1.03236,0,0,0,1,0,0,1,1,330,32768,15087,43.2296,22.9635
409,363,8363,7279,7279,821,821,913,153,1002,165,1394,1537,19978,108,311,668,399,2608,1082,536,766,3690,1922,32148,552,60.46,1520,1.03201,0,0,0,1,0,0,1,1,410,41501,19884,45.4556,24.3676
409,415,9169,7950,7950,960,960,1018,109,1121,206,1591,1758,19961,108,311,668,399,2608,1231,666,874,3989,2029,36890,661,64.9312,1778,1.03167,0,0,0,1,0,0,1,1,480,48334,23853,47.4794,25.0557
409,467,9637,8334,8334,1051,1051,1105,81,1202,241,1792,1976,19943,108,311,668,399,2608,1327,751,950,4150,2081,41428,723,65.4299,1934,1.03135,0,0,0,1,0,0,1,1,525,53341,26686,48.2724,25.5368
409,519,9967,8601,8601,1120,1120,1156,54,1268,258,1993,2198,19947,108,311,668,399,2608,1384,835,994,4259,2114,45861,772,66.782,2043,1.03103,0,0,0,1,0,0,1,1,560,56728,28941,49.0727,25.9561
410,51,841,748,748,25,25,44,36,538,0,194,220,20026,17,51,25,402,2649,39,17,31,282,70,4197,16,36.3636,37,1.00124,0,0,0,1,0,0,1,1,10,1014,252,23.0455,10.9565
410,103,1571,1402,1402,87,87,116,60,570,5,396,439,20038,35,103,87,400,2649,148,52,93,591,294,8704,52,44.8276,132,1.00427,0,0,0,1,0,0,1,1,40,3664,1335,31.5862,16.2805
410,155,2673,2374,2374,160,160,216,90,620,20,596,656,20040,44,145,147,402,2649,278,109,201,1116,580,13135,103,47.6852,272,1.00717,0,0,0,1,0,0,1,1,80,7676,3241,35.537,20.7756
410,207,3905,3442,3442,270,270,337,116,702,37,793,877,20047,56,202,264,402,2649,439,189,291,1682,912,17794,172,51.0386,439,1.01281,0,0,0,1,0,0,1,1,135,12808,5664,38.0059,21.2135
410,259,5301,4689,4689,410,410,504,139,800,61,992,1098,20045,65,254,394,402,2649,619,233,418,2424,1236,22572,281,55.754,741,1.01903,0,0,0,1,0,0,1,1,205,19734,8668,39.1548,21.5087
410,311,6402,5638,5638,577,577,646,133,925,89,1197,1318,20032,85,299,545,402,2649,787,307,519,2936,1477,27421,401,62.0743,1079,1.02624,0,0,0,1,0,0,1,1,285,27005,12486,41.8034,21.8669
410,363,7304,6406,6406,700,700,775,114,1043,124,1395,1536,20017,85,299,545,402,2649,924,416,643,3290,1653,32199,491,63.3548,1341,1.02596,0,0,0,1,0,0,1,1,350,33378,16098,43.0684,23.1293
410,415,8087,7071,7071,818,818,871,89,1129,156,1597,1762,20009,85,299,545,402,2649,1074,510,737,3632,1757,36868,572,65.6716,1557,1.02569,0,0,0,1,0,0,1,1,405,38883,19433,44.6418,23.9323
410,467,8609,7508,7508,906,906,947,74,1200,176,1797,1977,20004,85,299,545,402,2649,1175,604,808,3811,1836,41389,637,67.265,1719,1.02543,0,0,0,1,0,0,1,1,450,43474,22436,45.9071,24.8736
410,519,8958,7791,7791,963,963,1001,49,1259,206,1990,2196,20000,85,299,545,402,2649,1244,654,859,3951,1865,45752,679,67.8322,1840,1.02517,0,0,0,1,0,0,1,1,480,46575,24603,46.5285,25.6548
411,51,783,683,683,21,21,51,40,460,0,197,218,20021,13,46,18,382,2634,45,56,24,240,37,4242,18,35.2941,40,1.00089,0,0,0,1,0,0,1,1,10,892,173,17.4902,8.65
411,103,1439,1272,1272,80,80,123,69,489,7,399,435,20029,27,95,68,381,2634,153,158,97,482,174,8564,54,43.9024,129,1.00334,0,0,0,1,0,0,1,1,40,3840,1241,31.2195,16.1169
411,155,2483,2192,2192,160,160,196,69,545,21,595,652,20036,43,139,145,380,2634,282,265,183,926,460,13063,108,55.102,307,1.00707,0,0,0,1,0,0,1,1,80,7622,3035,38.8878,19.0881
411,207,3818,3365,3365,264,264,319,104,610,39,796,873,20038,51,207,264,380,2634,421,319,283,1625,804,17580,172,53.9185,482,1.01281,0,0,0,1,0,0,1,1,130,12194,4937,38.2257,18.8435
411,259,5302,4650,4650,410,410,504,165,711,57,996,1093,20040,79,259,410,380,2634,629,390,448,2298,1176,22340,266,52.7778,746,1.01982,0,0,0,1,0,0,1,1,205,19642,8036,38.9722,19.842
411,311,6780,5946,5946,584,584,677,166,846,101,1196,1312,20015,99,275,482,380,2634,865,509,613,2924,1505,27154,375,55.3914,1033,1.02314,0,0,0,1,0,0,1,1,290,28472,12551,42.0561,21.6397
411,363,7997,7015,7015,744,744,817,134,966,142,1393,1531,19996,99,275,482,380,2634,1036,646,751,3457,1749,31915,493,60.3427,1355,1.0229,0,0,0,1,0,0,1,1,370,36632,16999,44.8372,23.0651
411,415,8753,7662,7662,870,870,922,95,1083,173,1591,1750,19986,99,275,482,380,2634,1174,767,859,3726,1868,36650,592,64.2082,1633,1.02266,0,0,0,1,0,0,1,1,435,42769,20243,46.3872,23.3753
411,467,9206,8047,8047,966,966,998,59,1172,198,1790,1967,19979,99,275,482,380,2634,1273,842,913,3883,1934,41328,664,66.5331,1835,1.02243,0,0,0,1,0,0,1,1,480,47234,22970,47.3287,23.9271
411,519,9479,8265,8265,1025,1025,1048,49,1223,216,1985,2191,19990,99,275,482,380,2634,1331,914,952,3948,1966,45604,701,66.8893,1900,1.0222,0,0,0,1,0,0,1,1,510,50250,24775,47.9485,24.3131
412,51,473,423,423,21,21,35,22,353,0,195,223,20028,12,49,20,363,2529,28,22,15,34,11,4279,15,42.8571,51,1.00099,0,0,0,1,0,0,1,1,10,685,137,19.5714,6.85
412,103,887,783,783,57,57,72,35,377,6,397,444,20041,22,98,55,368,2529,106,72,57,184,100,8683,38,52.7778,95,1.0027,0,0,0,1,0,0,1,1,25,2401,940,33.3472,16.4912
412,155,1456,1291,1291,97,97,126,46,408,14,591,661,20056,22,98,55,370,2529,194,121,111,402,263,13190,65,51.5873,174,1.00267,0,0,0,1,0,0,1,1,45,4584,1920,36.381,20
412,207,2252,2000,2000,152,152,185,57,449,20,798,882,20064,30,206,152,370,2529,305,149,185,759,491,17725,98,52.973,269,1.00733,0,0,0,1,0,0,1,1,75,7367,3097,39.8216,20.5099
412,259,3283,2889,2889,228,228,279,79,493,34,994,1105,20077,37,257,225,370,2529,415,186,265,1314,752,22187,153,54.8387,448,1.01078,0,0,0,1,0,0,1,1,110,10839,4504,38.8495,20.0178
412,311,4546,3970,3970,348,348,410,114,570,53,1194,1328,20081,66,309,346,370,2529,604,247,373,1902,1065,26862,227,55.3659,632,1.01649,0,0,0,1,0,0,1,1,170,16379,7137,39.9488,20.8076
412,363,5956,5163,5163,494,494,579,151,666,84,1394,1546,20068,74,363,494,370,2529,812,385,522,2505,1383,31551,327,56.4767,894,1.02347,0,0,0,1,0,0,1,1,245,23472,10329,40.5389,21.1227
412,415,7236,6257,6257,664,664,763,164,801,116,1591,1762,20055,81,382,563,370,2529,1020,504,658,3085,1627,36453,451,59.1088,1219,1.02656,0,0,0,1,0,0,1,1,330,31638,14065,41.4653,21.4405
412,467,8343,7193,7193,837,837,917,144,933,153,1789,1985,20043,95,440,752,370,2529,1225,611,808,3527,1829,41175,574,62.5954,1552,1.03542,0,0,0,1,0,0,1,1,415,39994,18371,43.614,22.1071
412,519,8985,7731,7731,958,958,1018,93,1063,182,1987,2204,20035,95,440,752,370,2529,1343,683,900,3794,1919,45967,664,65.2259,1791,1.03506,0,0,0,1,0,0,1,1,475,45911,21716,45.0992,22.8589
413,51,648,564,564,18,18,47,42,407,0,197,222,20025,16,50,18,396,2619,33,28,25,137,29,4246,7,14.8936,23,1.00089,0,0,0,1,0,0,1,1,5,873,137,18.5745,8.05882
413,103,1409,1227,1227,78,78,108,53,443,6,395,440,20039,29,99,74,390,2619,145,73,85,532,187,8800,55,50.9259,146,1.00363,0,0,0,1,0,0,1,1,35,3524,1192,32.6296,15.8933
413,155,2335,2045,2045,150,150,205,84,486,18,600,659,20041,36,149,139,392,2619,274,100,169,952,461,13260,107,52.1951,267,1.00677,0,0,0,1,0,0,1,1,75,7118,2569,34.722,17.4762
413,207,3556,3111,3111,253,253,320,111,562,32,794,877,20051,47,187,215,392,2619,424,133,264,1585,770,17846,178,55.625,474,1.01041,0,0,0,1,0,0,1,1,125,12064,4723,37.7,19.0444
413,259,4771,4187,4187,396,396,463,134,655,58,993,1097,20046,72,248,368,392,2619,600,242,399,2002,1149,22682,275,59.3952,702,1.01775,0,0,0,1,0,0,1,1,195,18596,7667,40.1641,19.5587
413,311,6041,5272,5272,529,529,602,131,749,97,1196,1321,20028,76,290,475,392,2619,806,348,511,2552,1456,27393,360,59.8007,926,1.02279,0,0,0,1,0,0,1,1,260,25685,11217,42.6661,21.3251
413,363,7135,6216,6216,663,663,738,124,854,133,1394,1541,20014,76,290,475,392,2619,982,452,630,3029,1670,32217,450,60.9756,1182,1.02255,0,0,0,1,0,0,1,1,330,32574,14629,44.1382,22.2325
413,415,8046,7001,7001,801,801,861,119,960,161,1593,1760,20006,76,290,475,392,2619,1129,607,736,3380,1822,36962,544,63.1823,1442,1.02232,0,0,0,1,0,0,1,1,400,39087,17703,45.3972,22.212
413,467,8669,7523,7523,902,902,949,79,1056,198,1790,1979,19991,76,290,475,392,2619,1249,733,816,3585,1910,41584,625,65.8588,1647,1.02209,0,0,0,1,0,0,1,1,450,44469,20609,46.8588,23.0011
413,519,9055,7834,7834,976,976,1003,55,1111,219,1991,2191,19981,76,290,475,392,2619,1330,803,867,3714,1966,46062,672,66.999,1771,1.02187,0,0,0,1,0,0,1,1,485,48172,22890,48.0279,23.5736
414,51,620,551,551,12,12,26,23,388,0,197,224,20027,9,48,11,372,2551,31,12,9,164,32,4218,5,19.2308,13,1.00054,0,0,0,1,0,0,1,1,5,629,128,24.1923,11.6364
414,103,1066,951,951,49,49,78,46,404,4,397,442,20041,24,92,43,369,2551,113,79,63,324,123,8576,28,35.8974,73,1.00211,0,0,0,1,0,0,1,1,20,2732,992,35.0256,20.6667
414,155,1776,1569,1569,106,106,145,56,451,15,595,660,20050,33,137,88,373,2551,201,154,128,642,286,13035,68,46.8966,185,1.00428,0,0,0,1,0,0,1,1,50,5275,2220,36.3793,20.9434
414,207,2853,2511,2511,187,187,245,92,499,29,795,877,20053,44,203,180,373,2551,344,219,215,1124,587,17461,119,48.5714,332,1.0087,0,0,0,1,0,0,1,1,90,9277,3966,37.8653,21.3226
414,259,4192,3686,3686,298,298,381,129,564,53,994,1095,20048,59,253,288,373,2551,515,289,340,1768,924,22039,190,49.8688,532,1.01384,0,0,0,1,0,0,1,1,145,14869,6465,39.0262,21.9153
414,311,5717,5009,5009,458,458,545,159,666,76,1195,1312,20041,82,311,458,373,2551,719,341,482,2529,1295,26753,296,54.3119,789,1.02196,0,0,0,1,0,0,1,1,225,22330,10078,40.9725,22.1009
414,363,6933,6074,6074,616,616,699,157,790,114,1397,1532,20021,91,358,600,373,2551,906,433,626,2998,1617,31369,406,58.083,1080,1.02866,0,0,0,1,0,0,1,1,305,30613,14527,43.7954,23.6982
414,415,7840,6836,6836,751,751,819,114,906,157,1593,1752,20002,91,358,600,373,2551,1057,534,763,3365,1773,36082,504,61.5385,1351,1.02837,0,0,0,1,0,0,1,1,375,37311,18251,45.5568,24.498
414,467,8696,7545,7545,876,876,936,110,1004,186,1790,1970,19994,91,358,600,373,2551,1214,615,866,3750,1896,40733,581,62.0726,1551,1.02808,0,0,0,1,0,0,1,1,435,43439,21607,46.4092,24.7787
414,519,9222,7981,7981,983,983,1018,65,1092,222,1989,2190,19979,91,358,600,373,2551,1304,700,951,3943,1970,45358,658,64.6365,1774,1.02779,0,0,0,1,0,0,1,1,490,48418,24466,47.5619,25.0164
415,51,747,654,654,24,24,44,37,441,0,199,217,20018,17,51,24,396,2680,37,29,22,209,55,4316,9,20.4545,19,1.00119,0,0,0,1,0,0,1,1,10,1005,227,22.8409,10.3182
415,103,1414,1240,1240,85,85,120,62,484,3,395,436,20038,28,102,84,393,2680,142,79,103,454,247,8661,55,45.8333,153,1.00413,0,0,0,1,0,0,1,1,40,3650,1196,30.4167,14.2381
415,155,2414,2118,2118,154,154,205,76,537,19,597,654,20038,35,145,139,396,2680,249,143,197,889,550,13232,107,52.1951,296,1.00678,0,0,0,1,0,0,1,1,75,7114,2817,34.7024,18.4118
415,207,3909,3415,3415,262,262,339,129,598,34,796,869,20039,59,201,250,396,2680,410,223,301,1634,954,17777,182,53.6873,462,1.01212,0,0,0,1,0,0,1,1,130,12410,5160,36.6077,19.9228
415,259,5483,4801,4801,434,434,521,153,710,62,993,1088,20033,77,252,409,396,2680,634,306,461,2350,1366,22637,305,58.5413,791,1.01978,0,0,0,1,0,0,1,1,215,20021,8474,38.428,19.8454
415,311,6997,6085,6085,610,610,714,176,852,98,1192,1310,20020,96,277,498,396,2680,883,447,625,2980,1687,27525,424,59.3838,1104,1.02393,0,0,0,1,0,0,1,1,305,28776,12853,40.3025,21.2096
415,363,8213,7143,7143,808,808,891,166,995,139,1394,1533,20000,101,361,803,396,2680,1099,606,773,3422,1944,32323,549,61.6162,1437,1.03874,0,0,0,1,0,0,1,1,400,38241,17466,42.9192,21.8052
415,415,9072,7887,7887,941,941,999,110,1120,182,1590,1756,19984,103,366,823,396,2680,1252,736,884,3765,2063,37083,639,63.964,1681,1.03932,0,0,0,1,0,0,1,1,470,45199,21541,45.2442,23.0139
415,467,9603,8319,8319,1033,1033,1084,74,1207,216,1790,1976,19970,103,366,823,396,2680,1374,812,956,3952,2134,41741,707,65.2214,1899,1.03891,0,0,0,1,0,0,1,1,515,50110,24575,46.2269,23.9056
415,519,9880,8548,8548,1089,1089,1124,46,1269,234,1989,2190,19967,103,366,823,396,2680,1434,858,997,4026,2182,46252,751,66.8149,2010,1.03852,0,0,0,1,0,0,1,1,540,53186,26479,47.3185,24.4723
416,51,710,636,636,14,14,36,28,465,0,199,221,20022,8,39,10,406,2516,27,22,17,215,23,4291,11,30.5556,32,1.00049,0,0,0,1,0,0,1,1,5,675,122,18.75,9.38462
416,103,1317,1176,1176,61,61,90,45,495,5,397,439,20037,21,94,55,404,2516,101,103,69,505,139,8707,40,44.4444,114,1.0027,0,0,0,1,0,0,1,1,30,2736,838,30.4,14.2034
416,155,2099,1855,1855,122,122,169,70,533,14,595,669,20060,27,152,118,405,2516,193,192,134,800,385,13219,81,47.929,238,1.00574,0,0,0,1,0,0,1,1,60,5814,2003,34.4024,16.8319
416,207,3212,2806,2806,225,225,286,99,603,27,793,882,20062,44,193,201,405,2516,305,283,225,1326,681,17868,154,53.8462,428,1.00972,0,0,0,1,0,0,1,1,110,10031,3996,35.0734,18.1636
416,259,4581,4028,4028,352,352,427,125,695,40,997,1100,20063,72,238,308,405,2516,486,334,341,1939,1097,22581,241,56.4403,679,1.01481,0,0,0,1,0,0,1,1,175,16537,6931,38.7283,19.9167
416,311,5928,5198,5198,498,498,579,130,806,75,1194,1324,20055,72,238,308,405,2516,676,396,463,2587,1424,27441,348,60.1036,977,1.01466,0,0,0,1,0,0,1,1,245,23219,9983,40.1019,20.2907
416,363,7079,6201,6201,654,654,715,115,929,100,1396,1551,20055,77,352,627,405,2516,865,472,594,3087,1681,32282,461,64.4755,1291,1.02997,0,0,0,1,0,0,1,1,325,30167,13456,42.1916,20.7975
416,415,7875,6877,6877,768,768,828,107,1021,136,1590,1773,20047,77,352,627,405,2516,1015,533,687,3433,1822,36778,544,65.7005,1509,1.02965,0,0,0,1,0,0,1,1,380,36015,16574,43.4964,21.8654
416,467,8532,7443,7443,877,877,919,85,1112,160,1791,1995,20044,77,352,627,405,2516,1144,622,774,3655,1949,41511,623,67.7911,1712,1.02934,0,0,0,1,0,0,1,1,435,41417,19742,45.0675,22.692
416,519,8999,7826,7826,954,954,992,72,1185,182,1989,2214,20043,77,352,627,405,2516,1228,699,837,3835,2004,46023,683,68.8508,1860,1.02905,0,0,0,1,0,0,1,1,475,45235,21867,45.5998,23.1642
417,51,631,548,548,11,11,39,35,415,1,195,220,20024,7,51,11,385,2590,27,28,16,127,48,4258,3,7.69231,8,1.00054,0,0,0,1,0,0,1,1,5,828,103,21.2308,11.4444
417,103,1335,1167,1167,70,70,96,53,444,5,400,437,20032,30,99,65,379,2590,135,79,90,444,212,8638,40,41.6667,103,1.00319,0,0,0,1,0,0,1,1,35,3473,1134,36.1771,16.4348
417,155,2320,2044,2044,135,135,188,74,488,23,596,649,20030,36,146,124,381,2590,259,162,171,870,490,13208,87,46.2766,235,1.00604,0,0,0,1,0,0,1,1,65,6937,2532,36.8989,19.1818
417,207,3635,3195,3195,254,254,308,106,556,37,796,873,20040,61,206,253,381,2590,431,302,284,1393,862,17800,169,54.8701,437,1.01227,0,0,0,1,0,0,1,1,125,12208,4888,39.6364,19.3968
417,259,5062,4439,4439,387,387,468,141,644,65,994,1095,20036,71,259,387,381,2590,619,371,441,2047,1227,22432,259,55.3419,670,1.01869,0,0,0,1,0,0,1,1,190,19035,7927,40.6731,20.9709
417,311,6751,5874,5874,557,557,656,165,768,102,1192,1313,20019,85,300,524,381,2590,872,481,594,2847,1604,27255,373,56.8598,957,1.02521,0,0,0,1,0,0,1,1,275,27546,12014,41.9909,21.804
417,363,7897,6867,6867,737,737,832,159,915,139,1391,1531,20001,95,316,583,381,2590,1064,632,713,3297,1836,31992,501,60.2163,1311,1.02783,0,0,0,1,0,0,1,1,365,36090,16154,43.3774,22.0382
417,415,8721,7563,7563,885,885,942,108,1032,187,1591,1755,19977,95,316,583,381,2590,1215,748,836,3589,1975,36810,608,64.5435,1587,1.02754,0,0,0,1,0,0,1,1,440,43489,20333,46.1667,23.1583
417,467,9182,7942,7942,982,982,1027,77,1110,227,1780,1974,19967,95,316,583,381,2590,1316,850,895,3728,2034,41495,679,66.1149,1772,1.02725,0,0,0,1,0,0,1,1,490,48379,23386,47.1071,23.9365
417,519,9527,8204,8204,1052,1052,1082,59,1165,251,1981,2191,19959,95,316,583,381,2590,1398,942,937,3824,2058,45946,727,67.1904,1898,1.02698,0,0,0,1,0,0,1,1,525,51778,25600,47.854,24.4275
418,51,838,732,732,19,19,47,37,479,1,199,223,20023,12,51,19,358,2609,47,32,28,301,73,4243,11,23.4043,28,1.00094,0,0,0,1,0,0,1,1,5,1081,168,23,9.33333
418,103,1610,1443,1443,89,89,121,52,527,4,400,441,20037,32,88,74,351,2609,143,132,103,587,301,8868,65,53.719,183,1.00363,0,0,0,1,0,0,1,1,40,3940,1332,32.562,15.6706
418,155,2499,2225,2225,164,164,200,68,573,23,594,658,20041,44,134,135,355,2609,261,196,186,938,572,13474,112,56,304,1.00658,0,0,0,1,0,0,1,1,80,7321,3160,36.605,19.75
418,207,3614,3191,3191,246,246,315,100,632,43,796,876,20037,44,134,135,355,2609,387,274,275,1435,901,17978,174,55.2381,466,1.00651,0,0,0,1,0,0,1,1,120,11475,5093,36.4286,21.0455
418,259,4934,4328,4328,385,385,469,135,724,57,996,1097,20044,70,248,360,355,2609,580,340,401,2103,1182,22777,280,59.7015,723,1.01736,0,0,0,1,0,0,1,1,190,17880,7785,38.1237,20.4331
418,311,6267,5474,5474,558,558,642,162,845,86,1197,1317,20034,90,308,547,355,2609,812,413,536,2622,1548,27565,391,60.9034,1030,1.02634,0,0,0,1,0,0,1,1,275,26090,11609,40.6386,21.1073
418,363,7404,6449,6449,705,705,778,135,977,118,1397,1530,20015,93,314,571,355,2609,995,506,688,3076,1804,32277,490,62.982,1312,1.02724,0,0,0,1,0,0,1,1,350,33637,15609,43.2352,22.3305
418,415,8228,7174,7174,837,837,894,114,1075,150,1595,1751,20006,93,314,571,355,2609,1162,611,782,3403,1944,37065,583,65.2125,1555,1.02696,0,0,0,1,0,0,1,1,415,40686,19425,45.5101,23.3755
418,467,8852,7694,7694,928,928,978,82,1168,185,1792,1968,19991,93,314,571,355,2609,1264,715,862,3655,2018,41558,647,66.1554,1703,1.02669,0,0,0,1,0,0,1,1,460,45588,22258,46.6135,24.1935
418,519,9167,7955,7955,1000,1000,1027,52,1237,202,1986,2188,20000,93,314,571,355,2609,1327,755,913,3752,2077,46097,699,68.0623,1848,1.02641,0,0,0,1,0,0,1,1,500,49210,24640,47.9163,24.8137
419,51,744,657,657,13,13,41,36,429,0,194,227,20033,8,48,12,411,2575,28,20,17,221,47,4154,9,21.9512,15,1.00059,0,0,0,1,0,0,1,1,5,764,132,18.6341,10.1538
419,103,1662,1460,1460,74,74,121,71,466,5,396,447,20046,29,91,62,408,2575,143,85,84,686,259,8549,50,41.3223,130,1.00304,0,0,0,1,0,0,1,1,35,3775,1150,31.1983,16.1972
419,155,3052,2675,2675,178,178,239,101,528,20,594,670,20056,47,155,178,411,2575,301,164,192,1381,620,13186,118,49.3724,324,1.00869,0,0,0,1,0,0,1,1,85,8426,3045,35.2552,17.5
419,207,4943,4345,4345,352,352,453,165,641,40,795,897,20062,79,205,345,411,2575,558,265,350,2320,1063,18077,245,54.0839,676,1.01679,0,0,0,1,0,0,1,1,175,15928,6319,35.1611,18.2104
419,259,6502,5698,5698,538,538,634,173,795,73,998,1115,20044,94,253,521,411,2575,821,368,536,2952,1434,22898,371,58.5174,995,1.0253,0,0,0,1,0,0,1,1,265,24801,10718,39.1183,20.0336
419,311,7620,6662,6662,719,719,798,147,929,112,1194,1338,20032,94,253,521,411,2575,1016,516,693,3388,1628,27746,507,63.5338,1366,1.02503,0,0,0,1,0,0,1,1,355,33270,15038,41.6917,21.0322
419,363,8333,7259,7259,848,848,902,102,1051,158,1391,1562,20013,94,253,521,411,2575,1149,585,797,3634,1773,32580,597,66.1863,1623,1.02476,0,0,0,1,0,0,1,1,420,39576,18838,43.8758,22.2935
419,415,8877,7739,7739,944,944,982,77,1126,182,1589,1785,20014,94,253,521,411,2575,1235,676,860,3857,1861,37224,661,67.3116,1787,1.0245,0,0,0,1,0,0,1,1,470,44333,21639,45.1456,23.0447
419,467,9205,8025,8025,1005,1005,1024,41,1191,202,1786,2002,20014,94,253,521,411,2575,1301,722,912,3970,1907,41515,706,68.9453,1893,1.02425,0,0,0,1,0,0,1,1,500,47420,23831,46.3086,23.831
419,519,9359,8154,8154,1031,1031,1053,25,1225,216,1985,2227,20026,94,253,521,411,2575,1340,742,938,4015,1927,45851,735,69.8006,1975,1.024,0,0,0,1,0,0,1,1,515,48939,24846,46.4758,24.2164
420,51,771,683,683,19,19,41,32,517,0,198,221,20023,10,51,19,443,2699,46,26,23,198,35,4286,10,24.3902,31,1.00094,0,0,0,1,0,0,1,1,5,823,112,20.0732,6.22222
420,103,1529,1344,1344,83,83,116,64,546,5,397,435,20033,39,100,81,442,2699,157,137,103,465,234,8775,49,42.2414,141,1.00398,0,0,0,1,0,0,1,1,40,3701,1407,31.9052,17.1585
420,155,2544,2260,2260,167,167,218,77,605,31,597,652,20024,43,148,159,443,2699,267,212,187,991,458,13347,107,49.0826,307,1.00776,0,0,0,1,0,0,1,1,80,7420,3160,34.0367,19.1515
420,207,3733,3282,3282,273,273,339,113,682,40,790,870,20040,57,207,273,443,2699,420,264,288,1558,775,17826,175,51.6224,492,1.01325,0,0,0,1,0,0,1,1,135,12508,5482,36.8968,20.4552
420,259,5093,4455,4455,412,412,486,135,770,69,995,1089,20025,77,256,406,443,2699,613,319,442,2151,1142,22550,281,57.8189,754,1.01963,0,0,0,1,0,0,1,1,205,19009,8616,39.1132,21.2217
420,311,6489,5664,5664,557,557,641,139,878,102,1193,1309,20014,80,293,511,443,2699,825,432,588,2721,1503,27275,383,59.7504,1014,1.02457,0,0,0,1,0,0,1,1,275,26553,12420,41.4243,22.6642
420,363,7718,6745,6745,730,730,809,155,986,141,1391,1530,19998,96,352,692,443,2699,1018,552,739,3270,1730,31951,485,59.9506,1278,1.03321,0,0,0,1,0,0,1,1,365,34694,16819,42.885,23.3597
420,415,8583,7474,7474,864,864,917,103,1105,192,1585,1751,19974,99,364,737,443,2699,1166,666,847,3627,1858,36743,583,63.5769,1561,1.03507,0,0,0,1,0,0,1,1,430,41301,20830,45.0393,24.3626
420,467,9111,7938,7938,951,951,995,66,1186,223,1786,1973,19964,99,364,737,443,2699,1281,750,912,3834,1921,41302,655,65.8291,1757,1.03471,0,0,0,1,0,0,1,1,475,45959,23621,46.1899,24.9693
420,519,9427,8201,8201,1022,1022,1042,41,1248,241,1981,2194,19972,99,364,737,443,2699,1335,815,947,3952,1957,45719,698,66.9866,1880,1.03435,0,0,0,1,0,0,1,1,510,49020,25587,47.0441,25.2586
421,51,684,602,602,13,13,38,32,456,0,198,221,20023,9,43,11,410,2643,23,15,15,195,26,4302,10,26.3158,23,1.00054,0,0,0,1,0,0,1,1,5,704,142,18.5263,10.9231
421,103,1419,1268,1268,76,76,108,59,485,3,394,439,20042,30,103,76,402,2643,110,79,78,543,212,8752,53,49.0741,139,1.00373,0,0,0,1,0,0,1,1,35,3508,1163,32.4815,16.1528
421,155,2280,2025,2025,142,142,194,73,537,21,594,665,20050,34,129,108,404,2643,220,126,149,898,496,13305,107,55.1546,279,1.00525,0,0,0,1,0,0,1,1,70,6854,2636,35.3299,19.1014
421,207,3269,2901,2901,233,233,282,73,609,32,798,885,20055,44,172,178,404,2643,354,195,232,1341,757,18005,178,63.1206,500,1.0086,0,0,0,1,0,0,1,1,115,11042,4570,39.156,19.7835
421,259,4496,3968,3968,333,333,406,114,681,50,995,1104,20059,49,259,333,404,2643,495,289,343,1956,1020,22560,239,58.867,674,1.01603,0,0,0,1,0,0,1,1,165,15826,6610,38.9803,20.0303
421,311,5850,5150,5150,482,482,567,144,768,77,1196,1325,20052,73,302,455,404,2643,683,399,469,2552,1370,27248,347,61.1993,1002,1.0218,0,0,0,1,0,0,1,1,240,22627,9719,39.9065,20.3753
421,363,7125,6240,6240,645,645,715,139,884,111,1395,1542,20036,87,351,606,404,2643,886,579,617,3036,1628,32007,449,62.7972,1273,1.02895,0,0,0,1,0,0,1,1,320,30527,13679,42.6951,21.4069
421,415,8073,7032,7032,789,789,851,122,1009,143,1594,1758,20021,87,351,606,404,2643,1032,730,721,3460,1750,36734,554,65.0999,1577,1.02865,0,0,0,1,0,0,1,1,390,37222,17246,43.7391,21.9974
421,467,8739,7583,7583,904,904,963,105,1115,171,1790,1978,20017,87,351,606,404,2643,1162,833,807,3695,1858,41503,638,66.2513,1819,1.02835,0,0,0,1,0,0,1,1,450,43273,20424,44.9356,22.6933
421,519,9198,7973,7973,991,991,1030,67,1203,192,1984,2196,20020,87,351,606,404,2643,1258,903,873,3857,1919,45946,711,69.0291,2020,1.02807,0,0,0,1,0,0,1,1,495,47441,22825,46.0592,23.1256
422,51,707,630,630,16,16,41,33,479,0,197,225,20028,9,51,16,390,2523,28,6,16,221,46,4224,9,21.9512,34,1.00079,0,0,0,1,0,0,1,1,5,777,111,18.9512,7.4
422,103,1339,1199,1199,75,75,105,55,515,4,398,446,20044,26,101,73,390,2523,109,31,84,517,212,8711,54,51.4286,143,1.00358,0,0,0,1,0,0,1,1,35,3017,901,28.7333,12.3425
