Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
450,103,1243,1098,1098,64,64,91,40,484,3,396,440,20041,23,97,61,387,2586,101,137,70,402,150,14887,56,61.5385,171,1.00299,0,0,0,1,0,0,1,1,30,2816,1027,30.9451,16.5645
450,155,2058,1827,1827,128,128,170,59,532,13,599,663,20051,28,155,128,392,2586,196,178,130,825,350,22294,110,64.7059,325,1.00623,0,0,0,1,0,0,1,1,60,5348,2107,31.4588,17.1301
450,207,2997,2641,2641,213,213,261,74,598,21,793,881,20067,44,188,186,392,2586,329,219,197,1237,636,30008,182,69.7318,522,1.00899,0,0,0,1,0,0,1,1,105,9079,3951,34.7854,18.9043
450,259,4103,3603,3603,306,306,382,106,663,38,995,1097,20064,53,233,264,392,2586,457,276,302,1756,941,37547,260,68.0628,708,1.01267,0,0,0,1,0,0,1,1,150,13699,6308,35.8613,21.0267
450,311,5289,4648,4648,444,444,520,117,764,56,1194,1314,20064,63,299,415,392,2586,619,329,389,2338,1244,45383,381,73.2692,1013,1.01986,0,0,0,1,0,0,1,1,220,19522,8987,37.5423,20.6124
450,363,6285,5511,5511,575,575,634,97,887,78,1394,1537,20065,65,354,562,392,2586,765,382,493,2828,1441,53245,482,76.0252,1278,1.02679,0,0,0,1,0,0,1,1,285,25013,12117,39.4527,21.3704
450,415,7064,6152,6152,678,678,729,81,968,107,1592,1759,20060,65,354,562,392,2586,895,433,587,3191,1585,60906,569,78.0521,1528,1.02651,0,0,0,1,0,0,1,1,335,29982,15037,41.1276,22.5442
450,467,7643,6628,6628,784,784,846,94,1047,126,1794,1977,20057,65,354,562,392,2586,1002,506,667,3417,1682,68674,653,77.1868,1740,1.02624,0,0,0,1,0,0,1,1,390,34946,17756,41.3073,23
450,519,8168,7064,7064,874,874,916,62,1128,150,1993,2194,20051,65,354,562,392,2586,1089,642,742,3568,1759,76234,733,80.0218,1931,1.02598,0,0,0,1,0,0,1,1,435,39014,20375,42.5917,23.7194
451,51,610,537,537,20,20,33,23,416,0,195,226,20031,13,46,18,380,2628,15,9,20,148,38,7239,13,39.3939,36,1.00089,0,0,0,1,0,0,1,1,10,734,189,22.2424,9.45
451,103,1060,945,945,64,64,80,36,441,6,397,444,20041,23,94,56,379,2628,88,47,56,348,144,14768,52,65,128,1.00275,0,0,0,1,0,0,1,1,30,2579,971,32.2375,16.1833
451,155,1633,1453,1453,101,101,126,36,477,16,596,662,20050,25,106,67,382,2628,160,114,108,565,311,22093,86,68.254,207,1.00325,0,0,0,1,0,0,1,1,50,4628,1993,36.7302,20.1313
451,207,2184,1949,1949,150,150,185,50,515,20,796,879,20063,25,106,67,382,2628,216,160,152,843,440,29726,128,69.1892,340,1.00322,0,0,0,1,0,0,1,1,75,6798,2920,36.7459,20
451,259,2817,2521,2521,212,212,237,51,556,29,998,1099,20072,34,252,208,382,2628,304,192,217,1111,622,37262,170,71.73,462,1.00996,0,0,0,1,0,0,1,1,105,9357,4372,39.481,20.9187
451,311,3472,3095,3095,263,263,295,49,601,44,1194,1314,20076,34,252,208,382,2628,392,237,284,1395,794,44898,214,72.5424,581,1.00986,0,0,0,1,0,0,1,1,130,11977,5683,40.6,21.9421
451,363,4175,3721,3721,331,331,372,62,646,53,1397,1536,20086,37,361,329,382,2628,489,266,334,1782,942,52653,269,72.3118,731,1.01551,0,0,0,1,0,0,1,1,165,15079,7292,40.5349,22.4369
451,415,4832,4284,4284,402,402,450,65,713,63,1596,1758,20099,39,366,337,382,2628,579,327,396,2071,1092,60289,333,74,919,1.01573,0,0,0,1,0,0,1,1,200,18051,8744,40.1133,22.0808
451,467,5585,4931,4931,496,496,530,62,784,71,1796,1977,20110,46,464,493,382,2628,668,355,470,2480,1252,67990,413,77.9245,1144,1.02295,0,0,0,1,0,0,1,1,245,21718,10799,40.9774,22.1291
451,519,6290,5533,5533,562,562,613,75,841,89,1993,2197,20115,46,464,493,382,2628,782,382,543,2821,1395,75522,472,76.9984,1278,1.02271,0,0,0,1,0,0,1,1,280,25190,12859,41.093,23.2532
452,51,764,684,684,15,15,39,29,488,0,198,226,20028,9,51,15,409,2631,34,27,22,238,35,7311,11,28.2051,38,1.00074,0,0,0,1,0,0,1,1,5,792,151,20.3077,11.6154
452,103,1440,1271,1271,69,69,107,55,525,3,396,448,20049,27,102,69,408,2631,116,107,75,568,169,14896,63,58.8785,169,1.00339,0,0,0,1,0,0,1,1,30,3158,985,29.514,14.4853
452,155,2279,2006,2006,155,155,195,70,593,7,593,666,20066,37,129,116,409,2631,236,159,155,925,401,22674,130,66.6667,343,1.00564,0,0,0,1,0,0,1,1,75,6588,2559,33.7846,16.947
452,207,3476,3063,3063,249,249,296,80,656,27,793,888,20068,46,191,217,410,2631,366,257,263,1489,706,30372,203,68.5811,534,1.0105,0,0,0,1,0,0,1,1,120,10905,4647,36.8412,19.2025
452,259,4635,4079,4079,373,373,429,102,740,40,988,1107,20079,65,252,359,410,2631,525,341,381,1949,1052,38128,304,70.8625,817,1.0173,0,0,0,1,0,0,1,1,185,16206,7078,37.7762,19.4986
452,311,5938,5200,5200,508,508,569,106,859,59,1193,1326,20074,68,298,478,410,2631,694,399,493,2616,1349,45873,415,72.935,1118,1.02293,0,0,0,1,0,0,1,1,250,21851,9975,38.4025,20.0301
452,363,6924,6039,6039,650,650,711,113,970,81,1393,1549,20075,71,339,583,410,2631,877,448,614,3060,1540,53634,524,73.699,1427,1.02781,0,0,0,1,0,0,1,1,325,28076,13195,39.488,20.6172
452,415,7748,6751,6751,777,777,835,105,1081,106,1591,1771,20074,71,339,583,410,2631,1027,556,716,3384,1675,61357,632,75.6886,1677,1.02752,0,0,0,1,0,0,1,1,385,34198,16497,40.9557,21.5085
452,467,8390,7290,7290,882,882,929,78,1171,132,1785,1991,20074,71,339,583,410,2631,1145,687,806,3603,1765,68962,726,78.1485,1933,1.02723,0,0,0,1,0,0,1,1,440,39105,19553,42.0936,22.3975
452,519,8789,7626,7626,956,956,989,58,1241,150,1988,2209,20071,71,339,583,410,2631,1207,781,846,3761,1804,76609,787,79.5753,2121,1.02696,0,0,0,1,0,0,1,1,475,42462,21801,42.9343,23.0455
453,51,923,809,809,33,33,58,36,502,1,196,224,20027,19,50,33,387,2545,49,48,36,332,71,7333,27,46.5517,72,1.00163,0,0,0,1,0,0,1,1,15,1281,317,22.0862,9.60606
453,103,2048,1787,1787,106,106,169,93,548,5,398,450,20047,41,101,104,393,2545,175,143,116,876,354,15042,83,49.1124,200,1.00511,0,0,0,1,0,0,1,1,50,4852,1699,28.7101,16.0283
453,155,3456,3016,3016,234,234,311,119,638,22,597,671,20052,66,149,225,394,2545,401,200,246,1458,777,22719,185,59.4855,465,1.011,0,0,0,1,0,0,1,1,115,10525,4396,33.8424,18.9483
453,207,5081,4451,4451,392,392,493,152,760,41,798,892,20053,76,186,334,394,2545,617,311,383,2256,1148,30607,310,62.8803,804,1.01625,0,0,0,1,0,0,1,1,195,17742,7703,35.9878,20.0078
453,259,6486,5649,5649,568,568,677,160,899,73,997,1119,20049,83,245,532,394,2545,802,414,512,2932,1459,38361,452,66.7651,1177,1.02584,0,0,0,1,0,0,1,1,280,25785,11736,38.0871,20.9198
453,311,7661,6665,6665,768,768,837,135,1048,107,1194,1338,20037,94,299,726,394,2545,1012,501,670,3436,1681,46410,598,71.4456,1593,1.03522,0,0,0,1,0,0,1,1,380,34040,16303,40.6691,21.4796
453,363,8439,7314,7314,898,898,964,101,1181,145,1392,1562,20025,94,299,726,394,2545,1151,597,783,3728,1810,54384,723,75,1923,1.03484,0,0,0,1,0,0,1,1,445,40110,19936,41.6079,22.5266
453,415,8960,7761,7761,999,999,1034,66,1272,162,1584,1784,20038,94,299,726,394,2545,1238,684,839,3949,1878,62031,810,78.3366,2173,1.03448,0,0,0,1,0,0,1,1,495,44451,22813,42.9894,22.997
453,467,9255,7997,7997,1060,1060,1087,47,1333,177,1787,2002,20038,94,299,726,394,2545,1298,723,880,4062,1916,69729,859,79.0248,2309,1.03412,0,0,0,1,0,0,1,1,530,47189,24711,43.4121,23.445
453,519,9451,8154,8154,1098,1098,1121,26,1377,191,1984,2220,20045,94,299,726,394,2545,1334,759,902,4142,1935,77121,894,79.7502,2404,1.03378,0,0,0,1,0,0,1,1,545,49040,26167,43.7467,23.9625
454,51,590,523,523,14,14,32,25,392,0,195,218,20023,10,51,14,387,2629,18,13,18,136,19,7250,8,25,16,1.00069,0,0,0,1,0,0,1,1,5,577,70,18.0312,6.36364
454,103,1021,907,907,56,56,90,43,416,4,397,441,20040,26,91,48,380,2629,95,88,64,284,115,14861,45,50,113,1.00235,0,0,0,1,0,0,1,1,25,2680,902,29.7778,17.0189
454,155,1746,1542,1542,110,110,150,58,465,10,594,659,20055,28,129,90,389,2629,187,141,110,594,328,22380,84,56,224,1.00438,0,0,0,1,0,0,1,1,55,5156,2154,34.3733,19.9444
454,207,2681,2359,2359,185,185,235,83,510,16,793,876,20067,39,194,166,389,2629,300,185,184,1037,598,29955,142,60.4255,358,1.00802,0,0,0,1,0,0,1,1,90,8875,3705,37.766,20.8146
454,259,3805,3358,3358,293,293,350,99,586,33,999,1099,20067,55,251,278,389,2629,441,231,280,1594,889,37607,233,66.5714,613,1.01335,0,0,0,1,0,0,1,1,145,13710,6011,39.1714,21.0912
454,311,4853,4260,4260,411,411,473,104,682,55,1196,1322,20071,62,310,409,389,2629,592,284,378,2079,1147,45296,328,69.3446,850,1.01956,0,0,0,1,0,0,1,1,205,18823,8693,39.7949,21.4642
454,363,5943,5218,5218,527,527,586,103,767,80,1396,1539,20063,72,353,505,389,2629,741,395,511,2556,1373,53063,418,71.3311,1096,1.02401,0,0,0,1,0,0,1,1,260,24780,11950,42.2867,23.1141
454,415,6850,5983,5983,645,645,701,100,868,100,1597,1757,20060,72,353,505,389,2629,883,487,606,2953,1550,60892,520,74.1797,1341,1.02376,0,0,0,1,0,0,1,1,320,30093,14844,42.9287,23.303
454,467,7604,6616,6616,757,757,813,98,954,124,1794,1982,20064,74,445,715,389,2629,1023,546,699,3251,1715,68503,603,74.1697,1581,1.03362,0,0,0,1,0,0,1,1,375,35759,18269,43.984,24.4893
454,519,8194,7114,7114,858,858,902,66,1055,146,1993,2195,20056,74,445,715,389,2629,1111,633,766,3511,1805,76328,710,78.714,1859,1.03329,0,0,0,1,0,0,1,1,425,39864,20653,44.1951,24.355
455,51,712,625,625,22,22,48,36,445,0,198,222,20024,15,51,22,396,2560,48,19,33,180,38,7157,14,29.1667,35,1.00109,0,0,0,1,0,0,1,1,10,985,261,20.5208,12.4286
455,103,1563,1373,1373,81,81,128,65,481,8,396,440,20036,28,76,51,393,2560,161,89,95,586,246,14594,63,49.2188,165,1.0025,0,0,0,1,0,0,1,1,40,3711,1474,28.9922,18.6582
455,155,2604,2277,2277,169,169,224,84,548,18,596,662,20048,39,154,168,397,2560,274,177,171,1085,512,22354,137,61.1607,363,1.0082,0,0,0,1,0,0,1,1,80,7323,3047,32.692,18.1369
455,207,3997,3502,3502,290,290,360,115,633,30,798,882,20054,59,190,254,397,2560,453,244,290,1768,864,30247,231,64.1667,646,1.01231,0,0,0,1,0,0,1,1,145,12803,5545,35.5639,19.5246
455,259,5416,4746,4746,448,448,531,143,747,55,992,1101,20054,81,256,438,397,2560,652,344,409,2447,1188,38089,348,65.5367,977,1.0212,0,0,0,1,0,0,1,1,220,19703,8855,37.1055,20.1708
455,311,6649,5809,5809,602,602,691,127,884,85,1195,1328,20048,81,256,438,397,2560,843,476,524,2993,1448,45959,479,69.3198,1383,1.02097,0,0,0,1,0,0,1,1,300,26891,12409,38.9161,21.0322
455,363,7805,6776,6776,753,753,841,136,1008,110,1397,1545,20038,81,256,438,397,2560,1010,635,648,3489,1649,53686,600,71.3436,1682,1.02075,0,0,0,1,0,0,1,1,375,33992,15879,40.4185,21.4291
455,415,8625,7470,7470,912,912,968,113,1133,135,1591,1766,20040,81,256,438,397,2560,1165,781,745,3792,1768,61567,717,74.0702,2011,1.02054,0,0,0,1,0,0,1,1,455,40613,19572,41.9556,21.8194
455,467,9139,7892,7892,1014,1014,1053,71,1228,169,1791,1987,20027,81,256,438,397,2560,1270,908,799,3938,1851,69275,804,76.3533,2246,1.02033,0,0,0,1,0,0,1,1,505,45359,22703,43.076,22.6803
455,519,9484,8174,8174,1077,1077,1109,40,1298,191,1983,2212,20038,81,256,438,397,2560,1331,1000,851,4046,1878,76886,870,78.4491,2453,1.02012,0,0,0,1,0,0,1,1,535,48365,24661,43.6114,23.1776
456,51,708,630,630,16,16,39,28,465,0,198,219,20021,10,47,14,435,2617,20,37,20,163,34,7387,15,38.4615,38,1.00069,0,0,0,1,0,0,1,1,5,764,121,19.5897,8.64286
456,103,1247,1106,1106,70,70,99,48,502,3,396,432,20033,24,100,68,437,2617,84,121,82,362,164,15018,58,58.5859,160,1.00334,0,0,0,1,0,0,1,1,35,2835,835,28.6364,11.9286
456,155,1889,1683,1683,125,125,157,48,551,10,597,655,20048,25,104,72,440,2617,172,225,140,584,333,22595,103,65.6051,295,1.0035,0,0,0,1,0,0,1,1,60,5267,1855,33.5478,14.9597
456,207,2611,2331,2331,188,188,219,52,600,17,798,875,20060,29,205,188,440,2617,261,284,191,925,521,30225,159,72.6027,450,1.00909,0,0,0,1,0,0,1,1,90,7902,2923,36.0822,15.631
456,259,3358,2981,2981,261,261,293,66,655,25,995,1094,20074,37,254,254,440,2617,362,309,255,1281,719,37824,213,72.6962,597,1.01219,0,0,0,1,0,0,1,1,130,10987,4289,37.4983,16.624
456,311,4238,3748,3748,333,333,383,84,712,37,1196,1311,20078,41,310,333,440,2617,484,349,322,1714,941,45338,273,71.2794,731,1.01587,0,0,0,1,0,0,1,1,165,14922,6120,38.9608,18.6018
456,363,5166,4539,4539,427,427,493,91,784,61,1396,1531,20074,47,335,383,440,2617,595,428,418,2134,1165,53135,360,73.0223,959,1.01811,0,0,0,1,0,0,1,1,210,19324,8220,39.1968,19.4326
456,415,6073,5324,5324,545,545,603,89,867,76,1592,1750,20082,55,404,526,440,2617,736,519,505,2547,1353,61119,457,75.7877,1246,1.02478,0,0,0,1,0,0,1,1,270,24378,10452,40.4279,19.3915
456,467,6834,5995,5995,658,658,694,68,968,94,1789,1973,20090,55,404,526,440,2617,845,632,583,2886,1473,68803,557,80.2594,1520,1.02453,0,0,0,1,0,0,1,1,325,28769,12587,41.4539,19.3052
456,519,7285,6378,6378,732,732,766,56,1045,106,1991,2189,20092,55,404,526,440,2617,918,686,633,3060,1568,76471,621,81.0705,1704,1.02428,0,0,0,1,0,0,1,1,365,32147,14369,41.9674,19.8193
457,51,640,561,561,15,15,40,30,424,0,193,221,20028,9,51,15,420,2574,31,33,17,123,18,7327,15,37.5,40,1.00074,0,0,0,1,0,0,1,1,5,700,111,17.5,7.92857
457,103,1389,1237,1237,76,76,100,51,451,5,398,437,20034,30,97,66,414,2574,120,118,84,512,145,15040,60,60,165,1.00324,0,0,0,1,0,0,1,1,35,3266,1030,32.66,13.9189
457,155,2122,1878,1878,133,133,184,67,511,15,598,661,20048,34,106,83,419,2574,239,177,163,789,345,22607,108,58.6957,330,1.00403,0,0,0,1,0,0,1,1,65,6133,2187,33.3315,16.5682
457,207,3217,2826,2826,223,223,275,71,584,22,797,879,20060,45,189,197,419,2574,373,231,240,1406,562,30460,187,68,549,1.00953,0,0,0,1,0,0,1,1,110,9814,3905,35.6873,17.75
457,259,4219,3694,3694,338,338,407,116,659,33,995,1097,20069,63,256,331,419,2574,533,291,343,1812,835,38222,271,66.5848,777,1.01594,0,0,0,1,0,0,1,1,165,14807,6123,36.3808,18.6109
457,311,5558,4852,4852,480,480,549,116,759,62,1196,1315,20057,68,305,467,419,2574,727,370,452,2440,1174,46180,384,69.9454,1076,1.0224,0,0,0,1,0,0,1,1,240,21132,9327,38.4918,19.9722
457,363,6726,5849,5849,610,610,706,140,876,80,1398,1533,20055,68,305,467,419,2574,892,481,571,2948,1441,54021,500,70.8215,1401,1.02217,0,0,0,1,0,0,1,1,305,27574,12391,39.0567,20.6517
457,415,7698,6700,6700,762,762,836,107,1005,109,1593,1755,20053,78,392,707,419,2574,1021,597,680,3371,1641,61847,631,75.4785,1751,1.03359,0,0,0,1,0,0,1,1,380,34306,15733,41.0359,21.0053
457,467,8464,7330,7330,886,886,946,102,1109,136,1791,1973,20046,78,392,707,419,2574,1168,683,773,3672,1767,69653,721,76.2156,1977,1.03325,0,0,0,1,0,0,1,1,440,39749,18954,42.018,21.7612
457,519,8878,7685,7685,978,978,1016,59,1191,166,1992,2194,20036,78,392,707,419,2574,1255,769,834,3790,1830,77363,803,79.0354,2199,1.0329,0,0,0,1,0,0,1,1,485,44003,21803,43.31,22.6878
458,51,789,708,708,15,15,39,35,503,0,197,220,20023,12,51,15,405,2513,31,23,14,257,60,7327,6,15.3846,17,1.00074,0,0,0,1,0,0,1,1,5,691,172,17.7179,12.2857
458,103,1530,1357,1357,69,69,101,51,536,7,396,438,20035,29,82,49,403,2513,128,96,70,576,263,14854,53,52.4752,121,1.0024,0,0,0,1,0,0,1,1,30,3226,1276,31.9406,18.4928
458,155,2597,2293,2293,154,154,209,77,599,17,599,663,20047,34,155,154,404,2513,224,133,135,1166,549,22546,129,61.7225,345,1.00751,0,0,0,1,0,0,1,1,75,6674,2509,31.933,16.8389
458,207,3882,3444,3444,271,271,342,109,684,30,793,888,20065,53,200,255,404,2513,392,191,235,1766,911,30324,219,64.0351,591,1.01236,0,0,0,1,0,0,1,1,135,11679,4756,34.1491,17.8797
458,259,5238,4624,4624,409,409,485,125,792,46,995,1104,20063,64,259,409,404,2513,557,248,352,2436,1260,38242,325,67.0103,876,1.01976,0,0,0,1,0,0,1,1,200,17538,7500,36.1608,18.6567
458,311,6358,5600,5600,557,557,627,120,905,75,1195,1325,20055,72,285,491,404,2513,737,317,462,2924,1538,46154,445,70.9729,1235,1.02357,0,0,0,1,0,0,1,1,275,24178,10756,38.5614,19.592
458,363,7251,6385,6385,686,686,743,96,1015,104,1392,1541,20045,72,285,491,404,2513,897,382,566,3293,1737,54000,555,74.6972,1522,1.02333,0,0,0,1,0,0,1,1,340,29999,13581,40.3755,20.0606
458,415,7879,6910,6910,786,786,831,77,1115,118,1594,1764,20052,72,285,491,404,2513,1010,426,648,3573,1840,61635,643,77.3767,1775,1.02308,0,0,0,1,0,0,1,1,390,34404,16199,41.4007,20.9289
458,467,8333,7278,7278,861,861,900,66,1175,140,1794,1992,20058,72,285,491,404,2513,1111,493,707,3717,1918,69288,701,77.8889,1947,1.02284,0,0,0,1,0,0,1,1,430,37989,18295,42.21,21.5743
458,519,8662,7563,7563,917,917,951,49,1226,161,1991,2212,20060,72,285,491,404,2513,1169,534,751,3852,1967,76873,744,78.2334,2052,1.0226,0,0,0,1,0,0,1,1,455,40926,20173,43.0347,22.266
459,51,740,648,648,23,23,44,34,448,1,199,220,20020,14,45,18,377,2605,34,18,24,253,34,7227,16,36.3636,26,1.00089,0,0,0,1,0,0,1,1,10,894,205,20.3182,9.7619
459,103,1417,1253,1253,86,86,120,58,486,7,392,443,20044,28,103,86,376,2605,128,86,83,563,187,14841,70,58.3333,185,1.00422,0,0,0,1,0,0,1,1,40,3610,1106,30.0833,13.825
459,155,2380,2100,2100,155,155,206,68,549,17,593,667,20057,32,108,95,380,2605,229,151,153,1052,427,22433,132,64.0777,371,1.00462,0,0,0,1,0,0,1,1,75,6744,2440,32.7379,16.2667
459,207,3546,3124,3124,260,260,323,102,625,27,798,890,20065,50,198,242,380,2605,354,215,230,1634,744,30192,215,66.5635,567,1.01172,0,0,0,1,0,0,1,1,130,11168,4372,34.5759,17.2806
459,259,4807,4225,4225,391,391,468,117,720,49,999,1112,20064,66,246,366,380,2605,540,277,333,2245,1052,38088,329,70.2991,859,1.01764,0,0,0,1,0,0,1,1,195,16912,7080,36.1368,18.6316
459,311,6081,5330,5330,556,556,630,131,841,68,1194,1330,20068,84,303,531,380,2605,718,365,448,2900,1298,45917,474,75.2381,1272,1.02553,0,0,0,1,0,0,1,1,275,23678,10535,37.5841,19.2949
459,363,7238,6297,6297,700,700,778,123,979,99,1392,1554,20063,87,341,651,380,2605,908,492,573,3373,1531,53965,593,76.2211,1596,1.03114,0,0,0,1,0,0,1,1,350,30455,14498,39.1452,21.0727
459,415,7997,6957,6957,837,837,897,87,1088,129,1593,1773,20051,87,341,651,380,2605,1053,609,660,3653,1677,61892,727,81.0479,1989,1.03082,0,0,0,1,0,0,1,1,415,36431,17610,40.6143,21.3714
459,467,8575,7437,7437,943,943,981,77,1192,145,1790,2000,20065,87,341,651,380,2605,1149,694,734,3883,1744,69652,819,83.4862,2247,1.03049,0,0,0,1,0,0,1,1,470,40745,20136,41.5341,21.6983
459,519,8938,7746,7746,1001,1001,1027,49,1249,164,1988,2220,20068,87,341,651,380,2605,1231,711,774,4034,1816,77270,868,84.518,2375,1.03018,0,0,0,1,0,0,1,1,500,43725,22138,42.5755,22.4296
460,51,713,627,627,14,14,42,33,440,0,197,224,20027,8,49,14,399,2602,24,23,18,212,38,7211,15,35.7143,47,1.00069,0,0,0,1,0,0,1,1,5,707,156,16.8333,11.1429
460,103,1314,1148,1148,72,72,106,52,477,4,397,440,20039,26,101,70,398,2602,114,74,72,473,190,14888,59,55.6604,169,1.00344,0,0,0,1,0,0,1,1,35,3059,997,28.8585,14.4493
460,155,2251,1963,1963,145,145,199,75,538,14,597,660,20049,32,111,88,396,2602,216,140,134,965,405,22528,120,60.3015,332,1.00428,0,0,0,1,0,0,1,1,70,6235,2336,31.3317,16.5674
460,207,3230,2838,2838,245,245,296,84,609,18,798,878,20062,44,181,200,396,2602,378,176,226,1365,708,30257,209,70.6081,593,1.00967,0,0,0,1,0,0,1,1,120,10639,4274,35.9426,17.8083
460,259,4507,3953,3953,359,359,426,119,696,36,998,1096,20062,64,259,359,396,2602,527,241,338,1964,1054,37790,297,69.7183,800,1.01731,0,0,0,1,0,0,1,1,175,16027,6770,37.6221,19.233
460,311,5580,4888,4888,482,482,547,104,794,68,1194,1322,20060,64,259,359,396,2602,669,354,441,2404,1334,45588,405,74.0402,1067,1.01713,0,0,0,1,0,0,1,1,240,21578,9684,39.4479,20.3874
460,363,6538,5735,5735,617,617,668,91,886,91,1397,1539,20051,69,356,604,396,2602,812,449,556,2806,1554,53424,515,77.0958,1381,1.02885,0,0,0,1,0,0,1,1,305,27307,12647,40.8787,20.7668
460,415,7273,6342,6342,719,719,784,90,989,112,1593,1757,20052,69,356,604,396,2602,924,515,630,3143,1691,61305,608,77.551,1604,1.02855,0,0,0,1,0,0,1,1,355,32143,15435,40.9987,21.8008
460,467,7818,6809,6809,822,822,860,69,1076,131,1790,1981,20060,69,356,604,396,2602,1014,571,702,3353,1801,68962,696,80.9302,1834,1.02825,0,0,0,1,0,0,1,1,410,36322,18101,42.2349,22.2645
460,519,8152,7079,7079,887,887,910,48,1134,152,1988,2200,20060,69,356,604,396,2602,1079,631,738,3460,1860,76552,749,82.3077,1955,1.02797,0,0,0,1,0,0,1,1,440,39243,20287,43.1242,23.1059
461,51,708,633,633,18,18,44,32,476,0,197,225,20028,10,48,18,412,2632,30,21,22,175,49,7343,17,38.6364,38,1.00089,0,0,0,1,0,0,1,1,5,818,170,18.5909,9.44444
461,103,1178,1049,1049,70,70,97,44,507,5,396,445,20044,23,85,54,411,2632,114,78,82,332,166,14911,55,56.701,140,1.00265,0,0,0,1,0,0,1,1,35,3145,1084,32.4227,16.6769
461,155,1850,1638,1638,119,119,151,49,552,12,593,665,20060,26,135,103,413,2632,189,133,144,655,322,22406,94,62.2517,246,1.00501,0,0,0,1,0,0,1,1,55,5531,2306,36.6291,19.3782
461,207,2555,2255,2255,192,192,233,59,607,19,797,880,20064,37,195,181,414,2632,279,151,203,988,533,30124,160,68.6695,424,1.00874,0,0,0,1,0,0,1,1,95,8328,3694,35.7425,19.2396
461,259,3482,3053,3053,268,268,323,80,663,26,997,1100,20077,39,258,268,414,2632,401,179,279,1429,799,37786,229,70.8978,615,1.01286,0,0,0,1,0,0,1,1,130,11999,5370,37.1486,20.1124
461,311,4727,4117,4117,387,387,461,117,742,47,1196,1323,20080,60,308,382,414,2632,549,214,404,2031,1135,45609,323,70.0651,893,1.01824,0,0,0,1,0,0,1,1,190,17145,7728,37.1909,20.2304
461,363,5766,5031,5031,514,514,596,119,844,66,1393,1545,20086,74,343,468,414,2632,731,292,521,2407,1429,53484,436,73.1544,1212,1.0222,0,0,0,1,0,0,1,1,255,23567,10944,39.5419,21.4168
461,415,6877,5977,5977,652,652,719,115,940,98,1595,1764,20071,74,343,468,414,2632,886,353,645,2960,1649,61183,530,73.7135,1496,1.02198,0,0,0,1,0,0,1,1,325,29901,14229,41.5869,22.0605
461,467,7656,6637,6637,767,767,831,89,1057,120,1795,1988,20073,74,343,468,414,2632,1015,404,740,3314,1799,68982,634,76.2936,1800,1.02175,0,0,0,1,0,0,1,1,380,35200,16991,42.3586,22.3566
461,519,8150,7060,7060,866,866,923,80,1146,136,1995,2205,20074,74,343,468,414,2632,1105,476,801,3501,1879,76776,724,78.4399,2035,1.02153,0,0,0,1,0,0,1,1,430,39817,19479,43.1387,22.7293
462,51,703,609,609,17,17,47,39,444,1,197,224,20026,9,48,17,412,2614,29,39,15,168,40,7302,15,31.9149,31,1.00084,0,0,0,1,0,0,1,1,5,810,172,17.234,10.1176
462,103,1709,1503,1503,88,88,131,72,481,4,399,443,20040,32,102,87,409,2614,135,89,90,688,308,14759,68,51.9084,146,1.00427,0,0,0,1,0,0,1,1,40,3681,1236,28.0992,14.2069
462,155,2933,2579,2579,182,182,249,99,542,22,596,661,20043,44,140,151,409,2614,305,161,179,1244,653,22470,139,55.8233,386,1.00736,0,0,0,1,0,0,1,1,90,8058,3011,32.3614,16.8212
462,207,4317,3787,3787,315,315,399,128,637,41,795,883,20047,64,206,315,409,2614,507,206,277,1898,1044,30199,251,62.9073,670,1.01532,0,0,0,1,0,0,1,1,155,14055,5507,35.2256,17.5942
462,259,5655,4957,4957,487,487,557,132,759,69,995,1109,20045,79,256,478,409,2614,722,247,407,2527,1367,38111,395,70.9156,1083,1.02317,0,0,0,1,0,0,1,1,240,21044,8976,37.781,18.739
462,311,6742,5903,5903,640,640,707,124,892,98,1189,1330,20043,79,256,478,409,2614,876,312,538,3029,1608,46016,523,73.9745,1456,1.02292,0,0,0,1,0,0,1,1,320,27774,12489,39.2843,19.7299
462,363,7620,6649,6649,757,757,815,92,1006,131,1395,1550,20024,79,256,478,409,2614,1029,415,640,3358,1791,53822,633,77.6687,1743,1.02268,0,0,0,1,0,0,1,1,375,33700,15904,41.3497,21.1771
462,415,8320,7242,7242,864,864,921,92,1091,154,1589,1769,20026,79,256,478,409,2614,1140,533,721,3650,1888,61437,723,78.5016,1978,1.02245,0,0,0,1,0,0,1,1,430,38421,18177,41.7166,21.2596
462,467,8742,7592,7592,959,959,997,65,1179,170,1791,1994,20033,79,256,478,409,2614,1232,585,774,3809,1951,69186,808,81.0431,2224,1.02222,0,0,0,1,0,0,1,1,475,42503,20119,42.6309,21.245
462,519,8984,7797,7797,1015,1015,1031,35,1234,181,1986,2212,20045,79,256,478,409,2614,1273,637,809,3888,1985,76772,861,83.5112,2358,1.02199,0,0,0,1,0,0,1,1,505,45302,22029,43.9399,21.8976
