Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
488,311,4050,3547,3547,353,353,401,70,704,40,1197,1325,20088,42,230,232,380,2580,455,188,316,1820,900,78309,325,81.0474,954,1.011,0,0,0,1,0,0,1,1,175,13795,6781,34.4015,19.7122
488,363,4948,4305,4305,448,448,512,88,777,52,1395,1552,20105,47,344,416,380,2580,584,232,396,2243,1135,91515,413,80.6641,1203,1.01968,0,0,0,1,0,0,1,1,220,18024,8722,35.2031,20.0968
488,415,5836,5070,5070,568,568,631,101,875,67,1597,1774,20110,59,391,520,380,2580,733,268,484,2614,1371,104829,520,82.4089,1487,1.02447,0,0,0,1,0,0,1,1,280,23046,11368,36.523,20.557
488,467,6480,5622,5622,676,676,720,64,965,93,1792,1993,20108,62,421,584,380,2580,838,300,558,2929,1500,118232,617,85.6944,1771,1.02728,0,0,0,1,0,0,1,1,335,27594,14018,38.325,21.1752
488,519,7026,6070,6070,751,751,791,61,1038,103,1991,2210,20116,62,421,584,380,2580,945,362,609,3146,1598,131388,686,86.7257,1962,1.027,0,0,0,1,0,0,1,1,375,30987,15975,39.1745,21.7052
489,51,547,491,491,15,15,32,16,400,0,196,222,20026,5,36,8,357,2589,15,32,17,115,11,12692,19,59.375,53,1.0004,0,0,0,1,0,0,1,1,5,525,106,16.4062,8.15385
489,103,891,790,790,55,55,72,26,430,1,398,444,20045,15,102,55,357,2589,66,56,47,292,75,25773,55,76.3889,161,1.0027,0,0,0,1,0,0,1,1,25,1741,583,24.1806,10.6
489,155,1269,1117,1117,92,92,112,27,462,5,594,667,20068,21,137,85,359,2589,121,109,92,420,174,38833,90,80.3571,259,1.00413,0,0,0,1,0,0,1,1,45,3367,1445,30.0625,15.8791
489,207,1760,1555,1555,137,137,166,39,496,9,791,885,20085,21,137,85,359,2589,176,161,132,642,299,51753,137,82.5301,395,1.00409,0,0,0,1,0,0,1,1,65,5158,2228,31.0723,16.5037
489,259,2328,2047,2047,188,188,214,41,539,15,997,1108,20096,30,241,175,359,2589,255,236,178,888,420,64613,178,83.1776,505,1.00836,0,0,0,1,0,0,1,1,90,7336,3505,34.2804,18.9459
489,311,3027,2649,2649,251,251,285,53,588,21,1195,1325,20109,30,241,175,359,2589,328,280,234,1232,605,77809,236,82.807,656,1.00827,0,0,0,1,0,0,1,1,125,9773,4711,34.2912,19.1504
489,363,3932,3441,3441,327,327,382,79,644,32,1394,1544,20118,36,363,327,359,2589,426,292,302,1702,867,91099,298,78.0105,835,1.01541,0,0,0,1,0,0,1,1,160,13087,6241,34.2592,19.4424
489,415,5015,4376,4376,431,431,491,89,716,46,1594,1763,20123,49,412,427,359,2589,573,312,391,2247,1157,104544,407,82.8921,1128,1.02001,0,0,0,1,0,0,1,1,215,17591,8401,35.8269,19.7671
489,467,6103,5324,5324,569,569,632,104,821,65,1794,1980,20121,64,455,539,359,2589,731,382,497,2774,1387,117898,525,83.0696,1441,1.02514,0,0,0,1,0,0,1,1,280,23064,11153,36.4937,19.9161
489,519,6915,6018,6018,692,692,746,93,930,88,1991,2198,20119,67,470,580,359,2589,845,455,597,3125,1555,131320,632,84.7185,1726,1.02683,0,0,0,1,0,0,1,1,345,28344,14128,37.9946,20.8071
490,51,731,646,646,17,17,47,37,456,0,198,220,20022,10,50,16,400,2564,24,33,16,222,37,12562,14,29.7872,38,1.00079,0,0,0,1,0,0,1,1,5,855,82,18.1915,5.125
490,103,1512,1342,1342,80,80,126,63,503,1,396,443,20046,29,102,80,394,2564,126,111,81,557,248,25734,71,56.3492,206,1.00393,0,0,0,1,0,0,1,1,40,3541,1094,28.1032,13.8481
490,155,2301,2037,2037,162,162,202,64,563,11,595,661,20055,42,117,109,395,2564,232,146,154,912,476,38831,140,69.3069,369,1.0053,0,0,0,1,0,0,1,1,80,6906,2931,34.1881,18.5506
490,207,3322,2907,2907,249,249,312,93,626,28,796,885,20061,45,192,224,395,2564,358,206,236,1432,709,52001,212,67.9487,560,1.01084,0,0,0,1,0,0,1,1,120,10876,4919,34.859,20.4108
490,259,4562,4011,4011,375,375,440,99,723,45,994,1107,20068,59,234,313,395,2564,541,258,339,2025,1026,65301,328,74.5455,879,1.01505,0,0,0,1,0,0,1,1,185,16538,7586,37.5864,21.0139
490,311,5515,4843,4843,498,498,563,86,834,71,1191,1332,20070,63,264,395,395,2564,653,332,438,2458,1263,78802,456,80.9947,1225,1.01887,0,0,0,1,0,0,1,1,245,21327,10170,37.881,21.0124
490,363,6317,5538,5538,620,620,668,68,932,89,1394,1557,20074,63,264,395,395,2564,775,387,522,2847,1420,92131,564,84.4311,1552,1.01867,0,0,0,1,0,0,1,1,310,26049,12546,38.9955,20.6689
490,415,6848,5988,5988,708,708,748,54,1019,101,1592,1779,20086,63,264,395,395,2564,857,466,587,3068,1498,105431,650,86.8984,1800,1.01847,0,0,0,1,0,0,1,1,350,29692,14503,39.6952,20.8676
490,467,7276,6342,6342,772,772,813,51,1082,117,1793,1995,20085,63,264,395,395,2564,918,498,638,3286,1554,118466,710,87.3309,1949,1.01829,0,0,0,1,0,0,1,1,385,32578,16265,40.0713,21.4861
490,519,7564,6589,6589,830,830,857,32,1132,130,1992,2208,20086,63,264,395,395,2564,971,524,675,3409,1603,131591,765,89.2649,2102,1.01811,0,0,0,1,0,0,1,1,415,34719,17487,40.5123,21.4828
491,51,583,522,522,10,10,30,23,408,0,197,222,20025,6,49,10,372,2576,29,8,8,143,24,12774,8,26.6667,34,1.00049,0,0,0,1,0,0,1,1,5,584,114,19.4667,11.4
491,103,1151,1016,1016,57,57,84,47,431,3,399,439,20037,26,95,52,370,2576,117,54,64,401,148,25765,46,54.7619,140,1.00255,0,0,0,1,0,0,1,1,25,2649,906,31.5357,16.7778
491,155,1980,1747,1747,126,126,162,60,477,18,594,660,20048,34,155,126,370,2576,219,102,142,753,403,38791,99,61.1111,277,1.00614,0,0,0,1,0,0,1,1,60,5385,2358,33.2407,19.3279
491,207,2933,2577,2577,194,194,260,89,536,27,794,877,20056,37,197,180,370,2576,346,121,203,1255,648,51712,162,62.3077,458,1.0087,0,0,0,1,0,0,1,1,95,8971,3969,34.5038,21.1117
491,259,4172,3672,3672,315,315,375,92,625,40,997,1095,20058,64,246,295,370,2576,490,177,298,1871,982,64995,286,76.2667,785,1.01418,0,0,0,1,0,0,1,1,155,13960,6713,37.2267,22.0822
491,311,5330,4681,4681,444,444,511,90,734,62,1195,1312,20055,64,246,295,370,2576,635,232,387,2484,1248,78491,417,81.6047,1139,1.01404,0,0,0,1,0,0,1,1,220,19049,9218,37.2779,21.338
491,363,6196,5441,5441,571,571,634,95,836,80,1392,1535,20063,64,246,295,370,2576,765,292,475,2872,1445,91635,531,83.7539,1473,1.01389,0,0,0,1,0,0,1,1,285,23921,11968,37.7303,21.3333
491,415,6827,5987,5987,668,668,712,63,925,99,1595,1755,20061,64,246,295,370,2576,865,351,551,3140,1578,104877,623,87.5,1742,1.01375,0,0,0,1,0,0,1,1,330,28137,14542,39.5183,22.1677
491,467,7313,6403,6403,747,747,776,51,994,111,1794,1976,20071,64,246,295,370,2576,943,437,607,3322,1658,118096,691,89.0464,1924,1.01361,0,0,0,1,0,0,1,1,370,31425,16346,40.4961,22.3306
491,519,7640,6666,6666,799,799,827,47,1046,124,1988,2197,20085,64,246,295,370,2576,991,485,650,3461,1695,131075,741,89.601,2051,1.01347,0,0,0,1,0,0,1,1,395,33930,17720,41.0278,22.5732
492,51,604,542,542,13,13,35,27,448,0,199,218,20019,9,51,13,389,2622,26,4,15,144,27,12646,10,28.5714,28,1.00064,0,0,0,1,0,0,1,1,5,615,95,17.5714,8.63636
492,103,1132,1002,1002,60,60,84,38,476,1,394,434,20039,23,97,58,383,2622,95,74,60,399,126,25656,54,64.2857,147,1.00285,0,0,0,1,0,0,1,1,30,2328,860,27.7143,14.5763
492,155,2017,1780,1780,129,129,165,67,517,11,597,649,20041,39,155,129,386,2622,198,104,123,837,378,38613,108,65.4545,291,1.00629,0,0,0,1,0,0,1,1,60,5303,2135,32.1394,16.811
492,207,3095,2742,2742,210,210,262,77,590,23,795,869,20051,41,157,135,386,2622,321,133,215,1366,687,51643,182,69.4656,504,1.00651,0,0,0,1,0,0,1,1,105,8983,3847,34.2863,18.7659
492,259,4143,3663,3663,316,316,383,85,675,41,996,1090,20053,48,239,279,386,2622,440,207,302,1863,969,64793,290,75.718,814,1.01341,0,0,0,1,0,0,1,1,155,13416,5986,35.0287,19.1859
492,311,5188,4567,4567,437,437,509,101,776,54,1196,1315,20065,54,311,437,386,2622,575,301,395,2352,1197,78114,390,76.6208,1113,1.02093,0,0,0,1,0,0,1,1,215,18185,8412,35.7269,19.6542
492,363,6066,5316,5316,556,556,622,96,867,75,1394,1533,20064,59,337,506,386,2622,716,386,481,2704,1420,91466,492,79.0997,1426,1.02406,0,0,0,1,0,0,1,1,275,23245,11205,37.3714,20.522
492,415,6901,6034,6034,670,670,735,88,968,96,1590,1752,20066,59,337,506,386,2622,825,467,567,3108,1571,104831,599,81.4966,1733,1.02382,0,0,0,1,0,0,1,1,335,28083,13678,38.2082,20.7872
492,467,7472,6524,6524,770,770,805,66,1050,113,1791,1975,20071,61,426,706,386,2622,946,518,631,3313,1694,117840,680,84.472,1917,1.03319,0,0,0,1,0,0,1,1,385,32496,16425,40.3677,21.6403
492,519,7845,6845,6845,832,832,858,41,1106,134,1992,2198,20072,61,426,706,386,2622,1013,548,674,3469,1774,130882,735,85.6643,2086,1.03285,0,0,0,1,0,0,1,1,415,35347,18448,41.197,22.4976
493,51,692,611,611,14,14,39,29,474,0,198,216,20018,6,48,13,437,2581,20,14,7,178,37,12520,13,33.3333,37,1.00064,0,0,0,1,0,0,1,1,5,561,120,14.3846,8.57143
493,103,1323,1175,1175,70,70,105,47,509,1,399,438,20038,27,95,63,431,2581,120,59,47,477,199,25633,65,61.9048,195,1.00309,0,0,0,1,0,0,1,1,35,2748,1039,26.1714,15.7424
493,155,2134,1876,1876,136,136,182,65,562,9,595,652,20048,28,151,132,434,2581,211,67,108,882,443,38886,124,68.1319,333,1.00643,0,0,0,1,0,0,1,1,65,5255,2264,28.8736,17.2824
493,207,3111,2756,2756,239,239,282,73,636,18,795,871,20058,43,201,231,434,2581,344,100,185,1332,734,52181,216,76.5957,629,1.01119,0,0,0,1,0,0,1,1,115,9212,4016,32.6667,17.3853
493,259,4173,3696,3696,330,330,389,84,718,36,988,1094,20070,44,225,274,434,2581,471,134,278,1832,1039,65557,301,77.3779,841,1.01316,0,0,0,1,0,0,1,1,165,13128,5941,33.7481,18.5656
493,311,4932,4354,4354,434,434,475,71,803,50,1196,1310,20064,56,287,391,434,2581,597,190,354,2114,1259,78753,397,83.5789,1096,1.01869,0,0,0,1,0,0,1,1,215,17230,8280,36.2737,19.4824
493,363,5839,5128,5128,532,532,579,80,874,69,1394,1533,20070,56,287,391,434,2581,717,280,446,2561,1422,92010,486,83.9378,1346,1.01849,0,0,0,1,0,0,1,1,265,21479,10525,37.0967,20.2404
493,415,6482,5678,5678,633,633,685,76,969,85,1593,1753,20075,56,287,391,434,2581,809,352,515,2846,1545,105269,590,86.1314,1654,1.0183,0,0,0,1,0,0,1,1,315,25576,12461,37.3372,20.0984
493,467,7036,6135,6135,716,716,754,59,1047,101,1794,1970,20075,56,287,391,434,2581,887,408,580,3079,1659,118410,672,89.1247,1852,1.01812,0,0,0,1,0,0,1,1,355,29072,14314,38.557,20.3324
493,519,7436,6468,6468,784,784,823,53,1102,118,1990,2196,20088,56,287,391,434,2581,938,440,626,3282,1730,131608,739,89.7934,2043,1.01793,0,0,0,1,0,0,1,1,390,32101,15869,39.0049,20.5824
494,51,611,548,548,12,12,28,22,420,0,197,224,20027,7,43,8,395,2644,24,22,16,129,25,12671,7,25,18,1.0004,0,0,0,1,0,0,1,1,5,587,121,20.9643,11
494,103,1223,1089,1089,58,58,87,45,450,1,398,448,20049,28,101,58,392,2644,91,49,56,466,172,25639,54,62.069,145,1.00284,0,0,0,1,0,0,1,1,25,2550,853,29.3103,14.9649
494,155,1899,1680,1680,125,125,154,50,494,19,597,671,20055,34,116,78,395,2644,182,91,110,730,397,38779,113,73.3766,322,1.00379,0,0,0,1,0,0,1,1,60,5128,2254,33.2987,18.7833
494,207,2833,2483,2483,205,205,249,71,554,30,795,891,20066,43,207,205,395,2644,301,123,177,1185,661,51959,187,75.1004,522,1.00991,0,0,0,1,0,0,1,1,100,8383,3875,33.6667,19.375
494,259,3911,3432,3432,312,312,370,95,624,45,995,1112,20072,56,258,311,395,2644,443,166,282,1684,963,65080,275,74.3243,757,1.01495,0,0,0,1,0,0,1,1,155,13202,6355,35.6811,20.5663
494,311,4978,4336,4336,435,435,503,103,726,63,1196,1329,20070,56,258,311,395,2644,590,261,390,2169,1199,78474,384,76.3419,1023,1.0148,0,0,0,1,0,0,1,1,215,18511,8925,36.8012,20.8528
494,363,6113,5316,5316,567,567,637,110,839,81,1392,1547,20074,77,354,553,395,2644,737,392,517,2663,1431,91739,494,77.551,1308,1.02634,0,0,0,1,0,0,1,1,280,24298,12272,38.1444,22.0719
494,415,6933,6025,6025,701,701,755,85,947,109,1592,1764,20063,77,354,553,395,2644,879,482,614,3006,1586,105188,620,82.1192,1674,1.02607,0,0,0,1,0,0,1,1,350,29854,15535,39.5417,22.7786
494,467,7444,6451,6451,797,797,844,68,1059,122,1788,1982,20072,77,354,553,395,2644,977,561,672,3174,1678,118363,710,84.1232,1927,1.02581,0,0,0,1,0,0,1,1,395,33766,18201,40.0071,23.2452
494,519,7730,6688,6688,861,861,889,36,1124,132,1990,2205,20083,77,354,553,395,2644,1036,609,705,3287,1712,131423,776,87.2891,2123,1.02554,0,0,0,1,0,0,1,1,430,36146,20057,40.6592,23.68
495,51,743,659,659,23,23,55,41,456,0,197,217,20020,13,49,22,408,2591,28,43,25,199,40,12465,18,32.7273,51,1.00109,0,0,0,1,0,0,1,1,10,1040,203,18.9091,9.22727
495,103,1655,1478,1478,90,90,130,53,509,5,396,432,20031,31,80,58,407,2591,118,171,90,656,219,25907,76,58.4615,223,1.00285,0,0,0,1,0,0,1,1,45,3750,1443,28.8462,16.0333
495,155,2412,2155,2155,158,158,197,59,559,14,596,653,20043,35,145,148,412,2591,217,235,156,961,446,38978,144,73.0964,393,1.00722,0,0,0,1,0,0,1,1,75,6674,2934,33.8782,18.6879
495,207,3434,3059,3059,246,246,300,80,628,24,797,873,20052,44,187,218,412,2591,340,306,229,1458,706,51993,218,72.6667,626,1.01055,0,0,0,1,0,0,1,1,120,10414,4795,34.7133,20.0628
495,259,4236,3754,3754,344,344,392,71,708,41,990,1094,20063,44,187,218,412,2591,440,375,325,1779,924,65151,314,80.102,893,1.01044,0,0,0,1,0,0,1,1,170,14260,6693,36.3776,19.9196
495,311,5098,4508,4508,441,441,491,72,793,59,1195,1315,20061,45,274,377,412,2591,566,409,383,2218,1124,78318,402,81.8737,1142,1.01801,0,0,0,1,0,0,1,1,220,18301,8694,37.2729,19.9862
495,363,5755,5086,5086,536,536,583,74,867,70,1391,1532,20071,53,327,477,412,2591,677,461,452,2466,1307,91496,495,84.9057,1404,1.02265,0,0,0,1,0,0,1,1,265,22212,10979,38.0995,20.7543
495,415,6348,5605,5605,611,611,650,55,933,91,1592,1752,20069,53,327,477,412,2591,776,500,507,2733,1440,104682,563,86.6154,1620,1.02242,0,0,0,1,0,0,1,1,305,25472,12837,39.1877,21.2886
495,467,6723,5927,5927,673,673,699,45,989,100,1793,1969,20076,53,327,477,412,2591,824,522,557,2907,1514,117720,614,87.8398,1775,1.02219,0,0,0,1,0,0,1,1,335,28168,14618,40.2976,22.0151
495,519,6989,6160,6160,719,719,733,23,1037,108,1990,2185,20087,53,327,477,412,2591,871,544,592,3031,1553,130706,660,90.0409,1891,1.02197,0,0,0,1,0,0,1,1,355,30022,15967,40.9577,22.5205
496,51,624,564,564,8,8,33,25,436,0,192,218,20026,4,38,5,403,2595,22,47,13,128,11,12630,9,27.2727,24,1.00025,0,0,0,1,0,0,1,1,0,602,65,18.2424,9.28571
496,103,1032,918,918,57,57,81,39,466,1,391,432,20040,27,87,49,403,2595,87,163,56,263,64,25764,55,67.9012,147,1.0024,0,0,0,1,0,0,1,1,25,2442,888,30.1481,16.1455
496,155,1485,1323,1323,107,107,125,35,508,11,599,655,20045,27,87,49,405,2595,174,238,107,391,175,38695,99,79.2,271,1.00238,0,0,0,1,0,0,1,1,50,4580,2003,36.64,19.2596
496,207,2019,1790,1790,148,148,175,42,540,22,792,878,20064,27,87,49,405,2595,226,301,147,625,319,51548,138,78.8571,371,1.00235,0,0,0,1,0,0,1,1,70,6495,2944,37.1143,20.4444
496,259,2697,2386,2386,212,212,248,49,589,32,996,1096,20068,33,226,176,405,2595,301,347,215,932,506,64565,196,79.0323,543,1.00841,0,0,0,1,0,0,1,1,105,9177,4181,37.004,20.1981
496,311,3471,3051,3051,287,287,331,59,649,41,1194,1313,20078,35,311,287,405,2595,381,405,276,1325,691,77701,272,82.1752,757,1.01365,0,0,0,1,0,0,1,1,140,12055,5533,36.4199,19.6206
496,363,4287,3747,3747,379,379,416,63,715,58,1396,1531,20077,43,342,347,405,2595,502,479,345,1659,908,91003,356,85.5769,956,1.01638,0,0,0,1,0,0,1,1,185,15617,7463,37.5409,20.1703
496,415,5168,4502,4502,466,466,521,77,788,73,1595,1755,20087,43,342,347,405,2595,605,548,437,2073,1113,104117,438,84.0691,1161,1.01621,0,0,0,1,0,0,1,1,230,19626,9378,37.6699,20.476
496,467,5999,5213,5213,569,569,635,95,859,87,1792,1974,20095,48,460,559,405,2595,724,620,526,2424,1321,117383,532,83.7795,1416,1.0261,0,0,0,1,0,0,1,1,280,24191,11610,38.0961,20.8065
496,519,6790,5880,5880,687,687,745,88,961,108,1991,2195,20096,53,516,682,405,2595,848,697,613,2750,1497,130625,641,86.0403,1668,1.0317,0,0,0,1,0,0,1,1,340,28907,13970,38.8013,20.7578
497,51,686,604,604,24,24,38,24,413,1,199,225,20025,14,49,22,368,2640,33,23,18,194,51,12645,19,50,66,1.00109,0,0,0,1,0,0,1,1,10,720,186,18.9474,8.85714
497,103,1332,1171,1171,71,71,113,55,448,4,398,442,20040,22,101,65,366,2640,119,69,83,496,205,25579,66,58.4071,193,1.00319,0,0,0,1,0,0,1,1,35,2926,911,25.8938,13.803
497,155,2268,1982,1982,158,158,193,60,513,10,598,659,20051,35,144,139,368,2640,226,121,160,906,498,38686,142,73.5751,393,1.00677,0,0,0,1,0,0,1,1,75,6161,2413,31.9223,15.875
497,207,3387,2970,2970,250,250,321,91,584,24,795,881,20062,41,201,240,368,2640,363,169,252,1441,817,51729,249,77.5701,678,1.01163,0,0,0,1,0,0,1,1,125,10262,4202,31.9688,17.3636
497,259,4496,3928,3928,385,385,451,102,695,39,992,1103,20072,70,253,375,368,2640,502,210,363,1968,1105,65119,361,80.0443,1013,1.01809,0,0,0,1,0,0,1,1,190,15367,7002,34.0732,18.7721
497,311,5553,4854,4854,521,521,585,101,817,54,1194,1322,20074,70,253,375,368,2640,656,278,476,2450,1342,78329,487,83.2479,1345,1.0179,0,0,0,1,0,0,1,1,260,20751,9724,35.4718,19.2937
497,363,6420,5589,5589,635,635,695,86,911,78,1394,1547,20075,71,330,570,368,2640,799,369,567,2829,1512,91713,600,86.3309,1630,1.02717,0,0,0,1,0,0,1,1,315,25883,12700,37.2417,20.6169
497,415,7145,6197,6197,744,744,807,85,1003,99,1592,1769,20078,71,330,570,368,2640,926,438,653,3128,1655,104973,710,87.9802,1926,1.02689,0,0,0,1,0,0,1,1,370,30658,15071,37.9901,20.8163
497,467,7767,6721,6721,838,838,897,74,1090,111,1792,1992,20089,71,330,570,368,2640,1031,517,729,3401,1746,118166,792,88.2943,2157,1.02661,0,0,0,1,0,0,1,1,415,34727,17199,38.7146,20.9744
497,519,8133,7016,7016,920,920,965,52,1172,120,1990,2209,20099,71,330,570,368,2640,1098,561,795,3531,1805,131317,872,90.3627,2406,1.02634,0,0,0,1,0,0,1,1,460,37817,18985,39.1886,21.1886
498,51,690,616,616,25,25,46,32,477,0,197,221,20024,15,50,25,396,2631,33,28,26,180,27,12744,16,34.7826,45,1.00124,0,0,0,1,0,0,1,1,10,897,229,19.5,9.16
498,103,1190,1060,1060,68,68,88,33,512,6,399,438,20033,19,57,29,399,2631,108,49,81,413,145,25749,56,63.6364,152,1.00142,0,0,0,1,0,0,1,1,30,2776,1030,31.5455,15.3731
498,155,1838,1626,1626,117,117,150,52,552,12,598,659,20049,25,121,88,401,2631,171,91,144,726,308,38668,92,61.3333,250,1.00428,0,0,0,1,0,0,1,1,55,5071,2009,33.8067,17.6228
498,207,2540,2244,2244,185,185,224,51,604,25,797,878,20056,33,174,145,401,2631,257,143,193,1037,522,51807,156,69.6429,435,1.00699,0,0,0,1,0,0,1,1,90,7967,3473,35.567,19.0824
498,259,3540,3102,3102,270,270,338,101,656,34,996,1100,20070,41,259,270,401,2631,391,200,271,1516,770,64729,219,64.7929,587,1.01296,0,0,0,1,0,0,1,1,135,11771,5016,34.8254,19
498,311,4617,4028,4028,387,387,457,100,751,48,1196,1321,20077,55,266,293,401,2631,535,318,375,1973,1041,77946,339,74.1794,905,1.01393,0,0,0,1,0,0,1,1,190,16863,7582,36.8993,19.8482
498,363,5756,5012,5012,520,520,591,112,848,73,1394,1536,20069,59,363,520,401,2631,669,408,516,2501,1287,91181,447,75.6345,1233,1.02474,0,0,0,1,0,0,1,1,260,22337,10219,37.7953,20.0373
498,415,6905,5982,5982,660,660,736,122,967,96,1594,1750,20060,84,383,585,401,2631,847,494,624,3000,1556,104493,563,76.4946,1532,1.02764,0,0,0,1,0,0,1,1,330,28854,13677,39.2038,21.0415
498,467,7718,6648,6648,796,796,862,98,1079,125,1790,1969,20054,84,383,585,401,2631,990,564,723,3370,1696,117769,691,80.1624,1894,1.02736,0,0,0,1,0,0,1,1,395,34757,16775,40.3213,21.534
498,519,8321,7156,7156,923,923,973,89,1186,148,1992,2190,20050,84,383,585,401,2631,1104,628,800,3601,1803,131087,810,83.2477,2186,1.02708,0,0,0,1,0,0,1,1,460,39874,19443,40.9805,21.413
499,51,623,568,568,13,13,37,26,407,0,198,220,20022,9,37,10,349,2645,33,33,25,161,24,12675,12,32.4324,31,1.00049,0,0,0,1,0,0,1,1,5,741,211,20.027,16.2308
499,103,1033,933,933,63,63,82,26,436,5,398,442,20039,16,91,49,349,2645,106,65,62,359,103,25862,60,73.1707,177,1.0024,0,0,0,1,0,0,1,1,30,2377,728,28.9878,11.7419
499,155,1549,1373,1373,99,99,134,44,481,7,597,665,20061,19,139,90,355,2645,154,105,107,615,217,38921,95,70.8955,271,1.00437,0,0,0,1,0,0,1,1,45,4097,1526,30.5746,15.4141
499,207,2241,1971,1971,165,165,197,52,527,11,797,890,20082,26,207,165,355,2645,238,156,151,945,406,52106,152,77.1574,432,1.00796,0,0,0,1,0,0,1,1,80,6328,2490,32.1218,15.5625
499,259,3079,2698,2698,230,230,285,73,586,19,994,1109,20096,34,256,224,355,2645,327,206,227,1353,620,65139,214,75.0877,630,1.01073,0,0,0,1,0,0,1,1,115,9336,3805,32.7579,16.9866
499,311,4223,3700,3700,340,340,412,103,667,29,1198,1330,20103,52,279,274,355,2645,468,250,320,1904,939,78383,299,72.5728,863,1.01301,0,0,0,1,0,0,1,1,170,14110,6097,34.2476,18.2545
499,363,5394,4716,4716,458,458,531,95,770,42,1395,1552,20115,60,332,396,355,2645,630,300,416,2500,1216,91850,416,78.3427,1216,1.01872,0,0,0,1,0,0,1,1,225,19278,8857,36.3051,19.6386
499,415,6335,5518,5518,604,604,673,101,890,59,1593,1771,20119,68,397,561,355,2645,774,342,507,2985,1394,105094,543,80.6835,1593,1.02645,0,0,0,1,0,0,1,1,300,24926,11712,37.0371,19.684
499,467,7145,6204,6204,736,736,786,85,998,78,1793,1989,20118,71,433,655,355,2645,912,440,605,3314,1546,118396,667,84.8601,1916,1.0307,0,0,0,1,0,0,1,1,365,30235,15101,38.4669,20.8003
499,519,7672,6649,6649,824,824,860,62,1089,99,1993,2208,20116,71,433,655,355,2645,990,526,670,3520,1621,131392,753,87.5581,2148,1.03039,0,0,0,1,0,0,1,1,410,33900,17526,39.4186,21.5572
500,51,559,503,503,17,17,37,26,388,0,192,218,20026,8,43,14,373,2585,14,34,14,102,22,12606,17,45.9459,50,1.00069,0,0,0,1,0,0,1,1,5,675,160,18.2432,9.41176
500,103,1030,920,920,58,58,74,32,419,1,396,439,20042,20,77,42,375,2585,68,105,53,288,144,25633,53,71.6216,135,1.00206,0,0,0,1,0,0,1,1,25,2258,896,30.5135,15.7193
500,155,1723,1541,1541,97,97,136,48,447,9,594,656,20053,21,142,89,375,2585,152,156,114,587,352,38678,90,66.1765,225,1.00433,0,0,0,1,0,0,1,1,45,4318,1643,31.75,17.2947
500,207,2381,2118,2118,168,168,193,39,507,14,797,883,20072,34,191,158,375,2585,244,206,169,842,556,51944,155,80.3109,408,1.00762,0,0,0,1,0,0,1,1,80,6827,3026,35.3731,18.4512
500,259,3246,2879,2879,235,235,278,67,556,22,994,1105,20089,35,249,221,375,2585,346,237,220,1313,769,65196,210,75.5396,569,1.01058,0,0,0,1,0,0,1,1,115,9648,4212,34.705,18.2338
500,311,4041,3572,3572,317,317,367,73,632,31,1195,1324,20098,43,267,249,375,2585,466,274,285,1617,1035,78385,295,80.3815,800,1.01181,0,0,0,1,0,0,1,1,155,13203,5977,35.9755,19.0958
500,363,4779,4224,4224,411,411,451,63,707,42,1395,1539,20102,46,332,361,375,2585,555,343,350,1948,1227,91619,384,85.1441,1065,1.01705,0,0,0,1,0,0,1,1,205,16980,7990,37.6497,19.8263
500,415,5488,4820,4820,499,499,531,69,775,57,1597,1761,20107,51,415,499,375,2585,646,378,411,2315,1372,104670,444,83.6158,1234,1.02347,0,0,0,1,0,0,1,1,245,20577,9924,38.7514,20.3361
500,467,5936,5207,5207,558,558,598,56,834,76,1794,1977,20107,51,415,499,375,2585,731,411,462,2487,1481,117835,515,86.1204,1420,1.02323,0,0,0,1,0,0,1,1,275,23734,11792,39.689,21.4011
500,519,6446,5644,5644,628,628,658,51,888,87,1992,2193,20114,51,415,499,375,2585,814,459,507,2739,1564,131367,586,89.0578,1629,1.023,0,0,0,1,0,0,1,1,310,26428,13289,40.1641,21.5381
501,51,528,477,477,9,9,24,13,413,0,195,219,20024,4,39,6,397,2493,16,13,7,74,21,12578,12,50,35,1.0003,0,0,0,1,0,0,1,1,0,319,87,13.2917,10.875
501,103,933,827,827,48,48,63,30,435,0,396,438,20042,20,102,47,399,2493,54,64,46,299,73,25593,36,57.1429,99,1.0023,0,0,0,1,0,0,1,1,20,1577,603,25.0317,13.4
501,155,1351,1194,1194,90,90,110,31,476,5,598,658,20055,22,104,50,401,2493,99,97,82,509,169,38751,79,71.8182,200,1.00243,0,0,0,1,0,0,1,1,45,3231,1412,29.3727,16.8095
501,207,1898,1677,1677,133,133,169,45,513,9,800,881,20072,24,175,106,401,2493,167,127,125,761,326,51929,127,75.1479,335,1.0051,0,0,0,1,0,0,1,1,65,5211,2448,30.8343,19.2756
501,259,2714,2372,2372,203,203,244,60,560,16,997,1101,20088,29,257,200,401,2493,265,181,186,1193,502,65094,190,77.8689,501,1.00957,0,0,0,1,0,0,1,1,100,7749,3552,31.7582,18.2154
