Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
624,363,7443,6450,6450,738,738,827,121,991,113,1398,1542,20031,93,332,660,419,2680,905,697,659,3116,1675,91864,592,71.584,1681,1.03161,0,0,0,1,0,0,1,1,365,32798,16471,39.659,22.6561
624,415,8144,7027,7027,876,876,933,91,1098,144,1592,1759,20023,93,332,660,419,2680,1031,797,767,3351,1808,105011,705,75.5627,2001,1.03128,0,0,0,1,0,0,1,1,435,38572,19976,41.3419,23.1472
624,467,8731,7518,7518,972,972,1011,70,1185,164,1788,1978,20026,93,332,660,419,2680,1129,903,828,3608,1865,118042,788,77.9426,2221,1.03096,0,0,0,1,0,0,1,1,485,42881,22554,42.4144,23.5674
624,519,9065,7800,7800,1031,1031,1070,53,1246,181,1989,2196,20026,93,332,660,419,2680,1200,977,879,3714,1898,131155,845,78.972,2370,1.03065,0,0,0,1,0,0,1,1,515,46282,24944,43.2542,24.5754
625,51,692,604,604,22,22,47,42,405,0,193,221,20028,19,51,22,368,2563,35,43,22,192,32,12694,10,21.2766,20,1.00109,0,0,0,1,0,0,1,1,10,1042,234,22.1702,12.3158
625,103,1593,1396,1396,87,87,120,68,440,6,398,443,20039,39,102,87,367,2563,151,116,108,615,240,25695,56,46.6667,134,1.00427,0,0,0,1,0,0,1,1,40,4068,1519,33.9,18.0833
625,155,2979,2615,2615,174,174,234,93,504,20,597,666,20049,45,150,168,369,2563,321,193,220,1334,560,38874,128,54.7009,317,1.0082,0,0,0,1,0,0,1,1,85,8401,3373,35.9017,19.9586
625,207,4394,3850,3850,317,317,405,139,607,29,797,886,20060,70,201,299,369,2563,531,278,342,1972,930,52320,251,61.9753,660,1.01452,0,0,0,1,0,0,1,1,155,14627,5907,36.116,19.3039
625,259,5767,5050,5050,492,492,572,128,748,56,996,1104,20052,81,231,405,369,2563,740,352,494,2573,1274,65695,404,70.6294,1089,1.01957,0,0,0,1,0,0,1,1,245,22159,9545,38.7395,19.7619
625,311,6928,6037,6037,658,658,743,133,896,83,1195,1320,20042,81,231,405,369,2563,908,475,593,3122,1486,79248,552,74.2934,1487,1.01936,0,0,0,1,0,0,1,1,325,29213,13025,39.3176,20.0077
625,363,7821,6792,6792,792,792,863,115,1012,112,1389,1536,20035,81,231,405,369,2563,1038,577,684,3505,1666,92466,673,77.9838,1781,1.01917,0,0,0,1,0,0,1,1,395,35375,16333,40.9907,20.8064
625,415,8573,7413,7413,917,917,973,97,1107,141,1592,1756,20023,81,231,405,369,2563,1160,681,768,3818,1802,105604,767,78.8284,2010,1.01897,0,0,0,1,0,0,1,1,455,41140,19633,42.2816,21.6222
625,467,9137,7882,7882,1027,1027,1077,85,1194,174,1790,1974,20010,81,231,405,369,2563,1279,755,849,4036,1871,118646,854,79.2943,2241,1.01878,0,0,0,1,0,0,1,1,510,46449,22602,43.1281,22.2242
625,519,9505,8176,8176,1096,1096,1128,48,1269,195,1990,2197,20012,81,231,405,369,2563,1353,811,910,4166,1910,131497,912,80.8511,2401,1.01858,0,0,0,1,0,0,1,1,545,49952,25036,44.2837,23.0959
626,51,687,610,610,12,12,36,25,427,0,198,224,20026,8,47,10,399,2624,25,12,11,198,42,12629,13,36.1111,43,1.00049,0,0,0,1,0,0,1,1,5,513,110,14.25,10
626,103,1275,1136,1136,66,66,97,44,458,5,398,451,20048,28,94,60,402,2624,104,41,40,536,161,25554,57,58.7629,166,1.00294,0,0,0,1,0,0,1,1,30,2479,1015,25.5567,16.371
626,155,1962,1730,1730,123,123,169,68,502,15,597,668,20056,35,140,109,402,2624,184,91,108,833,350,38740,105,62.1302,292,1.0053,0,0,0,1,0,0,1,1,60,5194,2459,30.7337,21.0171
626,207,3018,2654,2654,215,215,268,77,570,25,799,882,20058,46,182,176,402,2624,293,161,195,1346,637,51992,190,70.8955,523,1.0085,0,0,0,1,0,0,1,1,105,9320,4256,34.7761,20.3636
626,259,4059,3575,3575,338,338,399,95,663,38,996,1107,20073,53,252,325,402,2624,433,243,284,1818,900,65141,289,72.4311,813,1.01564,0,0,0,1,0,0,1,1,165,14313,6521,35.8722,19.7606
626,311,5106,4494,4494,455,455,511,96,766,54,1195,1321,20072,57,268,365,402,2624,600,311,391,2302,1116,78231,390,76.3209,1063,1.01742,0,0,0,1,0,0,1,1,225,19523,9251,38.2055,20.7422
626,363,5925,5192,5192,559,559,613,86,853,78,1394,1546,20074,58,312,456,402,2624,706,415,480,2650,1288,91566,486,79.2822,1333,1.02162,0,0,0,1,0,0,1,1,275,23882,11671,38.9592,21.22
626,415,6721,5883,5883,659,659,712,77,939,98,1596,1764,20070,58,312,456,402,2624,817,519,565,2998,1440,104736,582,81.7416,1601,1.0214,0,0,0,1,0,0,1,1,325,28522,14396,40.059,22.1818
626,467,7281,6354,6354,758,758,792,67,1010,118,1795,1989,20076,58,312,456,402,2624,907,594,645,3186,1564,117923,655,82.702,1809,1.02118,0,0,0,1,0,0,1,1,375,32460,16958,40.9848,22.8237
626,519,7744,6727,6727,817,817,855,53,1080,133,1993,2208,20082,58,312,456,402,2624,971,640,701,3389,1650,131080,719,84.0936,1987,1.02096,0,0,0,1,0,0,1,1,405,35505,18940,41.5263,23.616
627,51,743,650,650,21,21,46,33,443,0,195,222,20027,13,46,19,384,2571,24,26,38,217,55,12731,15,32.6087,42,1.00094,0,0,0,1,0,0,1,1,10,879,214,19.1087,11.2632
627,103,1401,1216,1216,75,75,121,59,483,6,395,444,20043,22,101,74,380,2571,101,99,92,520,211,25772,63,52.0661,169,1.00363,0,0,0,1,0,0,1,1,35,3264,979,26.9752,13.411
627,155,2597,2286,2286,175,175,229,94,542,11,597,661,20053,47,151,166,383,2571,224,188,188,1046,584,38812,141,61.5721,362,1.0081,0,0,0,1,0,0,1,1,85,7492,2874,32.7162,16.7093
627,207,3879,3408,3408,279,279,349,111,624,32,796,879,20051,54,176,218,383,2571,360,251,301,1672,923,52105,235,67.3352,611,1.01055,0,0,0,1,0,0,1,1,135,12656,5327,36.2636,19.3709
627,259,5328,4673,4673,424,424,493,120,730,55,996,1105,20054,68,259,424,383,2571,526,330,430,2383,1292,65507,353,71.6024,908,1.0205,0,0,0,1,0,0,1,1,210,18540,8036,37.6065,19.2249
627,311,6614,5783,5783,579,579,665,142,844,79,1195,1327,20053,86,309,573,383,2571,719,396,563,2970,1610,78884,483,72.6316,1301,1.02761,0,0,0,1,0,0,1,1,285,25621,11764,38.5278,20.6025
627,363,7709,6745,6745,741,741,818,117,980,114,1393,1547,20040,86,309,573,383,2571,886,492,685,3458,1839,92444,625,76.4059,1678,1.02732,0,0,0,1,0,0,1,1,370,32681,15588,39.9523,21.3534
627,415,8335,7259,7259,859,859,913,94,1099,139,1590,1764,20035,86,309,573,383,2571,1013,568,767,3680,1936,105823,724,79.299,1966,1.02704,0,0,0,1,0,0,1,1,425,38013,18972,41.6353,22.4521
627,467,8786,7646,7646,943,943,974,54,1167,170,1795,1984,20019,86,309,573,383,2571,1095,647,815,3860,1998,118988,803,82.4435,2173,1.02676,0,0,0,1,0,0,1,1,470,41864,21448,42.9815,23.137
627,519,9083,7893,7893,997,997,1025,49,1219,180,1995,2200,20025,86,309,573,383,2571,1146,703,863,3957,2039,131882,853,83.2195,2298,1.02649,0,0,0,1,0,0,1,1,495,44686,23183,43.5961,23.5839
628,51,702,618,618,11,11,38,31,426,0,198,226,20028,7,45,8,387,2568,27,16,23,215,34,12590,9,23.6842,21,1.0004,0,0,0,1,0,0,1,1,5,652,124,17.1579,11.2727
628,103,1405,1241,1241,72,72,108,46,460,2,398,447,20047,22,97,65,378,2568,103,70,86,592,188,25578,65,60.1852,201,1.00319,0,0,0,1,0,0,1,1,35,2832,834,26.2222,11.7465
628,155,2374,2092,2092,156,156,214,84,516,12,596,669,20061,45,148,147,380,2568,206,134,154,1026,491,38717,134,62.6168,396,1.00716,0,0,0,1,0,0,1,1,75,6291,2426,29.3972,16.1733
628,207,3698,3254,3254,272,272,331,94,600,29,795,888,20064,53,199,254,380,2568,383,163,260,1706,831,52120,227,68.5801,685,1.01231,0,0,0,1,0,0,1,1,135,11114,4720,33.577,17.8113
628,259,5021,4411,4411,424,424,496,118,716,51,997,1109,20061,72,258,421,380,2568,573,196,380,2353,1163,65424,357,71.9758,1059,1.02035,0,0,0,1,0,0,1,1,210,17191,7732,34.6593,18.542
628,311,6215,5448,5448,561,561,623,101,833,82,1192,1326,20052,78,294,527,380,2568,734,271,510,2916,1427,78838,473,75.923,1377,1.02534,0,0,0,1,0,0,1,1,280,23307,11278,37.4109,20.3574
628,363,7148,6224,6224,687,687,755,118,932,101,1391,1546,20054,78,294,527,380,2568,886,349,608,3369,1576,92123,578,76.5563,1699,1.02507,0,0,0,1,0,0,1,1,340,29167,14157,38.6318,20.8805
628,415,7844,6802,6802,812,812,872,99,1041,128,1584,1765,20053,78,294,527,380,2568,1005,410,713,3631,1726,105276,683,78.3257,1980,1.02481,0,0,0,1,0,0,1,1,405,34978,17550,40.1124,21.8012
628,467,8386,7267,7267,922,922,961,72,1136,150,1786,1988,20052,78,294,527,380,2568,1110,468,784,3834,1829,118624,784,81.5817,2243,1.02456,0,0,0,1,0,0,1,1,460,39597,20268,41.204,22.1508
628,519,8669,7509,7509,979,979,1002,34,1197,169,1987,2208,20052,78,294,527,380,2568,1160,516,828,3943,1861,131730,837,83.5329,2381,1.02431,0,0,0,1,0,0,1,1,485,42222,21901,42.1377,22.5087
629,51,553,497,497,15,15,33,23,390,0,198,220,20022,8,51,15,375,2571,24,39,13,87,15,12600,13,39.3939,36,1.00074,0,0,0,1,0,0,1,1,5,638,104,19.3333,7.42857
629,103,952,845,845,52,52,70,32,415,4,398,438,20036,20,94,51,377,2571,112,81,59,240,85,25531,41,58.5714,114,1.0025,0,0,0,1,0,0,1,1,25,2281,910,32.5857,17.5
629,155,1440,1259,1259,97,97,123,44,451,8,595,655,20052,23,152,97,376,2571,177,108,114,462,207,38671,78,63.4146,226,1.00472,0,0,0,1,0,0,1,1,45,4076,1746,33.1382,18
629,207,2155,1913,1913,154,154,185,46,493,19,792,875,20064,27,202,151,376,2571,277,129,158,860,366,51683,130,70.2703,379,1.00729,0,0,0,1,0,0,1,1,75,6614,2767,35.7514,18.3245
629,259,2843,2505,2505,220,220,266,64,546,25,995,1097,20077,27,202,151,376,2571,380,153,225,1157,566,64849,186,69.9248,551,1.00721,0,0,0,1,0,0,1,1,110,9521,3951,35.7932,18.2917
629,311,3771,3307,3307,309,309,352,66,614,35,1194,1315,20086,43,303,296,376,2571,486,203,291,1624,805,77954,264,75,760,1.01408,0,0,0,1,0,0,1,1,150,13019,5586,36.9858,18.4967
629,363,4725,4150,4150,399,399,455,83,688,48,1399,1533,20086,43,303,296,376,2571,612,233,393,2078,1054,91055,339,74.5055,959,1.01394,0,0,0,1,0,0,1,1,195,17222,7519,37.8505,19.329
629,415,5690,5002,5002,512,512,558,92,762,64,1597,1749,20088,60,394,466,376,2571,775,275,487,2506,1293,104291,425,76.1649,1167,1.0219,0,0,0,1,0,0,1,1,255,22049,10011,39.5143,20.1024
629,467,6419,5613,5613,604,604,651,83,845,87,1791,1970,20092,60,394,466,376,2571,891,322,573,2819,1457,117227,503,77.2657,1344,1.02167,0,0,0,1,0,0,1,1,300,26466,12625,40.6544,21.2542
629,519,7050,6147,6147,689,689,724,66,919,109,1987,2184,20088,61,474,621,376,2571,980,356,651,3120,1580,130451,575,79.4199,1562,1.0288,0,0,0,1,0,0,1,1,340,30386,15012,41.9696,22.109
630,51,842,741,741,21,21,49,36,501,0,193,218,20025,12,46,17,362,2570,43,41,24,308,66,12547,17,34.6939,52,1.00084,0,0,0,1,0,0,1,1,10,999,245,20.3878,12.25
630,103,1591,1400,1400,90,90,131,66,541,5,396,440,20039,30,103,90,360,2570,148,124,97,620,251,25722,70,53.4351,207,1.00442,0,0,0,1,0,0,1,1,45,3994,1350,30.4885,15.6977
630,155,2720,2371,2371,181,181,233,85,610,19,593,660,20048,48,134,148,361,2570,293,232,185,1090,571,38947,142,60.9442,412,1.00722,0,0,0,1,0,0,1,1,90,8044,3347,34.5236,18.8034
630,207,4283,3729,3729,321,321,403,129,700,36,795,879,20048,67,199,300,361,2570,462,283,302,1955,941,52154,256,63.5236,717,1.01458,0,0,0,1,0,0,1,1,160,13874,5965,34.4268,18.7579
630,259,5852,5102,5102,496,496,594,157,829,63,994,1098,20041,80,259,496,361,2570,688,380,433,2730,1292,65651,406,68.3502,1145,1.02408,0,0,0,1,0,0,1,1,245,21918,9699,36.899,19.875
630,311,7140,6202,6202,686,686,773,149,991,97,1194,1313,20022,100,295,630,361,2570,920,476,596,3219,1591,79208,570,73.7387,1570,1.03046,0,0,0,1,0,0,1,1,340,30288,14220,39.1824,20.9735
630,363,7991,6936,6936,851,851,906,107,1120,137,1390,1530,20003,100,295,630,361,2570,1069,589,693,3563,1746,92557,712,78.5872,1978,1.03014,0,0,0,1,0,0,1,1,425,37354,18175,41.2296,21.5599
630,415,8586,7430,7430,957,957,1006,79,1241,157,1589,1751,20005,100,295,630,361,2570,1180,677,741,3786,1861,105789,820,81.5109,2291,1.02983,0,0,0,1,0,0,1,1,475,42220,21433,41.9682,22.5373
630,467,8961,7738,7738,1036,1036,1076,57,1317,175,1789,1976,20012,100,295,630,361,2570,1240,735,807,3928,1908,118995,894,83.0855,2536,1.02951,0,0,0,1,0,0,1,1,515,45619,23805,42.3968,23.2471
630,519,9124,7871,7871,1085,1085,1104,26,1370,189,1985,2193,20019,100,295,630,361,2570,1275,771,831,3972,1926,132169,938,84.9638,2661,1.02922,0,0,0,1,0,0,1,1,540,47589,25476,43.106,23.7428
631,51,711,629,629,25,25,51,36,482,0,197,217,20020,19,51,25,420,2602,36,48,19,149,41,12549,24,47.0588,60,1.00124,0,0,0,1,0,0,1,1,10,1041,160,20.4118,6.95652
631,103,1335,1173,1173,83,83,108,41,526,9,395,429,20025,32,93,71,423,2602,147,145,90,360,176,25722,73,67.5926,207,1.00349,0,0,0,1,0,0,1,1,40,3561,1470,32.9722,18.1481
631,155,2027,1767,1767,138,138,186,65,564,19,596,642,20027,32,93,71,423,2602,232,226,162,660,337,38858,125,67.2043,351,1.00345,0,0,0,1,0,0,1,1,65,6239,2581,33.543,18.7029
631,207,2919,2555,2555,229,229,287,74,638,28,794,864,20042,36,192,207,423,2602,346,306,238,1064,564,51971,206,71.777,581,1.01002,0,0,0,1,0,0,1,1,110,9914,4139,34.5436,18.1535
631,259,3934,3441,3441,330,330,379,81,708,39,994,1087,20054,51,246,307,423,2602,477,327,342,1543,848,65053,293,77.3087,822,1.01477,0,0,0,1,0,0,1,1,165,14046,6205,37.0607,19.0923
631,311,5187,4531,4531,446,446,515,107,800,57,1197,1303,20049,57,301,424,423,2602,628,383,451,2147,1177,78432,389,75.534,1060,1.02031,0,0,0,1,0,0,1,1,220,19386,8597,37.6427,19.3626
631,363,6386,5575,5575,577,577,661,114,913,75,1396,1516,20045,59,318,467,423,2602,796,454,568,2736,1440,91730,502,75.9455,1372,1.02219,0,0,0,1,0,0,1,1,285,25186,11280,38.1029,19.7203
631,415,7273,6330,6330,717,717,781,95,1034,100,1593,1740,20047,64,378,623,423,2602,938,523,680,3106,1628,105039,625,80.0256,1732,1.0295,0,0,0,1,0,0,1,1,355,30888,14337,39.5493,20.1646
631,467,7806,6791,6791,836,836,871,59,1139,118,1793,1958,20047,64,378,623,423,2602,1040,564,735,3349,1723,118389,742,85.1894,2072,1.0292,0,0,0,1,0,0,1,1,415,35213,16645,40.4282,20.127
631,519,8271,7174,7174,895,895,943,61,1207,129,1993,2177,20055,64,378,623,423,2602,1114,608,782,3569,1795,131555,804,85.2598,2246,1.0289,0,0,0,1,0,0,1,1,445,38363,18347,40.6819,20.6378
632,51,672,606,606,17,17,38,27,452,1,198,224,20025,9,47,14,436,2671,29,57,17,123,10,12695,14,36.8421,30,1.00069,0,0,0,1,0,0,1,1,5,720,176,18.9474,11
632,103,1122,995,995,62,62,91,46,481,2,396,438,20040,22,101,62,437,2671,98,133,67,302,91,25708,55,60.4396,115,1.00304,0,0,0,1,0,0,1,1,30,2800,841,30.7692,13.5645
632,155,1740,1530,1530,115,115,152,51,531,11,598,659,20050,27,108,70,439,2671,183,198,143,547,234,38697,102,67.1053,231,1.0034,0,0,0,1,0,0,1,1,55,5251,2010,34.5461,17.6316
632,207,2516,2222,2222,188,188,228,55,587,16,794,875,20065,27,108,70,439,2671,271,243,193,948,437,51821,167,73.2456,428,1.00336,0,0,0,1,0,0,1,1,90,7834,3109,34.3596,16.7151
632,259,3560,3130,3130,283,283,335,90,657,21,993,1101,20087,48,259,283,439,2671,397,298,284,1454,699,64875,252,75.2239,655,1.01359,0,0,0,1,0,0,1,1,140,11751,4786,35.0776,17.1541
632,311,4611,4075,4075,396,396,444,80,747,40,1198,1326,20088,55,301,379,439,2671,546,354,374,1963,957,78081,346,77.9279,906,1.01809,0,0,0,1,0,0,1,1,195,16402,7250,36.9414,18.5422
632,363,5426,4802,4802,498,498,538,79,823,62,1396,1544,20086,55,301,379,439,2671,665,385,456,2316,1181,91240,431,80.1115,1106,1.01791,0,0,0,1,0,0,1,1,245,20777,9547,38.619,19.2869
632,415,6119,5406,5406,579,579,609,54,909,77,1592,1759,20090,57,375,518,439,2671,775,407,510,2653,1348,104512,500,82.1018,1318,1.02439,0,0,0,1,0,0,1,1,285,24315,11718,39.9261,20.3791
632,467,6689,5890,5890,651,651,681,56,972,87,1790,1985,20108,57,375,518,439,2671,838,470,554,2939,1462,117728,571,83.8473,1534,1.02413,0,0,0,1,0,0,1,1,325,27178,13342,39.909,20.6213
632,519,7027,6159,6159,705,705,731,43,1027,96,1991,2208,20121,57,375,518,439,2671,894,516,585,3078,1525,130764,624,85.3625,1680,1.02388,0,0,0,1,0,0,1,1,350,29771,14847,40.7264,21.1797
633,51,764,681,681,16,16,44,34,465,0,194,215,20021,10,39,11,407,2620,40,22,30,225,40,12808,16,36.3636,53,1.00054,0,0,0,1,0,0,1,1,5,945,175,21.4773,13.4615
633,103,1477,1301,1301,76,76,113,64,499,6,399,431,20026,31,94,63,409,2620,134,94,82,516,247,25683,56,49.5575,153,1.00309,0,0,0,1,0,0,1,1,35,3579,1267,31.6726,17.3562
633,155,2445,2141,2141,147,147,206,81,557,18,597,648,20033,45,111,96,410,2620,251,143,161,948,544,38819,118,57.2816,346,1.00467,0,0,0,1,0,0,1,1,70,7045,3027,34.199,20.7329
633,207,3910,3420,3420,278,278,365,125,639,36,795,868,20037,60,203,272,410,2620,423,217,292,1687,902,52212,223,61.0959,659,1.01321,0,0,0,1,0,0,1,1,135,12660,5419,34.6849,19.7055
633,259,5394,4699,4699,432,432,536,159,758,55,996,1091,20040,77,249,412,410,2620,631,300,428,2346,1295,65617,352,65.6716,981,1.01992,0,0,0,1,0,0,1,1,215,19987,8644,37.2892,20.1023
633,311,6821,5953,5953,629,629,705,145,904,86,1195,1320,20039,104,308,621,410,2620,856,417,597,2980,1586,78979,507,71.9149,1431,1.03,0,0,0,1,0,0,1,1,310,28453,12987,40.3589,20.9468
633,363,7891,6870,6870,786,786,853,122,1031,127,1394,1540,20019,104,308,621,410,2620,1031,558,719,3406,1799,92165,644,75.4982,1778,1.02969,0,0,0,1,0,0,1,1,390,35986,17571,42.1876,22.6139
633,415,8634,7496,7496,893,893,966,94,1134,173,1592,1755,19990,104,308,621,410,2620,1151,718,786,3707,1888,105539,733,75.8799,2035,1.02938,0,0,0,1,0,0,1,1,445,41464,20544,42.9234,23.3986
633,467,9193,7967,7967,996,996,1038,71,1211,191,1782,1978,20005,104,308,621,410,2620,1266,868,856,3872,1946,118630,818,78.8054,2236,1.02908,0,0,0,1,0,0,1,1,495,45840,23417,44.1618,23.8705
633,519,9551,8266,8266,1062,1062,1094,50,1265,214,1986,2203,20003,104,308,621,410,2620,1325,980,906,3967,1986,131678,875,79.9817,2385,1.02877,0,0,0,1,0,0,1,1,530,49199,25558,44.9717,24.3874
634,51,703,620,620,15,15,41,35,432,0,195,217,20022,11,50,15,380,2543,24,43,11,211,34,12567,10,24.3902,19,1.00074,0,0,0,1,0,0,1,1,5,714,109,17.4146,7.78571
634,103,1422,1260,1260,72,72,103,50,463,5,394,436,20037,29,96,66,375,2543,113,130,75,543,192,25505,60,58.2524,146,1.00324,0,0,0,1,0,0,1,1,35,3187,1114,30.9417,15.9143
634,155,2187,1921,1921,141,141,188,66,519,18,598,658,20042,30,153,139,375,2543,209,203,143,892,374,38504,122,64.8936,307,1.00677,0,0,0,1,0,0,1,1,70,6182,2327,32.883,16.741
634,207,3273,2873,2873,229,229,284,75,592,28,798,873,20047,37,190,205,375,2543,309,236,224,1543,599,51487,198,69.7183,516,1.00992,0,0,0,1,0,0,1,1,110,9645,4027,33.9613,17.7401
634,259,4570,4026,4026,344,344,427,117,672,37,999,1088,20052,52,240,300,375,2543,507,264,327,2183,933,64901,304,71.1944,803,1.01443,0,0,0,1,0,0,1,1,170,14741,6314,34.5222,18.6254
634,311,5755,5050,5050,486,486,560,113,784,63,1197,1308,20048,68,285,426,375,2543,665,341,442,2734,1221,78250,422,75.3571,1115,1.0204,0,0,0,1,0,0,1,1,240,20643,9359,36.8625,19.417
634,363,6761,5925,5925,619,619,697,107,895,85,1390,1529,20054,68,285,426,375,2543,807,421,540,3235,1416,91646,544,78.0488,1444,1.02019,0,0,0,1,0,0,1,1,305,26461,12025,37.9641,19.6166
634,415,7553,6596,6596,753,753,817,99,999,110,1590,1744,20044,70,388,695,375,2543,940,514,624,3569,1563,104891,650,79.5594,1732,1.03302,0,0,0,1,0,0,1,1,375,32209,15087,39.4235,20.4708
634,467,8107,7061,7061,854,854,889,63,1100,129,1787,1961,20045,70,388,695,375,2543,1027,588,685,3821,1631,118088,734,82.5647,1965,1.03268,0,0,0,1,0,0,1,1,425,36429,17394,40.9775,20.6825
634,519,8404,7310,7310,917,917,944,37,1160,145,1986,2180,20049,70,388,695,375,2543,1101,628,733,3908,1684,131232,794,84.1102,2134,1.03235,0,0,0,1,0,0,1,1,455,39377,19247,41.7129,21.2674
635,51,725,640,640,27,27,49,31,484,0,194,215,20021,14,42,19,401,2651,35,28,14,200,47,12628,24,48.9796,71,1.00094,0,0,0,1,0,0,1,1,10,995,228,20.3061,8.76923
635,103,1369,1202,1202,79,79,114,54,521,6,399,435,20030,29,89,67,405,2651,129,67,79,487,207,25559,62,54.386,179,1.00329,0,0,0,1,0,0,1,1,35,3382,1401,29.6667,17.9615
635,155,2230,1956,1956,156,156,206,72,575,14,597,657,20046,44,138,135,406,2651,250,132,140,866,451,38656,137,66.5049,350,1.00658,0,0,0,1,0,0,1,1,75,6692,3243,32.4854,20.9226
635,207,3181,2790,2790,244,244,302,84,640,36,798,875,20041,45,195,228,406,2651,383,212,204,1284,706,51894,210,69.5364,550,1.01104,0,0,0,1,0,0,1,1,120,10654,5251,35.2781,21.7884
635,259,4309,3768,3768,361,361,422,98,725,53,992,1092,20047,54,259,361,406,2651,546,285,306,1795,989,65029,299,70.8531,818,1.01741,0,0,0,1,0,0,1,1,180,15427,7538,36.5569,21.2338
635,311,5449,4754,4754,476,476,545,116,808,68,1198,1312,20046,69,310,476,406,2651,708,334,395,2371,1258,78158,395,72.4771,1077,1.02285,0,0,0,1,0,0,1,1,235,20847,10285,38.2514,21.8365
635,363,6447,5593,5593,611,611,679,113,932,87,1395,1536,20054,69,310,476,406,2651,864,371,497,2785,1543,91357,511,75.2577,1376,1.0226,0,0,0,1,0,0,1,1,305,26680,13438,39.2931,22.4341
635,415,7338,6372,6372,739,739,800,101,1031,113,1596,1754,20045,69,310,476,406,2651,1000,438,574,3228,1718,104632,627,78.375,1675,1.02237,0,0,0,1,0,0,1,1,365,32548,16650,40.685,22.8082
635,467,7950,6897,6897,853,853,900,77,1133,134,1793,1974,20047,69,310,476,406,2651,1117,476,648,3497,1833,117852,735,81.6667,1955,1.02214,0,0,0,1,0,0,1,1,425,37605,19470,41.7833,23.1235
635,519,8293,7174,7174,929,929,954,45,1207,156,1994,2192,20042,69,310,476,406,2651,1195,500,695,3617,1897,130969,800,83.8574,2122,1.02192,0,0,0,1,0,0,1,1,460,40800,21551,42.7673,23.476
636,51,590,540,540,13,13,31,23,394,0,195,220,20025,8,48,13,383,2563,18,28,16,127,18,12664,10,32.2581,29,1.00064,0,0,0,1,0,0,1,1,5,553,89,17.8387,6.84615
636,103,1020,915,915,49,49,73,32,421,2,395,437,20040,14,71,25,381,2563,75,65,48,358,97,25662,42,57.5342,117,1.00122,0,0,0,1,0,0,1,1,20,2031,642,27.8219,13.6596
636,155,1631,1452,1452,98,98,123,43,451,6,597,660,20057,24,155,98,382,2563,169,117,118,598,259,38672,82,66.6667,244,1.00477,0,0,0,1,0,0,1,1,45,4140,1536,33.6585,16.5161
636,207,2526,2238,2238,166,166,212,69,503,15,795,880,20070,35,207,166,383,2563,255,176,198,1051,472,51783,140,66.0377,390,1.00801,0,0,0,1,0,0,1,1,80,7075,2784,33.3726,17.2919
636,259,3577,3159,3159,246,246,306,79,569,29,996,1096,20071,41,247,232,383,2563,373,229,278,1552,776,64962,219,71.5686,614,1.01112,0,0,0,1,0,0,1,1,120,10911,4649,35.6569,19.1317
636,311,4700,4140,4140,367,367,428,91,660,43,1199,1318,20076,59,282,312,383,2563,510,306,388,2097,1036,78114,327,76.4019,898,1.01485,0,0,0,1,0,0,1,1,180,15687,7170,36.6519,19.8066
636,363,5737,5061,5061,493,493,547,95,752,62,1390,1532,20080,67,350,464,383,2563,666,362,490,2559,1298,91377,420,76.7824,1149,1.02202,0,0,0,1,0,0,1,1,245,20792,9890,38.011,20.3918
636,415,6459,5647,5647,594,594,645,84,843,88,1590,1753,20075,67,350,464,383,2563,790,412,572,2848,1471,104705,505,78.2946,1417,1.0218,0,0,0,1,0,0,1,1,295,25513,12743,39.555,21.6718
636,467,7021,6142,6142,691,691,736,67,925,109,1787,1975,20079,67,350,464,383,2563,889,456,633,3088,1594,117886,597,81.1141,1663,1.02157,0,0,0,1,0,0,1,1,345,29435,14739,39.9932,21.5482
636,519,7501,6535,6535,768,768,805,55,995,124,1992,2194,20078,67,350,464,383,2563,957,489,695,3327,1668,131026,665,82.6087,1852,1.02135,0,0,0,1,0,0,1,1,380,32712,16643,40.636,21.8699
637,51,754,657,657,23,23,50,37,441,0,197,225,20028,14,51,23,383,2573,35,29,31,240,37,12597,14,28,33,1.00114,0,0,0,1,0,0,1,1,10,1029,197,20.58,8.95455
637,103,1397,1220,1220,88,88,114,56,484,3,395,445,20047,32,103,88,384,2573,134,125,86,464,208,25507,60,52.6316,162,1.00432,0,0,0,1,0,0,1,1,40,3694,1301,32.4035,15.4881
637,155,2426,2118,2118,148,148,200,72,530,20,598,671,20053,39,130,119,381,2573,246,224,168,960,455,38635,117,58.5,309,1.00579,0,0,0,1,0,0,1,1,70,7094,2951,35.47,19.9392
637,207,3670,3219,3219,259,259,330,108,606,32,797,894,20065,50,184,216,382,2573,396,313,289,1548,754,51861,205,62.1212,547,1.01045,0,0,0,1,0,0,1,1,125,11874,5051,35.9818,19.8078
637,259,4985,4371,4371,408,408,477,117,709,50,992,1114,20072,74,251,385,382,2573,583,426,418,2106,1100,65243,328,68.7631,872,1.01857,0,0,0,1,0,0,1,1,200,18048,8207,37.8365,20.5175
