Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
648,363,7517,6540,6540,713,713,798,137,939,116,1396,1541,20029,84,311,565,396,2557,994,585,705,3195,1669,38285,513,64.2857,1324,1.02694,0,0,0,1,0,0,1,1,355,33841,15886,42.4073,22.3746
648,415,8294,7208,7208,865,865,923,110,1063,145,1590,1760,20025,88,403,849,396,2557,1166,667,805,3475,1808,43910,621,67.2806,1617,1.0406,0,0,0,1,0,0,1,1,430,40679,19763,44.0726,22.9535
648,467,8774,7602,7602,950,950,1001,73,1157,171,1789,1984,20024,88,403,849,396,2557,1245,735,882,3642,1893,49322,695,69.4306,1813,1.04017,0,0,0,1,0,0,1,1,475,45205,22576,45.1598,23.8395
648,519,9098,7876,7876,1020,1020,1047,45,1217,189,1988,2209,20032,88,403,849,396,2557,1289,795,931,3788,1915,54694,740,70.6781,1932,1.03975,0,0,0,1,0,0,1,1,510,48298,24556,46.1299,24.1931
649,51,755,662,662,12,12,37,36,422,0,197,217,20020,11,50,12,412,2663,21,22,13,266,21,5129,3,8.10811,8,1.00059,0,0,0,1,0,0,1,1,5,644,110,17.4054,9.16667
649,103,1475,1306,1306,68,68,107,60,458,1,395,439,20043,29,82,51,409,2663,142,78,80,567,203,10450,43,40.1869,135,1.0025,0,0,0,1,0,0,1,1,30,3515,1219,32.8505,17.9265
649,155,2286,2017,2017,140,140,183,74,509,12,594,663,20057,36,142,122,410,2663,252,100,166,872,493,15693,89,48.6339,263,1.00594,0,0,0,1,0,0,1,1,70,6902,2717,37.7158,19.5468
649,207,3599,3182,3182,253,253,312,116,575,28,791,882,20063,68,207,253,410,2663,405,160,289,1530,819,21199,162,51.9231,464,1.01226,0,0,0,1,0,0,1,1,125,11805,5002,37.8365,20.3333
649,259,4882,4297,4297,381,381,439,109,675,56,996,1103,20051,72,230,307,410,2663,575,258,417,2076,1163,26768,255,58.0866,710,1.01476,0,0,0,1,0,0,1,1,190,18170,8445,41.3895,22.4005
649,311,5949,5248,5248,501,501,573,112,782,81,1193,1320,20046,72,230,307,410,2663,739,348,501,2563,1405,32430,350,61.082,948,1.01461,0,0,0,1,0,0,1,1,250,23790,11435,41.5183,22.9158
649,363,6911,6097,6097,632,632,686,94,881,106,1391,1541,20044,72,230,307,410,2663,880,440,612,2997,1596,38010,456,66.4723,1236,1.01446,0,0,0,1,0,0,1,1,315,29650,14800,43.2216,23.68
649,415,7622,6687,6687,722,722,774,80,962,137,1591,1758,20030,72,230,307,410,2663,995,515,701,3272,1745,43390,527,68.0879,1429,1.01431,0,0,0,1,0,0,1,1,360,34041,17275,43.9806,24.2626
649,467,8163,7136,7136,814,814,860,89,1029,151,1791,1979,20037,72,230,307,410,2663,1104,592,779,3437,1854,48821,580,67.4419,1566,1.01417,0,0,0,1,0,0,1,1,405,38407,19601,44.6593,24.4401
649,519,8600,7503,7503,881,881,911,50,1097,174,1984,2197,20039,72,230,307,410,2663,1185,687,825,3584,1919,54246,635,69.7036,1744,1.01402,0,0,0,1,0,0,1,1,440,41821,21656,45.9067,24.9206
650,51,825,734,734,17,17,46,36,510,0,198,220,20022,13,51,17,395,2586,35,20,15,304,56,5102,12,26.087,38,1.00084,0,0,0,1,0,0,1,1,5,929,133,20.1957,8.3125
650,103,1430,1277,1277,84,84,111,54,546,5,394,438,20039,29,103,84,391,2586,140,77,79,553,195,10585,58,52.2523,170,1.00413,0,0,0,1,0,0,1,1,40,3436,1217,30.955,14.6627
650,155,2261,1989,1989,144,144,186,66,597,15,597,655,20043,32,143,128,393,2586,240,120,142,956,419,15889,114,61.2903,315,1.00624,0,0,0,1,0,0,1,1,70,6507,2543,34.9839,17.9085
650,207,3412,2990,2990,238,238,308,106,662,30,796,872,20046,46,176,189,393,2586,385,177,244,1508,716,21300,177,57.4675,465,1.00914,0,0,0,1,0,0,1,1,115,10922,4573,35.461,19.7112
650,259,4827,4227,4227,365,365,437,129,746,43,992,1092,20057,68,245,337,393,2586,561,263,368,2164,1094,26852,262,59.9542,678,1.01624,0,0,0,1,0,0,1,1,180,17076,7471,39.0755,20.6381
650,311,6352,5556,5556,524,524,609,153,858,75,1193,1308,20040,90,306,513,393,2586,759,361,512,2873,1475,32518,363,59.6059,925,1.02467,0,0,0,1,0,0,1,1,260,25005,11305,41.0591,21.7823
650,363,7576,6599,6599,692,692,780,153,989,118,1389,1527,20020,90,306,513,393,2586,947,470,670,3376,1740,38201,493,63.2051,1253,1.02441,0,0,0,1,0,0,1,1,345,33509,15548,42.9603,22.566
650,415,8570,7457,7457,858,858,934,134,1125,153,1584,1750,20013,90,306,513,393,2586,1115,590,781,3818,1897,43888,619,66.2741,1595,1.02416,0,0,0,1,0,0,1,1,425,41105,19241,44.0096,22.5041
650,467,9113,7910,7910,978,978,1023,84,1236,182,1788,1973,20003,90,306,513,393,2586,1235,656,854,4010,1986,49344,706,69.0127,1829,1.0239,0,0,0,1,0,0,1,1,485,46863,22523,45.8094,23.148
650,519,9413,8160,8160,1041,1041,1066,38,1306,206,1985,2195,20004,90,306,513,393,2586,1310,716,915,4081,2017,54803,765,71.7636,1993,1.02366,0,0,0,1,0,0,1,1,520,50169,24776,47.0629,23.9151
651,51,656,577,577,16,16,38,30,425,0,197,219,20022,9,50,16,398,2678,28,24,21,141,44,5034,10,26.3158,22,1.00079,0,0,0,1,0,0,1,1,5,769,158,20.2368,9.875
651,103,1258,1110,1110,67,67,97,48,456,3,399,442,20040,24,70,39,396,2678,115,82,74,409,186,10353,45,46.3918,128,1.00191,0,0,0,1,0,0,1,1,30,2991,1149,30.8351,17.4091
651,155,2122,1865,1865,143,143,173,66,497,15,597,664,20052,43,146,131,398,2678,241,148,147,740,460,15740,85,49.1329,249,1.00638,0,0,0,1,0,0,1,1,70,6260,2729,36.185,19.6331
651,207,3392,2993,2993,226,226,294,98,563,34,797,886,20055,46,189,194,398,2678,358,215,214,1445,777,21239,143,48.6395,415,1.00938,0,0,0,1,0,0,1,1,110,10659,4689,36.2551,21.1216
651,259,4871,4277,4277,377,377,441,134,648,54,998,1104,20052,81,253,360,398,2678,594,297,374,2032,1194,26740,224,50.7937,635,1.01735,0,0,0,1,0,0,1,1,185,17302,8080,39.2336,21.897
651,311,6285,5488,5488,520,520,605,136,767,90,1195,1325,20040,81,253,360,398,2678,786,389,504,2704,1528,32415,337,55.7025,982,1.01717,0,0,0,1,0,0,1,1,260,24435,11410,40.3884,22.1124
651,363,7618,6635,6635,692,692,791,172,891,112,1396,1545,20037,92,361,686,398,2678,999,525,668,3292,1765,37996,451,57.0164,1265,1.03289,0,0,0,1,0,0,1,1,345,32489,15434,41.0733,22.5314
651,415,8575,7453,7453,867,867,917,114,1036,151,1593,1762,20018,97,408,851,398,2678,1181,663,812,3638,1914,43702,574,62.5954,1612,1.0407,0,0,0,1,0,0,1,1,430,40676,20071,44.3577,23.3928
651,467,9141,7908,7908,966,966,1007,75,1154,176,1791,1978,20011,97,408,851,398,2678,1280,801,897,3787,1996,49181,652,64.7468,1834,1.04028,0,0,0,1,0,0,1,1,480,45405,23202,45.0894,24.2445
651,519,9509,8205,8205,1029,1029,1058,54,1207,200,1989,2205,20016,97,408,851,398,2678,1359,914,951,3872,2029,54495,697,65.879,1959,1.03985,0,0,0,1,0,0,1,1,510,48950,25674,46.2665,25.1459
652,51,749,656,656,23,23,57,42,473,0,196,222,20026,15,45,21,403,2568,43,47,26,183,48,5207,19,33.3333,55,1.00104,0,0,0,1,0,0,1,1,10,1051,292,18.4386,13.2727
652,103,1580,1382,1382,85,85,133,77,509,6,397,443,20040,36,98,83,404,2568,182,173,105,475,245,10642,56,42.1053,155,1.00408,0,0,0,1,0,0,1,1,40,4172,1506,31.3684,17.7176
652,155,2774,2444,2444,177,177,230,94,561,22,594,662,20046,53,147,164,403,2568,325,252,204,1030,575,16084,117,50.8696,306,1.008,0,0,0,1,0,0,1,1,85,8601,3548,37.3957,20.3908
652,207,4348,3809,3809,305,305,390,141,646,45,796,884,20043,66,206,304,404,2568,506,311,331,1810,1004,21597,209,53.5897,548,1.01477,0,0,0,1,0,0,1,1,150,14833,6259,38.0333,20.8633
652,259,5858,5119,5119,478,478,558,151,769,76,993,1101,20032,81,233,395,404,2568,746,351,477,2478,1421,27153,326,58.4229,863,1.01908,0,0,0,1,0,0,1,1,235,22540,10108,40.3943,21.5983
652,311,7262,6359,6359,648,648,726,147,900,115,1193,1323,20015,87,303,625,404,2568,963,427,612,3180,1699,32843,458,63.0854,1188,1.0302,0,0,0,1,0,0,1,1,320,30319,14254,41.7617,22.3417
652,363,8193,7144,7144,796,796,854,126,1013,155,1390,1536,19991,88,312,653,404,2568,1147,497,746,3546,1872,38457,562,65.808,1452,1.03127,0,0,0,1,0,0,1,1,395,37541,18463,43.959,23.5197
652,415,8885,7734,7734,919,919,974,107,1119,185,1589,1755,19981,91,369,813,404,2568,1286,620,837,3795,1967,43883,652,66.9405,1706,1.03882,0,0,0,1,0,0,1,1,455,43905,22136,45.077,24.4057
652,467,9296,8069,8069,1009,1009,1039,69,1199,213,1787,1980,19980,91,369,813,404,2568,1388,721,899,3901,2002,49359,712,68.5274,1871,1.03841,0,0,0,1,0,0,1,1,500,48564,24942,46.7411,24.992
652,519,9532,8262,8262,1051,1051,1071,29,1253,238,1985,2198,19975,91,369,813,404,2568,1441,781,934,3958,2028,54633,741,69.1877,1945,1.03802,0,0,0,1,0,0,1,1,525,51205,26990,47.8105,25.927
653,51,615,555,555,13,13,33,23,461,0,198,211,20013,5,48,12,394,2590,23,26,17,117,39,5059,11,33.3333,33,1.00059,0,0,0,1,0,0,1,1,5,732,89,22.1818,7.41667
653,103,1054,952,952,52,52,71,32,491,2,399,436,20035,16,102,51,397,2590,76,89,54,309,130,10325,42,59.1549,119,1.0025,0,0,0,1,0,0,1,1,25,2332,635,32.8451,12.451
653,155,1627,1466,1466,97,97,119,44,511,10,597,658,20051,32,141,86,398,2590,156,142,112,544,286,15816,75,63.0252,209,1.00418,0,0,0,1,0,0,1,1,45,4463,1815,37.5042,18.9062
653,207,2431,2172,2172,151,151,176,51,548,22,799,877,20056,32,141,86,398,2590,228,197,175,961,483,21196,111,63.0682,325,1.00414,0,0,0,1,0,0,1,1,75,7019,3008,39.8807,20.1879
653,259,3358,2978,2978,222,222,292,102,599,33,998,1096,20065,41,257,219,398,2590,350,227,261,1408,726,26652,165,56.5068,478,1.01049,0,0,0,1,0,0,1,1,110,10690,4533,36.6096,20.6045
653,311,4501,3982,3982,328,328,398,97,682,52,1194,1319,20073,54,294,294,398,2590,503,267,365,1917,1068,32100,244,61.3065,710,1.01398,0,0,0,1,0,0,1,1,160,15959,6869,40.098,21.0061
653,363,5743,5054,5054,453,453,537,123,776,66,1397,1539,20076,57,325,370,398,2590,676,359,494,2485,1356,37611,339,63.1285,989,1.01748,0,0,0,1,0,0,1,1,225,21846,9501,40.6816,21.3027
653,415,6909,6044,6044,607,607,682,129,893,86,1597,1766,20083,81,388,531,398,2590,862,458,609,3035,1572,43301,457,67.0088,1315,1.02501,0,0,0,1,0,0,1,1,300,28895,13083,42.368,21.6965
653,467,7815,6821,6821,740,740,804,114,990,127,1794,1991,20070,81,388,531,398,2590,1012,526,730,3464,1710,48852,552,68.6567,1555,1.02474,0,0,0,1,0,0,1,1,370,35619,16487,44.3022,22.554
653,519,8473,7393,7393,848,848,897,81,1086,157,1995,2209,20057,81,388,531,398,2590,1125,565,803,3798,1812,54389,639,71.2375,1789,1.02449,0,0,0,1,0,0,1,1,420,40960,19548,45.6633,23.1886
654,51,663,598,598,15,15,34,29,434,0,195,217,20022,10,50,15,398,2613,34,16,22,156,37,5047,6,17.6471,22,1.00074,0,0,0,1,0,0,1,1,5,704,121,20.7059,8.06667
654,103,1210,1071,1071,62,62,87,41,466,6,396,432,20030,20,77,41,398,2613,104,60,80,402,173,10491,41,47.1264,137,1.00201,0,0,0,1,0,0,1,1,30,2731,874,31.3908,14.0968
654,155,2056,1811,1811,118,118,159,66,503,12,596,652,20044,32,136,102,398,2613,191,81,156,810,427,15831,78,49.0566,243,1.00496,0,0,0,1,0,0,1,1,55,5549,2044,34.8994,17.6207
654,207,3400,2992,2992,213,213,273,103,559,27,796,873,20050,51,206,213,398,2613,348,138,245,1488,793,21175,135,49.4505,376,1.01031,0,0,0,1,0,0,1,1,105,9851,3892,36.0842,18.2723
654,259,5004,4371,4371,351,351,443,156,657,47,994,1092,20051,69,241,306,398,2613,534,230,374,2313,1165,26776,230,51.9187,626,1.01472,0,0,0,1,0,0,1,1,175,16441,6832,37.1129,19.6888
654,311,6413,5611,5611,538,538,644,183,782,76,1198,1315,20041,98,308,527,398,2613,775,368,554,2887,1460,32568,357,55.4348,964,1.02535,0,0,0,1,0,0,1,1,265,25569,11021,39.7034,20.7552
654,363,7581,6618,6618,709,709,788,142,939,115,1395,1535,20025,99,338,642,398,2613,1002,482,706,3297,1720,38243,477,60.533,1303,1.03073,0,0,0,1,0,0,1,1,350,34117,15562,43.2957,22.0425
654,415,8365,7257,7257,838,838,906,105,1057,151,1587,1754,20016,99,338,642,398,2613,1156,553,790,3649,1843,43976,583,64.3488,1597,1.03041,0,0,0,1,0,0,1,1,415,40190,18834,44.3598,22.637
654,467,8981,7789,7789,943,943,978,73,1145,174,1792,1973,20007,99,338,642,398,2613,1254,647,861,3913,1925,49519,660,67.4847,1811,1.0301,0,0,0,1,0,0,1,1,470,44958,21612,45.9693,23.1144
654,519,9299,8055,8055,1006,1006,1048,53,1204,198,1990,2192,20004,99,338,642,398,2613,1324,671,919,4046,1963,54918,721,68.7977,1972,1.02979,0,0,0,1,0,0,1,1,500,48398,23632,46.1813,23.632
655,51,734,643,643,14,14,35,30,478,0,196,223,20027,9,51,14,426,2600,23,15,12,222,36,5068,6,17.1429,16,1.00069,0,0,0,1,0,0,1,1,5,665,103,19,7.92308
655,103,1435,1262,1262,76,76,116,66,509,5,396,446,20045,35,97,71,418,2600,131,80,75,527,206,10327,42,36.2069,112,1.00348,0,0,0,1,0,0,1,1,35,3718,1288,32.0517,17.6438
655,155,2424,2129,2129,150,150,213,85,569,20,597,663,20046,35,97,71,422,2600,245,116,143,1041,469,15746,105,49.2958,308,1.00345,0,0,0,1,0,0,1,1,75,7453,2784,34.9906,18.8108
655,207,3678,3234,3234,256,256,325,117,627,35,795,881,20051,62,178,207,422,2600,420,149,269,1566,865,21216,172,52.9231,489,1.01001,0,0,0,1,0,0,1,1,125,12606,5458,38.7877,21.3203
655,259,5038,4431,4431,400,400,475,131,724,64,998,1102,20040,73,244,358,422,2600,628,229,412,2114,1258,26840,280,58.9474,775,1.01726,0,0,0,1,0,0,1,1,200,19345,8843,40.7263,22.2186
655,311,6189,5415,5415,537,537,614,125,853,87,1198,1320,20035,73,244,358,422,2600,805,314,522,2644,1503,32440,383,62.3779,1028,1.01708,0,0,0,1,0,0,1,1,265,25539,11816,41.5945,22.1273
655,363,7223,6318,6318,679,679,741,111,955,115,1394,1543,20034,78,349,650,422,2600,975,413,646,3059,1736,38069,486,65.587,1310,1.03111,0,0,0,1,0,0,1,1,335,32062,15312,43.2686,22.6509
655,415,8082,7041,7041,785,785,856,110,1049,143,1592,1764,20029,78,349,650,422,2600,1128,479,744,3438,1893,43596,564,65.8879,1530,1.03079,0,0,0,1,0,0,1,1,390,37703,18417,44.0456,23.6115
655,467,8690,7545,7545,906,906,953,94,1142,169,1791,1986,20026,78,349,650,422,2600,1237,563,837,3676,1974,49095,651,68.3106,1758,1.03046,0,0,0,1,0,0,1,1,450,43009,21348,45.1301,23.6937
655,519,9122,7906,7906,989,989,1026,72,1210,195,1988,2206,20023,78,349,650,422,2600,1333,635,892,3819,2040,54436,714,69.5906,1920,1.03015,0,0,0,1,0,0,1,1,490,47419,24071,46.2173,24.4376
656,51,688,604,604,13,13,45,40,398,0,196,216,20020,8,44,12,397,2649,38,28,25,174,27,5127,11,24.4444,19,1.00059,0,0,0,1,0,0,1,1,5,879,143,19.5333,11
656,103,1451,1270,1270,78,78,116,63,439,3,396,431,20032,26,82,53,392,2649,139,117,86,473,246,10553,50,43.1034,128,1.0026,0,0,0,1,0,0,1,1,35,3679,1129,31.7155,14.6623
656,155,2364,2067,2067,152,152,201,81,494,11,595,652,20046,39,136,125,394,2649,252,181,166,864,515,15933,102,50.7463,306,1.00609,0,0,0,1,0,0,1,1,75,7276,2743,36.199,18.4094
656,207,3771,3302,3302,269,269,341,112,568,28,800,872,20044,54,205,264,394,2649,428,275,281,1551,867,21452,193,56.5982,548,1.01281,0,0,0,1,0,0,1,1,130,12670,4866,37.1554,18.2247
656,259,5157,4477,4477,425,425,513,157,676,50,994,1085,20041,80,259,425,394,2649,610,323,410,2183,1258,27016,294,57.3099,809,1.02057,0,0,0,1,0,0,1,1,210,19632,8047,38.269,19.2974
656,311,6654,5765,5765,592,592,697,180,801,86,1197,1302,20019,88,311,592,394,2649,837,439,579,2856,1570,32717,418,59.9713,1148,1.02859,0,0,0,1,0,0,1,1,295,28278,11994,40.571,20.5026
656,363,8019,6932,6932,775,775,858,156,961,116,1392,1529,20021,100,322,642,394,2649,1060,590,733,3463,1796,38361,559,65.1515,1553,1.03074,0,0,0,1,0,0,1,1,385,37018,16471,43.1445,21.5026
656,415,8916,7704,7704,932,932,1005,144,1069,161,1594,1745,19990,100,322,642,394,2649,1219,745,854,3803,1923,43841,656,65.2736,1824,1.03042,0,0,0,1,0,0,1,1,465,44834,20776,44.6109,22.4848
656,467,9476,8163,8163,1039,1039,1077,77,1171,210,1792,1963,19961,100,322,642,394,2649,1349,849,935,3949,2010,49262,733,68.0594,2016,1.03011,0,0,0,1,0,0,1,1,515,50560,24765,46.9452,23.9507
656,519,9780,8405,8405,1112,1112,1141,52,1232,237,1989,2179,19953,100,322,642,394,2649,1418,945,984,4023,2029,54666,784,68.7117,2184,1.02981,0,0,0,1,0,0,1,1,555,54053,27091,47.3734,24.5167
657,51,710,634,634,16,16,42,34,463,0,197,217,20020,11,51,16,397,2654,29,15,18,209,42,5165,11,26.1905,25,1.00079,0,0,0,1,0,0,1,1,5,830,155,19.7619,10.3333
657,103,1329,1185,1185,70,70,92,51,495,1,395,438,20042,31,103,70,398,2654,119,42,76,501,196,10432,41,44.5652,104,1.00344,0,0,0,1,0,0,1,1,35,2995,887,32.5543,13.2388
657,155,2146,1914,1914,129,129,168,71,538,9,597,651,20045,37,155,129,395,2654,214,86,139,892,428,15751,80,47.619,209,1.00629,0,0,0,1,0,0,1,1,60,6041,2385,35.9583,18.7795
657,207,3312,2942,2942,212,212,272,88,603,24,799,874,20051,40,160,135,395,2654,340,107,218,1491,773,21228,140,51.4706,379,1.00651,0,0,0,1,0,0,1,1,105,10131,4275,37.2463,20.7524
657,259,4510,4003,4003,327,327,400,121,678,36,993,1095,20066,60,258,326,395,2654,496,183,324,2017,1114,26760,222,55.5,619,1.0157,0,0,0,1,0,0,1,1,160,15514,6715,38.785,20.7253
657,311,5740,5049,5049,465,465,531,121,773,70,1193,1316,20053,77,295,424,395,2654,668,282,445,2559,1411,32387,315,59.322,862,1.02029,0,0,0,1,0,0,1,1,230,21971,10125,41.3766,22.107
657,363,6925,6082,6082,612,612,684,124,890,103,1392,1537,20042,77,295,424,395,2654,851,369,554,3095,1681,38003,425,62.1345,1184,1.02008,0,0,0,1,0,0,1,1,305,28643,13730,41.8757,22.7695
657,415,7964,6961,6961,752,752,813,130,989,133,1594,1759,20032,81,415,752,395,2654,1026,453,673,3591,1842,43577,511,62.8536,1387,1.0358,0,0,0,1,0,0,1,1,375,35574,17164,43.7565,23.1946
657,467,8595,7492,7492,858,858,904,86,1099,162,1793,1980,20025,88,418,763,395,2654,1163,526,764,3815,1945,49097,599,66.2611,1585,1.03596,0,0,0,1,0,0,1,1,425,41180,20708,45.5531,24.391
657,519,9005,7839,7839,938,938,970,64,1165,185,1992,2202,20025,88,418,763,395,2654,1253,594,820,3953,2001,54357,658,67.8351,1713,1.03559,0,0,0,1,0,0,1,1,465,45292,23397,46.6928,25.1581
658,51,660,576,576,17,17,42,34,439,0,197,224,20027,10,50,17,407,2602,38,57,18,110,31,5173,9,21.4286,35,1.00084,0,0,0,1,0,0,1,1,5,872,149,20.7619,8.76471
658,103,1425,1257,1257,77,77,107,59,464,5,398,443,20040,32,96,68,403,2602,146,143,95,456,188,10371,48,44.8598,133,1.00334,0,0,0,1,0,0,1,1,35,3697,1240,34.5514,16.7568
658,155,2501,2199,2199,158,158,204,81,524,23,592,662,20047,42,154,157,410,2602,265,235,177,968,457,15741,98,48.0392,268,1.00766,0,0,0,1,0,0,1,1,75,7473,2809,36.6324,17.8917
658,207,3892,3416,3416,272,272,345,129,596,39,794,882,20049,65,205,269,410,2602,459,305,329,1560,842,21154,172,49.8551,466,1.01305,0,0,0,1,0,0,1,1,135,13137,5521,38.0783,20.3727
658,259,5343,4695,4695,427,427,508,143,706,70,996,1101,20035,72,256,417,410,2602,672,377,458,2211,1234,26858,288,56.6929,788,1.02016,0,0,0,1,0,0,1,1,210,20276,8850,39.9134,20.9716
658,311,6737,5893,5893,584,584,669,146,821,105,1194,1320,20021,84,276,478,410,2602,868,509,606,2825,1547,32532,405,60.5381,1082,1.02293,0,0,0,1,0,0,1,1,290,28067,12805,41.9537,22.0017
658,363,7950,6938,6938,761,761,844,153,959,140,1391,1549,20018,87,357,743,410,2602,1064,625,731,3347,1794,38223,539,63.8626,1432,1.03571,0,0,0,1,0,0,1,1,380,36406,16682,43.1351,22.0079
658,415,8644,7539,7539,898,898,945,99,1081,181,1592,1764,19991,90,364,769,410,2602,1186,700,832,3617,1915,43770,635,67.1958,1679,1.03663,0,0,0,1,0,0,1,1,445,42999,20699,45.5016,23.1274
658,467,9100,7914,7914,977,977,1008,60,1150,215,1791,1988,19982,90,364,769,410,2602,1267,798,902,3740,1996,49219,694,68.8492,1828,1.03624,0,0,0,1,0,0,1,1,485,47138,23747,46.7639,24.3309
658,519,9461,8219,8219,1034,1034,1059,43,1201,231,1986,2202,19985,90,364,769,410,2602,1331,909,938,3854,2036,54558,739,69.7828,1950,1.03588,0,0,0,1,0,0,1,1,515,49990,25687,47.2049,24.8664
659,51,686,617,617,17,17,35,29,462,0,194,221,20027,15,46,17,400,2549,25,39,25,161,37,5046,9,25.7143,22,1.00084,0,0,0,1,0,0,1,1,5,701,238,20.0286,14
659,103,1349,1204,1204,72,72,95,46,494,6,396,439,20037,28,94,63,400,2549,103,72,78,513,189,10248,41,43.1579,110,1.00309,0,0,0,1,0,0,1,1,35,2946,1116,31.0105,15.5
659,155,2205,1970,1970,134,134,174,73,535,15,598,654,20041,37,142,116,401,2549,202,117,160,844,492,15582,82,47.1264,223,1.00565,0,0,0,1,0,0,1,1,65,6033,2535,34.6724,19.5
659,207,3392,2985,2985,216,216,273,95,598,33,797,871,20041,45,187,184,401,2549,342,165,256,1399,837,20877,140,51.2821,368,1.00889,0,0,0,1,0,0,1,1,105,10187,4435,37.315,20.6279
659,259,4822,4241,4241,340,340,430,144,679,53,994,1093,20046,61,259,340,401,2549,498,245,357,2128,1205,26310,220,51.1628,584,1.01638,0,0,0,1,0,0,1,1,170,16287,6941,37.8767,20.7814
659,311,6160,5419,5419,508,508,592,142,794,87,1187,1314,20040,82,294,461,401,2549,721,332,502,2680,1549,31937,343,57.9392,930,1.02211,0,0,0,1,0,0,1,1,250,24331,10664,41.0997,21.2854
659,363,7304,6401,6401,673,673,740,132,927,125,1392,1531,20014,93,343,623,401,2549,908,448,621,3181,1760,37510,441,59.5946,1234,1.0298,0,0,0,1,0,0,1,1,335,31616,14438,42.7243,21.8427
659,415,8167,7145,7145,813,813,863,96,1033,163,1595,1752,19994,93,343,623,401,2549,1039,540,746,3553,1912,43231,565,65.4693,1527,1.02949,0,0,0,1,0,0,1,1,405,38479,18124,44.5875,22.4864
659,467,8772,7639,7639,912,912,962,91,1121,191,1791,1974,19992,93,343,623,401,2549,1151,627,831,3805,1975,48559,626,65.0728,1673,1.02918,0,0,0,1,0,0,1,1,455,43545,20823,45.2651,23.0854
659,519,9181,7983,7983,988,988,1020,53,1193,219,1988,2199,19992,93,343,623,401,2549,1224,703,902,3947,2018,54034,686,67.2549,1830,1.02887,0,0,0,1,0,0,1,1,490,47636,23238,46.702,23.7122
660,51,638,574,574,10,10,34,29,443,0,194,216,20022,7,47,9,423,2572,22,43,21,114,15,5104,7,20.5882,21,1.00045,0,0,0,1,0,0,1,1,5,749,95,22.0294,10.5556
660,103,1181,1054,1054,60,60,84,42,468,5,397,438,20036,20,72,33,419,2572,93,133,78,333,129,10437,34,40.4762,94,1.00162,0,0,0,1,0,0,1,1,30,2814,898,33.5,15.4828
660,155,1942,1730,1730,123,123,161,70,507,10,595,659,20054,38,151,122,420,2572,188,222,162,600,360,15789,77,47.8261,195,1.00594,0,0,0,1,0,0,1,1,60,5887,2374,36.5652,19.459
660,207,2905,2576,2576,195,195,250,85,555,31,795,876,20050,42,181,160,420,2572,308,279,231,1085,597,21186,126,50.4,336,1.00772,0,0,0,1,0,0,1,1,95,9689,4169,38.756,21.601
660,259,3936,3482,3482,304,304,359,90,635,46,998,1098,20054,51,245,276,420,2572,456,322,305,1574,878,26785,206,57.3816,561,1.01326,0,0,0,1,0,0,1,1,150,14438,6356,40.2173,21.1163
660,311,5078,4462,4462,422,422,481,106,720,69,1195,1324,20060,60,291,382,420,2572,617,378,417,2088,1180,32290,293,60.9148,809,1.01824,0,0,0,1,0,0,1,1,210,19841,9010,41.2495,21.6067
660,363,6243,5469,5469,546,546,618,130,812,97,1392,1544,20055,73,362,544,420,2572,779,465,508,2643,1442,37756,382,61.8123,1035,1.0259,0,0,0,1,0,0,1,1,270,25919,12042,41.9401,22.3414
660,415,7029,6138,6138,661,661,708,82,915,128,1595,1770,20047,73,362,544,420,2572,919,536,636,2945,1592,43415,481,67.9379,1308,1.02563,0,0,0,1,0,0,1,1,330,31755,15290,44.8517,23.3435
660,467,7748,6746,6746,763,763,820,97,990,150,1794,1989,20045,73,362,544,420,2572,1041,588,712,3291,1715,49008,559,68.1707,1519,1.02537,0,0,0,1,0,0,1,1,380,36846,17719,44.9341,23.4689
660,519,8193,7132,7132,846,846,876,59,1068,171,1991,2210,20048,73,362,544,420,2572,1112,638,772,3455,1813,54442,614,70.0913,1666,1.02511,0,0,0,1,0,0,1,1,420,40841,20430,46.6221,24.3504
661,51,626,556,556,19,19,30,23,449,0,191,216,20025,13,49,18,409,2600,31,19,13,120,34,5225,10,33.3333,31,1.00089,0,0,0,1,0,0,1,1,5,778,170,25.9333,9.44444
661,103,1140,1017,1017,65,65,91,42,481,4,394,433,20035,20,91,53,406,2600,101,67,57,364,149,10427,46,50.5495,120,1.0026,0,0,0,1,0,0,1,1,30,2707,842,29.7473,13.3651
661,155,1831,1612,1612,115,115,155,59,523,11,596,653,20046,28,143,106,409,2600,194,126,109,656,342,15786,81,52.2581,201,1.00516,0,0,0,1,0,0,1,1,55,5310,2023,34.2581,18.5596
661,207,2896,2551,2551,198,198,243,76,574,24,797,875,20054,40,196,182,409,2600,313,188,197,1126,675,21122,138,56.7901,344,1.0088,0,0,0,1,0,0,1,1,95,9136,3771,37.5967,19.4381
