Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
612,155,1827,1615,1615,108,108,149,62,510,10,597,652,20045,25,155,108,412,2633,162,51,105,743,362,30960,89,59.7315,223,1.00526,0,0,0,1,0,0,1,1,50,4605,1832,30.906,17.7864
612,207,3025,2672,2672,194,194,256,81,572,25,799,873,20049,42,188,167,412,2633,281,115,196,1380,656,41521,160,62.5,425,1.00807,0,0,0,1,0,0,1,1,95,8558,3507,33.4297,18.5556
612,259,4171,3675,3675,315,315,382,111,656,39,995,1099,20065,57,255,305,412,2633,445,181,296,1917,937,52356,256,67.0157,650,1.01467,0,0,0,1,0,0,1,1,155,13746,5794,35.9843,18.873
612,311,5285,4656,4656,444,444,510,106,749,68,1196,1320,20056,63,268,342,412,2633,616,265,401,2379,1236,62959,374,73.3333,936,1.0163,0,0,0,1,0,0,1,1,220,19820,8807,38.8627,20.246
612,363,6278,5508,5508,576,576,643,107,855,90,1395,1534,20049,66,324,487,412,2633,758,354,484,2860,1442,73654,488,75.8942,1230,1.02314,0,0,0,1,0,0,1,1,285,25401,11608,39.5039,20.5816
612,415,7114,6182,6182,706,706,770,107,967,111,1593,1750,20046,67,376,611,412,2633,889,424,585,3220,1604,84357,605,78.5714,1524,1.0289,0,0,0,1,0,0,1,1,350,31065,14640,40.3442,21.0951
612,467,7757,6730,6730,814,814,855,83,1056,137,1793,1972,20042,67,376,611,412,2633,1026,493,667,3456,1720,94969,689,80.5848,1731,1.0286,0,0,0,1,0,0,1,1,405,36186,17720,42.3228,22.15
612,519,8183,7083,7083,892,892,926,58,1121,164,1990,2192,20038,67,376,611,412,2633,1105,547,727,3645,1766,105680,765,82.6134,1950,1.02831,0,0,0,1,0,0,1,1,445,39555,19831,42.716,22.6123
613,51,562,520,520,11,11,30,21,401,0,197,215,20018,5,49,10,360,2606,14,4,13,143,29,10116,11,36.6667,33,1.00049,0,0,0,1,0,0,1,1,5,567,87,18.9,7.90909
613,103,897,811,811,42,42,58,27,424,0,398,430,20032,17,89,36,361,2606,70,24,52,242,150,20402,34,58.6207,95,1.00177,0,0,0,1,0,0,1,1,20,1867,728,32.1897,17.3333
613,155,1517,1353,1353,81,81,114,49,449,5,598,647,20044,22,154,81,362,2606,132,46,87,566,330,30794,66,57.8947,178,1.00394,0,0,0,1,0,0,1,1,40,3642,1475,31.9474,18.4375
613,207,2257,1990,1990,151,151,194,63,502,13,798,866,20055,32,197,141,362,2606,224,71,153,927,530,41315,134,69.0722,354,1.0068,0,0,0,1,0,0,1,1,75,6480,2669,33.4021,18.4069
613,259,3155,2775,2775,232,232,282,74,561,29,996,1088,20063,42,252,223,362,2606,359,86,226,1365,769,51862,200,70.922,528,1.01069,0,0,0,1,0,0,1,1,115,10091,4466,35.7837,19.9375
613,311,4155,3646,3646,333,333,397,88,641,47,1195,1313,20071,47,301,320,362,2606,480,121,314,1900,996,62340,290,73.0479,756,1.01524,0,0,0,1,0,0,1,1,165,14264,6517,35.9295,20.1765
613,363,5181,4518,4518,453,453,514,97,725,66,1394,1536,20076,57,363,453,362,2606,618,154,422,2394,1251,73155,406,78.9883,1049,1.02149,0,0,0,1,0,0,1,1,225,19256,8890,37.463,20.2045
613,415,6171,5370,5370,586,586,652,103,832,88,1595,1757,20074,69,400,556,362,2606,767,196,540,2868,1461,83979,524,80.3681,1366,1.02623,0,0,0,1,0,0,1,1,290,24783,11764,38.0107,20.7113
613,467,6899,5989,5989,696,696,751,84,943,102,1794,1981,20085,69,400,556,362,2606,901,244,629,3167,1612,94761,628,83.6218,1668,1.02595,0,0,0,1,0,0,1,1,345,29459,14448,39.2264,21.2471
613,519,7410,6415,6415,788,788,825,63,1024,119,1991,2200,20090,69,400,556,362,2606,975,294,679,3404,1710,105461,708,85.8182,1889,1.02569,0,0,0,1,0,0,1,1,390,33051,16766,40.0618,21.8023
614,51,658,598,598,16,16,33,21,449,0,196,218,20022,9,44,15,383,2575,27,28,22,166,32,10221,14,42.4242,45,1.00074,0,0,0,1,0,0,1,1,5,722,156,21.8788,9.75
614,103,1047,939,939,55,55,75,28,488,0,394,437,20043,13,101,55,386,2575,75,89,59,342,99,20572,48,64,145,1.0027,0,0,0,1,0,0,1,1,25,2016,589,26.88,11.1132
614,155,1535,1375,1375,95,95,120,33,515,5,597,655,20053,18,141,85,384,2575,131,135,92,598,205,31103,89,74.1667,256,1.00413,0,0,0,1,0,0,1,1,45,3708,1385,30.9,14.8925
614,207,2283,2044,2044,152,152,180,48,551,16,795,875,20064,27,200,148,384,2575,207,196,159,901,440,41650,132,73.3333,370,1.00714,0,0,0,1,0,0,1,1,75,6119,2428,33.9944,16.2953
614,259,2969,2662,2662,208,208,245,45,596,28,1000,1096,20068,27,200,148,384,2575,264,219,216,1271,632,52164,194,79.1837,550,1.00707,0,0,0,1,0,0,1,1,100,8417,3537,34.3551,17.2537
614,311,3794,3372,3372,290,290,334,68,660,37,1195,1324,20092,31,311,290,384,2575,366,270,277,1675,834,62707,260,77.8443,754,1.01379,0,0,0,1,0,0,1,1,145,11355,4708,33.997,16.8746
614,363,4534,4014,4014,373,373,417,75,718,49,1397,1538,20092,43,362,372,384,2575,491,355,346,1941,1035,73366,333,79.8561,972,1.01758,0,0,0,1,0,0,1,1,185,15154,6531,36.3405,17.9917
614,415,5337,4703,4703,458,458,509,79,792,68,1597,1758,20093,44,365,377,384,2575,586,422,413,2326,1220,84251,410,80.5501,1188,1.01763,0,0,0,1,0,0,1,1,225,18850,8311,37.0334,18.5928
614,467,6009,5278,5278,547,547,594,80,862,83,1798,1979,20098,45,428,487,384,2575,687,478,487,2598,1387,94822,489,82.3232,1416,1.02266,0,0,0,1,0,0,1,1,270,22897,10238,38.5471,19.0652
614,519,6596,5769,5769,630,630,663,57,926,106,1994,2201,20101,49,489,588,384,2575,791,533,563,2840,1498,105443,558,84.1629,1573,1.02721,0,0,0,1,0,0,1,1,315,26444,12331,39.8854,19.9208
615,51,626,546,546,14,14,34,29,411,0,200,220,20020,10,51,14,405,2628,29,25,11,127,29,10247,10,29.4118,18,1.00069,0,0,0,1,0,0,1,1,5,596,124,17.5294,9.53846
615,103,1228,1085,1085,60,60,94,56,435,2,397,440,20041,26,103,60,404,2628,130,85,79,375,158,20587,45,47.8723,108,1.00294,0,0,0,1,0,0,1,1,30,2808,1078,29.8723,18.5862
615,155,2040,1816,1816,126,126,158,50,489,16,597,656,20043,33,146,120,405,2628,223,140,145,747,389,31104,109,68.9873,273,1.00584,0,0,0,1,0,0,1,1,60,5607,2458,35.4873,19.5079
615,207,2884,2564,2564,212,212,249,62,549,29,790,877,20058,39,188,184,405,2628,320,223,205,1124,621,41738,180,72.2892,476,1.00889,0,0,0,1,0,0,1,1,105,8819,4020,35.4177,19.3269
615,259,3692,3246,3246,294,294,342,80,610,44,992,1098,20062,43,259,294,405,2628,456,280,284,1474,803,52377,251,73.3918,675,1.01413,0,0,0,1,0,0,1,1,145,12545,5831,36.6813,20.1069
615,311,4638,4068,4068,401,401,447,80,695,61,1192,1321,20068,49,293,364,405,2628,590,377,382,1904,997,62952,352,78.7472,973,1.01737,0,0,0,1,0,0,1,1,200,16917,8131,37.8456,20.5328
615,363,5541,4858,4858,507,507,573,94,771,84,1391,1539,20064,63,358,501,405,2628,718,453,460,2331,1202,73827,452,78.8831,1253,1.02381,0,0,0,1,0,0,1,1,250,21785,10573,38.0192,21.1038
615,415,6450,5630,5630,619,619,678,89,868,100,1590,1763,20073,63,358,501,405,2628,850,502,546,2776,1398,84590,557,82.1534,1529,1.02356,0,0,0,1,0,0,1,1,305,26696,13194,39.3746,21.5237
615,467,7165,6243,6243,746,746,799,80,971,119,1785,1988,20084,63,358,501,405,2628,961,562,615,3117,1537,95328,670,83.8548,1866,1.02332,0,0,0,1,0,0,1,1,370,31318,15689,39.1965,21.2014
615,519,7722,6704,6704,837,837,879,69,1059,132,1985,2211,20094,63,358,501,405,2628,1048,620,671,3363,1637,106138,766,87.1445,2114,1.02308,0,0,0,1,0,0,1,1,415,35096,17742,39.9272,21.4534
616,51,690,615,615,15,15,38,28,452,0,190,221,20031,10,46,14,419,2608,17,7,15,193,39,10181,14,36.8421,40,1.00069,0,0,0,1,0,0,1,1,5,691,161,18.1842,11.5
616,103,1247,1116,1116,65,65,97,48,484,4,399,439,20036,20,78,44,418,2608,100,45,60,413,214,20475,60,61.8557,158,1.00216,0,0,0,1,0,0,1,1,30,2771,914,28.567,14.5079
616,155,1851,1657,1657,124,124,150,40,533,12,598,663,20053,29,135,103,419,2608,181,74,129,661,398,31023,112,74.6667,317,1.00501,0,0,0,1,0,0,1,1,60,5195,2083,34.6333,17.0738
616,207,2595,2318,2318,177,177,218,48,574,22,797,881,20062,29,135,103,419,2608,265,102,174,1087,562,41511,161,73.8532,439,1.00496,0,0,0,1,0,0,1,1,85,7709,3074,35.3624,17.6667
616,259,3303,2930,2930,246,246,298,66,636,27,996,1102,20079,32,223,203,419,2608,348,113,252,1422,761,52037,228,76.5101,632,1.00971,0,0,0,1,0,0,1,1,120,10652,4337,35.745,17.7746
616,311,4146,3644,3644,332,332,382,68,705,37,1197,1314,20080,34,272,277,419,2608,459,129,320,1836,997,62805,308,80.6283,840,1.01317,0,0,0,1,0,0,1,1,165,14045,5764,36.767,17.5198
616,363,5004,4398,4398,422,422,485,83,767,53,1393,1532,20086,44,362,421,419,2608,578,155,396,2245,1232,73475,387,79.7938,1063,1.01994,0,0,0,1,0,0,1,1,210,18038,7611,37.1918,18.2518
616,415,5977,5239,5239,538,538,604,95,853,70,1593,1752,20089,60,402,518,419,2608,715,184,490,2742,1453,84360,488,80.7947,1324,1.02439,0,0,0,1,0,0,1,1,265,22746,10209,37.6589,19.1898
616,467,6690,5859,5859,652,652,710,88,954,83,1791,1966,20092,60,402,518,419,2608,840,228,570,3067,1592,95114,592,83.3803,1618,1.02415,0,0,0,1,0,0,1,1,325,27547,12560,38.7986,19.5944
616,519,7293,6364,6364,747,747,780,57,1045,103,1991,2182,20088,60,402,518,419,2608,933,290,644,3323,1702,105793,690,88.4615,1885,1.02391,0,0,0,1,0,0,1,1,370,31556,15154,40.4564,20.4784
617,51,729,652,652,17,17,44,30,485,1,197,219,20021,10,44,13,414,2624,29,13,18,219,36,10304,18,40.9091,49,1.00064,0,0,0,1,0,0,1,1,5,886,149,20.1364,8.76471
617,103,1173,1045,1045,68,68,93,37,522,1,398,438,20039,23,93,59,415,2624,87,52,67,431,128,20719,61,65.5914,166,1.0029,0,0,0,1,0,0,1,1,30,2712,901,29.1613,13.6515
617,155,1890,1679,1679,120,120,157,47,567,7,596,660,20057,27,111,76,418,2624,171,91,116,797,307,31226,120,76.4331,319,1.00369,0,0,0,1,0,0,1,1,60,5063,2059,32.2484,17.5983
617,207,2610,2312,2312,186,186,231,56,621,18,796,878,20064,31,170,148,418,2624,260,123,174,1135,513,41751,176,76.1905,465,1.00714,0,0,0,1,0,0,1,1,90,7668,3350,33.1948,18.5083
617,259,3635,3223,3223,274,274,322,78,674,29,997,1097,20071,45,257,272,418,2624,380,136,258,1651,808,52393,249,77.3292,646,1.01306,0,0,0,1,0,0,1,1,135,11379,5111,35.3385,19
617,311,4715,4154,4154,364,364,423,84,761,38,1199,1322,20085,47,265,291,418,2624,500,163,343,2236,1071,62922,326,77.0686,881,1.01384,0,0,0,1,0,0,1,1,180,15505,7136,36.6548,20.1582
617,363,5777,5081,5081,495,495,564,104,850,61,1392,1544,20091,71,346,458,418,2624,628,214,447,2790,1302,73635,433,76.773,1167,1.02172,0,0,0,1,0,0,1,1,245,21194,9906,37.578,20.3409
617,415,6742,5897,5897,626,626,687,107,946,83,1594,1762,20085,71,346,458,418,2624,784,312,584,3191,1481,84327,545,79.3304,1478,1.0215,0,0,0,1,0,0,1,1,310,26879,12931,39.1252,21.1984
617,467,7440,6480,6480,735,735,786,81,1056,105,1795,1982,20082,71,346,458,418,2624,905,391,674,3478,1594,95160,651,82.8244,1753,1.02128,0,0,0,1,0,0,1,1,365,31684,15974,40.3104,22.217
617,519,7930,6899,6899,822,822,851,54,1135,126,1992,2204,20086,71,346,458,418,2624,991,472,727,3682,1655,105627,744,87.4266,2014,1.02106,0,0,0,1,0,0,1,1,410,34950,18058,41.0693,22.5443
618,51,636,560,560,13,13,40,33,411,0,198,222,20024,7,51,13,399,2543,20,6,16,182,13,10162,8,20,28,1.00064,0,0,0,1,0,0,1,1,5,721,85,18.025,7.08333
618,103,1159,1021,1021,69,69,108,49,450,2,397,441,20042,18,84,51,395,2543,109,62,75,386,140,20692,61,56.4815,190,1.0025,0,0,0,1,0,0,1,1,30,2847,788,26.3611,11.7612
618,155,1961,1716,1716,134,134,176,57,495,13,594,660,20053,32,148,125,397,2543,225,155,136,709,355,31264,117,66.4773,335,1.00609,0,0,0,1,0,0,1,1,65,5672,2089,32.2273,16.0692
618,207,2941,2557,2557,220,220,273,86,555,25,793,880,20062,44,206,220,397,2543,355,265,220,1109,605,41773,184,67.3993,509,1.01065,0,0,0,1,0,0,1,1,110,9622,3858,35.2454,17.9442
618,259,4188,3664,3664,337,337,394,89,645,42,992,1100,20066,54,217,244,397,2543,503,352,340,1681,935,52495,290,73.6041,807,1.0117,0,0,0,1,0,0,1,1,165,14590,6206,37.0305,18.8632
618,311,5460,4775,4775,467,467,547,116,744,61,1195,1320,20064,66,282,395,397,2543,672,413,456,2301,1244,63084,402,73.4918,1098,1.01888,0,0,0,1,0,0,1,1,230,20470,9240,37.4223,20.4878
618,363,6541,5726,5726,618,618,677,97,875,78,1398,1546,20070,74,346,574,397,2543,820,497,591,2789,1477,73949,535,79.0251,1471,1.02737,0,0,0,1,0,0,1,1,305,26440,12453,39.0547,20.7896
618,415,7344,6406,6406,731,731,792,85,986,104,1596,1763,20063,74,346,574,397,2543,939,585,674,3164,1606,84592,649,81.9444,1762,1.02709,0,0,0,1,0,0,1,1,365,31364,15550,39.601,21.7787
618,467,7874,6857,6857,831,831,874,68,1069,122,1796,1984,20066,74,346,574,397,2543,1037,662,723,3381,1691,95289,731,83.6384,1986,1.02681,0,0,0,1,0,0,1,1,415,35637,18276,40.7746,22.5074
618,519,8220,7148,7148,899,899,924,41,1138,135,1988,2205,20082,74,346,574,397,2543,1120,713,768,3495,1739,105927,792,85.7143,2156,1.02654,0,0,0,1,0,0,1,1,445,38432,20360,41.5931,23.1101
619,51,599,539,539,14,14,32,19,415,0,198,221,20023,7,45,13,383,2609,14,15,12,158,17,10155,14,43.75,45,1.00064,0,0,0,1,0,0,1,1,5,552,102,17.25,7.28571
619,103,1017,913,913,53,53,79,30,448,1,397,442,20044,14,75,33,385,2609,58,49,53,365,114,20531,51,64.557,156,1.00162,0,0,0,1,0,0,1,1,25,2007,605,25.4051,11.6346
619,155,1593,1403,1403,102,102,137,50,484,4,596,664,20064,23,147,95,388,2609,139,67,108,577,320,31013,87,63.5036,261,1.00462,0,0,0,1,0,0,1,1,50,4154,1629,30.3212,16.7938
619,207,2448,2157,2157,177,177,223,77,533,12,796,891,20083,41,207,177,388,2609,221,136,169,999,544,41571,147,65.9193,413,1.00854,0,0,0,1,0,0,1,1,85,7122,3045,31.9372,18.2335
619,259,3465,3053,3053,272,272,321,86,602,27,993,1109,20089,53,243,242,388,2609,358,193,266,1418,857,52302,231,71.9626,616,1.0116,0,0,0,1,0,0,1,1,135,11355,5162,35.3738,19.8538
619,311,4377,3849,3849,379,379,419,72,698,44,1195,1327,20088,53,243,242,388,2609,493,250,339,1853,1067,62978,329,78.5203,906,1.01148,0,0,0,1,0,0,1,1,185,15588,7460,37.2029,20.327
619,363,5231,4573,4573,473,473,520,75,779,58,1397,1549,20094,53,243,242,388,2609,608,306,412,2246,1285,73672,414,79.6154,1136,1.01136,0,0,0,1,0,0,1,1,235,19882,9569,38.2346,20.757
619,415,5953,5188,5188,579,579,627,80,868,71,1594,1770,20105,53,243,242,388,2609,731,372,473,2575,1428,84357,506,80.7018,1390,1.01124,0,0,0,1,0,0,1,1,285,24111,11632,38.4545,20.5876
619,467,6670,5822,5822,677,677,711,69,941,86,1792,1991,20113,53,243,242,388,2609,844,469,565,2847,1579,95019,586,82.4191,1605,1.01113,0,0,0,1,0,0,1,1,335,28586,13970,40.2053,21.1027
619,519,7125,6191,6191,742,742,779,57,1023,98,1986,2211,20127,53,243,242,388,2609,917,518,626,3027,1658,105510,647,83.0552,1781,1.01102,0,0,0,1,0,0,1,1,370,31611,15701,40.5789,21.5673
620,51,661,586,586,17,17,38,28,458,0,196,229,20033,10,38,12,408,2547,37,11,14,151,40,10133,13,34.2105,39,1.00059,0,0,0,1,0,0,1,1,5,644,197,16.9474,11.5882
620,103,1323,1179,1179,68,68,98,56,485,3,397,449,20049,30,99,66,409,2547,123,99,67,451,178,20518,50,51.0204,137,1.00324,0,0,0,1,0,0,1,1,30,2855,1126,29.1327,16.5588
620,155,2245,1995,1995,126,126,172,66,525,17,594,675,20064,30,99,66,411,2547,228,171,132,914,403,30992,100,58.1395,260,1.0032,0,0,0,1,0,0,1,1,60,5878,2426,34.1744,19.408
620,207,3385,3012,3012,233,233,296,96,604,26,795,894,20073,43,201,221,411,2547,369,227,226,1455,715,41696,194,65.5405,521,1.01069,0,0,0,1,0,0,1,1,115,10022,4132,33.8581,18.0437
620,259,4456,3953,3953,348,348,402,92,696,40,993,1113,20080,61,246,319,411,2547,526,274,331,1908,1027,52488,288,71.6418,797,1.01534,0,0,0,1,0,0,1,1,170,14925,6668,37.1269,19.3837
620,311,5412,4781,4781,467,467,520,98,789,58,1197,1332,20077,65,309,463,411,2547,657,372,454,2254,1286,63118,391,75.1923,1088,1.02219,0,0,0,1,0,0,1,1,230,20284,9495,39.0077,20.5519
620,363,6317,5560,5560,572,572,634,87,886,80,1392,1551,20079,65,309,463,411,2547,800,467,547,2645,1475,73770,488,76.9716,1337,1.02196,0,0,0,1,0,0,1,1,285,25202,12165,39.7508,21.455
620,415,7043,6173,6173,680,680,733,75,982,101,1595,1768,20072,65,309,463,411,2547,902,560,628,2964,1600,84581,584,79.6726,1637,1.02173,0,0,0,1,0,0,1,1,340,29571,14936,40.3424,22.1274
620,467,7458,6515,6515,769,769,798,52,1063,115,1791,1991,20085,65,309,463,411,2547,975,633,679,3108,1668,95194,669,83.8346,1890,1.02151,0,0,0,1,0,0,1,1,380,33019,16959,41.3772,22.2559
620,519,7788,6797,6797,821,821,845,39,1115,120,1988,2210,20102,65,309,463,411,2547,1042,705,731,3206,1711,105633,726,85.9172,2043,1.02129,0,0,0,1,0,0,1,1,410,35484,18501,41.9929,22.7006
621,51,571,505,505,14,14,37,29,398,0,198,219,20021,9,50,14,386,2586,32,19,13,102,19,10111,9,24.3243,33,1.00069,0,0,0,1,0,0,1,1,5,724,101,19.5676,7.21429
621,103,1103,981,981,62,62,85,41,431,1,395,447,20051,20,103,62,383,2586,82,69,69,396,105,20450,51,60,150,1.00304,0,0,0,1,0,0,1,1,30,2480,760,29.1765,13.3333
621,155,1748,1547,1547,107,107,147,53,466,10,597,665,20058,26,121,83,384,2586,161,123,115,670,304,31017,93,63.2653,262,1.00403,0,0,0,1,0,0,1,1,50,4680,1817,31.8367,17.3048
621,207,2756,2441,2441,188,188,234,70,521,18,795,885,20072,43,192,166,384,2586,264,179,175,1156,613,41438,152,64.9573,425,1.00801,0,0,0,1,0,0,1,1,90,8008,3370,34.2222,18.3152
621,259,3946,3482,3482,280,280,341,86,594,32,991,1108,20085,52,232,232,384,2586,426,223,270,1727,934,52080,235,68.915,623,1.01111,0,0,0,1,0,0,1,1,140,12449,5699,36.5073,20.8755
621,311,5167,4552,4552,414,414,500,127,685,49,1198,1328,20081,68,301,391,384,2586,590,305,360,2286,1263,62820,357,71.4,915,1.01868,0,0,0,1,0,0,1,1,205,18075,8525,36.15,20.8946
621,363,6187,5432,5432,564,564,615,98,807,70,1393,1544,20081,76,359,556,384,2586,750,388,486,2692,1516,73536,470,76.4228,1245,1.02649,0,0,0,1,0,0,1,1,280,24031,11940,39.0748,21.4748
621,415,6889,6029,6029,659,659,711,74,903,103,1595,1767,20069,76,359,556,384,2586,871,470,571,2931,1684,84238,563,79.1842,1504,1.02621,0,0,0,1,0,0,1,1,325,28659,14853,40.308,22.9567
621,467,7512,6561,6561,749,749,794,74,973,115,1790,1985,20080,76,359,556,384,2586,960,569,639,3197,1787,94757,642,80.8564,1694,1.02595,0,0,0,1,0,0,1,1,370,32849,17381,41.3715,23.5515
621,519,7877,6849,6849,817,817,845,44,1040,136,1988,2203,20079,76,359,556,384,2586,1031,648,698,3310,1820,105401,704,83.3136,1846,1.02568,0,0,0,1,0,0,1,1,405,35906,19191,42.4923,23.8694
622,51,453,419,419,6,6,21,17,366,0,194,215,20021,5,51,6,372,2598,12,5,7,52,5,10125,9,42.8571,23,1.0003,0,0,0,1,0,0,1,1,0,388,20,18.4762,4
622,103,709,647,647,35,35,42,16,383,2,395,429,20032,12,84,26,371,2598,56,33,34,153,64,20664,31,73.8095,85,1.00127,0,0,0,1,0,0,1,1,15,1318,453,31.381,12.9429
622,155,1022,916,916,53,53,74,28,401,4,595,648,20049,13,111,38,371,2598,92,40,64,300,159,31106,46,62.1622,123,1.00184,0,0,0,1,0,0,1,1,25,2298,900,31.0541,16.9811
622,207,1700,1509,1509,90,90,125,46,431,7,796,871,20068,18,167,66,371,2598,153,68,91,677,343,41428,77,61.6,219,1.00317,0,0,0,1,0,0,1,1,45,3885,1613,31.08,17.9222
622,259,2795,2478,2478,170,170,222,76,481,15,997,1084,20072,39,255,163,371,2598,274,95,170,1240,654,51955,142,63.964,393,1.00779,0,0,0,1,0,0,1,1,85,7417,3007,33.4099,18.006
622,311,3944,3468,3468,280,280,344,89,564,31,1196,1304,20077,50,274,204,371,2598,435,151,281,1716,1007,62698,240,69.7674,675,1.00967,0,0,0,1,0,0,1,1,140,12074,5139,35.0988,18.6196
622,363,5188,4547,4547,426,426,513,118,674,45,1395,1530,20090,60,340,364,371,2598,603,203,379,2403,1261,73523,371,72.3197,1037,1.0172,0,0,0,1,0,0,1,1,210,17799,7756,34.6959,18.5995
622,415,6210,5422,5422,589,589,644,94,817,59,1594,1749,20096,68,387,504,371,2598,768,264,483,2888,1470,84250,510,79.1925,1407,1.02372,0,0,0,1,0,0,1,1,290,23730,10848,36.8478,18.7682
622,467,6923,6021,6021,695,695,760,85,929,79,1795,1972,20098,68,387,504,371,2598,900,329,563,3172,1616,94999,615,80.9211,1722,1.02348,0,0,0,1,0,0,1,1,345,28605,13397,37.6382,19.5292
622,519,7406,6424,6424,782,782,838,68,1009,100,1993,2195,20102,68,387,504,371,2598,984,370,619,3400,1685,105818,707,84.3675,1963,1.02324,0,0,0,1,0,0,1,1,390,32359,15700,38.6146,20.3105
623,51,643,570,570,12,12,31,28,426,0,197,219,20022,9,50,11,387,2633,19,3,16,181,37,10236,7,22.5806,10,1.00054,0,0,0,1,0,0,1,1,5,538,112,17.3548,10.1818
623,103,1160,1029,1029,64,64,85,40,452,7,393,436,20036,25,103,64,382,2633,101,70,63,399,147,20470,49,57.6471,112,1.00314,0,0,0,1,0,0,1,1,30,2640,885,31.0588,14.5082
623,155,1905,1675,1675,125,125,160,62,497,10,593,651,20048,34,151,121,385,2633,184,166,139,700,342,30947,100,62.5,249,1.00589,0,0,0,1,0,0,1,1,60,5376,2150,33.6,17.4797
623,207,2870,2526,2526,208,208,252,70,564,23,797,869,20049,40,203,206,385,2633,295,235,206,1188,576,41409,166,65.873,450,1.00997,0,0,0,1,0,0,1,1,100,8829,3829,35.0357,18.4976
623,259,3905,3460,3460,304,304,372,93,636,37,995,1091,20059,48,248,288,385,2633,432,275,295,1658,884,52063,256,68.8172,692,1.01384,0,0,0,1,0,0,1,1,150,13156,5851,35.3656,19.4385
623,311,5136,4513,4513,416,416,481,93,726,56,1198,1312,20058,59,301,396,385,2633,581,363,390,2232,1213,62594,347,72.1414,949,1.01893,0,0,0,1,0,0,1,1,205,18228,8453,37.896,20.6171
623,363,6311,5533,5533,563,563,636,119,839,73,1394,1535,20068,75,363,563,385,2633,762,452,505,2747,1486,73260,474,74.5283,1306,1.02685,0,0,0,1,0,0,1,1,280,24082,11381,37.8648,20.5433
623,415,7297,6378,6378,710,710,771,120,947,94,1596,1756,20066,82,404,679,385,2633,925,519,599,3228,1668,84012,595,77.1725,1634,1.03222,0,0,0,1,0,0,1,1,355,30305,14960,39.3061,21.402
623,467,8021,6999,6999,830,830,876,81,1065,124,1795,1980,20061,82,404,679,385,2633,1072,569,693,3525,1804,94768,710,81.0502,1920,1.03188,0,0,0,1,0,0,1,1,415,35715,18367,40.7705,22.3715
623,519,8523,7422,7422,907,907,947,62,1133,144,1994,2203,20065,82,404,679,385,2633,1164,618,765,3747,1874,105399,772,81.5206,2076,1.03155,0,0,0,1,0,0,1,1,450,39523,20961,41.735,23.3679
624,51,758,656,656,22,22,47,34,454,0,196,224,20028,14,49,20,389,2637,27,14,21,247,61,10125,17,36.1702,57,1.00099,0,0,0,1,0,0,1,1,10,881,146,18.7447,7.68421
624,103,1320,1152,1152,92,92,125,57,497,2,397,443,20044,37,102,92,385,2637,122,83,71,464,201,20648,79,63.2,239,1.00452,0,0,0,1,0,0,1,1,45,3431,1060,27.448,12.1839
624,155,2329,2052,2052,166,166,211,68,552,18,596,668,20054,40,116,108,388,2637,228,166,144,934,483,31050,136,64.455,382,1.00525,0,0,0,1,0,0,1,1,80,6659,2810,31.5592,17.7848
624,207,3439,3013,3013,265,265,317,81,629,29,792,891,20070,45,207,265,388,2637,353,247,226,1461,782,41685,226,71.2934,620,1.01285,0,0,0,1,0,0,1,1,130,10793,4712,34.0473,18.4062
624,259,4879,4277,4277,383,383,482,138,716,43,998,1112,20071,60,259,383,388,2637,492,305,352,2221,1148,52414,332,68.8797,903,1.01848,0,0,0,1,0,0,1,1,190,16416,7280,34.0581,19.4133
624,311,6279,5472,5472,549,549,660,152,846,69,1188,1336,20079,78,289,488,388,2637,664,380,478,2946,1458,63184,474,71.8182,1280,1.02341,0,0,0,1,0,0,1,1,270,23665,10915,35.8561,20.2881
624,363,7443,6479,6479,729,729,807,127,985,102,1393,1554,20059,91,352,707,388,2637,853,459,614,3458,1707,73963,626,77.5713,1684,1.03391,0,0,0,1,0,0,1,1,360,31275,15010,38.7546,20.9053
624,415,8168,7094,7094,865,865,926,83,1115,137,1592,1771,20042,91,352,707,388,2637,980,521,698,3769,1842,84778,756,81.6415,2043,1.03356,0,0,0,1,0,0,1,1,430,37109,18826,40.0745,22.1222
624,467,8679,7532,7532,958,958,996,72,1193,153,1791,1988,20044,91,352,707,388,2637,1067,551,776,3991,1927,95414,831,83.4337,2239,1.03322,0,0,0,1,0,0,1,1,475,41039,21399,41.2038,22.6925
624,519,8999,7798,7798,1013,1013,1046,45,1249,172,1992,2207,20043,91,352,707,388,2637,1123,593,828,4126,1962,105989,889,84.9904,2382,1.03288,0,0,0,1,0,0,1,1,505,44028,23178,42.0918,23.2012
625,51,658,583,583,15,15,45,32,460,0,197,222,20025,6,39,9,422,2630,26,59,20,104,27,10099,17,37.7778,53,1.00045,0,0,0,1,0,0,1,1,5,815,83,18.1111,6.38462
625,103,1171,1050,1050,74,74,90,31,496,2,396,443,20045,24,73,45,416,2630,99,157,60,331,113,20622,65,72.2222,186,1.00221,0,0,0,1,0,0,1,1,35,2829,1051,31.4333,14.3973
