Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
503,103,1092,956,956,56,56,88,51,427,5,397,440,20038,22,86,43,363,2644,108,146,46,295,137,9515,35,39.7727,91,1.00211,0,0,0,1,0,0,1,1,25,2810,959,31.9318,17.7593
503,155,1931,1694,1694,118,118,157,69,472,14,596,656,20046,33,155,118,366,2644,214,250,112,651,341,14281,75,47.7707,199,1.00575,0,0,0,1,0,0,1,1,55,5983,2268,38.1083,19.3846
503,207,2952,2607,2607,202,202,256,92,526,27,797,876,20052,47,178,160,366,2644,335,320,216,1051,674,19223,131,51.1719,360,1.00772,0,0,0,1,0,0,1,1,100,10052,4295,39.2656,21.3682
503,259,4235,3753,3753,312,312,370,114,586,48,996,1100,20056,63,253,300,366,2644,506,385,330,1666,1002,24211,198,53.5135,534,1.01442,0,0,0,1,0,0,1,1,155,15405,6588,41.6351,21.3896
503,311,5512,4867,4867,430,430,499,113,684,71,1196,1321,20054,65,286,368,366,2644,680,434,457,2308,1296,29306,294,58.9178,811,1.01756,0,0,0,1,0,0,1,1,215,21434,9595,42.9539,22.6297
503,363,6586,5785,5785,567,567,647,128,796,101,1395,1540,20044,68,335,498,366,2644,824,512,581,2778,1542,34401,389,60.1236,1090,1.02367,0,0,0,1,0,0,1,1,280,27909,12784,43.136,22.8694
503,415,7573,6625,6625,709,709,773,120,901,128,1592,1758,20038,82,398,676,366,2644,1017,592,676,3194,1749,39613,497,64.295,1378,1.03207,0,0,0,1,0,0,1,1,350,34351,16234,44.4386,23.0597
503,467,8282,7230,7230,811,811,858,81,992,163,1795,1980,20022,82,398,676,366,2644,1159,692,755,3444,1887,44421,563,65.6177,1554,1.03173,0,0,0,1,0,0,1,1,405,39867,19666,46.465,24.4298
503,519,8747,7612,7612,897,897,936,66,1073,182,1989,2201,20030,82,398,676,366,2644,1232,803,819,3604,1939,49365,625,66.7735,1708,1.03141,0,0,0,1,0,0,1,1,445,43834,21943,46.8312,24.6274
504,51,551,489,489,14,14,29,23,392,0,197,219,20022,8,51,14,378,2554,32,22,8,84,27,4677,8,27.5862,24,1.00069,0,0,0,1,0,0,1,1,5,659,133,22.7241,10.2308
504,103,1019,903,903,57,57,81,41,418,4,397,444,20043,21,102,57,376,2554,99,81,60,282,125,9556,40,49.3827,115,1.0028,0,0,0,1,0,0,1,1,25,2593,836,32.0123,14.6667
504,155,1624,1429,1429,105,105,137,49,466,8,595,666,20063,21,102,57,379,2554,164,132,111,579,264,14473,82,59.854,220,1.00277,0,0,0,1,0,0,1,1,50,4643,1696,33.8905,16.3077
504,207,2450,2159,2159,169,169,215,73,504,16,794,885,20075,32,207,169,379,2554,266,174,173,969,499,19422,124,57.6744,341,1.00816,0,0,0,1,0,0,1,1,80,7740,2992,36,18.2439
504,259,3642,3188,3188,258,258,322,105,561,33,996,1102,20073,55,248,239,379,2554,415,246,266,1548,801,24424,178,55.2795,463,1.01146,0,0,0,1,0,0,1,1,125,12435,5241,38.618,20.5529
504,311,5031,4419,4419,392,392,472,143,642,55,1194,1325,20076,73,310,392,379,2554,590,321,388,2158,1216,29505,266,56.3559,708,1.01873,0,0,0,1,0,0,1,1,195,19013,8300,40.2818,21.2821
504,363,6359,5577,5577,549,549,614,121,767,86,1396,1543,20061,78,334,462,379,2554,770,454,545,2693,1547,34709,381,62.0521,1039,1.02192,0,0,0,1,0,0,1,1,270,26556,11936,43.2508,21.9816
504,415,7530,6571,6571,701,701,781,147,883,107,1596,1761,20058,81,406,672,379,2554,949,564,679,3237,1754,39870,485,62.0999,1331,1.03186,0,0,0,1,0,0,1,1,350,33847,15476,43.338,22.2997
504,467,8297,7211,7211,839,839,891,110,1009,142,1793,1981,20046,81,406,672,379,2554,1083,698,774,3508,1873,44950,591,66.33,1593,1.03154,0,0,0,1,0,0,1,1,415,40547,19181,45.5073,23.0541
504,519,8915,7738,7738,937,937,973,77,1097,166,1995,2200,20039,81,406,672,379,2554,1200,796,860,3747,1956,49862,656,67.4203,1773,1.03122,0,0,0,1,0,0,1,1,465,45405,22131,46.665,23.8481
505,51,655,589,589,13,13,33,26,465,0,197,222,20025,7,34,9,414,2585,23,21,24,138,35,4625,9,27.2727,29,1.00045,0,0,0,1,0,0,1,1,5,681,123,20.6364,10.25
505,103,1290,1165,1165,55,55,83,49,485,2,396,442,20044,22,98,51,413,2585,106,75,80,431,189,9520,40,48.1928,86,1.0025,0,0,0,1,0,0,1,1,25,2704,799,32.5783,15.0755
505,155,2022,1821,1821,112,112,143,62,517,15,592,661,20054,37,140,96,413,2585,234,124,155,674,429,14366,77,53.8462,164,1.00467,0,0,0,1,0,0,1,1,55,5896,2334,41.2308,21.027
505,207,2958,2661,2661,187,187,224,69,572,29,798,883,20056,40,191,167,413,2585,346,193,229,1104,684,19400,131,58.4821,317,1.00806,0,0,0,1,0,0,1,1,90,9502,4133,42.4196,22.462
505,259,3816,3403,3403,254,254,317,91,634,41,998,1100,20061,40,191,167,413,2585,435,280,294,1496,909,24357,183,57.7287,438,1.00798,0,0,0,1,0,0,1,1,125,13143,5743,41.4606,22.7897
505,311,4885,4324,4324,369,369,430,99,709,60,1198,1320,20062,52,278,303,413,2585,578,382,388,1976,1169,29345,265,61.6279,663,1.01442,0,0,0,1,0,0,1,1,180,18240,7999,42.4186,21.9753
505,363,5995,5275,5275,511,511,565,118,799,80,1393,1539,20066,76,361,507,413,2585,754,460,510,2470,1412,34434,365,64.6018,940,1.02411,0,0,0,1,0,0,1,1,255,24480,11039,43.3274,21.8162
505,415,6923,6068,6068,621,621,690,112,895,116,1595,1763,20052,76,361,507,413,2585,903,577,602,2845,1606,39560,454,65.7971,1178,1.02385,0,0,0,1,0,0,1,1,310,30158,14241,43.7072,23.0437
505,467,7730,6767,6767,740,740,790,94,989,140,1791,1982,20051,76,361,507,413,2585,1037,679,692,3168,1766,44613,538,68.1013,1417,1.02361,0,0,0,1,0,0,1,1,370,35487,17217,44.9203,23.4245
505,519,8399,7320,7320,838,838,884,83,1070,165,1994,2203,20044,76,361,507,413,2585,1145,757,776,3465,1864,49624,611,69.1176,1622,1.02337,0,0,0,1,0,0,1,1,415,40273,19808,45.5577,23.7222
506,51,757,672,672,19,19,46,39,433,0,196,215,20019,13,51,19,375,2589,31,18,21,278,34,4724,9,19.5652,26,1.00094,0,0,0,1,0,0,1,1,5,844,146,18.3478,8.11111
506,103,1513,1347,1347,80,80,113,57,468,6,397,439,20036,31,85,58,374,2589,134,71,95,613,231,9555,53,46.9027,154,1.00285,0,0,0,1,0,0,1,1,40,3562,1319,31.5221,16.9103
506,155,2516,2218,2218,152,152,204,84,520,17,596,656,20043,38,153,151,379,2589,256,136,178,1036,542,14537,106,51.9608,280,1.00736,0,0,0,1,0,0,1,1,75,7278,2911,35.6765,19.2781
506,207,3730,3261,3261,270,270,332,112,593,38,797,873,20038,61,207,270,379,2589,419,228,299,1539,880,19532,177,53.3133,463,1.0131,0,0,0,1,0,0,1,1,135,12781,5412,38.497,20.2697
506,259,5210,4542,4542,415,415,495,146,698,65,996,1090,20029,78,253,399,379,2589,642,298,428,2259,1216,24582,276,55.7576,696,1.01928,0,0,0,1,0,0,1,1,205,19672,8884,39.7414,21.5631
506,311,6446,5640,5640,567,567,644,121,820,98,1191,1311,20022,85,292,517,379,2589,848,405,587,2769,1487,29760,393,61.0248,994,1.02486,0,0,0,1,0,0,1,1,280,27252,12815,42.3168,22.6814
506,363,7574,6601,6601,708,708,775,120,927,133,1389,1531,20009,85,292,517,379,2589,1016,554,700,3235,1712,34752,474,61.1613,1231,1.0246,0,0,0,1,0,0,1,1,350,33957,16309,43.8155,23.1662
506,415,8334,7249,7249,816,816,879,109,1024,156,1589,1755,20010,85,292,517,379,2589,1144,626,802,3557,1844,39764,549,62.4573,1425,1.02434,0,0,0,1,0,0,1,1,405,39836,19831,45.3197,24.3624
506,467,8884,7705,7705,913,913,965,90,1100,190,1788,1974,19996,85,292,517,379,2589,1251,681,878,3792,1916,44783,611,63.3161,1593,1.02409,0,0,0,1,0,0,1,1,455,44930,22956,46.5596,25.1987
506,519,9216,7988,7988,980,980,1016,57,1158,213,1987,2192,19992,85,292,517,379,2589,1330,731,919,3901,1972,49585,659,64.8622,1706,1.02385,0,0,0,1,0,0,1,1,490,48584,25463,47.8189,26.1159
507,51,495,444,444,14,14,27,19,354,0,194,220,20026,8,36,10,356,2596,17,1,7,97,18,4639,8,29.6296,28,1.00049,0,0,0,1,0,0,1,1,5,478,146,17.7037,10.4286
507,103,935,819,819,48,48,75,46,373,4,400,438,20034,21,83,37,358,2596,79,38,53,312,96,9460,27,36,67,1.00181,0,0,0,1,0,0,1,1,20,2282,958,30.4267,19.9583
507,155,1684,1474,1474,104,104,146,58,407,16,597,654,20041,27,113,59,360,2596,173,139,101,656,269,14265,76,52.0548,204,1.00286,0,0,0,1,0,0,1,1,50,5165,2122,35.3767,20.8039
507,207,2752,2430,2430,196,196,237,84,473,23,797,874,20054,48,207,196,360,2596,306,240,186,1076,591,19259,130,54.8523,358,1.00948,0,0,0,1,0,0,1,1,95,9239,3851,38.9831,20.1623
507,259,3928,3476,3476,298,298,354,98,544,46,998,1095,20051,53,220,226,360,2596,454,339,274,1634,880,24394,199,56.2147,547,1.01083,0,0,0,1,0,0,1,1,145,14017,6160,39.596,20.8814
507,311,5234,4626,4626,414,414,480,110,630,69,1192,1313,20052,59,273,326,360,2596,666,424,389,2214,1202,29370,287,59.7917,796,1.01553,0,0,0,1,0,0,1,1,205,19805,8691,41.2604,21.3015
507,363,6269,5498,5498,550,550,620,114,735,101,1394,1532,20037,60,334,479,360,2596,819,506,517,2643,1444,34383,383,61.7742,1062,1.02275,0,0,0,1,0,0,1,1,275,25821,11476,41.6468,21.0956
507,415,7246,6321,6321,683,683,751,119,832,128,1593,1754,20033,67,395,636,360,2596,973,618,631,3060,1623,39462,472,62.8495,1319,1.03012,0,0,0,1,0,0,1,1,340,32026,14532,42.6445,21.497
507,467,8074,7019,7019,803,803,871,102,948,152,1794,1977,20031,67,395,636,360,2596,1119,724,726,3389,1771,44589,565,64.868,1593,1.0298,0,0,0,1,0,0,1,1,400,37755,17359,43.3467,21.8352
507,519,8678,7543,7543,916,916,952,78,1031,172,1991,2200,20037,67,395,636,360,2596,1240,799,811,3612,1877,49533,643,67.542,1801,1.02949,0,0,0,1,0,0,1,1,455,42715,20302,44.8687,22.4084
508,51,693,615,615,20,20,39,31,454,0,200,221,20021,14,49,20,399,2610,38,38,31,163,25,4686,8,20.5128,19,1.00099,0,0,0,1,0,0,1,1,10,897,299,23,14.95
508,103,1357,1205,1205,75,75,101,49,486,6,400,437,20031,29,103,75,397,2610,114,123,102,462,164,9555,47,46.5347,119,1.00368,0,0,0,1,0,0,1,1,35,3246,1228,32.1386,17.0556
508,155,2308,2052,2052,136,136,191,82,532,16,596,658,20046,32,119,94,398,2610,248,164,191,902,412,14528,92,48.1675,227,1.00457,0,0,0,1,0,0,1,1,65,6606,2763,34.5864,20.4667
508,207,3660,3250,3250,236,236,301,106,594,34,799,878,20045,52,195,218,398,2610,412,224,290,1592,755,19458,168,55.814,429,1.01055,0,0,0,1,0,0,1,1,115,11310,4841,37.5748,20.8664
508,259,4990,4431,4431,371,371,443,119,688,59,998,1095,20038,69,252,357,398,2610,571,260,413,2238,1127,24649,264,59.5937,695,1.01721,0,0,0,1,0,0,1,1,185,17497,7872,39.4966,21.3913
508,311,6150,5458,5458,519,519,584,113,805,85,1197,1311,20029,69,252,357,398,2610,754,323,522,2779,1399,29819,382,65.411,1045,1.01704,0,0,0,1,0,0,1,1,255,24070,11063,41.2158,21.4816
508,363,7194,6351,6351,643,643,708,111,914,108,1392,1528,20028,69,252,357,398,2610,899,438,627,3283,1571,34910,474,66.9492,1293,1.01686,0,0,0,1,0,0,1,1,320,30002,14113,42.3757,22.1554
508,415,7857,6925,6925,753,753,795,78,1006,139,1591,1745,20015,69,252,357,398,2610,1020,486,715,3546,1709,39933,550,69.1824,1475,1.01669,0,0,0,1,0,0,1,1,375,35268,17176,44.3623,23.0241
508,467,8341,7339,7339,841,841,866,66,1073,158,1791,1959,20010,69,252,357,398,2610,1111,540,779,3740,1791,44759,605,69.8614,1619,1.01653,0,0,0,1,0,0,1,1,420,39510,19607,45.6236,23.5378
508,519,8710,7645,7645,891,891,913,49,1121,184,1990,2179,20005,69,252,357,398,2610,1181,582,833,3889,1834,49499,638,69.8795,1716,1.01636,0,0,0,1,0,0,1,1,445,42570,21544,46.6265,24.371
509,51,692,601,601,17,17,41,36,435,0,197,226,20029,12,51,17,413,2580,36,31,29,154,30,4560,6,14.6341,14,1.00084,0,0,0,1,0,0,1,1,5,769,164,18.7561,10.25
509,103,1447,1267,1267,78,78,120,57,471,12,396,446,20038,30,72,45,404,2580,156,172,100,463,155,9495,50,41.6667,141,1.00221,0,0,0,1,0,0,1,1,35,3662,1243,30.5167,16.7973
509,155,2464,2157,2157,163,163,209,80,526,19,598,665,20048,42,149,155,410,2580,287,255,177,887,461,14509,109,52.1531,318,1.00756,0,0,0,1,0,0,1,1,80,7386,2929,35.3397,18.1925
509,207,3710,3244,3244,269,269,338,119,596,39,797,886,20050,53,207,269,410,2580,436,334,284,1486,772,19524,181,53.5503,544,1.01305,0,0,0,1,0,0,1,1,130,12473,5056,36.9024,19.2977
509,259,5203,4544,4544,412,412,500,137,699,72,998,1114,20044,66,234,343,410,2580,632,411,449,2102,1217,24715,286,57.2,826,1.01651,0,0,0,1,0,0,1,1,205,19051,8110,38.102,19.8289
509,311,6684,5828,5828,576,576,677,168,806,105,1189,1333,20039,92,294,534,410,2580,834,568,583,2762,1550,29752,396,58.4934,1097,1.02567,0,0,0,1,0,0,1,1,285,27177,12013,40.1433,21.0385
509,363,7944,6914,6914,756,756,843,157,947,143,1395,1552,20014,92,294,534,410,2580,1030,713,725,3276,1815,34929,518,61.4472,1417,1.02541,0,0,0,1,0,0,1,1,375,35782,16067,42.446,21.5087
509,415,8869,7706,7706,910,910,965,105,1082,176,1589,1768,20003,92,294,534,410,2580,1226,831,859,3613,1955,40117,646,66.943,1786,1.02515,0,0,0,1,0,0,1,1,455,43177,20053,44.743,22.1825
509,467,9376,8143,8143,1002,1002,1046,80,1175,202,1790,1989,19997,92,294,534,410,2580,1326,923,929,3788,2018,45068,715,68.3556,1972,1.02489,0,0,0,1,0,0,1,1,500,47835,22595,45.7314,22.7543
509,519,9698,8419,8419,1066,1066,1087,46,1228,226,1987,2207,19994,92,294,534,410,2580,1391,973,968,3912,2061,49880,758,69.7332,2086,1.02464,0,0,0,1,0,0,1,1,530,51062,24668,46.9752,23.2937
510,51,672,592,592,15,15,38,31,428,0,192,219,20027,12,46,14,382,2509,35,4,24,184,43,4684,15,39.4737,26,1.00069,0,0,0,1,0,0,1,1,5,843,173,22.1842,11.5333
510,103,1220,1091,1091,71,71,86,39,456,4,396,439,20039,26,101,69,375,2509,113,46,87,414,191,9617,52,60.4651,139,1.00339,0,0,0,1,0,0,1,1,35,3084,1130,35.8605,16.1429
510,155,2053,1821,1821,122,122,153,42,510,13,596,660,20051,29,115,83,379,2509,193,72,160,870,389,14537,94,61.4379,275,1.00403,0,0,0,1,0,0,1,1,60,5430,2266,35.4902,18.5738
510,207,2981,2632,2632,208,208,251,78,550,19,796,876,20061,43,205,205,379,2509,318,111,253,1257,683,19388,148,58.9641,419,1.00992,0,0,0,1,0,0,1,1,100,9218,3786,36.7251,18.4683
510,259,4264,3758,3758,306,306,374,115,633,33,994,1098,20071,57,259,306,379,2509,485,134,373,1848,1058,24291,215,57.4866,600,1.01472,0,0,0,1,0,0,1,1,150,14375,6259,38.4358,20.9331
510,311,5548,4886,4886,459,459,512,116,730,59,1195,1315,20061,76,307,445,379,2509,664,188,499,2462,1381,29339,318,62.1094,906,1.02132,0,0,0,1,0,0,1,1,225,21063,9519,41.1387,20.9209
510,363,6588,5776,5776,573,573,647,124,829,91,1393,1537,20053,76,307,445,379,2509,822,257,614,2967,1572,34319,402,62.1329,1132,1.0211,0,0,0,1,0,0,1,1,285,27361,13005,42.289,22.9365
510,415,7417,6473,6473,705,705,762,114,933,120,1592,1760,20048,80,407,692,379,2509,962,364,719,3273,1735,39382,487,63.9108,1342,1.03285,0,0,0,1,0,0,1,1,350,33666,16395,44.1811,23.5899
510,467,8082,7039,7039,816,816,856,79,1034,150,1795,1982,20037,80,407,692,379,2509,1078,454,800,3542,1844,44421,566,66.1215,1556,1.0325,0,0,0,1,0,0,1,1,405,38904,19542,45.4486,24.2156
510,519,8411,7328,7328,878,878,906,49,1090,173,1992,2204,20039,80,407,692,379,2509,1160,503,843,3653,1890,49300,620,68.4327,1700,1.03217,0,0,0,1,0,0,1,1,435,42164,21712,46.5386,24.9563
511,51,777,696,696,27,27,51,35,501,1,199,222,20022,13,46,24,405,2599,22,18,9,288,37,4660,20,39.2157,42,1.00119,0,0,0,1,0,0,1,1,10,869,224,17.0392,8.61538
511,103,1418,1266,1266,85,85,111,51,538,6,397,450,20047,30,86,65,406,2599,111,97,79,520,210,9544,64,57.6577,141,1.00319,0,0,0,1,0,0,1,1,40,3414,1394,30.7568,16.7952
511,155,2396,2098,2098,146,146,198,74,589,19,596,667,20052,34,147,140,408,2599,246,149,153,980,468,14456,106,53.5354,246,1.00682,0,0,0,1,0,0,1,1,70,6677,2923,33.7222,20.2986
511,207,3736,3256,3256,270,270,346,125,660,30,794,882,20058,60,190,230,408,2599,457,229,260,1570,829,19564,187,54.0462,476,1.01114,0,0,0,1,0,0,1,1,135,12223,5230,35.3266,19.5149
511,259,5362,4692,4692,424,424,507,138,771,55,998,1102,20049,79,243,375,408,2599,672,337,399,2347,1228,24809,299,58.9744,810,1.01809,0,0,0,1,0,0,1,1,210,19439,8811,38.3412,21.0286
511,311,6703,5837,5837,585,585,676,150,901,86,1195,1321,20040,85,279,495,408,2599,890,408,551,2923,1551,29954,415,61.3905,1098,1.02377,0,0,0,1,0,0,1,1,290,27312,12656,40.4024,21.9341
511,363,7924,6853,6853,753,753,846,159,1030,120,1391,1540,20029,92,357,732,408,2599,1078,562,693,3409,1799,35165,527,62.2931,1423,1.03518,0,0,0,1,0,0,1,1,375,35479,16791,41.9374,22.508
511,415,8837,7610,7610,921,921,1007,143,1159,158,1593,1759,20008,92,357,732,408,2599,1244,741,820,3725,1933,40370,647,64.2502,1753,1.03481,0,0,0,1,0,0,1,1,460,43761,21150,43.4568,23.1908
511,467,9468,8144,8144,1048,1048,1106,95,1277,191,1787,1979,20001,92,357,732,408,2599,1380,847,907,3941,2016,45516,743,67.179,2042,1.03445,0,0,0,1,0,0,1,1,520,50163,24672,45.3553,23.7688
511,519,9835,8445,8445,1123,1123,1155,53,1351,223,1987,2200,19990,92,357,732,408,2599,1450,921,952,4068,2054,50384,797,69.0043,2179,1.0341,0,0,0,1,0,0,1,1,560,54020,27136,46.7706,24.4248
512,51,762,686,686,20,20,48,36,457,0,194,220,20026,10,40,15,355,2613,29,41,25,252,60,4687,15,31.25,47,1.00074,0,0,0,1,0,0,1,1,10,961,184,20.0208,10.2222
512,103,1262,1135,1135,65,65,90,40,489,2,397,438,20039,21,69,38,355,2613,106,81,79,433,212,9448,47,52.2222,141,1.00186,0,0,0,1,0,0,1,1,30,3062,1005,34.0222,15.4615
512,155,1951,1727,1727,109,109,155,64,518,15,596,662,20051,23,147,103,358,2613,194,136,132,731,407,14206,75,48.3871,215,1.00501,0,0,0,1,0,0,1,1,50,5498,1985,35.471,18.211
512,207,2996,2664,2664,203,203,248,87,575,26,797,885,20062,47,195,186,358,2613,334,234,231,1159,689,19163,138,55.6452,358,1.00899,0,0,0,1,0,0,1,1,100,9609,3822,38.746,18.9208
512,259,4008,3563,3563,300,300,347,86,641,51,998,1103,20054,51,222,230,358,2613,479,350,333,1605,901,24192,204,58.7896,552,1.01102,0,0,0,1,0,0,1,1,150,14238,6132,41.0317,20.6465
512,311,5018,4449,4449,395,395,460,101,712,76,1195,1327,20056,57,295,372,358,2613,625,417,433,2064,1142,29047,271,58.913,718,1.01775,0,0,0,1,0,0,1,1,195,19132,8477,41.5913,21.57
512,363,6032,5317,5317,520,520,584,106,805,96,1393,1553,20064,57,295,372,358,2613,770,500,535,2521,1372,34130,363,62.1575,962,1.01756,0,0,0,1,0,0,1,1,260,24725,10942,42.3373,21.2054
512,415,6970,6115,6115,642,642,702,104,904,122,1594,1776,20060,68,381,572,358,2613,895,599,652,2913,1573,39216,444,63.2479,1189,1.02698,0,0,0,1,0,0,1,1,320,30525,13922,43.4829,21.7531
512,467,7654,6685,6685,742,742,798,88,1000,140,1787,2001,20074,68,381,572,358,2613,1004,717,739,3137,1719,44324,520,65.1629,1405,1.02669,0,0,0,1,0,0,1,1,370,35498,16374,44.4837,22.127
512,519,8257,7191,7191,841,841,883,75,1080,158,1988,2221,20075,68,381,572,358,2613,1108,796,799,3403,1811,49409,592,67.0442,1573,1.02642,0,0,0,1,0,0,1,1,420,39594,18538,44.8403,22.0954
513,51,644,574,574,15,15,41,34,438,0,198,223,20025,11,51,15,390,2558,29,28,14,153,30,4619,8,19.5122,20,1.00074,0,0,0,1,0,0,1,1,5,873,139,21.2927,9.92857
513,103,1308,1151,1151,71,71,101,49,471,6,395,444,20043,20,63,31,388,2558,105,107,76,453,185,9494,50,49.505,125,1.00152,0,0,0,1,0,0,1,1,35,3131,981,31,14.4265
513,155,2360,2078,2078,144,144,194,85,516,13,594,665,20058,38,148,134,388,2558,232,178,156,937,480,14374,96,49.4845,256,1.00653,0,0,0,1,0,0,1,1,70,6793,2543,35.0155,18.0355
513,207,3699,3236,3236,267,267,332,117,595,38,794,881,20049,56,207,267,389,2558,392,264,284,1559,823,19346,180,54.2169,487,1.01295,0,0,0,1,0,0,1,1,130,12188,4862,36.7108,18.9922
513,259,5142,4503,4503,411,411,495,150,689,59,997,1100,20044,78,258,410,389,2558,624,362,419,2193,1178,24452,288,58.1818,775,1.01982,0,0,0,1,0,0,1,1,205,19409,7971,39.2101,19.5848
513,311,6590,5758,5758,579,579,666,155,817,101,1196,1320,20023,89,288,514,389,2558,860,474,570,2812,1505,29618,402,60.3604,1095,1.0247,0,0,0,1,0,0,1,1,285,27669,12140,41.545,21.2609
513,363,7674,6702,6702,744,744,816,144,948,132,1395,1542,20015,89,288,514,389,2558,1052,670,682,3196,1707,34670,508,62.2549,1383,1.02444,0,0,0,1,0,0,1,1,370,35306,16059,43.2672,21.8193
513,415,8526,7407,7407,866,866,930,111,1068,164,1591,1757,20002,89,288,514,389,2558,1209,814,796,3482,1853,39757,604,64.9462,1626,1.0242,0,0,0,1,0,0,1,1,430,41895,19551,45.0484,22.7073
513,467,9032,7826,7826,970,970,1013,87,1153,191,1788,1974,19995,89,288,514,389,2558,1310,881,890,3667,1911,44783,680,67.1273,1810,1.02395,0,0,0,1,0,0,1,1,485,46990,22705,46.387,23.5285
513,519,9357,8091,8091,1035,1035,1060,53,1218,212,1987,2192,19993,89,288,514,389,2558,1374,916,936,3807,1946,49618,726,68.4906,1932,1.02371,0,0,0,1,0,0,1,1,515,50225,24705,47.3821,24.0087
514,51,694,616,616,21,21,43,33,457,0,195,228,20033,12,50,21,411,2559,15,30,19,186,33,4755,17,39.5349,46,1.00104,0,0,0,1,0,0,1,1,10,739,114,17.186,5.42857
514,103,1266,1127,1127,69,69,94,49,482,6,399,452,20047,32,99,66,415,2559,82,78,83,422,192,9473,41,43.617,111,1.00324,0,0,0,1,0,0,1,1,30,3212,1135,34.1702,16.6912
514,155,1985,1775,1775,125,125,159,49,530,18,593,676,20065,32,99,66,415,2559,171,121,135,759,399,14404,86,54.0881,229,1.0032,0,0,0,1,0,0,1,1,60,5833,2386,36.6855,19.3984
514,207,2712,2415,2415,192,192,228,64,576,28,796,893,20069,35,194,179,415,2559,286,153,199,1041,628,19286,132,57.8947,370,1.00864,0,0,0,1,0,0,1,1,95,8923,3727,39.136,19.6158
514,259,3715,3298,3298,279,279,320,76,633,46,994,1110,20070,45,255,273,415,2559,394,197,293,1521,909,24328,195,60.9375,544,1.0131,0,0,0,1,0,0,1,1,135,12966,5614,40.5187,20.2671
514,311,4814,4255,4255,377,377,450,105,711,61,1193,1334,20080,49,290,340,415,2559,540,237,387,2060,1198,29267,270,60,757,1.0162,0,0,0,1,0,0,1,1,185,17708,7795,39.3511,20.8422
514,363,5866,5170,5170,505,505,567,109,802,85,1392,1551,20074,67,343,461,415,2559,716,276,486,2544,1451,34321,355,62.6102,984,1.02186,0,0,0,1,0,0,1,1,250,23354,10591,41.1887,21.3099
514,415,6730,5924,5924,613,613,657,87,892,104,1590,1774,20080,67,343,461,415,2559,869,316,573,2957,1622,39445,434,66.0578,1189,1.02163,0,0,0,1,0,0,1,1,305,28289,13003,43.0578,21.5997
514,467,7410,6498,6498,709,709,752,76,970,135,1793,1994,20066,67,343,461,415,2559,982,361,653,3262,1759,44449,501,66.6223,1360,1.02141,0,0,0,1,0,0,1,1,350,33065,15353,43.9694,21.8393
514,519,7935,6936,6936,792,792,827,69,1038,150,1987,2211,20074,67,343,461,415,2559,1075,466,729,3428,1841,49371,563,68.0774,1534,1.0212,0,0,0,1,0,0,1,1,395,37094,17426,44.8537,22.1987
515,51,665,592,592,21,21,39,28,443,0,195,213,20018,14,49,21,425,2609,42,16,20,147,15,4622,13,33.3333,37,1.00104,0,0,0,1,0,0,1,1,10,819,216,21,10.2857
515,103,1329,1183,1183,77,77,101,42,485,2,396,434,20036,24,103,77,427,2609,129,85,60,476,158,9567,54,53.4653,170,1.00378,0,0,0,1,0,0,1,1,35,2981,1007,29.5149,13.6081
515,155,2063,1837,1837,135,135,165,52,528,14,592,660,20054,32,147,128,431,2609,228,117,126,824,347,14525,103,62.4242,288,1.00623,0,0,0,1,0,0,1,1,65,5739,2412,34.7818,18
515,207,3055,2708,2708,211,211,258,79,581,27,797,881,20057,40,177,169,431,2609,319,164,217,1280,655,19475,146,56.5891,416,1.00816,0,0,0,1,0,0,1,1,105,9216,4084,35.7209,19.7295
515,259,4141,3669,3669,304,304,367,101,650,40,999,1098,20059,50,257,301,431,2609,446,232,306,1819,923,24484,212,57.7657,617,1.01447,0,0,0,1,0,0,1,1,150,13864,6125,37.7766,20.2145
515,311,5379,4719,4719,441,441,500,119,738,59,1194,1320,20067,68,311,441,431,2609,643,314,443,2363,1203,29592,297,59.4,863,1.02112,0,0,0,1,0,0,1,1,220,20082,9178,40.164,21.0989
515,363,6527,5725,5725,583,583,652,141,830,91,1395,1535,20049,82,363,583,431,2609,839,433,594,2824,1429,34590,388,59.5092,1087,1.02783,0,0,0,1,0,0,1,1,290,27038,12830,41.4693,22.1207
515,415,7478,6537,6537,704,704,766,105,951,122,1593,1755,20040,82,363,583,431,2609,988,537,708,3213,1625,39665,491,64.0992,1368,1.02754,0,0,0,1,0,0,1,1,350,33304,16317,43.4778,23.3433
515,467,8112,7071,7071,803,803,854,86,1036,151,1789,1974,20034,82,363,583,431,2609,1080,619,790,3474,1735,44688,563,65.9251,1552,1.02725,0,0,0,1,0,0,1,1,400,38504,19144,45.0867,23.9599
515,519,8596,7477,7477,884,884,917,64,1109,170,1991,2193,20032,82,363,583,431,2609,1160,665,850,3701,1801,49696,616,67.1756,1662,1.02698,0,0,0,1,0,0,1,1,440,42390,21617,46.2268,24.5369
