Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
378,363,5184,4582,4582,439,439,497,85,734,53,1396,1532,20083,57,324,348,400,2600,563,273,367,2379,1229,120949,417,83.9034,1159,1.01643,0,0,0,1,0,0,1,1,215,17614,7929,35.4406,18.1858
378,415,6015,5306,5306,555,555,593,67,828,78,1596,1749,20075,57,324,348,400,2600,676,326,468,2760,1405,138362,530,89.3761,1450,1.01626,0,0,0,1,0,0,1,1,275,22127,10277,37.3137,18.6855
378,467,6515,5728,5728,627,627,671,49,906,94,1798,1964,20072,57,324,348,400,2600,775,348,522,2984,1509,155739,611,91.0581,1701,1.0161,0,0,0,1,0,0,1,1,310,25384,12247,37.8301,19.6897
378,519,6985,6128,6128,701,701,734,41,967,107,1997,2185,20081,57,324,348,400,2600,841,399,573,3203,1587,172885,678,92.3706,1899,1.01594,0,0,0,1,0,0,1,1,350,28248,13935,38.485,19.9642
379,51,771,677,677,19,19,50,35,471,0,194,222,20028,9,36,13,403,2550,35,45,25,237,26,16736,18,36,56,1.00064,0,0,0,1,0,0,1,1,5,909,187,18.18,10.3889
379,103,1496,1321,1321,89,89,125,51,519,1,399,441,20041,28,82,64,403,2550,134,101,98,573,198,34061,85,68,260,1.00314,0,0,0,1,0,0,1,1,40,3389,1264,27.112,14.5287
379,155,2331,2051,2051,166,166,215,58,588,15,593,660,20052,29,108,100,404,2550,237,124,168,1013,401,51336,163,75.814,481,1.00486,0,0,0,1,0,0,1,1,80,6242,2472,29.0326,15.354
379,207,3321,2923,2923,265,265,311,77,656,23,797,877,20057,43,197,247,404,2550,345,147,246,1525,669,68496,247,79.4212,699,1.01197,0,0,0,1,0,0,1,1,130,9899,4301,31.8296,16.6705
379,259,4376,3855,3855,369,369,433,86,743,40,998,1095,20057,50,210,276,404,2550,471,175,324,2078,950,86070,351,81.0624,982,1.01326,0,0,0,1,0,0,1,1,180,14307,6561,33.0416,18.2758
379,311,5421,4747,4747,489,489,554,89,849,59,1198,1314,20057,59,285,432,404,2550,594,215,408,2630,1190,103599,468,84.4765,1301,1.02069,0,0,0,1,0,0,1,1,240,19009,9154,34.3123,19.1506
379,363,6214,5434,5434,613,613,661,81,944,77,1394,1535,20064,59,285,432,404,2550,726,255,509,3014,1328,121144,595,90.0151,1629,1.02047,0,0,0,1,0,0,1,1,305,23744,11727,35.9213,19.5125
379,415,6813,5942,5942,697,697,739,64,1022,96,1594,1758,20068,59,285,432,404,2550,831,302,572,3286,1435,138353,675,91.3396,1863,1.02026,0,0,0,1,0,0,1,1,345,27614,14103,37.3667,20.5583
379,467,7220,6289,6289,772,772,806,54,1095,106,1791,1979,20082,59,285,432,404,2550,910,343,611,3464,1500,155688,748,92.804,2062,1.02005,0,0,0,1,0,0,1,1,385,30613,15682,37.9814,20.6614
379,519,7572,6586,6586,827,827,852,34,1146,118,1993,2200,20089,59,285,432,404,2550,968,399,660,3592,1565,172858,809,94.9531,2248,1.01985,0,0,0,1,0,0,1,1,410,33075,17110,38.8204,21.0197
380,51,726,649,649,14,14,36,27,486,0,196,222,20026,10,48,13,385,2515,27,12,18,232,53,16712,15,41.6667,39,1.00064,0,0,0,1,0,0,1,1,5,701,161,19.4722,12.3846
380,103,1221,1083,1083,67,67,93,38,524,4,398,446,20044,20,76,41,385,2515,98,77,67,435,163,34061,64,68.8172,185,1.00201,0,0,0,1,0,0,1,1,30,2614,962,28.1075,15.2698
380,155,1792,1590,1590,123,123,153,51,565,10,599,668,20059,33,155,123,386,2515,194,129,125,664,302,51269,116,75.817,305,1.00599,0,0,0,1,0,0,1,1,60,4913,2138,32.1111,18.5913
380,207,2544,2238,2238,188,188,224,58,614,21,794,885,20070,33,155,123,386,2515,293,171,194,1030,478,68539,176,78.5714,470,1.00592,0,0,0,1,0,0,1,1,90,7756,3647,34.625,20.2611
380,259,3495,3078,3078,259,259,317,72,675,35,992,1110,20083,42,229,222,386,2515,401,216,270,1502,734,86044,249,78.5489,700,1.01063,0,0,0,1,0,0,1,1,125,11202,5424,35.3375,21.7831
380,311,4453,3919,3919,370,370,425,76,765,47,1193,1334,20094,46,286,324,386,2515,507,245,345,2001,986,103735,356,83.7647,993,1.01542,0,0,0,1,0,0,1,1,185,15015,7337,35.3294,20.4944
380,363,5274,4619,4619,480,480,532,81,852,63,1392,1557,20102,50,337,427,386,2515,633,271,426,2354,1217,121195,469,88.1579,1264,1.02021,0,0,0,1,0,0,1,1,240,19217,9476,36.1222,20.4224
380,415,6082,5306,5306,581,581,626,75,941,74,1591,1780,20115,50,337,427,386,2515,742,311,506,2746,1405,138572,563,89.9361,1499,1.02,0,0,0,1,0,0,1,1,290,23403,11678,37.385,20.7057
380,467,6833,5942,5942,672,672,733,88,1017,97,1794,1998,20107,50,337,427,386,2515,843,379,581,3104,1552,156024,656,89.4952,1744,1.0198,0,0,0,1,0,0,1,1,335,27543,13790,37.5757,21.1503
380,519,7438,6446,6446,782,782,820,66,1096,116,1990,2220,20114,57,491,730,386,2515,955,474,666,3319,1661,173500,763,93.0488,2034,1.03397,0,0,0,1,0,0,1,1,390,31955,16182,38.9695,21.3765
381,51,904,784,784,23,23,54,36,528,3,200,220,20017,17,46,20,388,2613,39,45,23,334,77,16718,24,44.4444,66,1.00099,0,0,0,1,0,0,1,1,10,1161,293,21.5,13.3182
381,103,1809,1586,1586,108,108,153,71,566,10,395,440,20035,40,95,93,386,2613,163,101,107,772,300,34265,98,64.0523,294,1.00457,0,0,0,1,0,0,1,1,50,4302,1814,28.1176,17.7843
381,155,2955,2580,2580,207,207,274,95,652,24,596,659,20039,50,151,202,388,2613,310,170,212,1289,603,51561,189,68.9781,543,1.00987,0,0,0,1,0,0,1,1,100,8779,3858,32.0401,18.9118
381,207,4224,3707,3707,338,338,405,94,758,45,796,877,20036,61,175,266,389,2613,464,226,325,1887,956,69089,308,76.0494,869,1.01291,0,0,0,1,0,0,1,1,165,14118,6675,34.8593,19.9254
381,259,5284,4632,4632,465,465,545,103,864,72,993,1097,20032,68,231,408,389,2613,634,281,428,2364,1207,86572,432,79.2661,1167,1.01972,0,0,0,1,0,0,1,1,230,19731,9791,36.2037,21.3312
381,311,6066,5311,5311,592,592,651,81,973,89,1195,1318,20034,68,231,408,389,2613,762,341,496,2705,1396,104320,562,86.3287,1535,1.01951,0,0,0,1,0,0,1,1,295,24503,12671,37.639,21.6598
381,363,6747,5891,5891,686,686,733,66,1069,105,1395,1540,20040,68,231,408,389,2613,862,385,560,3040,1524,121767,652,88.9495,1803,1.01931,0,0,0,1,0,0,1,1,340,28012,15188,38.2156,22.6012
381,415,7264,6342,6342,762,762,812,60,1135,117,1593,1760,20050,68,231,408,389,2613,932,408,606,3339,1607,139057,743,91.5025,2083,1.01911,0,0,0,1,0,0,1,1,380,31147,17057,38.3584,22.8035
381,467,7560,6584,6584,832,832,858,41,1192,129,1790,1975,20056,68,231,408,389,2613,988,421,654,3482,1641,156622,806,93.9394,2277,1.01892,0,0,0,1,0,0,1,1,415,33737,18725,39.3205,22.8632
381,519,7796,6782,6782,871,871,892,30,1231,137,1990,2197,20070,68,231,408,389,2613,1030,460,682,3568,1679,173639,844,94.6188,2400,1.01873,0,0,0,1,0,0,1,1,435,35669,19885,39.9877,23.176
382,51,592,538,538,15,15,36,24,444,0,197,217,20020,7,51,15,404,2610,24,20,13,117,16,16672,15,41.6667,52,1.00074,0,0,0,1,0,0,1,1,5,628,123,17.4444,9.46154
382,103,1024,919,919,58,58,78,34,475,1,397,437,20039,20,89,47,406,2610,95,61,58,296,113,33852,48,61.5385,145,1.00231,0,0,0,1,0,0,1,1,25,2304,856,29.5385,15.0175
382,155,1463,1312,1312,102,102,123,30,511,10,595,650,20045,22,140,90,409,2610,148,94,92,486,246,51325,97,78.8618,277,1.00438,0,0,0,1,0,0,1,1,50,3840,1846,31.2195,18.2772
382,207,1976,1753,1753,147,147,175,34,551,15,799,865,20051,22,140,90,409,2610,203,126,127,769,355,68634,148,84.5714,413,1.00433,0,0,0,1,0,0,1,1,70,5645,2552,32.2571,17.9718
382,259,2432,2159,2159,202,202,229,36,601,20,997,1092,20075,26,255,200,409,2610,263,136,160,1004,472,86008,200,87.3362,565,1.00957,0,0,0,1,0,0,1,1,100,7381,3374,32.2314,17.1269
382,311,2922,2591,2591,253,253,271,30,639,26,1194,1308,20088,31,274,221,409,2610,327,142,214,1210,636,103414,251,92.6199,701,1.01048,0,0,0,1,0,0,1,1,125,9420,4666,34.7601,18.8907
382,363,3379,2987,2987,297,297,329,42,679,31,1399,1534,20104,31,274,221,409,2610,377,163,253,1424,767,120665,298,90.5775,844,1.01037,0,0,0,1,0,0,1,1,145,11264,5585,34.2371,19.1924
382,415,3900,3435,3435,357,357,384,42,729,38,1594,1751,20119,31,274,221,409,2610,446,187,304,1676,892,137777,359,93.4896,994,1.01026,0,0,0,1,0,0,1,1,175,13436,6797,34.9896,19.3647
382,467,4394,3870,3870,409,409,440,37,780,47,1796,1971,20128,31,274,221,409,2610,511,222,355,1894,1019,155104,411,93.4091,1155,1.01016,0,0,0,1,0,0,1,1,200,15540,8016,35.3182,19.99
382,519,4824,4232,4232,471,471,497,42,827,55,1990,2186,20141,31,274,221,409,2610,558,238,403,2111,1119,172228,474,95.3722,1310,1.01006,0,0,0,1,0,0,1,1,235,17575,9190,35.3622,19.8488
383,51,616,553,553,15,15,39,26,443,1,195,221,20025,8,41,10,418,2606,28,30,10,110,20,16765,17,43.5897,44,1.00049,0,0,0,1,0,0,1,1,5,685,118,17.5641,9.07692
383,103,1045,923,923,67,67,82,28,484,3,398,440,20039,20,86,51,422,2606,86,66,56,289,130,33851,67,81.7073,169,1.0025,0,0,0,1,0,0,1,1,30,2275,850,27.7439,12.8788
383,155,1599,1402,1402,105,105,141,46,517,11,595,658,20052,20,86,51,423,2606,143,88,107,576,269,51058,105,74.4681,278,1.00247,0,0,0,1,0,0,1,1,50,4082,1711,28.9504,16.7745
383,207,2681,2335,2335,180,180,231,77,555,23,797,876,20056,42,197,165,423,2606,264,122,182,1172,528,68606,174,75.3247,454,1.00797,0,0,0,1,0,0,1,1,90,7479,3253,32.3766,18.483
383,259,3762,3295,3295,297,297,364,94,644,38,997,1097,20062,46,251,275,423,2606,401,182,260,1661,855,86046,281,77.1978,749,1.01321,0,0,0,1,0,0,1,1,145,12169,5191,33.4313,17.8385
383,311,4894,4284,4284,428,428,500,99,757,55,1194,1317,20068,55,271,328,423,2606,545,238,363,2220,1133,103703,418,83.6,1118,1.01563,0,0,0,1,0,0,1,1,210,17544,7723,35.088,18.4761
383,363,5778,5050,5050,564,564,622,86,881,68,1393,1532,20071,59,360,560,423,2606,679,288,458,2590,1365,121213,549,88.2637,1474,1.0267,0,0,0,1,0,0,1,1,280,22391,10369,35.9984,18.7166
383,415,6374,5552,5552,663,663,711,62,985,88,1591,1749,20070,59,360,560,423,2606,774,368,525,2828,1471,138870,662,93.1083,1778,1.02643,0,0,0,1,0,0,1,1,330,26168,12665,36.8045,19.5146
383,467,6738,5862,5862,734,734,764,45,1043,99,1794,1969,20076,59,360,560,423,2606,857,425,562,2937,1550,156272,726,95.0262,1980,1.02616,0,0,0,1,0,0,1,1,365,28943,14381,37.8835,19.9736
383,519,7052,6111,6111,788,788,806,33,1094,106,1991,2182,20085,59,360,560,423,2606,893,478,595,3073,1602,173481,776,96.2779,2128,1.0259,0,0,0,1,0,0,1,1,390,30869,15645,38.299,20.2393
384,51,686,601,601,15,15,46,37,417,0,196,221,20025,9,49,13,387,2571,19,44,23,184,29,16613,13,28.2609,36,1.00064,0,0,0,1,0,0,1,1,5,808,140,17.5652,12.7273
384,103,1273,1112,1112,84,84,117,52,467,3,396,437,20038,33,103,84,388,2571,116,153,74,420,126,33869,78,66.6667,215,1.00413,0,0,0,1,0,0,1,1,40,3029,1149,25.8889,15.32
384,155,1996,1740,1740,157,157,198,62,523,12,594,652,20046,35,115,101,389,2571,209,210,144,755,301,51214,151,76.2626,428,1.00491,0,0,0,1,0,0,1,1,75,5975,2614,30.1768,18.0276
384,207,2877,2511,2511,241,241,293,78,587,22,792,873,20059,39,207,241,389,2571,336,270,211,1180,505,68478,225,76.7918,621,1.01168,0,0,0,1,0,0,1,1,120,9718,4260,33.1672,18.8496
384,259,3816,3332,3332,342,342,396,71,685,33,993,1094,20068,46,228,285,389,2571,453,316,297,1598,780,85977,338,85.3535,932,1.0137,0,0,0,1,0,0,1,1,170,13722,6371,34.6515,19.4832
384,311,4776,4168,4168,446,446,508,81,759,50,1192,1321,20079,50,309,443,389,2571,553,374,374,2116,997,103515,436,85.8268,1209,1.02122,0,0,0,1,0,0,1,1,220,17675,8442,34.7933,19.7705
384,363,5682,4956,4956,565,565,611,80,860,62,1392,1540,20086,53,363,565,389,2571,690,398,473,2512,1238,120845,550,90.0164,1543,1.02694,0,0,0,1,0,0,1,1,280,21942,10823,35.9116,19.8587
384,415,6407,5578,5578,648,648,699,61,948,83,1588,1760,20089,54,381,598,389,2571,795,437,532,2913,1356,138322,645,92.2747,1786,1.02826,0,0,0,1,0,0,1,1,320,25772,13059,36.8698,20.7615
384,467,6863,5962,5962,743,743,776,49,1022,97,1786,1978,20095,54,381,598,389,2571,853,487,589,3134,1429,155798,742,95.6186,2056,1.02797,0,0,0,1,0,0,1,1,370,29066,14856,37.4562,20.5762
384,519,7214,6237,6237,805,805,839,48,1083,106,1984,2195,20105,54,381,598,389,2571,910,516,629,3279,1505,173337,811,96.6627,2266,1.02769,0,0,0,1,0,0,1,1,400,31736,16508,37.826,21.083
385,51,617,556,556,17,17,40,22,446,0,194,221,20027,12,51,17,402,2590,31,33,11,120,21,16789,24,60,75,1.00084,0,0,0,1,0,0,1,1,5,682,123,17.05,7.6875
385,103,982,874,874,66,66,83,30,474,4,393,442,20045,22,100,64,405,2590,79,105,45,247,106,33834,68,81.9277,195,1.00314,0,0,0,1,0,0,1,1,30,2286,857,27.5422,13.1846
385,155,1540,1357,1357,105,105,140,44,511,12,596,660,20052,23,113,79,408,2590,145,134,93,512,255,50840,110,78.5714,291,1.00384,0,0,0,1,0,0,1,1,50,4274,1815,30.5286,17.9703
385,207,2153,1888,1888,167,167,198,44,560,20,797,876,20059,29,170,131,408,2590,209,173,152,759,461,68137,168,84.8485,434,1.00631,0,0,0,1,0,0,1,1,80,6588,2940,33.2727,17.8182
385,259,2968,2614,2614,238,238,283,54,623,25,997,1099,20077,29,170,131,408,2590,314,230,211,1196,623,85567,241,85.159,640,1.00625,0,0,0,1,0,0,1,1,115,9261,4071,32.7244,17.3234
385,311,3740,3275,3275,319,319,371,71,688,34,1194,1320,20092,45,309,319,408,2590,418,287,276,1506,857,103033,320,86.2534,838,1.01519,0,0,0,1,0,0,1,1,155,12546,5771,33.8167,18.205
385,363,4634,4065,4065,412,412,456,60,760,49,1397,1543,20097,45,309,319,408,2590,510,372,354,1935,1075,120224,415,91.0088,1069,1.01503,0,0,0,1,0,0,1,1,205,16221,7856,35.5724,19.2549
385,415,5377,4702,4702,502,502,561,70,841,63,1596,1760,20101,45,309,319,408,2590,603,416,431,2303,1235,137685,505,90.0178,1311,1.01488,0,0,0,1,0,0,1,1,250,19720,9744,35.1515,19.6056
385,467,6042,5275,5275,604,604,647,63,928,69,1787,1981,20125,45,309,319,408,2590,700,446,498,2630,1379,155396,604,93.3539,1611,1.01473,0,0,0,1,0,0,1,1,300,23326,11601,36.0526,19.3997
385,519,6415,5590,5590,672,672,704,40,1003,79,1994,2200,20127,45,309,319,408,2590,772,495,529,2769,1459,172871,672,95.4545,1809,1.01458,0,0,0,1,0,0,1,1,335,25761,13110,36.5923,19.8336
386,51,872,771,771,26,26,65,48,504,1,199,218,20018,14,50,26,382,2572,40,26,27,329,69,16856,17,26.1538,52,1.00129,0,0,0,1,0,0,1,1,10,1187,259,18.2615,10.36
386,103,1592,1401,1401,94,94,133,48,558,9,398,435,20028,34,85,78,381,2572,124,94,92,683,227,34402,89,66.9173,242,1.00383,0,0,0,1,0,0,1,1,45,3862,1449,29.0376,16.1
386,155,2477,2186,2186,173,173,212,65,620,16,596,654,20042,34,85,78,382,2572,243,147,158,1129,424,51771,157,74.0566,431,1.00379,0,0,0,1,0,0,1,1,85,6686,2900,31.5377,17.6829
386,207,3384,2984,2984,258,258,311,76,682,30,790,877,20057,41,190,237,382,2572,346,163,238,1619,653,69068,237,76.2058,658,1.01148,0,0,0,1,0,0,1,1,125,10179,4742,32.7299,18.968
386,259,4309,3786,3786,365,365,421,75,770,51,993,1095,20051,42,258,363,382,2572,465,193,311,2059,917,86567,352,83.6105,992,1.01751,0,0,0,1,0,0,1,1,180,14162,6587,33.639,18.7664
386,311,5163,4521,4521,466,466,511,67,852,71,1197,1320,20052,50,276,407,382,2572,575,265,401,2443,1113,103988,447,87.4755,1240,1.01946,0,0,0,1,0,0,1,1,230,17962,8808,35.1507,19.7047
386,363,5923,5180,5180,567,567,610,64,940,81,1396,1540,20063,50,276,407,382,2572,686,326,483,2826,1242,121562,549,90,1547,1.01926,0,0,0,1,0,0,1,1,280,21687,10844,35.5525,19.6449
386,415,6572,5736,5736,649,649,698,68,1014,88,1593,1756,20075,50,276,407,382,2572,784,365,551,3134,1379,139122,637,91.2607,1813,1.01906,0,0,0,1,0,0,1,1,320,25244,12656,36.1662,20.0889
386,467,7109,6184,6184,731,731,768,49,1098,105,1782,1975,20088,50,276,407,382,2572,871,424,623,3346,1474,156461,720,93.75,2042,1.01887,0,0,0,1,0,0,1,1,365,28517,14301,37.1315,20.1139
386,519,7437,6466,6466,799,799,828,38,1152,115,1989,2195,20091,50,276,407,382,2572,927,477,661,3487,1518,173724,801,96.7391,2246,1.01868,0,0,0,1,0,0,1,1,395,30965,15510,37.3973,19.9871
387,51,786,697,697,24,24,50,30,505,0,193,221,20028,10,47,20,395,2623,36,30,27,246,52,16688,21,42,57,1.00099,0,0,0,1,0,0,1,1,10,883,221,17.66,10.0455
387,103,1345,1188,1188,78,78,113,47,545,2,397,439,20040,26,100,76,397,2623,104,120,73,491,167,33830,82,72.5664,203,1.00373,0,0,0,1,0,0,1,1,35,3109,1111,27.5133,14.6184
387,155,2110,1852,1852,143,143,183,53,596,15,596,656,20045,32,112,93,399,2623,175,199,135,863,348,51233,144,78.6885,372,1.00452,0,0,0,1,0,0,1,1,70,5824,2568,31.8251,18.3429
387,207,3109,2724,2724,237,237,292,80,646,31,797,875,20047,43,205,235,399,2623,316,298,212,1300,605,68447,232,79.4521,604,1.01139,0,0,0,1,0,0,1,1,115,9580,4317,32.8082,18.4487
387,259,4119,3599,3599,344,344,403,89,743,46,995,1099,20058,46,209,247,399,2623,435,387,291,1767,852,85818,331,82.134,861,1.01185,0,0,0,1,0,0,1,1,170,13736,6469,34.0844,19.253
387,311,5126,4495,4495,458,458,518,87,837,59,1197,1319,20063,54,300,440,399,2623,560,494,376,2271,1051,103345,446,86.1004,1184,1.02107,0,0,0,1,0,0,1,1,225,18456,8842,35.6293,19.6927
387,363,5920,5159,5159,568,568,617,76,942,73,1394,1544,20077,54,300,440,399,2623,676,599,452,2555,1254,120815,546,88.4927,1466,1.02085,0,0,0,1,0,0,1,1,280,22966,11087,37.222,19.9048
387,415,6592,5737,5737,671,671,715,66,1031,91,1593,1762,20078,55,384,605,399,2623,773,639,507,2906,1383,138453,657,91.8881,1754,1.0286,0,0,0,1,0,0,1,1,335,27050,13540,37.8322,20.5775
387,467,7161,6221,6221,750,750,799,60,1098,109,1793,1979,20077,55,384,605,399,2623,867,682,560,3182,1491,155678,740,92.6158,1974,1.02831,0,0,0,1,0,0,1,1,375,30396,15380,38.0426,21.0397
387,519,7577,6578,6578,827,827,856,43,1165,122,1987,2196,20087,55,384,605,399,2623,941,716,602,3350,1583,173136,820,95.7944,2187,1.02802,0,0,0,1,0,0,1,1,410,33131,17065,38.7044,21.0939
388,51,635,564,564,11,11,31,20,445,0,193,221,20028,6,43,9,430,2620,20,23,11,137,14,16762,16,51.6129,37,1.00045,0,0,0,1,0,0,1,1,5,600,87,19.3548,7.90909
388,103,1065,945,945,54,54,84,37,474,3,397,442,20042,16,103,54,432,2620,68,76,42,345,108,34023,58,69.0476,140,1.00265,0,0,0,1,0,0,1,1,25,2220,577,26.4286,11.0962
388,155,1519,1341,1341,106,106,126,28,517,11,592,659,20056,24,127,86,431,2620,118,112,86,528,251,51177,109,86.5079,272,1.00418,0,0,0,1,0,0,1,1,50,4027,1450,31.9603,14.0777
388,207,2227,1964,1964,160,160,202,61,551,20,794,882,20068,28,203,156,431,2620,200,140,117,881,464,68355,161,79.703,409,1.00753,0,0,0,1,0,0,1,1,80,6244,2443,30.9109,15.6603
388,259,3079,2712,2712,234,234,289,70,612,28,993,1107,20086,35,234,201,431,2620,304,160,189,1261,748,85741,240,83.045,607,1.00961,0,0,0,1,0,0,1,1,115,9479,4020,32.7993,17.4026
388,311,4120,3642,3642,329,329,379,72,684,39,1196,1326,20091,38,263,245,431,2620,424,186,272,1803,1025,103216,330,87.0712,847,1.01162,0,0,0,1,0,0,1,1,160,13233,5794,34.9156,18.163
388,363,5125,4508,4508,441,441,501,86,766,57,1388,1543,20098,45,345,401,431,2620,557,228,363,2305,1264,120476,434,86.6267,1163,1.01897,0,0,0,1,0,0,1,1,220,17607,7910,35.1437,18.3527
388,415,6097,5352,5352,555,555,610,75,862,75,1593,1764,20096,50,409,545,431,2620,707,281,445,2804,1462,138257,553,90.6557,1492,1.02568,0,0,0,1,0,0,1,1,275,22265,10090,36.5,18.6162
388,467,6603,5784,5784,662,662,701,53,967,89,1791,1986,20106,52,427,583,431,2620,786,315,499,3021,1576,155838,664,94.7218,1830,1.02724,0,0,0,1,0,0,1,1,330,26059,12456,37.174,19.1926
388,519,7031,6131,6131,726,726,765,53,1025,105,1995,2205,20105,52,427,583,431,2620,856,337,544,3221,1659,173380,723,94.5098,2008,1.02696,0,0,0,1,0,0,1,1,360,28990,14292,37.8954,20.1013
389,51,728,636,636,17,17,39,30,453,0,196,218,20022,12,51,17,410,2594,38,5,15,226,35,16451,13,33.3333,32,1.00084,0,0,0,1,0,0,1,1,5,725,189,18.5897,11.8125
389,103,1452,1263,1263,79,79,122,56,498,2,397,442,20043,26,88,58,407,2594,137,41,65,580,230,33757,79,64.7541,203,1.00285,0,0,0,1,0,0,1,1,35,3373,1166,27.6475,15.3421
389,155,2328,2042,2042,170,170,221,73,572,10,596,664,20058,41,139,138,409,2594,248,83,135,979,487,51102,157,71.0407,443,1.00672,0,0,0,1,0,0,1,1,85,6816,2893,30.8416,17.5333
389,207,3373,2975,2975,272,272,324,79,650,22,796,882,20064,44,190,243,409,2594,380,131,241,1493,737,68588,264,81.4815,768,1.01177,0,0,0,1,0,0,1,1,135,10722,4814,33.0926,18.2348
389,259,4396,3872,3872,385,385,437,86,728,45,996,1102,20061,58,257,383,409,2594,516,174,333,1984,1002,86149,360,82.3799,1046,1.01849,0,0,0,1,0,0,1,1,190,15503,7384,35.476,19.5862
389,311,5372,4694,4694,488,488,554,95,824,62,1194,1319,20063,58,257,383,409,2594,630,199,426,2502,1226,103568,463,83.574,1309,1.01829,0,0,0,1,0,0,1,1,240,19801,9618,35.7419,20.1213
389,363,6198,5410,5410,618,618,675,88,924,84,1394,1540,20062,64,355,594,409,2594,774,242,527,2862,1407,121232,589,87.2593,1653,1.02836,0,0,0,1,0,0,1,1,305,24849,12359,36.8133,20.3944
389,415,6752,5872,5872,717,717,751,60,1027,100,1596,1758,20062,64,355,594,409,2594,859,284,600,3091,1522,138785,694,92.4101,1957,1.02807,0,0,0,1,0,0,1,1,355,28549,14723,38.0146,20.9431
389,467,7191,6235,6235,788,788,823,47,1089,119,1795,1981,20067,64,355,594,409,2594,923,339,645,3313,1580,156327,771,93.6817,2191,1.02777,0,0,0,1,0,0,1,1,390,31357,16053,38.1009,20.7671
389,519,7485,6491,6491,850,850,872,32,1150,128,1990,2204,20086,64,355,594,409,2594,972,349,686,3447,1635,173498,834,95.6422,2347,1.02749,0,0,0,1,0,0,1,1,425,33841,17436,38.8085,20.8814
390,51,753,667,667,19,19,45,34,465,0,196,220,20024,13,49,18,394,2563,32,41,9,231,46,16659,18,40,34,1.00089,0,0,0,1,0,0,1,1,5,857,115,19.0444,6.76471
390,103,1352,1199,1199,71,71,105,48,503,4,394,439,20041,24,95,65,395,2563,119,138,66,461,179,33811,73,69.5238,175,1.00319,0,0,0,1,0,0,1,1,35,3198,1027,30.4571,15.3284
390,155,2057,1806,1806,138,138,169,50,555,15,595,655,20045,30,111,91,397,2563,219,198,131,769,350,51060,135,79.8817,328,1.00443,0,0,0,1,0,0,1,1,65,5685,2304,33.6391,17.3233
390,207,2925,2574,2574,214,214,281,84,610,26,797,874,20051,33,205,210,397,2563,308,244,196,1211,585,68451,214,76.1566,569,1.01016,0,0,0,1,0,0,1,1,105,8803,3484,31.3274,16.9126
390,259,3855,3381,3381,324,324,376,80,700,37,999,1094,20058,52,232,275,397,2563,440,299,289,1589,856,85804,314,83.5106,844,1.01321,0,0,0,1,0,0,1,1,160,12966,5687,34.484,17.9968
390,311,4887,4279,4279,436,436,491,79,804,47,1196,1314,20071,52,232,275,397,2563,577,361,376,2123,1070,103508,442,90.0204,1194,1.01307,0,0,0,1,0,0,1,1,215,16980,7956,34.5825,18.8085
390,363,5807,5076,5076,559,559,615,80,906,62,1396,1529,20071,53,335,494,397,2563,692,411,480,2567,1283,121016,566,92.0325,1535,1.02348,0,0,0,1,0,0,1,1,275,21451,10418,34.8797,19.1156
390,415,6610,5755,5755,662,662,729,92,1000,75,1591,1746,20080,58,405,651,397,2563,810,463,571,2928,1459,138574,675,92.5926,1817,1.03086,0,0,0,1,0,0,1,1,330,26072,12902,35.7641,19.9105
390,467,7244,6275,6275,767,767,828,78,1086,99,1791,1965,20075,58,405,651,397,2563,903,529,650,3227,1558,155911,776,93.7198,2087,1.03054,0,0,0,1,0,0,1,1,380,30293,15158,36.5857,20.2377
390,519,7777,6741,6741,859,859,910,69,1160,115,1991,2181,20075,58,405,651,397,2563,1009,610,714,3428,1643,173347,857,94.1758,2333,1.03024,0,0,0,1,0,0,1,1,425,34327,17574,37.722,20.8717
391,51,622,546,546,12,12,35,28,402,0,196,218,20022,8,51,12,377,2672,27,17,16,145,40,16875,9,25.7143,30,1.00059,0,0,0,1,0,0,1,1,5,652,98,18.6286,8.90909
391,103,1065,935,935,60,60,78,37,432,3,397,439,20039,25,87,47,378,2672,103,54,48,317,167,34035,55,70.5128,118,1.0023,0,0,0,1,0,0,1,1,30,2491,1013,31.9359,17.4655
391,155,1723,1507,1507,112,112,151,51,472,13,591,661,20057,29,114,71,380,2672,169,80,106,674,326,51305,102,67.5497,273,1.00345,0,0,0,1,0,0,1,1,55,4808,2062,31.8411,18.4107
391,207,2661,2313,2313,197,197,252,82,542,14,795,888,20079,45,207,197,380,2672,270,98,186,1146,592,68729,184,73.0159,499,1.00952,0,0,0,1,0,0,1,1,95,8237,3659,32.6865,18.8608
391,259,3935,3441,3441,311,311,385,105,624,31,998,1117,20088,53,259,311,380,2672,399,128,286,1829,930,86367,287,74.5455,789,1.01495,0,0,0,1,0,0,1,1,155,12950,5860,33.6364,19.0879
