Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
489,207,3866,3401,3401,274,274,344,109,663,31,798,878,20049,54,202,262,420,2625,376,189,284,1745,870,68813,230,66.8605,635,1.01271,0,0,0,1,0,0,1,1,135,11377,4731,33.0727,17.8528
489,259,5253,4632,4632,424,424,497,126,767,56,996,1095,20043,70,259,424,420,2625,524,247,423,2425,1239,86041,362,72.837,973,1.02051,0,0,0,1,0,0,1,1,210,17889,7954,35.994,19.2591
489,311,6334,5567,5567,562,562,646,120,888,87,1198,1310,20025,74,272,462,420,2625,709,301,546,2922,1464,103425,489,75.6966,1335,1.02216,0,0,0,1,0,0,1,1,280,24004,11208,37.1579,20.4153
489,363,7274,6367,6367,704,704,766,98,1018,108,1395,1527,20024,74,272,462,420,2625,855,402,635,3378,1605,120989,613,80.0261,1696,1.02193,0,0,0,1,0,0,1,1,350,29444,14367,38.4386,20.7316
489,415,7943,6953,6953,815,815,869,73,1124,125,1595,1749,20029,74,272,462,420,2625,967,494,717,3643,1724,138340,738,84.9252,2039,1.0217,0,0,0,1,0,0,1,1,405,34105,17212,39.2463,21.4881
489,467,8354,7301,7301,895,895,931,48,1201,140,1793,1967,20034,74,272,462,420,2625,1035,549,769,3820,1780,155852,810,87.0032,2220,1.02148,0,0,0,1,0,0,1,1,445,37307,19198,40.072,21.8159
489,519,8542,7455,7455,940,940,963,27,1253,151,1992,2187,20044,74,272,462,420,2625,1075,581,805,3864,1807,172869,856,88.8889,2350,1.02127,0,0,0,1,0,0,1,1,470,39134,20574,40.6376,22.2662
490,51,567,517,517,16,16,27,20,407,0,194,220,20026,10,48,16,401,2648,11,13,12,116,14,16708,9,33.3333,25,1.00079,0,0,0,1,0,0,1,1,5,526,128,19.4815,8
490,103,1057,941,941,54,54,75,43,429,0,396,442,20046,26,102,54,400,2648,89,57,67,330,117,33865,35,46.6667,89,1.00265,0,0,0,1,0,0,1,1,25,2406,829,32.08,15.3519
490,155,1641,1466,1466,99,99,133,48,472,10,598,662,20054,26,102,54,405,2648,168,82,127,575,292,51166,87,65.4135,245,1.00262,0,0,0,1,0,0,1,1,45,4630,1843,34.812,18.8061
490,207,2275,2006,2006,160,160,196,46,521,20,795,879,20064,28,181,134,405,2648,226,116,179,866,496,68419,149,76.0204,442,1.00646,0,0,0,1,0,0,1,1,80,7032,2922,35.8776,18.6115
490,259,3309,2913,2913,242,242,300,88,570,29,998,1104,20077,41,258,240,405,2648,347,129,246,1415,781,85708,223,74.3333,621,1.0115,0,0,0,1,0,0,1,1,120,10555,4387,35.1833,18.5105
490,311,4485,3948,3948,338,338,413,98,655,44,1193,1328,20091,48,273,283,405,2648,491,163,355,2048,1041,103160,312,75.5448,874,1.01345,0,0,0,1,0,0,1,1,165,14847,6396,35.9492,19.2651
490,363,5553,4873,4873,485,485,552,108,752,65,1393,1546,20088,70,358,474,405,2648,633,197,469,2580,1295,120664,436,78.9855,1203,1.02249,0,0,0,1,0,0,1,1,240,20787,9012,37.6576,18.9328
490,415,6445,5629,5629,601,601,658,92,865,87,1595,1765,20083,70,358,474,405,2648,768,256,555,2993,1485,138254,542,82.3708,1478,1.02226,0,0,0,1,0,0,1,1,300,25814,11742,39.231,19.9694
490,467,7234,6313,6313,718,718,772,83,963,107,1789,1987,20091,70,358,474,405,2648,846,340,638,3389,1638,155683,649,84.0674,1792,1.02203,0,0,0,1,0,0,1,1,355,30621,14532,39.6645,20.5836
490,519,7726,6704,6704,809,809,860,69,1050,129,1992,2204,20083,70,358,474,405,2648,944,401,711,3588,1692,172992,737,85.6977,2019,1.02181,0,0,0,1,0,0,1,1,400,34428,16947,40.0326,21.317
491,51,692,607,607,16,16,47,31,414,0,198,215,20017,9,43,11,379,2590,20,25,19,221,32,16804,20,42.5532,60,1.00054,0,0,0,1,0,0,1,1,5,703,118,14.9574,7.86667
491,103,1415,1243,1243,85,85,122,62,453,2,397,437,20038,36,102,85,375,2590,118,111,60,574,179,34156,83,68.0328,213,1.00418,0,0,0,1,0,0,1,1,40,3368,1232,27.6066,14.4941
491,155,2106,1860,1860,151,151,187,43,518,14,594,659,20051,39,110,99,378,2590,220,167,129,859,370,51276,149,79.6791,390,1.00482,0,0,0,1,0,0,1,1,75,6200,2968,33.1551,19.9195
491,207,3048,2672,2672,233,233,281,77,572,22,796,878,20060,41,206,232,378,2590,324,225,172,1364,599,68498,216,76.8683,550,1.01124,0,0,0,1,0,0,1,1,115,9617,4539,34.2242,19.6494
491,259,4042,3546,3546,344,344,401,92,648,37,995,1099,20067,59,258,341,378,2590,453,264,254,1846,873,86074,321,80.0499,812,1.01643,0,0,0,1,0,0,1,1,170,14264,6811,35.5711,20.0324
491,311,5097,4437,4437,464,464,535,106,741,61,1200,1316,20055,59,258,341,378,2590,606,294,339,2370,1139,103619,437,81.6822,1132,1.01626,0,0,0,1,0,0,1,1,230,19427,9458,36.3121,20.6057
491,363,6151,5337,5337,604,604,677,109,862,84,1399,1534,20051,61,337,540,378,2590,759,335,454,2917,1329,121268,561,82.8656,1471,1.02572,0,0,0,1,0,0,1,1,300,24907,12276,36.7903,20.6319
491,415,7097,6149,6149,740,740,788,89,967,108,1593,1750,20049,68,392,687,378,2590,917,434,567,3322,1505,138828,688,87.3096,1805,1.03262,0,0,0,1,0,0,1,1,370,30468,15475,38.665,21.2861
491,467,7686,6668,6668,849,849,895,75,1064,125,1795,1965,20045,68,392,687,378,2590,1002,542,651,3545,1601,156238,786,87.8212,2082,1.03229,0,0,0,1,0,0,1,1,420,34965,18061,39.067,21.4756
491,519,8090,7003,7003,912,912,945,45,1141,141,1989,2186,20056,68,392,687,378,2590,1074,619,708,3682,1649,173456,849,89.8413,2285,1.03195,0,0,0,1,0,0,1,1,455,37972,19821,40.182,21.9989
492,51,635,559,559,16,16,41,29,425,0,196,222,20026,8,37,10,411,2556,30,44,18,103,30,16590,12,29.2683,44,1.00049,0,0,0,1,0,0,1,1,5,779,130,19,9.28571
492,103,1327,1165,1165,72,72,108,50,468,2,390,436,20044,26,96,68,412,2556,111,106,92,420,191,33811,56,51.8519,172,1.00334,0,0,0,1,0,0,1,1,35,3157,974,29.2315,13.9143
492,155,2513,2215,2215,161,161,218,83,518,13,597,655,20045,44,152,158,416,2556,262,151,185,976,542,51183,137,62.844,404,1.00771,0,0,0,1,0,0,1,1,80,7086,2692,32.5046,17.2564
492,207,3741,3296,3296,268,268,327,87,611,31,793,877,20053,48,190,239,416,2556,384,180,275,1625,879,68580,231,70.6422,679,1.01158,0,0,0,1,0,0,1,1,130,11594,4654,35.4557,17.9
492,259,5014,4400,4400,403,403,468,99,715,46,995,1100,20059,59,253,389,416,2556,585,259,396,2186,1196,86159,357,76.2821,1034,1.01878,0,0,0,1,0,0,1,1,200,17148,7124,36.641,18.1272
492,311,6076,5309,5309,544,544,627,119,836,65,1195,1322,20062,61,310,542,416,2556,742,361,496,2678,1408,103555,484,77.193,1391,1.02608,0,0,0,1,0,0,1,1,270,22580,9751,36.0128,18.3289
492,363,6890,6020,6020,683,683,730,78,953,89,1392,1541,20060,81,329,606,416,2556,888,451,600,2949,1613,121044,613,83.9726,1743,1.02895,0,0,0,1,0,0,1,1,340,28303,13211,38.7712,19.7474
492,415,7529,6565,6565,771,771,820,72,1040,106,1588,1763,20069,81,329,606,416,2556,983,583,668,3186,1715,138390,701,85.4878,1990,1.02864,0,0,0,1,0,0,1,1,385,32303,15532,39.3939,20.5178
492,467,7865,6838,6838,843,843,867,39,1116,118,1787,1984,20079,81,329,606,416,2556,1040,652,709,3293,1768,155879,771,88.9273,2179,1.02835,0,0,0,1,0,0,1,1,420,34964,17324,40.3276,20.8723
492,519,8039,6982,6982,882,882,899,26,1148,129,1990,2203,20084,81,329,606,416,2556,1073,687,729,3362,1789,172893,798,88.7653,2251,1.02806,0,0,0,1,0,0,1,1,440,36654,18312,40.772,21.0483
493,51,611,548,548,13,13,27,21,404,0,196,219,20023,8,51,13,393,2613,24,22,20,129,23,16742,10,37.037,20,1.00064,0,0,0,1,0,0,1,1,5,615,116,22.7778,9.66667
493,103,1114,992,992,51,51,82,39,429,3,398,441,20040,21,100,50,391,2613,81,59,62,396,132,33958,45,54.878,124,1.00245,0,0,0,1,0,0,1,1,25,2368,697,28.878,14.5208
493,155,1759,1564,1564,119,119,146,44,481,8,592,664,20064,27,147,112,391,2613,163,117,114,673,314,51105,111,76.0274,327,1.00545,0,0,0,1,0,0,1,1,55,4768,1771,32.6575,15.6726
493,207,2365,2088,2088,174,174,212,47,539,14,796,878,20068,27,147,112,391,2613,240,158,167,942,479,68333,165,77.8302,473,1.00539,0,0,0,1,0,0,1,1,85,6973,2794,32.8915,16.5325
493,259,3360,2957,2957,263,263,304,74,591,26,995,1098,20077,38,237,230,391,2613,344,185,236,1511,706,85586,231,75.9868,657,1.01102,0,0,0,1,0,0,1,1,130,10349,4277,34.0428,16.8386
493,311,4138,3615,3615,350,350,410,86,665,42,1194,1321,20085,43,301,337,391,2613,471,235,319,1837,899,103068,317,77.3171,880,1.01606,0,0,0,1,0,0,1,1,175,14439,6227,35.2171,18.2076
493,363,5092,4449,4449,466,466,519,83,761,56,1395,1542,20091,50,362,465,391,2613,599,297,408,2295,1119,120519,419,80.7322,1176,1.02206,0,0,0,1,0,0,1,1,230,18877,8418,36.3719,18.4201
493,415,5969,5196,5196,579,579,648,107,851,71,1594,1764,20099,56,397,542,391,2613,738,342,484,2706,1324,138232,525,81.0185,1478,1.02554,0,0,0,1,0,0,1,1,285,23427,10850,36.1528,19.1358
493,467,6779,5880,5880,701,701,750,78,964,87,1794,1977,20096,56,397,542,391,2613,883,399,593,3061,1471,155689,637,84.9333,1799,1.02529,0,0,0,1,0,0,1,1,350,28130,13279,37.5067,19.2729
493,519,7336,6343,6343,798,798,844,72,1046,109,1989,2193,20095,56,397,542,391,2613,977,465,647,3313,1558,172987,725,85.9005,2048,1.02503,0,0,0,1,0,0,1,1,395,32034,15457,37.955,19.7156
494,51,599,544,544,15,15,38,24,423,0,193,222,20029,7,44,12,369,2657,25,5,14,154,33,16964,16,42.1053,48,1.00059,0,0,0,1,0,0,1,1,5,731,121,19.2368,8.64286
494,103,985,888,888,52,52,70,23,454,1,394,441,20046,13,78,40,371,2657,64,28,51,345,133,34008,52,74.2857,147,1.00196,0,0,0,1,0,0,1,1,25,2000,625,28.5714,12.0192
494,155,1402,1246,1246,98,98,115,33,486,6,595,663,20062,22,130,79,372,2657,130,41,85,506,272,51331,87,75.6522,241,1.00384,0,0,0,1,0,0,1,1,45,3658,1447,31.8087,15.2316
494,207,2077,1833,1833,141,141,181,51,520,18,795,889,20076,24,162,105,372,2657,189,66,135,877,444,68545,125,69.0608,339,1.00505,0,0,0,1,0,0,1,1,70,5674,2337,31.3481,17.0584
494,259,2822,2491,2491,219,219,252,63,567,29,998,1111,20084,42,257,217,372,2657,283,107,214,1168,686,86032,186,73.8095,484,1.01039,0,0,0,1,0,0,1,1,105,8710,4012,34.5635,18.4885
494,311,3737,3290,3290,297,297,341,62,641,40,1198,1329,20091,42,257,217,372,2657,399,141,288,1631,919,103448,264,77.4194,710,1.01028,0,0,0,1,0,0,1,1,145,12060,5860,35.3666,20.1375
494,363,4582,4020,4020,390,390,438,68,707,54,1395,1545,20096,49,354,378,372,2657,527,198,375,1985,1147,120814,354,80.8219,960,1.01786,0,0,0,1,0,0,1,1,195,15749,7896,35.9566,20.4031
494,415,5422,4736,4736,493,493,545,84,788,66,1593,1762,20103,53,399,460,372,2657,645,303,460,2338,1322,138285,444,81.4679,1214,1.02159,0,0,0,1,0,0,1,1,245,20135,10151,36.945,20.8439
494,467,6231,5436,5436,595,595,653,84,864,90,1796,1979,20093,54,425,518,372,2657,757,382,534,2741,1473,155482,536,82.0827,1490,1.02414,0,0,0,1,0,0,1,1,295,24707,12684,37.8361,21.3895
494,519,6726,5847,5847,684,684,727,67,949,105,1995,2195,20095,54,425,518,372,2657,838,428,606,2924,1575,172801,616,84.7318,1712,1.0239,0,0,0,1,0,0,1,1,340,28396,15001,39.0591,22.0928
495,51,610,540,540,21,21,44,30,421,0,197,218,20021,12,45,17,381,2586,35,27,16,123,28,16614,16,36.3636,41,1.00084,0,0,0,1,0,0,1,1,10,839,245,19.0682,12.25
495,103,1112,976,976,79,79,89,34,461,3,399,439,20037,30,103,79,387,2586,101,117,77,308,126,33760,64,71.9101,150,1.00388,0,0,0,1,0,0,1,1,35,2787,1190,31.3146,15.4545
495,155,1747,1545,1545,119,119,148,49,492,13,599,658,20046,30,103,79,388,2586,178,167,119,615,288,50795,105,70.9459,245,1.00384,0,0,0,1,0,0,1,1,55,4926,2208,33.2838,19.0345
495,207,2537,2248,2248,183,183,224,47,549,22,799,879,20058,30,103,79,389,2586,269,235,172,996,493,68011,172,76.7857,432,1.0038,0,0,0,1,0,0,1,1,90,7638,3500,34.0982,19.4444
495,259,3447,3027,3027,268,268,328,81,611,31,997,1100,20072,41,240,244,389,2586,371,278,259,1442,725,85283,253,77.1341,658,1.0117,0,0,0,1,0,0,1,1,130,10942,5133,33.3598,19.5171
495,311,4503,3945,3945,376,376,437,89,698,45,1193,1316,20078,47,284,324,389,2586,508,332,344,1934,1013,102781,345,78.9474,920,1.01543,0,0,0,1,0,0,1,1,185,15369,7281,35.1693,19.8392
495,363,5451,4757,4757,494,494,567,104,793,61,1394,1537,20082,67,341,453,389,2586,668,386,438,2329,1261,120250,459,80.9524,1251,1.02149,0,0,0,1,0,0,1,1,245,20517,10142,36.1852,20.9545
495,415,6355,5539,5539,626,626,672,83,884,86,1594,1752,20072,67,341,453,389,2586,825,478,517,2714,1460,137762,575,85.5655,1581,1.02127,0,0,0,1,0,0,1,1,310,25535,13155,37.9985,21.46
495,467,7124,6205,6205,725,725,780,84,983,102,1793,1971,20076,67,341,453,389,2586,934,559,584,3096,1585,155184,672,86.1538,1832,1.02105,0,0,0,1,0,0,1,1,360,30193,15584,38.709,21.8263
495,519,7731,6696,6696,808,808,849,76,1056,118,1989,2189,20082,67,341,453,389,2586,1033,650,661,3330,1682,172482,748,88.1037,2001,1.02084,0,0,0,1,0,0,1,1,400,34261,18190,40.3545,22.7945
496,51,724,642,642,14,14,43,30,468,0,193,220,20027,8,43,12,386,2508,22,32,19,230,36,16863,18,41.8605,49,1.00059,0,0,0,1,0,0,1,1,5,838,131,19.4884,9.35714
496,103,1232,1076,1076,75,75,101,40,514,3,396,440,20041,28,80,57,387,2508,91,121,66,420,150,34399,76,75.2475,214,1.0028,0,0,0,1,0,0,1,1,35,2796,1092,27.6832,14.9589
496,155,2056,1786,1786,148,148,201,75,562,13,597,660,20050,34,155,148,389,2508,197,177,147,820,337,51789,140,69.6517,397,1.00722,0,0,0,1,0,0,1,1,70,5716,2365,28.4378,16.3103
496,207,3125,2726,2726,245,245,310,93,623,27,792,880,20061,48,207,245,389,2508,333,223,229,1343,633,69163,229,73.871,624,1.01187,0,0,0,1,0,0,1,1,120,10004,4440,32.271,18.5774
496,259,4255,3723,3723,366,366,426,85,733,44,997,1103,20062,58,244,340,389,2508,478,284,314,1884,933,86637,349,81.9249,947,1.01638,0,0,0,1,0,0,1,1,180,14867,7016,34.8991,19.6527
496,311,5552,4837,4837,496,496,564,113,824,65,1195,1325,20065,66,308,489,389,2508,646,347,436,2539,1219,103952,454,80.4965,1215,1.02347,0,0,0,1,0,0,1,1,245,20375,9986,36.1259,20.4631
496,363,6465,5629,5629,629,629,690,100,934,86,1393,1544,20065,69,335,558,389,2508,771,406,520,2979,1429,121525,584,84.6377,1572,1.02659,0,0,0,1,0,0,1,1,310,25966,12946,37.6319,20.8806
496,415,7198,6246,6246,748,748,798,94,1042,103,1596,1767,20068,69,335,558,389,2508,883,444,604,3313,1587,139141,695,87.0927,1882,1.02631,0,0,0,1,0,0,1,1,370,30792,15672,38.5865,21.2935
496,467,7762,6726,6726,833,833,892,80,1123,128,1795,1983,20060,69,335,558,389,2508,980,485,675,3579,1678,156537,784,87.8924,2130,1.02604,0,0,0,1,0,0,1,1,415,34977,18042,39.2119,22.0024
496,519,8118,7020,7020,924,924,952,51,1195,149,1990,2203,20064,69,335,558,389,2508,1050,537,735,3696,1733,173858,868,91.1765,2357,1.02578,0,0,0,1,0,0,1,1,460,38580,20077,40.5252,22.0869
497,51,673,601,601,12,12,42,33,464,0,199,218,20019,7,38,9,403,2604,23,37,15,172,23,16723,12,28.5714,35,1.00045,0,0,0,1,0,0,1,1,5,733,143,17.4524,13
497,103,1144,1013,1013,68,68,87,35,497,4,396,435,20035,25,82,49,402,2604,85,108,70,364,119,33906,63,72.4138,156,1.0024,0,0,0,1,0,0,1,1,30,2693,1066,30.954,15.9104
497,155,1698,1487,1487,115,115,143,41,542,11,597,659,20051,25,82,49,403,2604,151,151,115,606,278,51162,104,72.7273,282,1.00238,0,0,0,1,0,0,1,1,55,4610,1809,32.2378,16.4455
497,207,2323,2034,2034,175,175,214,56,595,13,797,878,20068,26,181,146,403,2604,231,172,168,893,462,68295,159,74.2991,438,1.00704,0,0,0,1,0,0,1,1,85,7180,2938,33.5514,17.0814
497,259,3388,2960,2960,260,260,317,88,641,28,997,1104,20079,44,259,260,403,2604,353,205,244,1445,754,85705,232,73.1861,628,1.01247,0,0,0,1,0,0,1,1,130,10880,4301,34.3218,17.204
497,311,4635,4049,4049,384,384,468,113,738,49,1194,1322,20079,58,302,364,403,2604,524,258,347,2015,1114,103553,355,75.8547,930,1.01737,0,0,0,1,0,0,1,1,190,16025,6676,34.2415,17.7082
497,363,5764,5021,5021,536,536,602,111,850,68,1387,1544,20089,74,331,446,403,2604,700,337,450,2531,1370,120994,486,80.7309,1265,1.02114,0,0,0,1,0,0,1,1,265,22238,9985,36.9402,18.8752
497,415,6697,5814,5814,659,659,720,84,969,90,1591,1759,20078,74,331,446,403,2604,833,393,549,2963,1585,138349,607,84.3056,1605,1.02093,0,0,0,1,0,0,1,1,325,27618,12778,38.3583,19.6888
497,467,7529,6514,6514,783,783,842,100,1069,106,1789,1979,20084,74,331,446,403,2604,963,453,635,3378,1719,155819,714,84.7981,1888,1.02071,0,0,0,1,0,0,1,1,390,32731,15347,38.8729,19.9053
497,519,8082,6980,6980,881,881,924,68,1163,133,1991,2203,20079,74,331,446,403,2604,1066,501,710,3626,1792,173059,809,87.5541,2156,1.0205,0,0,0,1,0,0,1,1,440,36914,18036,39.9502,20.7788
498,51,770,686,686,20,20,44,28,475,0,197,225,20028,9,37,14,388,2641,26,24,17,266,51,16766,25,56.8182,56,1.00069,0,0,0,1,0,0,1,1,10,748,189,17,9.45
498,103,1393,1237,1237,79,79,115,61,504,4,399,443,20040,34,103,79,386,2641,131,93,85,502,205,34044,71,61.7391,176,1.00388,0,0,0,1,0,0,1,1,35,3265,1188,28.3913,15.4286
498,155,2330,2050,2050,146,146,201,67,567,19,599,663,20045,34,103,79,389,2641,222,166,164,944,459,51539,145,72.1393,397,1.00384,0,0,0,1,0,0,1,1,70,6331,2720,31.4975,19.2908
498,207,3505,3070,3070,261,261,326,90,642,34,794,887,20059,46,194,239,389,2641,364,212,269,1534,759,69081,253,77.6074,686,1.01157,0,0,0,1,0,0,1,1,130,10858,4704,33.3067,18.4471
498,259,4944,4341,4341,412,412,487,117,748,50,993,1104,20061,71,255,398,389,2641,550,260,375,2283,1121,86357,378,77.6181,1021,1.01922,0,0,0,1,0,0,1,1,205,17007,7470,34.922,18.5821
498,311,6164,5414,5414,550,550,629,114,877,79,1193,1326,20054,71,255,398,389,2641,700,339,478,2872,1412,103982,509,80.9221,1376,1.01902,0,0,0,1,0,0,1,1,275,22997,10330,36.5612,19.0943
498,363,7039,6170,6170,675,675,739,78,992,102,1395,1544,20047,71,255,398,389,2641,839,413,582,3260,1588,121310,630,85.2503,1711,1.01882,0,0,0,1,0,0,1,1,335,28060,12904,37.9702,19.4337
498,415,7578,6620,6620,786,786,831,72,1077,121,1591,1762,20050,71,255,398,389,2641,941,454,648,3478,1693,138956,729,87.7256,1985,1.01863,0,0,0,1,0,0,1,1,390,32450,15216,39.0493,19.7354
498,467,7995,6974,6974,860,860,890,48,1152,139,1791,1978,20048,71,255,398,389,2641,1020,472,699,3665,1766,156449,801,90,2167,1.01844,0,0,0,1,0,0,1,1,430,35653,17026,40.0596,20.1491
498,519,8234,7180,7180,903,903,925,22,1197,150,1984,2201,20067,71,255,398,389,2641,1070,498,732,3754,1813,173554,839,90.7027,2286,1.01825,0,0,0,1,0,0,1,1,450,37563,18337,40.6086,20.6498
499,51,767,688,688,15,15,40,37,465,0,194,216,20022,12,47,14,408,2621,36,3,17,257,46,16692,11,27.5,23,1.00069,0,0,0,1,0,0,1,1,5,791,157,19.775,11.2143
499,103,1516,1348,1348,75,75,107,56,505,3,399,432,20030,30,102,75,403,2621,122,48,83,640,222,33952,61,57.0093,155,1.00368,0,0,0,1,0,0,1,1,35,3263,1081,30.4953,14.4133
499,155,2327,2061,2061,151,151,190,61,563,10,596,647,20041,37,131,113,403,2621,238,87,160,990,462,51326,136,71.5789,340,1.0055,0,0,0,1,0,0,1,1,75,6686,2742,35.1895,18.4027
499,207,3403,3002,3002,241,241,300,81,637,23,795,866,20048,45,204,241,404,2621,363,121,247,1552,731,68721,222,74,565,1.01168,0,0,0,1,0,0,1,1,120,10277,4287,34.2567,18.0126
499,259,4543,3998,3998,361,361,423,97,720,38,997,1086,20051,59,254,352,404,2621,523,198,335,2085,1023,86313,323,76.3593,813,1.01698,0,0,0,1,0,0,1,1,180,15397,6837,36.3995,19.2051
499,311,5749,5061,5061,489,489,554,90,830,65,1196,1304,20043,60,300,460,404,2621,673,300,437,2657,1306,103732,435,78.5199,1158,1.02207,0,0,0,1,0,0,1,1,240,21011,9564,37.926,19.8423
499,363,6719,5884,5884,608,608,675,103,935,75,1395,1525,20055,60,300,460,404,2621,815,377,512,3149,1481,120994,544,80.5926,1434,1.02184,0,0,0,1,0,0,1,1,300,26170,12269,38.7704,20.4143
499,415,7310,6383,6383,729,729,778,71,1054,93,1592,1745,20060,62,369,625,404,2621,909,450,591,3369,1606,138667,662,85.09,1779,1.02959,0,0,0,1,0,0,1,1,360,30832,14881,39.6298,20.6108
499,467,7836,6832,6832,821,821,856,54,1139,102,1790,1964,20072,62,369,625,404,2621,986,494,633,3643,1697,155910,744,86.9159,2009,1.02929,0,0,0,1,0,0,1,1,410,34420,16833,40.2103,20.7303
499,519,8174,7104,7104,874,874,899,41,1194,113,1988,2183,20082,62,369,625,404,2621,1050,534,675,3784,1738,173158,798,88.7653,2142,1.02899,0,0,0,1,0,0,1,1,435,36946,18214,41.0968,21.081
500,51,582,512,512,12,12,35,26,402,1,197,214,20016,7,49,12,385,2555,20,21,13,111,33,16803,11,31.4286,30,1.00059,0,0,0,1,0,0,1,1,5,672,142,19.2,11.8333
500,103,1132,1011,1011,62,62,85,41,427,3,397,435,20035,27,98,58,381,2555,81,82,71,369,155,34407,58,68.2353,150,1.00285,0,0,0,1,0,0,1,1,30,2751,1087,32.3647,18.4237
500,155,1715,1507,1507,111,111,154,53,468,17,595,657,20045,27,98,58,384,2555,146,151,123,622,299,51853,111,72.0779,280,1.00282,0,0,0,1,0,0,1,1,55,4959,2167,32.2013,19.8807
500,207,2664,2333,2333,190,190,238,65,530,27,798,881,20056,35,184,156,384,2555,239,191,195,1110,558,69115,178,74.7899,481,1.00753,0,0,0,1,0,0,1,1,95,8057,3691,33.8529,19.9514
500,259,3806,3320,3320,300,300,362,92,615,40,998,1101,20063,48,259,300,384,2555,394,238,281,1661,858,86606,276,76.2431,748,1.01442,0,0,0,1,0,0,1,1,150,12288,5558,33.9448,19.0342
500,311,4925,4304,4304,418,418,489,115,702,56,1195,1315,20064,66,284,366,384,2555,549,315,395,2215,1078,104165,377,77.0961,1001,1.01747,0,0,0,1,0,0,1,1,205,17548,8423,35.8855,20.3947
500,363,6003,5243,5243,549,549,612,100,806,77,1394,1533,20062,66,284,366,384,2555,699,365,491,2763,1323,121593,501,81.8627,1344,1.01729,0,0,0,1,0,0,1,1,270,22957,11141,37.5114,20.6698
500,415,7068,6136,6136,689,689,770,114,915,104,1589,1753,20060,73,386,614,384,2555,855,431,609,3268,1551,139102,640,83.1169,1740,1.02905,0,0,0,1,0,0,1,1,340,29011,14240,37.6766,20.9412
500,467,7864,6815,6815,813,813,879,92,1030,123,1791,1968,20054,73,386,614,384,2555,976,513,673,3656,1686,156664,760,86.4619,2044,1.02875,0,0,0,1,0,0,1,1,405,34185,17191,38.8908,21.4619
500,519,8396,7262,7262,917,917,959,70,1120,141,1988,2190,20061,73,386,614,384,2555,1065,576,753,3889,1747,173865,859,89.5725,2307,1.02846,0,0,0,1,0,0,1,1,455,38353,19622,39.9927,21.778
501,51,647,571,571,13,13,33,28,431,0,197,219,20022,12,50,12,418,2602,28,31,19,130,21,16660,11,33.3333,13,1.00059,0,0,0,1,0,0,1,1,5,756,132,22.9091,11
501,103,1121,998,998,67,67,86,28,470,6,394,437,20037,21,87,51,412,2602,100,93,61,342,120,34058,68,79.0698,176,1.0025,0,0,0,1,0,0,1,1,30,2642,959,30.7209,14.9844
501,155,1777,1575,1575,119,119,148,45,506,12,597,657,20048,24,152,118,412,2602,179,116,113,667,302,51336,117,79.0541,316,1.00575,0,0,0,1,0,0,1,1,55,4684,1886,31.6486,15.9831
501,207,2617,2309,2309,189,189,227,66,553,22,798,877,20057,38,202,183,412,2602,279,162,187,1027,563,68683,171,75.3304,482,1.00884,0,0,0,1,0,0,1,1,90,7810,3302,34.4053,17.7527
501,259,3562,3133,3133,278,278,328,85,616,34,999,1091,20058,46,258,278,412,2602,404,230,280,1418,838,86162,243,74.0854,693,1.01336,0,0,0,1,0,0,1,1,135,11642,5018,35.4939,18.1812
501,311,4598,4028,4028,383,383,447,88,712,53,1194,1309,20062,46,258,278,412,2602,536,298,375,1940,1055,103697,342,76.5101,973,1.01322,0,0,0,1,0,0,1,1,190,16101,7045,36.0201,18.6376
501,363,5682,4986,4986,511,511,572,94,809,68,1395,1530,20067,63,339,457,412,2602,682,358,465,2485,1305,121299,462,80.7692,1299,1.02169,0,0,0,1,0,0,1,1,255,21246,9665,37.1434,19.1008
501,415,6677,5842,5842,634,634,690,95,910,90,1596,1750,20064,63,339,457,412,2602,832,445,564,2942,1500,138626,567,82.1739,1603,1.02146,0,0,0,1,0,0,1,1,315,26257,12393,38.0536,19.7971
501,467,7319,6397,6397,733,733,777,74,1002,108,1791,1970,20071,63,339,457,412,2602,943,494,632,3213,1642,155940,656,84.4273,1842,1.02124,0,0,0,1,0,0,1,1,365,30713,14961,39.5277,20.7216
501,519,7866,6845,6845,811,811,847,50,1084,127,1992,2189,20070,63,339,457,412,2602,1020,554,683,3477,1732,173103,732,86.4227,2057,1.02103,0,0,0,1,0,0,1,1,405,33821,16911,39.9303,21.1388
502,51,561,502,502,16,16,33,20,408,1,198,225,20026,10,50,16,399,2602,21,40,13,80,8,16573,17,51.5152,34,1.00079,0,0,0,1,0,0,1,1,5,591,174,17.9091,10.875
502,103,1051,936,936,61,61,86,37,438,3,392,446,20051,19,91,52,397,2602,87,109,57,315,91,33712,53,61.6279,127,1.00255,0,0,0,1,0,0,1,1,30,2255,950,26.2209,15.8333
