Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
606,51,604,542,542,14,14,32,25,394,1,196,221,20024,7,48,12,385,2587,20,29,14,133,23,7311,8,25,24,1.00059,0,0,0,1,0,0,1,1,5,573,106,17.9062,8.15385
606,103,1106,983,983,54,54,83,46,418,3,398,443,20042,22,96,49,382,2587,95,72,59,377,124,14730,38,45.7831,84,1.0024,0,0,0,1,0,0,1,1,25,2517,814,30.3253,15.3585
606,155,1943,1729,1729,109,109,153,62,459,12,599,666,20055,29,144,101,383,2587,175,122,137,768,366,22359,82,53.5948,213,1.00491,0,0,0,1,0,0,1,1,50,5388,2078,35.2157,19.4206
606,207,2888,2558,2558,194,194,243,70,521,22,798,886,20066,40,197,185,383,2587,288,170,228,1170,665,29989,155,63.786,419,1.00894,0,0,0,1,0,0,1,1,95,8916,3557,36.6914,18.526
606,259,4008,3534,3534,294,294,358,99,598,34,997,1106,20075,45,257,291,383,2587,430,237,317,1706,951,37680,238,66.4804,658,1.01398,0,0,0,1,0,0,1,1,145,13430,5247,37.514,18.0931
606,311,5486,4807,4807,425,425,506,142,683,51,1194,1328,20083,69,311,425,383,2587,617,321,434,2453,1293,45342,331,65.415,920,1.02033,0,0,0,1,0,0,1,1,210,19692,7921,38.917,18.9952
606,363,6883,6034,6034,591,591,676,138,812,81,1392,1546,20073,91,332,499,383,2587,825,425,581,3067,1626,53305,466,68.9349,1246,1.02371,0,0,0,1,0,0,1,1,295,27796,11792,41.1183,20.296
606,415,7840,6834,6834,747,747,808,116,939,119,1592,1765,20054,91,332,499,383,2587,1011,518,694,3473,1781,61079,582,72.0297,1559,1.02346,0,0,0,1,0,0,1,1,370,34983,15893,43.2958,21.5645
606,467,8499,7392,7392,861,861,907,85,1038,145,1787,1982,20050,91,332,499,383,2587,1134,605,773,3775,1856,68868,683,75.3032,1836,1.02323,0,0,0,1,0,0,1,1,430,40512,18991,44.6659,22.3424
606,519,8950,7758,7758,942,942,980,62,1121,169,1990,2203,20044,91,332,499,383,2587,1226,697,843,3902,1912,76370,754,76.9388,2013,1.02299,0,0,0,1,0,0,1,1,470,44331,21241,45.2357,22.7663
607,51,583,529,529,11,11,30,23,410,1,197,217,20019,7,36,8,379,2594,20,24,17,124,19,7251,8,26.6667,16,1.0004,0,0,0,1,0,0,1,1,5,579,167,19.3,16.7
607,103,990,880,880,54,54,72,36,435,3,395,441,20043,21,98,51,376,2594,80,53,70,293,120,14736,40,55.5556,98,1.0025,0,0,0,1,0,0,1,1,25,2118,796,29.4167,15.0189
607,155,1652,1461,1461,102,102,136,51,468,11,597,663,20055,30,136,86,379,2594,165,89,125,613,293,22303,80,58.8235,197,1.00418,0,0,0,1,0,0,1,1,50,4469,2081,32.8603,21.0202
607,207,2720,2403,2403,178,178,237,83,525,21,798,884,20065,37,202,171,379,2594,286,116,212,1149,589,29945,142,59.9156,379,1.00826,0,0,0,1,0,0,1,1,85,7833,3521,33.0506,20.3526
607,259,3862,3396,3396,284,284,354,100,604,36,997,1103,20070,53,216,205,379,2594,444,158,310,1658,932,37799,230,64.9718,616,1.00981,0,0,0,1,0,0,1,1,140,12364,5755,34.9266,20.5536
607,311,5184,4541,4541,413,413,487,121,695,54,1197,1326,20075,64,284,351,379,2594,627,223,432,2313,1228,45563,325,66.7351,900,1.01673,0,0,0,1,0,0,1,1,205,18053,8652,37.0698,21.154
607,363,6527,5683,5683,562,562,650,142,808,79,1394,1546,20073,84,345,516,379,2594,837,304,556,2936,1538,53290,438,67.3846,1189,1.02454,0,0,0,1,0,0,1,1,280,24947,12244,38.38,22.2214
607,415,7444,6476,6476,729,729,791,126,947,103,1589,1766,20074,84,345,516,379,2594,1032,373,646,3298,1732,61359,573,72.4399,1584,1.02428,0,0,0,1,0,0,1,1,360,32050,16034,40.5183,22.3939
607,467,8169,7087,7087,831,831,877,80,1046,136,1788,1986,20062,84,345,516,379,2594,1166,453,737,3624,1830,69055,663,75.5986,1832,1.02403,0,0,0,1,0,0,1,1,415,37345,19470,42.5827,23.6861
607,519,8587,7438,7438,909,909,947,64,1122,152,1991,2212,20069,84,345,516,379,2594,1247,492,796,3796,1890,76645,725,76.5576,1996,1.02378,0,0,0,1,0,0,1,1,450,41131,21761,43.4329,24.2327
608,51,698,606,606,16,16,42,34,438,1,199,223,20023,10,46,13,407,2592,28,4,25,202,33,7097,13,30.9524,26,1.00064,0,0,0,1,0,0,1,1,5,818,151,19.4762,9.4375
608,103,1373,1217,1217,77,77,109,50,479,6,396,443,20041,25,101,74,404,2592,128,36,85,509,216,14604,70,64.2202,170,1.00363,0,0,0,1,0,0,1,1,35,3180,1005,29.1743,13.0519
608,155,2261,2002,2002,152,152,198,73,529,14,593,658,20051,35,141,129,406,2592,229,65,166,909,497,22288,131,66.1616,342,1.00628,0,0,0,1,0,0,1,1,75,6457,2386,32.6111,16.1216
608,207,3268,2898,2898,250,250,286,69,609,25,797,879,20057,43,202,244,406,2592,363,127,249,1374,762,29959,214,74.8252,567,1.01182,0,0,0,1,0,0,1,1,125,10313,4120,36.0594,16.8163
608,259,4249,3750,3750,343,343,400,95,686,36,996,1100,20068,48,258,342,406,2592,475,157,337,1877,1011,37624,289,72.25,743,1.01648,0,0,0,1,0,0,1,1,170,14584,6108,36.46,18.1246
608,311,5262,4626,4626,456,456,519,100,774,54,1197,1324,20073,58,290,415,406,2592,609,208,439,2352,1269,45336,386,74.3738,995,1.01985,0,0,0,1,0,0,1,1,225,19598,8694,37.7611,19.363
608,363,6337,5552,5552,572,572,647,109,869,75,1394,1547,20078,58,290,415,406,2592,742,271,548,2883,1510,53225,489,75.5796,1258,1.01964,0,0,0,1,0,0,1,1,285,25040,11266,38.7017,20.0107
608,415,7271,6365,6365,706,706,765,99,969,101,1597,1771,20073,69,370,598,406,2592,883,347,644,3301,1717,61059,594,77.6471,1538,1.02824,0,0,0,1,0,0,1,1,350,30913,14529,40.4092,20.905
608,467,8030,6992,6992,811,811,873,98,1056,131,1794,1991,20066,69,370,598,406,2592,1015,403,750,3649,1826,68724,680,77.8923,1760,1.02795,0,0,0,1,0,0,1,1,405,36206,17598,41.4731,21.9426
608,519,8634,7491,7491,917,917,965,89,1134,157,1987,2212,20068,69,370,598,406,2592,1120,447,832,3938,1907,76343,758,78.5492,1971,1.02767,0,0,0,1,0,0,1,1,455,41009,20276,42.4964,22.3304
609,51,763,676,676,19,19,45,38,456,0,198,222,20024,14,51,19,372,2558,34,36,27,243,52,7405,13,28.8889,29,1.00094,0,0,0,1,0,0,1,1,5,945,194,21,10.7778
609,103,1472,1305,1305,81,81,115,54,497,6,398,443,20039,28,95,75,371,2558,120,157,94,515,225,14894,59,51.3043,163,1.00368,0,0,0,1,0,0,1,1,40,3358,1298,29.2,16.225
609,155,2377,2105,2105,158,158,205,79,548,18,597,665,20050,41,155,158,373,2558,229,233,180,915,459,22395,123,60,333,1.0077,0,0,0,1,0,0,1,1,75,6776,2893,33.0537,18.5449
609,207,3382,2993,2993,252,252,301,72,635,26,796,889,20067,45,156,162,373,2558,326,303,260,1417,723,30077,203,67.4419,568,1.00782,0,0,0,1,0,0,1,1,125,10762,4828,35.7542,19.626
609,259,4357,3854,3854,351,351,404,80,712,43,991,1104,20070,54,248,337,373,2558,473,362,345,1837,984,37885,288,71.2871,821,1.01623,0,0,0,1,0,0,1,1,175,15071,7000,37.3045,20.3488
609,311,5306,4670,4670,456,456,513,87,791,67,1193,1323,20063,61,305,449,373,2558,596,463,417,2266,1210,45630,385,75.0487,1061,1.02151,0,0,0,1,0,0,1,1,225,19716,9535,38.4327,21.1889
609,363,6241,5478,5478,570,570,632,106,873,86,1396,1546,20064,63,359,563,373,2558,727,544,526,2679,1409,53467,468,74.0506,1299,1.02683,0,0,0,1,0,0,1,1,285,24586,12131,38.9019,21.6239
609,415,7109,6223,6223,685,685,746,94,954,114,1594,1765,20057,69,376,597,373,2558,876,630,640,3038,1588,61147,568,76.1394,1548,1.0282,0,0,0,1,0,0,1,1,340,30096,15293,40.3432,22.556
609,467,7690,6716,6716,784,784,826,67,1055,129,1792,1982,20061,69,376,597,373,2558,965,677,700,3306,1696,68947,664,80.3874,1813,1.02792,0,0,0,1,0,0,1,1,390,34310,17540,41.5375,22.6908
609,519,8060,7017,7017,856,856,886,51,1111,149,1992,2205,20064,69,376,597,373,2558,1035,727,755,3420,1771,76470,715,80.6998,1960,1.02763,0,0,0,1,0,0,1,1,425,37630,19554,42.4718,23.1957
610,51,578,526,526,7,7,25,22,411,0,199,221,20022,5,51,7,392,2450,23,23,13,112,15,7291,3,12,11,1.00035,0,0,0,1,0,0,1,1,0,469,55,18.76,9.16667
610,103,1044,948,948,44,44,69,39,430,2,397,441,20042,19,90,39,390,2450,84,76,58,327,113,14835,36,52.1739,73,1.00191,0,0,0,1,0,0,1,1,20,2150,703,31.1594,16.3488
610,155,1550,1405,1405,83,83,102,35,457,15,595,655,20045,29,117,59,391,2450,153,132,101,530,246,22457,62,60.7843,140,1.00286,0,0,0,1,0,0,1,1,40,4105,1820,40.2451,22.4691
610,207,2067,1863,1863,126,126,152,36,494,22,800,875,20053,29,117,59,391,2450,210,179,141,777,377,30042,99,65.1316,249,1.00283,0,0,0,1,0,0,1,1,60,5966,2695,39.25,21.9106
610,259,2773,2476,2476,180,180,221,63,529,27,998,1098,20073,31,254,178,391,2450,281,222,203,1101,583,37491,138,62.4434,342,1.00851,0,0,0,1,0,0,1,1,90,8588,3851,38.8597,21.514
610,311,3829,3426,3426,262,262,309,77,585,39,1197,1320,20084,42,298,237,391,2450,406,253,296,1611,883,45167,190,61.4887,489,1.01124,0,0,0,1,0,0,1,1,130,12511,5745,40.4887,22.2674
610,363,4886,4364,4364,354,354,413,97,647,54,1396,1542,20092,53,357,347,391,2450,540,272,386,2155,1161,52914,262,63.4383,698,1.01637,0,0,0,1,0,0,1,1,175,17063,7992,41.3148,22.7692
610,415,5859,5206,5206,464,464,511,86,733,84,1596,1763,20083,59,383,399,391,2450,676,300,506,2580,1420,60737,341,66.7319,891,1.01868,0,0,0,1,0,0,1,1,230,22007,10646,43.0665,23.1939
610,467,6685,5934,5934,559,559,614,90,806,103,1798,1980,20079,59,383,399,391,2450,811,330,590,2998,1585,68429,424,69.0554,1128,1.01849,0,0,0,1,0,0,1,1,275,26651,12812,43.4055,23.1264
610,519,7252,6411,6411,650,650,689,64,887,124,1993,2196,20079,59,383,399,391,2450,888,387,664,3235,1708,76109,500,72.5689,1337,1.01831,0,0,0,1,0,0,1,1,325,30706,15191,44.566,23.5519
611,51,614,554,554,14,14,32,25,423,0,193,219,20026,7,49,14,389,2655,27,15,8,151,24,7275,9,28.125,23,1.00069,0,0,0,1,0,0,1,1,5,703,97,21.9688,6.92857
611,103,1175,1041,1041,58,58,91,50,448,2,400,440,20038,22,101,58,387,2655,100,40,57,430,164,14859,43,47.2527,97,1.00285,0,0,0,1,0,0,1,1,25,2673,850,29.3736,14.9123
611,155,2115,1857,1857,125,125,161,71,485,15,597,659,20047,42,136,104,389,2655,240,87,135,853,418,22286,84,52.1739,202,1.00506,0,0,0,1,0,0,1,1,60,5840,2551,36.2733,20.9098
611,207,3496,3046,3046,229,229,299,116,544,37,796,881,20048,55,207,229,389,2655,397,141,237,1506,836,29957,156,52.1739,400,1.01109,0,0,0,1,0,0,1,1,110,10896,4722,36.4415,21.0804
611,259,5207,4560,4560,393,393,491,167,651,58,998,1097,20041,83,257,386,389,2655,616,204,372,2378,1272,37754,286,58.2485,751,1.01864,0,0,0,1,0,0,1,1,195,18496,8058,37.6701,20.9299
611,311,6769,5910,5910,576,576,675,185,800,90,1191,1318,20037,98,298,536,389,2655,857,306,526,3067,1639,45574,432,64,1119,1.02579,0,0,0,1,0,0,1,1,285,27441,12411,40.6533,21.9664
611,363,7976,6943,6943,761,761,853,148,951,132,1396,1539,20011,103,322,624,389,2655,1066,443,654,3550,1907,53714,582,68.2298,1556,1.02984,0,0,0,1,0,0,1,1,380,36156,17196,42.3869,22.9893
611,415,8749,7580,7580,928,928,979,109,1077,171,1591,1761,19999,103,322,624,389,2655,1240,580,775,3784,2017,61528,726,74.1573,1931,1.02952,0,0,0,1,0,0,1,1,460,43360,21019,44.2901,22.9716
611,467,9194,7943,7943,1019,1019,1052,63,1180,199,1788,1984,19997,103,322,624,389,2655,1322,676,837,3922,2069,69109,799,75.9506,2139,1.02921,0,0,0,1,0,0,1,1,505,47843,23729,45.4781,23.6109
611,519,9427,8134,8134,1069,1069,1091,35,1241,217,1985,2206,20004,103,322,624,389,2655,1364,725,864,4011,2088,76618,844,77.3602,2243,1.02891,0,0,0,1,0,0,1,1,530,50282,25431,46.088,24.0596
612,51,839,748,748,21,21,47,41,525,0,197,222,20025,16,51,21,430,2554,41,31,19,247,72,7194,12,25.5319,15,1.00104,0,0,0,1,0,0,1,1,10,1027,260,21.8511,13
612,103,1747,1561,1561,81,81,126,64,565,10,397,444,20037,27,78,57,428,2554,161,120,83,692,270,14685,57,45.2381,139,1.0028,0,0,0,1,0,0,1,1,40,3969,1403,31.5,17.7595
612,155,2870,2548,2548,170,170,227,80,617,27,596,660,20037,33,155,170,430,2554,278,214,186,1244,538,22412,131,57.7093,348,1.0083,0,0,0,1,0,0,1,1,85,7898,2860,34.793,17.3333
612,207,4001,3532,3532,298,298,348,104,712,36,793,876,20047,62,205,295,430,2554,441,281,286,1705,874,30068,234,67.2414,589,1.01433,0,0,0,1,0,0,1,1,145,13232,5125,38.023,17.4915
612,259,5265,4618,4618,420,420,497,132,795,63,996,1101,20042,69,258,419,430,2554,651,376,405,2253,1176,37766,318,63.9839,800,1.02026,0,0,0,1,0,0,1,1,210,19639,8251,39.5151,19.9782
612,311,6483,5675,5675,573,573,670,146,912,97,1190,1323,20036,73,296,533,430,2554,836,495,534,2791,1431,45655,440,65.6716,1154,1.02564,0,0,0,1,0,0,1,1,285,26792,11573,39.9881,20.4832
612,363,7407,6474,6474,723,723,785,112,1056,120,1387,1544,20037,82,335,664,430,2554,982,636,637,3147,1592,53491,556,70.828,1491,1.0318,0,0,0,1,0,0,1,1,360,33559,15184,42.7503,21.3258
612,415,8014,6974,6974,827,827,865,60,1158,152,1588,1762,20022,82,335,664,430,2554,1093,716,716,3381,1695,61256,647,74.7977,1730,1.03147,0,0,0,1,0,0,1,1,410,38083,17894,44.0266,22.0098
612,467,8428,7318,7318,895,895,927,59,1214,165,1791,1979,20023,82,335,664,430,2554,1158,780,772,3559,1738,68834,694,74.8652,1847,1.03115,0,0,0,1,0,0,1,1,445,41325,19572,44.5793,22.1653
612,519,8683,7539,7539,945,945,963,34,1260,180,1992,2204,20032,82,335,664,430,2554,1223,806,810,3641,1783,76371,730,75.8048,1942,1.03083,0,0,0,1,0,0,1,1,470,43786,21358,45.4683,22.8917
613,51,709,628,628,13,13,35,26,471,0,192,219,20027,6,51,13,416,2579,30,28,11,203,22,7219,13,37.1429,26,1.00064,0,0,0,1,0,0,1,1,5,761,76,21.7429,7.6
613,103,1223,1099,1099,71,71,95,36,512,1,397,437,20039,22,99,70,409,2579,103,109,59,427,122,14749,66,69.4737,188,1.00344,0,0,0,1,0,0,1,1,35,2738,761,28.8211,10.7183
613,155,1774,1570,1570,121,121,141,46,545,8,596,661,20057,32,155,121,414,2579,181,171,127,623,265,22208,98,69.5035,274,1.00589,0,0,0,1,0,0,1,1,60,5073,1871,35.9787,16.1293
613,207,2731,2423,2423,184,184,225,68,588,20,794,882,20068,35,190,161,414,2579,283,227,199,1132,488,29836,151,67.1111,407,1.00777,0,0,0,1,0,0,1,1,90,8209,3393,36.4844,18.85
613,259,3579,3154,3154,266,266,318,76,657,37,995,1099,20067,39,228,218,414,2579,395,286,291,1449,755,37422,219,68.8679,583,1.01044,0,0,0,1,0,0,1,1,130,12115,5183,38.0975,19.6326
613,311,4765,4209,4209,376,376,442,97,738,52,1193,1317,20072,47,303,363,414,2579,532,344,387,2073,1034,45204,307,69.457,852,1.01732,0,0,0,1,0,0,1,1,185,16923,7326,38.2873,19.8537
613,363,5665,4984,4984,496,496,552,95,832,74,1393,1532,20065,60,342,455,414,2579,681,393,493,2425,1272,52998,406,73.5507,1131,1.02159,0,0,0,1,0,0,1,1,245,22212,9965,40.2391,20.5041
613,415,6332,5566,5566,589,589,635,77,907,98,1597,1748,20053,60,342,455,414,2579,786,438,577,2707,1427,60622,476,74.9606,1329,1.02137,0,0,0,1,0,0,1,1,290,26557,12421,41.822,21.4896
613,467,6930,6066,6066,679,679,715,62,982,120,1795,1964,20049,60,342,455,414,2579,857,474,636,3030,1533,68302,555,77.6224,1549,1.02115,0,0,0,1,0,0,1,1,335,30340,14411,42.4336,21.736
613,519,7312,6396,6396,748,748,777,48,1047,133,1991,2182,20058,60,342,455,414,2579,912,480,691,3230,1598,76028,616,79.2793,1712,1.02094,0,0,0,1,0,0,1,1,370,33329,16168,42.8945,22.0573
614,51,647,576,576,14,14,39,31,432,0,197,215,20018,10,50,14,397,2520,32,39,25,131,23,7335,10,25.641,24,1.00069,0,0,0,1,0,0,1,1,5,777,163,19.9231,11.6429
614,103,1244,1105,1105,65,65,96,41,466,4,399,433,20030,25,85,50,393,2520,102,108,79,412,157,14856,56,58.3333,139,1.00245,0,0,0,1,0,0,1,1,30,2983,1045,31.0729,16.5873
614,155,1989,1747,1747,131,131,174,64,506,16,596,659,20047,35,148,124,396,2520,178,153,149,728,399,22307,107,61.4943,288,1.00604,0,0,0,1,0,0,1,1,65,5639,2348,32.408,18.3438
614,207,3052,2691,2691,213,213,280,93,570,29,796,874,20049,41,207,213,396,2520,316,180,239,1284,651,29997,175,62.5,470,1.01031,0,0,0,1,0,0,1,1,105,9468,4092,33.8143,19.8641
614,259,4270,3757,3757,337,337,405,112,651,46,993,1094,20055,61,255,329,396,2520,481,213,333,1853,1013,37855,278,68.642,763,1.01584,0,0,0,1,0,0,1,1,165,14726,6669,36.3605,20.2091
614,311,5670,4951,4951,473,473,555,137,753,67,1193,1317,20057,72,281,393,396,2520,651,287,463,2570,1325,45741,391,70.4505,1048,1.01878,0,0,0,1,0,0,1,1,235,21146,9933,38.1009,21.4073
614,363,6934,6027,6027,633,633,726,152,863,107,1392,1534,20035,77,331,535,396,2520,868,381,633,3073,1608,53658,520,71.6253,1395,1.02548,0,0,0,1,0,0,1,1,315,28909,13638,39.8196,21.8208
614,415,7949,6894,6894,791,791,863,112,1013,130,1595,1757,20032,81,364,640,396,2520,1038,485,741,3555,1763,61667,659,76.3615,1770,1.03031,0,0,0,1,0,0,1,1,395,35858,17417,41.5504,22.3295
614,467,8570,7411,7411,925,925,971,81,1133,156,1791,1977,20030,81,364,640,396,2520,1177,574,809,3806,1834,69462,762,78.4758,2048,1.02999,0,0,0,1,0,0,1,1,460,41456,20574,42.6941,22.5345
614,519,8988,7752,7752,1002,1002,1036,66,1205,177,1988,2196,20031,81,364,640,396,2520,1246,680,858,3960,1862,77222,828,79.9228,2213,1.02969,0,0,0,1,0,0,1,1,500,45477,23065,43.8967,23.298
615,51,555,506,506,15,15,28,19,414,0,197,225,20028,9,48,14,391,2609,19,29,14,84,18,7347,9,32.1429,21,1.00069,0,0,0,1,0,0,1,1,5,594,127,21.2143,9.07143
615,103,821,735,735,45,45,60,29,434,2,399,450,20049,15,102,45,392,2609,63,76,47,188,55,14821,31,51.6667,84,1.00221,0,0,0,1,0,0,1,1,20,1678,543,27.9667,12.0667
615,155,1180,1060,1060,78,78,97,33,454,8,599,673,20066,21,143,71,392,2609,121,153,73,320,128,22143,60,61.8557,167,1.00345,0,0,0,1,0,0,1,1,35,3388,1377,34.9278,18.1184
615,207,1541,1356,1356,118,118,129,24,491,14,793,897,20090,21,143,71,393,2609,181,182,112,426,252,29663,95,73.6434,262,1.00341,0,0,0,1,0,0,1,1,55,4895,2192,37.9457,18.8966
615,259,2312,2034,2034,160,160,198,54,522,19,995,1116,20102,24,252,155,393,2609,271,192,163,839,462,37138,129,65.1515,370,1.00739,0,0,0,1,0,0,1,1,80,7095,3160,35.8333,19.8742
615,311,3192,2812,2812,243,243,285,65,580,32,1194,1335,20109,39,295,225,393,2609,368,217,244,1309,673,44786,194,68.0702,553,1.01066,0,0,0,1,0,0,1,1,120,10404,4732,36.5053,19.7992
615,363,4085,3569,3569,324,324,382,84,649,43,1395,1552,20114,40,361,323,393,2609,470,261,324,1765,883,52505,258,67.5393,743,1.01522,0,0,0,1,0,0,1,1,160,14174,6285,37.1047,19.6406
615,415,5026,4394,4394,435,435,500,106,716,62,1592,1775,20121,64,404,418,393,2609,613,323,420,2189,1106,60256,340,68,924,1.01957,0,0,0,1,0,0,1,1,215,19249,9028,38.498,21.0443
615,467,5986,5216,5216,559,559,618,98,810,90,1793,1991,20108,68,442,504,393,2609,766,392,529,2586,1341,68174,439,71.0356,1170,1.02346,0,0,0,1,0,0,1,1,275,24788,12093,40.11,21.8285
615,519,6809,5913,5913,667,667,721,89,908,107,1994,2213,20112,68,442,504,393,2609,895,453,611,2997,1482,75835,534,74.0638,1430,1.02322,0,0,0,1,0,0,1,1,330,29575,14890,41.0194,22.5265
616,51,589,530,530,11,11,27,22,398,0,196,222,20026,8,51,11,391,2628,26,21,15,119,18,7280,7,25.9259,18,1.00054,0,0,0,1,0,0,1,1,5,563,120,20.8519,12
616,103,1051,935,935,56,56,82,46,421,3,393,439,20043,25,101,56,388,2628,95,98,60,303,111,14682,42,51.2195,92,1.00275,0,0,0,1,0,0,1,1,25,2476,895,30.1951,15.9821
616,155,1694,1499,1499,107,107,142,51,467,13,595,664,20056,28,140,94,393,2628,189,151,120,564,284,22286,87,61.2676,227,1.00457,0,0,0,1,0,0,1,1,50,4977,2134,35.0493,20.1321
616,207,2534,2232,2232,177,177,218,67,518,20,796,881,20065,36,192,160,393,2628,291,201,203,915,542,29786,142,65.1376,369,1.00772,0,0,0,1,0,0,1,1,85,8105,3573,37.1789,20.6532
616,259,3482,3068,3068,262,262,318,84,584,30,994,1097,20073,41,214,196,393,2628,394,239,274,1399,798,37412,216,67.9245,580,1.00938,0,0,0,1,0,0,1,1,130,11872,5260,37.3333,20.873
616,311,4533,3986,3986,363,363,424,82,669,48,1197,1319,20074,45,275,297,393,2628,531,288,394,1892,1053,45121,309,72.8774,830,1.01413,0,0,0,1,0,0,1,1,180,16423,7179,38.7335,20.1657
616,363,5549,4868,4868,480,480,541,107,749,64,1394,1538,20080,57,356,465,393,2628,683,359,491,2361,1279,52953,392,72.4584,1036,1.02207,0,0,0,1,0,0,1,1,240,21485,9578,39.7135,20.2924
616,415,6436,5611,5611,592,592,657,98,843,86,1596,1756,20074,66,385,539,393,2628,810,423,577,2750,1504,60556,488,74.277,1283,1.0254,0,0,0,1,0,0,1,1,295,26834,12521,40.8432,21.4768
616,467,7310,6366,6366,725,725,770,99,921,118,1796,1980,20066,75,454,690,393,2628,934,525,683,3131,1668,68370,591,76.7532,1537,1.03241,0,0,0,1,0,0,1,1,360,32244,15720,41.8753,21.8942
616,519,7873,6846,6846,808,808,852,72,1023,138,1993,2196,20065,75,454,690,393,2628,1036,579,751,3361,1769,76139,665,78.0516,1736,1.03208,0,0,0,1,0,0,1,1,400,36301,18255,42.6068,22.7618
617,51,614,540,540,14,14,33,21,423,1,197,221,20023,7,40,9,385,2614,21,10,9,156,33,7295,14,42.4242,40,1.00045,0,0,0,1,0,0,1,1,5,613,142,18.5758,10.1429
617,103,1284,1119,1119,71,71,105,57,453,1,398,440,20041,30,95,66,383,2614,110,43,54,493,204,14838,54,51.4286,166,1.00324,0,0,0,1,0,0,1,1,35,2806,1027,26.7238,14.4648
617,155,2416,2108,2108,152,152,209,83,508,19,597,655,20039,43,124,106,388,2614,235,88,136,1056,526,22343,118,56.4593,325,1.00516,0,0,0,1,0,0,1,1,75,6661,2899,31.8708,19.1987
617,207,3647,3199,3199,278,278,337,101,591,33,798,874,20043,62,192,246,388,2614,392,168,265,1555,905,30217,223,66.1721,609,1.01193,0,0,0,1,0,0,1,1,135,11986,5534,35.5668,20.0507
617,259,4981,4351,4351,405,405,478,118,690,59,996,1096,20041,64,252,393,388,2614,551,268,373,2189,1232,38086,319,66.7364,859,1.01898,0,0,0,1,0,0,1,1,200,17813,8344,37.2657,20.7047
617,311,6253,5439,5439,551,551,638,144,820,78,1196,1305,20031,72,286,488,388,2614,764,347,505,2790,1469,45922,439,68.8088,1164,1.02344,0,0,0,1,0,0,1,1,275,24472,11618,38.3574,21.3959
617,363,7311,6365,6365,716,716,777,116,935,110,1394,1523,20019,87,342,662,388,2614,944,445,616,3270,1674,53943,583,75.0322,1548,1.03173,0,0,0,1,0,0,1,1,355,31409,15478,40.4234,21.8616
617,415,8025,6975,6975,838,838,890,87,1051,142,1591,1743,20010,87,342,662,388,2614,1071,515,707,3584,1780,61691,678,76.1798,1817,1.0314,0,0,0,1,0,0,1,1,415,37046,18554,41.6247,22.3812
617,467,8468,7351,7351,929,929,964,66,1139,161,1794,1963,20008,87,342,662,388,2614,1151,579,756,3766,1838,69386,744,77.1784,2001,1.03108,0,0,0,1,0,0,1,1,460,40973,20773,42.5031,22.6779
617,519,8748,7576,7576,979,979,1002,41,1189,174,1991,2181,20016,87,342,662,388,2614,1215,641,799,3845,1871,76770,791,78.9421,2116,1.03076,0,0,0,1,0,0,1,1,485,43641,22544,43.5539,23.2893
618,51,834,735,735,31,31,53,36,526,0,197,219,20022,16,43,25,398,2600,46,28,36,261,66,7265,19,35.8491,55,1.00124,0,0,0,1,0,0,1,1,15,1164,240,21.9623,8
618,103,1547,1363,1363,95,95,130,55,578,4,397,441,20040,28,102,94,401,2600,145,74,94,595,244,14961,77,59.2308,243,1.00462,0,0,0,1,0,0,1,1,45,3719,1243,28.6077,13.3656
618,155,2531,2238,2238,175,175,215,64,641,13,595,659,20051,35,149,168,404,2600,259,114,171,1109,492,22514,139,64.6512,430,1.0082,0,0,0,1,0,0,1,1,85,6866,2780,31.9349,16.2573
618,207,3777,3323,3323,278,278,348,115,710,24,797,883,20062,56,206,275,404,2600,412,153,271,1765,788,30214,211,60.6322,636,1.01334,0,0,0,1,0,0,1,1,135,11609,4742,33.3592,17.37
618,259,4973,4372,4372,402,402,470,114,808,47,995,1103,20061,62,243,372,404,2600,583,225,414,2271,1095,37999,311,66.1702,904,1.01794,0,0,0,1,0,0,1,1,200,17270,7681,36.7447,19.299
618,311,6263,5519,5519,551,551,623,121,906,80,1193,1328,20055,78,293,499,404,2600,757,316,538,2920,1357,45851,418,67.0947,1219,1.02396,0,0,0,1,0,0,1,1,275,23744,11166,38.1124,20.5257
618,363,7182,6305,6305,682,682,745,111,1023,108,1389,1552,20055,78,293,499,404,2600,894,406,638,3303,1555,53800,529,71.0067,1522,1.0237,0,0,0,1,0,0,1,1,340,29685,14408,39.8456,21.4086
618,415,7876,6905,6905,784,784,837,93,1108,134,1585,1769,20050,78,293,499,404,2600,1026,493,719,3569,1686,61525,606,72.4014,1708,1.02346,0,0,0,1,0,0,1,1,390,34958,17430,41.7658,22.4903
618,467,8346,7301,7301,867,867,893,54,1183,157,1789,1988,20042,78,293,499,404,2600,1112,566,785,3728,1769,69176,671,75.14,1883,1.02322,0,0,0,1,0,0,1,1,430,38782,19859,43.4289,23.1457
