Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
477,155,1824,1603,1603,115,115,152,61,464,21,596,664,20047,32,128,92,379,2546,196,123,136,662,332,13091,72,47.3684,189,1.00447,0,0,0,1,0,0,1,1,55,5778,2519,38.0132,22.4911
477,207,2939,2580,2580,192,192,245,91,501,37,797,883,20049,41,198,182,379,2546,336,203,220,1192,618,17631,119,48.5714,338,1.00879,0,0,0,1,0,0,1,1,95,9634,4265,39.3224,22.5661
477,259,4396,3840,3840,320,320,390,131,576,61,994,1102,20047,68,257,314,379,2546,529,284,345,1889,987,22381,208,53.3333,564,1.0151,0,0,0,1,0,0,1,1,160,15617,6795,40.0436,21.6401
477,311,5925,5154,5154,476,476,587,172,686,98,1195,1321,20028,81,286,400,379,2546,736,346,501,2590,1394,27079,312,53.1516,843,1.01912,0,0,0,1,0,0,1,1,235,23491,10368,40.0187,22.2013
477,363,7362,6372,6372,670,670,771,173,831,132,1393,1546,20021,89,331,560,379,2546,1002,472,653,3177,1706,31969,448,58.1064,1234,1.02668,0,0,0,1,0,0,1,1,335,32465,14364,42.1077,21.6979
477,415,8424,7273,7273,839,839,930,148,964,179,1594,1766,19993,94,381,738,379,2546,1181,570,786,3651,1883,36781,569,61.1828,1586,1.0351,0,0,0,1,0,0,1,1,415,40988,18809,44.0731,22.5798
477,467,9040,7804,7804,978,978,1025,102,1086,211,1791,1982,19980,94,381,738,379,2546,1291,645,868,3876,1996,41517,666,64.9756,1847,1.03474,0,0,0,1,0,0,1,1,485,47290,22255,46.1366,22.8961
477,519,9466,8142,8142,1049,1049,1085,55,1166,243,1990,2201,19968,94,381,738,379,2546,1395,722,920,4032,2032,46078,723,66.6359,2013,1.03438,0,0,0,1,0,0,1,1,520,51163,24537,47.1548,23.548
478,51,659,583,583,13,13,38,32,438,0,197,216,20019,8,43,10,420,2576,28,9,14,169,19,4228,6,15.7895,18,1.00049,0,0,0,1,0,0,1,1,5,630,139,16.5789,12.6364
478,103,1278,1132,1132,71,71,96,46,469,4,395,435,20036,25,101,68,416,2576,104,67,74,466,156,8580,51,53.125,149,1.00334,0,0,0,1,0,0,1,1,35,2955,1027,30.7812,14.8841
478,155,2084,1832,1832,140,140,180,70,517,16,599,650,20035,33,155,140,417,2576,231,140,163,751,390,13070,94,52.2222,263,1.00683,0,0,0,1,0,0,1,1,70,6010,2321,33.3889,16.9416
478,207,3185,2782,2782,215,215,271,87,584,26,796,870,20048,41,198,206,417,2576,348,214,263,1311,641,17667,150,55.3506,430,1.00997,0,0,0,1,0,0,1,1,105,9827,4071,36.262,19.2028
478,259,4737,4139,4139,356,356,440,152,661,43,999,1089,20047,75,259,356,417,2576,560,333,414,1974,1054,22422,246,55.9091,684,1.01717,0,0,0,1,0,0,1,1,175,16291,6813,37.025,19.3551
478,311,6051,5287,5287,522,522,605,153,785,78,1196,1311,20037,91,290,468,417,2576,786,427,573,2426,1442,27257,356,58.843,980,1.02245,0,0,0,1,0,0,1,1,260,24387,10983,40.3091,21.1618
478,363,7344,6398,6398,687,687,765,143,913,113,1396,1540,20031,91,290,468,417,2576,987,573,710,2977,1703,31966,472,61.6993,1294,1.02221,0,0,0,1,0,0,1,1,340,32511,15269,42.498,22.3231
478,415,8331,7235,7235,830,830,892,121,1026,153,1595,1760,20012,91,290,468,417,2576,1162,725,829,3380,1843,36576,568,63.6771,1534,1.02198,0,0,0,1,0,0,1,1,415,39769,19481,44.5841,23.5847
478,467,9042,7811,7811,948,948,1006,113,1114,188,1787,1978,20003,91,290,468,417,2576,1308,846,912,3640,1941,41238,660,65.6064,1758,1.02176,0,0,0,1,0,0,1,1,470,45699,22932,45.4264,24.3181
478,519,9484,8156,8156,1043,1043,1087,74,1207,218,1991,2198,19989,91,290,468,417,2576,1401,942,979,3770,1995,45824,733,67.4333,1957,1.02154,0,0,0,1,0,0,1,1,520,50331,25668,46.3027,24.7283
479,51,754,666,666,19,19,39,31,491,0,193,222,20029,13,47,19,430,2563,32,22,18,210,42,4198,11,28.2051,31,1.00094,0,0,0,1,0,0,1,1,5,815,211,20.8974,11.1053
479,103,1433,1270,1270,73,73,110,60,527,6,393,438,20039,28,102,73,431,2563,145,79,61,529,191,8698,49,44.5455,142,1.00358,0,0,0,1,0,0,1,1,35,3254,1142,29.5818,15.8611
479,155,2523,2225,2225,156,156,199,78,574,23,594,654,20037,42,119,103,430,2563,280,139,152,1031,500,13237,110,55.2764,302,1.00501,0,0,0,1,0,0,1,1,75,6853,2920,34.4372,18.961
479,207,3769,3332,3332,256,256,338,111,632,50,794,876,20032,54,200,245,430,2563,457,179,254,1623,856,17914,183,54.142,533,1.01188,0,0,0,1,0,0,1,1,125,11810,5168,34.9408,20.4269
479,259,5134,4508,4508,410,410,501,149,741,75,996,1095,20024,74,256,405,430,2563,640,268,366,2251,1199,22840,284,56.6866,840,1.01957,0,0,0,1,0,0,1,1,205,18506,8168,36.9381,20.1182
479,311,6538,5726,5726,567,567,654,147,868,106,1193,1314,20015,75,311,567,430,2563,853,356,512,2896,1511,27659,398,60.8563,1148,1.02733,0,0,0,1,0,0,1,1,280,25883,11609,39.5765,20.7304
479,363,7530,6597,6597,725,725,795,113,990,143,1390,1532,19999,87,322,607,430,2563,1044,446,631,3303,1708,32320,524,65.9119,1477,1.02901,0,0,0,1,0,0,1,1,360,33313,15450,41.9031,21.6084
479,415,8144,7106,7106,828,828,874,83,1092,166,1590,1757,20001,87,322,607,430,2563,1165,489,715,3556,1809,36747,597,68.3066,1670,1.0287,0,0,0,1,0,0,1,1,410,38391,18399,43.9256,22.4105
479,467,8514,7415,7415,909,909,945,63,1162,191,1792,1977,19994,87,322,607,430,2563,1234,530,763,3714,1859,41373,660,69.8413,1862,1.0284,0,0,0,1,0,0,1,1,450,42158,20503,44.6116,22.6803
479,519,8761,7610,7610,961,961,988,42,1210,209,1991,2199,19999,87,322,607,430,2563,1286,558,802,3819,1880,45937,702,71.0526,1982,1.02811,0,0,0,1,0,0,1,1,480,44584,22108,45.1255,23.1497
480,51,620,546,546,19,19,38,28,411,1,198,217,20018,13,49,19,398,2603,23,12,10,160,17,4297,12,31.5789,34,1.00094,0,0,0,1,0,0,1,1,5,670,182,17.6316,9.57895
480,103,1393,1226,1226,64,64,94,56,438,3,392,438,20043,28,98,61,397,2603,137,70,68,511,211,8678,39,41.4894,101,1.00299,0,0,0,1,0,0,1,1,30,2965,1207,31.5426,19.1587
480,155,2333,2047,2047,134,134,183,86,475,18,599,657,20040,43,154,133,398,2603,258,116,165,896,507,13220,79,43.1694,194,1.00648,0,0,0,1,0,0,1,1,65,6872,2798,37.5519,21.0376
480,207,3857,3382,3382,256,256,326,113,558,36,798,876,20042,58,205,252,399,2603,470,193,282,1611,920,17901,171,52.454,421,1.01222,0,0,0,1,0,0,1,1,125,12715,5479,39.0031,21.6561
480,259,5606,4905,4905,434,434,535,172,674,64,995,1096,20037,91,253,414,399,2603,701,288,408,2533,1302,22738,292,54.5794,756,1.02002,0,0,0,1,0,0,1,1,215,20691,9014,38.6748,21.0607
480,311,7139,6217,6217,642,642,744,180,826,110,1197,1315,20008,109,301,603,399,2603,982,363,575,3178,1669,27574,447,60.0806,1170,1.02911,0,0,0,1,0,0,1,1,320,30477,14090,40.9637,22.224
480,363,8234,7174,7174,829,829,894,132,979,156,1393,1537,19988,112,330,721,399,2603,1179,473,715,3609,1891,32520,578,64.6532,1520,1.03464,0,0,0,1,0,0,1,1,410,39247,19358,43.9004,23.5213
480,415,9027,7838,7838,946,946,1007,116,1087,193,1595,1759,19971,112,330,721,399,2603,1348,599,814,3888,1996,37158,669,66.435,1737,1.03427,0,0,0,1,0,0,1,1,470,45867,23541,45.5482,25.017
480,467,9455,8197,8197,1034,1034,1078,71,1169,225,1793,1979,19961,112,330,721,399,2603,1448,670,888,4026,2043,41765,726,67.3469,1919,1.03392,0,0,0,1,0,0,1,1,515,50375,26619,46.7301,25.8688
480,519,9702,8406,8406,1089,1089,1109,34,1223,237,1990,2203,19976,112,330,721,399,2603,1499,732,933,4088,2070,46193,774,69.7926,2046,1.03356,0,0,0,1,0,0,1,1,540,52835,28311,47.642,26.1413
481,51,532,476,476,10,10,27,20,390,0,197,221,20024,6,40,9,378,2577,20,21,16,90,7,4266,5,18.5185,14,1.00045,0,0,0,1,0,0,1,1,5,543,132,20.1111,13.2
481,103,967,853,853,49,49,70,37,411,3,395,440,20042,19,93,42,378,2577,93,120,60,229,89,8666,34,48.5714,70,1.00206,0,0,0,1,0,0,1,1,20,2378,801,33.9714,17.0426
481,155,1630,1448,1448,98,98,134,51,454,8,596,660,20056,27,138,87,379,2577,174,203,121,518,241,13152,79,58.9552,181,1.00423,0,0,0,1,0,0,1,1,45,4673,1892,34.8731,19.7083
481,207,2545,2236,2236,172,172,215,73,496,18,798,877,20061,40,207,172,379,2577,279,275,190,927,506,17614,130,60.4651,317,1.00831,0,0,0,1,0,0,1,1,85,7973,3444,37.0837,20.5
481,259,3804,3338,3338,281,281,338,98,569,31,997,1096,20068,52,256,275,379,2577,434,352,314,1546,800,22318,209,61.8343,548,1.01321,0,0,0,1,0,0,1,1,140,12678,5393,37.5089,19.3993
481,311,5094,4442,4442,398,398,477,117,668,53,1196,1316,20067,59,274,324,379,2577,639,405,424,2131,1138,27054,306,64.1509,820,1.01543,0,0,0,1,0,0,1,1,195,18207,8115,38.1698,20.5964
481,363,6358,5534,5534,554,554,648,152,778,76,1396,1535,20063,77,349,516,379,2577,817,466,554,2738,1427,31724,416,64.1975,1090,1.02455,0,0,0,1,0,0,1,1,275,25611,11417,39.5231,20.9103
481,415,7576,6582,6582,732,732,816,148,903,110,1599,1755,20046,88,401,684,379,2577,1070,622,688,3195,1657,36617,549,67.2794,1478,1.03246,0,0,0,1,0,0,1,1,365,33714,15329,41.3162,21.0853
481,467,8514,7365,7365,873,873,936,112,1038,144,1797,1976,20035,88,401,684,379,2577,1231,734,811,3585,1800,41425,647,69.1239,1752,1.03212,0,0,0,1,0,0,1,1,435,40633,19241,43.4113,22.2697
481,519,9037,7797,7797,969,969,1019,82,1120,178,1994,2203,20031,88,401,684,379,2577,1337,812,908,3760,1862,45867,706,69.2836,1917,1.03179,0,0,0,1,0,0,1,1,480,45880,22395,45.0245,23.2796
482,51,564,503,503,11,11,34,30,395,0,195,217,20022,10,48,11,383,2546,19,2,14,121,25,4368,8,23.5294,20,1.00054,0,0,0,1,0,0,1,1,5,604,127,17.7647,11.5455
482,103,1150,1021,1021,65,65,90,49,418,7,399,440,20034,26,102,65,381,2546,96,40,55,407,177,8855,43,47.7778,122,1.00319,0,0,0,1,0,0,1,1,30,2726,1045,30.2889,16.3281
482,155,2096,1842,1842,124,124,164,71,454,23,596,662,20043,32,129,92,379,2546,206,74,143,876,421,13373,80,48.7805,219,1.00447,0,0,0,1,0,0,1,1,60,5806,2354,35.4024,19.6167
482,207,3366,2987,2987,221,221,288,108,521,35,794,887,20058,50,202,215,379,2546,354,111,236,1506,795,18025,155,53.8194,418,1.0104,0,0,0,1,0,0,1,1,110,10615,4464,36.8576,20.4771
482,259,4888,4298,4298,357,357,429,127,609,57,991,1107,20059,69,250,340,379,2546,546,168,373,2240,1204,22613,239,55.711,672,1.01637,0,0,0,1,0,0,1,1,175,17097,7468,39.8531,21.1558
482,311,6191,5431,5431,513,513,596,141,736,79,1196,1330,20055,81,306,504,379,2546,735,229,497,2836,1541,27486,363,60.906,1035,1.0242,0,0,0,1,0,0,1,1,255,24602,10866,41.2785,21.5168
482,363,7351,6429,6429,678,678,756,142,854,117,1396,1556,20043,82,352,644,379,2546,929,404,628,3280,1762,32460,483,63.8889,1349,1.0308,0,0,0,1,0,0,1,1,335,32604,14654,43.127,21.9371
482,415,8186,7130,7130,824,824,875,104,984,151,1594,1775,20030,82,352,644,379,2546,1084,550,748,3578,1874,37286,588,67.2,1657,1.03048,0,0,0,1,0,0,1,1,410,39127,18440,44.7166,22.6258
482,467,8768,7609,7609,924,924,961,83,1070,183,1790,1993,20020,82,352,644,379,2546,1188,699,824,3751,1943,41757,657,68.3663,1841,1.03017,0,0,0,1,0,0,1,1,460,44026,21452,45.8127,23.4705
482,519,9163,7940,7940,984,984,1018,60,1131,204,1987,2210,20019,82,352,644,379,2546,1253,790,886,3878,1991,46335,707,69.4499,1980,1.02986,0,0,0,1,0,0,1,1,490,47706,23710,46.8625,24.3179
483,51,713,622,622,21,21,44,38,457,0,194,215,20021,15,51,21,400,2477,39,47,25,169,34,4262,8,18.1818,19,1.00104,0,0,0,1,0,0,1,1,10,1013,230,23.0227,11.5
483,103,1460,1299,1299,75,75,110,56,492,5,398,434,20031,29,96,70,396,2477,145,140,100,515,171,8739,41,37.2727,111,1.00344,0,0,0,1,0,0,1,1,35,3660,1373,33.2727,18.3067
483,155,2253,2006,2006,150,150,186,72,541,18,599,653,20036,41,154,150,397,2477,252,187,175,856,394,13177,91,48.9247,253,1.00732,0,0,0,1,0,0,1,1,75,7116,2906,38.2581,19.3733
483,207,3267,2906,2906,232,232,283,82,602,34,798,872,20040,42,200,222,397,2477,397,241,270,1340,639,17721,149,52.6502,413,1.01075,0,0,0,1,0,0,1,1,115,11180,4718,39.5053,20.4242
483,259,4218,3740,3740,319,319,386,96,675,50,994,1088,20044,43,210,240,397,2477,513,332,356,1743,894,22354,215,55.6995,605,1.01151,0,0,0,1,0,0,1,1,155,15473,6719,40.0855,21.3302
483,311,5363,4729,4729,440,440,500,105,755,72,1194,1316,20050,63,308,433,397,2477,664,399,451,2236,1230,27091,299,59.8,834,1.02073,0,0,0,1,0,0,1,1,220,20511,9345,41.022,21.6319
483,363,6444,5665,5665,569,569,629,110,852,94,1396,1537,20047,69,323,472,397,2477,837,476,582,2678,1496,31881,399,63.434,1105,1.02241,0,0,0,1,0,0,1,1,280,26670,12602,42.4006,22.3837
483,415,7395,6474,6474,691,691,744,106,956,119,1592,1758,20047,70,395,648,397,2477,980,544,688,3138,1663,36481,481,64.6505,1310,1.0307,0,0,0,1,0,0,1,1,345,32406,15905,43.5565,23.219
483,467,8169,7114,7114,808,808,851,98,1041,149,1796,1979,20034,78,436,747,397,2477,1117,587,780,3474,1827,41130,563,66.1575,1563,1.03518,0,0,0,1,0,0,1,1,400,37737,19225,44.3443,24.0312
483,519,8632,7504,7504,895,895,932,64,1128,174,1990,2199,20035,78,436,747,397,2477,1201,632,840,3691,1889,45763,640,68.6695,1791,1.03482,0,0,0,1,0,0,1,1,445,41912,21761,44.97,24.5333
484,51,544,479,479,11,11,32,24,402,0,196,219,20023,5,51,11,373,2650,19,14,11,102,25,4289,11,34.375,31,1.00054,0,0,0,1,0,0,1,1,5,548,83,17.125,8.3
484,103,963,860,860,57,57,76,34,424,4,398,436,20034,25,88,47,370,2650,89,53,66,250,140,8839,49,64.4737,147,1.00231,0,0,0,1,0,0,1,1,25,2424,870,31.8947,15.2632
484,155,1612,1423,1423,109,109,130,44,460,12,597,655,20046,29,154,108,374,2650,154,102,113,556,323,13293,85,65.3846,238,1.00526,0,0,0,1,0,0,1,1,50,4425,1854,34.0385,17.1667
484,207,2540,2248,2248,169,169,217,75,502,23,797,873,20053,31,160,115,374,2650,242,181,180,1058,517,17786,133,61.2903,390,1.00554,0,0,0,1,0,0,1,1,80,7429,3140,34.235,18.5799
484,259,3706,3246,3246,262,262,318,95,567,37,994,1095,20064,53,253,253,374,2650,400,271,295,1553,827,22428,195,61.3208,548,1.01214,0,0,0,1,0,0,1,1,130,12139,5191,38.173,19.8889
484,311,5055,4429,4429,398,398,460,121,642,68,1198,1314,20048,70,303,378,374,2650,592,338,430,2148,1198,27035,279,60.6522,783,1.01806,0,0,0,1,0,0,1,1,195,18354,8177,39.9,20.8597
484,363,6423,5602,5602,548,548,633,147,755,100,1389,1533,20044,75,347,497,374,2650,786,446,598,2714,1525,31716,378,59.7156,1066,1.02363,0,0,0,1,0,0,1,1,270,25942,11684,40.9826,21.5572
484,415,7591,6583,6583,700,700,786,138,888,133,1592,1752,20027,87,386,624,374,2650,968,546,727,3269,1729,36559,499,63.486,1428,1.02953,0,0,0,1,0,0,1,1,350,33213,15745,42.2557,22.6221
484,467,8500,7362,7362,852,852,914,118,993,165,1790,1975,20020,87,386,624,374,2650,1105,642,838,3712,1857,41349,620,67.8337,1751,1.02923,0,0,0,1,0,0,1,1,425,40019,19308,43.7845,22.7957
484,519,9071,7847,7847,960,960,995,68,1100,199,1988,2199,20012,87,386,624,374,2650,1226,748,912,3887,1948,45926,691,69.4472,1929,1.02892,0,0,0,1,0,0,1,1,480,45028,22691,45.2543,23.8101
485,51,650,582,582,13,13,34,32,421,1,198,224,20025,11,51,13,378,2561,32,22,22,167,29,4325,3,8.82353,4,1.00064,0,0,0,1,0,0,1,1,5,708,206,20.8235,17.1667
485,103,1221,1079,1079,62,62,85,39,448,8,399,442,20035,24,87,49,371,2561,122,97,87,391,157,8652,43,50.5882,117,1.0024,0,0,0,1,0,0,1,1,30,3030,1136,35.6471,18.9333
485,155,2099,1835,1835,122,122,167,67,495,14,592,665,20059,25,130,93,376,2561,227,171,135,819,380,13159,80,47.9042,234,1.00452,0,0,0,1,0,0,1,1,60,5988,2172,35.8563,18.2521
485,207,3128,2742,2742,225,225,278,95,565,23,795,880,20062,51,206,223,376,2561,387,257,223,1242,657,17702,149,53.5971,432,1.0108,0,0,0,1,0,0,1,1,110,10500,4219,37.7698,19.1773
485,259,4478,3909,3909,347,347,425,123,647,50,994,1099,20055,60,258,343,376,2561,593,323,334,1869,1005,22426,241,56.7059,686,1.01653,0,0,0,1,0,0,1,1,170,16540,6975,38.9176,20.5752
485,311,5924,5147,5147,501,501,600,159,760,74,1194,1319,20051,81,301,478,376,2561,816,440,456,2528,1332,27167,352,58.6667,993,1.02294,0,0,0,1,0,0,1,1,250,23367,10334,38.945,20.8768
485,363,7307,6332,6332,678,678,777,157,900,106,1394,1534,20034,95,323,548,376,2561,1018,555,603,3183,1603,32124,486,62.5483,1365,1.02611,0,0,0,1,0,0,1,1,335,31707,14708,40.8069,21.8869
485,415,8357,7224,7224,858,858,926,128,1043,134,1593,1752,20025,95,323,548,376,2561,1217,686,722,3610,1780,36982,616,66.5227,1693,1.02584,0,0,0,1,0,0,1,1,425,39725,19040,42.8996,22.3737
485,467,9086,7813,7813,976,976,1039,109,1154,169,1791,1972,20012,95,323,548,376,2561,1360,825,838,3829,1884,41632,705,67.8537,1896,1.02558,0,0,0,1,0,0,1,1,485,45837,22331,44.1165,23.0692
485,519,9548,8193,8193,1070,1070,1115,75,1230,204,1991,2189,19994,95,323,548,376,2561,1454,914,909,3975,1945,46147,773,69.3274,2067,1.02532,0,0,0,1,0,0,1,1,535,50898,25428,45.6484,23.9661
486,51,699,607,607,18,18,40,32,456,0,197,220,20023,11,51,18,383,2638,21,26,26,214,29,4267,9,22.5,23,1.00089,0,0,0,1,0,0,1,1,5,732,194,18.3,11.4118
486,103,1300,1133,1133,73,73,113,71,485,3,395,437,20039,34,102,71,383,2638,109,65,99,457,191,8606,45,39.823,109,1.00349,0,0,0,1,0,0,1,1,35,3301,1283,29.2124,18.3286
486,155,2214,1943,1943,149,149,200,79,547,10,598,651,20043,39,105,79,383,2638,235,117,170,832,489,13196,106,53,291,1.00384,0,0,0,1,0,0,1,1,70,6893,2904,34.465,19.7551
486,207,3544,3101,3101,244,244,313,107,608,31,796,870,20043,47,206,242,383,2638,361,201,296,1473,845,17884,170,54.3131,465,1.01173,0,0,0,1,0,0,1,1,120,11678,4978,37.3099,20.7417
486,259,4904,4291,4291,391,391,467,135,707,52,998,1087,20037,77,246,355,383,2638,547,279,450,2036,1229,22466,271,58.03,710,1.01712,0,0,0,1,0,0,1,1,195,18311,8193,39.2099,21.5605
486,311,6263,5438,5438,551,551,644,162,824,85,1195,1301,20021,85,310,549,383,2638,763,377,595,2627,1540,27197,386,59.9379,1003,1.02646,0,0,0,1,0,0,1,1,275,26156,12065,40.6149,22.1376
486,363,7444,6451,6451,716,716,806,147,955,121,1389,1522,20012,90,336,636,383,2638,968,496,730,3107,1792,31960,508,63.0273,1324,1.03045,0,0,0,1,0,0,1,1,355,34219,16427,42.4553,23.1041
486,415,8301,7183,7183,871,871,931,106,1085,158,1589,1744,19997,90,336,636,383,2638,1099,627,831,3471,1919,36805,629,67.5618,1631,1.03013,0,0,0,1,0,0,1,1,435,41075,20607,44.1192,23.8783
486,467,8864,7648,7648,971,971,1014,81,1169,193,1787,1967,19987,90,336,636,383,2638,1207,712,922,3663,1996,41370,698,68.8363,1806,1.02982,0,0,0,1,0,0,1,1,485,46249,24337,45.6105,25.2721
486,519,9253,7988,7988,1037,1037,1070,49,1230,222,1986,2186,19978,90,336,636,383,2638,1267,769,967,3834,2051,45915,743,69.4393,1945,1.02951,0,0,0,1,0,0,1,1,515,49371,27189,46.1411,26.4484
487,51,676,602,602,13,13,33,27,444,0,194,218,20024,8,50,13,415,2595,16,39,14,162,30,4340,7,21.2121,16,1.00064,0,0,0,1,0,0,1,1,5,653,128,19.7879,9.84615
487,103,1390,1240,1240,67,67,105,64,471,2,395,436,20039,29,94,57,413,2595,111,106,71,475,220,8743,47,44.7619,110,1.0028,0,0,0,1,0,0,1,1,30,3202,1110,30.4952,16.8182
487,155,2332,2064,2064,141,141,193,78,524,16,598,653,20039,42,133,113,414,2595,253,219,145,835,479,13183,103,53.3679,264,1.0055,0,0,0,1,0,0,1,1,70,6833,2971,35.4041,21.0709
487,207,3470,3056,3056,242,242,303,93,603,31,794,875,20050,52,189,214,414,2595,384,290,259,1326,810,17828,177,58.4158,471,1.01036,0,0,0,1,0,0,1,1,120,11488,5134,37.9142,21.3917
487,259,4726,4183,4183,369,369,443,115,693,48,994,1092,20050,60,241,325,414,2595,572,408,399,1809,1147,22529,275,62.0767,720,1.01565,0,0,0,1,0,0,1,1,180,17506,7809,39.5169,21.6917
487,311,5773,5092,5092,500,500,560,106,799,72,1197,1313,20044,65,296,462,414,2595,719,497,530,2240,1392,27380,366,65.3571,981,1.02216,0,0,0,1,0,0,1,1,250,23268,10881,41.55,22.0263
487,363,6637,5843,5843,609,609,656,88,878,102,1392,1532,20038,65,296,462,414,2595,869,611,633,2536,1599,32042,447,68.1402,1191,1.02193,0,0,0,1,0,0,1,1,300,28855,13976,43.9863,23.1774
487,415,7198,6324,6324,693,693,734,66,952,130,1592,1751,20029,65,296,462,414,2595,960,705,699,2708,1738,36688,518,70.5722,1400,1.0217,0,0,0,1,0,0,1,1,345,32921,16246,44.8515,23.6822
487,467,7669,6703,6703,768,768,796,55,1019,148,1786,1972,20038,65,296,462,414,2595,1046,811,762,2831,1819,41091,561,70.4774,1505,1.02148,0,0,0,1,0,0,1,1,380,36418,18584,45.7513,24.4526
487,519,7946,6948,6948,819,819,846,33,1064,163,1988,2193,20042,65,296,462,414,2595,1103,841,811,2941,1862,45580,608,71.8676,1682,1.02126,0,0,0,1,0,0,1,1,405,39037,20448,46.143,25.2444
488,51,813,718,718,24,24,52,40,490,0,194,228,20034,14,50,24,402,2622,38,30,19,278,47,4237,15,28.8462,39,1.00119,0,0,0,1,0,0,1,1,10,980,173,18.8462,7.20833
488,103,1426,1279,1279,83,83,103,43,532,4,397,448,20047,28,99,79,399,2622,138,108,74,535,175,8582,57,55.3398,145,1.00388,0,0,0,1,0,0,1,1,40,3139,1324,30.4757,16.3457
488,155,2041,1824,1824,137,137,168,51,574,14,597,670,20059,28,99,79,402,2622,210,154,128,811,346,12962,101,60.119,251,1.00384,0,0,0,1,0,0,1,1,65,5691,2563,33.875,19.2707
488,207,2759,2459,2459,197,197,242,62,628,22,796,892,20074,33,185,173,402,2622,292,171,190,1152,561,17509,148,61.157,382,1.00835,0,0,0,1,0,0,1,1,95,8498,4155,35.1157,21.4175
488,259,3595,3205,3205,277,277,315,68,684,35,997,1111,20079,48,242,260,402,2622,398,223,270,1515,797,22128,205,65.0794,542,1.01247,0,0,0,1,0,0,1,1,135,12091,6342,38.3841,23.146
488,311,4377,3898,3898,355,355,386,62,734,59,1191,1329,20079,50,302,341,402,2622,505,270,336,1871,1005,26682,260,67.3575,683,1.01625,0,0,0,1,0,0,1,1,175,15900,8507,41.1917,24.3754
488,363,5194,4603,4603,423,423,481,78,794,76,1397,1549,20076,50,302,341,402,2622,622,304,408,2255,1214,31072,317,65.9044,841,1.01608,0,0,0,1,0,0,1,1,210,19679,10656,40.9127,25.4928
488,415,6026,5312,5312,520,520,579,97,856,86,1591,1772,20095,56,415,520,402,2622,743,351,485,2626,1434,35711,378,65.285,996,1.02447,0,0,0,1,0,0,1,1,260,24225,13029,41.8394,25.3482
488,467,6933,6103,6103,628,628,690,97,946,106,1792,1992,20094,60,424,541,402,2622,870,410,586,3086,1599,40424,460,66.6667,1245,1.02522,0,0,0,1,0,0,1,1,310,29504,15889,42.7594,25.6688
488,519,7504,6579,6579,725,725,781,84,1033,127,1990,2209,20092,61,481,660,402,2622,981,456,648,3327,1705,45021,537,68.758,1464,1.03063,0,0,0,1,0,0,1,1,360,34145,18707,43.7196,26.0543
489,51,605,532,532,11,11,30,27,407,1,188,212,20023,8,50,11,380,2606,23,2,11,140,49,4208,6,20,13,1.00054,0,0,0,1,0,0,1,1,5,623,129,20.7667,11.7273
489,103,1343,1184,1184,70,70,101,59,433,6,394,424,20024,30,103,70,374,2606,124,59,74,485,229,8580,45,44.5545,110,1.00344,0,0,0,1,0,0,1,1,35,3219,1085,31.8713,15.7246
489,155,2281,2023,2023,138,138,188,86,475,20,597,643,20026,41,149,130,376,2606,243,112,156,891,513,12995,85,45.2128,215,1.00634,0,0,0,1,0,0,1,1,65,6865,2798,36.516,20.5735
489,207,3473,3063,3063,238,238,301,102,545,40,796,867,20031,45,199,221,376,2606,409,168,262,1423,852,17652,159,52.8239,422,1.0107,0,0,0,1,0,0,1,1,115,11588,4738,38.4983,20.3348
489,259,5002,4409,4409,370,370,452,138,638,61,993,1090,20036,69,258,368,376,2606,615,277,417,2080,1250,22273,259,57.3009,665,1.01776,0,0,0,1,0,0,1,1,185,17822,7554,39.4292,20.6959
489,311,6374,5600,5600,526,526,603,142,747,90,1196,1310,20024,85,303,503,376,2606,817,433,574,2632,1566,27018,378,62.6866,1002,1.02417,0,0,0,1,0,0,1,1,260,25355,11256,42.0481,21.6462
489,363,7300,6393,6393,672,672,750,126,870,130,1391,1530,20009,85,303,503,376,2606,993,527,686,2990,1753,31812,493,65.7333,1307,1.02392,0,0,0,1,0,0,1,1,335,32358,14919,43.144,22.4684
489,415,8086,7062,7062,812,812,864,97,985,153,1589,1750,20008,85,303,503,376,2606,1135,590,768,3362,1883,36669,601,69.5602,1609,1.02367,0,0,0,1,0,0,1,1,405,38518,18135,44.581,22.528
489,467,8560,7457,7457,903,903,937,67,1065,187,1786,1966,19993,85,303,503,376,2606,1254,629,846,3514,1961,41162,659,70.3308,1765,1.02344,0,0,0,1,0,0,1,1,450,43102,20813,46,23.3068
489,519,8926,7763,7763,960,960,989,49,1112,213,1982,2191,19996,85,303,503,376,2606,1324,664,899,3644,2036,45519,699,70.6775,1872,1.02319,0,0,0,1,0,0,1,1,480,46405,23061,46.9211,24.1983
490,51,600,529,529,19,19,37,26,418,0,197,223,20026,11,51,19,395,2621,22,29,15,116,23,4350,12,32.4324,32,1.00094,0,0,0,1,0,0,1,1,5,698,100,18.8649,5.88235
